,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180203T101219_20180203T101237_T32UQV,5518.159751497669,1113.6982471710671,3706.6152651431103,3238.63589971156,5259.694919014866,4707.995340581318,5098.344131351231,5303.27268693144,5484.944308852895,5601.2724650543605,5516.946749500775,5704.071444419791,3671.096738406922,0.0,0.0,1024.0,2018-02-03,451,71458958
20180203T101219_20180203T101237_T33UUQ,5513.9213934792315,1113.6065207682002,3698.494640464493,3242.5071460473428,5245.841447074587,4689.297900848594,5082.601831174632,5304.822912014292,5477.333631085307,5600.321125502457,5498.82358195623,5707.923626619026,3666.0701205895493,0.0,0.0,1024.0,2018-02-03,451,71458958
20180206T102209_20180206T102206_T32UQV,1727.6259152429552,294.5156423341468,1768.899267805636,1085.2760150876413,1419.2695806523184,1205.4947858886173,1043.938761925893,1448.6097182161084,2352.746172620368,2682.5387175504775,2717.1384512979807,2970.430441535389,1296.8171732859994,0.0,0.0,2048.0,2018-02-06,451,71458958
20180206T102209_20180206T102206_T33UUQ,1728.771326485038,294.64336757481027,1765.6712818222422,1078.877623939259,1417.5931219294328,1198.134435015632,1034.8771773112996,1432.2809289861543,2364.8439035283604,2661.010942384993,2701.784725323806,2961.6272889682896,1290.8246985261278,0.0,0.0,2048.0,2018-02-06,451,71458958
20180208T101151_20180208T101153_T32UQV,6016.8966052806745,33.52939871311293,4827.277124473041,4164.675393831816,5905.343243842911,5438.685156423341,6123.8205014422,6414.292877745726,6911.413578877302,7258.863323718659,6894.1781672953175,7522.941202573775,2482.2320834257816,0.0,0.0,1024.0,2018-02-08,451,71458958
20180208T101151_20180208T101153_T33UUQ,6013.243412237607,33.54868244752121,4854.7592675301485,4192.550022331399,5910.502679767753,5441.935908887897,6134.422286735152,6428.428092898615,6927.9991067440815,7274.688030370702,6902.9830281375625,7549.298347476553,2481.3535060294785,0.0,0.0,1024.0,2018-02-08,451,71458958
20180211T102141_20180211T102559_T32UQV,3758.222986465498,141.5442644774795,2080.7566008431327,1674.2130019968938,3450.7199911249163,3079.0949633902815,3198.8830707787884,3612.2744619480804,4389.171954737077,4711.867095629022,4559.708897270911,4956.041491013978,2219.268693143998,0.0,0.0,1024.0,2018-02-11,451,71458958
20180211T102141_20180211T102559_T33UUQ,3757.1451540866465,141.09490844126844,2083.4303260384104,1670.2224207235379,3452.776016078606,3076.5888789638234,3195.4218401071907,3597.937918713712,4390.321125502456,4717.527020991514,4556.774676194731,4960.66056275123,2218.273336310853,0.0,0.0,1024.0,2018-02-11,451,71458958
20180213T101119_20180213T101559_T32UQV,1782.111604171289,20.53472376303528,1378.948080763257,780.8493454626137,1368.0832039050363,1130.47792323053,909.9640559130243,1403.0428222764583,2470.0119813623255,2849.3259374306626,2899.462613712003,3145.374084757045,1433.8666518748612,0.0,0.0,0.0,2018-02-13,451,71458958
20180213T101119_20180213T101559_T33UUQ,1776.2248771773116,20.417373827601608,1382.3968289414918,725.4754354622601,1360.6411344350156,1124.2304600267978,887.2288968289415,1382.317999106744,2444.957793657883,2789.5806163465836,2870.4548905761503,3107.835640911121,1428.3896828941492,0.0,0.0,0.0,2018-02-13,451,71458958
20180216T102059_20180216T102601_T32UQV,6296.802529398711,242.68160639005987,5092.736853783004,3978.6543155092077,6387.5921899267805,5915.5196361215885,6505.70579099179,6706.2343021965835,7127.18659862436,7406.782782338585,7210.003106279121,7602.257155535834,2905.408031950299,0.0,0.0,1024.0,2018-02-16,451,71458958
20180216T102059_20180216T102601_T33UUQ,6298.730460026798,240.97699866011615,5098.355515855293,3978.2702099151415,6381.690933452435,5919.202099151408,6507.0176418043775,6711.30348369808,7129.486154533275,7414.83273782939,7208.383876730684,7602.455783832069,2902.2262170611884,0.0,0.0,1024.0,2018-02-16,451,71458958
20180218T101051_20180218T101313_T32UQV,5772.533170623474,74.58043044153537,3974.3920568005324,3698.892167739072,5715.178832926557,5270.004659418681,5813.158863989349,6146.239183492343,6575.865320612381,6808.739072553805,6688.0259596183705,6935.354115819838,3377.085200798757,0.0,0.0,1024.0,2018-02-18,451,71458958
20180218T101051_20180218T101313_T33UUQ,5779.8168825368475,74.39012952210808,3932.600267976776,3657.842786958464,5707.215944618134,5251.748548459134,5778.506252791427,6122.469405984813,6551.612550245647,6771.6150066994205,6676.007369361323,6911.140911121036,3388.939035283609,0.0,0.0,1024.0,2018-02-18,451,71458958
20180221T102031_20180221T102033_T32UQV,3944.380741069448,420.13467938761926,3591.6627468382517,3450.739072553805,3621.8455735522516,3325.5972930996227,3591.2811182604833,3925.721100510317,4385.378078544486,4625.042378522298,4455.352118926114,4811.384291102728,3172.0290658974923,0.0,0.0,1024.0,2018-02-21,451,71458958
20180221T102031_20180221T102033_T33UUQ,3930.2391692719975,418.47052255471203,3610.8613220187585,3487.5765966949534,3635.1648057168386,3354.981018311746,3611.9872711031717,3939.686020544887,4409.230683340777,4643.891469405985,4479.411121036178,4840.943054935239,3163.9129075480128,0.0,0.0,1024.0,2018-02-21,451,71458958
20180223T101019_20180223T101508_T32UQV,2009.6421122698023,15.52252052362991,1709.2968715331704,1004.6106057244284,1587.0958508986018,1339.5262924339918,1226.547814510761,1675.7483913911694,2598.257377412913,2891.7827823385837,2930.2149988906135,3216.0725538051925,1343.483692034613,0.0,0.0,0.0,2018-02-23,451,71458958
20180223T101019_20180223T101508_T33UUQ,1990.3023671281826,15.740509155873157,1704.5379633765078,994.6036176864673,1591.8867798124168,1341.7181777579276,1213.8756141134436,1648.594685127289,2586.4104510942398,2896.777355962484,2929.2644037516748,3173.361768646718,1333.3613220187585,0.0,0.0,0.0,2018-02-23,451,71458958
20180226T102019_20180226T102050_T32UQV,1671.129576214777,41.18238295984025,516.5080985134235,319.7656978034169,1268.5888617705791,916.4441979143553,733.8151763922785,853.8584424228976,1158.638784113601,1218.4615043266028,1187.3490126469933,1232.5577989793653,742.9125804304415,0.0,0.0,0.0,2018-02-26,451,71458958
20180226T102019_20180226T102050_T33UUQ,1666.8899062081289,41.13622152746762,514.2673068334078,314.3092898615454,1272.3144260830727,920.5430995980348,728.0451094238499,851.1112103617688,1137.779142474319,1207.5712371594466,1185.646717284502,1224.9799017418493,737.611880303707,0.0,0.0,0.0,2018-02-26,451,71458958
20180228T101021_20180228T101021_T32UQV,1957.2274240071,51.620368315952966,2281.8566674062563,1465.6598624362105,1561.9321056134904,1284.1841579764807,1242.2653649877968,1695.9276680718883,2529.597071222542,2862.6962502773463,2918.0090969602843,3162.4823607721323,1928.6401153760812,0.0,0.0,0.0,2018-02-28,451,71458958
20180228T101021_20180228T101021_T33UUQ,1952.7393925859765,51.57123715944618,2261.347923179991,1453.4211701652528,1560.2822688700314,1283.7067887449757,1230.7858418937026,1662.4466279589105,2473.418713711478,2813.6978561857973,2905.8662349263063,3140.149397052256,1907.97119249665,0.0,0.0,0.0,2018-02-28,451,71458958
20180303T102021_20180303T102019_T32UQV,,,,,,,,,,,,,,0.0,0.0,1024.0,2018-03-03,451,71458958
20180303T102021_20180303T102019_T33UUQ,3790.8164359088883,108.70477891916033,3676.665698972756,3093.688253684681,3567.6911567664138,3209.7125949084416,3489.5176418043766,3778.702322465387,4233.796337650737,4505.354175971416,4398.9611433675755,4762.46270656543,2224.1625725770436,0.0,0.0,1024.0,2018-03-03,451,71458958
20180305T101019_20180305T101315_T32UQV,4848.006212558243,958.2646993565564,2858.4415353893937,2825.071666296871,4417.09207898824,4028.210783226092,4330.663634346572,4553.185932993121,4800.402485023295,4960.4149101397825,4705.0488129576215,5102.065897492789,3335.61504326603,0.0,0.0,1024.0,2018-03-05,451,71458958
20180305T101019_20180305T101315_T33UUQ,4842.686690486825,955.2025457793659,2860.3774006252793,2824.197632871818,4428.4459580169705,4020.761277355963,4341.591558731576,4553.1831174631525,4802.723313979455,4971.196069673963,4696.321572130416,5101.264403751675,3332.1328718177765,0.0,0.0,1024.0,2018-03-05,451,71458958
20180308T102019_20180308T102241_T32UQV,1810.97781229199,35.9900155313956,1980.9951187042377,1350.4282227645883,1522.5979587308632,1277.927446194808,1248.0186376747283,1536.4095850898602,2043.623696472154,2279.5930774351013,2393.2041269136903,2574.3638784113596,1026.6578655424894,0.0,0.0,0.0,2018-03-08,451,71458958
20180308T102019_20180308T102241_T33UUQ,1810.7501116569897,35.797007592675314,1956.1373380973648,1348.8818669048683,1508.279142474319,1254.5417597141584,1217.4111210361766,1506.7798124162575,2019.761277355963,2258.611210361769,2354.5942384993305,2531.138901295222,1023.0580616346582,0.0,0.0,0.0,2018-03-08,451,71458958
20180310T101021_20180310T101020_T32UQV,1771.3652096738401,146.44708231639672,1707.7244286665186,1097.1905924118037,1490.1839360994009,1250.2358553361435,1188.6902595961833,1465.6529842467273,1956.6467716884845,2231.3763035278453,2205.2955402706893,2484.7408475704456,844.6312402928777,0.0,0.0,2048.0,2018-03-10,451,71458958
20180310T101021_20180310T101020_T33UUQ,1771.7389459580177,146.5408664582403,1718.5826261723987,1088.9569004019652,1485.454667262171,1241.9314426083074,1181.0757034390356,1469.1364448414472,1972.9133541759716,2218.8907994640467,2188.2096918267084,2475.9524341223764,835.0442161679322,0.0,0.0,2048.0,2018-03-10,451,71458958
20180313T102021_20180313T102540_T32UQV,1525.9072553805188,54.4206789438651,750.756600843133,522.138451297981,1206.2030175282894,899.8122919902373,757.4575105391613,875.5438207233194,1125.2651431107165,1239.859108054138,1211.1539826935875,1325.9882405147548,520.2999778122919,0.0,0.0,0.0,2018-03-13,451,71458958
20180313T102021_20180313T102540_T33UUQ,1527.9426083072804,53.91112103617687,746.8599821348819,517.4169271996427,1205.602947744529,905.6326485037965,757.2822688700313,871.1554265297009,1123.884323358642,1233.5066994193835,1221.2659669495313,1324.3309513175527,520.0719071013847,0.0,0.0,0.0,2018-03-13,451,71458958
20180315T101019_20180315T101038_T32UQV,1370.5624583980475,78.71555358331483,2097.3822942090087,1210.9891280230752,1089.8213889505214,981.5345018859551,955.2644774794762,1434.93166185933,2269.480142001331,2619.197026847127,2796.2527179942313,3044.799423119591,1494.8473485688926,0.0,0.0,0.0,2018-03-15,451,71458958
20180315T101019_20180315T101038_T33UUQ,1373.435685573917,78.7248771773113,2088.420500223314,1197.3244752121486,1082.8870031263957,973.0571683787406,927.7885216614562,1434.6214828048237,2279.861991960697,2657.040419830282,2766.3003573023675,3057.589548905762,1493.407324698526,0.0,0.0,0.0,2018-03-15,451,71458958
20180318T102019_20180318T102016_T32UQV,6768.138895052141,1472.2291990237409,2181.0774351009536,2203.1555358331484,6513.106279121367,5955.711116041713,6405.738628799643,6626.702684712668,6798.293543376968,6926.225870867539,6782.378300421568,7010.850676725094,4980.658531173729,0.0,0.0,1024.0,2018-03-18,451,71458958
20180318T102019_20180318T102016_T33UUQ,6768.009155873158,1473.262840553819,2180.4383653416708,2203.3269316659225,6514.374274229568,5955.436355515856,6401.59513175525,6628.93501563198,6800.518535060295,6921.227556945064,6788.260607414024,7006.794327824923,4979.993300580617,0.0,0.0,1024.0,2018-03-18,451,71458958
20180320T101021_20180320T101021_T32UQV,1402.2806745063233,61.927889948968264,2143.008209451963,1303.7867761260256,1094.3632127801197,970.2094519636122,911.3647659196805,1423.7100066563123,2245.490570224096,2578.4532948746387,2660.399156867095,2879.5642334146883,1837.5742178832925,0.0,0.0,0.0,2018-03-20,451,71458958
20180320T101021_20180320T101021_T33UUQ,1405.1056275122828,61.67061188030372,2151.5390799464044,1298.9330058061637,1092.4285395265745,969.0917820455562,901.0848593121931,1396.9769986601166,2215.571460473426,2543.915364001787,2671.1190263510503,2884.0006699419387,1816.1438142027694,0.0,0.0,0.0,2018-03-20,451,71458958
20180323T102021_20180323T102021_T32UQV,8365.623474595073,449.6137120035499,5033.765697803417,3537.9010428222755,8219.038162857776,7615.467716884845,8263.815620146439,8454.943421344573,8553.253161748391,8732.762813401374,8494.853117372975,8803.802751275793,5389.617262036832,0.0,0.0,1024.0,2018-03-23,451,71458958
20180323T102021_20180323T102021_T33UUQ,8362.714381420277,451.70455560518093,5047.236936132203,3562.7536846806624,8195.375614113445,7612.62349263064,8271.140911121036,8467.837204108977,8569.52478785172,8751.689593568559,8476.453997320234,8811.717061188032,5396.338543992853,0.0,0.0,1024.0,2018-03-23,451,71458958
20180325T101019_20180325T101511_T32UQV,1389.7617040159748,22.131351231417792,2535.4237852229858,1526.8970490348345,1103.1311293543376,1006.9119147992011,974.891280230752,1444.3876192589303,2304.514976702907,2701.8879520745513,2837.61437763479,3129.5100954071445,1452.4952296427773,0.0,0.0,0.0,2018-03-25,451,71458958
20180325T101019_20180325T101511_T33UUQ,1391.795891022778,22.061188030370698,2549.1263957123715,1511.5643144260835,1099.550468959357,995.6257257704333,956.2043322912016,1436.4506476105407,2300.474095578383,2673.1873604287634,2796.66435908888,3124.763287181778,1438.6505136221526,0.0,0.0,0.0,2018-03-25,451,71458958
20180328T102019_20180328T102018_T32UQV,7038.957399600621,760.5673396938095,4760.27246505436,3783.052584867982,6858.97936543155,6368.671621921455,6867.226536498779,6961.571333481251,7170.182826714,7398.277124473043,7146.440204126913,7553.3734191258045,3629.142001331262,0.0,0.0,1024.0,2018-03-28,451,71458958
20180328T102019_20180328T102018_T33UUQ,7037.259937472087,759.9075480125058,4766.088209021886,3782.3121929432778,6855.122152746762,6370.752344796784,6873.523224653864,6965.261723983921,7173.165922286735,7392.543099598036,7140.817552478786,7559.374274229567,3627.574363555159,0.0,0.0,1024.0,2018-03-28,451,71458958
20180330T101021_20180330T101620_T32UQV,3281.494564011537,515.4211226980253,3316.203239405368,2828.3010871976926,3414.540270690037,3042.1635234080313,3116.3860661193694,3341.8624362103387,3686.994231195917,3864.6345684490793,4105.88684268915,4013.0503660971817,2405.850898602174,0.0,0.0,1024.0,2018-03-30,451,71458958
20180330T101021_20180330T101620_T33UUQ,3285.0636444841452,516.7554711924969,3307.8003573023666,2807.825591782046,3435.994640464493,3039.792764627065,3099.943501563198,3317.8309513175523,3689.9446181330954,3856.468066100938,4113.460696739617,3985.5138454667276,2404.673291648058,0.0,0.0,1024.0,2018-03-30,451,71458958
20180402T102021_20180402T102435_T32UQV,1215.7071222542709,12.556245839804749,1941.9154648324827,1056.4606168182825,953.9443088528952,871.1626358997114,720.2272021300199,1225.9696028400265,2317.632349678278,2713.938096294653,2760.285112047926,3044.118482360772,1245.9474151320169,0.0,0.0,0.0,2018-04-02,451,71458958
20180402T102021_20180402T102435_T33UUQ,1218.5462259937474,12.594461813309513,1939.8137561411343,1045.9216167932116,961.296337650737,876.452880750335,722.9510942384994,1204.1150066994196,2295.066547565878,2719.1710585082624,2760.692719964269,3015.700759267531,1231.1634658329615,0.0,0.0,0.0,2018-04-02,451,71458958
20180404T101019_20180404T101021_T32UQV,4834.663634346572,1784.8371422232083,2120.9573996006206,1994.5919680497009,4655.438429110272,4299.799423119591,4444.192811182605,4690.79609496339,5079.009540714444,5267.789438650987,5267.143332593743,5400.95495895274,3999.6390059906803,0.0,0.0,1024.0,2018-04-04,451,71458958
20180404T101019_20180404T101021_T33UUQ,4834.7956677088,1784.9010719071016,2121.8166592228677,1994.9133541759718,4655.14381420277,4298.551362215275,4447.880750334972,4691.553372041091,5068.924743188924,5263.374497543547,5267.470745868693,5400.594238499331,3999.988610987048,0.0,0.0,1024.0,2018-04-04,451,71458958
20180407T102019_20180407T102020_T32UQV,1081.7151098291547,28.066119369869092,1976.1994674950074,1051.970490348347,834.0878633237186,770.4788107388506,595.2278677612601,997.4683825160862,2160.45396050588,2547.063234967827,2705.7219880186376,2940.2414022631456,1516.915464832483,0.0,0.0,0.0,2018-04-07,451,71458958
20180407T102019_20180407T102020_T33UUQ,1084.484814649397,27.70835194283162,1939.8675748101837,1008.044662795891,834.3932559178206,772.6145600714603,574.0906654756587,992.2362661902637,2205.1891469405987,2666.0343903528365,2784.366904868245,3038.693613220188,1494.244305493524,0.0,0.0,0.0,2018-04-07,451,71458958
20180409T101031_20180409T101343_T32UQV,4688.888839582869,2962.376747282006,2560.1424450854224,2500.118038606612,4484.4754825826485,4175.528067450633,4318.397825604616,4557.933880630131,4943.007765697803,5128.692034612825,5086.400266252495,5214.629909030396,4236.3210561349015,0.0,0.0,1024.0,2018-04-09,451,71458958
20180409T101031_20180409T101343_T33UUQ,4691.662349263065,2958.38543992854,2556.3916927199643,2499.2157213041537,4478.776239392587,4181.93814202769,4325.596918267082,4566.58686913801,4942.113443501565,5134.751451540868,5092.949977668603,5212.157882983476,4236.021661456008,0.0,0.0,1024.0,2018-04-09,451,71458958
20180412T102021_20180412T102024_T32UQV,2058.6438872864433,756.9449744841357,1792.8182826713999,1306.4506323496785,1775.0732194364323,1593.8457954293322,1492.5990681162637,1757.9540714444197,2538.1053916130463,2866.7308631018414,2779.804082538273,3052.8702019081425,1632.4102507211005,0.0,0.0,2048.0,2018-04-12,451,71458958
20180412T102021_20180412T102024_T33UUQ,2059.3738276016084,757.0051362215277,1788.469629298794,1303.1534167038863,1778.2766860205447,1592.2259937472088,1490.1739615899958,1758.9385886556502,2547.8224653863335,2875.23358642251,2792.1773112996875,3067.358195623047,1629.5013398838767,0.0,0.0,2048.0,2018-04-12,451,71458958
20180414T101019_20180414T101536_T32UQV,1256.3305968493455,80.40781007321945,1745.8950521411136,920.4053694253381,952.1695140891944,885.906811626359,628.9150210783225,1050.2524961171512,2580.9771466607494,3259.028844020412,3237.8702019081425,3572.0585755491456,1226.5074328821831,0.0,0.0,0.0,2018-04-14,451,71458958
20180414T101019_20180414T101536_T33UUQ,1257.9055381866904,80.63197856185798,1719.8356409111213,873.836534167039,952.9982134881644,884.7391692719963,612.5810629745422,1047.5040196516304,2624.0681107637342,3247.970522554712,3263.7608307280043,3605.9638231353283,1221.9095578383208,0.0,0.0,0.0,2018-04-14,451,71458958
20180417T102019_20180417T102021_T32UQV,1207.5384956733967,11.915021078322606,1571.3776347903263,722.3885067672508,920.440869758154,845.2895495895275,534.9263368094075,942.9713778566675,2662.8185045484797,3450.7543820723313,3397.6052806745065,3744.052584867983,1021.8176170401597,0.0,0.0,0.0,2018-04-17,451,71458958
20180417T102019_20180417T102021_T33UUQ,1210.0319338990623,12.060518088432335,1547.6529700759268,695.6138901295222,921.4312192943279,844.7411790978117,525.201652523448,930.189816882537,2738.0283608753907,3460.965163019206,3423.008039303261,3826.210808396605,1001.2036623492631,0.0,0.0,0.0,2018-04-17,451,71458958
20180419T101031_20180419T101457_T32UQV,1265.7861104947858,18.722875526958067,1783.628577767916,863.8650987353003,953.3649877967604,883.0290658974927,561.1036165964055,1031.3598846239183,2988.0829820279564,3763.674062569337,3744.904592855558,4084.8566674062563,1576.6174839139114,0.0,0.0,0.0,2018-04-19,451,71458958
20180419T101031_20180419T101457_T33UUQ,1268.1665922286736,18.791648057168384,1760.380080393033,837.2990174184905,958.489504242966,886.2592675301474,568.7496650290309,1029.7431889236266,2942.9486377847256,3801.3595355069233,3732.3619919606967,4081.4184903974988,1546.5393032603843,0.0,0.0,0.0,2018-04-19,451,71458958
20180422T102031_20180422T102115_T32UQV,1275.2232083425783,9.12735744397604,972.1357887730198,428.652096738407,976.7983137341913,824.3343687597071,521.3110716662968,791.7173285999555,2128.314399822498,2694.220989571777,2621.393166185932,2782.3703128466823,685.7171067228754,0.0,0.0,0.0,2018-04-22,451,71458958
20180422T102031_20180422T102115_T33UUQ,1275.7371594461817,9.069227333631085,961.2885216614561,417.6630192050023,981.5198749441718,829.9533273782939,527.5817329164806,790.8818669048684,2142.6286288521665,2726.8200089325587,2697.677087985708,2820.1822242072353,667.923403305047,0.0,0.0,0.0,2018-04-22,451,71458958
