,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180127T102259_20180127T102314_T33UUQ,5089.227828746178,34.31345565749235,3532.042813455658,2752.217125382263,4611.6452599388385,4057.318042813456,4292.299694189603,4261.3058103975545,4383.608562691132,4523.310397553517,4276.074923547401,4600.928134556576,1683.0412844036698,0.0,0.0,1024.0,2018-01-27,451,71456750
20180129T101251_20180129T101247_T32UQV,7856.371069182391,32.11006289308176,6068.25786163522,4277.647798742139,7850.061320754716,7356.775157232705,8170.845911949685,8355.885220125787,8539.694968553458,8773.943396226417,8316.720125786165,8985.69496855346,3626.827044025157,0.0,0.0,1024.0,2018-01-29,451,71456750
20180129T101251_20180129T101247_T33UUQ,7865.677370030582,32.51987767584098,6056.588685015292,4267.909785932722,7849.541284403671,7353.149847094803,8161.938837920491,8350.345565749236,8524.93272171254,8766.197247706423,8311.33639143731,8965.600917431195,3638.9617737003064,0.0,0.0,1024.0,2018-01-29,451,71456750
20180201T102241_20180201T102237_T32UQV,6466.061320754718,404.5031446540881,3393.671383647799,3148.075471698113,6014.809748427672,5468.205974842766,6017.792452830188,6202.006289308176,6297.759433962264,6390.029874213837,6101.4842767295595,6458.982704402515,3919.0172955974854,0.0,0.0,1024.0,2018-02-01,451,71456750
20180201T102241_20180201T102237_T33UUQ,6464.174311926606,405.15596330275235,3395.11009174312,3156.3302752293584,6018.330275229358,5466.539755351683,6020.282874617737,6202.998470948012,6303.929663608563,6399.2048929663615,6101.287461773701,6472.512232415903,3914.964831804281,0.0,0.0,1024.0,2018-02-01,451,71456750
20180203T101219_20180203T101237_T32UQV,6153.941823899372,1033.448113207547,3451.04716981132,2891.7248427672953,5866.893081761006,5166.838050314465,5557.784591194968,5744.40566037736,5827.070754716981,5946.169811320755,5780.836477987421,5961.556603773585,3755.827044025157,0.0,0.0,1024.0,2018-02-03,451,71456750
20180203T101219_20180203T101237_T33UUQ,6155.880733944954,1033.762996941896,3453.24006116208,2891.8226299694193,5867.951070336392,5164.576452599389,5555.448012232417,5744.435779816515,5829.061162079512,5945.389908256881,5778.821100917432,5964.373088685016,3758.327217125383,0.0,0.0,1024.0,2018-02-03,451,71456750
20180206T102209_20180206T102206_T32UQV,1630.948113207547,,1299.169811320755,852.6210691823899,,,1015.7814465408806,1251.2091194968552,1729.624213836478,1919.8207547169811,,2138.050314465409,892.2201257861634,0.0,0.0,972.4779874213837,2018-02-06,451,71456750
20180206T102209_20180206T102206_T33UUQ,1630.3211009174313,,1250.8807339449543,828.737003058104,,,963.0311526479751,1250.5,1687.7339449541284,1882.0137614678902,,2092.8654434250766,890.9923547400612,0.0,0.0,757.822629969419,2018-02-06,451,71456750
20180208T101151_20180208T101153_T32UQV,4940.616352201258,26.861635220125788,2349.3569182389933,1899.5408805031443,4588.067610062893,3960.545597484277,4194.542452830189,4269.275157232704,4455.850628930817,4621.973270440251,4338.37893081761,4689.6823899371075,1540.4701257861634,0.0,0.0,1024.0,2018-02-08,451,71456750
20180208T101151_20180208T101153_T33UUQ,4936.036697247707,27.01834862385321,2351.8012232415904,1903.7782874617737,4593.077981651377,3962.6452599388385,4196.908256880735,4277.585626911316,4455.617737003058,4620.58868501529,4343.114678899083,4689.58256880734,1537.0412844036698,0.0,0.0,1024.0,2018-02-08,451,71456750
20180211T102141_20180211T102559_T32UQV,2424.055031446541,25.52672955974843,404.26415094339626,356.90566037735846,,1874.2745098039215,1832.5943396226417,1886.6603773584905,2065.404088050315,2139.2169811320755,,2123.053459119497,655.4795597484276,0.0,0.0,0.0,2018-02-11,451,71456750
20180211T102141_20180211T102559_T33UUQ,2417.100917431193,25.594801223241593,403.31804281345575,353.63302752293583,,1806.5129151291515,1754.9831804281348,1819.9617737003061,2006.9189602446484,2083.7217125382263,,2067.91131498471,655.0474006116209,0.0,0.0,0.0,2018-02-11,451,71456750
20180213T101119_20180213T101559_T32UQV,2709.9213836477993,23.4811320754717,561.1053459119497,423.83647798742146,2364.396226415094,1843.9449685534591,1695.4622641509432,1758.3364779874212,1911.1053459119494,1942.9025157232704,1884.7625786163524,1922.5455974842766,918.7688679245283,0.0,0.0,0.0,2018-02-13,451,71456750
20180213T101119_20180213T101559_T33UUQ,2700.64373088685,23.081039755351682,567.7033639143732,431.6162079510704,2365.9082568807344,1844.1116207951072,1696.9633027522937,1758.7553516819576,1908.8455657492354,1943.6330275229361,1882.5978593272173,1925.587155963303,912.2629969418961,0.0,0.0,0.0,2018-02-13,451,71456750
20180216T102059_20180216T102601_T32UQV,6065.155660377359,183.59748427672957,4916.179245283019,4075.1462264150946,5581.8490566037735,5335.959119496854,6009.432389937107,6239.833333333333,6651.957547169812,6919.154088050314,6404.614779874214,7141.745283018869,2929.2169811320755,0.0,0.0,1024.0,2018-02-16,451,71456750
20180216T102059_20180216T102601_T33UUQ,6063.808868501528,167.26375711574954,4916.304281345566,4075.5443425076455,5619.6376146789,5337.001529051988,6009.787461773701,6241.108562691133,6650.278287461775,6919.9373088685015,6408.073394495414,7140.737003058105,2931.1207951070337,0.0,0.0,1024.0,2018-02-16,451,71456750
20180218T101051_20180218T101313_T32UQV,4266.522012578615,44.18081761006289,2045.2044025157234,1953.8003144654087,3823.5047169811323,3382.319182389937,3590.5660377358495,3833.0283018867926,4209.017295597485,4440.492138364779,4136.517295597485,4549.028301886792,2227.5738993710693,0.0,0.0,1024.0,2018-02-18,451,71456750
20180218T101051_20180218T101313_T33UUQ,4268.694189602447,43.88990825688074,2044.808868501529,1952.1422018348624,3802.691131498471,3367.7064220183493,3576.8669724770643,3824.4097859327226,4203.744648318043,4434.567278287462,4127.720183486239,4538.743119266055,2230.934250764526,0.0,0.0,1024.0,2018-02-18,451,71456750
20180221T102031_20180221T102033_T32UQV,,,3736.8066037735844,3397.4889937106914,,,,,,,,,,0.0,0.0,0.0,2018-02-21,451,71456750
20180221T102031_20180221T102033_T33UUQ,,,3733.9678899082573,3397.1559633027523,,,,,,,,,,0.0,0.0,0.0,2018-02-21,451,71456750
20180223T101019_20180223T101508_T32UQV,2638.0849056603774,16.37264150943396,656.1194968553459,508.0974842767296,3421.3632075471696,3104.5990566037735,3400.6682389937105,3482.924528301887,3880.987421383647,4001.080188679245,3954.2122641509436,4042.011006289308,1222.0047169811319,0.0,0.0,0.0,2018-02-23,451,71456750
20180223T101019_20180223T101508_T33UUQ,2634.967889908257,16.296636085626915,652.2079510703364,488.7094801223241,3190.65749235474,2865.639143730887,3103.0871559633033,3274.5672782874617,3670.0061162079514,3803.766055045872,3676.740061162079,3846.6574923547405,1221.1269113149847,0.0,0.0,0.0,2018-02-23,451,71456750
20180226T102019_20180226T102050_T32UQV,2246.5691823899374,56.301886792452834,432.125786163522,299.2437106918239,2718.511006289308,2271.6415094339623,2276.635220125786,2297.5188679245284,2556.155660377359,2584.438679245283,2632.7437106918237,2525.5078616352203,1195.9088050314465,0.0,0.0,0.0,2018-02-26,451,71456750
20180226T102019_20180226T102050_T33UUQ,2239.5519877675843,56.4480122324159,428.1284403669725,291.1009174311927,2601.743119266055,2164.665137614679,2152.163608562691,2215.845565749236,2456.659021406728,2499.8440366972477,2519.7629969418963,2440.9143730886854,1194.1024464831805,0.0,0.0,0.0,2018-02-26,451,71456750
20180228T101021_20180228T101021_T32UQV,2576.0424528301887,40.33333333333333,766.7091194968554,637.0440251572328,3302.00786163522,2978.7075471698113,3340.668238993711,3456.5455974842766,3906.4732704402513,4038.7075471698117,4065.3301886792447,4177.979559748428,1680.3522012578617,0.0,0.0,0.0,2018-02-28,451,71456750
20180228T101021_20180228T101021_T33UUQ,2582.5993883792053,40.24006116207951,757.6865443425077,611.1253822629969,3124.3165137614683,2798.8256880733948,3102.087155963303,3282.3899082568814,3737.4816513761475,3872.0718654434254,3827.4525993883803,3997.1467889908254,1684.507645259939,0.0,0.0,0.0,2018-02-28,451,71456750
20180303T102021_20180303T102019_T32UQV,,,,,,,,,,,,,,0.0,0.0,0.0,2018-03-03,451,71456750
20180303T102021_20180303T102019_T33UUQ,,,,752.5295950155763,,,,,,,,,,0.0,0.0,0.0,2018-03-03,451,71456750
20180305T101019_20180305T101315_T32UQV,5409.772012578616,906.564465408805,3031.6556603773583,2942.987421383648,5083.00786163522,4653.787735849057,5015.683962264151,5202.603773584906,5406.811320754718,5566.800314465409,5400.93710691824,5662.264150943396,3735.76572327044,0.0,0.0,1024.0,2018-03-05,451,71456750
20180305T101019_20180305T101315_T33UUQ,5409.521406727829,908.1024464831806,3031.6437308868503,2945.3715596330276,5087.536697247707,4649.079510703365,5015.000000000001,5202.828746177372,5407.266055045872,5565.917431192662,5400.24006116208,5663.451070336391,3736.344036697248,0.0,0.0,1024.0,2018-03-05,451,71456750
20180308T102019_20180308T102241_T32UQV,1770.330188679245,14.9622641509434,520.3003144654087,325.1477987421383,1504.6729559748426,1195.9748427672957,1055.8459119496856,1136.808176100629,1348.1132075471698,1454.3333333333335,1348.6792452830189,1485.8411949685537,523.4685534591194,0.0,0.0,0.0,2018-03-08,451,71456750
20180308T102019_20180308T102241_T33UUQ,1768.4831804281348,15.162079510703366,511.59480122324163,325.00152905198775,1511.6972477064219,1197.1788990825687,1055.8837920489298,1135.7522935779818,1349.3899082568807,1450.3409785932724,1343.2568807339453,1481.9342507645263,522.8669724770642,0.0,0.0,0.0,2018-03-08,451,71456750
20180310T101021_20180310T101020_T32UQV,2575.2531446540875,149.30345911949686,2364.196540880503,2136.3396226415093,2172.9811320754716,1896.943396226415,1955.2594339622642,2174.5235849056608,2569.0864779874214,2783.319182389937,2561.690251572327,2976.8930817610067,1320.7814465408803,0.0,0.0,2048.0,2018-03-10,451,71456750
20180310T101021_20180310T101020_T33UUQ,2577.617737003058,149.5045871559633,2360.377675840979,2130.983180428135,2164.0764525993886,1895.6284403669727,1957.1360856269114,2167.2691131498473,2564.166666666667,2776.966360856269,2553.3440366972472,2970.3302752293584,1321.334862385321,0.0,0.0,2048.0,2018-03-10,451,71456750
20180313T102021_20180313T102540_T32UQV,,,,,,,,,,,,,,0.0,0.0,0.0,2018-03-13,451,71456750
20180313T102021_20180313T102540_T33UUQ,,,,,,,,,,,,,,0.0,0.0,0.0,2018-03-13,451,71456750
20180315T101019_20180315T101038_T32UQV,1280.4575471698113,95.08962264150944,1491.7232704402518,894.8018867924529,1046.0786163522012,900.9622641509434,867.2201257861635,1248.0361635220124,1817.9889937106916,2071.3349056603774,2164.7830188679245,2387.4811320754716,1049.8254716981132,0.0,0.0,0.0,2018-03-15,451,71456750
20180315T101019_20180315T101038_T33UUQ,1278.704892966361,95.11009174311928,1431.1559633027525,857.2247706422021,1028.0107033639144,874.7905198776759,821.4923547400613,1194.6131498470947,1762.565749235474,2019.548929663609,2093.2767584097865,2319.0397553516823,1046.545871559633,0.0,0.0,0.0,2018-03-15,451,71456750
20180318T102019_20180318T102016_T32UQV,5416.353773584906,887.4449685534591,1552.6666666666667,1544.1242138364778,5186.946540880502,4681.721698113207,4964.154088050314,5123.62893081761,5290.311320754717,5411.979559748428,5292.444968553459,5469.617924528302,3520.1226415094347,0.0,0.0,1024.0,2018-03-18,451,71456750
20180318T102019_20180318T102016_T33UUQ,5416.249235474007,887.9250764525993,1552.889908256881,1543.8577981651376,5187.322629969421,4680.5733944954145,4964.17889908257,5121.804281345566,5292.324159021407,5412.714067278288,5292.504587155964,5466.522935779817,3520.744648318044,0.0,0.0,1024.0,2018-03-18,451,71456750
20180320T101021_20180320T101021_T32UQV,1656.611635220126,48.08018867924528,1032.7232704402516,712.4355345911949,1858.6603773584907,1678.5110062893084,1743.4732704402513,2069.606918238994,2551.2248427672957,2755.272012578616,2845.147798742138,2961.338050314465,1460.1666666666667,0.0,0.0,0.0,2018-03-20,451,71456750
20180320T101021_20180320T101021_T33UUQ,1651.9220183486239,48.16666666666668,1021.1009174311928,694.6116207951071,1811.3348623853215,1625.9724770642206,1675.9556574923547,1999.6207951070337,2489.02752293578,2688.457186544342,2773.8639143730893,2886.6192660550464,1460.6743119266055,0.0,0.0,0.0,2018-03-20,451,71456750
20180323T102021_20180323T102021_T32UQV,7995.867924528302,419.1619496855345,4423.693396226416,3086.245283018868,7833.451257861635,7205.971698113207,7732.389937106919,7878.259433962265,7971.408805031446,8105.476415094338,7933.443396226417,8157.31603773585,5012.948113207547,0.0,0.0,1024.0,2018-03-23,451,71456750
20180323T102021_20180323T102021_T33UUQ,7998.49235474006,418.12538226299694,4423.929663608563,3085.908256880734,7831.400611620796,7206.328746177371,7735.111620795107,7876.937308868502,7969.5382262996945,8105.045871559634,7934.504587155966,8158.593272171254,5016.688073394496,0.0,0.0,1024.0,2018-03-23,451,71456750
20180325T101019_20180325T101511_T32UQV,1464.6540880503144,76.98113207547169,1573.809748427673,1027.4056603773586,1092.6415094339625,935.7421383647797,908.9355345911949,1211.7012578616352,1700.4025157232704,1904.9984276729563,1904.1210691823899,2134.8191823899374,989.0125786163522,0.0,0.0,1432.9559748427673,2018-03-25,451,71456750
20180325T101019_20180325T101511_T33UUQ,1464.3394495412842,77.37614678899082,1517.3639143730886,995.607033639144,1077.1987767584098,915.7446483180429,874.4954128440367,1174.5810397553516,1666.448012232416,1873.7492354740064,1854.0886850152906,2096.631498470948,986.960244648318,0.0,0.0,1390.3853211009175,2018-03-25,451,71456750
20180328T102019_20180328T102018_T32UQV,6980.718553459118,517.3349056603774,4484.556603773585,3496.8569182389933,6796.770440251573,6278.495283018868,6748.083333333333,6838.022012578616,7004.619496855347,7273.875786163522,7003.709119496855,7434.911949685535,3328.6430817610067,0.0,0.0,1024.0,2018-03-28,451,71456750
20180328T102019_20180328T102018_T33UUQ,6979.911314984712,517.3715596330276,4485.984709480123,3499.423547400612,6800.068807339449,6279.9969418960245,6750.264525993885,6838.492354740061,7004.154434250766,7275.417431192662,7002.636085626912,7435.576452599389,3328.308868501529,0.0,0.0,1024.0,2018-03-28,451,71456750
20180330T101021_20180330T101620_T32UQV,2687.688679245283,287.6132075471698,2521.0235849056603,2132.4449685534587,2168.977987421383,1982.243710691824,2003.5424528301887,2316.2625786163517,2921.0235849056603,3262.0314465408806,3118.0927672955972,3563.3663522012575,2039.0550314465406,0.0,0.0,1024.0,2018-03-30,451,71456750
20180330T101021_20180330T101620_T33UUQ,2693.706422018349,287.00611620795115,2513.645259938838,2122.788990825688,2161.2996941896026,1975.9525993883794,1981.2737003058105,2301.4984709480123,2912.0183486238534,3254.15749235474,3100.9801223241593,3550.7675840978595,2047.7201834862387,0.0,0.0,1024.0,2018-03-30,451,71456750
20180402T102021_20180402T102435_T32UQV,1061.058176100629,7.1745283018867925,484.1761006289308,281.7012578616352,,,421.07792207792204,515.1147798742137,757.0047169811321,836.0817610062892,,883.9261006289307,322.9496855345912,0.0,0.0,0.0,2018-04-02,451,71456750
20180402T102021_20180402T102435_T33UUQ,1060.091743119266,7.163608562691132,474.8975535168195,278.0321100917432,,,425.29222011385207,506.60436137071656,749.071865443425,830.5107033639147,,883.9816513761468,319.9311926605505,0.0,0.0,0.0,2018-04-02,451,71456750
20180404T101019_20180404T101021_T32UQV,2763.3962264150946,848.009433962264,1799.375786163522,1420.9229559748426,2508.9622641509436,2256.7169811320755,2232.2264150943397,2456.380503144654,2959.1116352201257,3192.446540880503,3168.4402515723273,3378.1352201257855,2021.3632075471696,0.0,0.0,2048.0,2018-04-04,451,71456750
20180404T101019_20180404T101021_T33UUQ,2763.8226299694193,847.8944954128441,1791.9541284403667,1415.8302752293578,2503.6360856269116,2252.7079510703365,2227.7125382263002,2449.1681957186547,2949.5336391437313,3185.061162079511,3159.5657492354744,3370.9296636085624,2021.7798165137615,0.0,0.0,2048.0,2018-04-04,451,71456750
20180407T102019_20180407T102020_T32UQV,1013.88679245283,25.49685534591195,1666.3254716981132,1034.9166666666667,811.5125786163522,683.2389937106917,609.9135220125787,849.8537735849056,1360.8915094339623,1590.4261006289307,1736.6745283018865,1889.2311320754718,863.7358490566037,0.0,0.0,0.0,2018-04-07,451,71456750
20180407T102019_20180407T102020_T33UUQ,1014.7721712538225,25.799694189602445,1608.2951070336394,992.4449541284405,799.3776758409786,669.6788990825688,582.6223241590214,819.5076452599388,1330.8914373088687,1553.9954128440365,1691.0504587155965,1841.087155963303,862.3577981651374,0.0,0.0,0.0,2018-04-07,451,71456750
20180409T101031_20180409T101343_T32UQV,3140.133647798742,1691.5424528301887,2062.2075471698117,1770.125786163522,3163.455974842768,2799.8726415094334,2756.2468553459116,2947.4764150943397,3356.289308176101,3536.8899371069183,3698.1761006289307,3667.25786163522,2600.7421383647797,0.0,0.0,1024.0,2018-04-09,451,71456750
20180409T101031_20180409T101343_T33UUQ,3138.7584097859335,1689.6972477064219,2059.2155963302753,1769.1513761467893,3160.981651376147,2798.4617737003064,2756.2385321100924,2947.8501529051987,3356.0657492354744,3534.954128440367,3696.324159021407,3667.3944954128438,2599.3134556574923,0.0,0.0,1024.0,2018-04-09,451,71456750
20180412T102021_20180412T102024_T32UQV,,,1647.3427672955977,1325.0062893081763,,,,,,,,2697.46103896104,,0.0,0.0,0.0,2018-04-12,451,71456750
20180412T102021_20180412T102024_T33UUQ,,,1638.2737003058107,1320.3516819571867,,,,,,,,,,0.0,0.0,0.0,2018-04-12,451,71456750
20180414T101019_20180414T101536_T32UQV,1253.6022012578617,123.74842767295597,1570.7358490566035,931.4119496855344,998.7641509433962,871.369496855346,723.7783018867925,1026.9591194968555,1830.682389937107,2148.13679245283,2192.7625786163526,2418.2264150943397,886.5503144654087,0.0,0.0,2048.0,2018-04-14,451,71456750
20180414T101019_20180414T101536_T33UUQ,1253.4296636085628,123.55045871559632,1529.6804281345567,901.1681957186546,989.0168195718653,858.0366972477067,702.9403669724771,999.6743119266057,1803.1758409785932,2117.5045871559637,2144.553516819572,2372.2737003058105,885.8899082568807,0.0,0.0,2048.0,2018-04-14,451,71456750
20180417T102019_20180417T102021_T32UQV,1287.677672955975,10.174528301886792,1437.141509433962,718.6022012578616,1020.7735849056604,874.5157232704402,648.246855345912,938.3977987421385,1858.762578616352,2205.1761006289307,2260.655660377359,2561.9811320754716,675.8632075471697,0.0,0.0,0.0,2018-04-17,451,71456750
20180417T102019_20180417T102021_T33UUQ,1293.8608562691134,10.163608562691131,1389.7996941896026,691.4770642201836,1012.2645259938837,862.5183486238533,635.1727828746178,917.5428134556574,1806.7889908256882,2157.525993883792,2193.507645259939,2490.941896024465,677.0672782874618,0.0,0.0,0.0,2018-04-17,451,71456750
20180419T101031_20180419T101457_T32UQV,1219.2688679245282,17.17452830188679,1723.389937106918,934.4025157232702,956.300314465409,866.7704402515724,629.743710691824,1030.7012578616352,2149.856918238994,2573.7845911949685,2577.7971698113206,2846.2672955974845,932.2295597484276,0.0,0.0,0.0,2018-04-19,451,71456750
20180419T101031_20180419T101457_T33UUQ,1218.900611620795,17.16360856269113,1670.6865443425074,903.6024464831805,948.8807339449542,851.8654434250766,615.2186544342508,1011.0107033639144,2098.3333333333335,2516.6513761467895,2514.8669724770643,2776.91131498471,930.6498470948012,0.0,0.0,0.0,2018-04-19,451,71456750
20180422T102031_20180422T102115_T32UQV,,,1312.180194805195,670.2767295597483,,,,,,,,,,0.0,0.0,0.0,2018-04-22,451,71456750
20180422T102031_20180422T102115_T33UUQ,,,,645.5030581039756,,,,,,,,,,0.0,0.0,0.0,2018-04-22,451,71456750
20180424T101029_20180424T101526_T32UQV,2941.077044025157,315.2091194968553,2073.199685534591,1621.4716981132076,2078.0345911949685,1904.0628930817606,1866.8883647798746,2117.143081761006,2911.018867924528,3360.1367924528304,2832.8050314465413,3560.938679245283,1470.740566037736,0.0,0.0,2048.0,2018-04-24,451,71456750
20180424T101029_20180424T101526_T33UUQ,2956.2492354740066,314.9801223241591,2060.5504587155965,1602.32874617737,2084.75382262997,1913.2920489296637,1876.0993883792048,2117.178899082569,2901.5550458715597,3344.3195718654442,2840.6911314984713,3538.7201834862394,1475.3532110091744,0.0,0.0,1731.7186544342508,2018-04-24,451,71456750
20180427T102019_20180427T102022_T32UQV,1223.0,190.1147798742138,1505.437106918239,770.1996855345913,1028.8522012578617,976.9213836477987,713.8018867924528,1112.1037735849056,2537.3742138364782,3054.251572327044,3077.6493710691825,3336.6871069182384,1180.9559748427675,0.0,0.0,2048.0,2018-04-27,451,71456750
20180427T102019_20180427T102022_T33UUQ,1223.31498470948,192.29022082018926,1479.093272171254,754.1146788990825,1021.202492211838,965.5764525993885,706.0993883792049,1097.7492354740064,2487.3088685015287,2995.545871559633,2999.8058103975536,3256.074923547401,1181.8868501529055,0.0,0.0,2048.0,2018-04-27,451,71456750
20180429T101031_20180429T101258_T32UQV,1433.135220125786,169.45911949685535,1746.8034591194967,924.2122641509432,1180.9701257861636,1141.4198113207547,856.4921383647797,1324.9984276729558,3047.7248427672957,3738.1745283018868,3663.792452830189,4074.3820754716985,1187.872641509434,0.0,0.0,2048.0,2018-04-29,451,71456750
20180429T101031_20180429T101258_T33UUQ,1432.3027522935781,169.47706422018348,1721.1788990825692,906.8700305810399,1173.0015290519877,1128.4189602446484,844.7996941896026,1310.17125382263,3004.6437308868503,3680.877675840979,3590.0091743119274,4016.3883792048937,1185.9143730886851,0.0,0.0,2048.0,2018-04-29,451,71456750
20180502T102031_20180502T102434_T32UQV,,,,596.3600628930818,,,,,,,,,,0.0,0.0,0.0,2018-05-02,451,71456750
20180502T102031_20180502T102434_T33UUQ,,,,,,,,,,,,,,0.0,0.0,0.0,2018-05-02,451,71456750
