,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180206T102209_20180206T102206_T32UQV,1725.4705882352944,288.33002291825824,2292.294881588999,1363.339190221543,1473.932009167303,1326.7685255920549,1218.8357524828114,1727.0580595874715,2774.396485867074,3159.664629488159,3218.3292589763178,3537.593582887699,1445.7540106951872,0.0,0.0,2048.0,2018-02-06,451,71458716
20180206T102209_20180206T102206_T33UUQ,1720.7560606060606,288.5159090909091,2204.590151515152,1316.8325757575758,1465.1969696969695,1316.364393939394,1198.8598484848485,1698.081818181818,2708.2053030303027,3076.849242424242,3111.485606060606,3453.6068181818177,1461.9636363636364,0.0,0.0,2048.0,2018-02-06,451,71458716
20180208T101151_20180208T101153_T32UQV,5353.174942704354,28.951871657754005,3323.495034377387,2710.189457601222,5136.779220779221,4568.50038197097,4960.067226890757,5132.507257448434,5517.640183346064,5761.780748663101,5504.140565317035,5919.361344537813,1930.1673032849503,0.0,0.0,1024.0,2018-02-08,451,71458716
20180208T101151_20180208T101153_T33UUQ,5360.461363636363,28.68181818181818,3285.7363636363634,2683.507575757576,5086.335606060605,4526.58712121212,4912.8765151515145,5110.099242424242,5488.425,5726.288636363635,5442.664393939393,5892.425757575757,1931.1628787878792,0.0,0.0,1024.0,2018-02-08,451,71458716
20180211T102141_20180211T102559_T32UQV,3265.1535523300226,89.81207028265851,2104.3934300993114,1541.205500381971,2987.4973262032086,2663.4285714285716,2719.8495034377393,3175.006111535523,4029.239877769288,4374.736440030557,4299.202444614209,4670.824293353704,1909.1703590527118,0.0,0.0,1024.0,2018-02-11,451,71458716
20180211T102141_20180211T102559_T33UUQ,3251.3424242424244,89.01060606060607,2074.6492424242424,1517.3257575757575,2996.117424242424,2662.357575757576,2719.162878787878,3163.9325757575753,3997.265909090909,4343.112878787879,4258.596212121213,4616.76212121212,1917.734090909091,0.0,0.0,1024.0,2018-02-11,451,71458716
20180213T101119_20180213T101559_T32UQV,1776.1894576012219,22.446906035141325,1746.3139801375091,851.8479755538579,1369.5530939648586,1211.8899923605802,1046.4660045836515,1678.890756302521,2949.6042780748667,3407.233766233766,3547.20320855615,3853.9350649350654,1786.2429335370507,0.0,0.0,0.0,2018-02-13,451,71458716
20180213T101119_20180213T101559_T33UUQ,1768.1954545454544,22.659848484848485,1684.5969696969692,827.4136363636363,1369.671212121212,1208.3833333333332,1024.5037878787878,1639.9166666666667,2892.5893939393936,3328.285606060607,3450.662121212121,3750.9992424242423,1814.2681818181818,0.0,0.0,0.0,2018-02-13,451,71458716
20180216T102059_20180216T102601_T32UQV,6153.334606569901,237.6554621848739,4790.366692131397,3702.707410236822,6196.436974789915,5699.184873949579,6213.880825057295,6389.416348357524,6775.491978609624,7022.931245225363,6835.147440794501,7193.288770053475,2763.047364400305,0.0,0.0,1024.0,2018-02-16,451,71458716
20180216T102059_20180216T102601_T33UUQ,6171.992424242423,234.68560606060603,4790.787121212121,3701.7522727272726,6226.75909090909,5697.36287878788,6230.1303030303025,6385.303787878788,6776.851515151514,7039.849242424241,6844.496212121212,7204.49090909091,2794.9560606060604,0.0,0.0,1024.0,2018-02-16,451,71458716
20180218T101051_20180218T101313_T32UQV,4997.7494270435445,58.938884644766986,2896.4957983193276,2506.095492742551,4910.754774637127,4420.232238349886,4731.455309396486,5003.85332314744,5405.103896103896,5534.640183346066,5560.543162719633,5596.987776928952,2595.0832696715047,0.0,0.0,1024.0,2018-02-18,451,71458716
20180218T101051_20180218T101313_T33UUQ,5004.719696969697,60.05151515151514,2897.7409090909086,2506.2053030303027,4934.014393939394,4416.157575757575,4721.100757575758,4994.8159090909085,5388.177272727273,5541.20606060606,5570.246212121213,5626.977272727273,2608.2090909090907,0.0,0.0,1024.0,2018-02-18,451,71458716
20180221T102031_20180221T102033_T32UQV,3807.533231474408,410.505729564553,3483.52024446142,3244.6844919786095,3543.1886936592814,3256.942704354468,3507.541634835752,3804.452253628723,4247.874713521771,4462.395721925133,4338.793735676088,4640.380443086325,2975.6355996944235,0.0,0.0,1024.0,2018-02-21,451,71458716
20180221T102031_20180221T102033_T33UUQ,3824.930303030303,409.40303030303033,3476.006060606061,3257.5856060606066,3551.959848484849,3254.478787878788,3493.9166666666665,3812.8674242424245,4258.82196969697,4463.030303030303,4336.409848484848,4657.020454545454,2993.7553030303034,0.0,0.0,1024.0,2018-02-21,451,71458716
20180223T101019_20180223T101508_T32UQV,1911.2108479755536,17.102368220015276,2492.6050420168067,1493.1909854851028,1492.5599694423222,1314.2352941176468,1248.2551566080976,1774.8281130634068,2806.7891520244452,3221.654698242933,3310.0297937356763,3638.4331550802144,1565.3124522536286,0.0,0.0,0.0,2018-02-23,451,71458716
20180223T101019_20180223T101508_T33UUQ,1882.5560606060603,17.775757575757577,2403.271212121212,1441.0613636363635,1508.9045454545453,1312.6287878787878,1229.4704545454547,1759.6484848484847,2773.475,3171.867424242424,3216.5136363636357,3549.482575757576,1576.5621212121214,0.0,0.0,0.0,2018-02-23,451,71458716
20180226T102019_20180226T102050_T32UQV,1728.900687547746,87.81512605042016,2064.896103896104,1301.9365928189454,1383.024446142093,1141.6638655462184,1076.8487394957986,1449.7792207792206,2147.236822001528,2390.4843391902214,2610.7715813598165,2635.7379679144383,1585.669213139801,0.0,0.0,1818.010695187166,2018-02-26,451,71458716
20180226T102019_20180226T102050_T33UUQ,1720.5901515151518,93.17121212121214,1943.6053030303028,1231.711363636364,1395.2636363636364,1143.1371212121212,1062.7871212121213,1428.305303030303,2089.4643939393936,2311.3303030303036,2519.994696969696,2527.668181818182,1662.101515151515,0.0,0.0,1455.321212121212,2018-02-26,451,71458716
20180228T101021_20180228T101021_T32UQV,1946.9511077158131,64.0909090909091,3289.545454545454,2146.4835752482813,1567.50038197097,1356.2864782276545,1392.6837280366692,1915.391138273491,2767.6776165011456,3158.559969442322,3322.032849503438,3558.0634071810528,2218.5057295645533,0.0,0.0,0.0,2018-02-28,451,71458716
20180228T101021_20180228T101021_T33UUQ,1914.584090909091,64.06212121212121,3197.7340909090913,2099.183333333333,1573.6371212121212,1354.721212121212,1382.2,1870.712878787879,2711.737878787879,3103.124242424242,3218.628787878788,3504.921212121212,2230.2659090909087,0.0,0.0,0.0,2018-02-28,451,71458716
20180303T102021_20180303T102019_T32UQV,,,,,,,,,,,,,,0.0,0.0,1024.0,2018-03-03,451,71458716
20180303T102021_20180303T102019_T33UUQ,3530.3219696969695,115.50606060606061,3486.5348484848478,2795.924242424242,3540.620454545455,3117.176515151515,3309.245454545454,3576.5704545454546,4022.286363636364,4296.692424242425,4374.367424242424,4557.84696969697,2117.057575757576,0.0,0.0,1024.0,2018-03-03,451,71458716
20180305T101019_20180305T101315_T32UQV,5138.335370511841,1114.0068754774636,3181.7899159663866,3108.6562261268145,4746.227654698243,4332.634071810541,4663.7494270435445,4881.90985485103,5110.248281130634,5269.379679144384,5054.1634835752475,5411.8456837280355,3691.750190985485,0.0,0.0,1024.0,2018-03-05,451,71458716
20180305T101019_20180305T101315_T33UUQ,5136.940151515151,1110.406818181818,3182.1128787878793,3119.699242424242,4736.314393939394,4315.9371212121205,4651.068181818181,4875.78409090909,5114.328030303031,5271.545454545453,5047.140909090909,5426.416666666667,3686.0431818181805,0.0,0.0,1024.0,2018-03-05,451,71458716
20180308T102019_20180308T102241_T32UQV,1532.8548510313215,15.110771581359815,686.5859434682963,410.0473644003056,1105.427807486631,813.6111535523298,675.2184873949578,814.9205500381971,1054.1970970206262,1189.9297173414818,1130.5714285714284,1302.6493506493507,497.4690603514133,0.0,0.0,0.0,2018-03-08,451,71458716
20180308T102019_20180308T102241_T33UUQ,1561.114393939394,15.763636363636364,694.3189393939393,408.3575757575758,1109.3325757575758,820.2053030303031,682.9098484848486,810.0530303030303,1055.587121212121,1188.7083333333333,1130.8143939393938,1297.7318181818182,518.6598484848485,0.0,0.0,0.0,2018-03-08,451,71458716
20180310T101021_20180310T101020_T32UQV,1866.3193277310925,154.96333078686018,1815.1604278074867,1234.0137509549274,1571.6967150496562,1352.9495798319326,1354.5011459129103,1641.608097784568,2081.505729564553,2337.1229946524063,2323.2154316271963,2607.549274255156,907.9411764705884,0.0,0.0,2048.0,2018-03-10,451,71458716
20180310T101021_20180310T101020_T33UUQ,1868.5787878787876,155.52272727272725,1788.2068181818179,1212.5303030303028,1573.6280303030303,1353.7431818181817,1347.0522727272726,1623.4310606060608,2061.7825757575756,2313.106818181818,2291.7939393939396,2574.815909090909,918.3530303030303,0.0,0.0,2048.0,2018-03-10,451,71458716
20180313T102021_20180313T102540_T32UQV,1655.6997708174176,59.33231474407944,1067.8250572956454,829.2528647822763,1298.6233766233765,1014.0198624904505,921.5423987776929,1131.4690603514132,1478.139037433155,1675.5233002291827,1551.2085561497324,1865.7081741787626,688.0450725744842,0.0,0.0,0.0,2018-03-13,451,71458716
20180313T102021_20180313T102540_T33UUQ,1676.9439393939394,58.548484848484854,1034.8583333333333,785.6704545454545,1289.019696969697,1032.6356060606058,943.4954545454545,1125.3901515151513,1435.7083333333335,1624.9643939393939,1538.803787878788,1791.8757575757575,722.8916666666667,0.0,0.0,0.0,2018-03-13,451,71458716
20180315T101019_20180315T101038_T32UQV,1459.0954927425514,87.45301757066463,2664.1818181818176,1578.7181054239877,1233.5767761650116,1188.1008403361343,1275.9274255156604,1845.8143621084796,2700.822001527884,3103.255920550038,3280.597402597402,3606.1940412528647,1733.1398013750952,0.0,0.0,0.0,2018-03-15,451,71458716
20180315T101019_20180315T101038_T33UUQ,1456.5530303030305,88.11742424242425,2601.4196969696964,1518.9416666666666,1224.3386363636364,1176.5128787878784,1251.3143939393938,1802.5340909090908,2636.261363636364,3031.3053030303026,3206.126515151516,3529.431818181817,1769.2689393939395,0.0,0.0,0.0,2018-03-15,451,71458716
20180318T102019_20180318T102016_T32UQV,6649.8846447669985,1419.8861726508785,2175.8456837280364,2176.6883116883114,6374.984721161191,5832.220015278839,6271.988540870893,6478.980137509549,6663.713521772346,6789.196333078685,6646.031321619557,6863.9824293353695,4848.595874713522,0.0,0.0,1024.0,2018-03-18,451,71458716
20180318T102019_20180318T102016_T33UUQ,6651.202272727272,1423.1166666666666,2177.6325757575755,2175.6454545454544,6384.079545454545,5831.374242424242,6271.065909090909,6495.234848484849,6663.904545454545,6784.996212121212,6649.745454545455,6866.13712121212,4848.307575757575,0.0,0.0,1024.0,2018-03-18,451,71458716
20180320T101021_20180320T101021_T32UQV,1463.7410236822,71.21772345301756,2739.5156608097786,1709.3376623376619,1225.5072574484336,1149.7494270435448,1197.072574484339,1729.4996180290295,2500.7158135981663,2868.097784568372,2967.432391138273,3226.8815889992356,2011.3705118410996,0.0,0.0,0.0,2018-03-20,451,71458716
20180320T101021_20180320T101021_T33UUQ,1461.951515151515,71.6840909090909,2668.3825757575755,1668.5295454545453,1226.6477272727273,1139.439393939394,1195.0431818181817,1697.3356060606059,2405.6113636363634,2730.625,2824.4643939393936,3084.0590909090906,2071.287121212121,0.0,0.0,0.0,2018-03-20,451,71458716
20180323T102021_20180323T102021_T32UQV,8426.598930481283,479.11535523300216,5094.1115355233,3542.5431627196335,8381.647058823526,7725.26126814362,8335.885408708937,8517.786096256685,8602.35141329259,8738.864782276545,8627.938884644765,8782.653934300995,5444.059587471351,0.0,0.0,1024.0,2018-03-23,451,71458716
20180323T102021_20180323T102021_T33UUQ,8410.77878787879,481.580303030303,5063.011363636363,3519.0931818181816,8360.016666666666,7714.936363636362,8331.147727272726,8499.525757575757,8582.13409090909,8724.151515151514,8605.352272727272,8785.387878787878,5428.855303030304,0.0,0.0,1024.0,2018-03-23,451,71458716
20180325T101019_20180325T101511_T32UQV,1428.6401833460657,24.495798319327726,3134.5828877005347,1896.050420168067,1193.2719633307868,1151.0038197097022,1208.2245989304813,1730.4965622612679,2611.8777692895337,3038.165011459129,3210.2161955691363,3549.2131398013744,1604.4828113063406,0.0,0.0,0.0,2018-03-25,451,71458716
20180325T101019_20180325T101511_T33UUQ,1424.4590909090912,24.481818181818177,3094.7219696969696,1874.941666666667,1183.8719696969697,1129.6303030303027,1177.7469696969697,1675.2212121212117,2504.081818181818,2921.546212121212,3062.3946969696967,3417.5742424242426,1639.1371212121207,0.0,0.0,0.0,2018-03-25,451,71458716
20180328T102019_20180328T102018_T32UQV,7094.729564553094,812.4079449961804,4824.248281130634,3867.83346065699,6953.133689839573,6437.29717341482,6939.783040488924,7026.270435446904,7219.6149732620315,7442.321619556914,7216.492742551565,7597.949579831932,3704.071046600458,0.0,0.0,1024.0,2018-03-28,451,71458716
20180328T102019_20180328T102018_T33UUQ,7089.412878787878,811.6181818181817,4828.405303030303,3872.6174242424236,6960.540151515152,6435.756818181818,6933.724242424242,7027.095454545453,7221.306818181817,7453.484848484848,7220.654545454545,7597.181060606059,3698.45606060606,0.0,0.0,1024.0,2018-03-28,451,71458716
20180330T101021_20180330T101620_T32UQV,3864.987776928953,524.7035905271199,3486.5263559969444,3163.663101604278,4035.3590527119936,3593.768525592055,3680.4407944996174,3845.9893048128342,4138.0756302521,4337.572956455309,4706.649350649351,4506.1161191749425,2895.673032849503,0.0,0.0,1024.0,2018-03-30,451,71458716
20180330T101021_20180330T101620_T33UUQ,3877.5643939393935,540.7121212121211,3532.844696969697,3138.0863636363633,4055.2598484848486,3599.380303030302,3637.2886363636367,3857.395454545455,4183.592424242424,4350.810606060605,4702.993939393939,4480.22196969697,2880.4992424242423,0.0,0.0,1024.0,2018-03-30,451,71458716
20180402T102021_20180402T102435_T32UQV,1265.1291061879297,12.039724980901449,2357.459893048128,1335.0886172650876,1066.725744843392,1019.5286478227655,939.4950343773871,1462.806722689075,2511.288006111535,2937.604278074866,3004.83498854087,3313.141329258976,1313.1275783040487,0.0,0.0,0.0,2018-04-02,451,71458716
20180402T102021_20180402T102435_T33UUQ,1268.226515151515,12.026515151515152,2327.150757575758,1313.1227272727272,1073.3060606060606,1018.987121212121,952.384090909091,1445.030303030303,2379.5128787878784,2782.973484848485,2836.0977272727273,3158.350757575758,1346.9484848484847,0.0,0.0,0.0,2018-04-02,451,71458716
20180404T101019_20180404T101021_T32UQV,4746.473644003055,1730.0290297937358,2157.4965622612676,2004.3735676088615,4493.976317799847,4163.462184873949,4317.423987776928,4568.329258976318,4974.547746371276,5178.598930481281,5133.302521008402,5333.257448433918,3931.4950343773867,0.0,0.0,1024.0,2018-04-04,451,71458716
20180404T101019_20180404T101021_T33UUQ,4744.965151515151,1729.0439393939394,2152.9893939393937,2003.3363636363636,4489.587878787878,4164.3954545454535,4312.164393939394,4568.643939393939,4982.235606060605,5182.218181818182,5134.303787878787,5335.5318181818175,3932.850757575758,0.0,0.0,1024.0,2018-04-04,451,71458716
20180407T102019_20180407T102020_T32UQV,1131.2459893048128,29.80672268907563,2391.6050420168067,1262.7280366692128,910.2933537051184,906.4010695187166,732.2368220015278,1251.7119938884643,2658.3330786860192,3140.8716577540104,3317.507257448433,3558.586707410236,1695.7272727272727,0.0,0.0,0.0,2018-04-07,451,71458716
20180407T102019_20180407T102020_T33UUQ,1127.0856060606059,29.493939393939396,2372.179545454546,1242.0037878787878,903.0060606060605,892.3227272727272,717.8121212121213,1222.5401515151516,2604.9204545454545,3108.134090909091,3274.0621212121205,3506.019696969697,1719.0121212121207,0.0,0.0,0.0,2018-04-07,451,71458716
20180409T101031_20180409T101343_T32UQV,4214.734148204735,2494.196333078686,2382.2406417112297,2273.067226890756,3953.284950343773,3685.8525592055007,3796.6715049656227,4027.8991596638652,4469.193277310924,4679.534759358287,4619.913674560732,4782.455309396486,3745.6088617265095,0.0,0.0,1024.0,2018-04-09,451,71458716
20180409T101031_20180409T101343_T33UUQ,4212.158333333333,2492.575,2387.915909090909,2273.8128787878786,3951.751515151515,3694.883333333333,3789.3128787878786,4035.6583333333333,4470.832575757575,4686.278787878788,4622.351515151515,4778.154545454546,3747.2007575757584,0.0,0.0,1024.0,2018-04-09,451,71458716
20180412T102021_20180412T102024_T32UQV,2086.8403361344535,772.309396485867,1832.9343009931245,1314.0198624904504,1835.005347593583,1656.42551566081,1548.2689075630249,1823.9831932773109,2622.4354469060345,2954.4178762414053,2867.554621848739,3119.067990832697,1653.7318563789152,0.0,0.0,2048.0,2018-04-12,451,71458716
20180412T102021_20180412T102024_T33UUQ,2086.0606060606056,773.9227272727273,1832.7780303030297,1316.5916666666667,1829.8575757575752,1660.329545454545,1560.742424242424,1826.4151515151518,2609.8810606060606,2934.560606060606,2848.211363636364,3106.442424242424,1659.3060606060603,0.0,0.0,2048.0,2018-04-12,451,71458716
20180414T101019_20180414T101536_T32UQV,1270.4117647058818,81.73338426279602,1932.8311688311687,931.4255156608097,971.1008403361342,927.4041252864783,642.3048128342244,1118.6126814362108,2892.525592055003,3638.6119174942705,3675.9075630252096,4005.42704354469,1353.8983957219252,0.0,0.0,0.0,2018-04-14,451,71458716
20180414T101019_20180414T101536_T33UUQ,1265.2651515151515,81.67424242424241,1920.4537878787874,933.589393939394,981.6151515151514,936.0106060606062,657.6401515151514,1125.1969696969695,2838.440909090909,3548.3522727272725,3566.5060606060606,3934.0393939393944,1369.078787878788,0.0,0.0,0.0,2018-04-14,451,71458716
20180417T102019_20180417T102021_T32UQV,1219.967150496562,12.921313980137505,1760.8227654698242,732.4545454545454,932.0970206264324,879.488922841864,529.1734148204735,992.9740259740258,3110.5355233002283,4018.8548510313212,4008.7211611917487,4407.53781512605,1163.1107715813598,0.0,0.0,0.0,2018-04-17,451,71458716
20180417T102019_20180417T102021_T33UUQ,1217.631818181818,12.834090909090909,1745.9689393939395,733.5810606060605,932.4393939393939,879.9280303030303,534.1356060606059,996.1234848484848,3077.070454545454,3965.134090909091,3950.006818181818,4351.544696969696,1178.367424242424,0.0,0.0,0.0,2018-04-17,451,71458716
20180419T101031_20180419T101457_T32UQV,1278.9511077158134,19.905271199388842,1851.2444614209319,857.0855614973262,976.6921313980138,902.7578304048891,597.803666921314,1050.321619556914,3035.0397249809016,3930.1917494270433,3899.3032849503425,4276.01909854851,1653.9770817417875,0.0,0.0,0.0,2018-04-19,451,71458716
20180419T101031_20180419T101457_T33UUQ,1274.9181818181814,19.77121212121212,1862.716666666667,865.7537878787879,990.0916666666668,922.0462121212121,615.7439393939395,1056.7045454545455,3003.7560606060606,3855.5272727272727,3809.9969696969692,4169.909090909091,1686.9909090909089,0.0,0.0,0.0,2018-04-19,451,71458716
20180422T102031_20180422T102115_T32UQV,1330.0771581359813,12.114591291061878,1856.1207028265853,888.2161955691367,1040.3246753246754,944.8976317799844,652.9893048128341,1044.534759358289,3104.66692131398,4161.8006111535515,4048.6791443850266,4533.143621084798,1114.9098548510312,0.0,0.0,0.0,2018-04-22,451,71458716
20180422T102031_20180422T102115_T33UUQ,1320.1363636363633,11.807575757575757,1874.897727272727,911.7401515151514,1055.7545454545455,962.4515151515151,688.3863636363636,1077.152272727273,3060.02803030303,4068.498484848484,3911.8045454545454,4395.456818181818,1156.1757575757576,0.0,0.0,0.0,2018-04-22,451,71458716
