,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180114T101349_20180114T101347_T32UQV,6502.673558708118,280.63130093570777,3413.971777844854,2616.7381527316634,5647.702082704499,4776.717627527921,5118.239963779052,5331.864775128282,5435.2124962269845,5533.401599758527,5033.681255659523,5582.236794446119,3689.632961062481,0.0,0.0,1024.0,2018-01-14,451,71457799
20180114T101349_20180114T101347_T33UUQ,6504.27150007584,278.4087668739572,3429.2040042469284,2624.686333990596,5646.9783103291375,4795.374791445472,5141.635522523889,5345.158349764902,5448.463673593206,5536.100106173216,5046.163355073563,5576.345669649629,3692.838313362657,0.0,0.0,1024.0,2018-01-14,451,71457799
20180117T102339_20180117T102341_T32UQV,8849.551011168125,2427.0404467250223,2901.6907636583155,2965.4769091457893,8715.829006942347,7768.994566857833,8796.748717174767,9208.520827044975,9401.793842438878,9541.621038333835,9382.543917899184,9647.838816782372,6882.208572290974,0.0,0.0,1024.0,2018-01-17,451,71457799
20180117T102339_20180117T102341_T33UUQ,8850.80084938571,2425.6910359472167,2897.9476717730918,2962.087820415593,8722.028211739724,7774.969968148035,8798.145760655241,9209.651751858031,9405.037160624903,9527.690884271196,9389.585014409224,9644.287881085998,6882.631275595329,0.0,0.0,1024.0,2018-01-17,451,71457799
20180119T101331_20180119T101331_T32UQV,8016.722758828856,333.27935405976444,3100.0801388469663,2260.5081497132505,7469.003923936011,6609.9648354965275,7399.005433142168,7755.247207968609,7901.865378810744,8099.240567461516,7593.063235738,8155.851795955326,5084.968759432538,0.0,0.0,1024.0,2018-01-19,451,71457799
20180119T101331_20180119T101331_T33UUQ,8018.921583497649,332.40982860609745,3114.4219626876993,2278.442135598362,7480.163355073564,6617.314576065525,7394.779463066889,7758.663127559534,7914.189898377067,8113.550735628697,7590.290914606399,8180.06931594115,5091.583194296982,0.0,0.0,1024.0,2018-01-19,451,71457799
20180122T102321_20180122T102323_T32UQV,5578.837156655598,178.20012073649258,2437.205252037428,1637.8308179897376,5273.851645034711,4534.904316329611,4790.463326290371,4820.161635979474,4930.6396015695755,5060.115152429823,4792.371717476607,5071.287805614246,1879.9230304859636,0.0,0.0,1024.0,2018-01-22,451,71457799
20180122T102321_20180122T102323_T33UUQ,5567.593659942365,177.7328985287426,2450.630668891248,1636.873502199302,5272.331715455786,4530.3051721522825,4807.176854239345,4828.43910207796,4943.537843166996,5063.528287577735,4774.335962384346,5063.091915668132,1870.9153647808282,0.0,0.0,1024.0,2018-01-22,451,71457799
20180124T101309_20180124T101352_T32UQV,5533.870208270449,30.21415635375792,2672.6092665258075,1325.0807425294295,5419.194989435558,4842.952912767884,5229.450347117417,5215.3625113190465,5441.691518261397,5746.112586779356,5401.58285541805,5848.276033806217,1434.500452761847,0.0,0.0,1024.0,2018-01-24,451,71457799
20180124T101309_20180124T101352_T33UUQ,5534.401486424995,30.14879417564083,2668.263309570757,1321.6484149855905,5417.918094949188,4838.584862733201,5228.886091308964,5216.838161686636,5441.865311694222,5733.317002881842,5398.006825420899,5846.493402093128,1435.3035037160619,0.0,0.0,1024.0,2018-01-24,451,71457799
20180127T102259_20180127T102314_T32UQV,6002.705553878659,47.01645034711741,4629.143827346815,3504.0374283127067,5769.539993963176,5131.679142770901,5545.411711439783,5491.939933594928,5635.119680048295,5835.972532447931,5559.566405070933,5943.742831270753,1982.7923332327196,0.0,0.0,1024.0,2018-01-27,451,71457799
20180127T102259_20180127T102314_T33UUQ,5998.765812225085,47.19323524950705,4634.7330502047635,3530.8698619748225,5787.909297740028,5114.736538753223,5518.1867131806475,5475.1844380403445,5640.857272865161,5855.695586227819,5551.119065675716,5976.849082360079,1969.6529652661911,0.0,0.0,1024.0,2018-01-27,451,71457799
20180129T101251_20180129T101247_T32UQV,6172.735738001809,25.817084213703595,3739.169785692725,2555.839873226683,5734.407636583158,5034.69378207063,5266.664956233022,5338.810745547842,5419.316631451857,5555.5309387262305,5257.427407183821,5596.31044370661,2378.326139450649,0.0,0.0,1024.0,2018-01-29,451,71457799
20180129T101251_20180129T101247_T33UUQ,6174.653116942212,25.55240406491734,3729.772485969969,2557.4603367207646,5728.604732291826,5022.437433641741,5248.908842711966,5329.771120885788,5397.202487486729,5549.4104353101775,5251.351888366448,5587.783709995451,2381.1592598210223,0.0,0.0,1024.0,2018-01-29,451,71457799
20180201T102241_20180201T102237_T32UQV,7469.547690914579,516.0342589797766,3818.6894053727747,3809.9737398128577,7191.932387564142,6530.25641412617,7262.567763356473,7552.7040446725,7694.31014186538,7833.898128584364,7483.9821913673395,7874.11907636583,4848.5113190461825,0.0,0.0,1024.0,2018-02-01,451,71457799
20180201T102241_20180201T102237_T33UUQ,7471.195207037768,517.4307598968603,3816.64735325345,3809.2275140300317,7200.463825269225,6521.3757015015935,7265.121037463977,7548.311239193083,7682.973608372517,7839.085393599272,7480.574852115879,7892.883057788565,4847.4293948126815,0.0,0.0,1024.0,2018-02-01,451,71457799
20180203T101219_20180203T101237_T32UQV,3602.880018110474,1107.4569876245093,2085.5089043163293,1810.1782372472087,3187.3060670087525,2763.9390280712355,2847.19453667371,3061.554482342289,3322.156957440387,3436.1521279806816,3352.012979172955,3528.6131904618164,2570.7899185028673,0.0,0.0,1024.0,2018-02-03,451,71457799
20180203T101219_20180203T101237_T33UUQ,3603.401638101016,1107.109965114515,2095.42909146064,1815.3787350219932,3191.3347489761873,2769.4691339299266,2853.919005005309,3070.472622478386,3329.017442742302,3449.492795389048,3372.621113301987,3557.914454724708,2570.8349764902173,0.0,0.0,1024.0,2018-02-03,451,71457799
20180206T102209_20180206T102206_T32UQV,1673.503018412315,246.73317235134311,1014.8194989435558,619.3228191971024,1337.1405070932692,1046.2069121642019,880.9114095985512,1114.4883791125867,1514.87624509508,1655.8997887111377,1667.334591005131,1811.220947781467,854.3846966495626,0.0,0.0,2048.0,2018-02-06,451,71457799
20180206T102209_20180206T102206_T33UUQ,1672.6690429243133,247.028666767784,1037.151069315941,635.9199150614288,1342.6077658122251,1056.332928863947,896.0074321249809,1136.0028818443802,1533.6179281055663,1683.3667526164113,1699.4774761110264,1834.551949036857,856.3085090247231,0.0,0.0,2048.0,2018-02-06,451,71457799
20180208T101151_20180208T101153_T32UQV,7068.8783579837,238.02384545728944,4055.1518261394517,3608.785994566858,6885.382432840324,6190.803199517054,6863.38228191971,7066.346211892545,7337.382130999093,7577.3483247811655,7219.290371264716,7726.899637790521,3192.790974947179,0.0,0.0,1024.0,2018-02-08,451,71457799
20180208T101151_20180208T101153_T33UUQ,7071.5704535113,238.61959654178673,4060.273320188079,3610.224632185651,6888.590171393904,6201.892613377825,6868.373729713332,7072.044289397845,7349.381616866374,7579.959654178672,7223.322311542544,7725.232064310631,3192.910359472167,0.0,0.0,1024.0,2018-02-08,451,71457799
20180211T102141_20180211T102559_T32UQV,2255.692876546936,34.07244189556293,925.4130697253246,659.0819498943557,1859.0046785390884,1515.9372170238455,1417.6857832779956,1655.0956836703895,2011.8588892242683,2172.525807425294,2093.59281617869,2306.7440386356775,908.6892544521579,0.0,0.0,0.0,2018-02-11,451,71457799
20180211T102141_20180211T102559_T33UUQ,2251.2868193538598,34.482026391627485,944.7477627787049,670.0435310177461,1870.5939632944035,1527.2658880630972,1442.2429849840735,1668.4357652055207,2032.3265584711055,2191.3035037160626,2124.3675109965116,2337.586531169422,911.1739723949642,0.0,0.0,0.0,2018-02-11,451,71457799
20180213T101119_20180213T101559_T32UQV,1721.4750980984,18.52324177482644,549.1139450648959,309.5354663447027,1278.2286447328706,914.9696649562331,683.5772713552673,825.7976154542711,1060.7514337458492,1137.7725626320555,1108.8919408391187,1183.0214307274373,565.2518865076969,0.0,0.0,0.0,2018-02-13,451,71457799
20180213T101119_20180213T101559_T33UUQ,1722.4171090550585,18.403913241316552,561.2866676778401,313.1111785226755,1285.0456544820263,921.9777036250567,697.3183679660247,835.706658577279,1069.329895343546,1152.821629000455,1127.5072046109512,1199.2956165630217,562.0856969513119,0.0,0.0,0.0,2018-02-13,451,71457799
20180216T102059_20180216T102601_T32UQV,3863.8483247811655,16.386809538182916,2292.6921219438577,1972.868246302445,3591.862964080893,3151.7840325988523,3289.5362209477817,3429.6581648053125,3751.6267733172344,3936.5659523090853,3751.1177180802893,4049.045728946575,1199.5404467250225,0.0,0.0,1024.0,2018-02-16,451,71457799
20180216T102059_20180216T102601_T33UUQ,3862.886546337024,16.01592598210223,2292.093129076293,1976.152737752161,3602.6012437433637,3162.4334900652207,3296.981343849538,3436.9837706658573,3747.3565903230697,3939.3791900500523,3755.4104353101766,4051.150614287881,1199.386318822994,0.0,0.0,1024.0,2018-02-16,451,71457799
20180218T101051_20180218T101313_T32UQV,4097.224871717476,26.549351041352246,1152.7571687292484,1100.5338062179294,3615.118019921522,3054.8448536070027,3083.2449441593726,3238.3534560821013,3462.956383942048,3569.3268940537264,3334.5271657108365,3572.8745849683078,1562.344702686387,0.0,0.0,0.0,2018-02-18,451,71457799
20180218T101051_20180218T101313_T33UUQ,4105.7175792507205,26.560594569998482,1165.4970423176094,1116.370999544972,3684.9983315637796,3108.777491278628,3151.477779463067,3296.918246625209,3524.86409828606,3597.5780373123007,3389.5718185954797,3629.593053238284,1560.2091612316096,0.0,0.0,0.0,2018-02-18,451,71457799
20180221T102031_20180221T102033_T32UQV,3823.704950196197,401.887413220646,4084.9572894657417,3559.753244793238,3741.6389978871102,3443.832176275279,3688.307727135526,4087.88831874434,4675.580893450046,4954.490492001207,4990.387262300031,5205.985662541502,3194.824630244492,0.0,0.0,1024.0,2018-02-21,451,71457799
20180221T102031_20180221T102033_T33UUQ,3821.229485818292,400.9091460640073,4088.597148490823,3562.0690125891106,3740.7368421052633,3448.062035492188,3687.554527529198,4090.9466100409527,4673.06688912483,4957.781889883209,4993.662217503413,5199.64917336569,3192.089488851813,0.0,0.0,1024.0,2018-02-21,451,71457799
20180223T101019_20180223T101508_T32UQV,1638.0571989133718,17.207968608511923,1453.8010866284342,816.883640205252,1247.3090854210686,995.4692121943858,828.6854814367643,1217.1451856323572,1766.5581044370658,2003.6148505885903,2048.574102022336,2270.4280108662847,991.641714458195,0.0,0.0,0.0,2018-02-23,451,71457799
20180223T101019_20180223T101508_T33UUQ,1634.7988775974518,17.16578188988321,1553.3289852874261,890.7401789777037,1261.6760200212348,1017.1016229334142,873.8038829061127,1248.280600637039,1799.8553010768999,2048.7984225693917,2109.7882602760506,2335.581222508721,990.1534961322617,0.0,0.0,0.0,2018-02-23,451,71457799
20180226T102019_20180226T102050_T32UQV,1582.5900996076061,84.65288258376094,2237.863869604588,1528.9044672502264,1268.9707214005434,1045.6400543314217,964.2138545125262,1373.6403561726536,1948.332025354664,2169.186990642922,2312.987624509508,2497.3170842137033,1636.2343797162696,0.0,0.0,0.0,2018-02-26,451,71457799
20180226T102019_20180226T102050_T33UUQ,1581.9217351736693,84.92401031396933,2291.3670559684515,1569.4697406340058,1276.1421204307599,1059.1023813135143,993.3025936599424,1400.2479902927344,1957.1662369179435,2181.7981192173515,2326.4988624298494,2522.5815258607618,1648.6966479599573,0.0,0.0,0.0,2018-02-26,451,71457799
20180228T101021_20180228T101021_T32UQV,2050.1572592816183,68.53471174162391,2876.730304859644,2015.3961666163598,1787.661485058859,1533.3025958345909,1584.8821309990944,2017.0255055840626,2580.5667069121637,2872.4089948686997,2981.1685783277994,3198.7223060670085,2007.833987322668,0.0,0.0,0.0,2018-02-28,451,71457799
20180228T101021_20180228T101021_T33UUQ,2054.0245715152437,68.61595631730623,2905.8851812528437,2049.9855907780975,1799.2683148794176,1552.0878204155922,1620.4571515243435,2035.1947520097071,2581.8596996814804,2869.8933717579257,2995.9367510996512,3197.214773244351,2016.1005612012736,0.0,0.0,0.0,2018-02-28,451,71457799
20180303T102021_20180303T102019_T32UQV,,,,,,,,,,,,,,0.0,0.0,1024.0,2018-03-03,451,71457799
20180303T102021_20180303T102019_T33UUQ,4051.795995753071,28.502654330350367,4599.977551949037,3959.416502350978,3914.4459274988626,3607.6911876232357,4025.3901107234947,4289.059912027908,4629.174579099044,4874.413317154558,4698.338844228728,5127.407401789777,2317.9458516608524,0.0,0.0,1024.0,2018-03-03,451,71457799
20180305T101019_20180305T101315_T32UQV,4961.150467853908,902.9815876848779,3030.0514639299736,2834.693631150016,4843.55191669182,4369.87624509508,4661.208270449744,4858.823724720797,5044.254904920011,5159.239360096588,5129.129942650165,5244.161937820708,3391.8185934198614,0.0,0.0,1024.0,2018-03-05,451,71457799
20180305T101019_20180305T101315_T33UUQ,4968.819505536175,903.4921886849689,3024.0967693007733,2831.5695434551785,4845.086303655392,4373.484301531928,4650.165478537843,4844.640527832549,5032.461550128925,5159.201425754588,5132.817685423935,5241.51190656757,3399.458971636585,0.0,0.0,1024.0,2018-03-05,451,71457799
20180308T102019_20180308T102241_T32UQV,1872.3600965891942,20.17869000905524,1963.8030485964387,1182.2580742529428,1522.2837307576212,1281.3219136734076,1285.4458194989436,1581.3516450347117,2010.5027165710835,2283.601871415635,2323.2292484153336,2641.6070027165724,1035.191216420163,0.0,0.0,0.0,2018-03-08,451,71457799
20180308T102019_20180308T102241_T33UUQ,1860.5739420597604,19.914758076748065,1963.5725769755804,1181.2916729865008,1531.1084483543148,1288.2476869406948,1292.1580464128622,1584.0007583801005,2007.4330350371604,2288.6972546640372,2345.2610344304567,2649.4671621416655,1037.7685423934477,0.0,0.0,0.0,2018-03-08,451,71457799
20180310T101021_20180310T101020_T32UQV,2056.8220645940237,118.20691216420167,2135.038786598249,1572.397977663749,1764.3579837005732,1514.568668880169,1531.1635979474795,1780.064895864775,2152.725928161787,2409.8597947479625,2371.8329308783586,2694.671898581346,988.5768185934198,0.0,0.0,2048.0,2018-03-10,451,71457799
20180310T101021_20180310T101020_T33UUQ,2056.067040800849,118.05430001516761,2148.5514940087974,1581.801152737752,1759.8838161686638,1518.7218261792807,1542.5574093735781,1789.323676626725,2163.195813741848,2418.8530259365984,2377.243895040194,2703.853329288639,987.7594418322462,0.0,0.0,2048.0,2018-03-10,451,71457799
20180313T102021_20180313T102540_T32UQV,1573.1389978871114,46.30697253244794,1267.7506791427709,760.5348626622396,1299.8270449743434,1101.4237850890436,1073.9515544823423,1374.4444612134012,1709.384545728946,1926.2944461213401,1949.5676124358588,2178.454271053425,831.047087232116,0.0,0.0,0.0,2018-03-13,451,71457799
20180313T102021_20180313T102540_T33UUQ,1571.515091763992,46.14879417564083,1341.7330502047625,813.3908691035948,1308.0174427423026,1111.3527984225693,1100.724859699681,1406.1748824510846,1757.2581525860762,1985.7777946306683,2025.773396026088,2254.760351888366,835.0365539208252,0.0,0.0,0.0,2018-03-13,451,71457799
20180315T101019_20180315T101038_T32UQV,1366.0697253244794,139.02641110775733,1359.807274373679,792.3204044672502,1077.477060066405,907.4541201328097,867.8875641412616,1193.1050407485661,1600.105191669182,1821.7754301237546,1901.1829157862965,2109.314971325083,1090.1939329912466,0.0,0.0,2048.0,2018-03-15,451,71457799
20180315T101019_20180315T101038_T33UUQ,1363.9311390869102,139.03609889276504,1425.8105566509935,851.0552100712879,1088.193386925527,923.750037919005,900.8977703625059,1228.4843015319277,1626.0826634309117,1858.6514485059915,1965.9758835128166,2154.7917488245116,1095.3271651751859,0.0,0.0,2048.0,2018-03-15,451,71457799
20180318T102019_20180318T102016_T32UQV,6904.331421672201,1838.2410202233627,2152.2656202837306,2203.251433745849,6712.539390280713,6134.146242076668,6589.023996377906,6804.604135224873,6965.406731059462,7079.351946875944,6996.824026562028,7155.066103229699,5238.380772713553,0.0,0.0,1024.0,2018-03-18,451,71457799
20180318T102019_20180318T102016_T33UUQ,6903.914454724708,1839.7943273168514,2151.5530107689974,2204.5096314272714,6717.0144092219,6139.07356286971,6585.855604428941,6801.85939632944,6966.5302593659935,7078.879720916123,6996.322766570607,7158.949946913393,5238.2765053845,0.0,0.0,1024.0,2018-03-18,451,71457799
20180320T101021_20180320T101021_T32UQV,1448.2425294295201,40.48113492303048,1419.5119227286445,803.4840024147298,1091.2900694234831,906.4268035013582,851.21657108361,1237.439329912466,1660.3525505584064,1894.1230003018413,1970.890733474193,2159.0054331421675,1447.8407787503777,0.0,0.0,0.0,2018-03-20,451,71457799
20180320T101021_20180320T101021_T33UUQ,1439.7820415592296,40.29197633854088,1529.3235249507054,871.5841043531017,1119.7636887608066,942.636432580009,909.551494008797,1294.4055816775372,1733.3521917184887,1968.2087062035494,2075.64735325345,2247.516456848173,1440.7515546792056,0.0,0.0,0.0,2018-03-20,451,71457799
20180323T102021_20180323T102021_T32UQV,8054.987473588892,414.5369755508602,4355.5265620283735,2947.633564744944,7924.573045578028,7281.387564141263,7836.088288560216,7991.762752792031,8076.332025354663,8226.065952309087,8037.168880169032,8265.407787503773,4968.8397223060665,0.0,0.0,1024.0,2018-03-23,451,71457799
20180323T102021_20180323T102021_T33UUQ,8054.680721977856,414.97846200515687,4357.137115122099,2954.4530562718032,7930.1853480964655,7286.71409070226,7837.094949188534,7999.955710602154,8085.531776126195,8233.668739572273,8035.700743212498,8259.592294858183,4972.280448961019,0.0,0.0,1024.0,2018-03-23,451,71457799
20180325T101019_20180325T101511_T32UQV,1579.0045276184728,112.11047389073347,1934.724569876244,1160.076667672804,1259.370661032297,1092.768638696046,1050.144883791126,1423.4663447026862,1929.833987322668,2185.2316631451854,2258.703440990039,2510.1984606097194,1250.2675822517358,0.0,0.0,2048.0,2018-03-25,451,71457799
20180325T101019_20180325T101511_T33UUQ,1575.8307295616567,111.73123009252235,2023.381616866373,1241.1271045047777,1275.3132109813441,1114.1446989231001,1089.5246473532532,1453.808433186713,1963.757773396026,2220.9648111633555,2313.7826482633095,2551.980888821477,1248.7494312149247,0.0,0.0,2019.7324435006826,2018-03-25,451,71457799
20180328T102019_20180328T102018_T32UQV,6692.019015997584,757.8647751282824,4926.842589797767,4040.6168125565955,6538.66465439179,6052.175067914278,6528.483398732265,6584.545578025959,6789.200120736494,7034.9732870510115,6770.35602173257,7212.955327497737,3152.842137035919,0.0,0.0,1024.0,2018-03-28,451,71457799
20180328T102019_20180328T102018_T33UUQ,6692.704686789017,758.3353556802668,4926.275747004399,4041.0497497345664,6539.035188836644,6053.614591233128,6522.594418322463,6584.785681783711,6796.383285302594,7037.448809343244,6768.822084028515,7211.818443804033,3153.463825269225,0.0,0.0,1024.0,2018-03-28,451,71457799
20180330T101021_20180330T101620_T32UQV,2162.2776939329915,170.71777844853602,1100.0117718080287,841.7517355870813,1861.1805010564444,1584.9414428010866,1511.625716872925,1684.1039843042565,1970.2420766676723,2099.220796860851,2052.5647449441594,2179.8643223664358,1130.7309085421066,0.0,0.0,2048.0,2018-03-30,451,71457799
20180330T101021_20180330T101620_T33UUQ,2161.7081753374787,170.28014560897924,1109.6869406946762,852.8688002426818,1863.9951463673594,1594.6120127407853,1522.4621568330044,1689.9394812680114,1968.4348551494006,2099.1550128924614,2072.460185044745,2201.1856514485057,1131.7239496435614,0.0,0.0,2048.0,2018-03-30,451,71457799
20180402T102021_20180402T102435_T32UQV,1193.32930878358,11.571234530636886,1366.164201629943,711.3803199517054,925.7055538786598,796.1408089345005,673.972230606701,1099.447328705101,1751.655146392997,2009.0006036824632,2050.9778146694835,2280.0507093268943,946.3949592514339,0.0,0.0,0.0,2018-04-02,451,71457799
20180402T102021_20180402T102435_T33UUQ,1190.6286971029879,11.663430911572883,1468.9485818292126,789.578795692401,944.0632489003488,819.3881389352342,714.8008493857121,1137.9196117093886,1797.0188078264832,2061.9535871378735,2125.0502047626264,2346.889428181404,952.8909449416043,0.0,0.0,0.0,2018-04-02,451,71457799
20180404T101019_20180404T101021_T32UQV,3570.2195894959254,1112.6545427105343,2186.1303954120135,1806.2277392091758,3456.9722306067006,3151.0057349833983,3181.2533957138544,3433.9476305463318,3915.3907334741925,4141.604738907336,4178.027618472683,4302.518110473891,2718.749773619077,0.0,0.0,1024.0,2018-04-04,451,71457799
20180404T101019_20180404T101021_T33UUQ,3570.1210374639763,1111.8736538753224,2188.4257545881997,1808.0195662065828,3451.4478992871223,3153.901865615046,3187.4711057181853,3434.7086303655387,3916.4604883967854,4145.020627938722,4186.175034127104,4306.3670559684515,2719.084331867132,0.0,0.0,1024.0,2018-04-04,451,71457799
20180407T102019_20180407T102020_T32UQV,1080.7527920313914,26.084515544823425,1785.378056142469,924.7559613643226,841.7828252339267,772.0350135828554,602.2324177482644,1040.4563839420464,1969.8474192574702,2278.455780259583,2385.004376697857,2588.74569876245,1318.5019619680047,0.0,0.0,0.0,2018-04-07,451,71457799
20180407T102019_20180407T102020_T33UUQ,1079.5217655088732,25.87471560746246,1861.9766418929166,984.4929470650688,857.8313362657366,790.0756863339905,638.0180494463825,1068.7301683603823,1970.011830729561,2274.397997876536,2382.0903989079325,2588.661914151373,1323.886698013044,0.0,0.0,0.0,2018-04-07,451,71457799
20180409T101031_20180409T101343_T32UQV,5833.239360096588,3682.520374283127,2814.955780259583,3031.7310594627224,5357.948686990645,5014.22547539994,5287.369302746755,5583.870057349834,5921.754753999397,6142.841986115303,5932.144581949894,6232.810896468458,5490.1657108361005,0.0,0.0,1024.0,2018-04-09,451,71457799
20180409T101031_20180409T101343_T33UUQ,5833.410131958138,3680.821932352494,2813.07416957379,3034.4829364477473,5353.360533899589,5015.440618838162,5293.194600333687,5585.671621416653,5922.098589413013,6136.78431669953,5929.478386167148,6242.367662672532,5490.892461701805,0.0,0.0,1024.0,2018-04-09,451,71457799
20180412T102021_20180412T102024_T32UQV,2635.427558104438,1438.1186236039846,2052.485813462119,1708.5876848777546,2509.2183821309986,2286.6018714156353,2268.6652580742525,2466.0893450045273,2949.0710836100216,3153.3717174766066,3115.812405674615,3250.06293389677,2101.312103833384,0.0,0.0,2048.0,2018-04-12,451,71457799
20180412T102021_20180412T102024_T33UUQ,2635.525557409374,1439.6461398452907,2054.7241013195817,1712.0526315789475,2508.0990444410745,2289.763840436827,2260.456696496284,2467.9296223267106,2949.389807371455,3151.9326558471107,3115.7638404368267,3246.8108600030337,2100.391475807675,0.0,0.0,2048.0,2018-04-12,451,71457799
20180414T101019_20180414T101536_T32UQV,1401.5300332025358,178.05961364322363,1927.5565952309087,1021.9944159372168,1103.7650166012677,1026.9775128282524,789.1501660126772,1237.2861454874735,2487.001509206157,2952.125415031693,2938.611681255659,3271.2290974947177,1220.7671294898885,0.0,0.0,2048.0,2018-04-14,451,71457799
20180414T101019_20180414T101536_T33UUQ,1400.6200515698465,177.67071136053394,1973.6211133019867,1066.0172910662827,1112.6670711360532,1037.4048232974367,811.4692856059456,1253.9088427119673,2486.864249962081,2955.474897618686,2953.1770059153655,3286.64022448051,1224.6743515850144,0.0,0.0,2048.0,2018-04-14,451,71457799
20180417T102019_20180417T102021_T32UQV,1242.7346815575006,13.129188047087233,1699.5052822215514,742.2665258074251,963.7635073951101,893.9384243887716,576.0194687594325,1033.0351645034716,2532.2918804708725,3055.6791427709018,3046.3602475098096,3393.984757017808,959.3625113190463,0.0,0.0,0.0,2018-04-17,451,71457799
20180417T102019_20180417T102021_T33UUQ,1241.520097072653,13.131351433338391,1731.606097376005,774.9164265129682,972.4918853329289,901.6400728044896,593.42909146064,1049.21310480813,2510.8630365539207,3028.921128469588,3022.410586986197,3363.338692552708,963.3286819353859,0.0,0.0,0.0,2018-04-17,451,71457799
20180419T101031_20180419T101457_T32UQV,1289.6877452460008,19.306972532447936,1921.4984907938424,893.8317235134319,989.2832779957744,918.3842438877149,609.4864171445819,1092.4373679444614,2631.0828554180493,3172.478569272563,3149.587684877755,3473.240265620283,1359.6504678539086,0.0,0.0,0.0,2018-04-19,451,71457799
20180419T101031_20180419T101457_T33UUQ,1287.78204155923,19.40543000151676,1972.8351281662365,940.993022903079,997.8377066585772,928.5792507204611,632.3132109813437,1108.7808281510695,2622.8654633702413,3171.793265584711,3152.328226907325,3471.5116032155306,1365.9173365690883,0.0,0.0,0.0,2018-04-19,451,71457799
20180422T102031_20180422T102115_T32UQV,1294.2751282825232,10.942348324781165,1796.1800482945966,779.8385149411412,1019.0149411409596,928.1711439782674,608.9470268638697,1048.5968910353156,2759.9849079384244,3408.3388167823728,3309.4532146091155,3730.567008753396,949.6287352852402,0.0,0.0,0.0,2018-04-22,451,71457799
20180422T102031_20180422T102115_T33UUQ,1293.1158804792965,11.104808129834675,1830.0990444410738,808.1152737752161,1024.6330957075686,935.5627180342786,623.6390110723495,1061.801759441832,2741.2405581677535,3381.0512664947673,3296.4859699681483,3714.705596845138,952.750341271045,0.0,0.0,0.0,2018-04-22,451,71457799
