,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180114T101349_20180114T101347_T32UQV,6077.683501683502,283.80519480519484,3577.4535834535836,2756.882635882636,5620.41366041366,4759.337181337182,5078.4199134199125,5271.165464165465,5338.534872534872,5398.941798941798,5310.691678691678,5422.121693121693,3502.7205387205386,0.0,0.0,1024.0,2018-01-14,451,71458946
20180114T101349_20180114T101347_T33UUQ,6066.092263334935,283.64007688611235,3576.504565112926,2767.5180201826042,5623.457472369052,4747.792407496396,5075.00864968765,5266.952907256125,5343.818356559346,5405.272945699182,5293.107160019222,5447.483421432003,3486.2383469485817,0.0,0.0,1024.0,2018-01-14,451,71458946
20180117T102339_20180117T102341_T32UQV,9832.23617123617,3903.238576238576,3391.616642616643,3473.59114959115,9744.0278980279,8700.444925444926,9806.37999037999,10276.707551707554,10417.703222703221,10487.874458874461,10440.226070226072,10515.74891774892,8557.939874939875,0.0,0.0,1024.0,2018-01-17,451,71458946
20180117T102339_20180117T102341_T33UUQ,9835.662181643438,3908.2345026429593,3399.2662181643436,3473.802498798654,9739.297933685726,8697.876982220083,9810.534358481498,10279.370975492551,10422.231138875539,10501.147044690053,10426.493512734261,10518.869293608843,8561.679000480537,0.0,0.0,1024.0,2018-01-17,451,71458946
20180119T101331_20180119T101331_T32UQV,7401.656565656565,745.9677729677729,3881.0375180375186,3233.022126022126,7093.6685906685925,6304.25493025493,7081.035594035594,7425.48484848485,7606.992784992785,7794.544973544973,7502.992784992786,7893.332371332372,5100.88985088985,0.0,0.0,1024.0,2018-01-19,451,71458946
20180119T101331_20180119T101331_T33UUQ,7403.377222489186,748.8500720807303,3875.7525228255645,3216.5949062950504,7094.849111004324,6313.573762614127,7079.458433445458,7415.005766458432,7594.846227775108,7784.5040845747235,7515.355598270062,7882.592503604036,5108.4896684286405,0.0,0.0,1024.0,2018-01-19,451,71458946
20180122T102321_20180122T102323_T32UQV,5892.780182780182,193.30495430495432,2851.524771524772,2094.594516594517,5624.368927368927,4920.230880230881,5314.106782106782,5389.2467532467535,5577.877344877345,5736.006734006734,5372.384800384801,5792.450216450217,2114.3463203463207,0.0,0.0,1024.0,2018-01-22,451,71458946
20180122T102321_20180122T102323_T33UUQ,5895.945218644882,193.0461316674675,2852.9202306583365,2098.642960115329,5621.31907736665,4919.124459394522,5322.764055742431,5400.835175396444,5584.008649687649,5734.4002883229205,5375.613166746755,5791.803940413261,2116.8121095627093,0.0,0.0,1024.0,2018-01-22,451,71458946
20180124T101309_20180124T101352_T32UQV,6434.148148148148,35.07359307359308,3775.3063973063977,2140.4247234247237,6162.056277056277,5527.871572871574,6024.646945646946,6001.596921596922,6188.790283790284,6491.014430014432,6016.748436748436,6622.457431457432,1889.4430014430015,0.0,0.0,1024.0,2018-01-24,451,71458946
20180124T101309_20180124T101352_T33UUQ,6430.737626141276,35.12638154733301,3782.1561749159055,2140.895242671792,6166.864488226812,5528.846227775107,6025.9221528111475,5996.57087938491,6188.235463719365,6477.330129745313,6017.364728495915,6614.707832772703,1887.7376261412776,0.0,0.0,1024.0,2018-01-24,451,71458946
20180127T102259_20180127T102314_T32UQV,4763.837421837423,33.63588263588263,3295.3814333814335,2655.011063011063,4436.463684463684,3757.681577681578,3896.113035113035,3847.348725348725,3962.30303030303,4089.9110149110156,3865.8677248677254,4126.899470899471,1297.6214526214526,0.0,0.0,1024.0,2018-01-27,451,71458946
20180127T102259_20180127T102314_T33UUQ,4764.286881307062,33.44930321960595,3289.365689572321,2650.1018740989907,4428.126862085535,3756.3445458913975,3895.4368092263326,3849.00528592023,3962.3882748678516,4088.041326285439,3856.2220086496877,4116.773185968284,1300.062469966362,0.0,0.0,1024.0,2018-01-27,451,71458946
20180129T101251_20180129T101247_T32UQV,8106.8388648388645,36.42279942279943,5481.7012987012995,3659.7825877825876,7963.799422799423,7423.102934102934,8211.65848965849,8399.664742664741,8564.53294853295,8827.756132756133,8341.945165945166,8975.863876863878,3865.279942279942,0.0,0.0,1024.0,2018-01-29,451,71458946
20180129T101251_20180129T101247_T33UUQ,8126.306583373378,37.04372897645362,5468.940413262854,3646.8197981739536,7944.56751561749,7403.172993753002,8182.674195098508,8372.575204228737,8532.305141758769,8795.080730418069,8320.40172993753,8965.320999519461,3882.300336376741,0.0,0.0,1024.0,2018-01-29,451,71458946
20180201T102241_20180201T102237_T32UQV,6468.227994227993,344.4973544973544,2645.0211640211646,2848.9846079846084,6053.490620490621,5388.126503126503,5921.532948532949,6169.634439634439,6333.3843193843195,6481.988455988455,6090.063492063493,6591.512746512746,3907.0788840788846,0.0,0.0,1024.0,2018-02-01,451,71458946
20180201T102241_20180201T102237_T33UUQ,6464.4915905814505,343.8077847188851,2636.2205670350786,2851.3551177318595,6055.189332051897,5390.270543008168,5923.647765497358,6166.7770302739045,6325.2926477654955,6486.228255646322,6082.16578567996,6583.7919269581935,3899.8942815953865,0.0,0.0,1024.0,2018-02-01,451,71458946
20180203T101219_20180203T101237_T32UQV,6352.342472342472,1123.3059163059165,4601.679172679172,3948.469456469457,6294.728234728235,5711.510822510823,6288.039442039443,6529.844636844637,6712.138047138048,6844.608946608945,6778.121212121213,6976.828282828283,4311.593554593555,0.0,0.0,1024.0,2018-02-03,451,71458946
20180203T101219_20180203T101237_T33UUQ,6361.851513695337,1124.9947140797692,4603.488707352233,3959.1835655934647,6291.031715521383,5708.447381066795,6291.533397405092,6544.410860163381,6723.856319077367,6848.460836136472,6773.8020182604505,6985.241710716,4316.122056703508,0.0,0.0,1024.0,2018-02-03,451,71458946
20180206T102209_20180206T102206_T32UQV,1676.925444925445,278.3126503126503,2257.8542568542566,1348.2977392977393,1457.803751803752,1257.4603174603176,1139.807118807119,1563.3487253487258,2447.883116883117,2756.4203944203946,2851.946608946609,3142.5959595959594,1363.2443482443482,0.0,0.0,2048.0,2018-02-06,451,71458946
20180206T102209_20180206T102206_T33UUQ,1679.2061508889954,280.04324843825077,2273.507448342143,1370.2724651609801,1454.911580970687,1262.2916866890919,1143.333493512734,1598.2868813070636,2466.602594906294,2789.822200864969,2892.456030754445,3198.753483901969,1367.5497357039883,0.0,0.0,2048.0,2018-02-06,451,71458946
20180208T101151_20180208T101153_T32UQV,5400.604136604137,28.7960557960558,3120.855699855699,2680.493987493988,5205.798460798461,4703.306397306396,5162.645021645023,5418.609908609908,5875.583453583454,6184.807599807601,5832.801827801827,6347.802308802308,2021.2549302549303,0.0,0.0,1024.0,2018-02-08,451,71458946
20180208T101151_20180208T101153_T33UUQ,5402.097549255165,29.13983661701105,3108.9452186448816,2651.423834694858,5202.542047092743,4702.375300336375,5169.120615088899,5407.97597308986,5864.638635271502,6166.2638154733295,5832.72945699183,6330.254685247475,2021.0547813551175,0.0,0.0,1024.0,2018-02-08,451,71458946
20180211T102141_20180211T102559_T32UQV,3705.8523328523333,141.76094276094275,2212.5776815776817,1728.4232804232804,3447.717652717653,3080.3929773929767,3224.325637325638,3645.354016354016,4405.60028860029,4716.661856661857,4591.371813371814,5013.419432419432,2215.8499278499285,0.0,0.0,1024.0,2018-02-11,451,71458946
20180211T102141_20180211T102559_T33UUQ,3696.1422393080243,141.68044209514656,2221.5136953387787,1734.2061508889956,3448.484863046612,3068.7111965401245,3221.1335896203746,3643.8010571840455,4405.387794329649,4719.875540605478,4602.857280153771,5030.457472369052,2215.462277751081,0.0,0.0,1024.0,2018-02-11,451,71458946
20180213T101119_20180213T101559_T32UQV,1803.0529100529095,21.98268398268398,1638.0028860028863,890.8936988936989,1403.0793650793653,1177.904280904281,1025.952380952381,1492.7546897546897,2416.023569023569,2750.182780182781,2826.0408850408858,3110.600769600769,1548.5228475228475,0.0,0.0,0.0,2018-02-13,451,71458946
20180213T101119_20180213T101559_T33UUQ,1798.0163382988947,21.885151369533872,1701.1066794810183,917.931763575204,1389.6765977895243,1174.938491110043,1020.4771744353674,1524.35175396444,2437.68620855358,2811.7405093704947,2887.799135031235,3159.3474291206144,1561.434406535319,0.0,0.0,0.0,2018-02-13,451,71458946
20180216T102059_20180216T102601_T32UQV,6200.710918710919,231.11544011544015,4868.132275132275,3860.539201539202,6083.312169312169,5658.780182780184,6247.8773448773445,6446.798460798462,6864.6791726791735,7149.653679653678,6831.4396344396355,7345.561327561328,2924.594516594517,0.0,0.0,1024.0,2018-02-16,451,71458946
20180216T102059_20180216T102601_T33UUQ,6204.517059106198,231.738106679481,4878.458913983662,3849.1749159058136,6083.44161460836,5653.8745795290715,6243.987506006727,6461.0379625180185,6881.7525228255645,7160.129264776548,6833.496395963479,7350.960115329169,2926.534358481498,0.0,0.0,1024.0,2018-02-16,451,71458946
20180218T101051_20180218T101313_T32UQV,5464.095238095239,67.00288600288602,3635.090909090909,3447.7311207311213,5162.458874458875,4753.063973063973,5255.082732082732,5596.085137085137,6018.9158249158245,6272.876382876385,5937.399711399712,6430.14862914863,3181.0533910533914,0.0,0.0,1024.0,2018-02-18,451,71458946
20180218T101051_20180218T101313_T33UUQ,5493.917827967322,69.35655934646803,3630.3411821239783,3459.026429601153,5160.742912061509,4748.879384911099,5256.9678039404125,5603.894762133589,6038.709754925517,6291.352715040844,5947.238827486784,6451.049975973089,3214.0067275348383,0.0,0.0,1024.0,2018-02-18,451,71458946
20180221T102031_20180221T102033_T32UQV,4178.258297258298,485.8345358345358,3939.2943722943724,3804.0505050505058,3881.1226551226546,3584.7032227032223,3897.913900913901,4236.777296777296,4688.9023569023575,4899.473304473304,4751.386243386244,5089.029822029822,3402.302549302549,0.0,0.0,1024.0,2018-02-21,451,71458946
20180221T102031_20180221T102033_T33UUQ,4178.020182604517,483.49111004324845,3925.9168668909174,3790.306102835175,3878.92936088419,3581.4123017779907,3884.8817876021135,4222.651609802979,4669.831331090822,4894.849111004323,4753.65689572321,5080.719846227775,3404.995675156175,0.0,0.0,1024.0,2018-02-21,451,71458946
20180223T101019_20180223T101508_T32UQV,2048.867243867244,16.005291005291003,2165.29341029341,1302.6642616642619,1721.2794612794617,1505.3819143819142,1468.670514670515,1917.6190476190475,2775.6281866281865,3114.7724867724864,3147.861471861472,3458.8364598364606,1534.368927368927,0.0,0.0,0.0,2018-02-23,451,71458946
20180223T101019_20180223T101508_T33UUQ,2035.8010571840455,16.786160499759728,2244.5079288803454,1344.8241230177794,1678.4483421432,1456.5233061028348,1426.945699183085,1872.5675156174914,2752.072080730418,3095.7385872176833,3155.666987025468,3458.4939932724646,1545.8130706391155,0.0,0.0,0.0,2018-02-23,451,71458946
20180226T102019_20180226T102050_T32UQV,1716.7065897065897,68.989898989899,1122.5565175565177,652.01443001443,1373.5805675805673,1059.2948532948533,939.2366522366524,1162.122174122174,1540.4415584415588,1671.939393939394,1741.3982683982688,1746.4247234247234,1173.963924963925,0.0,0.0,0.0,2018-02-26,451,71458946
20180226T102019_20180226T102050_T33UUQ,1710.9159058145117,69.68813070639114,1167.2191254204708,688.137433925997,1368.3608841902926,1053.2196059586734,943.5603075444496,1170.3580009610766,1566.2330610283516,1682.5646323882747,1781.7044690052858,1757.9096588178757,1190.320038443056,0.0,0.0,0.0,2018-02-26,451,71458946
20180228T101021_20180228T101021_T32UQV,1936.2303992303991,61.684463684463694,2884.713804713804,1851.6883116883118,1634.504088504089,1383.770562770563,1416.3698893698895,1865.4487734487736,2624.2227032227033,2970.630591630592,3064.2732082732086,3312.9090909090905,2130.089947089947,0.0,0.0,0.0,2018-02-28,451,71458946
20180228T101021_20180228T101021_T33UUQ,1932.9596347909658,62.16338298894761,2948.729937530033,1916.4267179240746,1617.383469485824,1370.620374819798,1400.6395963479094,1878.6328688130704,2643.719365689572,3003.7347429120605,3100.1475252282553,3345.768380586256,2142.988467083133,0.0,0.0,0.0,2018-02-28,451,71458946
20180303T102021_20180303T102019_T32UQV,,,,,,,,,,,,,,0.0,0.0,1024.0,2018-03-03,451,71458946
20180303T102021_20180303T102019_T33UUQ,3611.4132628543966,128.34790965881785,3503.8913983661696,2892.7861604997584,3449.533397405093,3108.96395963479,3344.749159058145,3621.759730898606,4072.4372897645358,4321.329168668908,4300.672272945698,4583.991830850552,2137.811148486305,0.0,0.0,1024.0,2018-03-03,451,71458946
20180305T101019_20180305T101315_T32UQV,4626.737373737375,837.928330928331,2577.056277056277,2466.597883597884,4198.200096200097,3873.431457431457,4153.633958633959,4348.505531505532,4561.240019240021,4689.941317941318,4496.142857142858,4795.341991341991,3100.954304954305,0.0,0.0,1024.0,2018-03-05,451,71458946
20180305T101019_20180305T101315_T33UUQ,4636.672272945699,831.189332051898,2576.986544930321,2464.197981739548,4219.673234022104,3871.950504565112,4167.289283998077,4352.264776549735,4556.508889956751,4686.890437289763,4513.330610283518,4785.381547333012,3114.159538683325,0.0,0.0,1024.0,2018-03-05,451,71458946
20180308T102019_20180308T102241_T32UQV,1573.2520442520445,23.16450216450216,1326.1390091390092,748.0331890331892,1307.13468013468,1018.0288600288601,917.5695045695045,1101.8278018278017,1427.0211640211642,1586.9898989898986,1739.1919191919192,1750.5218855218857,693.5521885521886,0.0,0.0,0.0,2018-03-08,451,71458946
20180308T102019_20180308T102241_T33UUQ,1570.8784238346946,22.855358000961076,1369.433445458914,773.5454108601633,1311.0778471888516,1024.816914944738,933.6319077366649,1132.8837097549253,1469.6737145603072,1631.349351273426,1773.013455069678,1821.0518981259006,691.0792888034598,0.0,0.0,0.0,2018-03-08,451,71458946
20180310T101021_20180310T101020_T32UQV,1882.3636363636365,157.44396344396344,1884.6142376142377,1329.529581529582,1578.1029341029341,1338.5194805194808,1322.418951418951,1571.3828763828767,2004.7080327080325,2232.821548821549,2211.9956709956705,2502.734968734969,927.1649831649831,0.0,0.0,2048.0,2018-03-10,451,71458946
20180310T101021_20180310T101020_T33UUQ,1883.8015377222487,157.52138395002405,1902.2489187890437,1337.5252282556462,1578.897645362806,1343.0105718404611,1325.8318116290245,1587.5468524747714,2009.6905333974046,2254.6693897164823,2222.7438731379143,2509.9072561268617,924.7703027390676,0.0,0.0,2048.0,2018-03-10,451,71458946
20180313T102021_20180313T102540_T32UQV,1531.7830687830688,58.90043290043291,890.3544973544973,575.8186628186628,1254.4766714766715,958.0206830206831,824.2279942279944,950.5329485329486,1182.1265031265032,1303.6387686387686,1322.9562289562293,1407.227513227513,552.2255892255894,0.0,0.0,0.0,2018-03-13,451,71458946
20180313T102021_20180313T102540_T33UUQ,1531.1134070158573,58.89139836617011,901.0490148966841,592.5588659298413,1264.2426717924075,958.1206150888994,828.223450264296,958.6732340221046,1201.623258049015,1326.211917347429,1341.1316674675636,1432.517539644401,553.702066314272,0.0,0.0,0.0,2018-03-13,451,71458946
20180315T101019_20180315T101038_T32UQV,1416.1928811928817,87.19769119769121,2608.13949013949,1571.0918710918716,1169.075517075517,1076.0317460317463,1122.161135161135,1617.081289081289,2383.1361231361234,2751.372775372776,2898.097643097643,3226.1981721981724,1686.8691678691682,0.0,0.0,0.0,2018-03-15,451,71458946
20180315T101019_20180315T101038_T33UUQ,1417.4430562229697,87.47813551177319,2696.888995675156,1617.33109082172,1182.047092743873,1094.6482460355596,1163.175396444017,1645.83277270543,2446.048534358481,2802.7621335896197,2963.3507928880344,3265.0970687169624,1705.5199423354152,0.0,0.0,0.0,2018-03-15,451,71458946
20180318T102019_20180318T102016_T32UQV,6756.172198172198,1478.6060606060603,2191.435786435786,2209.5228475228473,6491.443482443482,5940.707551707554,6392.707551707553,6611.637325637326,6781.109668109668,6902.744588744588,6771.383357383358,6986.312169312169,4968.259740259739,0.0,0.0,1024.0,2018-03-18,451,71458946
20180318T102019_20180318T102016_T33UUQ,6755.066314271983,1478.3642479577125,2191.1912542047085,2208.2527630946656,6488.0504565112915,5940.345987506005,6390.469485824123,6606.183565593464,6778.696780394041,6902.193656895723,6768.672272945698,6991.865929841421,4967.8765016818825,0.0,0.0,1024.0,2018-03-18,451,71458946
20180320T101021_20180320T101021_T32UQV,1432.3362193362193,72.10966810966812,2595.9235209235208,1575.4521404521404,1164.2962962962963,1056.2712842712845,1081.935545935546,1568.145743145743,2360.286195286196,2707.8186628186636,2791.696488696489,3056.482443482443,2037.879268879269,0.0,0.0,0.0,2018-03-20,451,71458946
20180320T101021_20180320T101021_T33UUQ,1430.7107160019218,72.07736665064873,2620.6886112445936,1615.478135511773,1159.0879384911098,1059.617972128784,1086.8159538683321,1609.8111484863043,2368.4771744353675,2733.2460355598273,2842.0398846708313,3092.1941374339253,2051.4666025949055,0.0,0.0,0.0,2018-03-20,451,71458946
20180323T102021_20180323T102021_T32UQV,8345.727272727274,476.78595478595486,4862.176527176526,3335.4886964886964,8180.401635401636,7529.513227513227,8115.6873496873495,8282.113516113513,8358.40788840789,8507.22077922078,8352.70274170274,8552.72534872535,5399.3621933621935,0.0,0.0,1024.0,2018-03-23,451,71458946
20180323T102021_20180323T102021_T33UUQ,8349.943296492069,479.7477174435367,4863.261412782315,3333.350792888035,8197.625180201825,7542.375300336376,8113.737626141278,8286.112926477652,8365.592023065834,8500.084094185488,8370.374339259968,8537.327246516097,5408.649687650167,0.0,0.0,1024.0,2018-03-23,451,71458946
20180325T101019_20180325T101511_T32UQV,1400.1539201539201,23.695526695526695,3033.627705627706,1864.0447330447332,1151.936026936027,1073.772486772487,1099.1255411255413,1579.855218855219,2420.4304954304957,2812.4718614718613,2939.325637325637,3273.2886002886007,1597.4011544011541,0.0,0.0,0.0,2018-03-25,451,71458946
20180325T101019_20180325T101511_T33UUQ,1400.5175396444017,23.61412782316194,3068.9264776549726,1889.5170591061988,1158.7044690052858,1088.92071119654,1123.4300816914943,1605.6621816434406,2445.1191734742906,2844.366650648726,2997.928399807784,3309.9932724651603,1608.8515136953388,0.0,0.0,0.0,2018-03-25,451,71458946
20180328T102019_20180328T102018_T32UQV,7102.59595959596,810.6089466089464,4810.390572390572,3835.8268398268397,6980.473304473305,6463.707551707552,6955.866762866763,7038.459836459836,7244.390572390573,7458.713804713804,7233.49062049062,7603.533429533429,3677.0192400192395,0.0,0.0,1024.0,2018-03-28,451,71458946
20180328T102019_20180328T102018_T33UUQ,7102.090821720326,809.7453147525226,4806.913022585295,3834.1653051417584,6974.560307544449,6458.4521864488215,6959.939452186448,7039.991830850552,7237.528111484861,7458.266218164343,7236.583853916385,7605.445939452185,3676.3733781835654,0.0,0.0,1024.0,2018-03-28,451,71458946
20180330T101021_20180330T101620_T32UQV,4097.115921115921,620.963443963444,3960.2486772486773,3682.446368446369,3732.2087542087547,3526.6916786916786,3752.1981721981724,4051.546897546898,4455.161616161617,4677.226070226071,4491.495430495431,4831.934583934583,3186.3376623376626,0.0,0.0,1024.0,2018-03-30,451,71458946
20180330T101021_20180330T101620_T33UUQ,4120.046131667467,617.7366650648727,3970.538202787121,3667.5728015377213,3712.6900528592014,3520.104757328207,3773.6314271984625,4086.303219605958,4470.330610283517,4668.8289283998065,4480.856319077366,4828.825564632388,3214.076405574243,0.0,0.0,1024.0,2018-03-30,451,71458946
20180402T102021_20180402T102435_T32UQV,1230.0548340548341,13.859066859066857,2318.3020683020686,1306.7133237133237,1002.5199615199615,930.3251563251564,840.9427609427609,1325.4290524290525,2404.278018278018,2801.504569504569,2817.475709475709,3140.070707070707,1368.4300144300141,0.0,0.0,0.0,2018-04-02,451,71458946
20180402T102021_20180402T102435_T33UUQ,1230.7587698222007,13.933205189812586,2345.858241230177,1331.1749159058145,1004.2758289283997,936.2513214800574,838.5987506006727,1357.9125420470925,2425.376741950985,2859.927919269581,2868.1004324843816,3226.153772224892,1373.164344065353,0.0,0.0,0.0,2018-04-02,451,71458946
20180404T101019_20180404T101021_T32UQV,4870.897546897547,1801.9557479557482,2143.0952380952376,2012.6464646464651,4666.384800384802,4312.484848484849,4472.2328042328045,4717.410774410774,5114.583453583453,5306.924001924002,5279.83645983646,5443.453583453583,4042.097643097643,0.0,0.0,1024.0,2018-04-04,451,71458946
20180404T101019_20180404T101021_T33UUQ,4870.305622296972,1800.430562229697,2146.127823161941,2011.8630466122052,4660.927919269582,4314.857280153772,4471.956751561748,4716.44497837578,5112.909658817876,5308.246035559827,5277.4440172993745,5444.981739548292,4042.982700624699,0.0,0.0,1024.0,2018-04-04,451,71458946
20180407T102019_20180407T102020_T32UQV,1090.8999518999522,31.931697931697933,2315.1991341991343,1274.6618566618567,873.0331890331892,828.9937469937471,689.1010101010102,1119.6594516594516,2401.6166426166433,2854.6873496873495,2979.7575757575755,3248.66810966811,1703.046176046176,0.0,0.0,0.0,2018-04-07,451,71458946
20180407T102019_20180407T102020_T33UUQ,1089.4089380105715,31.736184526669867,2375.4834214320035,1332.8058625660738,885.2777510812108,851.3171552138393,709.9610764055742,1160.074483421432,2425.8082652570874,2884.06391158097,3045.285439692456,3285.3685728015375,1722.4810187409898,0.0,0.0,0.0,2018-04-07,451,71458946
20180409T101031_20180409T101343_T32UQV,4485.343915343917,2590.1760461760464,2441.613275613275,2382.2693602693603,3956.2390572390577,3732.6176046176042,3917.000962000962,4202.096681096681,4663.696007696008,4897.462722462722,4645.166426166426,5025.893698893699,4060.493987493988,0.0,0.0,1024.0,2018-04-09,451,71458946
20180409T101031_20180409T101343_T33UUQ,4479.026429601152,2591.271984622777,2442.8058625660738,2382.6194137433918,3952.283998077847,3732.697260932243,3914.248918789043,4199.723209995193,4661.529072561268,4897.901489668428,4649.706391158096,5024.651129264776,4055.3085055261886,0.0,0.0,1024.0,2018-04-09,451,71458946
20180412T102021_20180412T102024_T32UQV,2046.3578643578644,706.8143338143338,1806.2424242424242,1294.5858585858587,1752.3718133718135,1567.2097162097164,1451.5401635401636,1724.5911495911496,2558.3299663299667,2910.9071669071673,2855.354978354979,3122.2481962481957,1675.4319384319388,0.0,0.0,2048.0,2018-04-12,451,71458946
20180412T102021_20180412T102024_T33UUQ,2042.8322921672268,708.807784718885,1806.9548294089377,1298.042767900048,1750.3301297453145,1569.4545891398366,1449.7160019221528,1724.070158577607,2566.6448822681396,2933.005766458433,2872.362325804901,3129.023065833733,1677.6246996636228,0.0,0.0,2048.0,2018-04-12,451,71458946
20180414T101019_20180414T101536_T32UQV,1243.121212121212,81.65848965848966,1909.0649350649353,999.5141895141896,964.3636363636364,902.907647907648,669.4218374218375,1101.8302068302066,2666.1293891293894,3316.768638768639,3306.1582491582485,3706.180375180376,1353.5199615199617,0.0,0.0,0.0,2018-04-14,451,71458946
20180414T101019_20180414T101536_T33UUQ,1241.3527150408452,81.63046612205669,1938.1244593945216,1013.9346468044207,965.7078327727053,911.1215761653051,663.2349831811628,1133.2532436328686,2727.3166746756356,3395.497837578087,3393.82604517059,3741.025949062951,1369.507448342143,0.0,0.0,0.0,2018-04-14,451,71458946
20180417T102019_20180417T102021_T32UQV,1208.2881192881193,12.375661375661377,1735.5589225589222,806.1322751322753,935.91341991342,870.957190957191,570.8600288600289,1016.8104858104857,2764.8677248677245,3458.429533429534,3442.6705146705144,3852.2236652236656,1108.3290043290046,0.0,0.0,0.0,2018-04-17,451,71458946
20180417T102019_20180417T102021_T33UUQ,1207.8462277751078,12.489668428640075,1771.0812109562708,829.841902931283,937.658817876021,879.7121576165304,574.4959154252763,1029.7347429120614,2777.662662181643,3528.9961556943776,3523.289283998078,3905.2849591542526,1113.9187890437286,0.0,0.0,0.0,2018-04-17,451,71458946
20180419T101031_20180419T101457_T32UQV,1256.3631553631553,18.162578162578164,1929.0769600769602,904.7643097643098,970.2708032708033,908.6777296777296,605.005772005772,1088.0610870610874,2976.873977873978,3744.1192881192887,3707.2895622895626,4044.189033189033,1681.5844155844156,0.0,0.0,0.0,2018-04-19,451,71458946
20180419T101031_20180419T101457_T33UUQ,1257.4017299375298,18.254204709274383,1934.2018260451703,909.6910139356078,959.4459394521863,901.963479096588,584.3459875060066,1081.9235944257568,3044.049975973089,3814.9822200864965,3778.217683805862,4158.432003844305,1686.8207592503602,0.0,0.0,0.0,2018-04-19,451,71458946
20180422T102031_20180422T102115_T32UQV,1285.2823472823472,12.204425204425204,1712.74987974988,755.3862433862435,1007.6455026455027,914.013949013949,601.0519480519481,1020.804232804233,2907.7797017797025,3749.1611351611355,3609.7215007215004,4151.141414141415,1123.919672919673,0.0,0.0,0.0,2018-04-22,451,71458946
20180422T102031_20180422T102115_T33UUQ,1283.8087457952906,11.491110043248437,1732.677078327727,770.432964920711,1003.8173954829407,912.8106679481018,590.4247957712638,1022.7568476693896,2964.895242671792,3812.7741470446895,3707.7957712638145,4190.115809706871,1127.159538683325,0.0,0.0,0.0,2018-04-22,451,71458946
