,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180127T102259_20180127T102314_T33UUQ,5192.925838854453,39.23017738833083,3796.130904039322,3014.991451164778,4884.190211583671,4252.606753579823,4493.449561872194,4477.613058345797,4608.788843770034,4774.16606112417,4505.141910664669,4842.526287668304,1688.7116905321645,0.0,0.0,1024.0,2018-01-27,451,71456759
20180129T101251_20180129T101247_T32UQV,6809.292654281443,27.870809310271184,4095.2829382874224,2722.495622464232,6476.738308776425,5793.408178518044,6170.136771300447,6241.901665598972,6338.936579115952,6496.3067478112325,6179.309950886184,6554.127268844754,2679.782831518257,0.0,0.0,1024.0,2018-01-29,451,71456759
20180129T101251_20180129T101247_T33UUQ,6820.268326565502,27.693203675999136,4078.5007480230784,2701.539110921135,6488.379033981615,5796.54541568711,6161.555139987175,6229.3587304979665,6316.214362043166,6466.925411412691,6188.964308612948,6522.993802094463,2689.612951485359,0.0,0.0,1024.0,2018-01-29,451,71456759
20180201T102241_20180201T102237_T32UQV,6084.892269912449,396.6992312620114,2785.8698483877847,2679.964232329703,5906.993380311766,5215.214606021781,5603.071748878922,5749.50928891736,5868.284326286568,5983.311659192825,5854.985586162714,5994.61659192825,3383.107943625881,0.0,0.0,1024.0,2018-02-01,451,71456759
20180201T102241_20180201T102237_T33UUQ,6083.161038683476,397.39816200042725,2788.528104295789,2677.7163923915355,5905.707202393671,5220.0524684761685,5601.198546698011,5750.25507587091,5877.07790126095,5975.365676426585,5858.385873049795,5998.640414618505,3385.2747381919185,0.0,0.0,1024.0,2018-02-01,451,71456759
20180203T101219_20180203T101237_T32UQV,6202.680333119794,1040.2856075165491,3559.048259662609,3007.666026051676,5912.155882980996,5239.961883408072,5642.2658552210105,5830.6797992739685,5954.014627375613,6059.843369634848,5910.077087337175,6118.819133034378,3820.8245782617973,0.0,0.0,1024.0,2018-02-03,451,71456759
20180203T101219_20180203T101237_T33UUQ,6195.902436418033,1040.9091686257743,3561.7574268005965,3010.5501175464824,5916.746740756569,5243.8187646933075,5644.094678350073,5831.3944218850165,5957.359799102371,6062.5786492840325,5915.743748664243,6123.669053216497,3816.0792904466753,0.0,0.0,1024.0,2018-02-03,451,71456759
20180206T102209_20180206T102206_T32UQV,1650.2720478325862,240.07794149049747,2042.9545163356822,1263.7935084347637,1397.1728592782406,1181.6641042067047,1099.9078582105487,1480.243220158018,2238.3046124279304,2535.005124919923,2661.010783685672,2899.2254964766166,1237.4120222079864,0.0,0.0,2048.0,2018-02-06,451,71456759
20180206T102209_20180206T102206_T33UUQ,1650.3490061979041,240.32271852960022,2054.7526180807854,1274.5993802094456,1396.55268219705,1179.9806582603117,1108.9905962812563,1481.671083564864,2238.1442615943565,2539.176747168197,2652.9282966445817,2903.3550972429994,1235.1814490275692,0.0,0.0,2048.0,2018-02-06,451,71456759
20180208T101151_20180208T101153_T32UQV,5711.829916720051,29.548686739269687,4096.337070254111,3529.3844757633988,5487.814328421949,4870.817211189407,5361.754324151182,5494.062459961559,5728.736600469784,5952.476404014519,5702.3475336322845,6098.833119795,2076.754324151185,0.0,0.0,1024.0,2018-02-08,451,71456759
20180208T101151_20180208T101153_T33UUQ,5710.925625133571,29.682731352853164,4108.858623637527,3544.977666167982,5492.704210301342,4882.497862791191,5373.620966018376,5506.270998076509,5741.310963881169,5967.828168412051,5712.763838427014,6116.237230177384,2075.3814917717455,0.0,0.0,1024.0,2018-02-08,451,71456759
20180211T102141_20180211T102559_T32UQV,2989.547512278453,22.65428144351911,422.89024129831296,374.7755712150331,2956.4066837497326,2520.0861627162067,2596.5861627162067,2673.3449711723256,2991.700939568652,3107.3552210121707,2998.4787529361515,3173.9695707879555,974.0397181294045,0.0,0.0,0.0,2018-02-11,451,71456759
20180211T102141_20180211T102559_T33UUQ,2969.906390254326,22.58677067749518,428.57084847189554,377.38202607394715,2900.2640521478934,2472.2195982047433,2556.555781149816,2649.8990168839478,2972.746206454369,3092.793973071167,2975.129087411839,3159.8018807437475,968.77837144689,0.0,0.0,0.0,2018-02-11,451,71456759
20180213T101119_20180213T101559_T32UQV,2756.661541746743,18.54174674354046,320.6163783899209,230.60837070254104,2433.9594277172746,1902.679906043134,1744.6960281870588,1766.9299594277168,1920.6826820414262,1963.3608797779193,1869.4674354046554,1908.3713431560964,833.2518684603886,0.0,0.0,0.0,2018-02-13,451,71456759
20180213T101119_20180213T101559_T33UUQ,2732.731459713613,18.489313955973493,325.26789912374426,235.15708484718945,2356.1426586877524,1831.2673648215418,1670.7673648215418,1720.701538790339,1872.6423381064317,1909.287882026072,1798.1513143834147,1867.3233596922407,821.4334259457144,0.0,0.0,0.0,2018-02-13,451,71456759
20180216T102059_20180216T102601_T32UQV,5963.172966047404,160.84785393978214,4700.034059363656,3797.1499039077503,5941.303010890453,5493.759662609438,6043.952808029041,6239.057868887466,6626.315502882766,6925.752722613708,6692.330023489214,7125.9846252402285,2659.0775144138374,0.0,0.0,1024.0,2018-02-16,451,71456759
20180216T102059_20180216T102601_T33UUQ,5972.72782645864,164.68379995725576,4687.0411412695,3792.9399444325686,5945.007587091257,5488.080786492838,6037.558773242143,6226.0642231245965,6621.257426800594,6923.857341312243,6694.544881384908,7121.871981192558,2670.8620431716167,0.0,0.0,1024.0,2018-02-16,451,71456759
20180218T101051_20180218T101313_T32UQV,4435.678518043987,41.368567157804826,2063.349241938928,1969.4489643390984,4337.469570787955,3860.3646166986973,4119.751548152893,4348.86995515695,4745.648088831945,4945.041746743539,4810.532351057015,5046.4223788169975,2349.2950032030744,0.0,0.0,1024.0,2018-02-18,451,71456759
20180218T101051_20180218T101313_T33UUQ,4417.511968369307,40.904787347723854,2083.0788630049146,1985.5610173113907,4309.771104936949,3835.0861295148516,4097.487283607607,4333.240756571916,4736.663282752721,4940.049903825601,4793.971040820685,5028.511327206664,2336.5317375507575,0.0,0.0,1024.0,2018-02-18,451,71456759
20180221T102031_20180221T102033_T32UQV,4070.914691437113,433.44298526585516,3598.024129831304,3147.1370916079436,4036.0826720995055,3696.200512491991,3934.366111467008,4229.267563527653,4736.750160153747,4952.154067905189,4990.234785393976,5105.428464659406,3132.438394191757,0.0,0.0,1024.0,2018-02-21,451,71456759
20180221T102031_20180221T102033_T33UUQ,4071.4664458217558,434.53782859585357,3597.796430861292,3144.57362684334,4032.6282325283164,3691.0204103440897,3929.5940371874335,4226.615516135925,4734.511647787987,4946.561551613588,4980.076939516988,5096.058238939942,3134.962171404144,0.0,0.0,1024.0,2018-02-21,451,71456759
20180223T101019_20180223T101508_T32UQV,3327.629831304719,17.026478752936153,1223.1320734571855,821.172538970745,3513.061605808242,3252.387358530856,3591.144672218662,3828.3255391842836,4429.731475549859,4668.586803331197,4645.859491778773,4885.964018791373,1905.9448003416612,0.0,0.0,0.0,2018-02-23,451,71456759
20180223T101019_20180223T101508_T33UUQ,3266.32314597136,17.106860440265002,1270.3407779440042,844.3685616584736,3259.9184654840756,3008.650138918572,3316.5464842915135,3670.0391109211346,4241.013784996791,4490.3662107287855,4416.368241077151,4717.730497969649,1872.286172259029,0.0,0.0,0.0,2018-02-23,451,71456759
20180226T102019_20180226T102050_T32UQV,3203.897501601538,191.46092248558608,1663.9430920350196,1236.7467435404656,3040.2262438607727,2718.473948323724,2962.0801836429637,3251.5359812086267,3710.1702968182767,3888.335895793294,3862.876040999359,4054.8046124279313,2629.8222293401664,0.0,0.0,537.6929318812727,2018-02-26,451,71456759
20180226T102019_20180226T102050_T33UUQ,3155.6300491558,193.1078221842273,1671.309254114126,1248.7066680914718,2982.739046804871,2661.4000854883507,2891.6961957683257,3221.502778371445,3659.1672365890126,3854.4675144261582,3769.671617867063,4036.783393887582,2579.446569779865,0.0,0.0,547.5631545201962,2018-02-26,451,71456759
20180228T101021_20180228T101021_T32UQV,3128.3436899423446,58.115951313260744,1664.4812086269485,1213.9702114029462,3239.521247063848,2953.3899209908172,3393.2243220158016,3726.976083707025,4344.388746530002,4561.602178090966,4679.722720478327,4848.275357676701,2675.5069399957288,0.0,0.0,0.0,2018-02-28,451,71456759
20180228T101021_20180228T101021_T33UUQ,3035.4808719811904,57.28702714255179,1717.9608890788625,1240.1859371660603,2984.7036759991433,2708.2334900619776,3099.0049155802512,3548.4228467621265,4124.664992519766,4375.068497542209,4387.688181235303,4672.919961530239,2587.425518273134,0.0,0.0,0.0,2018-02-28,451,71456759
20180303T102021_20180303T102019_T32UQV,,,,,,,,,,,,,,0.0,0.0,0.0,2018-03-03,451,71456759
20180303T102021_20180303T102019_T33UUQ,3108.4318230391086,17.9590724513785,1637.519982902329,1170.9831160504373,2933.7857897118724,2840.2764987462947,3104.3787536325453,3415.508152173911,3958.941654199613,4219.347617012179,4169.880036157026,4481.478734772385,1799.6592220559937,0.0,0.0,0.0,2018-03-03,451,71456759
20180305T101019_20180305T101315_T32UQV,5318.241298313046,839.8104847320092,2839.234465086483,2704.8581037796284,5039.174247277386,4559.073243647232,4868.318172111895,5068.02573136878,5296.510036301515,5447.920136664531,5296.523062139653,5551.14840913944,3623.845291479819,0.0,0.0,1024.0,2018-03-05,451,71456759
20180305T101019_20180305T101315_T33UUQ,5320.935670014957,839.6173327634103,2830.9414404787335,2696.9089549048936,5040.958003846973,4563.410450951054,4869.33981620004,5068.1723658901465,5294.006625347294,5440.966232100874,5301.455118615086,5542.487390468045,3626.6182945073715,0.0,0.0,1024.0,2018-03-05,451,71456759
20180308T102019_20180308T102241_T32UQV,1776.3892803758274,16.316677343583166,1558.564275037369,878.7025411061283,1474.6860986547078,1265.2009395686525,1249.020606448857,1571.9458680333114,2087.4235532778134,2337.767883835148,2458.6814008114457,2627.0071535340585,955.4414904975445,0.0,0.0,0.0,2018-03-08,451,71456759
20180308T102019_20180308T102241_T33UUQ,1766.7497328488985,16.48717674716819,1507.5918999786268,853.9599273349002,1530.885766189356,1300.8810643299842,1279.1723658901467,1569.3521051506725,2051.686685189142,2296.849326779224,2385.950096174395,2566.058559521264,971.0812139346008,0.0,0.0,0.0,2018-03-08,451,71456759
20180310T101021_20180310T101020_T32UQV,2382.004697843262,147.9944480034166,2197.98291693359,1889.5935297885962,2100.330770873372,1814.659299594277,1814.9933803117656,2005.4379671150969,2384.315182575271,2587.9345505018136,2521.3699551569503,2770.8986760623525,1160.376254537689,0.0,0.0,2048.0,2018-03-10,451,71456759
20180310T101021_20180310T101020_T33UUQ,2374.626309040392,147.85766189356696,2199.7577473819188,1888.7914084206018,2104.134216712971,1822.202393673861,1821.259350288522,2007.9732848899323,2385.2859585381475,2587.3260312032476,2527.60130369737,2765.6771746099575,1157.7215216926684,0.0,0.0,2048.0,2018-03-10,451,71456759
20180313T102021_20180313T102540_T32UQV,2021.002351097179,105.5090685176892,1622.9307068118724,1326.6039931667735,1535.4381232630374,1296.9171957314602,1323.2402597402595,1450.4446932377964,1769.451447296559,1941.488896006833,1787.437653874004,2067.244608157164,891.6466636811464,0.0,0.0,0.0,2018-03-13,451,71456759
20180313T102021_20180313T102540_T33UUQ,2079.4739260525744,106.0422098739046,1610.630049155802,1324.9025432784774,1602.3357264957265,1304.629114107583,1317.4626865671642,1477.1248913043473,1768.7592391304343,1925.5250242169832,1779.6264825101339,2064.113592648001,915.2326351784561,0.0,0.0,0.0,2018-03-13,451,71456759
20180315T101019_20180315T101038_T32UQV,1343.617659619901,93.68097373478537,2294.4766175528503,1385.7079863335473,1111.8105915011743,1019.3616271620751,1026.8947256032454,1458.2251761691218,2215.8000213538326,2544.3802049967962,2708.9128763613066,2940.3435831731795,1511.8039718129403,0.0,0.0,0.0,2018-03-15,451,71456759
20180315T101019_20180315T101038_T33UUQ,1343.8675999145105,93.5429578969865,2240.816306903183,1347.5011754648417,1096.6335755503308,989.7737764479587,997.9477452447098,1414.9149390895482,2133.4222055994856,2460.3188715537494,2571.398589442187,2843.466980123956,1503.7861722590287,0.0,0.0,0.0,2018-03-15,451,71456759
20180318T102019_20180318T102016_T32UQV,5474.336322869955,925.2022207986332,1578.2349989323081,1572.4001708306637,5227.069293188127,4726.963698483876,4998.378389920993,5158.101430706813,5335.152786675208,5446.4112748238285,5334.997117232544,5517.0351270553065,3591.729446935725,0.0,0.0,1024.0,2018-03-18,451,71456759
20180318T102019_20180318T102016_T33UUQ,5473.815558880101,925.9508441974777,1578.082175678563,1572.832763410984,5226.290339816197,4727.377324214576,4993.693203675996,5157.244924129086,5334.446997221625,5448.15035263945,5332.757854242355,5516.894956187219,3590.4720025646493,0.0,0.0,1024.0,2018-03-18,451,71456759
20180320T101021_20180320T101021_T32UQV,1623.8924834507793,65.15631005765533,1906.8279948750803,1163.9461883408067,1364.562887038223,1234.7369207772795,1248.0605381165915,1710.9602818705955,2426.70595771941,2709.48462524023,2819.520713218022,3025.3701686952804,1962.349241938928,0.0,0.0,0.0,2018-03-20,451,71456759
20180320T101021_20180320T101021_T33UUQ,1604.1262021799519,65.04220987390464,1929.258495405,1178.7944005129298,1290.2168198332968,1171.701538790339,1183.0553537080566,1665.3322291087827,2382.1440478734753,2676.963881171189,2778.0020303483643,2990.409702927975,1940.4625988459063,0.0,0.0,0.0,2018-03-20,451,71456759
20180323T102021_20180323T102021_T32UQV,8232.340380098227,479.2100149476831,4459.519218449712,3004.007260303224,8082.027653213749,7454.807495195389,7992.5042707666,8161.920029895365,8250.989002775996,8399.168695280801,8231.108584240868,8421.132073457182,5335.400277599829,0.0,0.0,1024.0,2018-03-23,451,71456759
20180323T102021_20180323T102021_T33UUQ,8242.727292156434,481.2791194699719,4458.889933746526,3009.401047232313,8075.761487497323,7445.6018379995685,7984.097670442398,8156.2587091258765,8244.55770463774,8393.60557811498,8223.288630049152,8416.499465697794,5348.480871981191,0.0,0.0,1024.0,2018-03-23,451,71456759
20180325T101019_20180325T101511_T32UQV,1768.5876574845179,164.13741191543875,2257.112961776638,1450.8204142643606,1212.048473200939,1147.0089686098654,1171.1795857356392,1578.9430920350203,2307.807708733717,2627.6864189622033,2632.287315823191,2944.0546658125127,1564.5802904121288,0.0,0.0,1612.8601323937646,2018-03-25,451,71456759
20180325T101019_20180325T101511_T33UUQ,1767.8658901474666,165.17514426159428,2222.1295148536005,1427.3283821329342,1201.79878179098,1130.6166916007692,1159.3744389826882,1553.819298995511,2264.834580038468,2581.000106860439,2548.1394528745445,2889.349754220985,1560.3618294507364,0.0,0.0,1471.3297713186569,2018-03-25,451,71456759
20180328T102019_20180328T102018_T32UQV,6966.114883621609,527.0791159513134,4464.776211830023,3413.476297245355,6801.540999359385,6308.013452914799,6769.308349348708,6855.545910740977,7029.297992739697,7264.465727098014,6998.864616698696,7413.617766389066,3306.051996583387,0.0,0.0,1024.0,2018-03-28,451,71456759
20180328T102019_20180328T102018_T33UUQ,6965.820367599911,526.7713186578327,4469.707202393671,3416.1208591579366,6803.158260312028,6305.689036118826,6767.044560803587,6860.057277195979,7031.804872836073,7263.038897200256,6995.352318871551,7411.615729856803,3306.397627698225,0.0,0.0,1024.0,2018-03-28,451,71456759
20180330T101021_20180330T101620_T32UQV,3435.4876147768523,450.1226777706597,3428.446722186632,2944.6763826606866,3392.843262865684,3120.5119581464864,3195.1645312833657,3446.971812940422,3873.726884475764,4084.502455690797,4259.96860986547,4257.4441597266705,2603.5131326073015,0.0,0.0,1024.0,2018-03-30,451,71456759
20180330T101021_20180330T101620_T33UUQ,3441.1393460141035,445.5938234665523,3438.4204958324412,2958.501816627484,3398.7972857448153,3124.090724513783,3211.897200256463,3456.2150032058107,3882.529920923272,4096.745565291728,4261.552682197048,4270.277516563366,2618.360760846334,0.0,0.0,1024.0,2018-03-30,451,71456759
20180402T102021_20180402T102435_T32UQV,1066.4178945120643,8.657270980140934,692.2047832585948,394.65673713431556,800.087230407858,614.8287422592357,454.08819133034353,625.231048473201,1049.2406576980568,1166.0005338458252,1167.5534913516979,1252.726670937433,469.8889600683323,0.0,0.0,0.0,2018-04-02,451,71456759
20180402T102021_20180402T102435_T33UUQ,1067.6366745030987,8.797499465697799,668.087304979696,375.5689249839707,793.9381278050862,602.6128446249196,440.74845052361593,604.5185937166059,1014.9787347723868,1136.2682197050647,1116.0640094037183,1212.46398803163,471.9950844197477,0.0,0.0,0.0,2018-04-02,451,71456759
20180404T101019_20180404T101021_T32UQV,2830.8166773435823,849.0563741191542,1855.5722827247491,1437.6413623745461,2574.6102925475116,2329.0371556694427,2304.128763613068,2559.5273329062557,3153.992419389281,3425.674460815716,3395.3751868460386,3616.4171471279083,2122.6695494341234,0.0,0.0,1024.0,2018-04-04,451,71456759
20180404T101019_20180404T101021_T33UUQ,2829.964522333831,849.0968155588793,1852.9988245351558,1436.6670228681335,2574.154947638383,2325.137849967941,2304.4987176747154,2556.494977559306,3143.6691600769377,3409.3721949134415,3375.333938875826,3598.875080145329,2121.272387262233,0.0,0.0,1024.0,2018-04-04,451,71456759
20180407T102019_20180407T102020_T32UQV,1031.939675421738,30.30834934870809,2065.757527226137,1146.2386290839204,806.04131966688,712.9981849241938,579.7209054025199,917.1946401879137,1727.6594063634425,2048.2862481315397,2235.334507794148,2457.876468076018,1280.131005765535,0.0,0.0,0.0,2018-04-07,451,71456759
20180407T102019_20180407T102020_T33UUQ,1031.6165847403286,30.452233383201524,2041.0016029066016,1140.9912374438982,801.565826031203,699.0037401154088,579.2743107501601,904.3469758495396,1646.542637315665,1966.5971361401998,2101.8633254968995,2352.0768326565494,1277.2791194699716,0.0,0.0,0.0,2018-04-07,451,71456759
20180409T101031_20180409T101343_T32UQV,3876.992312620113,2166.789557975656,2337.708306641042,2139.708413410206,3534.0393978219086,3277.3743326927183,3355.918535127054,3607.309310271193,4064.6674140508226,4288.808135810379,4192.357463164637,4413.426969891097,3388.267883835147,0.0,0.0,1024.0,2018-04-09,451,71456759
20180409T101031_20180409T101343_T33UUQ,3872.7111562299615,2170.6196836930962,2337.0284248771095,2140.9777730284236,3534.9002992092305,3275.0192348792457,3353.6737550758694,3608.559734986105,4066.7293225048074,4289.488672793328,4190.366317589226,4411.97713186578,3386.2642658687723,0.0,0.0,1024.0,2018-04-09,451,71456759
20180412T102021_20180412T102024_T32UQV,2170.7144992526155,750.8728379244072,1681.2090540251977,1294.5420670510355,1750.7157804825963,1568.8815929959426,1515.5396113602394,1757.7452487721541,2411.51686952808,2692.3329062566727,2561.9318812726883,2870.092995942771,1737.7126841768095,0.0,0.0,2048.0,2018-04-12,451,71456759
20180412T102021_20180412T102024_T33UUQ,2165.7620217995295,750.8041248129939,1678.912801880743,1291.9954050010676,1750.911305834579,1564.655161359264,1519.2276127377631,1758.8782859585372,2407.2293225048074,2681.6465056636016,2549.264693310535,2864.284569352424,1732.6618935670008,0.0,0.0,2048.0,2018-04-12,451,71456759
20180414T101019_20180414T101536_T32UQV,1233.195494341234,117.98184924193893,1828.9782190903265,941.965727098014,964.4812086269485,878.9032671364508,647.7112961776637,1047.9613495622464,2359.698483877856,2878.981422165278,2947.5666239590005,3238.528080290412,1189.4340166559898,0.0,0.0,2048.0,2018-04-14,451,71456759
20180414T101019_20180414T101536_T33UUQ,1235.7618080786488,117.97702500534295,1801.8571275913648,934.5675357982469,961.969865355845,867.9274417610595,651.9098097884158,1033.0048087198115,2285.8402436418023,2779.015387903396,2792.317696088905,3137.0212652276105,1187.5479803376784,0.0,0.0,2048.0,2018-04-14,451,71456759
20180417T102019_20180417T102021_T32UQV,1196.0863762545378,11.652252829382874,1617.9323083493487,709.2253897074526,924.8322656416823,834.4485372624388,531.0106769165066,937.2789878283147,2463.902519752295,3064.5144138372825,3110.757633995301,3453.9091394405295,944.0837070254111,0.0,0.0,0.0,2018-04-17,451,71456759
20180417T102019_20180417T102021_T33UUQ,1198.3719811925616,11.716819833297711,1581.7470613378919,702.9888865142121,924.9811925625127,824.3537080572767,533.1366745030987,924.5013891857227,2379.3485787561435,2959.5201966232084,2951.262556101729,3316.5927548621485,942.1754648429147,0.0,0.0,0.0,2018-04-17,451,71456759
20180419T101031_20180419T101457_T32UQV,1219.0274396754216,16.96145633141149,1835.0030963057866,833.7635062993807,926.5647021140294,859.4317745035233,547.0568011958144,1022.9451206491565,2794.6094383941913,3481.210121716848,3501.4464018791355,3834.7658552210105,1419.9758701686949,0.0,0.0,0.0,2018-04-19,451,71456759
20180419T101031_20180419T101457_T33UUQ,1217.268005984184,17.06432998503953,1828.2469544774515,843.7870271425514,931.8636460782211,861.1284462491981,564.3631117760203,1023.4569352425725,2737.697157512288,3405.317482368025,3392.4712545415673,3746.8055139987164,1404.6221414832219,0.0,0.0,0.0,2018-04-19,451,71456759
20180422T102031_20180422T102115_T32UQV,1205.0846679478966,9.719730941704034,1346.6368780696134,578.2877428998503,926.7977243994943,817.4427251235762,509.8100576553491,848.8980354473628,2488.3700619261153,3139.4287849669004,3071.671154898741,3385.0734571855637,908.8633354687169,0.0,0.0,0.0,2018-04-22,451,71456759
20180422T102031_20180422T102115_T33UUQ,1203.8282752724936,9.688394956187215,1345.086129514853,586.8116050438124,932.5010257579204,821.5509632978146,524.3079717888436,857.2625561017309,2451.480017097669,3087.041782432143,3049.551521739128,3353.003312673647,904.1562299636669,0.0,0.0,0.0,2018-04-22,451,71456759
