,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180122T102321_20180122T102323_T32UQV,4198.457142857143,137.5396103896104,1049.948051948052,721.2974025974027,3715.714935064935,3027.873376623377,3023.5389610389616,3021.854545454545,3128.8207792207795,3198.9811688311684,2949.1746753246753,3174.9883116883116,1079.6019480519478,0.0,0.0,1024.0,2018-01-22,451,71456719
20180122T102321_20180122T102323_T33UUQ,4198.403120936281,137.479843953186,1047.82899869961,723.6840052015606,3723.9427828348503,3032.8992197659304,3026.161248374513,3013.223016905072,3132.6358907672306,3196.99154746424,2950.3296488946694,3182.1950585175564,1080.997399219766,0.0,0.0,1024.0,2018-01-22,451,71456719
20180124T101309_20180124T101352_T32UQV,5692.052597402596,22.38441558441559,1924.6214285714286,749.5454545454546,5215.981818181818,4549.231818181818,4824.5707792207795,4744.677272727272,4911.472727272727,5180.707142857143,4675.284415584415,5218.672727272727,1234.9694805194806,0.0,0.0,1024.0,2018-01-24,451,71456719
20180124T101309_20180124T101352_T33UUQ,5712.423927178154,22.564369310793243,1907.5396618985696,748.0780234070222,5240.58322496749,4550.35045513654,4806.392067620288,4717.423927178155,4882.027308192459,5153.823146944084,4685.319245773733,5211.483094928479,1249.6931079323797,0.0,0.0,1024.0,2018-01-24,451,71456719
20180127T102259_20180127T102314_T32UQV,5277.401298701298,41.224675324675324,4045.5032467532465,3258.095454545455,5068.636577708006,4418.27077922078,4708.151948051948,4682.0766233766235,4821.581818181818,4995.924675324675,4801.099151989563,5082.5766233766235,1840.6811688311686,0.0,0.0,1024.0,2018-01-27,451,71456719
20180127T102259_20180127T102314_T33UUQ,5265.152145643694,40.88993710691824,4083.591027308193,3302.735370611184,5053.476889214969,4390.650195058518,4694.38621586476,4701.23276983095,4864.563068920677,5052.227568270482,4776.1566970091035,5116.59687906372,1829.0442132639796,0.0,0.0,1024.0,2018-01-27,451,71456719
20180129T101251_20180129T101247_T32UQV,7438.662987012987,28.605194805194802,5598.299350649351,4091.675324675325,7191.033766233767,6677.355194805195,7393.590909090908,7573.471428571428,7731.009090909091,7981.55909090909,7447.381818181819,8114.6103896103905,3335.215584415585,0.0,0.0,1024.0,2018-01-29,451,71456719
20180129T101251_20180129T101247_T33UUQ,7410.823146944084,28.76723016905072,5558.39531859558,4067.481144343304,7154.804291287387,6628.506501950586,7326.193107932381,7503.596228868662,7676.534460338101,7927.619635890766,7381.685305591678,8074.907022106632,3310.723016905072,0.0,0.0,1024.0,2018-01-29,451,71456719
20180201T102241_20180201T102237_T32UQV,6032.692857142858,408.17662337662335,2868.9188311688313,2720.9590909090907,6050.219217081851,5217.003896103896,5596.783766233766,5728.842207792207,5860.744805194806,5948.059090909091,5950.1837662337675,5966.097402597403,3334.4961038961037,0.0,0.0,1024.0,2018-02-01,451,71456719
20180201T102241_20180201T102237_T33UUQ,6033.671001300391,407.2977893368011,2879.9304291287394,2725.309492847855,6018.752925877766,5209.329648894669,5605.9206762028625,5752.990897269182,5861.134590377114,5968.652795838752,5949.178153446035,5964.302990897269,3338.358907672302,0.0,0.0,1024.0,2018-02-01,451,71456719
20180203T101219_20180203T101237_T32UQV,5877.527922077922,1087.294155844156,3282.417532467533,2815.0422077922076,5568.61883116883,4894.87077922078,5246.794155844155,5409.4629870129875,5537.118181818181,5620.538961038961,5498.41103896104,5678.362337662337,3621.5551948051943,0.0,0.0,1024.0,2018-02-03,451,71456719
20180203T101219_20180203T101237_T33UUQ,5860.46944083225,1087.7893368010405,3289.076072821847,2818.356957087126,5576.478543563071,4901.28088426528,5242.03511053316,5409.343302990897,5536.57087126138,5629.150195058517,5509.948634590377,5700.932379713915,3608.3550065019517,0.0,0.0,1024.0,2018-02-03,451,71456719
20180206T102209_20180206T102206_T32UQV,1723.9915584415585,,825.4257206208425,606.0014234875445,,1002.0,851.0,1073.50977443609,1258.2172949002218,1333.7989652623799,,1392.3012987012987,759.1597402597404,0.0,0.0,0.0,2018-02-06,451,71456719
20180206T102209_20180206T102206_T33UUQ,1709.933962264151,,792.0745140388767,586.6736020806243,,,871.7261029411765,974.7624190064795,1205.0874730021596,1340.5175552665803,,1383.8725617685307,762.7243172951888,0.0,0.0,724.3901170351106,2018-02-06,451,71456719
20180208T101151_20180208T101153_T32UQV,6306.846753246753,30.044805194805193,4359.183116883117,3633.5844155844156,6104.335714285715,5452.100649350649,6072.249350649351,6211.922077922078,6461.779220779222,6710.073376623377,6312.163636363637,6888.00064935065,2303.1902597402595,0.0,0.0,1024.0,2018-02-08,451,71456719
20180208T101151_20180208T101153_T33UUQ,6317.244473342003,30.201560468140453,4375.571521456438,3639.555916775033,6114.642392717817,5470.392717815345,6084.474642392718,6219.972041612485,6472.430429128739,6711.702860858259,6320.096228868662,6907.007802340702,2314.579973992198,0.0,0.0,1024.0,2018-02-08,451,71456719
20180211T102141_20180211T102559_T32UQV,2951.0305194805196,20.88896103896104,318.33506493506496,279.86103896103896,,2035.08,1783.0466392318244,1860.7368810051735,2004.8041389504804,2041.3668831168827,1713.0,2010.4461038961042,709.2084415584416,0.0,0.0,0.0,2018-02-11,451,71456719
20180211T102141_20180211T102559_T33UUQ,2879.1794538361514,20.821846553966193,315.5754226267881,276.3166449934981,,1737.9811320754718,1822.9856287425146,1723.0091911764707,2015.523407022107,2060.4330299089734,,2019.3589076723022,694.5188556566972,0.0,0.0,0.0,2018-02-11,451,71456719
20180213T101119_20180213T101559_T32UQV,3322.187662337663,26.447402597402593,1063.8136363636363,856.2461038961039,2867.0753246753247,2368.973376623377,2317.081818181818,2422.0961038961036,2681.922727272727,2776.183116883117,2619.727922077922,2793.7435064935066,1315.4688311688312,0.0,0.0,0.0,2018-02-13,451,71456719
20180213T101119_20180213T101559_T33UUQ,3337.6788036410935,27.09102730819246,1053.6827048114437,850.1989596879063,2873.3719115734725,2379.691807542263,2324.091027308193,2417.749674902471,2668.585825747725,2773.0370611183357,2615.4674902470747,2798.620936280885,1339.1690507152146,0.0,0.0,0.0,2018-02-13,451,71456719
20180216T102059_20180216T102601_T32UQV,5649.8551948051945,154.0,4140.335714285714,3424.6415584415586,5344.0,5029.304552590267,5470.668831168832,5609.538311688312,5928.124025974025,6183.431168831168,5996.43630017452,6339.931168831169,2458.0948051948053,0.0,0.0,677.5688311688311,2018-02-16,451,71456719
20180216T102059_20180216T102601_T33UUQ,5638.368010403122,173.35849056603774,4169.306892067621,3426.8101430429133,5509.218750000001,5058.9061032863865,5497.024707412224,5623.687256176853,5955.834200260078,6204.613784135242,5962.58455882353,6341.393368010403,2455.586475942783,0.0,0.0,1024.0,2018-02-16,451,71456719
20180218T101051_20180218T101313_T32UQV,5718.401948051948,98.04025974025974,5219.492207792207,4936.413636363636,5549.064285714286,5122.404545454546,5714.614935064935,6056.168831168831,6504.453896103895,6772.037662337663,6518.333116883117,7002.142857142857,3773.383116883118,0.0,0.0,1024.0,2018-02-18,451,71456719
20180218T101051_20180218T101313_T33UUQ,5733.413524057219,99.00130039011705,5165.294538361509,4897.816644993499,5484.6365409622895,5067.1274382314705,5635.9993498049425,6002.325747724318,6440.618335500651,6727.689206762029,6432.745123537064,6938.477243172952,3805.6644993498053,0.0,0.0,1024.0,2018-02-18,451,71456719
20180221T102031_20180221T102033_T32UQV,,,3798.0,3077.0597402597405,,,,,,,,,,0.0,0.0,0.0,2018-02-21,451,71456719
20180221T102031_20180221T102033_T33UUQ,,,3539.2555147058824,3059.382314694409,,,,,,,,,,0.0,0.0,10.652795838751627,2018-02-21,451,71456719
20180223T101019_20180223T101508_T32UQV,3341.41948051948,14.142207792207792,236.87532467532466,168.67597402597403,2781.7103896103895,2205.26948051948,2079.6435064935067,2121.935714285714,2218.2110389610384,2262.8525974025974,2024.0162337662334,2145.4376623376625,1057.8331168831169,0.0,0.0,0.0,2018-02-23,451,71456719
20180223T101019_20180223T101508_T33UUQ,3195.013003901171,13.972691807542265,228.50780234070226,166.67945383615086,2741.7704811443436,2180.294538361509,2045.7132639791942,2066.8485045513657,2175.720416124838,2204.054616384916,1978.1267880364112,2112.4122236671005,987.0039011703511,0.0,0.0,0.0,2018-02-23,451,71456719
20180226T102019_20180226T102050_T32UQV,3028.6779220779217,78.32597402597402,431.48896103896107,306.96168831168825,2746.0941558441564,2225.7844155844155,2171.844805194805,2235.7941558441553,2405.2714285714287,2404.690259740259,2318.7240259740256,2356.2428571428572,1487.4409090909091,0.0,0.0,0.0,2018-02-26,451,71456719
20180226T102019_20180226T102050_T33UUQ,2948.0910273081927,74.4291287386216,431.92522756827054,310.95838751625496,2763.9382314694412,2239.3641092327703,2190.877763328999,2266.626137841353,2435.5832249674904,2433.374512353706,2330.3706111833553,2393.8972691807544,1435.6059817945386,0.0,0.0,0.0,2018-02-26,451,71456719
20180228T101021_20180228T101021_T32UQV,3398.3233766233766,34.41298701298701,285.0837662337662,236.45064935064937,2922.151298701299,2442.39025974026,2483.1220779220776,2562.8727272727274,2705.503246753246,2720.6409090909087,2549.4915584415585,2665.5590909090906,1640.362987012987,0.0,0.0,0.0,2018-02-28,451,71456719
20180228T101021_20180228T101021_T33UUQ,3274.817945383616,34.07932379713914,277.84265279583883,228.45838751625496,2921.7288686605984,2430.7009102730826,2460.217815344604,2578.5877763329,2713.212613784135,2721.2080624187256,2536.125487646294,2634.3797139141743,1583.362808842653,0.0,0.0,0.0,2018-02-28,451,71456719
20180303T102021_20180303T102019_T32UQV,,,,,,,,,,,,,,0.0,0.0,0.0,2018-03-03,451,71456719
20180303T102021_20180303T102019_T33UUQ,,,,337.3033088235294,,,,,,,,,,0.0,0.0,0.0,2018-03-03,451,71456719
20180305T101019_20180305T101315_T32UQV,5310.783116883116,891.6935064935067,2915.5292207792204,2783.903246753246,5061.954545454545,4599.658441558441,4880.727272727274,5069.091558441559,5273.084415584416,5413.424025974025,5351.628571428572,5544.072077922078,3632.6896103896106,0.0,0.0,1024.0,2018-03-05,451,71456719
20180305T101019_20180305T101315_T33UUQ,5308.475942782837,888.5019505851757,2920.1794538361505,2786.9258777633295,5066.393368010405,4593.1313394018225,4882.368660598181,5066.6144343303,5281.031859557867,5436.36866059818,5357.229518855658,5543.370611183355,3631.548764629389,0.0,0.0,1024.0,2018-03-05,451,71456719
20180308T102019_20180308T102241_T32UQV,2545.368831168831,18.575974025974027,1123.8324675324675,911.3025974025975,2279.892857142857,1911.2175324675327,1853.7772727272727,1944.8668831168834,2151.010389610389,2237.8928571428573,2139.6376623376623,2288.8188311688305,919.4285714285713,0.0,0.0,0.0,2018-03-08,451,71456719
20180308T102019_20180308T102241_T33UUQ,2516.368010403122,18.695708712613786,1174.7301690507156,957.6794538361509,2315.7249674902478,1943.7314694408321,1882.4226267880367,1962.1066319895974,2187.272431729519,2283.6423927178157,2161.578673602081,2324.547464239272,910.5292587776335,0.0,0.0,0.0,2018-03-08,451,71456719
20180310T101021_20180310T101020_T32UQV,2405.621428571428,125.13701298701298,2236.6331168831166,1882.4038961038962,2241.8389610389613,1948.5045454545455,1945.3123376623378,2101.0720779220783,2416.668831168831,2588.748051948052,2637.390909090909,2721.9688311688315,1158.2818181818184,0.0,0.0,2048.0,2018-03-10,451,71456719
20180310T101021_20180310T101020_T33UUQ,2399.0728218465542,125.32769830949286,2250.8355006501956,1913.8446033810148,2215.189206762029,1933.7425227568272,1936.8706111833558,2117.046814044214,2448.793237971392,2612.8680104031205,2610.1931079323804,2756.5936280884266,1153.7997399219769,0.0,0.0,2048.0,2018-03-10,451,71456719
20180313T102021_20180313T102540_T32UQV,,,,1604.0,,,,,,,,,,0.0,0.0,0.0,2018-03-13,451,71456719
20180313T102021_20180313T102540_T33UUQ,,,,,,,,,,,,,,0.0,0.0,0.0,2018-03-13,451,71456719
20180315T101019_20180315T101038_T32UQV,1273.97987012987,91.2948051948052,978.7266233766233,581.2740259740259,962.5525974025974,759.4435064935066,669.8383116883117,843.22012987013,1142.109090909091,1277.103896103896,1285.6993506493507,1411.807142857143,882.501948051948,0.0,0.0,0.0,2018-03-15,451,71456719
20180315T101019_20180315T101038_T33UUQ,1268.849154746424,90.61508452535762,1015.6482444733421,600.4642392717816,962.5650195058521,770.8810143042914,675.1475942782835,871.9401820546166,1204.5006501950586,1342.3966189856958,1364.3218465539665,1486.0097529258778,868.7542262678805,0.0,0.0,0.0,2018-03-15,451,71456719
20180318T102019_20180318T102016_T32UQV,5474.563636363636,908.2824675324676,1564.8266233766233,1564.3629870129873,5227.977272727273,4719.265584415584,5008.182467532467,5172.222077922078,5332.753896103895,5454.346103896102,5341.352597402597,5528.998701298701,3587.585064935065,0.0,0.0,1024.0,2018-03-18,451,71456719
20180318T102019_20180318T102016_T33UUQ,5474.669700910273,907.9141742522756,1565.6469440832252,1567.0754226267884,5232.698309492849,4720.056566970092,5010.605981794539,5170.862808842655,5335.923927178154,5460.121586475945,5348.944733420027,5530.524707412224,3587.2990897269187,0.0,0.0,1024.0,2018-03-18,451,71456719
20180320T101021_20180320T101021_T32UQV,2014.3688311688313,40.58831168831169,510.99805194805197,365.462987012987,1728.0623376623378,1452.3123376623378,1410.9214285714286,1578.150649350649,1854.5805194805198,1913.2876623376621,1940.9999999999998,1982.4785714285713,1286.2461038961037,0.0,0.0,0.0,2018-03-20,451,71456719
20180320T101021_20180320T101021_T33UUQ,1948.7867360208063,39.31599479843954,493.18010403120945,354.93302990897274,1776.861508452536,1491.464239271782,1446.257477243173,1612.4226267880367,1906.4713914174256,1980.7210663198966,1970.0162548764633,2042.9024707412225,1243.3875162548768,0.0,0.0,0.0,2018-03-20,451,71456719
20180323T102021_20180323T102021_T32UQV,8174.570129870129,454.475974025974,4464.536363636364,3024.7,8054.457613814758,7465.535064935065,8013.7538961038945,8164.872727272728,8251.112337662338,8393.090909090908,8284.608610567513,8403.989610389614,5170.5766233766235,0.0,0.0,1024.0,2018-03-23,451,71456719
20180323T102021_20180323T102021_T33UUQ,8195.54486345904,455.959687906372,4457.416124837452,2999.8237971391427,8038.225042301184,7465.171001300389,8022.209362808844,8160.091027308193,8247.117685305593,8386.621586475943,8294.24187256177,8401.051365409625,5209.716514954486,0.0,0.0,1024.0,2018-03-23,451,71456719
20180325T101019_20180325T101511_T32UQV,1464.7493506493506,139.1772727272727,1070.044155844156,699.185064935065,1192.872077922078,984.9415584415584,869.7045454545456,1015.9987012987013,1286.459090909091,1394.0227272727273,1443.9376623376622,1487.368831168831,839.2980519480518,0.0,0.0,2048.0,2018-03-25,451,71456719
20180325T101019_20180325T101511_T33UUQ,1461.1898569570876,137.3368010403121,1108.4115734720417,717.8381014304292,1175.6248374512354,977.1866059817947,878.0767230169052,1036.1859557867363,1324.5546163849156,1452.994798439532,1525.3205461638493,1565.051365409623,830.2132639791938,0.0,0.0,2048.0,2018-03-25,451,71456719
20180328T102019_20180328T102018_T32UQV,6960.7240259740265,517.3220779220779,4571.517532467532,3516.909740259741,6793.064935064934,6287.240909090909,6777.332467532468,6868.180519480519,7047.866883116883,7283.822077922077,7023.835714285714,7435.192207792206,3321.9785714285713,0.0,0.0,1024.0,2018-03-28,451,71456719
20180328T102019_20180328T102018_T33UUQ,6961.62808842653,516.5045513654097,4574.887516254877,3515.866710013004,6779.314694408322,6282.232119635893,6779.7152145643695,6868.6274382314705,7043.054616384918,7278.642392717816,7017.100780234072,7433.533159947983,3322.1287386215868,0.0,0.0,1024.0,2018-03-28,451,71456719
20180330T101021_20180330T101620_T32UQV,3022.545454545455,431.6402597402597,3211.9603896103895,2585.1344155844154,2704.8279220779223,2590.4811688311693,2763.212337662338,3049.242207792208,3504.7870129870134,3715.3129870129865,3622.3850649350643,3893.4298701298703,2274.5642857142857,0.0,0.0,1024.0,2018-03-30,451,71456719
20180330T101021_20180330T101620_T33UUQ,3022.263979193758,433.50715214564383,3221.9226267880363,2595.2405721716523,2695.0032509752923,2572.6534460338107,2757.19765929779,3056.735370611184,3529.076723016905,3739.3433029908974,3610.5624187256185,3904.0962288686615,2278.6827048114437,0.0,0.0,1024.0,2018-03-30,451,71456719
20180402T102021_20180402T102435_T32UQV,1317.2006493506494,15.606493506493504,1483.807792207792,967.9032467532465,,,840.032482598608,720.0,1606.0742009132418,1815.7154471544713,,1999.2025129342203,877.6370129870131,0.0,0.0,0.0,2018-04-02,451,71456719
20180402T102021_20180402T102435_T33UUQ,1203.0,15.728218465539664,1483.3335500650196,971.4128738621588,,,803.4860335195531,1011.3107221006564,1490.0386029411764,1851.9726918075423,,2020.6651495448634,875.0572171651497,0.0,0.0,0.0,2018-04-02,451,71456719
20180404T101019_20180404T101021_T32UQV,2805.746103896104,842.0136363636364,1816.4980519480519,1447.3324675324675,2532.891558441558,2287.7551948051946,2276.4850649350647,2497.205844155844,2977.89025974026,3208.6383116883117,3174.100649350649,3386.399350649351,2070.9506493506497,0.0,0.0,677.5688311688311,2018-04-04,451,71456719
20180404T101019_20180404T101021_T33UUQ,2803.81144343303,841.5110533159949,1821.74122236671,1448.0013003901174,2529.3088426527956,2285.6631989596885,2273.905721716515,2501.3621586475947,2995.441482444734,3231.596228868661,3196.1365409622895,3404.3140442132644,2067.401820546165,0.0,0.0,13.315994798439533,2018-04-04,451,71456719
20180407T102019_20180407T102020_T32UQV,1058.77012987013,25.550649350649344,1573.3733766233768,1047.7844155844157,831.6324675324677,709.95,657.5805194805196,859.6324675324677,1210.933766233766,1375.4188311688313,1415.977272727273,1549.5883116883117,930.5266233766234,0.0,0.0,0.0,2018-04-07,451,71456719
20180407T102019_20180407T102020_T33UUQ,1047.6736020806243,25.06501950585176,1585.31144343303,1057.090377113134,820.7984395318596,707.8049414824449,639.4297789336802,873.9817945383616,1281.1215864759429,1438.0682704811445,1518.717165149545,1632.1001300390117,889.4889466840053,0.0,0.0,0.0,2018-04-07,451,71456719
20180409T101031_20180409T101343_T32UQV,3060.9948051948054,1578.0584415584415,2010.7779220779219,1724.1266233766232,2901.6376623376623,2629.711038961039,2650.6311688311685,2854.181818181818,3297.950649350649,3500.941558441559,3490.0123376623374,3604.979220779221,2512.438311688312,0.0,0.0,1024.0,2018-04-09,451,71456719
20180409T101031_20180409T101343_T33UUQ,3054.1573472041614,1580.7529258777636,2010.7340702210665,1727.0182054616391,2905.8816644993503,2629.920026007803,2660.617035110534,2863.944083224968,3301.970741222367,3505.615084525358,3497.74577373212,3605.507152145644,2506.1287386215868,0.0,0.0,1024.0,2018-04-09,451,71456719
20180412T102021_20180412T102024_T32UQV,,,1496.2285714285715,1134.8915584415583,,,,,,,,2291.0,,0.0,0.0,0.0,2018-04-12,451,71456719
20180412T102021_20180412T102024_T33UUQ,1950.0,675.0,1498.4291287386218,1131.5572171651497,,,,,,,,,1456.0,0.0,0.0,724.3901170351106,2018-04-12,451,71456719
20180414T101019_20180414T101536_T32UQV,1251.8272727272727,133.56168831168833,1454.857792207792,870.1357142857144,966.2415584415584,826.6896103896105,696.4006493506492,934.8525974025974,1636.074025974026,1889.6435064935065,1819.7279220779224,2089.5623376623375,924.7467532467533,0.0,0.0,2048.0,2018-04-14,451,71456719
20180414T101019_20180414T101536_T33UUQ,1247.1157347204164,133.87776332899873,1496.6892067620288,881.3998699609884,966.3959687906372,847.6950585175555,690.9973992197661,959.3621586475944,1729.0923276983096,2011.661248374513,2039.6599479843958,2214.8712613784137,906.2483745123538,0.0,0.0,2048.0,2018-04-14,451,71456719
20180417T102019_20180417T102021_T32UQV,1283.02987012987,9.54025974025974,1436.2071428571428,733.7227272727271,1017.5612244897959,871.2707792207792,661.998051948052,934.4889610389612,1858.1363636363637,2217.3935064935063,2096.290423861852,2367.14025974026,785.8448051948052,0.0,0.0,0.0,2018-04-17,451,71456719
20180417T102019_20180417T102021_T33UUQ,1272.176853055917,9.103773584905658,1439.0552665799742,723.9154746423928,1083.2775735294117,877.4213263979195,643.459687906372,938.3328998699612,1952.2451235370615,2283.8920676202865,2301.9258777633295,2521.751625487647,754.9219765929778,0.0,0.0,0.0,2018-04-17,451,71456719
20180419T101031_20180419T101457_T32UQV,1244.8103896103896,17.32337662337662,1460.0467532467533,857.2785714285714,944.275974025974,834.2084415584415,647.1662337662336,942.6006493506494,1909.2396103896108,2252.6025974025974,2130.2116883116887,2395.059090909091,1042.824025974026,0.0,0.0,0.0,2018-04-19,451,71456719
20180419T101031_20180419T101457_T33UUQ,1236.1131339401823,17.201560468140446,1494.1072821846556,853.016254876463,940.4798439531862,842.3777633289988,624.4921976592979,957.5006501950588,2073.1176853055917,2455.395318595579,2438.8875162548766,2668.792587776333,1017.0429128738623,0.0,0.0,0.0,2018-04-19,451,71456719
20180422T102031_20180422T102115_T32UQV,,,1270.0,764.6747967479674,,,,,,,,,,0.0,0.0,0.0,2018-04-22,451,71456719
20180422T102031_20180422T102115_T33UUQ,,,,851.6213235294118,,,,,,,,,,0.0,0.0,0.0,2018-04-22,451,71456719
20180424T101029_20180424T101526_T32UQV,5414.82922077922,336.23051948051943,4721.998051948051,3791.888961038961,5136.3435064935065,4941.49025974026,5221.918181818182,5435.41038961039,6130.385064935065,6575.4688311688315,6181.235064935064,6788.121428571429,2914.204545454546,0.0,0.0,2048.0,2018-04-24,451,71456719
20180424T101029_20180424T101526_T33UUQ,5461.1053315994795,335.98829648894673,4734.896618985696,3803.9401820546163,5127.547464239273,4910.027308192458,5232.853706111834,5449.929128738621,6148.312093628089,6590.065019505852,6138.635890767231,6810.490897269181,2941.3758127438236,0.0,0.0,1024.0,2018-04-24,451,71456719
20180427T102019_20180427T102022_T32UQV,1266.5915584415584,137.0,1516.5519480519479,866.6168831168832,1046.0,947.328885400314,731.7233766233767,1066.0525974025975,2344.2474025974025,2852.8831168831166,2815.905808477237,3066.8636363636365,1266.5363636363634,0.0,0.0,1355.1376623376623,2018-04-27,451,71456719
20180427T102019_20180427T102022_T33UUQ,1259.0104031209364,143.0,1535.2776332899875,864.1989596879065,1019.5808823529413,956.529175050302,724.5052015604683,1081.2152145643697,2488.266579973993,3006.6937581274383,2718.251838235294,3260.4525357607286,1242.072821846554,0.0,0.0,1693.7945383615088,2018-04-27,451,71456719
20180429T101031_20180429T101258_T32UQV,1448.6487012987013,161.1207792207792,1695.4246753246755,975.45,1184.4642857142856,1139.0071428571428,918.9207792207793,1288.5545454545454,2759.746103896104,3353.916883116883,3181.1961038961035,3607.203246753247,1145.6266233766232,0.0,0.0,2048.0,2018-04-29,451,71456719
20180429T101031_20180429T101258_T33UUQ,1440.4135240572175,160.4200260078024,1720.197009102731,978.1163849154748,1180.5617685305594,1156.5559167750325,916.9752925877765,1312.4473342002602,2914.455786736021,3573.2041612483754,3460.1267880364117,3813.8094928478554,1123.8218465539665,0.0,0.0,2048.0,2018-04-29,451,71456719
20180502T102031_20180502T102434_T32UQV,,,,851.0,,,,,,,,,,0.0,0.0,0.0,2018-05-02,451,71456719
20180502T102031_20180502T102434_T33UUQ,,,,,,,,,,,,,,0.0,0.0,0.0,2018-05-02,451,71456719
