,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180114T101349_20180114T101347_T33UUQ,5316.965517241379,229.91724137931038,3082.1,2407.5206896551726,4959.9000000000015,4085.124137931034,4238.489655172414,4371.6517241379315,4419.755172413793,4436.08275862069,4496.003448275862,4425.289655172414,2767.393103448276,0.0,0.0,1024.0,2018-01-14,451,71456768
20180117T102339_20180117T102341_T32UQV,9039.561151079135,,3189.464028776978,2993.5791366906465,,,9198.924460431652,9577.55035971223,9767.262589928057,9929.276978417267,,9999.625899280574,6674.956834532373,0.0,0.0,659.3381294964028,2018-01-17,451,71456768
20180117T102339_20180117T102341_T33UUQ,9044.634482758622,,3177.744827586207,2998.024137931034,,8096.0,9187.27931034483,9579.610344827586,9764.175862068967,9904.81724137931,,10054.644827586208,6677.179310344828,0.0,0.0,911.0068965517241,2018-01-17,451,71456768
20180119T101331_20180119T101331_T32UQV,7312.946043165466,768.2374100719425,3283.31654676259,2694.9856115107914,7187.723021582734,6300.679856115106,6993.528776978416,7298.8345323741005,7389.341726618704,7528.780575539567,7468.0575539568335,7554.561151079136,4821.1115107913665,0.0,0.0,1024.0,2018-01-19,451,71456768
20180119T101331_20180119T101331_T33UUQ,7305.986206896551,763.4827586206898,3294.78275862069,2711.6068965517243,7226.841379310346,6305.268965517243,7003.203448275863,7304.286206896554,7401.003448275863,7544.596551724139,7517.048275862068,7566.475862068966,4811.296551724138,0.0,0.0,1024.0,2018-01-19,451,71456768
20180122T102321_20180122T102323_T32UQV,4216.690647482014,139.87410071942443,1093.474820143885,751.7158273381294,3749.1510791366904,3046.2050359712225,3048.827338129496,3049.960431654676,3163.9964028776976,3242.2877697841723,2978.2517985611503,3201.1978417266187,1103.0575539568345,0.0,0.0,1024.0,2018-01-22,451,71456768
20180122T102321_20180122T102323_T33UUQ,4218.537931034483,139.66896551724136,1101.9689655172415,748.8827586206897,3752.589655172414,3042.441379310345,3047.6620689655174,3049.0241379310346,3167.875862068966,3244.596551724138,2975.3275862068967,3189.293103448276,1101.544827586207,0.0,0.0,1024.0,2018-01-22,451,71456768
20180124T101309_20180124T101352_T32UQV,5893.057553956834,28.18345323741007,2184.9892086330933,891.4208633093525,5777.474820143885,5007.5395683453235,5255.471223021583,5128.964028776978,5245.456834532374,5520.323741007194,5301.9604316546765,5584.226618705035,1364.5683453237407,0.0,0.0,1024.0,2018-01-24,451,71456768
20180124T101309_20180124T101352_T33UUQ,5869.703448275862,28.448275862068964,2217.2344827586207,901.5275862068966,5750.786206896551,4994.368965517242,5278.679310344827,5162.4000000000015,5315.579310344828,5557.73448275862,5286.5931034482755,5607.2793103448275,1349.855172413793,0.0,0.0,1024.0,2018-01-24,451,71456768
20180127T102259_20180127T102314_T32UQV,5293.75179856115,,4125.860335195532,3313.938848920863,,,,4527.0,4878.755395683453,5061.392086330935,,5141.928057553956,1841.0107913669062,0.0,0.0,0.0,2018-01-27,451,71456768
20180127T102259_20180127T102314_T33UUQ,5249.337931034483,,4037.3333333333335,3344.2655172413793,,,4383.0,4608.5,4924.282758620689,5062.327586206898,,5169.320689655173,1816.993103448276,0.0,0.0,0.0,2018-01-27,451,71456768
20180129T101251_20180129T101247_T32UQV,6649.895683453237,25.884892086330932,4077.953237410072,2722.9460431654675,6640.762589928056,5919.093525179856,6258.316546762589,6294.05035971223,6353.20143884892,6460.863309352517,6385.061151079136,6476.5935251798555,2549.2374100719426,0.0,0.0,1024.0,2018-01-29,451,71456768
20180129T101251_20180129T101247_T33UUQ,6657.662068965518,26.33103448275862,4043.565517241379,2696.641379310345,6602.748275862069,5885.113793103448,6225.203448275864,6263.26551724138,6327.81724137931,6437.986206896552,6319.037931034483,6464.2758620689665,2546.537931034483,0.0,0.0,1024.0,2018-01-29,451,71456768
20180201T102241_20180201T102237_T32UQV,5787.830935251797,273.0251798561151,1995.7841726618703,2060.028776978417,,,4938.901840490798,5086.701438848921,5280.0215827338125,5446.208633093524,,5509.172661870503,3094.8776978417263,0.0,0.0,1024.0,2018-02-01,451,71456768
20180201T102241_20180201T102237_T33UUQ,5802.337931034483,270.0137931034483,2019.0620689655175,2070.362068965517,,,4907.0,5064.666666666667,5277.775862068966,5444.9655172413795,,5508.703448275864,3108.0620689655175,0.0,0.0,1024.0,2018-02-01,451,71456768
20180203T101219_20180203T101237_T32UQV,5904.834532374099,1088.8129496402876,3138.327338129496,2668.708633093525,5415.258992805755,4793.115107913669,5151.687050359712,5332.726618705035,5435.7985611510785,5548.507194244604,5308.097122302158,5586.395683453237,3577.010791366906,0.0,0.0,1024.0,2018-02-03,451,71456768
20180203T101219_20180203T101237_T33UUQ,5899.310344827587,1080.641379310345,3151.5620689655175,2670.0,5426.796551724138,4807.506896551725,5163.120689655173,5331.079310344828,5439.400000000001,5548.875862068965,5332.006896551725,5613.296551724138,3580.1241379310345,0.0,0.0,1024.0,2018-02-03,451,71456768
20180206T102209_20180206T102206_T32UQV,,,,,,,,,,,,,,0.0,0.0,0.0,2018-02-06,451,71456768
20180206T102209_20180206T102206_T33UUQ,,,,,,,,,,,,,,0.0,0.0,0.0,2018-02-06,451,71456768
20180208T101151_20180208T101153_T32UQV,6382.661870503596,29.827338129496397,4874.237410071941,4168.6294964028775,6052.46762589928,5516.492805755395,6275.9784172661875,6463.388489208632,6788.215827338129,7101.266187050359,6737.140287769784,7356.499999999999,2605.5719424460426,0.0,0.0,1024.0,2018-02-08,451,71456768
20180208T101151_20180208T101153_T33UUQ,6365.855172413793,30.110344827586207,5031.64827586207,4370.686206896552,6120.144827586207,5591.089655172414,6367.934482758622,6580.548275862068,6882.54827586207,7233.889655172414,6837.272413793103,7518.49655172414,2586.310344827586,0.0,0.0,1024.0,2018-02-08,451,71456768
20180211T102141_20180211T102559_T32UQV,,,391.4748201438849,352.11151079136687,,,,,,,,,,0.0,0.0,0.0,2018-02-11,451,71456768
20180211T102141_20180211T102559_T33UUQ,,,393.4241379310345,349.10689655172416,,,,,,,,,,0.0,0.0,0.0,2018-02-11,451,71456768
20180213T101119_20180213T101559_T32UQV,4340.571942446042,47.38848920863309,2045.5323741007192,1557.9064748201438,3845.7014388489206,3307.330935251798,3348.0035971223015,3479.6942446043167,3733.3705035971225,3804.3489208633086,3622.2302158273383,3878.920863309352,2006.7661870503593,0.0,0.0,423.59712230215825,2018-02-13,451,71456768
20180213T101119_20180213T101559_T33UUQ,4294.324137931035,46.324137931034485,2100.093103448276,1585.1344827586208,3882.9103448275864,3342.279310344828,3390.851724137932,3516.2206896551725,3757.4931034482756,3859.134482758621,3679.1862068965515,3907.589655172414,1946.2482758620692,0.0,0.0,112.99310344827586,2018-02-13,451,71456768
20180216T102059_20180216T102601_T32UQV,5576.019083969464,,,3327.762589928057,,,,,,6031.014388489208,,6131.255395683453,2438.942446043165,0.0,0.0,0.0,2018-02-16,451,71456768
20180216T102059_20180216T102601_T33UUQ,5524.0,,,3379.844827586207,,,,,5909.499999999999,6030.582758620691,,6170.524137931035,2378.903448275862,0.0,0.0,0.0,2018-02-16,451,71456768
20180218T101051_20180218T101313_T32UQV,6275.525179856115,119.6798561151079,5856.01798561151,5520.115107913669,6029.546762589928,5611.032374100719,6270.266187050359,6645.953237410073,7055.687050359711,7361.017985611509,7155.906474820143,7532.05035971223,4367.115107913669,0.0,0.0,1024.0,2018-02-18,451,71456768
20180218T101051_20180218T101313_T33UUQ,6207.896551724139,117.3241379310345,5827.38275862069,5510.075862068966,5934.951724137932,5529.489655172414,6208.348275862069,6611.044827586207,7032.603448275862,7293.951724137932,7052.265517241381,7568.2793103448275,4305.289655172413,0.0,0.0,1024.0,2018-02-18,451,71456768
20180223T101019_20180223T101508_T32UQV,3301.7661870503593,16.241007194244602,738.1330935251798,581.705035971223,4147.456834532374,3866.589928057554,4323.636690647481,4502.187050359712,4839.215827338129,4934.107913669064,4762.464028776978,5004.719424460431,1670.798561151079,0.0,0.0,0.0,2018-02-23,451,71456768
20180223T101019_20180223T101508_T33UUQ,3444.3172413793104,17.779310344827586,732.2310344827587,557.9482758620691,3298.2551724137934,2967.475862068966,3258.965517241379,3317.2172413793105,3702.21724137931,3829.189655172414,3803.6068965517247,3934.5172413793107,1749.7172413793105,0.0,0.0,0.0,2018-02-23,451,71456768
20180226T102019_20180226T102050_T32UQV,2416.205035971222,,342.81294964028774,239.43525179856115,,2119.0,1874.8309352517983,1858.7050359712227,1981.276978417266,1964.5071942446039,,1889.0971223021581,1084.0827338129495,0.0,0.0,0.0,2018-02-26,451,71456768
20180226T102019_20180226T102050_T33UUQ,2457.468965517241,,328.88275862068963,235.59655172413795,,2016.333333333333,1479.7586206896551,1543.793103448276,1726.5241379310346,1704.4034482758623,,1689.3206896551726,1115.1655172413793,0.0,0.0,0.0,2018-02-26,451,71456768
20180228T101021_20180228T101021_T32UQV,3348.4496402877694,55.67985611510791,1054.0971223021584,862.8201438848921,3806.4172661870502,3542.079136690647,4114.478417266187,4452.345323741007,4841.946043165466,4963.744604316546,4926.327338129496,5078.20143884892,2579.143884892086,0.0,0.0,0.0,2018-02-28,451,71456768
20180228T101021_20180228T101021_T33UUQ,3581.9241379310347,57.55172413793104,995.0827586206898,819.0413793103448,3138.6034482758623,2821.9241379310347,3186.2103448275857,3432.5206896551726,3821.6758620689657,3995.010344827586,3971.4034482758625,4114.106896551724,2804.931034482759,0.0,0.0,0.0,2018-02-28,451,71456768
20180305T101019_20180305T101315_T32UQV,5350.456834532373,952.7266187050358,3083.3992805755393,2889.7949640287766,5131.622302158273,4648.557553956834,4988.226618705035,5162.776978417266,5386.381294964027,5520.507194244603,5400.528776978416,5631.838129496402,3677.7949640287766,0.0,0.0,1024.0,2018-03-05,451,71456768
20180305T101019_20180305T101315_T33UUQ,5352.834482758622,952.4551724137932,3072.820689655173,2880.251724137931,5146.334482758621,4653.400000000001,4979.120689655172,5189.248275862069,5397.2827586206895,5516.168965517241,5420.234482758621,5623.951724137932,3678.6068965517247,0.0,0.0,1024.0,2018-03-05,451,71456768
20180308T102019_20180308T102241_T32UQV,2730.4964028776976,24.366906474820144,1849.0179856115108,1662.593525179856,2147.18345323741,1874.3345323741005,1923.4028776978416,2097.6546762589924,2448.0143884892086,2632.812949640288,2331.690647482014,2779.169064748202,1267.0,0.0,0.0,0.0,2018-03-08,451,71456768
20180308T102019_20180308T102241_T33UUQ,2740.8137931034485,23.55172413793104,2003.127586206897,1792.3965517241381,2155.46551724138,1938.8655172413794,2026.7896551724139,2191.1931034482764,2537.958620689655,2719.127586206897,2404.893103448276,2867.9103448275864,1266.606896551724,0.0,0.0,0.0,2018-03-08,451,71456768
20180310T101021_20180310T101020_T32UQV,2469.838129496403,133.35611510791364,2483.73381294964,2099.7410071942445,2406.007194244604,2110.553956834532,2125.014388489208,2301.8776978417263,2638.1582733812947,2788.7913669064747,2821.6762589928053,2911.8812949640283,1206.8920863309352,0.0,0.0,2048.0,2018-03-10,451,71456768
20180310T101021_20180310T101020_T33UUQ,2506.1103448275867,134.44827586206898,2440.955172413793,2069.4,2433.2689655172417,2125.8931034482757,2121.0137931034483,2252.0482758620687,2587.0862068965516,2753.6034482758623,2851.041379310345,2897.7620689655178,1233.3931034482757,0.0,0.0,2048.0,2018-03-10,451,71456768
20180315T101019_20180315T101038_T32UQV,1375.2410071942445,99.39208633093526,1842.615107913669,1311.1726618705036,1080.553956834532,920.6510791366906,934.5395683453237,1187.687050359712,1558.9028776978419,1779.3525179856115,1783.9856115107912,1992.3776978417263,1189.395683453237,0.0,0.0,0.0,2018-03-15,451,71456768
20180315T101019_20180315T101038_T33UUQ,1372.5241379310344,99.22068965517242,1624.0931034482762,1172.5344827586207,1063.548275862069,885.0586206896552,886.0758620689656,1107.4172413793106,1490.2586206896553,1672.0172413793105,1721.0379310344829,1859.21724137931,1214.5310344827587,0.0,0.0,0.0,2018-03-15,451,71456768
20180318T102019_20180318T102016_T32UQV,5443.75179856115,912.3201438848919,1564.86690647482,1559.2230215827337,5244.431654676258,4715.956834532374,4996.172661870503,5150.413669064747,5315.719424460432,5416.528776978416,5343.482014388489,5494.571942446041,3561.8992805755393,0.0,0.0,1024.0,2018-03-18,451,71456768
20180318T102019_20180318T102016_T33UUQ,5444.862068965518,910.655172413793,1562.0827586206897,1550.8103448275865,5238.572413793103,4717.441379310345,4990.127586206898,5137.634482758621,5304.006896551724,5418.441379310345,5343.813793103449,5502.5,3559.2000000000003,0.0,0.0,1024.0,2018-03-18,451,71456768
20180320T101021_20180320T101021_T32UQV,1564.7877697841723,59.25539568345322,1689.3597122302156,1209.294964028777,1383.2625899280572,1200.2733812949639,1255.9244604316546,1576.5323741007192,1935.809352517985,2050.9784172661866,2082.2122302158273,2269.1798561151077,1447.4928057553955,0.0,0.0,0.0,2018-03-20,451,71456768
20180320T101021_20180320T101021_T33UUQ,1618.855172413793,61.32413793103448,1464.4034482758623,1068.9551724137932,1479.348275862069,1273.7344827586207,1302.5137931034485,1439.7724137931036,1829.686206896552,1983.455172413793,2055.644827586207,2104.5172413793102,1505.4068965517245,0.0,0.0,0.0,2018-03-20,451,71456768
20180323T102021_20180323T102021_T32UQV,8485.26978417266,522.1546762589927,4802.327338129497,3259.1043165467627,,,,,8633.230215827338,8781.665467625897,,8820.043165467625,5598.449640287769,0.0,0.0,1024.0,2018-03-23,451,71456768
20180323T102021_20180323T102021_T33UUQ,,523.9034482758622,4780.462068965518,3252.2551724137934,,,8570.0,8635.333333333334,8775.666666666668,8745.565517241379,,8781.365517241378,5580.64827586207,0.0,0.0,0.0,2018-03-23,451,71456768
20180325T101019_20180325T101511_T32UQV,1405.2338129496402,86.57553956834532,1779.9280575539567,1342.8201438848919,1192.3093525179854,970.3705035971223,960.5,1148.474820143885,1453.212230215827,1613.705035971223,1655.8525179856113,1783.8992805755395,916.2589928057554,0.0,0.0,1318.6762589928055,2018-03-25,451,71456768
20180325T101019_20180325T101511_T33UUQ,1405.855172413793,88.57241379310345,1558.5827586206897,1138.355172413793,1162.9137931034484,951.0965517241381,897.9551724137931,1068.9344827586208,1349.3758620689655,1494.9517241379315,1589.048275862069,1642.193103448276,926.9310344827587,0.0,0.0,0.0,2018-03-25,451,71456768
20180328T102019_20180328T102018_T32UQV,7067.06834532374,508.3920863309352,4570.420863309352,3425.579136690647,6929.273381294962,6406.823741007193,6912.737410071943,6983.3956834532355,7170.658273381294,7407.643884892085,7140.507194244604,7552.3525179856115,3336.748201438849,0.0,0.0,1024.0,2018-03-28,451,71456768
20180328T102019_20180328T102018_T33UUQ,7071.896551724138,506.3310344827586,4587.310344827586,3436.631034482759,6914.76551724138,6410.155172413794,6908.9655172413795,6993.693103448277,7173.4068965517245,7404.758620689656,7138.124137931035,7564.0862068965525,3336.1034482758623,0.0,0.0,1024.0,2018-03-28,451,71456768
20180330T101021_20180330T101620_T32UQV,3336.294964028777,465.3525179856114,3431.4892086330933,2944.302158273381,2724.838129496403,2642.003597122302,2870.111510791367,3203.2446043165464,3710.70143884892,3957.31654676259,3664.9748201438842,4187.63309352518,2635.503597122302,0.0,0.0,1024.0,2018-03-30,451,71456768
20180330T101021_20180330T101620_T33UUQ,3321.3310344827587,460.3034482758621,3444.6000000000004,2961.8586206896553,2766.6103448275862,2630.3068965517245,2868.086206896552,3211.7655172413793,3712.831034482759,3965.0689655172414,3680.313793103448,4187.075862068967,2626.8896551724138,0.0,0.0,1024.0,2018-03-30,451,71456768
20180402T102021_20180402T102435_T32UQV,,,2224.758992805755,1603.7733812949637,,,,,,,,,,0.0,0.0,0.0,2018-04-02,451,71456768
20180402T102021_20180402T102435_T33UUQ,,,1855.2137931034486,1415.4620689655176,,,,,,,,,,0.0,0.0,0.0,2018-04-02,451,71456768
20180404T101019_20180404T101021_T32UQV,2792.4820143884895,869.0215827338129,1887.3848920863306,1501.9388489208632,2523.2697841726617,2295.1187050359704,2299.456834532374,2494.794964028777,2945.6654676258986,3171.7050359712225,3147.805755395683,3355.4280575539565,2041.4100719424457,0.0,0.0,1930.1294964028777,2018-04-04,451,71456768
20180404T101019_20180404T101021_T33UUQ,2788.772413793104,871.0068965517241,1850.9172413793106,1476.0310344827587,2518.286206896552,2280.4620689655176,2278.0137931034483,2494.3586206896553,2934.444827586207,3152.4551724137937,3131.193103448276,3329.4551724137928,2044.4275862068966,0.0,0.0,2048.0,2018-04-04,451,71456768
20180407T102019_20180407T102020_T32UQV,1109.6043165467624,,2081.071942446043,1602.4604316546763,,859.0,905.7517985611511,1066.661870503597,1524.931654676259,1738.2158273381292,,1970.9892086330935,1053.0179856115108,0.0,0.0,0.0,2018-04-07,451,71456768
20180407T102019_20180407T102020_T33UUQ,1107.296551724138,,1756.2241379310344,1289.0172413793105,,1215.3333333333333,746.8689655172413,985.4034482758619,1435.7206896551727,1604.9310344827588,,1808.6448275862072,1091.7655172413795,0.0,0.0,0.0,2018-04-07,451,71456768
20180409T101031_20180409T101343_T32UQV,3234.428057553957,1649.6942446043163,2068.953237410072,1819.5071942446043,3127.604316546762,2798.165467625899,2761.8920863309345,2979.895683453237,3406.7482014388484,3599.1762589928053,3694.482014388489,3720.805755395683,2745.7949640287766,0.0,0.0,1024.0,2018-04-09,451,71456768
20180409T101031_20180409T101343_T33UUQ,3232.2620689655173,1658.3517241379313,2062.2034482758622,1812.5103448275866,3127.9620689655176,2779.6551724137935,2763.1172413793106,2967.8137931034485,3405.834482758621,3607.372413793104,3681.106896551724,3719.5275862068966,2744.1586206896554,0.0,0.0,1024.0,2018-04-09,451,71456768
20180412T102021_20180412T102024_T32UQV,,,,1164.021582733813,,,,,,,,,,0.0,0.0,0.0,2018-04-12,451,71456768
20180412T102021_20180412T102024_T33UUQ,,,,1225.0000000000002,,,,,,,,,,0.0,0.0,0.0,2018-04-12,451,71456768
20180414T101019_20180414T101536_T32UQV,1374.478417266187,148.70143884892082,1985.8669064748199,1398.9820143884892,1093.1834532374098,983.525179856115,927.5755395683452,1204.4640287769782,1897.823741007194,2183.9280575539565,2124.9604316546765,2409.8812949640287,966.4568345323739,0.0,0.0,2048.0,2018-04-14,451,71456768
20180414T101019_20180414T101536_T33UUQ,1366.351724137931,147.99310344827586,1772.3724137931033,1321.2275862068966,1077.8000000000002,967.0206896551724,914.2068965517242,1144.2,1734.8137931034485,2001.658620689655,1972.5172413793102,2227.6413793103447,982.1586206896552,0.0,0.0,2048.0,2018-04-14,451,71456768
20180417T102019_20180417T102021_T32UQV,1283.3525179856113,,2020.0,1257.4136690647479,,,,,1738.8165467625895,2034.3093525179856,,2235.827338129496,728.5899280575538,0.0,0.0,0.0,2018-04-17,451,71456768
20180417T102019_20180417T102021_T33UUQ,1281.4344827586208,,2123.5,1045.9448275862069,,,,,1582.8344827586209,1876.2827586206895,,2054.148275862069,748.3517241379311,0.0,0.0,0.0,2018-04-17,451,71456768
20180419T101031_20180419T101457_T32UQV,1300.4460431654672,18.517985611510788,2117.776978417266,1461.6906474820144,1021.0143884892086,943.7805755395683,820.7050359712229,1184.5503597122301,2063.9064748201436,2369.661870503597,2351.5215827338125,2617.140287769784,1073.3992805755397,0.0,0.0,0.0,2018-04-19,451,71456768
20180419T101031_20180419T101457_T33UUQ,1305.7862068965517,19.0,1945.044827586207,1356.4620689655173,1028.455172413793,927.8206896551725,819.8068965517242,1101.296551724138,1827.7172413793103,2117.7724137931036,2049.1379310344823,2295.4724137931034,1106.0482758620692,0.0,0.0,0.0,2018-04-19,451,71456768
20180424T101029_20180424T101526_T32UQV,5366.586330935251,313.24100719424456,4623.446043165468,3490.010791366906,5379.3525179856115,5096.377697841727,5331.784172661871,5522.478417266187,6123.661870503596,6527.60071942446,6324.992805755394,6730.827338129495,2835.0647482014388,0.0,0.0,2048.0,2018-04-24,451,71456768
20180424T101029_20180424T101526_T33UUQ,5365.462068965518,314.89655172413796,4632.296551724138,3513.127586206897,5348.041379310345,5063.7206896551725,5310.213793103449,5489.682758620691,6118.73448275862,6514.0310344827585,6280.713793103448,6680.010344827587,2814.344827586207,0.0,0.0,1024.0,2018-04-24,451,71456768
20180427T102019_20180427T102022_T32UQV,,,,1182.708633093525,,,,,,2690.1043165467627,,2871.1942446043163,1192.0683453237407,0.0,0.0,0.0,2018-04-27,451,71456768
20180427T102019_20180427T102022_T33UUQ,,,,1071.4724137931034,,,,,2390.9999999999995,2405.9862068965517,,2693.044827586207,1202.434482758621,0.0,0.0,0.0,2018-04-27,451,71456768
20180429T101031_20180429T101258_T32UQV,1533.1726618705036,148.20863309352515,2223.489208633093,1394.9208633093526,1279.9784172661869,1253.4208633093524,1102.6942446043163,1517.212230215827,2848.6402877697838,3374.9640287769776,3264.6474820143885,3628.3165467625895,1154.7805755395682,0.0,0.0,2048.0,2018-04-29,451,71456768
20180429T101031_20180429T101258_T33UUQ,1541.710344827586,148.3310344827586,2074.18275862069,1338.3586206896553,1264.4344827586208,1204.6137931034484,1066.9724137931034,1412.7689655172412,2627.051724137931,3122.9172413793103,2963.051724137931,3412.489655172414,1176.9448275862069,0.0,0.0,2048.0,2018-04-29,451,71456768
20180504T101029_20180504T101023_T32UQV,2471.7877697841723,54.27697841726618,3005.4568345323737,1785.7877697841725,2431.802158273381,2280.3129496402876,2171.3848920863306,2401.787769784172,3650.5359712230215,4258.118705035971,4299.996402877698,4575.521582733813,1270.7410071942445,0.0,0.0,0.0,2018-05-04,451,71456768
20180504T101029_20180504T101023_T33UUQ,2444.2620689655178,54.22068965517242,2814.4103448275864,1699.3103448275863,2249.9241379310342,2095.624137931035,1967.2172413793103,2206.6482758620687,3450.889655172414,4071.993103448276,4072.1827586206896,4332.231034482759,1252.5793103448277,0.0,0.0,0.0,2018-05-04,451,71456768
20180507T102019_20180507T102648_T32UQV,1089.2480916030531,,,1266.9280575539565,,,,,2209.233009708738,2610.0107913669067,,2812.9748201438842,1049.31654676259,0.0,0.0,0.0,2018-05-07,451,71456768
20180507T102019_20180507T102648_T33UUQ,1096.0,,,1066.5793103448277,,,,,2088.6374269005846,2390.3758620689655,,2585.3275862068963,1064.6068965517243,0.0,0.0,0.0,2018-05-07,451,71456768
20180509T101031_20180509T101621_T32UQV,6055.809352517985,570.5395683453237,5291.755395683453,4024.0467625899278,5725.999999999999,5581.776978417266,6092.172661870502,6457.6294964028775,6830.089928057553,7038.942446043166,6491.392086330935,7024.280575539567,4552.118705035972,0.0,0.0,1024.0,2018-05-09,451,71456768
20180509T101031_20180509T101621_T33UUQ,6118.055172413793,572.5034482758621,5250.648275862069,3904.093103448276,5941.14827586207,5806.479310344828,6343.244827586208,6541.706896551724,6767.065517241379,6924.796551724138,6738.862068965517,6918.786206896551,4588.275862068966,0.0,0.0,1024.0,2018-05-09,451,71456768
20180514T101029_20180514T101052_T32UQV,9391.823741007192,331.6762589928057,5213.982014388489,3370.05035971223,9621.381294964027,9325.345323741005,10201.212230215826,10429.81654676259,10799.075539568345,11108.442446043166,10466.863309352517,11043.341726618704,5308.15107913669,0.0,0.0,1024.0,2018-05-14,451,71456768
20180514T101029_20180514T101052_T33UUQ,9481.351724137932,347.02068965517253,4903.806896551724,3371.5103448275863,9684.606896551724,9381.306896551725,10043.14827586207,10099.572413793105,10495.837931034484,10901.179310344829,10577.6,11012.672413793105,5374.2206896551725,0.0,0.0,1024.0,2018-05-14,451,71456768
20180517T102019_20180517T102209_T32UQV,7948.061151079136,206.71223021582736,4872.194244604317,3504.7374100719417,7687.45323741007,7227.694244604317,7688.377697841725,7534.773381294964,7770.248201438848,8231.032374100718,7606.517985611511,8418.298561151078,2478.3992805755393,0.0,0.0,1024.0,2018-05-17,451,71456768
20180517T102019_20180517T102209_T33UUQ,7956.51724137931,208.44137931034481,4916.317241379311,3508.634482758621,7706.999999999999,7268.065517241381,7761.541379310345,7565.272413793104,7807.972413793104,8242.672413793103,7680.327586206898,8436.489655172414,2495.8551724137933,0.0,0.0,1024.0,2018-05-17,451,71456768
20180519T101031_20180519T101207_T32UQV,4496.2805755395675,453.75539568345323,2958.4244604316546,2315.884892086331,4535.938848920863,4112.546762589928,4272.025179856114,4387.881294964029,4883.643884892085,5141.726618705035,5057.140287769784,5226.287769784172,2463.6258992805756,0.0,0.0,1024.0,2018-05-19,451,71456768
20180519T101031_20180519T101207_T33UUQ,4478.875862068965,451.4620689655173,2951.455172413793,2281.224137931035,4618.886206896552,4174.589655172415,4258.11724137931,4379.710344827587,4873.193103448276,5157.062068965518,5177.6,5170.396551724138,2468.896551724138,0.0,0.0,1024.0,2018-05-19,451,71456768
20180522T102031_20180522T102025_T32UQV,,,,,,,,,,,,,,0.0,0.0,0.0,2018-05-22,451,71456768
20180522T102031_20180522T102025_T33UUQ,,,,,,,,,,,,,,0.0,0.0,0.0,2018-05-22,451,71456768
