,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180124T101309_20180124T101352_T33UUQ,5915.722249875559,32.8098556495769,2966.658287705326,1578.7946739671477,5647.8021403683415,4958.94325535092,5325.087356893977,5249.98606271777,5395.758586361373,5667.95694375311,5271.825783972126,5768.619462419114,1429.5808860129414,0.0,0.0,1024.0,2018-01-24,451,71458964
20180127T102259_20180127T102314_T32UQV,4272.3563104388795,19.38383337465906,2451.5789734688815,1835.644681378626,3764.584676419538,3118.487974212745,3151.2648152739885,3092.3037441110837,3206.1475328539545,3321.255393007686,3024.2194396231093,3352.2940738904044,931.5792214232578,0.0,0.0,1024.0,2018-01-27,451,71458964
20180127T102259_20180127T102314_T33UUQ,4274.850423096068,19.257093081134894,2447.7304629168734,1833.5614733698358,3770.6077650572424,3115.8103534096567,3142.9034345445484,3088.473867595819,3205.559233449478,3317.4086610253853,3024.646092583375,3358.862867098059,932.9420109507217,0.0,0.0,1024.0,2018-01-27,451,71458964
20180129T101251_20180129T101247_T32UQV,6507.332506818746,31.664269774361514,3633.644185469873,2479.2038184973962,6127.441606744358,5396.35755021076,5676.334738408132,5734.377882469623,5798.522935779815,5921.791222415076,5661.173568063475,5963.925613687084,2506.9273493677156,0.0,0.0,1024.0,2018-01-29,451,71458964
20180129T101251_20180129T101247_T33UUQ,6510.2491289198615,32.016923842707804,3630.3501742160283,2482.281483325038,6108.698108511697,5382.1635141861625,5667.249128919859,5725.754853160775,5790.1465903434555,5918.057989049279,5643.046042807368,5949.903683424588,2517.206072672971,0.0,0.0,1024.0,2018-01-29,451,71458964
20180201T102241_20180201T102237_T32UQV,6316.384825192164,326.6340193404413,2316.369204066452,2376.75030994297,6068.3835854202825,5381.614182990328,5864.005207041903,6074.571038928836,6197.73518472601,6324.965782296056,6067.888172576246,6361.312422514257,3636.314654103645,0.0,0.0,1024.0,2018-02-01,451,71458964
20180201T102241_20180201T102237_T33UUQ,6321.0286212045785,327.0007466401195,2314.5430562468887,2371.5629666500745,6059.413389746142,5379.17894474863,5865.379790940767,6074.704828272773,6204.6314086610255,6323.097809855648,6063.200348432054,6357.769288203085,3639.584121453459,0.0,0.0,1024.0,2018-02-01,451,71458964
20180203T101219_20180203T101237_T32UQV,6294.993553186213,1023.635755021076,4329.319613191173,3656.3089511529874,6279.240763699479,5684.181750557896,6258.952144805355,6491.903297793206,6658.773369699974,6771.749318125463,6738.191172824199,6905.947929580957,4176.111827423753,0.0,0.0,1024.0,2018-02-03,451,71458964
20180203T101219_20180203T101237_T33UUQ,6311.346441015432,1024.743155798905,4316.629666500746,3637.770283723245,6266.177202588351,5675.004479840715,6242.878546540566,6475.871826779492,6632.688651070185,6751.364858138377,6728.468889995022,6878.145843703335,4192.479342956695,0.0,0.0,1024.0,2018-02-03,451,71458964
20180206T102209_20180206T102206_T32UQV,1698.6922886188938,223.19390032234065,1841.1988594098682,1074.5747582444828,1320.0565335978179,1141.7805603768904,956.9873543268036,1439.5893875526904,2471.3964790478553,2815.384081329035,2832.618646169105,3133.660798413092,1341.9863625092983,0.0,0.0,2048.0,2018-02-06,451,71458964
20180206T102209_20180206T102206_T33UUQ,1699.2735191637628,223.655550024888,1829.4094076655053,1065.8021403683424,1311.7722747635637,1138.9828272772522,943.9440019910403,1432.4044300647088,2507.868342458935,2851.5552513688403,2896.478845196615,3187.0099552015927,1344.5744151319068,0.0,0.0,2048.0,2018-02-06,451,71458964
20180208T101151_20180208T101153_T32UQV,6723.873047359284,43.799404909496644,5947.644185469873,5230.3816017852705,6886.795437639473,6357.762211753036,7190.524919414828,7504.166129432182,7996.911480287626,8337.258368460203,8119.548723034961,8621.655591371187,3043.4443342424984,0.0,0.0,1024.0,2018-02-08,451,71458964
20180208T101151_20180208T101153_T33UUQ,6731.809855649576,43.90293678446987,5932.627924340468,5203.0671976107515,6883.8748133399695,6358.655301144849,7189.976356396215,7504.854405176705,7977.903434544551,8330.002488800399,8122.130164260825,8616.923593827776,3047.475360876058,0.0,0.0,1024.0,2018-02-08,451,71458964
20180211T102141_20180211T102559_T32UQV,3925.6707165881467,196.49442102653109,2123.53434168113,1771.2757252665513,3626.2588643689546,3211.1827423754025,3339.795189685098,3731.5722787007185,4386.392263823455,4672.945450037193,4492.259856186462,4870.546987354326,2394.7408876766676,0.0,0.0,1024.0,2018-02-11,451,71458964
20180211T102141_20180211T102559_T33UUQ,3934.5719263315077,197.75485316077643,2115.3546540567445,1764.7874564459928,3626.6896465903433,3204.501493280239,3329.2282229965153,3725.5233947237434,4389.503733200597,4674.814833250372,4504.206321553009,4886.6122448979595,2404.6259333001494,0.0,0.0,1024.0,2018-02-11,451,71458964
20180213T101119_20180213T101559_T32UQV,1653.804363997024,17.60699231341433,1542.6788990825687,772.5985618646167,1245.1785271510043,1021.9010662038182,765.8876766674932,1305.134639226382,2397.0733944954127,2771.345400446317,2816.6307959335486,3081.6818745350865,1431.8730473592857,0.0,0.0,0.0,2018-02-13,451,71458964
20180213T101119_20180213T101559_T33UUQ,1653.0176704828273,17.165256346441012,1530.5067197610751,759.0492782478848,1237.8862618218018,1018.4303135888503,742.6717272274764,1298.8339970134393,2466.009208561473,2870.9649079143846,2934.9636635141865,3174.483822797412,1443.3302638128418,0.0,0.0,0.0,2018-02-13,451,71458964
20180216T102059_20180216T102601_T32UQV,6901.80535581453,249.4832630795933,5957.90577733697,4829.787007190676,6937.694272253904,6543.965038432927,7316.656583188692,7581.857674187948,8084.9957847756,8438.270022315892,8113.722539052815,8706.415075626082,3419.3421770394248,0.0,0.0,1024.0,2018-02-16,451,71458964
20180216T102059_20180216T102601_T33UUQ,6904.890243902438,250.61846689895472,5954.3795420607275,4829.672224987555,6935.6590343454445,6539.0689397710275,7315.448730711796,7585.704828272773,8099.753608760576,8442.516674962666,8108.7187655550015,8706.024141363861,3425.3745644599303,0.0,0.0,1024.0,2018-02-16,451,71458964
20180218T101051_20180218T101313_T32UQV,5281.9469377634505,22.499628068435403,989.6206298041159,812.0605008678402,5165.685841805106,4751.186957599802,5131.0892635755,5513.397222910984,6083.117778328787,6283.34936771634,5979.952392759731,6329.909248698238,2512.347136126952,0.0,0.0,802.5945945945945,2018-02-18,451,71458964
20180218T101051_20180218T101313_T33UUQ,5289.157292185167,22.331757093081134,1001.0343454454954,818.9818317570929,5182.788203086114,4753.890243902438,5132.731956197112,5523.760577401694,6107.626679940269,6313.819313091091,6039.0567446490795,6393.391488302637,2510.1159780985563,0.0,0.0,1024.0,2018-02-18,451,71458964
20180221T102031_20180221T102033_T32UQV,4137.877014629308,452.87379122241504,3916.1011653855685,3683.34936771634,4027.413587899826,3694.164641705926,3957.795189685098,4275.514753285394,4682.333250681875,4882.3758988346135,4860.55839325564,5045.6563352343155,3244.7629556161655,0.0,0.0,1024.0,2018-02-21,451,71458964
20180221T102031_20180221T102033_T33UUQ,4140.74987555998,453.21254355400697,3921.2369337979094,3688.4932802389244,4028.1458437033357,3693.335739173718,3968.212045793927,4279.407416625188,4693.933051269289,4895.634395221505,4861.051020408163,5053.606520657043,3249.705077152812,0.0,0.0,1024.0,2018-02-21,451,71458964
20180223T101019_20180223T101508_T32UQV,1733.4969005702947,15.068931316637737,1977.423506074882,1099.7862633275477,1356.0290106620382,1126.2070419042893,944.4378874287129,1436.0354574758244,2431.0567815521936,2802.9511529878496,2829.871311678651,3123.8152739895854,1336.5105380609969,0.0,0.0,0.0,2018-02-23,451,71458964
20180223T101019_20180223T101508_T33UUQ,1732.3688402190141,14.954206072672969,1960.8429566948728,1078.5007466401194,1333.162767546043,1108.5689397710303,903.0696864111496,1429.276256844201,2472.974116475858,2848.358636137382,2895.517919362867,3179.1222000995517,1346.0863613738175,0.0,0.0,0.0,2018-02-23,451,71458964
20180226T102019_20180226T102050_T32UQV,1655.8105628564342,51.247458467641955,801.0379370195883,503.6444334242499,1271.5849243739149,943.6258368460201,763.7327051822464,929.9965286387303,1284.831391024051,1390.1872055541774,1361.540292586164,1424.6027770890153,908.7421274485491,0.0,0.0,0.0,2018-02-26,451,71458964
20180226T102019_20180226T102050_T33UUQ,1653.3091090094574,50.86809357889497,807.5701841712292,499.70657043305135,1268.9539571926337,946.2812344449973,767.5935788949726,938.8867595818813,1308.8058735689397,1413.2215032354404,1396.7944250871078,1454.5948232951714,911.2095569935291,0.0,0.0,0.0,2018-02-26,451,71458964
20180228T101021_20180228T101021_T32UQV,1808.8866848499874,56.24671460451276,2960.0543020084297,1867.100173568063,1454.2082816761713,1216.2328291594342,1148.1239771881974,1658.027274981403,2589.3466402182,2967.587651872055,3060.857178279197,3364.5648400694263,2097.1862137366725,0.0,0.0,0.0,2018-02-28,451,71458964
20180228T101021_20180228T101021_T33UUQ,1803.0149328023892,56.237680438028875,2988.8586361373814,1872.2389248382278,1432.1239422598308,1192.884270781483,1103.4693877551017,1643.5958188153306,2608.4571926331505,3006.842707814833,3146.753359880538,3433.5973120955687,2106.197610751617,0.0,0.0,0.0,2018-02-28,451,71458964
20180303T102021_20180303T102019_T32UQV,,,,,,,,,,,,,,0.0,0.0,1024.0,2018-03-03,451,71458964
20180303T102021_20180303T102019_T33UUQ,3959.2431557989044,110.39248382279743,3916.669736187158,3326.6587854654053,3713.3145843703337,3347.1844201095073,3678.5783972125437,3943.407914385267,4343.8795420607275,4600.1650074664,4419.112742658039,4845.740666998507,2253.816326530612,0.0,0.0,1024.0,2018-03-03,451,71458964
20180305T101019_20180305T101315_T32UQV,4100.974460699231,612.6632779568557,1968.2467146045121,1858.669228861889,3932.13265559137,3433.4009422266295,3537.3615174807833,3674.563848251921,3874.5938507314645,4022.6439375154964,4124.734936771633,4143.889660302504,2586.8551946441858,0.0,0.0,1024.0,2018-03-05,451,71458964
20180305T101019_20180305T101315_T33UUQ,4093.852414136386,605.4875559980089,1982.6321553011444,1883.487555998009,3922.6341463414633,3444.1500746640127,3541.5953210552516,3680.8544051767044,3886.810851169736,4037.8763066202087,4127.129666500746,4162.658536585365,2582.5273768043808,0.0,0.0,1024.0,2018-03-05,451,71458964
20180308T102019_20180308T102241_T32UQV,1615.7748574262332,18.97594842548971,831.7485742623358,670.7984130919909,1100.7679147036945,799.3406893131663,665.9918175055789,777.6409620629803,995.4242499380111,1110.2568807339444,939.3511033969748,1221.925365732705,525.6746838581702,0.0,0.0,0.0,2018-03-08,451,71458964
20180308T102019_20180308T102241_T33UUQ,1613.5291189646584,18.594076655052266,853.7598307615727,666.023394723743,1104.2155301144846,810.0769039323046,684.6159780985564,800.576157292185,1012.27775012444,1137.0821304131407,969.1948730711794,1240.2660527625687,525.7122946739671,0.0,0.0,0.0,2018-03-08,451,71458964
20180310T101021_20180310T101020_T32UQV,1705.0178527151002,131.23754029258617,1363.113067195636,775.8685841805108,1357.1267046863375,1107.631291842301,1009.0954624349118,1277.5921150508307,1733.7498140342177,1970.8108108108106,1930.1304240019836,2204.7101413339938,740.5393007686583,0.0,0.0,2048.0,2018-03-10,451,71458964
20180310T101021_20180310T101020_T33UUQ,1703.1714783474365,131.19835739173715,1349.3825286212048,764.3922349427578,1351.5910900945744,1104.814584370333,999.0584868093578,1275.7453957192631,1754.0866102538573,1988.7284718765557,1968.9604280736685,2230.153807864609,739.0564957690392,0.0,0.0,2048.0,2018-03-10,451,71458964
20180313T102021_20180313T102540_T32UQV,1555.6655095462431,40.72427473344904,811.2459707413834,526.065459955368,1227.485742623357,947.3506074882222,819.1467889908253,945.2511777832876,1173.4924373915198,1274.4535085544255,1223.6714604512767,1361.2496900570295,519.9985122737414,0.0,0.0,0.0,2018-03-13,451,71458964
20180313T102021_20180313T102540_T33UUQ,1556.9255848680934,40.4977600796416,811.7508710801394,529.4201095072175,1219.7911896465905,938.0542558486808,814.6356396217024,945.8760577401695,1183.9542060726728,1295.4825783972121,1227.6112493777998,1385.1055251368837,523.7269785963166,0.0,0.0,0.0,2018-03-13,451,71458964
20180315T101019_20180315T101038_T32UQV,1318.5390528142818,44.249442102653106,1929.5440119018094,1020.6295561616663,1037.8346144309446,923.368212248946,857.2060500867839,1362.994545003719,2212.754773121745,2554.356310438879,2693.866600545499,2958.6598065955864,1446.8056037689066,0.0,0.0,0.0,2018-03-15,451,71458964
20180315T101019_20180315T101038_T33UUQ,1316.5077152812344,44.06943753111001,1897.808362369338,983.6264310602288,1032.3519163763065,920.9982578397213,848.6383773021403,1370.2996515679442,2267.0527625684417,2638.649576903931,2802.4907914385267,3055.537829766053,1449.6528123444498,0.0,0.0,0.0,2018-03-15,451,71458964
20180318T102019_20180318T102016_T32UQV,6656.157946937763,1388.274485494669,2041.1428217208033,2061.014133399454,6398.659558641209,5855.1430696751795,6291.6550954624345,6507.384081329035,6682.804611951398,6803.612695264072,6677.069675179764,6888.435655839325,4844.775849243737,0.0,0.0,1024.0,2018-03-18,451,71458964
20180318T102019_20180318T102016_T33UUQ,6656.877302140367,1389.3994524639127,2038.4780985564955,2057.926580388253,6399.179691388751,5851.659283225485,6291.2638128422095,6504.702837232454,6678.751368840219,6808.635390741661,6670.2765057242395,6894.991786958684,4845.516177202588,0.0,0.0,1024.0,2018-03-18,451,71458964
20180320T101021_20180320T101021_T32UQV,1386.6632779568554,52.09298289114802,2138.0848003967267,1215.9489213984627,1080.4540044631783,951.2360525663278,865.0448797421271,1377.0555417803123,2239.277212992809,2565.8648648648655,2679.138606496405,2907.6320357054296,1830.8100669476812,0.0,0.0,0.0,2018-03-20,451,71458964
20180320T101021_20180320T101021_T33UUQ,1384.538576406172,52.04156296665007,2141.9962667994023,1210.330761572922,1076.5766550522646,947.7466401194625,862.4076655052265,1382.6040318566452,2251.16674962668,2594.912643106022,2711.8220507715278,2961.384519661523,1836.5696864111492,0.0,0.0,0.0,2018-03-20,451,71458964
20180323T102021_20180323T102021_T32UQV,7578.527398958592,345.6208777584923,3757.2799404909492,2404.158938755269,7359.1150508306455,6712.090007438631,7184.957599801636,7293.542276221172,7365.516984874782,7523.691296801388,7356.936523679641,7555.99231341433,4402.118770146293,0.0,0.0,1024.0,2018-03-23,451,71458964
20180323T102021_20180323T102021_T33UUQ,7550.95818815331,340.54927824788456,3794.8812842210054,2455.7583374813344,7352.672722747635,6718.31981085117,7210.09507217521,7314.979094076653,7401.200348432054,7559.045047287209,7355.3795420607275,7600.02862120458,4362.681184668989,0.0,0.0,1024.0,2018-03-23,451,71458964
20180325T101019_20180325T101511_T32UQV,1408.7884949169347,90.62782048103148,2230.2953136622864,1289.779072650632,1132.5244235060748,1019.4659062732455,954.33424249938,1420.6270766179023,2283.287875030994,2634.63203570543,2723.343416811307,3008.1676171584427,1415.6855938507313,0.0,0.0,0.0,2018-03-25,451,71458964
20180325T101019_20180325T101511_T33UUQ,1407.300149328024,91.15380786460925,2225.010701841712,1275.01343952215,1131.201343952215,1016.5948232951715,949.5214036834246,1426.6966152314578,2307.4006968641115,2678.198108511698,2789.619711299153,3065.802887008462,1419.891239422598,0.0,0.0,0.0,2018-03-25,451,71458964
20180328T102019_20180328T102018_T32UQV,6407.575006198858,779.6253409372674,4331.584428465161,3462.790230597569,6109.13191172824,5654.776593106866,6087.336474088766,6200.245226878253,6426.451772873789,6663.701958839572,6368.942970493428,6833.771881973717,3278.6697247706416,0.0,0.0,1024.0,2018-03-28,451,71458964
20180328T102019_20180328T102018_T33UUQ,6409.479840716773,779.5398208063712,4333.441264310601,3463.5221503235434,6097.166500746641,5656.164509706322,6095.801144848185,6206.406172224986,6435.882030861124,6669.655798904926,6361.238178198108,6845.397461423593,3279.566202090592,0.0,0.0,1024.0,2018-03-28,451,71458964
20180330T101021_20180330T101620_T32UQV,3352.142077857674,394.5097941978675,2934.5869080089255,2485.9201586908002,2908.153731713365,2735.445326060005,2861.573766426977,3129.969749566079,3554.6813786263324,3776.989090007439,3723.763451524919,3948.992809323084,2422.6131911728235,0.0,0.0,1024.0,2018-03-30,451,71458964
20180330T101021_20180330T101620_T33UUQ,3332.6650074664003,393.52911896465906,2957.086610253858,2494.273021403683,2898.841463414634,2726.5796416127428,2862.0836236933796,3155.210552513688,3583.961921353907,3796.0233947237434,3717.8972125435544,3958.0281234444997,2404.919362867098,0.0,0.0,1024.0,2018-03-30,451,71458964
20180402T102021_20180402T102435_T32UQV,1216.573022563848,11.916935283907758,1835.9394991321597,913.4505331019092,954.8616414579716,880.202330771138,690.2164641705925,1259.1361269526403,2545.820976940242,2977.8956112075375,3004.863625092982,3293.4706174063963,1327.666501363749,0.0,0.0,0.0,2018-04-02,451,71458964
20180402T102021_20180402T102435_T33UUQ,1215.2237431557987,12.12717770034843,1818.8437033349924,901.5552513688402,953.4835739173717,876.5296167247386,687.7108013937282,1263.04181184669,2543.5599800895966,2995.044300647087,3013.8563962170224,3325.5443006470878,1336.8397212543555,0.0,0.0,0.0,2018-04-02,451,71458964
20180404T101019_20180404T101021_T32UQV,4608.676915447557,1707.696751797669,2068.173072154723,1932.461195140094,4297.838581700964,3973.542276221175,4111.491197619637,4364.5663277956855,4769.181254649144,4983.304735928588,4899.781552194396,5117.040416563351,3815.726258368459,0.0,0.0,1024.0,2018-04-04,451,71458964
20180404T101019_20180404T101021_T33UUQ,4607.56993529119,1707.3573917371825,2069.939771030363,1933.6555500248876,4296.133399701344,3977.492284718765,4111.658785465406,4366.392483822798,4773.48357391737,4985.991538078644,4903.226978596315,5121.160776505725,3814.9328023892485,0.0,0.0,1024.0,2018-04-04,451,71458964
20180407T102019_20180407T102020_T32UQV,1076.6890652120005,25.4009422266303,1949.0042152243982,948.1460451276964,845.6208777584923,817.6156707165879,578.2442350607488,1087.608232085296,2630.2420034713605,3155.6193900322332,3245.9642945697988,3500.910240515744,1661.2065459955363,0.0,0.0,0.0,2018-04-07,451,71458964
20180407T102019_20180407T102020_T33UUQ,1074.6567944250871,25.31757093081135,1953.5400696864106,942.313837730214,842.4743653558985,817.8989547038326,572.8825286212046,1083.6378795420608,2658.9713787954206,3210.4111498257835,3317.9514683922353,3550.653061224489,1677.2304629168739,0.0,0.0,0.0,2018-04-07,451,71458964
20180409T101031_20180409T101343_T32UQV,5295.789734688818,3415.5097941978674,2590.3087031986115,2698.8911480287625,5024.01661294322,4651.5504587155965,4845.856682370443,5114.733201091,5447.494668980907,5628.969501611702,5560.821720803372,5707.131167865112,4898.237292338209,0.0,0.0,1024.0,2018-04-09,451,71458964
20180409T101031_20180409T101343_T33UUQ,5296.153558984569,3416.766301642608,2591.8668491786957,2696.008710801393,5021.156794425087,4648.313588850175,4844.87555998009,5104.4860627177695,5445.47237431558,5627.669736187158,5561.7376804380265,5703.413389746143,4899.7570930811335,0.0,0.0,1024.0,2018-04-09,451,71458964
20180412T102021_20180412T102024_T32UQV,2068.474832630795,817.523183734193,1816.8876766674928,1304.2655591371183,1815.7421274485494,1662.9861145549219,1547.5990577733696,1822.6734440862879,2661.48896603025,2991.941730721547,2935.44086288123,3179.68013885445,1657.7669228861887,0.0,0.0,2048.0,2018-04-12,451,71458964
20180412T102021_20180412T102024_T33UUQ,2066.724240915878,819.835988053758,1818.2824788451965,1304.4208561473367,1819.6490791438525,1659.0171727227475,1542.9888003982078,1821.3954703832753,2664.478347436536,3000.8529118964652,2945.0109507217517,3181.536336485814,1658.8225485316075,0.0,0.0,2048.0,2018-04-12,451,71458964
20180414T101019_20180414T101536_T32UQV,1251.1946441854698,80.02305975700469,1723.076617902306,811.9355318621373,955.9531366228612,909.0443838333746,590.2323332506817,1075.9171832382838,2872.4187949417305,3576.162162162162,3549.75998016365,3909.792462186957,1298.5358294073885,0.0,0.0,0.0,2018-04-14,451,71458964
20180414T101019_20180414T101536_T33UUQ,1249.6169736187157,79.9365355898457,1736.6172224987554,812.7391737182678,956.3598805375808,907.9270781483325,580.998506719761,1072.5540069686413,2927.8220507715278,3650.761324041812,3656.809606769537,3987.1911398705815,1309.7839721254356,0.0,0.0,0.0,2018-04-14,451,71458964
20180417T102019_20180417T102021_T32UQV,1207.2925861641459,12.41086040168609,1612.4944210265307,650.074882221671,928.5680634763203,870.858913959831,510.9556161666252,974.0493429209024,3046.6136870815767,3879.5534341681123,3822.531118274236,4219.072650632283,1098.4475576493921,0.0,0.0,0.0,2018-04-17,451,71458964
20180417T102019_20180417T102021_T33UUQ,1205.5843703334992,12.61448481831757,1615.8708312593333,650.2794922847189,926.1005475360876,867.0403185664509,506.836236933798,965.2613240418117,3084.31906421105,3950.213290194127,3908.227476356396,4323.4499751119965,1110.011199601792,0.0,0.0,0.0,2018-04-17,451,71458964
20180419T101031_20180419T101457_T32UQV,1261.1688569303246,18.46615422762212,1772.4882221671212,769.2762211753037,957.902058021324,898.1475328539547,541.3082072898585,1047.6290602529134,3270.4768162658056,4192.569799156955,4129.788742871311,4503.696999752045,1685.4210265311183,0.0,0.0,0.0,2018-04-19,451,71458964
20180419T101031_20180419T101457_T33UUQ,1259.6829268292681,18.484569437531107,1775.1182180189148,765.0953210552512,954.8593827775012,890.761075161772,536.0114484818316,1033.7799900447983,3279.8337481334,4223.249875559979,4165.6674962668,4539.8641114982565,1699.3061224489797,0.0,0.0,0.0,2018-04-19,451,71458964
20180422T102031_20180422T102115_T32UQV,1311.0944706174062,11.75328539548723,1700.2144805355813,707.946689809075,1030.4339201586909,944.6955120257869,592.7151004215223,1044.6057525415322,3375.6459211505085,4440.653111827423,4319.914207785767,4829.736920406645,1166.1770394247458,0.0,0.0,0.0,2018-04-22,451,71458964
20180422T102031_20180422T102115_T33UUQ,1309.3297660527621,11.890990542558486,1691.7677949228473,708.8046291687405,1030.5004977600795,939.476605276257,591.5037332005971,1030.2356893977105,3352.9173718267793,4474.4390243902435,4316.406918865106,4792.448232951717,1177.3877551020405,0.0,0.0,0.0,2018-04-22,451,71458964
