,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180221T102031_20180221T102033_T32UQV,3780.117631983599,307.3800615069195,2910.87390959556,2443.8663758921484,3471.0702247191007,3269.45814479638,3579.5557835820905,3835.5897435897427,4362.540964722822,4562.921200224341,4335.488441461597,4707.821476330568,2699.492824192722,0.0,0.0,862.9426381178959,2018-02-21,451,71456915
20180221T102031_20180221T102033_T33UUQ,3822.7717186912378,311.84449040992854,2914.9161692532166,2447.2319936331073,3394.801229508197,3240.6138490330627,3576.8350996946274,3818.464260270719,4338.039999999999,4570.845572057205,4328.784121320248,4708.757563256324,2728.3127115456937,0.0,0.0,987.7341822522881,2018-02-21,451,71456915
20180223T101019_20180223T101508_T32UQV,4081.4156753899024,17.52233676975945,788.1961406291307,597.1264869151466,4523.162305048902,4263.258524980174,4828.563309542692,5107.062120010574,5551.750859106527,5721.828443034629,5554.43695479778,5838.962199312713,2239.2470261697063,0.0,0.0,0.0,2018-02-23,451,71456915
20180223T101019_20180223T101508_T33UUQ,4112.478578060749,17.58243798912323,774.3123756466374,595.1929964186229,4484.284785780606,4213.602069239952,4772.400450988193,5053.899588804881,5501.338904363972,5666.540522615731,5495.605517973203,5796.027589866029,2249.1199098023612,0.0,0.0,0.0,2018-02-23,451,71456915
20180226T102019_20180226T102050_T32UQV,3834.3099392016916,128.329632566746,1053.3630716362677,858.6337562780863,4388.342585249801,4158.318926777691,4856.628998149616,5261.031060005288,5736.646312450435,5904.6492201956125,5941.037800687286,6124.939994713191,3384.043219666931,0.0,0.0,0.0,2018-02-26,451,71456915
20180226T102019_20180226T102050_T33UUQ,3847.31502851837,129.01392757660162,1047.771853030906,856.8092585223505,4335.4829552991105,4109.315293805544,4798.037936065792,5181.584294999336,5714.4682318609875,5826.278816819204,5896.9590131317145,6072.989919087413,3383.7414776495543,0.0,0.0,0.0,2018-02-26,451,71456915
20180228T101021_20180228T101021_T32UQV,3705.481099656358,61.5843246100978,1151.0319851969339,924.0425588157547,4109.237245572297,3864.302669838752,4551.387787470262,4973.723367697594,5445.274517578641,5652.999603489295,5633.406423473432,5866.685038329368,3145.6863600317215,0.0,0.0,0.0,2018-02-28,451,71456915
20180228T101021_20180228T101021_T33UUQ,3726.614405093513,62.07414776495557,1128.5687756996952,906.0059689614008,4064.8229208117777,3813.159437591192,4487.65380023876,4906.110890038468,5400.755139938983,5603.753150285183,5560.862448600609,5822.994694256532,3170.8425520626065,0.0,0.0,0.0,2018-02-28,451,71456915
20180303T102021_20180303T102019_T32UQV,,,,,,,,,,,,,,0.0,0.0,0.0,2018-03-03,451,71456915
20180303T102021_20180303T102019_T33UUQ,3228.7229647630616,17.72687476208603,1384.4694773241122,1166.3045496750226,,1117.0,2084.0512295081967,3176.9201680672268,4872.580116533138,5436.102604577742,,5451.76846354785,2314.3090978302243,0.0,0.0,0.0,2018-03-03,451,71456915
20180305T101019_20180305T101315_T32UQV,5449.995241871531,929.6559608776105,3047.4429024583665,2846.2852233676977,5234.943431139305,4761.976341527889,5079.991408934707,5277.294475284169,5493.738435104415,5632.485461274121,5529.351044144861,5721.386862278613,3733.318265926512,0.0,0.0,1024.0,2018-03-05,451,71456915
20180305T101019_20180305T101315_T33UUQ,5449.6173232524225,929.1033293540257,3051.6437193261695,2851.1631516116186,5237.246982358401,4760.136490250697,5085.772118318077,5286.905292479108,5495.11792014856,5635.020692399522,5533.070964318873,5726.45297784852,3734.4158376442497,0.0,0.0,1024.0,2018-03-05,451,71456915
20180308T102019_20180308T102241_T32UQV,1601.6127412106794,16.011234469997355,678.7108115252447,397.2546920433518,1286.6223896378538,1007.3382236320381,849.2309014010048,1001.91461802802,1305.528945281522,1448.50502246894,1403.4385408406029,1532.7634152788794,584.1227861485593,0.0,0.0,0.0,2018-03-08,451,71456915
20180308T102019_20180308T102241_T33UUQ,1603.9732059954897,16.11049210770659,680.6429234646504,399.4155723570764,1269.685767343149,991.3296193129061,833.6370871468362,981.30945748773,1291.1058495821724,1429.1341026661353,1383.5292479108632,1515.2636954503248,586.9096697174691,0.0,0.0,0.0,2018-03-08,451,71456915
20180310T101021_20180310T101020_T32UQV,2440.401929685434,165.2852233676976,2126.586968014803,1864.2265397832407,2087.522865450701,1811.3996827914355,1807.448057097541,2003.2575997885276,2390.8031985196935,2600.8939994713187,2494.6732751784293,2771.027887919641,1225.2429288924134,0.0,0.0,2048.0,2018-03-10,451,71456915
20180310T101021_20180310T101020_T33UUQ,2439.3276296591052,165.45735508688153,2135.2269531768134,1870.8324711500195,2073.0508024936985,1797.2220453641066,1812.6381482955294,2017.8783658310113,2400.4515187690668,2609.0603528319407,2474.9549011805266,2781.3451386125485,1225.2843878498475,0.0,0.0,2048.0,2018-03-10,451,71456915
20180313T102021_20180313T102540_T32UQV,1505.5380333951764,91.721706864564,823.7215367358383,556.6140629130321,,,742.1194968553459,774.6910569105692,1011.5849056603773,1202.78293135436,,1372.396369547548,543.4855052831211,0.0,0.0,0.0,2018-03-13,451,71456915
20180313T102021_20180313T102540_T33UUQ,1499.0425273390035,92.61603888213851,817.1743674367436,548.7739753282926,,,686.8781512605041,788.0,1001.079831932773,1188.5792307692307,,1373.5272296764006,507.7490886998785,0.0,0.0,0.0,2018-03-13,451,71456915
20180315T101019_20180315T101038_T32UQV,1325.7523129791166,103.22112080359504,2012.0668781390436,1158.7952683055773,1084.1855670103096,988.6148559344437,957.7421358710017,1417.759714512291,2179.2167591858306,2490.4777954004758,2600.2853555379334,2847.4468675654234,1526.5207507269365,0.0,0.0,0.0,2018-03-15,451,71456915
20180315T101019_20180315T101038_T33UUQ,1326.702613078657,102.97068576734317,1965.8774373259048,1127.5312375646633,1078.261573152938,980.3273643719325,943.0840960339567,1400.2233717999734,2176.293540257328,2489.4619976124154,2592.108635097492,2848.5293805544493,1531.8058097890964,0.0,0.0,0.0,2018-03-15,451,71456915
20180318T102019_20180318T102016_T32UQV,5445.448453608247,889.5911974623313,1561.7854877081675,1561.75138778747,5172.656225218079,4671.779936558286,4941.176711604547,5112.173936029605,5279.941845096487,5412.934443563309,5275.110362146445,5477.945942373778,3541.144858577847,0.0,0.0,1024.0,2018-03-18,451,71456915
20180318T102019_20180318T102016_T33UUQ,5444.807268868549,889.5513993898393,1560.459212097095,1561.4184905159834,5174.9571561215,4672.054781801298,4943.977185303091,5113.079320864835,5280.430163151611,5405.820931157977,5276.684706194455,5475.622231065127,3540.602732457886,0.0,0.0,1024.0,2018-03-18,451,71456915
20180320T101021_20180320T101021_T32UQV,1989.4662965900075,63.811789584985455,1262.373380914618,784.1905894792492,1869.190060798308,1736.0400475812846,1792.8087496695741,2257.2491408934698,2968.5654242664555,3265.9545334390687,3322.8756278086175,3506.1373248744385,2177.3867301083797,0.0,0.0,0.0,2018-03-20,451,71456915
20180320T101021_20180320T101021_T33UUQ,2002.4378564796384,64.14564265817748,1249.820002652872,773.9412388910997,1855.8865897333856,1721.8624486006097,1776.7759649820932,2264.8320732192597,2987.9173630454966,3260.0001326435854,3298.3471282663477,3504.314100013264,2188.528319405756,0.0,0.0,0.0,2018-03-20,451,71456915
20180323T102021_20180323T102021_T32UQV,8145.635871001848,471.16190853819734,4543.072693629395,3106.6052075072694,8003.71371927042,7382.662701559609,7929.210282844303,8095.799894263812,8198.665741475019,8354.450039651068,8158.499074808351,8383.686227861488,5224.847475548508,0.0,0.0,1024.0,2018-03-23,451,71456915
20180323T102021_20180323T102021_T33UUQ,8147.120838307465,471.7717203873191,4548.033293540255,3118.5206260777286,7994.553786974398,7378.221116859,7928.719060883406,8098.894680992172,8198.233187425387,8365.914444886586,8150.718662952647,8398.119379228014,5226.886987664144,0.0,0.0,1024.0,2018-03-23,451,71456915
20180325T101019_20180325T101511_T32UQV,1445.3119217552207,45.629262490087235,2284.8157546920424,1398.0648955855143,1079.5212794078773,990.3971715569654,963.8774781919112,1406.7167591858317,2200.7445149352366,2516.116838487973,2602.3046523922817,2857.2295796986514,1425.8300290774514,0.0,0.0,0.0,2018-03-25,451,71456915
20180325T101019_20180325T101511_T33UUQ,1447.5933147632313,46.054914444886585,2249.960472211168,1373.5177079188218,1077.4367953309459,986.7209178936192,958.8721315824381,1396.4134500596897,2199.777954635893,2519.891762833266,2592.6356280673826,2857.8982623690126,1429.966308528982,0.0,0.0,0.0,2018-03-25,451,71456915
20180328T102019_20180328T102018_T32UQV,6986.878403383557,516.1915146708961,4485.588289717155,3386.6393074279667,6814.305445413692,6323.670367433254,6809.025244514935,6898.2972508591065,7078.592651334917,7321.239228125825,7036.367961934973,7477.005947660586,3301.2261432725354,0.0,0.0,1024.0,2018-03-28,451,71456915
20180328T102019_20180328T102018_T33UUQ,6986.273909006498,516.4801697837909,4483.254675686431,3384.720387319273,6811.179201485608,6323.818278286245,6809.516646770126,6888.810584958216,7076.0563735243395,7317.581774771188,7032.217800769332,7475.487995755405,3301.323119777158,0.0,0.0,1024.0,2018-03-28,451,71456915
20180330T101021_20180330T101620_T32UQV,3080.289849325932,333.8391488236848,2846.7708168120535,2387.54850647634,2699.15318530267,2513.1420830029074,2629.9567803330683,2917.0305313243457,3409.357256145915,3658.992069785884,3546.3213058419233,3852.510177108116,2205.7462331482952,0.0,0.0,1024.0,2018-03-30,451,71456915
20180330T101021_20180330T101620_T33UUQ,3076.2496352301364,333.2656851041251,2856.1272051996293,2397.767475792545,2694.6759517177343,2507.6620241411324,2627.468099217402,2920.5655922536143,3428.7397532829277,3680.5019233320068,3540.349515850909,3865.9433611884856,2202.7004907812707,0.0,0.0,1024.0,2018-03-30,451,71456915
20180402T102021_20180402T102435_T32UQV,1071.3978324081413,8.450832672482157,706.6309807031461,396.23552735923863,793.7971962616822,601.0766587364524,447.6994448850118,611.3413957176845,1007.3269891620405,1131.9805709754166,1087.6038858049167,1205.5886862278617,481.3986254295533,0.0,0.0,0.0,2018-04-02,451,71456915
20180402T102021_20180402T102435_T33UUQ,1073.2567979838175,8.560286510147234,693.4671707122961,383.40774638546213,793.8242182302062,602.5309722774904,450.38373789627275,610.5504708847326,998.4235309722774,1110.8751823849313,1069.7146085338293,1181.718265021886,488.98501127470485,0.0,0.0,0.0,2018-04-02,451,71456915
20180404T101019_20180404T101021_T32UQV,2786.359106529209,863.1654771345495,1805.0409727729314,1403.9862542955325,2538.854480570975,2286.8080888183986,2254.9632566745972,2499.7153053132433,3051.587100185038,3308.694554586307,3287.6165741475015,3492.8887126619084,2077.803462860164,0.0,0.0,2039.3380914618028,2018-04-04,451,71456915
20180404T101019_20180404T101021_T33UUQ,2786.5559092717854,863.4804350709641,1803.7794137153467,1402.0935137286108,2541.3983286908074,2284.1532033426183,2254.2790821063804,2497.7818012999064,3059.4243268337973,3314.679002520227,3289.720122032099,3493.026926648096,2077.6682583897064,0.0,0.0,1993.5333598620505,2018-04-04,451,71456915
20180407T102019_20180407T102020_T32UQV,1025.3028020089878,30.095426909859896,2231.5570975416335,1272.2157018239493,821.2326196140631,740.3584456780333,630.5038329368228,965.515596087761,1738.0192968543479,2059.9168649220196,2240.124107850912,2475.734205656885,1312.2005022468938,0.0,0.0,0.0,2018-04-07,451,71456915
20180407T102019_20180407T102020_T33UUQ,1026.2916832471144,30.12972542777556,2182.562674094707,1230.9978777026126,817.1826502188619,735.000663217933,620.0531900782595,954.0079586152009,1747.2302692664807,2077.4084096033953,2244.9794402440634,2478.266083034885,1317.5596232922142,0.0,0.0,0.0,2018-04-07,451,71456915
20180409T101031_20180409T101343_T32UQV,3172.9639175257726,1549.9559873116575,2083.3521015067404,1795.1104943166797,2797.999603489293,2558.081020354216,2572.7936822627544,2850.6530531324343,3390.7688342585243,3652.6977266719537,3541.1305841924386,3819.918583135077,2695.544277028814,0.0,0.0,1024.0,2018-04-09,451,71456915
20180409T101031_20180409T101343_T33UUQ,3167.2111685899968,1548.69770526595,2083.4834858734575,1794.010213556174,2796.9052924791076,2567.9625945085554,2576.5334925056372,2847.9031701817207,3388.8969359331463,3652.683512402174,3547.336251492239,3817.656055179732,2688.03793606579,0.0,0.0,1024.0,2018-04-09,451,71456915
20180412T102021_20180412T102024_T32UQV,2349.491976464295,989.3355802273328,1786.4685434840078,1402.5011895321175,2050.7785008435767,1870.2217619882108,1810.072406779661,2030.8651149747614,2621.7544798074346,2850.677636796194,2815.6915646023813,2997.1624372191386,1888.57031456516,0.0,0.0,2048.0,2018-04-12,451,71456915
20180412T102021_20180412T102024_T33UUQ,2347.9127543556315,990.1158398723234,1780.6079055577663,1402.4450192333193,2048.438631346578,1864.612197751425,1807.1280754510663,2026.8150440043999,2622.002475247524,2854.0189680328963,2812.643075931001,2999.4869346067117,1888.9266480965637,0.0,0.0,2048.0,2018-04-12,451,71456915
20180414T101019_20180414T101536_T32UQV,1233.943298969072,114.1111551678562,1727.077583928099,889.2175522072431,950.8900343642612,869.4878403383559,639.5958234205656,1028.4915411049435,2335.3361089082728,2834.692836373248,2861.902854877081,3176.1568860692564,1192.9061591329637,0.0,0.0,2048.0,2018-04-14,451,71456915
20180414T101019_20180414T101536_T33UUQ,1234.6938586019362,113.99257195914578,1696.7690675155854,868.6991643454039,950.8359198832734,865.4906486271386,636.2432683379755,1019.9444223371797,2323.923464650484,2833.675023212627,2841.511208383073,3156.8999867356406,1194.4763231197771,0.0,0.0,2048.0,2018-04-14,451,71456915
20180417T102019_20180417T102021_T32UQV,1185.7521808088816,11.481628337298437,1588.9557229711866,700.869283637325,921.8215701823946,833.8885804916731,540.4410520750727,946.2963256674594,2478.628733809145,3114.23830293418,3133.8551414221515,3460.4066878139047,958.6311128733811,0.0,0.0,0.0,2018-04-17,451,71456915
20180417T102019_20180417T102021_T33UUQ,1187.0867489056902,11.184241941902107,1570.720122032099,688.5376044568246,919.8109828889773,829.8160233452712,537.673564133174,936.6526064464781,2481.605650616793,3118.1680594243267,3117.193261705796,3455.7760976256795,960.6824512534819,0.0,0.0,0.0,2018-04-17,451,71456915
20180419T101031_20180419T101457_T32UQV,1219.9928628072958,17.588554057626222,1806.0485064763413,840.8199841395717,926.3576526566217,865.622786148559,554.6464446206714,1020.4694686756542,2800.960745440127,3490.459423737774,3481.0738831615117,3812.211736716891,1431.2392281258258,0.0,0.0,0.0,2018-04-19,451,71456915
20180419T101031_20180419T101457_T33UUQ,1221.4195516646769,17.440907282132912,1803.0232126276694,837.7290091524072,930.5471547950655,866.842817349781,570.1776097625681,1020.3144979440243,2793.4003183446075,3477.872264226024,3441.1514789759913,3805.6065791218994,1439.3037538135031,0.0,0.0,0.0,2018-04-19,451,71456915
20180422T102031_20180422T102115_T32UQV,1213.4150636683828,10.26036304524519,1683.9538725878924,746.645387258789,900.2276422764227,879.0295748613678,547.9437929640113,940.0335952316448,2926.26632348957,3759.820861096874,2368.0185185185182,4208.91839596186,1085.591167705229,0.0,0.0,0.0,2018-04-22,451,71456915
20180422T102031_20180422T102115_T33UUQ,1214.0909783022462,10.116482679862962,1673.6455763363842,756.4529778485206,901.0,786.2213114754098,589.548031496063,917.7141296431171,2905.9802683504345,3727.6853478983608,2435.287066246057,4114.9102978723395,1153.9059763989342,0.0,0.0,0.0,2018-04-22,451,71456915
