,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180114T101349_20180114T101347_T32UQV,6582.607551487414,352.6807780320367,4188.652745995424,3489.9548054919915,5889.133867276887,5095.571510297483,5572.584668192219,5852.709382151032,5992.642448512587,6132.350686498856,5699.693363844394,6236.357551487414,4260.716247139589,0.0,0.0,1024.0,2018-01-14,451,71458950
20180114T101349_20180114T101347_T33UUQ,6561.007420091324,348.0456621004566,4236.970319634703,3534.6312785388127,5918.477168949772,5132.197488584476,5618.819063926941,5900.360159817352,6015.804223744293,6156.050228310502,5756.336757990868,6289.727168949773,4228.183789954338,0.0,0.0,1024.0,2018-01-14,451,71458950
20180117T102339_20180117T102341_T32UQV,10008.335240274599,4030.1601830663612,3577.8112128146454,3606.715102974829,9943.602402745995,8897.21224256293,10071.38501144165,10586.582951945082,10706.483409610984,10767.128146453093,10714.486270022882,10816.677345537757,8786.485125858124,0.0,0.0,1024.0,2018-01-17,451,71458950
20180117T102339_20180117T102341_T33UUQ,10008.500000000002,4040.7825342465753,3568.202625570776,3595.689497716895,9940.87100456621,8894.657534246573,10074.210616438355,10570.686073059363,10700.815068493152,10752.549657534246,10700.989155251142,10809.813356164383,8788.721461187213,0.0,0.0,1024.0,2018-01-17,451,71458950
20180119T101331_20180119T101331_T32UQV,7534.693363844393,822.3855835240275,4142.259725400459,3509.1275743707088,7346.815217391306,6564.110983981695,7348.59324942792,7704.811784897023,7861.343821510298,8033.018878718536,7829.013157894737,8124.865560640733,5247.408466819222,0.0,0.0,1024.0,2018-01-19,451,71458950
20180119T101331_20180119T101331_T33UUQ,7531.9172374429245,822.482305936073,4143.538242009132,3500.5268264840183,7345.8230593607295,6557.351598173517,7358.826484018266,7705.360730593608,7856.82191780822,8050.1752283105025,7837.543378995432,8107.505136986301,5246.090182648403,0.0,0.0,1024.0,2018-01-19,451,71458950
20180122T102321_20180122T102323_T32UQV,5973.374141876431,185.3855835240275,3032.6710526315796,2236.2871853546912,5757.239702517161,5045.630434782609,5464.354118993135,5538.323798627002,5722.9290617848965,5877.395881006866,5536.278604118994,5931.295766590389,2164.8237986270024,0.0,0.0,1024.0,2018-01-22,451,71458950
20180122T102321_20180122T102323_T33UUQ,5976.864155251143,186.29166666666666,3022.738013698631,2239.988584474886,5754.648972602739,5043.518264840184,5462.493150684932,5521.9309360730595,5712.226027397261,5867.657534246574,5538.418378995434,5930.611301369863,2167.7260273972606,0.0,0.0,1024.0,2018-01-22,451,71458950
20180124T101309_20180124T101352_T32UQV,6176.905034324943,34.87528604118993,3474.5217391304354,1994.0635011441648,5824.975972540045,5174.409038901601,5623.7877574370705,5594.091533180778,5779.424485125858,6079.9799771167045,5539.605263157895,6215.352402745995,1699.6178489702518,0.0,0.0,1024.0,2018-01-24,451,71458950
20180124T101309_20180124T101352_T33UUQ,6180.004566210046,34.67865296803652,3475.8339041095896,1996.9794520547948,5824.340182648401,5179.601598173517,5614.357305936072,5586.27682648402,5768.296803652967,6067.295662100457,5554.075342465752,6208.971461187216,1701.3076484018263,0.0,0.0,1024.0,2018-01-24,451,71458950
20180127T102259_20180127T102314_T32UQV,4788.925629290618,35.90732265446225,3368.4542334096113,2702.864416475972,4451.584668192219,3810.8455377574373,3972.6350114416477,3930.296910755149,4037.259153318078,4146.581807780321,3934.0915331807782,4171.950800915332,1334.4267734553778,0.0,0.0,1024.0,2018-01-27,451,71458950
20180127T102259_20180127T102314_T33UUQ,4791.310502283105,35.43436073059361,3364.1752283105025,2681.1352739726026,4471.500570776256,3825.217465753424,3974.417237442922,3922.003424657535,4022.9566210045664,4127.381278538813,3948.1010273972606,4172.684360730595,1335.5873287671234,0.0,0.0,1024.0,2018-01-27,451,71458950
20180129T101251_20180129T101247_T32UQV,7875.08352402746,32.35469107551487,5092.560640732266,3413.518306636156,7517.090961098399,6964.3392448512595,7678.744851258579,7865.859267734554,8024.324370709383,8286.441075514875,7736.069794050343,8389.812356979406,3652.5972540045764,0.0,0.0,1024.0,2018-01-29,451,71458950
20180129T101251_20180129T101247_T33UUQ,7879.402397260274,32.51312785388129,5109.58390410959,3436.710616438357,7533.529680365297,7001.555365296804,7716.656963470318,7890.627853881278,8041.979452054793,8305.022260273972,7765.1432648401815,8401.251712328767,3656.35901826484,0.0,0.0,1024.0,2018-01-29,451,71458950
20180201T102241_20180201T102237_T32UQV,6158.037757437071,314.8890160183067,2159.8953089244856,2250.1487414187645,5818.191075514875,5140.54118993135,5583.445652173913,5758.681922196796,5920.193363844395,6053.548627002289,5765.963958810069,6100.901601830665,3547.1693363844392,0.0,0.0,1024.0,2018-02-01,451,71458950
20180201T102241_20180201T102237_T33UUQ,6157.509132420092,315.66495433789953,2174.028538812786,2255.3886986301372,5819.788242009133,5153.997716894976,5589.744292237444,5760.331050228311,5930.40182648402,6056.462328767124,5774.422945205479,6102.499429223745,3546.489726027398,0.0,0.0,1024.0,2018-02-01,451,71458950
20180203T101219_20180203T101237_T32UQV,5964.953089244852,1095.6601830663617,4161.864988558353,3552.5800915331815,5993.24656750572,5367.2339816933645,5808.4296338672775,6000.020022883295,6137.846681922197,6247.470251716248,6377.516018306636,6331.231693363845,3949.6567505720823,0.0,0.0,1024.0,2018-02-03,451,71458950
20180203T101219_20180203T101237_T33UUQ,5967.578196347033,1094.8824200913243,4165.986872146119,3554.811643835617,5976.147831050229,5353.720890410959,5803.546232876713,6012.025114155252,6138.64897260274,6255.33789954338,6373.211187214612,6342.5159817351605,3948.293378995434,0.0,0.0,1024.0,2018-02-03,451,71458950
20180206T102209_20180206T102206_T32UQV,1737.6613272311215,315.79176201372997,2194.8060640732265,1284.2929061784896,1475.804347826087,1326.6384439359265,1188.562929061785,1676.2219679633868,2703.4656750572085,3064.3272311212813,3112.6224256292912,3408.4845537757433,1498.8466819221971,0.0,0.0,2048.0,2018-02-06,451,71458950
20180206T102209_20180206T102206_T33UUQ,1738.572488584475,316.20833333333326,2200.363584474886,1308.3504566210047,1477.1695205479452,1318.0325342465756,1185.9726027397262,1658.8584474885845,2672.751141552512,3020.9115296803648,3080.6963470319633,3351.9001141552517,1504.232305936073,0.0,0.0,2048.0,2018-02-06,451,71458950
20180208T101151_20180208T101153_T32UQV,5616.486270022885,30.13386727688787,3886.100686498856,3428.1167048054926,5437.1756292906175,4920.077803203663,5432.2843249427915,5685.9204805492,6158.20766590389,6431.7339816933645,6067.184782608695,6631.340389016018,2166.401601830664,0.0,0.0,1024.0,2018-02-08,451,71458950
20180208T101151_20180208T101153_T33UUQ,5624.348173515981,30.062785388127853,3922.4863013698623,3465.9218036529683,5448.472602739726,4940.691780821918,5454.997146118721,5706.910388127853,6170.501141552511,6450.513698630137,6087.325913242009,6660.793949771689,2174.6038812785387,0.0,0.0,1024.0,2018-02-08,451,71458950
20180211T102141_20180211T102559_T32UQV,3611.7986270022884,122.733409610984,2128.788329519451,1627.6676201372998,3394.0366132723116,3071.9948512585815,3185.8901601830657,3646.2311212814648,4548.706521739131,4889.744851258581,4755.49828375286,5178.04290617849,2185.2391304347825,0.0,0.0,1024.0,2018-02-11,451,71458950
20180211T102141_20180211T102559_T33UUQ,3616.7671232876705,123.31335616438359,2131.8926940639267,1627.839611872146,3369.9200913242003,3053.821347031964,3164.671803652968,3619.7420091324198,4511.557648401826,4865.849885844748,4734.774543378996,5140.286529680367,2190.7277397260273,0.0,0.0,1024.0,2018-02-11,451,71458950
20180213T101119_20180213T101559_T32UQV,1760.1510297482841,26.7883295194508,1737.4576659038903,850.7643020594966,1410.5148741418764,1242.700228832952,1037.7191075514875,1669.3352402745995,2908.634439359268,3343.572082379863,3428.5286041189943,3731.857551487414,1816.5732265446225,0.0,0.0,0.0,2018-02-13,451,71458950
20180213T101119_20180213T101559_T33UUQ,1762.2842465753429,26.647831050228316,1752.6558219178085,868.388698630137,1423.5450913242012,1246.5667808219182,1047.9189497716895,1636.6152968036533,2876.6398401826486,3282.070205479452,3376.8236301369866,3667.4081050228306,1820.9115296803654,0.0,0.0,0.0,2018-02-13,451,71458950
20180216T102059_20180216T102601_T32UQV,6207.759725400458,226.03432494279178,4799.700228832952,3731.8764302059503,6145.220823798628,5669.286041189932,6225.292906178489,6428.247139588102,6834.233981693365,7104.249427917621,6847.570366132724,7265.141304347826,2863.471395881007,0.0,0.0,1024.0,2018-02-16,451,71458950
20180216T102059_20180216T102601_T33UUQ,6205.832191780822,225.14897260273972,4792.149543378995,3749.5627853881274,6145.288242009134,5680.82705479452,6232.840753424658,6423.0102739726035,6819.191210045664,7103.075342465753,6856.100456621006,7291.341324200913,2857.8418949771694,0.0,0.0,1024.0,2018-02-16,451,71458950
20180218T101051_20180218T101313_T32UQV,5509.5091533180785,71.43478260869566,3700.0120137299778,3391.625858123569,5344.567505720824,4900.689931350114,5385.241418764303,5714.3409610984,6151.203661327232,6371.108695652174,6196.593249427918,6487.863272311213,3214.4061784897026,0.0,0.0,1024.0,2018-02-18,451,71458950
20180218T101051_20180218T101313_T33UUQ,5496.462899543378,70.48230593607308,3672.696917808218,3378.6358447488583,5323.054223744293,4878.429223744293,5346.933789954339,5678.375570776254,6114.570205479453,6339.537100456622,6154.253424657535,6465.908675799087,3192.9760273972606,0.0,0.0,1024.0,2018-02-18,451,71458950
20180221T102031_20180221T102033_T32UQV,3821.519450800915,413.17848970251725,3446.62471395881,3227.3947368421054,3604.2236842105262,3292.4736842105262,3513.053775743708,3817.9193363844392,4263.590389016019,4484.163043478261,4427.776315789473,4660.62757437071,3027.997711670481,0.0,0.0,1024.0,2018-02-21,451,71458950
20180221T102031_20180221T102033_T33UUQ,3822.217465753425,413.39668949771686,3444.4149543379,3225.326484018265,3611.70605022831,3299.2420091324198,3503.845890410959,3818.6061643835615,4259.064497716896,4481.12100456621,4428.155251141552,4657.881278538813,3030.9942922374435,0.0,0.0,1024.0,2018-02-21,451,71458950
20180223T101019_20180223T101508_T32UQV,2129.431350114417,20.088100686498855,1994.379290617849,1159.4811212814645,1974.8346681922194,1787.5995423340964,1776.0732265446227,2236.8403890160184,3263.962242562929,3654.0675057208236,3718.662471395881,4025.1956521739125,1693.5491990846683,0.0,0.0,0.0,2018-02-23,451,71458950
20180223T101019_20180223T101508_T33UUQ,2132.4092465753424,20.647260273972606,2024.8367579908677,1163.8926940639274,1875.5890410958905,1686.2157534246578,1657.7928082191784,2158.545662100457,3182.445205479452,3563.646118721462,3591.35901826484,3935.3407534246585,1697.5918949771692,0.0,0.0,0.0,2018-02-23,451,71458950
20180226T102019_20180226T102050_T32UQV,1684.9118993135014,56.629290617848966,791.9273455377574,472.4376430205949,1362.3060640732267,1031.70938215103,874.8215102974827,1028.4147597254005,1393.132723112128,1492.3443935926778,1485.0354691075513,1505.5812356979404,1009.550343249428,0.0,0.0,28.118993135011443,2018-02-26,451,71458950
20180226T102019_20180226T102050_T33UUQ,1681.990296803653,56.12442922374431,799.7357305936073,468.08504566210047,1347.1215753424656,1018.2237442922374,861.9366438356167,1020.1598173515982,1373.3264840182646,1476.1541095890411,1454.707762557077,1499.3510273972606,1001.0045662100457,0.0,0.0,0.0,2018-02-26,451,71458950
20180228T101021_20180228T101021_T32UQV,1956.3306636155605,66.31464530892448,3118.9891304347825,1987.0795194508007,1663.6607551487414,1446.3832951945083,1476.5503432494281,1962.4324942791766,2872.5989702517168,3271.154462242563,3393.37871853547,3657.9073226544624,2299.890160183066,0.0,0.0,0.0,2018-02-28,451,71458950
20180228T101021_20180228T101021_T33UUQ,1959.1655251141553,66.02397260273973,3091.1130136986303,1976.8327625570776,1629.5616438356162,1409.7494292237445,1431.5273972602738,1912.9874429223744,2817.16095890411,3222.211187214612,3338.0416666666665,3603.6501141552512,2308.896689497717,0.0,0.0,0.0,2018-02-28,451,71458950
20180303T102021_20180303T102019_T32UQV,,,,,,,,,,,,,,0.0,0.0,1024.0,2018-03-03,451,71458950
20180303T102021_20180303T102019_T33UUQ,3586.8242009132414,104.5787671232877,3513.976598173516,2814.623858447488,3379.613584474885,3078.2916666666674,3356.274543378995,3624.9686073059356,4058.9765981735163,4298.285388127853,4274.474885844749,4535.884132420092,2147.343607305936,0.0,0.0,1024.0,2018-03-03,451,71458950
20180305T101019_20180305T101315_T32UQV,4879.076659038903,907.545766590389,2794.3970251716246,2809.9330663615565,4312.3278032036615,3944.850114416476,4280.826086956521,4531.890160183067,4819.563501144165,5003.089816933639,4589.9473684210525,5130.564073226545,3379.028604118994,0.0,0.0,1024.0,2018-03-05,451,71458950
20180305T101019_20180305T101315_T33UUQ,4872.242009132421,906.587899543379,2793.1917808219177,2810.7345890410957,4327.9195205479455,3943.967465753424,4280.542808219178,4532.026255707762,4817.338470319634,4997.535958904108,4597.5993150684935,5141.380136986301,3369.7049086757993,0.0,0.0,1024.0,2018-03-05,451,71458950
20180308T102019_20180308T102241_T32UQV,1502.4393592677347,16.448512585812356,739.7414187643021,419.2986270022883,1133.1481693363844,834.8249427917619,695.145881006865,818.5131578947368,1064.662471395881,1195.7711670480548,1180.783180778032,1302.4073226544624,526.8604118993135,0.0,0.0,0.0,2018-03-08,451,71458950
20180308T102019_20180308T102241_T33UUQ,1500.824771689498,16.403538812785385,747.9377853881278,424.6940639269406,1130.9549086757993,835.5336757990867,693.5724885844749,812.5239726027396,1058.841894977169,1186.2614155251142,1169.1963470319636,1283.2819634703196,527.0656392694065,0.0,0.0,0.0,2018-03-08,451,71458950
20180310T101021_20180310T101020_T32UQV,1846.7665903890163,145.56750572082382,1798.0846681922199,1224.795766590389,1541.2900457665908,1323.3100686498858,1305.6475972540043,1574.912471395881,2045.1962242562931,2296.800915331808,2262.967391304348,2551.061784897025,910.5469107551487,0.0,0.0,2048.0,2018-03-10,451,71458950
20180310T101021_20180310T101020_T33UUQ,1844.0450913242012,146.24315068493152,1800.27397260274,1225.3144977168952,1533.2014840182649,1321.9680365296804,1299.3162100456623,1572.196917808219,2037.0742009132418,2286.01598173516,2250.115867579909,2529.221461187215,912.260273972603,0.0,0.0,2048.0,2018-03-10,451,71458950
20180313T102021_20180313T102540_T32UQV,1544.3192219679631,62.54919908466818,906.0646453089244,561.6842105263158,1308.0263157894738,1009.8100686498856,863.0051487414187,1008.1853546910756,1261.2305491990849,1393.4582379862704,1442.8358123569792,1509.0354691075518,568.1956521739131,0.0,0.0,0.0,2018-03-13,451,71458950
20180313T102021_20180313T102540_T33UUQ,1544.5439497716895,63.277968036529685,882.7442922374431,559.4800228310502,1335.1689497716893,999.9366438356166,837.4857305936072,970.5022831050229,1220.449200913242,1359.5559360730592,1446.908675799087,1478.2945205479452,567.3533105022831,0.0,0.0,0.0,2018-03-13,451,71458950
20180315T101019_20180315T101038_T32UQV,1424.570938215103,86.65675057208239,2497.676201372997,1397.7786041189934,1182.3215102974827,1121.7471395881007,1154.2866132723111,1689.6138443935927,2561.474256292906,2955.2986270022884,3113.3209382151026,3452.3386727688785,1787.5057208237988,0.0,0.0,0.0,2018-03-15,451,71458950
20180315T101019_20180315T101038_T33UUQ,1421.183219178082,86.73230593607306,2487.2414383561645,1391.3481735159817,1169.890410958904,1097.5262557077626,1122.1061643835617,1642.997716894977,2489.3829908675802,2897.50799086758,3030.498287671233,3375.3367579908677,1792.3613013698632,0.0,0.0,0.0,2018-03-15,451,71458950
20180318T102019_20180318T102016_T32UQV,6691.508009153318,1452.1395881006865,2168.099542334096,2174.4118993135016,6464.691075514874,5899.989130434783,6323.201945080092,6531.6149885583545,6708.273455377574,6831.588100686499,6732.184210526313,6912.424485125859,4899.151029748284,0.0,0.0,1024.0,2018-03-18,451,71458950
20180318T102019_20180318T102016_T33UUQ,6691.562214611871,1450.7397260273972,2162.7146118721466,2178.9571917808216,6471.11301369863,5898.0102739726035,6317.936073059361,6531.274543378995,6711.482305936072,6828.932077625573,6733.097602739726,6901.851598173517,4900.463470319636,0.0,0.0,1024.0,2018-03-18,451,71458950
20180320T101021_20180320T101021_T32UQV,1441.4187643020596,73.20823798627003,2577.822082379863,1499.0617848970253,1156.9645308924487,1091.5600686498854,1071.9536613272312,1608.7723112128144,2485.24771167048,2870.4445080091537,2979.3827231121277,3217.9862700228837,2140.1155606407324,0.0,0.0,0.0,2018-03-20,451,71458950
20180320T101021_20180320T101021_T33UUQ,1440.419520547945,73.12385844748859,2572.8036529680367,1505.7659817351603,1156.373287671233,1081.2442922374428,1057.2933789954336,1577.5525114155255,2440.3710045662096,2815.146118721462,2940.291666666667,3195.351598173516,2153.9686073059365,0.0,0.0,0.0,2018-03-20,451,71458950
20180323T102021_20180323T102021_T32UQV,8666.959954233409,547.4794050343249,5374.669336384439,3722.4422196796345,8632.418764302058,7984.890160183067,8631.355835240274,8843.018306636157,8927.987414187644,9078.905606407323,8939.644164759726,9137.157322654462,5772.812356979405,0.0,0.0,1024.0,2018-03-23,451,71458950
20180323T102021_20180323T102021_T33UUQ,8666.080479452054,547.1489726027397,5370.440639269408,3716.3858447488583,8633.748858447489,7994.44406392694,8636.014269406392,8846.33219178082,8925.623858447489,9080.004566210046,8947.052511415526,9111.738584474884,5773.787671232878,0.0,0.0,1024.0,2018-03-23,451,71458950
20180325T101019_20180325T101511_T32UQV,1405.6578947368423,24.36956521739131,2991.3724256292912,1733.2076659038903,1156.8135011441645,1118.1184210526317,1105.767162471396,1648.4736842105265,2647.2540045766596,3084.3798627002284,3227.6950800915333,3582.9731121281475,1719.9656750572083,0.0,0.0,0.0,2018-03-25,451,71458950
20180325T101019_20180325T101511_T33UUQ,1405.017123287671,24.01369863013699,2991.89897260274,1741.9383561643835,1151.4948630136987,1103.6478310502282,1091.8721461187215,1615.8961187214613,2607.917237442923,3031.778538812786,3185.561073059361,3529.34589041096,1727.1809360730597,0.0,0.0,0.0,2018-03-25,451,71458950
20180328T102019_20180328T102018_T32UQV,7145.437070938216,806.0434782608694,4850.216819221969,3933.2334096109835,6914.12471395881,6431.009725400458,6942.201372997713,7049.731121281465,7249.365560640732,7501.056636155607,7199.759725400459,7661.097826086955,3778.4942791762014,0.0,0.0,1024.0,2018-03-28,451,71458950
20180328T102019_20180328T102018_T33UUQ,7144.416095890411,805.8955479452055,4856.441210045663,3933.807077625571,6916.674657534246,6428.0799086758,6939.561643835617,7045.530821917808,7261.319063926939,7503.013698630137,7196.051369863016,7669.631278538811,3777.1295662100456,0.0,0.0,1024.0,2018-03-28,451,71458950
20180330T101021_20180330T101620_T32UQV,3659.993135011441,435.7757437070939,3350.354691075515,2959.2236842105262,3412.550343249428,3107.252288329519,3285.7385583524037,3568.8323798627007,3961.486842105263,4162.003432494279,4044.8815789473692,4321.367276887872,2676.3100686498856,0.0,0.0,1024.0,2018-03-30,451,71458950
20180330T101021_20180330T101620_T33UUQ,3669.5154109589043,439.81735159817345,3338.683219178083,2955.446347031964,3421.455479452055,3091.0159817351587,3266.7465753424663,3550.384132420091,3946.1849315068494,4153.267123287672,4034.032534246575,4316.785958904109,2681.998287671234,0.0,0.0,1024.0,2018-03-30,451,71458950
20180402T102021_20180402T102435_T32UQV,1244.9942791762014,12.874141876430205,2180.072654462243,1103.9262013729979,998.9588100686499,972.9799771167046,800.04176201373,1369.4262013729976,2692.12643020595,3166.6384439359267,3209.497139588101,3531.5297482837527,1451.4519450800917,0.0,0.0,0.0,2018-04-02,451,71458950
20180402T102021_20180402T102435_T33UUQ,1243.91095890411,13.065639269406395,2170.4765981735163,1111.605593607306,997.8555936073059,964.0861872146119,795.2665525114156,1350.3042237442924,2658.5565068493147,3115.5205479452056,3193.6894977168954,3490.541666666666,1460.5234018264841,0.0,0.0,0.0,2018-04-02,451,71458950
20180404T101019_20180404T101021_T32UQV,4775.929061784897,1736.7048054919906,2119.9605263157896,1977.3289473684208,4558.931922196796,4197.730549199085,4339.99771167048,4593.915903890161,5001.590389016018,5212.677345537758,5190.094393592678,5352.670480549199,3965.8775743707097,0.0,0.0,1024.0,2018-04-04,451,71458950
20180404T101019_20180404T101021_T33UUQ,4778.092465753425,1737.092465753425,2118.7910958904113,1977.7460045662106,4554.168378995434,4192.457191780822,4340.336187214613,4591.0028538812785,4994.810502283106,5218.480593607306,5184.872716894977,5343.821347031963,3968.678082191781,0.0,0.0,1024.0,2018-04-04,451,71458950
20180407T102019_20180407T102020_T32UQV,1097.070938215103,31.027459954233407,2203.5423340961097,1081.2757437070939,866.4399313501146,852.937643020595,617.9427917620138,1118.075514874142,2792.504004576659,3450.893592677346,3563.2763157894733,3822.913043478261,1875.799771167048,0.0,0.0,0.0,2018-04-07,451,71458950
20180407T102019_20180407T102020_T33UUQ,1093.1147260273974,31.04566210045662,2190.8487442922374,1084.5353881278536,863.6512557077625,839.2808219178082,612.4006849315068,1098.6398401826484,2737.987442922375,3402.3179223744287,3501.623858447489,3770.8801369863013,1884.9497716894978,0.0,0.0,0.0,2018-04-07,451,71458950
20180409T101031_20180409T101343_T32UQV,4269.123569794051,2478.3878718535475,2370.79061784897,2287.0720823798624,3909.4433638443943,3649.2808924485125,3756.065217391306,4008.4433638443943,4475.178489702517,4714.373569794051,4614.874713958811,4849.33695652174,3839.62814645309,0.0,0.0,1024.0,2018-04-09,451,71458950
20180409T101031_20180409T101343_T33UUQ,4276.844748858448,2481.146118721462,2367.713470319635,2283.5211187214613,3901.269406392694,3652.4320776255713,3753.3972602739723,4003.290525114155,4471.728881278538,4717.929794520548,4610.923515981735,4847.6484018264855,3847.40696347032,0.0,0.0,1024.0,2018-04-09,451,71458950
20180412T102021_20180412T102024_T32UQV,2113.425629290618,766.6430205949656,1820.6441647597253,1318.5612128146454,1847.3106407322653,1625.0102974828378,1520.087528604119,1817.3501144164761,2715.3398169336388,3102.7511441647603,3013.9319221967967,3281.182494279176,1715.2974828375286,0.0,0.0,2048.0,2018-04-12,451,71458950
20180412T102021_20180412T102024_T33UUQ,2111.534246575343,765.2003424657535,1819.6284246575342,1321.1792237442924,1847.5896118721462,1634.7688356164383,1522.1763698630134,1817.6135844748862,2709.5211187214613,3096.0513698630143,3000.631849315068,3263.5553652968033,1717.1746575342468,0.0,0.0,2048.0,2018-04-12,451,71458950
20180414T101019_20180414T101536_T32UQV,1250.308924485126,80.9176201372998,1830.5612128146452,843.5389016018306,949.1464530892447,903.7070938215103,593.6121281464532,1070.7030892448515,3089.0715102974827,4046.1670480549205,3990.2934782608686,4397.132723112129,1485.8501144164761,0.0,0.0,0.0,2018-04-14,451,71458950
20180414T101019_20180414T101536_T33UUQ,1248.138127853881,80.95091324200915,1835.9571917808216,853.3784246575343,948.0644977168952,894.2517123287672,593.8339041095892,1060.9166666666667,3051.913812785388,3987.8213470319633,3957.5125570776254,4366.385844748858,1493.4349315068496,0.0,0.0,0.0,2018-04-14,451,71458950
20180417T102019_20180417T102021_T32UQV,1202.433638443936,13.54462242562929,1656.721395881007,661.9313501144165,925.8810068649886,862.6304347826087,503.5074370709382,955.104691075515,3189.072082379863,4256.886727688787,4202.6035469107555,4636.477116704807,1204.5858123569797,0.0,0.0,0.0,2018-04-17,451,71458950
20180417T102019_20180417T102021_T33UUQ,1201.6695205479455,13.738584474885847,1665.4765981735159,670.4948630136985,924.6221461187217,860.3207762557079,506.0131278538813,942.5702054794523,3155.8972602739727,4192.706050228311,4133.858447488585,4596.852739726027,1208.8498858447488,0.0,0.0,0.0,2018-04-17,451,71458950
20180419T101031_20180419T101457_T32UQV,1251.7288329519454,19.416475972540045,1743.9061784897026,737.7591533180778,945.9405034324943,874.8501144164759,528.0852402745995,992.3524027459954,3281.9565217391305,4417.798627002288,4348.62814645309,4769.392448512586,1805.8237986270024,0.0,0.0,0.0,2018-04-19,451,71458950
20180419T101031_20180419T101457_T33UUQ,1249.5473744292237,19.38641552511416,1756.2848173515983,754.4309360730593,949.1421232876716,876.3824200913241,534.1563926940639,998.2380136986301,3234.412100456622,4334.811643835616,4336.692351598173,4715.481735159818,1827.1261415525114,0.0,0.0,0.0,2018-04-19,451,71458950
20180422T102031_20180422T102115_T32UQV,1285.6304347826087,10.807780320366133,1676.5978260869567,681.0011441647599,1002.6064073226544,896.3117848970252,554.6596109839818,963.7580091533183,3296.592105263158,4636.487414187643,4479.065789473684,5015.174485125858,1248.233409610984,0.0,0.0,0.0,2018-04-22,451,71458950
20180422T102031_20180422T102115_T33UUQ,1285.206621004566,10.662100456621005,1683.3789954337901,703.2197488584475,1003.5747716894978,904.0707762557079,564.3698630136987,967.6986301369863,3267.493721461187,4580.24600456621,4459.319634703197,4968.836757990868,1256.2722602739727,0.0,0.0,0.0,2018-04-22,451,71458950
