,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180114T101349_20180114T101347_T32UQV,6854.199725148877,370.0939074667888,4312.876316994962,3462.545121392579,5996.64773247824,5215.986257443884,5780.3577645442065,6106.6513971598715,6274.984883188274,6463.386165826843,5758.732936326157,6609.1685753550155,4510.861200183234,0.0,0.0,1024.0,2018-01-14,451,71458967
20180114T101349_20180114T101347_T33UUQ,6845.585052728106,365.81568088033015,4319.899587345254,3495.4085281980747,6000.783585511234,5213.455754241173,5771.522696011004,6095.895919303072,6267.795048143054,6475.08482347547,5766.857404860156,6608.980284273269,4485.958276020175,0.0,0.0,1024.0,2018-01-14,451,71458967
20180117T102339_20180117T102341_T32UQV,10249.955107650025,4313.8996793403585,4032.560238204306,4189.212551534585,9790.89051763628,8861.153458543287,10116.675675675675,10678.482821804855,10895.927164452589,11010.892349977097,10578.978469995418,11092.557031607877,9291.733852496565,0.0,0.0,1024.0,2018-01-17,451,71458967
20180117T102339_20180117T102341_T33UUQ,10262.884915176526,4310.374598807886,4034.6240256762953,4187.190738193489,9788.47134342045,8854.637780834479,10133.445667125174,10688.603392939018,10880.914718019256,11011.958276020172,10584.567171022467,11105.347546996793,9302.752407152682,0.0,0.0,1024.0,2018-01-17,451,71458967
20180119T101331_20180119T101331_T32UQV,7827.487860742098,832.963811268896,4486.595052679799,3888.3792945487858,7402.800732936327,6676.992212551535,7583.46541456711,8012.712322491984,8237.96197892808,8481.258818140173,8024.46678882272,8611.015116811728,5707.798442510307,0.0,0.0,1024.0,2018-01-19,451,71458967
20180119T101331_20180119T101331_T33UUQ,7841.2177900045845,829.6579550664833,4479.854195323246,3868.4438331040815,7417.914259513985,6681.791838606144,7566.5497478221005,8003.977533241633,8219.841357175608,8480.812012838147,8032.104080696929,8608.449335167355,5731.639156350298,0.0,0.0,1024.0,2018-01-19,451,71458967
20180122T102321_20180122T102323_T32UQV,5906.285387081998,185.22766834631238,2927.665139715987,2140.702702702703,5654.4773247824105,4942.358222629409,5350.341731562071,5431.084745762712,5616.130096197892,5769.469537333945,5409.568483737975,5825.703160787906,2109.942739349519,0.0,0.0,1024.0,2018-01-22,451,71458967
20180122T102321_20180122T102323_T33UUQ,5909.91334250344,184.73911049977073,2917.1811095827607,2124.978450252178,5652.57267308574,4940.377349839523,5345.422741861532,5409.533700137552,5600.50573131591,5745.919761577258,5414.445667125171,5796.68179734067,2107.4910591471803,0.0,0.0,1024.0,2018-01-22,451,71458967
20180124T101309_20180124T101352_T32UQV,6138.1016949152545,31.232707283554742,3468.540540540541,2015.5529088410447,5771.990380210719,5152.229500687129,5593.778286761336,5565.56436097114,5736.088410444341,6037.158955565736,5498.945945945946,6138.251488776912,1675.3431058176816,0.0,0.0,1024.0,2018-01-24,451,71458967
20180124T101309_20180124T101352_T33UUQ,6159.206327372765,32.05089408528198,3447.2686840898673,2012.4158642824393,5774.781751490142,5136.074736359468,5590.1274644658415,5555.731315910134,5722.565795506648,6012.111416781294,5493.437872535534,6126.928473177442,1689.8794131132506,0.0,0.0,1024.0,2018-01-24,451,71458967
20180127T102259_20180127T102314_T32UQV,4724.592304168575,29.543747136967472,3239.742556115437,2689.6843792945488,4260.351351351352,3616.563444800732,3757.0705451213926,3729.0196976637653,3866.5556573522676,4026.7865322950074,3691.522675217591,4126.515345854328,1321.6944571690333,0.0,0.0,1024.0,2018-01-27,451,71458967
20180127T102259_20180127T102314_T33UUQ,4724.408528198074,29.21916552040349,3247.622650160477,2680.1760660247596,4233.667125171939,3617.2971114167813,3767.428702430078,3738.74232003668,3876.4282439248054,4028.4974782209997,3681.2122879413114,4110.944062356717,1328.0531866116462,0.0,0.0,1024.0,2018-01-27,451,71458967
20180129T101251_20180129T101247_T32UQV,7036.586807146129,28.18140174072377,4164.497938616582,2750.051763628035,6779.460375629867,6143.296839212094,6632.1186440677975,6731.276225377921,6834.3628034814465,7012.743472285845,6664.1777370590935,7104.726523133303,2924.5570316078793,0.0,0.0,1024.0,2018-01-29,451,71458967
20180129T101251_20180129T101247_T33UUQ,7080.012379642365,28.0256762952774,4134.262265016047,2738.08482347547,6753.248968363137,6116.385144429162,6602.555249885373,6707.012379642366,6827.42411737735,7015.693718477763,6644.425492893169,7100.669876203577,2961.8078862906923,0.0,0.0,1024.0,2018-01-29,451,71458967
20180201T102241_20180201T102237_T32UQV,6086.856619331194,306.82546953733396,2041.9436555199268,2101.3037104901514,5855.506184150252,5125.259276225379,5530.296381126889,5715.687585890976,5840.437013284471,5963.610169491526,5779.928996793403,6015.280806229959,3416.3234081539167,0.0,0.0,1024.0,2018-02-01,451,71458967
20180201T102241_20180201T102237_T33UUQ,6083.331957817515,307.106373223292,2035.3851444291606,2107.628610729024,5855.820724438331,5128.252636405317,5541.750114626318,5707.192113709309,5839.164603392939,5957.576341127924,5776.95093993581,6012.6501604768455,3409.341586428244,0.0,0.0,1024.0,2018-02-01,451,71458967
20180203T101219_20180203T101237_T32UQV,5766.105359596885,1074.2354557947776,4031.2803481447554,3577.680256527713,5546.174072377463,5008.628950984883,5479.663307375171,5725.537792029319,5917.622995877234,6066.9404489235,5876.652771415483,6194.964727439304,3860.2766834631243,0.0,0.0,1024.0,2018-02-03,451,71458967
20180203T101219_20180203T101237_T33UUQ,5797.595598349381,1073.0,4013.7294818890427,3544.954149472719,5543.218248509858,4999.4713434204505,5452.729481889042,5687.702430077946,5879.452086198992,6024.252636405319,5868.056396148555,6152.687757909217,3880.210912425493,0.0,0.0,1024.0,2018-02-03,451,71458967
20180206T102209_20180206T102206_T32UQV,1748.3147045350438,283.668804397618,2443.1300961978927,1499.5808520384794,1477.3005038937245,1297.3344021988091,1218.9015116811725,1688.474576271186,2566.754924415942,2902.8758589097574,2970.2661475034356,3252.3362345396245,1295.2606504809892,0.0,0.0,2048.0,2018-02-06,451,71458967
20180206T102209_20180206T102206_T33UUQ,1754.752865657955,284.1109582760202,2370.247134342045,1478.944062356717,1479.6620816139387,1302.5277395690052,1246.9445208619898,1679.7624942686843,2473.0522696011008,2782.0119211370934,2869.080238422742,3118.9027968821647,1329.523154516277,0.0,0.0,2048.0,2018-02-06,451,71458967
20180208T101151_20180208T101153_T32UQV,6156.936326156667,33.426477324782404,5490.693082913422,4803.704993128723,6082.869903802108,5634.811726981217,6401.378836463582,6711.361887311039,7215.042143838753,7568.081081081082,7177.950526797985,7867.656894182318,2643.2304168575356,0.0,0.0,1024.0,2018-02-08,451,71458967
20180208T101151_20180208T101153_T33UUQ,6172.044475011462,33.506648326455746,5472.148097203118,4784.466299862448,6074.050894085283,5620.3259972489695,6391.488766620815,6694.8165978908755,7200.729940394315,7547.889958734527,7170.131132508024,7858.67354424576,2649.4924346629978,0.0,0.0,1024.0,2018-02-08,451,71458967
20180211T102141_20180211T102559_T32UQV,3618.950526797984,118.94228126431516,2256.7233165368757,1734.0348144754919,3286.1539166284942,2926.939532753092,3034.601923957856,3459.4021988089785,4163.706825469538,4486.156207054512,4383.462207970682,4764.357764544205,2068.876775080165,0.0,0.0,1024.0,2018-02-11,451,71458967
20180211T102141_20180211T102559_T33UUQ,3597.0962861072903,118.74232003668043,2222.2636405318663,1718.4112792297112,3343.69325997249,2976.5887207702885,3110.8243924805133,3512.082989454379,4178.444750114627,4498.07657038056,4390.942228335625,4759.878037597433,2078.2457588262264,0.0,0.0,1024.0,2018-02-11,451,71458967
20180213T101119_20180213T101559_T32UQV,1757.7544663307374,20.480073293632614,2089.9088410444347,1138.909757214842,1330.873568483738,1139.0384791571234,1009.2972972972973,1570.220797068255,2532.5982592762252,2868.6120018323413,2996.402198808979,3280.0018323408153,1384.2423270728355,0.0,0.0,0.0,2018-02-13,451,71458967
20180213T101119_20180213T101559_T33UUQ,1737.358551123338,20.650618982118296,2010.8950022925267,1135.2361302154973,1356.6666666666667,1150.6859238881248,1059.7423200366804,1557.1467216872995,2404.8363136176067,2731.2815222375057,2863.173773498396,3102.031636863823,1502.2457588262266,0.0,0.0,0.0,2018-02-13,451,71458967
20180216T102059_20180216T102601_T32UQV,6524.024736601009,282.33898305084745,5418.990380210718,4320.084745762712,6512.528630325241,6064.788822721027,6723.207054512138,6960.589097572149,7401.131012368301,7705.314704535042,7390.82867613376,7919.385707741641,3180.0948236371964,0.0,0.0,1024.0,2018-02-16,451,71458967
20180216T102059_20180216T102601_T33UUQ,6525.101788170563,277.7670793214122,5412.592847317744,4314.54653828519,6534.147638697845,6076.1265474552965,6721.253094910592,6956.394773039891,7390.27739569005,7705.15359926639,7404.883081155433,7924.46171480972,3170.4598807886287,0.0,0.0,1024.0,2018-02-16,451,71458967
20180218T101051_20180218T101313_T32UQV,5652.4883188273025,64.13009619789281,3791.35959688502,3631.798900595511,5651.583600549704,5187.961062757673,5711.29638112689,6064.756298671553,6499.7929454878595,6739.276225377921,6570.528172240037,6885.262482821804,3263.5245075584057,0.0,0.0,1024.0,2018-02-18,451,71458967
20180218T101051_20180218T101313_T33UUQ,5700.865199449793,66.76570380559377,3756.248968363136,3629.8592388812476,5591.54653828519,5144.966070609812,5674.775332416323,6034.548372306281,6470.071068317286,6715.031178358552,6503.391563502981,6858.004126547455,3294.0394314534615,0.0,0.0,1024.0,2018-02-18,451,71458967
20180221T102031_20180221T102033_T32UQV,3739.375171781951,392.55519926706364,3404.696747595052,3159.7246907924873,3550.1099404489237,3240.339899221256,3454.6898763169947,3758.132386623912,4196.747136967476,4384.536875858909,4331.610627576729,4568.147961520843,2913.950984883188,0.0,0.0,1024.0,2018-02-21,451,71458967
20180221T102031_20180221T102033_T33UUQ,3724.6354883081153,390.988078862907,3409.646033929391,3195.7941311325085,3557.747822099954,3237.395690050436,3458.354883081155,3765.349381017882,4209.969280146722,4413.685923888126,4336.414030261349,4603.099037138927,2901.5451627693724,0.0,0.0,1024.0,2018-02-21,451,71458967
20180223T101019_20180223T101508_T32UQV,2020.6138341731555,18.747136967475953,2735.803481447549,1670.8240952817225,1450.837837837838,1261.4800732936328,1197.469995419148,1739.0453504351808,2615.292258360055,2979.096197892808,3040.386623912048,3346.278973889143,1383.1099404489237,0.0,0.0,0.0,2018-02-23,451,71458967
20180223T101019_20180223T101508_T33UUQ,1976.912425492893,19.896836313617605,2659.0742778541953,1674.7143512150392,1560.5859697386518,1368.9018798716186,1357.4277854195323,1856.6327372764783,2636.6331957817515,2959.9784502521784,3053.9491059147185,3336.7973406694177,1477.7569922054104,0.0,0.0,0.0,2018-02-23,451,71458967
20180226T102019_20180226T102050_T32UQV,1710.2084287677508,45.61245991754466,781.00595510765,493.969766376546,1232.7576729271643,911.469995419148,758.7251488776914,911.4264773247825,1197.2821804855703,1270.7966101694915,1231.2959230416857,1310.3861658268438,819.6376546037565,0.0,0.0,0.0,2018-02-26,451,71458967
20180226T102019_20180226T102050_T33UUQ,1676.011921137093,46.396607060981204,778.0898670334709,502.9436038514443,1287.571297569922,953.7977991746906,811.1118752865658,945.9669876203577,1214.1499312242092,1283.872077028886,1252.653828519028,1322.9312242090784,832.1091242549289,0.0,0.0,0.0,2018-02-26,451,71458967
20180228T101021_20180228T101021_T32UQV,1997.8318827301875,55.07054512139257,3267.84287677508,2157.0971140632155,1522.6202473660103,1304.9803023362347,1329.5799358680715,1862.207512597343,2654.894640403116,2988.182775996335,3111.115437471369,3406.1236830050393,2015.2748511223083,0.0,0.0,0.0,2018-02-28,451,71458967
20180228T101021_20180228T101021_T33UUQ,1990.7615772581382,56.375057313159104,3212.8120128381474,2175.317744154058,1590.905089408528,1381.285190279688,1449.4502521778998,1950.0270518110958,2676.126547455295,3008.53507565337,3117.0719853278315,3373.5130674002753,2089.4736359468134,0.0,0.0,0.0,2018-02-28,451,71458967
20180303T102021_20180303T102019_T32UQV,,,,,,,,,,,,,,0.0,0.0,1024.0,2018-03-03,451,71458967
20180303T102021_20180303T102019_T33UUQ,3569.936726272352,113.26043099495645,3410.4575882622653,2841.545162769372,3397.0669417698305,2994.59055479138,3215.9160935350765,3509.0531866116453,3959.279688216414,4224.397065566254,4150.810178817057,4466.134800550206,2057.4085281980747,0.0,0.0,1024.0,2018-03-03,451,71458967
20180305T101019_20180305T101315_T32UQV,4570.448465414567,890.7242327072836,2511.466788822721,2352.746678882272,4594.501145213009,3991.9963353183693,4139.016949152541,4293.025194686212,4497.088868529547,4611.134218964727,4793.923041685753,4707.609253321117,3030.942739349519,0.0,0.0,1024.0,2018-03-05,451,71458967
20180305T101019_20180305T101315_T33UUQ,4549.548830811555,889.1247134342044,2500.3305823016963,2382.0738193489224,4604.085740486015,4010.331040806969,4152.235213204952,4295.286565795506,4488.022008253094,4610.742778541952,4801.0939935809265,4719.927556166896,3014.218707015131,0.0,0.0,1024.0,2018-03-05,451,71458967
20180308T102019_20180308T102241_T32UQV,1462.7901969766376,16.020613834173155,703.8607420980303,428.19239578561616,1090.7265231333029,778.9816765918459,627.8080622995877,722.4539624370133,903.045350435181,991.4154832798899,964.7508016491067,1052.0522217132389,395.60238204305995,0.0,0.0,0.0,2018-03-08,451,71458967
20180308T102019_20180308T102241_T33UUQ,1461.2191655204035,16.79275561668959,685.5378266850068,422.4190738193489,1088.7230628152224,775.1710224667582,627.18431911967,715.6900504355801,884.4387895460798,966.7106831728565,947.1435121503897,1020.1586428243926,403.27785419532324,0.0,0.0,0.0,2018-03-08,451,71458967
20180310T101021_20180310T101020_T32UQV,1745.5629867155294,134.44892349977093,1956.4374713696748,1200.4338066880441,1470.3692166743017,1255.5213009619788,1238.0238204306002,1547.2207970682548,2006.1424644983967,2260.512597343106,2237.071919377004,2543.166743014201,807.9912963811269,0.0,0.0,2048.0,2018-03-10,451,71458967
20180310T101021_20180310T101020_T33UUQ,1750.7455295735901,134.3278312700596,1930.0187987161855,1197.2232920678591,1469.2342961944062,1254.5992663915636,1251.5181109582759,1526.0421824850987,1963.5800091701058,2192.499312242091,2184.3049060064186,2455.2008253094914,838.5029802842733,0.0,0.0,2048.0,2018-03-10,451,71458967
20180313T102021_20180313T102540_T32UQV,1593.5240494732022,56.71552908841044,1059.3032524049474,742.4947320201558,1266.5799358680715,1004.4530462666056,925.0494732020156,1078.307833256986,1321.0957398076043,1434.443426477325,1348.2340815391665,1521.7146129180028,566.1525423728814,0.0,0.0,0.0,2018-03-13,451,71458967
20180313T102021_20180313T102540_T33UUQ,1600.7221458046768,57.03943145346171,1048.3379183860616,727.6093535075652,1272.0426409903714,1016.6377808344796,942.3791838606144,1078.1270059605683,1296.1820265933056,1401.9436038514443,1341.3351673544246,1486.3654287024299,582.3553415864284,0.0,0.0,0.0,2018-03-13,451,71458967
20180315T101019_20180315T101038_T32UQV,1433.0471827759964,76.65826843792944,2954.6129180027483,1818.7828676133759,1205.0384791571232,1144.836463582226,1205.9482363719653,1755.1598717361428,2585.0577187356844,2956.550618415025,3096.5190105359598,3404.0036646816307,1579.044892349977,0.0,0.0,0.0,2018-03-15,451,71458967
20180315T101019_20180315T101038_T33UUQ,1442.2640990371392,77.49839523154517,2903.230628152224,1806.1834021091242,1202.6052269601098,1147.1824850985788,1236.5217790004585,1729.9431453461716,2500.1751490142137,2867.767079321412,2986.1806510774873,3304.176524530032,1640.1673544245757,0.0,0.0,0.0,2018-03-15,451,71458967
20180318T102019_20180318T102016_T32UQV,6698.366468163079,1428.140174072377,2129.5235913879987,2142.0549702244616,6459.411360513055,5895.9711406321585,6339.102611085661,6544.24874026569,6722.925332111773,6847.469079248739,6718.675675675677,6930.209803023362,4895.25240494732,0.0,0.0,1024.0,2018-03-18,451,71458967
20180318T102019_20180318T102016_T33UUQ,6698.562127464466,1427.5176524530036,2128.945437872536,2144.5318661164606,6457.553874369556,5900.578633654288,6332.217331499312,6543.576341127923,6727.06510774874,6848.085740486015,6726.641448876664,6923.40944520862,4897.0059605685465,0.0,0.0,1024.0,2018-03-18,451,71458967
20180320T101021_20180320T101021_T32UQV,1439.8396701786533,65.6816307833257,2930.7420980302336,1836.1956023820428,1169.6275767292714,1081.6825469537334,1110.2153000458086,1631.4347228584516,2421.299587723317,2740.8497480531387,2889.984883188273,3147.7517178195153,1874.3211177278977,0.0,0.0,0.0,2018-03-20,451,71458967
20180320T101021_20180320T101021_T33UUQ,1448.3425034387894,69.07977991746905,2923.6295277395693,1873.5657955066486,1180.6845483723064,1095.8486932599724,1162.353049060064,1651.907840440165,2351.311325080238,2676.159559834938,2784.831728564878,3057.8390646492435,1995.873452544704,0.0,0.0,0.0,2018-03-20,451,71458967
20180323T102021_20180323T102021_T32UQV,8047.162620247365,391.6839212093449,4414.2322491983505,3017.0856619331194,7788.506642235455,7197.17361429226,7790.724232707284,7958.86074209803,8072.631699496106,8266.721942281265,7969.207512597344,8342.604672469079,4992.956023820431,0.0,0.0,1024.0,2018-03-23,451,71458967
20180323T102021_20180323T102021_T33UUQ,8039.160935350759,387.4736359468133,4457.4277854195325,3048.9541494727187,7798.665291150848,7217.158642824392,7820.862906923431,7993.415405777166,8110.009170105456,8296.471343420448,7988.24163227877,8381.15497478221,4989.098578633654,0.0,0.0,1024.0,2018-03-23,451,71458967
20180325T101019_20180325T101511_T32UQV,1451.4035730645896,21.487860742098025,3228.0554283096662,2009.9427393495187,1199.6866697205685,1143.7343105817683,1171.945945945946,1717.2950068712778,2636.9138799816765,3029.004122766835,3155.743472285845,3480.586807146129,1514.0471827759966,0.0,0.0,0.0,2018-03-25,451,71458967
20180325T101019_20180325T101511_T33UUQ,1458.1114167812932,22.421824850985786,3218.8885832187066,2064.6474094452083,1216.1687299403943,1168.435121503897,1243.3828519027966,1724.8289775332416,2544.8175149014214,2908.95598349381,3043.237047226043,3342.366804218249,1608.027051811096,0.0,0.0,0.0,2018-03-25,451,71458967
20180328T102019_20180328T102018_T32UQV,6859.444342647734,718.1223087494274,4589.657352267522,3571.4136509390755,6656.2414109024285,6181.748969308292,6664.107650022906,6761.786074209803,6968.0939074667895,7209.45945945946,6948.519926706368,7372.333027943199,3457.1204764086124,0.0,0.0,1024.0,2018-03-28,451,71458967
20180328T102019_20180328T102018_T33UUQ,6864.236130215498,717.701971572673,4586.448876662082,3570.7303988995877,6668.6061439706555,6187.9724896836315,6663.718936267766,6756.709307657038,6966.098120128381,7210.399816597892,6956.18431911967,7375.034846400734,3458.8601558917926,0.0,0.0,1024.0,2018-03-28,451,71458967
20180330T101021_20180330T101620_T32UQV,2707.650480989464,324.53275309207515,2339.1456710948232,2049.436555199267,2403.027027027027,2120.2185066422358,2115.81081081081,2355.3774622079704,2810.281722400366,3073.547869903801,2975.230416857535,3235.9995419147963,1901.9711406321574,0.0,0.0,1024.0,2018-03-30,451,71458967
20180330T101021_20180330T101620_T33UUQ,2717.710683172856,316.9637780834479,2340.3081155433288,2024.1192113709308,2411.359009628611,2138.3645116918847,2126.4493351673545,2389.4562127464465,2809.6570380559374,3033.354424575883,2985.176066024759,3192.32783127006,1907.174690508941,0.0,0.0,1024.0,2018-03-30,451,71458967
20180402T102021_20180402T102435_T32UQV,1258.7819514429682,13.82134677049931,2511.4425103069175,1423.5038937242325,1029.6165826843792,983.0467246907924,894.3421896472744,1430.9015116811727,2507.691250572607,2906.3632615666506,2968.1969766376546,3262.334402198809,1245.3724232707282,0.0,0.0,0.0,2018-04-02,451,71458967
20180402T102021_20180402T102435_T33UUQ,1264.3966070609813,13.97799174690509,2524.480055020633,1475.699679046309,1051.8839981659792,1007.2054103622193,968.38010087116,1471.561668959193,2400.3668042182485,2747.3241632278773,2806.616231086657,3142.199908298945,1317.2352132049518,0.0,0.0,0.0,2018-04-02,451,71458967
20180404T101019_20180404T101021_T32UQV,4813.163078332571,1754.0902427851577,2104.720568025653,1978.0371049015116,4630.758131012369,4273.117269812185,4429.170407695831,4667.6371965185535,5052.375171781951,5242.688502061384,5240.896930829133,5386.010535959689,3972.342647732478,0.0,0.0,1024.0,2018-04-04,451,71458967
20180404T101019_20180404T101021_T33UUQ,4813.458505272811,1753.9944979367262,2104.9257221458047,1975.186611646034,4630.653828519028,4275.662540119211,4422.723979825768,4663.156350298029,5051.033012379643,5250.197157267308,5239.622650160477,5379.567629527741,3972.764328289775,0.0,0.0,1024.0,2018-04-04,451,71458967
20180407T102019_20180407T102020_T32UQV,1152.0302336234543,30.067338524965642,2713.1534585432887,1566.6486486486485,927.4695373339441,891.4919835089327,811.0916170407696,1226.6463582226295,2154.064590013743,2511.9532753092076,2685.3124141090248,2972.802565277141,1522.4864864864862,0.0,0.0,0.0,2018-04-07,451,71458967
20180407T102019_20180407T102020_T33UUQ,1158.227418615314,30.866574965612106,2653.08482347547,1578.699679046309,951.750573131591,923.7157267308572,877.4740944520861,1259.8335625859695,2116.7574507106833,2486.8413571756078,2627.091701054562,2880.834021091243,1596.8083447959652,0.0,0.0,0.0,2018-04-07,451,71458967
20180409T101031_20180409T101343_T32UQV,4408.362803481448,2747.0361887311037,2426.1841502519474,2320.8598259276228,4336.1607879065505,3990.224003664681,4098.245991754466,4332.36188731104,4707.94640403115,4889.168117269811,4937.22125515346,4957.930371049015,3945.3614292258367,0.0,0.0,1024.0,2018-04-09,451,71458967
20180409T101031_20180409T101343_T33UUQ,4397.421824850985,2753.009170105456,2426.596515359927,2319.548372306281,4335.867491976158,3990.63457129757,4099.031636863824,4332.814763869785,4710.62310866575,4891.680880330124,4937.613021549748,4958.395690050436,3941.1425951398446,0.0,0.0,1024.0,2018-04-09,451,71458967
20180412T102021_20180412T102024_T32UQV,2042.9551076500225,752.072377462208,1820.8447091158955,1316.3179111314705,1793.1131470453504,1589.7668346312419,1482.0229042601923,1730.01786532295,2429.5332111772786,2731.483737975264,2709.8584516720107,2948.3293632615664,1593.887311039853,0.0,0.0,2048.0,2018-04-12,451,71458967
20180412T102021_20180412T102024_T33UUQ,2044.6845483723062,752.1471801925724,1825.7854195323246,1330.899587345254,1804.491517652453,1602.9408528198073,1500.9692801467218,1746.2388812471343,2427.359926639156,2717.481430536451,2694.181568088033,2921.0889500229255,1604.867033470885,0.0,0.0,2048.0,2018-04-12,451,71458967
20180414T101019_20180414T101536_T32UQV,1296.4901511681173,82.92487402656892,2226.903802107192,1175.792487402657,1001.0943655519926,951.8364635822264,753.0293174530464,1207.3357764544203,2580.5322950068717,3121.825927622538,3177.870361887312,3552.9459459459463,1223.4493815849748,0.0,0.0,0.0,2018-04-14,451,71458967
20180414T101019_20180414T101536_T33UUQ,1296.2145804676757,83.17927556166896,2249.598349381018,1245.9362677670792,1034.7812929848692,992.8468592388812,847.2054103622191,1266.2815222375054,2524.4699679046307,3020.4190738193493,3048.774415405777,3428.5740486015584,1288.2911508482348,0.0,0.0,0.0,2018-04-14,451,71458967
20180417T102019_20180417T102021_T32UQV,1247.898305084746,12.888685295464954,1984.4567109482366,942.9601465872653,969.7998167659185,923.484654145671,650.1397159871734,1101.690334402199,2724.3600549702246,3348.462666055887,3336.010077874484,3737.694457169033,987.1168117269812,0.0,0.0,0.0,2018-04-17,451,71458967
20180417T102019_20180417T102021_T33UUQ,1252.6937184777626,13.089408528198076,1978.152223750573,987.9908298945438,993.5190279688217,949.8441082072445,721.4846400733609,1146.794131132508,2627.0316368638237,3211.6726272352134,3192.3846859238884,3595.1072902338374,1042.3915635029803,0.0,0.0,0.0,2018-04-17,451,71458967
20180419T101031_20180419T101457_T32UQV,1300.003206596427,17.613834173156203,2256.4516720109937,1107.7242327072836,982.4296839212093,934.8644067796607,650.5135135135135,1163.40357306459,2955.1905634448003,3621.9848831882737,3619.1374255611545,4012.28447091159,1534.3027943197433,0.0,0.0,0.0,2018-04-19,451,71458967
20180419T101031_20180419T101457_T33UUQ,1299.718936267767,18.0,2345.5731315910134,1236.3168271435125,1026.8441082072443,994.3278312700597,770.2384227418614,1265.2475928473177,2916.333333333333,3507.1568088033014,3454.919761577258,3900.19578175149,1598.1169188445667,0.0,0.0,0.0,2018-04-19,451,71458967
20180422T102031_20180422T102115_T32UQV,1306.1960604672472,12.00366468163078,1968.3147045350433,900.520842876775,1013.5469537333945,930.1456710948236,619.9244159413652,1071.4947320201559,2986.7704993128727,3755.0032065964274,3647.100778744846,4125.445716903345,1011.2514887769124,0.0,0.0,0.0,2018-04-22,451,71458967
20180422T102031_20180422T102115_T33UUQ,1304.460797799175,12.28794131132508,2035.8165978908758,1001.6240256762952,1042.9229711141677,973.4727189362678,704.2925263640532,1138.0710683172858,2889.8844566712514,3618.928473177442,3439.9468133883543,3930.5680880330124,1059.7111416781293,0.0,0.0,0.0,2018-04-22,451,71458967
