,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180117T102339_20180117T102341_T32UQV,10445.941907965875,3921.6200889102483,3653.5133966117983,3822.265709479755,10265.460470984015,9263.922443830346,10558.381593175538,11099.917637870956,11302.485642196323,11396.688994352999,11226.40147783251,11504.945091913978,9410.180223477118,0.0,0.0,1024.0,2018-01-17,451,71458746
20180117T102339_20180117T102341_T33UUQ,10446.259125840534,3922.2160782901046,3652.116834774254,3819.5120677233417,10270.12043707973,9263.868275696446,10557.73258885687,11103.492255043226,11305.725084053793,11398.445304995194,11232.07336695485,11499.450408261286,9411.59408021133,0.0,0.0,1024.0,2018-01-17,451,71458746
20180119T101331_20180119T101331_T32UQV,8598.468340742522,1326.4108494533223,5389.419860627177,4608.693319716449,8563.109635948576,7741.913252433015,8765.17896191277,9233.964195602546,9397.897152469062,9600.203352156674,9499.20959990388,9674.486363090235,6775.896972245583,0.0,0.0,1024.0,2018-01-19,451,71458746
20180119T101331_20180119T101331_T33UUQ,8598.035422670508,1327.2198607108548,5392.647454370796,4606.071205571563,8561.307696926027,7739.6232588856865,8770.262908261284,9235.983729586935,9395.951548991354,9599.224483669552,9495.525036023055,9673.241894812678,6776.004202689721,0.0,0.0,1024.0,2018-01-19,451,71458746
20180122T102321_20180122T102323_T32UQV,5857.916977051544,175.95170010813405,2889.758440466178,2183.4734470743724,5611.378108854983,4909.37606632224,5306.157935840441,5372.317133245223,5548.830169410069,5703.212243181547,5360.631983659739,5765.309203412233,2090.1804637750806,0.0,0.0,1024.0,2018-01-22,451,71458746
20180122T102321_20180122T102323_T33UUQ,5857.809317963496,175.9226705091258,2888.9552113352543,2181.8706772334294,5612.412944284341,4910.450288184436,5303.6500960614785,5371.262247838616,5548.464697406341,5700.878362151778,5360.807096541786,5762.289085014408,2090.354106628241,0.0,0.0,1024.0,2018-01-22,451,71458746
20180124T101309_20180124T101352_T32UQV,4995.6908566622615,28.512195121951212,2009.6256758380391,1090.4800552685329,4558.545296167248,3870.270996035083,4011.5227682326076,3899.54205214466,4024.6420761744566,4236.38213384597,3833.5491409347574,4255.4620929953135,878.4763907244982,0.0,0.0,1024.0,2018-01-24,451,71458746
20180124T101309_20180124T101352_T33UUQ,4996.808537463977,28.542927473583084,2009.9018371757925,1089.8747598463017,4564.46013448607,3875.810398655139,4015.0103866474537,3898.7402137367912,4020.5537944284333,4240.072526416905,3839.430415465898,4256.848342939479,878.9562920268969,0.0,0.0,1024.0,2018-01-24,451,71458746
20180127T102259_20180127T102314_T32UQV,4910.492730986423,37.1527093596059,3516.6859906283803,2882.050642797068,4572.144539228642,3922.624714646161,4087.16268172534,4057.3073411029677,4188.261203892827,4330.235311786616,4096.836957827708,4405.473867595818,1464.8158716808844,0.0,0.0,1024.0,2018-01-27,451,71458746
20180127T102259_20180127T102314_T33UUQ,4911.221721902015,37.036683477425555,3520.9016570605186,2885.5428073967337,4569.642050912583,3920.7175792507196,4088.584173871277,4059.724243515849,4192.073306916425,4336.852065321804,4094.337235830932,4407.492555235351,1466.193743996157,0.0,0.0,1024.0,2018-01-27,451,71458746
20180129T101251_20180129T101247_T32UQV,7679.296587768832,32.51579959149345,4792.47542953262,3178.1039889462936,7516.682266009853,6880.933918058393,7484.63024149946,7612.120329208217,7717.159798149707,7915.7442028114865,7586.458788898234,7997.103388201368,3343.0958788898224,0.0,0.0,1024.0,2018-01-29,451,71458746
20180129T101251_20180129T101247_T33UUQ,7675.49309558117,32.48162824207492,4800.930475504322,3181.9276536983666,7533.138268491833,6896.9882925072025,7499.298571085495,7623.314601344861,7724.38730787704,7917.766390489913,7608.09924351585,8000.050852545625,3341.442363112391,0.0,0.0,1024.0,2018-01-29,451,71458746
20180201T102241_20180201T102237_T32UQV,6170.8661540309995,333.879851015259,2430.8513156313825,2450.2081581160633,5906.256578156912,5184.306800432536,5609.928030758141,5795.33221194281,5905.418418839362,6020.420581521084,5815.529796948215,6044.248347951459,3511.3944491169054,0.0,0.0,1024.0,2018-02-01,451,71458746
20180201T102241_20180201T102237_T33UUQ,6170.648354947163,333.95923390970216,2430.4572526416896,2451.9324567723347,5907.2166186359245,5184.429755043227,5609.823426993275,5792.666306436119,5905.837475984629,6017.8210854947165,5818.040706051873,6040.131664265128,3511.301693083573,0.0,0.0,1024.0,2018-02-01,451,71458746
20180203T101219_20180203T101237_T32UQV,5545.282109816172,1049.5484200408505,3578.826685089511,3096.025651808243,5174.687071969243,4630.943890424126,5023.018082422204,5235.537726781207,5407.248167727985,5537.033521566744,5347.176558933076,5620.200889102487,3581.6442388561823,0.0,0.0,1024.0,2018-02-03,451,71458746
20180203T101219_20180203T101237_T33UUQ,5548.775156099903,1049.36689481268,3578.7020893371755,3095.467279058596,5175.320425072044,4631.058717579251,5024.296649855907,5237.470521133525,5405.858909702208,5537.393071565802,5346.519692603266,5616.8349543707955,3583.8871878001924,0.0,0.0,1024.0,2018-02-03,451,71458746
20180206T102209_20180206T102206_T32UQV,1701.0613360567097,249.18424846810046,1610.5709479754896,969.6145019824578,1420.8629100084102,1212.0881893547999,1088.5240297969478,1467.1675477592216,2132.0758140093712,2380.261203892826,2431.3126877327877,2667.0151988465695,1204.458488525772,0.0,0.0,2048.0,2018-02-06,451,71458746
20180206T102209_20180206T102206_T33UUQ,1700.8862271853982,249.16552593659938,1614.391270413064,970.1919428434194,1421.2359510086455,1212.3323727185393,1089.729286743516,1472.0462896253603,2135.376380883765,2382.1138928914497,2437.317122958693,2674.0767291066277,1203.2409341978864,0.0,0.0,2048.0,2018-02-06,451,71458746
20180208T101151_20180208T101153_T32UQV,5225.187973086627,29.859906283791908,3097.07701549922,2601.098161720533,4919.575573711403,4347.319776522889,4703.999339180584,4866.880331611198,5231.253994953742,5461.141235131563,5136.248648323924,5605.6715727502105,1794.4402258800912,0.0,0.0,1024.0,2018-02-08,451,71458746
20180208T101151_20180208T101153_T33UUQ,5223.945304995197,29.880403458213255,3100.8825048030735,2605.492375120077,4922.1694284341975,4349.322886647455,4703.91816762728,4872.492014889529,5234.47058117195,5466.0805715658025,5135.206592219019,5609.281880403456,1793.486431316042,0.0,0.0,1024.0,2018-02-08,451,71458746
20180211T102141_20180211T102559_T32UQV,2906.9959750090115,35.24864832392167,1577.2813288477714,1117.3442268412828,2645.2169890664422,2338.3943890424125,2387.0857263006124,2799.997476871321,3518.6598582241973,3821.9574071849092,3719.447074372222,4111.560014417878,1523.3071008049983,0.0,0.0,570.5019824582482,2018-02-11,451,71458746
20180211T102141_20180211T102559_T33UUQ,2905.659281940441,35.090357829010564,1576.8393371757927,1116.0575768491838,2643.5477905859752,2337.8118996157536,2385.7823006724298,2802.799891930835,3519.206652257445,3826.7919068203637,3718.5840537944273,4111.154779058597,1522.7444764649374,0.0,0.0,598.8088376560999,2018-02-11,451,71458746
20180213T101119_20180213T101559_T32UQV,2187.3690976811254,22.962213144298925,1335.2810284753098,808.373663342545,1781.584705034242,1500.24834795146,1380.1102967679924,1796.1990868677162,2446.4502583203175,2682.2128439264693,2679.433557611438,2933.201129400457,1432.4260482998918,0.0,0.0,0.0,2018-02-13,451,71458746
20180213T101119_20180213T101559_T33UUQ,2186.2432756964454,22.66960854947166,1330.2099543707973,812.4124039385207,1779.2646493756001,1499.0442483189238,1380.7194404418824,1788.0888568683959,2439.872538424591,2672.2830811719496,2672.2140369836684,2923.8851464937547,1429.1598222862629,0.0,0.0,0.0,2018-02-13,451,71458746
20180216T102059_20180216T102601_T32UQV,6577.738976330648,371.8150907124835,5208.197044334975,4003.301814249669,6483.225459569865,6009.093415835634,6616.918238615885,6825.273759461731,7193.746425567704,7451.755857263008,7158.849152949657,7637.325063078216,3377.7852937642683,0.0,0.0,1024.0,2018-02-16,451,71458746
20180216T102059_20180216T102601_T33UUQ,6577.7067723342925,371.530139289145,5210.8365754082615,4003.6759726224777,6482.18882084534,6008.485530739672,6613.776897214214,6827.867495196927,7198.42050912584,7453.8544668587865,7157.763988952927,7641.929815081651,3378.6966858789615,0.0,0.0,1024.0,2018-02-16,451,71458746
20180218T101051_20180218T101313_T32UQV,5911.994533221194,82.62741799831791,4040.4717049140936,3473.370359245465,5556.7734590892715,5044.9590291962,5505.814369818575,5799.651988465698,6142.074912891987,6349.6999279106085,6087.084825183227,6438.85383876006,3427.2737594617324,0.0,0.0,1024.0,2018-02-18,451,71458746
20180218T101051_20180218T101313_T33UUQ,5914.1234390009595,82.83807636887606,4052.8641330451483,3490.5139289145045,5566.134606147933,5053.108969740632,5516.500960614794,5807.933357348702,6154.954610951007,6358.741174351584,6095.596421709894,6452.3882684918335,3429.393912103746,0.0,0.0,1024.0,2018-02-18,451,71458746
20180221T102031_20180221T102033_T32UQV,4348.371861107773,502.37336297008295,3969.408086026673,3675.2841523489114,4228.450859065241,3856.222936441188,4139.233990147784,4423.873242821098,4789.787456445991,4970.493992550763,4940.960170611556,5099.772257599423,3370.966418358765,0.0,0.0,1024.0,2018-02-21,451,71458746
20180221T102031_20180221T102033_T33UUQ,4350.652917867434,502.5000600384244,3972.764048991353,3676.851464937559,4228.3747598463015,3859.659882324687,4142.941042267051,4427.225144092216,4794.1569404418815,4970.3642531219975,4942.085194524496,5104.041786743515,3373.437860230548,0.0,0.0,1024.0,2018-02-21,451,71458746
20180223T101019_20180223T101508_T32UQV,2229.526552925628,16.397152469061634,1766.8848972726175,1101.7959269494172,1895.683827946654,1642.7687732788659,1635.5457166886943,2030.3232007689533,2662.4086266971044,2906.108614682206,2895.9161960831425,3175.0510032440225,1369.304217229364,0.0,0.0,0.0,2018-02-23,451,71458746
20180223T101019_20180223T101508_T33UUQ,2229.317002881844,16.170329010566757,1769.2360710854946,1101.601765129683,1877.221121517771,1625.987091738712,1614.291726705091,2010.5872958693562,2641.236851585013,2879.867195004803,2877.1132324687796,3148.2012487992306,1368.2366114313159,0.0,0.0,0.0,2018-02-23,451,71458746
20180226T102019_20180226T102050_T32UQV,2207.5945572509922,137.59047218551007,2855.366814850414,1911.5453562417392,1964.7498498137693,1780.1534302535138,1928.173374984981,2446.6454403460293,3175.4151748167724,3471.080319596301,3639.801393728223,3892.7905202451043,2586.0163402619255,0.0,0.0,1986.2376546918179,2018-02-26,451,71458746
20180226T102019_20180226T102050_T33UUQ,2210.0002401536976,137.44020172910658,2850.3241474543697,1911.29628962536,1950.3396373679147,1765.565682036503,1908.1407901056677,2421.064421229587,3152.4927353506237,3441.174591738712,3607.2098342939485,3862.5724663784813,2586.4492675312194,0.0,0.0,2000.537944284342,2018-02-26,451,71458746
20180228T101021_20180228T101021_T32UQV,2157.7729784933317,53.684308542592824,2446.3293283671755,1642.6377508110056,1838.0467379550644,1578.3801513877206,1660.5442148263846,2055.04637750811,2620.012976090353,2875.8851375705876,2926.4004565661417,3163.928451279586,1967.089811366094,0.0,0.0,0.0,2018-02-28,451,71458746
20180228T101021_20180228T101021_T33UUQ,2159.8226464937557,53.47856628242075,2446.776957252641,1640.9743035542742,1819.0408861671463,1557.7552233429399,1635.2770773294908,2033.8099783861671,2590.472202209414,2848.255643611911,2895.50966618636,3133.7043707973094,1965.4202689721415,0.0,0.0,0.0,2018-02-28,451,71458746
20180303T102021_20180303T102019_T32UQV,,,,,,,,,,,,,,0.0,0.0,1024.0,2018-03-03,451,71458746
20180303T102021_20180303T102019_T33UUQ,3272.6174351585014,115.23871277617674,3266.193443804035,2548.941462536023,3088.099303554274,2795.533021133524,3024.8843059558117,3356.1151536983657,3877.3386167146964,4164.214757444766,4127.37920268972,4464.101164745437,2049.630223342939,0.0,0.0,1024.0,2018-03-03,451,71458746
20180305T101019_20180305T101315_T32UQV,4970.645380271536,1073.7493692178298,3025.241439384837,2891.497536945813,4796.005526853299,4339.281929592696,4611.946413552806,4802.704613721014,5012.909347591012,5148.725219271896,5083.743061396133,5251.5472185510025,3413.819295926949,0.0,0.0,1024.0,2018-03-05,451,71458746
20180305T101019_20180305T101315_T33UUQ,4969.1466138328515,1073.4725624399614,3023.421529779059,2889.2117555235345,4794.822346301634,4334.048751200768,4613.132084534102,4798.089277137366,5014.242014889527,5151.277077329489,5079.671229586935,5247.767651296831,3410.3715778097994,0.0,0.0,1024.0,2018-03-05,451,71458746
20180308T102019_20180308T102241_T32UQV,3135.6984861227934,30.60086507269013,2570.659017181305,1999.4484560855462,2853.9310945572506,2494.5031238736037,2574.590652408987,2701.088609876247,2934.850174216028,3065.7151868316696,2988.992851135408,3186.0590532260007,1354.1174456325841,0.0,0.0,863.3194761504267,2018-03-08,451,71458746
20180308T102019_20180308T102241_T33UUQ,3133.6708693563874,30.912403938520647,2568.30961815562,1998.0465297790581,2856.807336695485,2495.1206171950043,2572.7474183477416,2701.1518371757916,2934.8043347742546,3065.650936599424,2993.8481027857824,3188.0789505283365,1353.6485951008642,0.0,0.0,878.4169068203652,2018-03-08,451,71458746
20180310T101021_20180310T101020_T32UQV,1825.7804277303856,161.6810645200048,1508.9925507629466,1003.9429893067403,1502.2008891024875,1270.9291120990026,1249.9223837558575,1506.3663342544755,1881.2287035924548,2104.3463895230084,2061.549981977652,2340.658416436381,866.4198606271777,0.0,0.0,2048.0,2018-03-10,451,71458746
20180310T101021_20180310T101020_T33UUQ,1825.7086935638813,161.77815802113344,1506.3476825168102,1002.1087896253598,1501.7912463976945,1270.0295989433232,1250.3445004803073,1507.270713256484,1879.0928194044188,2100.71980067243,2057.2483789625358,2338.0609390009604,865.8835254562922,0.0,0.0,2048.0,2018-03-10,451,71458746
20180313T102021_20180313T102540_T32UQV,4486.873663342545,73.90057671512675,4239.7634867235365,3496.5472185510025,4433.373302895589,4082.200108134086,4408.861468220593,4602.465577315872,4873.315871680886,5057.192058152109,4946.679262285233,5194.390063678961,2232.1589571068125,0.0,0.0,1011.2661300012015,2018-03-13,451,71458746
20180313T102021_20180313T102540_T33UUQ,4484.1369476464915,73.99093419788663,4241.267351104706,3509.514409221902,4430.899615754082,4072.480607588855,4399.614493275696,4593.676032660901,4870.699447646492,5058.614913544667,4941.150876560999,5199.217699327569,2229.147154178674,0.0,0.0,1019.5734870317003,2018-03-13,451,71458746
20180315T101019_20180315T101038_T32UQV,1396.4037005887299,84.28349152949659,1909.8071608794905,1072.0648203772678,1149.203652529136,1056.3198966718733,1095.651087348312,1539.434398654331,2117.0976811245937,2402.7338699987995,2521.379190195843,2790.456806439986,1450.9281509071243,0.0,0.0,0.0,2018-03-15,451,71458746
20180315T101019_20180315T101038_T33UUQ,1396.1328049951965,84.30457492795388,1904.2806796349657,1070.1553194044188,1148.2382925072038,1054.2702929875118,1093.936539385206,1536.427053314121,2111.353446205572,2393.540105667627,2502.8716378482227,2777.904418828049,1451.696025456292,0.0,0.0,0.0,2018-03-15,451,71458746
20180318T102019_20180318T102016_T32UQV,6315.27448035564,1215.8713204373423,1982.338459690015,1987.884777123633,6015.372161480233,5484.9166166045925,5886.195001802235,6092.27856542112,6283.616664664184,6414.7517721975255,6243.95464375826,6503.480355640995,4468.979875045057,0.0,0.0,1024.0,2018-03-18,451,71458746
20180318T102019_20180318T102016_T33UUQ,6314.894272334294,1215.6777137367912,1983.0327209414022,1986.5993635926993,6016.406760326608,5485.165766090296,5886.771553794427,6091.78308117195,6282.573306916426,6416.986491354465,6245.459834293945,6502.734510086455,4468.20515129683,0.0,0.0,1024.0,2018-03-18,451,71458746
20180320T101021_20180320T101021_T32UQV,1443.9828186951818,62.289438904241266,2373.565060675237,1480.8144899675594,1195.1952421002038,1099.4520605550883,1140.9068244623334,1597.01267571789,2159.7508710801385,2425.7512916015853,2525.928571428571,2754.3441066922983,1834.8749849813767,0.0,0.0,0.0,2018-03-20,451,71458746
20180320T101021_20180320T101021_T33UUQ,1442.7877041306435,62.093239673390954,2367.2548030739677,1477.8674351585016,1197.4855307396735,1099.0476104707013,1143.4359990393848,1597.059918347742,2152.0554755043227,2420.962175792507,2522.0515730067236,2744.0183117194997,1832.8476224783858,0.0,0.0,0.0,2018-03-20,451,71458746
20180323T102021_20180323T102021_T32UQV,8215.330830229484,468.60122551964434,4843.690736513277,3363.652889583081,8109.612399375227,7464.237714766311,8049.6375105130355,8216.38021146221,8306.675297368738,8459.518502943647,8289.09089270696,8503.65126757179,5226.409647963476,0.0,0.0,1024.0,2018-03-23,451,71458746
20180323T102021_20180323T102021_T33UUQ,8214.378902497592,468.4958573487032,4837.347382324688,3364.5383045148897,8109.396853986549,7460.631364073008,8044.371217579248,8210.968419788664,8302.155199327566,8456.77863832853,8287.2717339097,8505.49573727185,5225.637608069165,0.0,0.0,1024.0,2018-03-23,451,71458746
20180325T101019_20180325T101511_T32UQV,1471.8279466538504,56.319836597380736,2620.89078457287,1624.0911930794182,1250.2593415835638,1175.8284873242822,1240.807581400937,1684.5339420881899,2310.679562657696,2615.8420040850656,2712.274300132164,3003.8758860987627,1470.2446233329326,0.0,0.0,0.0,2018-03-25,451,71458746
20180325T101019_20180325T101511_T33UUQ,1471.524555715658,56.203890489913526,2615.332672910663,1624.2597262247834,1251.8384365994234,1177.3270893371757,1242.273775216138,1684.0763688760803,2305.0811119116233,2610.4436239193074,2697.075228146013,2994.417387127761,1469.8076969260321,0.0,0.0,0.0,2018-03-25,451,71458746
20180328T102019_20180328T102018_T32UQV,7248.956025471586,786.468881412952,4964.931034482761,4020.5665625375455,7084.666886939805,6577.4221434578885,7102.568785293765,7195.004926108373,7398.179082061758,7635.002342905201,7372.286975850053,7794.076534903278,3818.9987985101516,0.0,0.0,1024.0,2018-03-28,451,71458746
20180328T102019_20180328T102018_T33UUQ,7249.219020172909,786.5437680115274,4965.531880403457,4021.495617195003,7082.904899135446,6576.94758645533,7101.030319404419,7194.360470701246,7400.062740153696,7635.194464457252,7369.961575408259,7794.924051392893,3818.519752641691,0.0,0.0,1024.0,2018-03-28,451,71458746
20180330T101021_20180330T101620_T32UQV,4338.925627778445,828.2125435540067,4754.041451399736,4270.6062717770055,4608.781268773279,4324.427970683645,4612.2407785654195,4864.988826144417,5166.771296407546,5309.730806199687,5466.725579718848,5395.846629820977,3419.2103808722827,0.0,0.0,1024.0,2018-03-30,451,71458746
20180330T101021_20180330T101620_T33UUQ,4338.839757444763,826.564241114313,4749.627461575409,4270.541546589817,4607.011227185397,4330.783441402498,4616.925192122958,4868.016390489912,5162.077689721422,5306.903037944285,5474.401296829969,5395.684738232469,3421.004502881844,0.0,0.0,1024.0,2018-03-30,451,71458746
20180402T102021_20180402T102435_T32UQV,1222.7021506668266,11.211762585606152,2158.50913132284,1226.3609275501626,1010.8645320197043,930.3556409948336,862.4654571668867,1308.7512315270935,2040.4056830469779,2362.366754775923,2431.7587408386385,2717.641775801994,1173.5362249188997,0.0,0.0,0.0,2018-04-02,451,71458746
20180402T102021_20180402T102435_T33UUQ,1222.7208813640732,11.282600864553313,2153.7413544668584,1224.221541786743,1011.2815201729106,929.4249519692604,861.3899495677231,1306.734510086455,2031.5571565802104,2350.6974063400576,2418.341438520653,2707.666306436119,1174.2010086455332,0.0,0.0,0.0,2018-04-02,451,71458746
20180404T101019_20180404T101021_T32UQV,4510.095999038808,1577.3305298570224,2102.240117746005,1916.414874444311,4282.750931154634,3954.2349513396607,4082.216448396011,4335.393788297488,4760.625735912531,4977.528295085907,4941.3091433377385,5125.370779766913,3691.5429532620437,0.0,0.0,1024.0,2018-04-04,451,71458746
20180404T101019_20180404T101021_T33UUQ,4510.155439481267,1577.3376560999036,2102.3665946205565,1917.487031700288,4281.6619236311235,3952.8553674351583,4081.1284221901997,4335.681496157539,4760.566522574449,4978.9842699327555,4940.303314121036,5126.21847982709,3691.4623559077804,0.0,0.0,1024.0,2018-04-04,451,71458746
20180407T102019_20180407T102020_T32UQV,1101.1822059353594,27.81394929712844,2274.0255316592575,1216.8205574912895,902.8673555208459,867.3011534302535,721.3426649044816,1174.1251952421003,2221.845067884176,2605.483839961553,2727.967679923104,2972.6698906644237,1529.5065481196682,0.0,0.0,0.0,2018-04-07,451,71458746
20180407T102019_20180407T102020_T33UUQ,1101.3252281460134,27.614373198847254,2273.9073607108544,1219.4718419788662,904.7143972142172,868.0479707012489,724.710734870317,1175.0280979827085,2211.5285782901055,2593.4516690682026,2707.157540826129,2956.2456171950053,1531.0196926032659,0.0,0.0,0.0,2018-04-07,451,71458746
20180409T101031_20180409T101343_T32UQV,4364.960531058511,2652.142316472425,2453.7303256037494,2362.9664784332576,4141.536284993392,3848.925207256999,3959.6889943529986,4202.810284753094,4616.331971644839,4817.8660338820155,4780.011654451522,4913.114622131443,3899.747446834074,0.0,0.0,1024.0,2018-04-09,451,71458746
20180409T101031_20180409T101343_T33UUQ,4364.92050912584,2651.588976945244,2453.2594260326605,2362.725684438041,4141.430775696445,3848.566402497597,3958.5917987512007,4202.996938040346,4615.374039385205,4815.99909942363,4779.509365994236,4914.152257444764,3899.5416066282423,0.0,0.0,1024.0,2018-04-09,451,71458746
20180412T102021_20180412T102024_T32UQV,1946.4199807761624,673.704493572029,1744.6568544995787,1226.326564940526,1689.9941126997478,1514.3268052384956,1399.3951099363212,1658.655472786255,2399.4916496455608,2707.3338339541024,2659.240358043974,2901.5281749369215,1534.3613480716097,0.0,0.0,2048.0,2018-04-12,451,71458746
20180412T102021_20180412T102024_T33UUQ,1946.3101585014404,673.4036983669546,1744.3452209414022,1226.0102065321803,1689.67495196926,1513.4707012487986,1398.5643011527372,1658.4824687800192,2397.886587415946,2704.693563880883,2655.7173991354466,2899.5026416906812,1533.9566522574446,0.0,0.0,2048.0,2018-04-12,451,71458746
20180414T101019_20180414T101536_T32UQV,1253.227502102607,89.3609275501622,1891.1280788177344,945.5806199687614,982.5653009732066,916.5733509551841,662.2776643037366,1093.3265048660342,2492.741739757298,3063.768112459449,3052.5358644719454,3406.804157154872,1216.3316712723781,0.0,0.0,0.0,2018-04-14,451,71458746
20180414T101019_20180414T101536_T33UUQ,1253.230667627281,89.41522574447646,1888.2146974063394,946.3004923150814,982.9220100864552,914.6547190201729,662.4389409221901,1091.093780019212,2483.9707612872235,3052.7720941402495,3035.0126681075885,3393.1383885686832,1217.465237752161,0.0,0.0,0.0,2018-04-14,451,71458746
20180417T102019_20180417T102021_T32UQV,1230.2157275021025,12.59251471825063,1740.725639793344,743.9721254355399,954.4196804037008,887.151628018743,556.4071248347954,999.13330529857,2700.704613721015,3392.060495013817,3353.0520245103926,3750.602006488045,1025.266670671633,0.0,0.0,0.0,2018-04-17,451,71458746
20180417T102019_20180417T102021_T33UUQ,1234.1897214217097,12.570365033621519,1735.5374039385215,739.6469740634005,952.3042747358306,885.2283261287222,555.0354226705091,995.9717819404419,2686.113052353506,3375.520232949087,3330.2645292987504,3733.47190201729,1026.7696325648412,0.0,0.0,0.0,2018-04-17,451,71458746
20180419T101031_20180419T101457_T32UQV,1251.9456325844046,18.077436020665626,1842.530637991109,825.7205334614922,958.6206896551723,891.9194401057312,566.7572389763307,1033.741559533822,2783.976330650006,3481.4181785413903,3445.983179142136,3794.5571308422445,1507.5007208939082,0.0,0.0,0.0,2018-04-19,451,71458746
20180419T101031_20180419T101457_T33UUQ,1252.350204130643,18.122418347742553,1832.8435398655133,822.9406219980788,958.2894452449565,888.8783021133526,564.0967219020172,1030.4017771373674,2772.792146974063,3470.8769812680116,3430.0506123919295,3781.1726104707013,1507.4129442843418,0.0,0.0,0.0,2018-04-19,451,71458746
20180422T102031_20180422T102115_T32UQV,1277.2708758860988,10.930073290880694,1654.855761143819,694.2616244142737,1001.4461131803436,905.2614441907964,572.8102246786013,985.8433857983902,2886.6343265649402,3713.119548239817,3605.061936801634,4026.0236693499946,1070.488585846449,0.0,0.0,0.0,2018-04-22,451,71458746
20180422T102031_20180422T102115_T33UUQ,1277.3407180595582,10.950588376560997,1649.523294908741,691.5582973102786,1000.8024135446684,904.1275816522575,571.431856388088,984.3958333333331,2878.8800432276657,3707.7249639769434,3591.615273775216,4015.5634005763677,1070.2720941402495,0.0,0.0,0.0,2018-04-22,451,71458746
