,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180127T102259_20180127T102314_T33UUQ,4647.154859099288,29.80431919936792,3102.539373189359,2454.166447195155,4306.012378193311,3641.8230181722415,3749.6067948380305,3691.7500658414547,3808.1524888069525,3937.261785620227,3723.9915722939168,3982.312615222544,1231.6294442981298,0.0,0.0,1024.0,2018-01-27,411,71458932
20180129T101251_20180129T101247_T32UQV,7578.010233534506,31.53949094725794,4773.483862503281,3173.159800577276,7351.602466544213,6745.976384151142,7369.078194699553,7517.487798478089,7645.582261873524,7884.2644975072135,7459.642088690632,7968.333770663869,3362.7428496457624,0.0,0.0,1024.0,2018-01-29,411,71458932
20180129T101251_20180129T101247_T33UUQ,7585.050566236501,31.57808796418225,4733.647353173558,3135.83170924414,7345.813800368712,6732.294179615485,7350.364498288122,7487.515933631813,7603.001316829075,7826.268369765605,7447.014485119831,7920.31656570977,3370.780352910192,0.0,0.0,1024.0,2018-01-29,411,71458932
20180201T102241_20180201T102237_T32UQV,6262.832327473104,329.8968774599843,2511.7927053266862,2645.3833639464715,5922.614799265285,5258.416688533192,5749.6048281291,5970.614536866962,6103.278667016531,6270.473628968774,5927.434006822355,6322.601679349253,3677.715560220414,0.0,0.0,1024.0,2018-02-01,411,71458932
20180201T102241_20180201T102237_T33UUQ,6262.584408743744,328.70950750592567,2516.206215433237,2651.9857782459835,5929.494864366605,5259.5854622070065,5751.737687648142,5967.843297340004,6107.304977613905,6267.504872267579,5933.717671846195,6334.651040294971,3676.6552541480123,0.0,0.0,1024.0,2018-02-01,411,71458932
20180203T101219_20180203T101237_T32UQV,6417.94752033587,1092.70558908423,4593.505903962213,3906.998950406718,6316.596431382838,5741.577538703751,6324.58094988192,6573.451325111519,6750.369456835476,6886.893203883494,6840.389399107844,7016.2781422198905,4354.629755969562,0.0,0.0,1024.0,2018-02-03,411,71458932
20180203T101219_20180203T101237_T33UUQ,6405.863049776139,1090.8282854885438,4596.498814853831,3905.668949170398,6334.884909138793,5753.598103766131,6335.473531735581,6587.278114300762,6754.479062417697,6889.096128522517,6860.152752172768,7023.821174611534,4345.907558598894,0.0,0.0,1024.0,2018-02-03,411,71458932
20180206T102209_20180206T102206_T32UQV,1670.8764103909734,269.8370506428759,2227.182629231173,1289.406454998688,1448.9850432957228,1274.9897664654948,1114.2660718971397,1640.4046182104435,2765.317764366308,3170.6145368669636,3237.614274468643,3570.452374704802,1515.1970611388087,0.0,0.0,2048.0,2018-02-06,411,71458932
20180206T102209_20180206T102206_T33UUQ,1673.6057413747692,270.8235449038715,2207.588885962602,1269.1135106663155,1445.2631024493023,1276.0329207268899,1110.5338425072423,1644.072162233342,2800.1187779826178,3220.2483539636555,3292.073479062418,3632.8791150908614,1522.298920200158,0.0,0.0,2048.0,2018-02-06,411,71458932
20180208T101151_20180208T101153_T32UQV,5255.731304119653,27.888743112044086,2903.7753870375227,2463.6971923379688,4980.408816583575,4434.629755969562,4810.9538178955645,5004.357911309368,5425.888743112043,5662.799002886382,5330.193912358959,5816.708213067436,1859.4114405667808,0.0,0.0,1024.0,2018-02-08,411,71458932
20180208T101151_20180208T101153_T33UUQ,5260.454832762706,27.878588359230967,2878.2077956281278,2441.5849354753755,4956.7829865683425,4411.872004213853,4783.674479852515,4981.446668422439,5401.046089017645,5642.550434553595,5302.958651567027,5788.963392151699,1862.670265999473,0.0,0.0,1024.0,2018-02-08,411,71458932
20180211T102141_20180211T102559_T32UQV,3332.2831277879823,106.64812385200734,2155.819207557072,1588.7168722120175,3082.7903437417995,2748.162686958803,2809.009183941222,3277.9372868013643,4193.5880346365775,4577.474940960376,4467.917606927315,4881.552086066649,2039.2214641826292,0.0,0.0,1024.0,2018-02-11,411,71458932
20180211T102141_20180211T102559_T33UUQ,3333.006584145378,106.64261258888595,2148.7619173031344,1583.2833816170657,3079.829338951804,2744.6434026863312,2804.909138793785,3280.2185936265464,4199.12404529892,4594.392941796155,4485.336318145905,4901.446405056624,2039.3544903871477,0.0,0.0,1024.0,2018-02-11,411,71458932
20180213T101119_20180213T101559_T32UQV,1784.8509577538703,21.903699816321176,1709.6184728417738,831.5342429808447,1436.5680923642092,1279.033586985043,1090.354500131199,1770.8622408816577,3129.77013907111,3601.1388087116243,3704.2356336919443,4064.7974284964585,1929.3946470742587,0.0,0.0,0.0,2018-02-13,411,71458932
20180213T101119_20180213T101559_T33UUQ,1779.871740848038,21.969712931261522,1704.690545167237,828.8730576771135,1434.3450092178039,1281.8540953384254,1088.5909928891228,1776.559125625494,3192.169607584935,3679.3323676586774,3809.7785093494863,4164.95417434817,1945.934948643666,0.0,0.0,0.0,2018-02-13,411,71458932
20180216T102059_20180216T102601_T32UQV,6356.856205720285,283.4253476777748,5043.046706901076,4022.1506166360537,6152.624508003149,5706.1639989504065,6315.835738651272,6551.0865914458145,6964.787982156915,7257.56389399108,6830.249016006298,7468.241406454998,3140.3476777748633,0.0,0.0,1024.0,2018-02-16,411,71458932
20180216T102059_20180216T102601_T33UUQ,6351.085330524099,280.806689491704,5062.397945746642,4027.7724519357384,6144.499078219646,5707.603897814063,6334.151435343691,6574.495654464051,6977.774295496443,7264.696075849352,6826.006584145375,7472.255991572294,3127.197787727153,0.0,0.0,1024.0,2018-02-16,411,71458932
20180218T101051_20180218T101313_T32UQV,5702.891891891892,86.63028076620311,4522.959590658618,4195.374180005248,5595.344528995015,5134.446864340067,5669.264759905537,6013.926528470218,6417.689057990029,6648.491734452899,6492.573077932301,6777.122015219103,3474.068748360011,0.0,0.0,1024.0,2018-02-18,411,71458932
20180218T101051_20180218T101313_T33UUQ,5654.7258361864615,86.03502765341061,4500.815907295233,4166.770608375033,5620.085593889912,5146.8891229918345,5664.57282064788,6003.4574664208585,6398.049249407428,6620.732156966024,6515.963128785883,6759.29707663945,3421.0339741901503,0.0,0.0,1024.0,2018-02-18,411,71458932
20180221T102031_20180221T102033_T32UQV,3861.404355812122,417.96116504854376,3528.1823668328525,3328.6302807662023,3617.7242193649963,3315.6901075833107,3557.666754132773,3877.561270007872,4314.973760167935,4538.051692469167,4428.6245080031495,4723.77407504592,3051.0808186827608,0.0,0.0,1024.0,2018-02-21,411,71458932
20180221T102031_20180221T102033_T33UUQ,3870.578878061628,418.7511193047142,3505.8696339215167,3306.7247827232027,3606.988938635765,3304.876218066895,3545.627600737424,3866.558072162233,4305.120621543324,4522.469581248354,4421.754279694495,4705.816697392679,3055.0692652093758,0.0,0.0,1024.0,2018-02-21,411,71458932
20180223T101019_20180223T101508_T32UQV,1867.4492259249541,18.844660194174757,2309.4544738913673,1341.130674363684,1569.6218840199422,1390.497244817633,1309.0579900288637,1860.3849383363945,2950.3303594856993,3372.336394647075,3421.2456048281288,3778.3649960640255,1646.6336919443713,0.0,0.0,0.0,2018-02-23,411,71458932
20180223T101019_20180223T101508_T33UUQ,1865.400316038978,19.126152225441142,2301.3352646826443,1316.1943639715562,1565.4985514880168,1390.4390308138002,1299.6294442981302,1859.468264419278,2986.4095338425077,3438.269159863049,3487.442717935212,3844.6607848301287,1662.3913616012637,0.0,0.0,0.0,2018-02-23,411,71458932
20180226T102019_20180226T102050_T32UQV,1741.4513251115193,122.42219889792705,2599.123064812385,1693.3484649698246,1466.1125688795591,1263.958016268696,1233.1519286276568,1728.2658094988187,2652.768564681187,3003.6945683547624,3210.395696667541,3382.0837050642863,2215.7365520860667,0.0,0.0,2048.0,2018-02-26,411,71458932
20180226T102019_20180226T102050_T33UUQ,1740.3405319989467,121.93494864366606,2618.568870160653,1692.0750592573083,1469.3020805899394,1271.744271793521,1249.950223860943,1746.8285488543586,2725.2654727416384,3079.840136950223,3324.2831182512505,3464.072952330787,2228.956281274691,0.0,0.0,2026.4250724255992,2018-02-26,411,71458932
20180228T101021_20180228T101021_T32UQV,1876.244030438205,65.37785358173707,3125.547100498557,1979.0923642088692,1550.5694043558124,1327.3770663867751,1342.207557071635,1866.0676987667273,2784.939648386251,3193.8315402781423,3301.343741800053,3609.2128050380484,2299.6607189713986,0.0,0.0,0.0,2018-02-28,411,71458932
20180228T101021_20180228T101021_T33UUQ,1874.6570977087176,65.87200421385305,3125.7961548590993,1976.7010797998419,1550.9059784040032,1334.71898867527,1353.0503028706873,1876.0531998946537,2832.2925994205953,3253.406636818541,3374.91098235449,3684.0050039504868,2304.0650513563337,0.0,0.0,0.0,2018-02-28,411,71458932
20180303T102021_20180303T102019_T32UQV,,,,,,,,,,,,,,0.0,0.0,1024.0,2018-03-03,411,71458932
20180303T102021_20180303T102019_T33UUQ,3480.7640242296548,97.98814853831972,3516.4511456412956,2801.3774032130623,3448.247300500395,3063.602317619172,3269.0845404266524,3543.208849091388,4012.8058993942586,4281.707400579404,4330.127995786146,4550.1161443244655,2095.080853305241,0.0,0.0,1024.0,2018-03-03,411,71458932
20180305T101019_20180305T101315_T32UQV,4885.381527158226,915.6769876672787,2745.580949881921,2693.7045394909474,4442.825767515086,4033.5628443977957,4296.925741275256,4505.321700341118,4749.348989766466,4901.344791393335,4700.933350826555,5046.7415376541585,3391.65337181842,0.0,0.0,1024.0,2018-03-05,411,71458932
20180305T101019_20180305T101315_T33UUQ,4887.1169344219115,917.8217013431655,2747.029760337108,2684.2072688964977,4448.7692915459575,4033.8390834869624,4305.627864103239,4506.344219120357,4751.701869897287,4913.947590202792,4697.078219647089,5049.218066894918,3395.532262312352,0.0,0.0,1024.0,2018-03-05,411,71458932
20180308T102019_20180308T102241_T32UQV,1637.1595381789555,21.14484387299922,940.9270532668592,566.152453424298,1249.3993702440303,952.2303857255313,833.6074521123063,980.7551823668327,1239.6405143007087,1380.6344791393337,1347.3901863028082,1510.0572028339016,626.9086853844135,0.0,0.0,0.0,2018-03-08,411,71458932
20180308T102019_20180308T102241_T33UUQ,1641.5828285488542,21.51883065578088,935.1764550961285,562.2936528838557,1243.894917039768,951.5791414274427,837.150908612062,984.0503028706872,1247.5156702659997,1378.4308664735318,1355.4640505662362,1506.4295496444563,627.3484329734001,0.0,0.0,0.0,2018-03-08,411,71458932
20180310T101021_20180310T101020_T32UQV,1867.5011807924432,157.06428758855944,1868.6706901075834,1278.9559170821308,1575.550511676725,1356.1810548412489,1357.590133823143,1656.3290474940957,2143.134347940173,2416.76226712149,2384.282865389662,2689.530044607715,959.8150091839411,0.0,0.0,2048.0,2018-03-10,411,71458932
20180310T101021_20180310T101020_T33UUQ,1866.7084540426654,156.9984198051093,1860.020805899394,1280.7935212009481,1574.2528311825122,1357.9475902027918,1358.7052936528833,1661.3305240979719,2159.421385304187,2428.653410587306,2396.497498024756,2714.8759547010795,957.8290755859891,0.0,0.0,2048.0,2018-03-10,411,71458932
20180313T102021_20180313T102540_T32UQV,1683.5061663605356,57.67672526895828,1402.4164261348724,999.3340330621883,1286.1642613487275,1077.47179218053,1054.148779847809,1363.155339805825,1873.388874311204,2177.0228286538963,1811.1109944896357,2518.357386512727,1018.9719233796903,0.0,0.0,0.0,2018-03-13,411,71458932
20180313T102021_20180313T102540_T33UUQ,1682.2881222017381,57.78087964182248,1423.5686067948384,1012.0668949170398,1282.4124308664732,1072.89913089281,1051.4319199367922,1377.9757703450089,1922.600737424282,2263.8417171451138,1816.5156702659988,2626.0842770608374,998.9976297076638,0.0,0.0,0.0,2018-03-13,411,71458932
20180315T101019_20180315T101038_T32UQV,1427.1926003673573,91.64235108895302,2614.543164523747,1506.1109944896355,1196.7950669115717,1155.4969824193124,1230.9614274468645,1810.9013382314354,2687.8743112044085,3078.2581999475206,3222.735240094463,3575.0317501967984,1859.8585673051693,0.0,0.0,0.0,2018-03-15,411,71458932
20180315T101019_20180315T101038_T33UUQ,1432.8951804055835,91.57334737951015,2597.7329470634704,1490.2288648933365,1196.9652357124046,1160.0542533579141,1236.4622070055304,1826.9734000526732,2729.3170924414017,3142.1348432973405,3299.315775612326,3641.4606268106395,1875.2112193837236,0.0,0.0,0.0,2018-03-15,411,71458932
20180318T102019_20180318T102016_T32UQV,6689.9315140383105,1449.0388349514562,2192.8619784833377,2198.1981107320908,6436.763841511415,5883.408291786932,6319.929939648386,6530.465232222514,6710.424822881134,6828.537654159011,6708.806087641038,6924.147730254527,4902.09236420887,0.0,0.0,1024.0,2018-03-18,411,71458932
20180318T102019_20180318T102016_T33UUQ,6690.536476165393,1447.3268369765608,2192.8219647089804,2198.604424545694,6434.256781669738,5881.972346589413,6315.253884645772,6533.6481432710025,6706.953120884908,6829.843297340004,6705.836449828812,6923.494337634975,4902.752699499606,0.0,0.0,1024.0,2018-03-18,411,71458932
20180320T101021_20180320T101021_T32UQV,1422.5507740750459,72.89162949357126,2672.52033586985,1586.7213329834688,1173.5308318026766,1103.1259511939124,1136.015743899239,1714.4825505116762,2552.6452374704804,2925.3193387562314,3032.8457097874566,3311.1025977433737,2180.961952243505,0.0,0.0,0.0,2018-03-20,411,71458932
20180320T101021_20180320T101021_T33UUQ,1426.3992625757176,73.28417171451147,2643.0587305767704,1563.3821437977347,1175.6478799051883,1110.260732156966,1150.53989992099,1733.6473531735583,2576.3710824335,2947.9249407426923,3058.636028443507,3339.0637345272585,2191.418488280221,0.0,0.0,0.0,2018-03-20,411,71458932
20180323T102021_20180323T102021_T32UQV,8152.151141432697,465.27079506691155,4729.665966937811,3195.2650223038568,8163.798215691421,7491.023878247179,8047.663605352926,8205.665442141171,8271.397795854105,8409.47599055366,8338.76961427447,8422.877722382578,5115.113880871162,0.0,0.0,1024.0,2018-03-23,411,71458932
20180323T102021_20180323T102021_T33UUQ,8166.349486436661,466.1335264682644,4718.644192783777,3176.8198577824596,8163.775348959706,7496.593363181457,8045.817487490125,8195.896497234658,8257.322096391888,8394.353963655518,8337.036871214117,8424.628127469054,5138.511983144587,0.0,0.0,1024.0,2018-03-23,411,71458932
20180325T101019_20180325T101511_T32UQV,1382.8908422986092,23.673051692469166,2968.048543689321,1741.0566780372608,1164.2844397795855,1125.9850432957228,1168.54027814222,1728.0760955129883,2642.146943059564,3056.6775124639207,3175.977958541066,3546.700603516138,1697.4497507215954,0.0,0.0,0.0,2018-03-25,411,71458932
20180325T101019_20180325T101511_T33UUQ,1386.6046879115092,23.68027390044772,2956.462207005531,1731.5306821174613,1166.395048722676,1134.1258888596262,1179.4034764287594,1746.0487226757969,2692.5659731366873,3117.176455096128,3249.069791941006,3619.8970239662895,1702.425599157229,0.0,0.0,0.0,2018-03-25,411,71458932
20180328T102019_20180328T102018_T32UQV,7150.74626082393,832.1322487536081,4884.399370244031,3936.7997900813434,7008.5885594332185,6499.151141432694,7001.152715822618,7101.913408554186,7293.2395696667545,7515.516662293362,7280.394909472579,7656.632117554448,3770.602728942534,0.0,0.0,1024.0,2018-03-28,411,71458932
20180328T102019_20180328T102018_T33UUQ,7152.628127469053,831.7885172504608,4883.759810376614,3939.022912825915,7010.00974453516,6495.647616539372,7001.345799315249,7095.474321833027,7299.116144324466,7511.88885962602,7282.801158809587,7661.538846457731,3772.7872004213846,0.0,0.0,1024.0,2018-03-28,411,71458932
20180330T101021_20180330T101620_T32UQV,4037.7507215953815,644.0789818945157,3956.9199685122016,3493.751246392024,4075.8320650747833,3790.06428758856,4010.5187614799265,4244.6465494620825,4539.892416688533,4680.690107583311,4816.402519023877,4783.064025190238,2972.8213067436363,0.0,0.0,1024.0,2018-03-30,411,71458932
20180330T101021_20180330T101620_T33UUQ,4031.2235975770345,641.1640769028179,3950.221227284698,3498.8177508559384,4079.624440347643,3771.2135896760587,3991.7735053989995,4226.801685541217,4529.6765867790355,4692.192257045035,4803.629971029759,4783.346589412694,2965.931261522254,0.0,0.0,1024.0,2018-03-30,411,71458932
20180402T102021_20180402T102435_T32UQV,1230.389136709525,13.568092364208871,2300.311204408292,1221.153503017581,1019.2849645762267,986.1521910259775,878.992390448701,1480.8097612175281,2627.4570978745737,3051.655733403306,3101.5326685909213,3445.441091577014,1444.143794279717,0.0,0.0,0.0,2018-04-02,411,71458932
20180402T102021_20180402T102435_T33UUQ,1232.5701869897287,13.674743218330258,2277.039768238083,1198.5396365551753,1021.056360284435,995.1588095865155,885.6391888332895,1487.328680537266,2645.1738214379766,3069.754806426126,3136.8922833816164,3454.8854358704225,1458.7368975506977,0.0,0.0,0.0,2018-04-02,411,71458932
20180404T101019_20180404T101021_T32UQV,4741.256100760955,1728.0000000000002,2154.187090002624,1997.6851220152198,4462.258987142482,4142.245342429808,4302.387037522959,4561.314877984781,4973.69010758331,5183.159013382314,5118.385725531356,5329.821044345316,3930.055366045657,0.0,0.0,1024.0,2018-04-04,411,71458932
20180404T101019_20180404T101021_T33UUQ,4741.3789834079535,1729.756386621016,2153.5248880695285,1997.7337371609167,4460.894917039767,4138.793521200947,4293.770871740849,4559.047142480907,4972.529101922571,5178.128522517777,5112.699236239136,5334.933895180405,3929.6333947853573,0.0,0.0,1024.0,2018-04-04,411,71458932
20180407T102019_20180407T102020_T32UQV,1088.6546838100237,30.42639727105747,2289.5030175806874,1151.9231172920493,882.5945945945947,884.2393072684335,686.7543951718708,1240.485961689845,2719.714248228812,3210.949881920756,3338.734452899501,3627.6646549462084,1804.3870375229596,0.0,0.0,0.0,2018-04-07,411,71458932
20180407T102019_20180407T102020_T33UUQ,1090.7695549117723,30.372135896760597,2300.1804055833554,1147.519620753226,882.5630761127205,890.5048722675796,683.5859889386358,1243.660521464314,2783.583882012115,3296.316302343956,3450.918093231499,3720.319989465367,1813.9581248353963,0.0,0.0,0.0,2018-04-07,411,71458932
20180409T101031_20180409T101343_T32UQV,4189.21385463133,2418.7874573602726,2358.5993177643663,2253.9564418787722,3862.758593545002,3586.3988454473892,3675.7465232222517,3939.4560482812913,4402.767252689582,4636.291524534244,4546.632379952769,4755.2193649960645,3762.692469168198,0.0,0.0,1024.0,2018-04-09,411,71458932
20180409T101031_20180409T101343_T33UUQ,4187.007374242823,2418.3908348696336,2360.8343429022907,2254.8806952857512,3864.1659204635234,3590.9312615222534,3683.693442191203,3939.9054516723722,4407.165920463523,4638.6968659468,4544.5609691862,4765.4922307084535,3759.862523044509,0.0,0.0,1024.0,2018-04-09,411,71458932
20180412T102021_20180412T102024_T32UQV,2046.7299921280503,792.1658357386515,1820.3466281815797,1275.376541590134,1857.5552348464973,1667.4379427971662,1527.8407242193648,1802.3565993177642,2670.7336657045394,3025.537391760693,2985.2668590921016,3218.8611912883757,1674.1876147992652,0.0,0.0,2048.0,2018-04-12,411,71458932
20180412T102021_20180412T102024_T33UUQ,2048.818277587569,792.9196734263893,1817.4113774032126,1272.8217013431656,1860.0079009744536,1665.3774032130632,1522.361074532526,1800.6402422965498,2677.389781406373,3034.961811956807,2992.4935475375287,3233.1985778245985,1673.5293652883854,0.0,0.0,2048.0,2018-04-12,411,71458932
20180414T101019_20180414T101536_T32UQV,1229.4445027551822,81.7150354237733,1906.789031750197,870.4077669902914,952.1881395959064,911.6302807662032,597.1818420362109,1104.9252164786146,3039.466544214116,3805.0474940960366,3775.2951981107326,4198.908422986092,1438.5405405405404,0.0,0.0,0.0,2018-04-14,411,71458932
20180414T101019_20180414T101536_T33UUQ,1232.1403739794575,81.6781669739268,1903.8101132473005,860.2749539109823,950.890176455096,914.0848037924677,592.3713457993152,1105.2644192783775,3094.539109823544,3905.0956017908875,3881.876744798525,4286.932841717145,1448.8727943112979,0.0,0.0,0.0,2018-04-14,411,71458932
20180417T102019_20180417T102021_T32UQV,1296.4935712411443,12.319601154552613,1868.8315402781425,823.9616898451851,1033.2739438467595,986.7027027027029,650.4961952243503,1128.0532668590922,3232.5187614799265,4102.447913933351,4045.139333508265,4484.9734977696135,1220.5814746785618,0.0,0.0,0.0,2018-04-17,411,71458932
20180417T102019_20180417T102021_T33UUQ,1289.8132736370817,12.34184882802212,1873.353700289702,821.5317355807216,1027.5559652357124,985.3307874637869,643.7292599420595,1125.5485909928889,3298.7927311035032,4201.964445614959,4168.195944166447,4582.455886225968,1230.35975770345,0.0,0.0,0.0,2018-04-17,411,71458932
20180419T101031_20180419T101457_T32UQV,1232.5371293623718,18.529519811073207,1777.1645237470477,713.3943846759381,930.2004723169772,865.6801364471268,500.5767515087904,998.667278929415,3342.366308055628,4355.760692731566,4296.35082655471,4717.805825242718,1838.6407766990292,0.0,0.0,0.0,2018-04-19,411,71458932
20180419T101031_20180419T101457_T33UUQ,1234.5604424545693,18.592573084013697,1764.024229654991,706.737424282328,928.5082960231761,867.2954964445615,497.69765604424543,994.8280221227285,3387.0782196470896,4438.850408217014,4386.012114827495,4786.1877798261785,1836.0708454042665,0.0,0.0,0.0,2018-04-19,411,71458932
20180422T102031_20180422T102115_T32UQV,1265.7452112306485,11.405143007084753,1699.9661506166365,655.1928627656783,987.6276567829964,900.0905274206242,537.012857517712,974.8892679086855,3438.8115980057732,4669.310942009969,4517.730779323012,5039.686171608502,1281.0989241668851,0.0,0.0,0.0,2018-04-22,411,71458932
20180422T102031_20180422T102115_T33UUQ,1267.3963655517512,11.44851198314459,1695.8282854885433,652.6908085330524,987.804582565183,899.5288385567553,535.1975243613379,973.462733737161,3454.661838293389,4718.012114827496,4574.94232288649,5083.425335791414,1278.0397682380822,0.0,0.0,0.0,2018-04-22,411,71458932
