,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180114T101349_20180114T101347_T32UQV,6509.455089820361,344.82185628742525,4047.3203592814384,3321.7844311377244,5713.953592814371,4976.053892215569,5503.267964071857,5785.565868263475,5959.755988023952,6091.661676646708,5595.934131736529,6181.416167664671,4213.354790419163,0.0,0.0,1024.0,2018-01-14,451,71458732
20180114T101349_20180114T101347_T33UUQ,6353.299703264094,315.4362017804154,4183.1706231454,3500.578635014837,5755.344213649852,5019.851632047477,5571.939169139464,5871.4421364985155,6062.038575667654,6232.271513353115,5670.884272997031,6380.2626112759635,3991.8367952522244,0.0,0.0,1024.0,2018-01-14,451,71458732
20180117T102339_20180117T102341_T32UQV,10229.306886227547,4168.585329341317,3730.5434131736533,3833.2784431137725,10158.994011976049,9100.700598802396,10289.983532934131,10822.711077844315,11018.628742514971,11121.242514970061,11007.69011976048,11160.98652694611,9114.892215568865,0.0,0.0,1024.0,2018-01-17,451,71458732
20180117T102339_20180117T102341_T33UUQ,10202.643916913947,4151.661721068249,3736.1884272997027,3854.5356083086044,10171.103857566766,9115.514836795252,10306.019287833826,10844.731454005932,11028.347181008901,11114.91839762611,11020.20178041543,11159.408011869435,9045.566765578635,0.0,0.0,1024.0,2018-01-17,451,71458732
20180119T101331_20180119T101331_T32UQV,8019.4011976047905,1114.7395209580839,4899.609281437126,4142.640718562874,8025.151197604789,7160.025449101797,8034.15269461078,8439.052395209581,8565.432634730541,8705.844311377246,8675.00748502994,8791.387724550901,5952.929640718564,0.0,0.0,1024.0,2018-01-19,451,71458732
20180119T101331_20180119T101331_T33UUQ,8006.219584569732,1115.388724035608,4899.821958456973,4162.525222551929,8033.7626112759635,7169.050445103856,8034.538575667655,8419.839762611275,8556.6824925816,8721.10534124629,8698.96587537092,8777.410979228483,5944.961424332343,0.0,0.0,1024.0,2018-01-19,451,71458732
20180122T102321_20180122T102323_T32UQV,5939.264970059881,174.7919161676647,2927.6616766467064,2194.6976047904195,5661.758982035929,4947.69011976048,5354.556886227546,5433.121257485031,5612.133233532935,5797.470059880241,5421.380239520959,5845.82634730539,2135.402694610779,0.0,0.0,1024.0,2018-01-22,451,71458732
20180122T102321_20180122T102323_T33UUQ,5932.454005934717,175.04154302670622,2921.06824925816,2205.7878338278933,5658.5875370919875,4952.946587537091,5365.873887240355,5441.179525222551,5619.183976261127,5811.026706231454,5433.189910979228,5859.881305637981,2133.8783382789316,0.0,0.0,1024.0,2018-01-22,451,71458732
20180124T101309_20180124T101352_T32UQV,5338.8532934131745,33.19011976047904,2595.634730538922,1493.6991017964074,5092.754491017965,4374.007485029941,4589.486526946109,4476.553892215569,4593.3488023952095,4824.200598802397,4546.45508982036,4857.513473053892,1123.7829341317367,0.0,0.0,1024.0,2018-01-24,451,71458732
20180124T101309_20180124T101352_T33UUQ,5362.329376854599,32.2047477744807,2586.083086053412,1490.249258160237,5067.916913946587,4355.7967359050435,4580.780415430267,4476.072700296736,4587.045994065281,4840.9762611275955,4521.965875370919,4890.40059347181,1137.6172106824922,0.0,0.0,1024.0,2018-01-24,451,71458732
20180127T102259_20180127T102314_T32UQV,4808.785928143713,32.34580838323353,3272.393712574851,2662.932634730539,4445.214071856288,3781.1976047904195,3916.471556886228,3857.502994011976,3972.329341317366,4124.68263473054,3917.8113772455094,4183.010479041916,1381.8278443113775,0.0,0.0,1024.0,2018-01-27,451,71458732
20180127T102259_20180127T102314_T33UUQ,4785.667655786349,31.970326409495545,3294.2477744807125,2655.3115727002964,4430.351632047477,3793.077151335312,3934.5059347181,3880.8278931750738,3989.8189910979218,4138.83827893175,3910.5934718100884,4169.526706231453,1366.6498516320476,0.0,0.0,1024.0,2018-01-27,451,71458732
20180129T101251_20180129T101247_T32UQV,7482.273952095809,32.81736526946108,4640.214071856288,3163.586826347306,7134.767964071856,6537.595808383233,7132.565868263475,7271.991017964073,7384.9251497006,7570.290419161679,7110.991017964074,7696.29640718563,3263.3053892215567,0.0,0.0,1024.0,2018-01-29,451,71458732
20180129T101251_20180129T101247_T33UUQ,7499.572700296735,32.14836795252225,4702.913946587537,3236.5534124629075,7071.727002967358,6495.756676557862,7106.084569732937,7292.237388724036,7429.520771513351,7671.157270029673,7037.1513353115715,7791.320474777446,3274.9139465875364,0.0,0.0,1024.0,2018-01-29,451,71458732
20180201T102241_20180201T102237_T32UQV,6045.134730538922,308.1002994011976,2141.0149700598804,2165.8532934131736,5779.747005988024,5090.6691616766475,5501.387724550899,5703.320359281438,5788.6871257485045,5894.892215568862,5691.019461077844,5904.935628742516,3430.5194610778444,0.0,0.0,1024.0,2018-02-01,451,71458732
20180201T102241_20180201T102237_T33UUQ,6069.578635014836,307.6231454005935,2142.394658753709,2167.636498516321,5803.063798219584,5093.575667655785,5493.666172106824,5694.124629080117,5781.893175074183,5915.468842729969,5721.965875370919,5920.624629080118,3445.1483679525218,0.0,0.0,1024.0,2018-02-01,451,71458732
20180203T101219_20180203T101237_T32UQV,5572.998502994013,981.7589820359284,3819.658682634732,3324.4431137724555,5340.270958083833,4773.850299401199,5181.127245508983,5406.604790419162,5576.261976047905,5719.086826347307,5635.959580838323,5840.727544910181,3666.372754491019,0.0,0.0,1024.0,2018-02-03,451,71458732
20180203T101219_20180203T101237_T33UUQ,5638.854599406527,979.9999999999999,3735.474777448071,3256.3501483679524,5236.965875370919,4678.985163204747,5071.075667655785,5285.905044510385,5456.731454005933,5601.152818991097,5523.145400593471,5726.83234421365,3729.3086053412453,0.0,0.0,1024.0,2018-02-03,451,71458732
20180206T102209_20180206T102206_T32UQV,1733.2395209580843,254.0464071856288,2141.260479041917,1518.290419161677,1559.2080838323357,1338.9820359281437,1331.049401197605,1620.5419161676652,2206.128742514971,2431.163173652695,2364.6122754491016,2639.4625748503,1222.110778443114,0.0,0.0,2048.0,2018-02-06,451,71458732
20180206T102209_20180206T102206_T33UUQ,1743.1899109792284,253.7448071216617,2187.1587537091987,1449.0474777448069,1509.4851632047473,1320.8456973293767,1243.5697329376853,1653.494065281899,2425.2418397626107,2680.508902077151,2760.1275964391693,3016.142433234421,1177.20178041543,0.0,0.0,2048.0,2018-02-06,451,71458732
20180208T101151_20180208T101153_T32UQV,5028.116766467067,28.691616766467067,2487.9071856287424,2044.0449101796405,4598.208083832336,4035.3952095808395,4333.797904191618,4504.618263473055,4869.573353293415,5098.8532934131745,4728.317365269462,5251.288922155688,1682.9835329341322,0.0,0.0,1024.0,2018-02-08,451,71458732
20180208T101151_20180208T101153_T33UUQ,4980.5994065281875,26.91691394658753,2573.9169139465876,2134.980712166172,4615.44065281899,4071.8694362017795,4377.0059347181,4543.952522255192,4936.065281899109,5172.489614243323,4775.238872403561,5295.54005934718,1651.314540059347,0.0,0.0,1024.0,2018-02-08,451,71458732
20180211T102141_20180211T102559_T32UQV,3195.1856287425153,73.97305389221557,2009.8023952095816,1565.001497005988,2919.8937125748507,2575.5119760479047,2685.764970059881,2997.317365269461,3603.122754491019,3880.699101796407,3712.5164670658696,4069.002994011977,1718.028443113773,0.0,0.0,1024.0,2018-02-11,451,71458732
20180211T102141_20180211T102559_T33UUQ,3230.1988130563795,76.12166172106824,2008.2670623145398,1521.632047477745,2882.5816023738867,2561.703264094955,2642.445103857566,3049.7893175074178,3743.0445103857564,4057.624629080118,3938.614243323442,4304.789317507419,1710.516320474777,0.0,0.0,1024.0,2018-02-11,451,71458732
20180213T101119_20180213T101559_T32UQV,1795.6841317365272,22.899700598802397,1691.422155688623,1148.491017964072,1412.7814371257487,1144.3293413173653,1076.7125748502995,1373.5074850299404,1907.5583832335333,2124.94011976048,2053.032934131737,2360.0374251497005,1336.1526946107788,0.0,0.0,0.0,2018-02-13,451,71458732
20180213T101119_20180213T101559_T33UUQ,1809.7774480712164,22.24629080118694,1761.4718100890207,1055.3353115727002,1376.7359050445102,1168.623145400593,1024.7047477744807,1488.6602373887238,2337.2804154302667,2638.814540059347,2704.695845697329,2939.4643916913947,1253.3798219584571,0.0,0.0,0.0,2018-02-13,451,71458732
20180216T102059_20180216T102601_T32UQV,5983.580838323354,175.05239520958085,4481.5329341317365,3528.4970059880256,5889.522455089822,5402.937125748504,5920.87874251497,6081.420658682636,6488.817365269462,6764.974550898204,6444.799401197605,6973.284431137725,2566.5943113772455,0.0,0.0,1024.0,2018-02-16,451,71458732
20180216T102059_20180216T102601_T33UUQ,6035.5697329376835,180.99999999999997,4450.219584569732,3474.7344213649844,5894.275964391691,5412.16765578635,5896.627596439169,6054.551928783382,6458.557863501484,6740.3738872403555,6479.083086053411,6951.237388724035,2655.8397626112755,0.0,0.0,1024.0,2018-02-16,451,71458732
20180218T101051_20180218T101313_T32UQV,5443.747005988024,87.78742514970061,4897.315868263472,4405.2350299401205,6068.456586826348,5499.371257485031,5983.031437125749,6270.139221556888,6549.60628742515,6695.459580838324,7009.194610778443,6741.10628742515,3108.5838323353296,0.0,0.0,1024.0,2018-02-18,451,71458732
20180218T101051_20180218T101313_T33UUQ,5717.925816023738,96.07121661721067,4600.750741839761,4051.649851632047,5971.359050445103,5364.140949554895,5762.296735905044,6026.126112759643,6305.332344213649,6433.038575667655,6843.876854599404,6463.465875370919,3393.2225519287827,0.0,0.0,1024.0,2018-02-18,451,71458732
20180221T102031_20180221T102033_T32UQV,3887.9056886227545,424.7559880239521,3513.5763473053894,3260.9790419161686,3741.772455089821,3376.0224550898206,3591.691616766467,3871.0359281437136,4304.597305389222,4494.297904191617,4474.703592814372,4653.261976047906,3027.157185628743,0.0,0.0,1024.0,2018-02-21,451,71458732
20180221T102031_20180221T102033_T33UUQ,3906.765578635014,424.97329376854594,3513.529673590504,3241.848664688427,3754.7655786350147,3400.3189910979227,3606.40652818991,3886.6750741839764,4316.816023738872,4484.965875370919,4497.253709198812,4665.7492581602355,3052.8189910979227,0.0,0.0,1024.0,2018-02-21,451,71458732
20180223T101019_20180223T101508_T32UQV,1923.3727544910184,19.45359281437126,2163.896706586827,1592.1556886227545,1648.1227544910184,1400.119760479042,1434.8188622754492,1668.5568862275456,2204.347305389222,2433.2619760479047,2394.4700598802397,2678.8532934131736,1210.3892215568862,0.0,0.0,0.0,2018-02-23,451,71458732
20180223T101019_20180223T101508_T33UUQ,1928.106824925816,19.24629080118694,2269.4480712166173,1515.106824925816,1538.16765578635,1318.3709198813053,1267.7833827893173,1715.4436201780413,2465.8308605341244,2732.0608308605338,2798.4436201780413,3055.811572700297,1152.6854599406527,0.0,0.0,0.0,2018-02-23,451,71458732
20180226T102019_20180226T102050_T32UQV,1888.9251497005987,116.92514970059882,2836.989520958084,2273.498502994012,1686.3742514970063,1459.0314371257487,1585.028443113773,1873.1796407185632,2373.9820359281443,2546.0194610778444,2632.6661676646704,2849.166167664671,1971.5000000000005,0.0,0.0,2048.0,2018-02-26,451,71458732
20180226T102019_20180226T102050_T33UUQ,1954.3620178041544,116.27596439169137,2983.5059347181004,2209.261127596439,1596.0356083086049,1396.8026706231453,1455.1305637982193,1873.5281899109789,2597.7462908011867,2886.824925816023,3081.772997032641,3234.7388724035604,1948.1632047477742,0.0,0.0,2048.0,2018-02-26,451,71458732
20180228T101021_20180228T101021_T32UQV,1982.5853293413174,55.46407185628743,2817.788922155689,2139.907185628743,1703.75748502994,1445.7889221556886,1543.5688622754494,1795.3143712574854,2277.4491017964074,2526.34131736527,2501.62874251497,2762.1976047904195,1866.12874251497,0.0,0.0,0.0,2018-02-28,451,71458732
20180228T101021_20180228T101021_T33UUQ,2015.2433234421367,53.70623145400592,2987.0934718100884,2131.9910979228484,1613.6646884272993,1372.8575667655784,1421.5207715133529,1832.4347181008902,2495.029673590504,2784.5845697329373,2875.2640949554893,3108.430267062314,1788.139465875371,0.0,0.0,0.0,2018-02-28,451,71458732
20180303T102021_20180303T102019_T32UQV,,,,,,,,,,,,,,0.0,0.0,1024.0,2018-03-03,451,71458732
20180303T102021_20180303T102019_T33UUQ,3637.9970326409493,117.74777448071214,3574.83827893175,2919.5875370919875,3254.888724035608,3046.845697329377,3395.6483679525218,3728.311572700296,4162.623145400593,4430.362017804154,4186.3353115726995,4672.817507418396,2138.261127596439,0.0,0.0,1024.0,2018-03-03,451,71458732
20180305T101019_20180305T101315_T32UQV,4670.742514970061,782.0134730538923,2431.666167664671,2497.2245508982037,4296.363772455091,3818.899700598802,4048.4550898203593,4221.01497005988,4449.535928143712,4659.303892215569,4503.482035928144,4832.067365269461,3100.974550898204,0.0,0.0,1024.0,2018-03-05,451,71458732
20180305T101019_20180305T101315_T33UUQ,4668.320474777448,776.2433234421364,2426.2997032640947,2477.516320474777,4282.798219584569,3844.5237388724026,4056.382789317506,4225.768545994064,4444.569732937685,4635.090504451038,4488.790801186943,4808.284866468843,3117.9821958456964,0.0,0.0,1024.0,2018-03-05,451,71458732
20180308T102019_20180308T102241_T32UQV,1953.7245508982035,27.480538922155688,1464.7514970059883,1129.2709580838325,1552.9595808383237,1267.351796407186,1219.7065868263476,1325.3667664670659,1538.09880239521,1634.7230538922158,1505.839820359282,1716.4356287425148,743.6257485029942,0.0,0.0,0.0,2018-03-08,451,71458732
20180308T102019_20180308T102241_T33UUQ,1954.8902077151333,28.72106824925816,1468.2002967359049,1126.272997032641,1603.940652818991,1287.2774480712167,1219.7700296735902,1327.535608308605,1550.6186943620178,1671.4658753709198,1597.6379821958456,1748.9985163204747,748.593471810089,0.0,0.0,0.0,2018-03-08,451,71458732
20180310T101021_20180310T101020_T32UQV,1892.2350299401198,151.0,1777.4026946107783,1323.6377245508984,1623.1002994011976,1361.5209580838327,1360.2589820359285,1533.8368263473055,1877.61377245509,2055.865269461078,1995.7649700598806,2254.8517964071857,854.4446107784433,0.0,0.0,2048.0,2018-03-10,451,71458732
20180310T101021_20180310T101020_T33UUQ,1896.2522255192875,151.38872403560828,1789.9005934718098,1297.906528189911,1593.847181008902,1348.5103857566764,1340.3709198813053,1566.577151335311,1944.4317507418398,2177.121661721068,2135.9599406528187,2386.4020771513347,839.4510385756676,0.0,0.0,2048.0,2018-03-10,451,71458732
20180313T102021_20180313T102540_T32UQV,1656.7455089820362,53.64670658682635,912.6317365269462,755.058383233533,1243.6601796407185,951.4970059880241,859.4880239520961,969.5778443113772,1192.7619760479045,1338.1467065868264,1147.8667664670663,1450.13622754491,601.6227544910181,0.0,0.0,0.0,2018-03-13,451,71458732
20180313T102021_20180313T102540_T33UUQ,1683.6943620178038,53.335311572700284,886.6394658753707,710.007418397626,1200.507418397626,926.1157270029673,810.6661721068249,942.6973293768546,1198.959940652819,1366.93471810089,1256.8086053412462,1512.5252225519287,610.1780415430267,0.0,0.0,0.0,2018-03-13,451,71458732
20180315T101019_20180315T101038_T32UQV,1486.811377245509,87.20059880239522,2351.4610778443116,1709.1931137724553,1329.0164670658683,1206.730538922156,1301.495508982036,1546.3218562874256,2001.405688622755,2249.7080838323354,2198.7200598802397,2553.6916167664676,1418.182634730539,0.0,0.0,0.0,2018-03-15,451,71458732
20180315T101019_20180315T101038_T33UUQ,1479.6023738872402,87.41839762611275,2490.2670623145395,1657.6973293768544,1294.5385756676558,1197.9183976261124,1267.2151335311569,1649.5133531157269,2279.3902077151333,2571.517804154302,2675.9925816023733,2933.27002967359,1352.8961424332342,0.0,0.0,0.0,2018-03-15,451,71458732
20180318T102019_20180318T102016_T32UQV,6579.9760479041925,1380.7949101796412,2142.943113772455,2133.980538922156,6348.272455089821,5799.505988023953,6232.230538922156,6431.392215568862,6599.744011976049,6729.384730538922,6619.631736526946,6809.121257485031,4762.606287425149,0.0,0.0,1024.0,2018-03-18,451,71458732
20180318T102019_20180318T102016_T33UUQ,6586.93768545994,1385.6617210682489,2142.955489614243,2132.833827893175,6340.514836795251,5797.249258160236,6224.682492581601,6441.388724035608,6603.927299703262,6733.321958456972,6609.283382789317,6808.130563798218,4776.231454005934,0.0,0.0,1024.0,2018-03-18,451,71458732
20180320T101021_20180320T101021_T32UQV,1485.4595808383237,62.81736526946108,2465.2754491017968,1721.673652694611,1270.0733532934132,1144.7649700598804,1201.0523952095807,1569.2574850299404,2115.4760479041915,2398.070359281437,2455.8997005988026,2625.2470059880243,1702.2170658682633,0.0,0.0,0.0,2018-03-20,451,71458732
20180320T101021_20180320T101021_T33UUQ,1493.4005934718098,62.18100890207714,2479.216617210682,1635.7477744807118,1176.7270029673589,1072.5237388724033,1088.5919881305635,1576.228486646884,2216.440652818991,2524.9688427299698,2652.5548961424324,2810.166172106825,1612.3293768545993,0.0,0.0,0.0,2018-03-20,451,71458732
20180323T102021_20180323T102021_T32UQV,8248.079341317367,489.08383233532936,4897.0943113772455,3328.248502994013,8303.604790419164,7641.347305389222,8207.043413173655,8367.770958083835,8417.556886227545,8549.329341317367,8526.5374251497,8564.110778443113,5220.44760479042,0.0,0.0,1024.0,2018-03-23,451,71458732
20180323T102021_20180323T102021_T33UUQ,8252.08308605341,488.2759643916913,4891.394658753709,3308.350148367952,8306.454005934716,7637.778931750741,8207.635014836795,8380.292284866466,8424.663204747774,8538.056379821957,8521.78189910979,8567.016320474775,5218.893175074183,0.0,0.0,1024.0,2018-03-23,451,71458732
20180325T101019_20180325T101511_T32UQV,1468.7559880239523,22.06287425149701,2737.2724550898206,2057.8937125748503,1334.8982035928145,1230.5,1347.422155688623,1611.9041916167666,2122.528443113773,2363.8083832335333,2308.980538922156,2671.4476047904195,1330.4446107784433,0.0,0.0,0.0,2018-03-25,451,71458732
20180325T101019_20180325T101511_T33UUQ,1468.8724035608304,22.44807121661721,2799.731454005934,1912.1632047477742,1244.8783382789316,1173.9584569732936,1221.3931750741838,1636.8916913946587,2349.0044510385756,2665.0415430267058,2766.6943620178035,3022.7922848664684,1260.8575667655787,0.0,0.0,0.0,2018-03-25,451,71458732
20180328T102019_20180328T102018_T32UQV,6958.501497005988,781.4595808383235,4695.32634730539,3754.779940119761,6850.127245508984,6326.309880239521,6779.035928143713,6866.5464071856295,7069.028443113773,7305.444610778445,7107.821856287427,7484.663173652695,3552.9326347305396,0.0,0.0,1024.0,2018-03-28,451,71458732
20180328T102019_20180328T102018_T33UUQ,6968.13649851632,784.3234421364983,4679.465875370919,3750.4643916913947,6843.126112759644,6304.916913946587,6762.841246290801,6843.10237388724,7059.781899109791,7287.977744807121,7086.375370919879,7480.21068249258,3562.5400593471804,0.0,0.0,1024.0,2018-03-28,451,71458732
20180330T101021_20180330T101620_T32UQV,3499.8053892215567,718.4131736526947,4277.335329341317,3419.684131736528,4593.642215568862,4283.03143712575,4421.7395209580845,4524.270958083834,4671.72005988024,4643.955089820359,5438.372754491019,4608.079341317365,2557.040419161677,0.0,0.0,1024.0,2018-03-30,451,71458732
20180330T101021_20180330T101620_T33UUQ,3695.258160237388,750.0771513353114,4188.845697329376,3282.2062314540053,4618.747774480711,4246.118694362018,4369.899109792284,4440.486646884273,4573.462908011868,4553.222551928782,5453.859050445103,4466.916913946587,2719.2344213649844,0.0,0.0,1024.0,2018-03-30,451,71458732
20180402T102021_20180402T102435_T32UQV,1294.97005988024,11.200598802395211,2171.053892215569,1402.9476047904193,1143.7470059880243,1060.5523952095807,1044.3937125748507,1388.0688622754492,2074.732035928144,2343.2604790419164,2395.657185628743,2694.5434131736533,1057.2544910179643,0.0,0.0,0.0,2018-04-02,451,71458732
20180402T102021_20180402T102435_T33UUQ,1307.908011869436,11.694362017804155,2200.7210682492578,1337.902077151335,1040.0326409495547,970.8056379821959,890.8041543026704,1380.614243323442,2270.360534124629,2603.8531157270027,2682.802670623145,2891.176557863501,1012.9376854599406,0.0,0.0,0.0,2018-04-02,451,71458732
20180404T101019_20180404T101021_T32UQV,4700.049401197606,1697.4985029940124,2147.717065868264,2000.4760479041915,4407.718562874253,4099.547904191617,4256.7919161676655,4505.94760479042,4905.597305389222,5118.540419161677,5055.522455089821,5260.99251497006,3878.59880239521,0.0,0.0,1024.0,2018-04-04,451,71458732
20180404T101019_20180404T101021_T33UUQ,4702.584569732937,1697.4629080118693,2152.121661721068,2006.6172106824924,4411.878338278932,4099.814540059347,4256.0103857566755,4509.909495548962,4912.290801186943,5128.066765578635,5056.3738872403555,5263.215133531156,3880.3620178041538,0.0,0.0,1024.0,2018-04-04,451,71458732
20180407T102019_20180407T102020_T32UQV,1224.811377245509,28.100299401197613,2275.3218562874254,1709.3547904191616,1135.6976047904193,1072.9895209580839,1112.9326347305391,1348.983532934132,1974.296407185629,2241.9955089820364,2145.2814371257487,2441.459580838324,1380.3218562874256,0.0,0.0,0.0,2018-04-07,451,71458732
20180407T102019_20180407T102020_T33UUQ,1223.5994065281898,28.264094955489607,2289.60534124629,1544.4302670623144,1073.9584569732933,1047.7789317507418,971.7270029673588,1326.2848664688424,2271.430267062314,2604.045994065282,2695.4940652818987,2887.9970326409493,1279.6735905044509,0.0,0.0,0.0,2018-04-07,451,71458732
20180409T101031_20180409T101343_T32UQV,4242.118263473055,2527.910179640719,2397.4311377245513,2296.278443113773,4032.4416167664676,3711.594311377246,3826.2215568862284,4086.5059880239523,4500.007485029942,4683.5,4644.131736526946,4800.628742514971,3775.8922155688633,0.0,0.0,1024.0,2018-04-09,451,71458732
20180409T101031_20180409T101343_T33UUQ,4237.655786350148,2527.0267062314538,2402.986646884273,2293.419881305638,4034.951038575667,3719.792284866469,3842.467359050445,4086.2967359050444,4481.997032640948,4695.698813056379,4649.367952522255,4795.887240356083,3767.0296735905044,0.0,0.0,1024.0,2018-04-09,451,71458732
20180412T102021_20180412T102024_T32UQV,2028.6407185628746,624.7904191616767,1740.230538922156,1328.3772455089822,1693.3817365269465,1493.0853293413174,1467.2859281437127,1711.4191616766468,2341.182634730539,2622.461077844312,2448.8068862275454,2779.8832335329344,1511.5344311377248,0.0,0.0,2048.0,2018-04-12,451,71458732
20180412T102021_20180412T102024_T33UUQ,2032.2314540059347,637.560830860534,1738.891691394659,1299.188427299703,1650.3620178041544,1461.541543026706,1409.7017804154298,1710.6008902077147,2389.908011869436,2680.0919881305635,2557.151335311572,2853.473293768546,1501.6973293768542,0.0,0.0,2048.0,2018-04-12,451,71458732
20180414T101019_20180414T101536_T32UQV,1355.4371257485034,80.23802395209582,2029.5718562874256,1383.2799401197606,1199.6946107784431,1120.2889221556886,1063.7275449101799,1295.5134730538923,2248.065868263473,2645.285928143713,2404.839820359282,2913.4446107784433,1105.359281437126,0.0,0.0,0.0,2018-04-14,451,71458732
20180414T101019_20180414T101536_T33UUQ,1359.3115727002967,80.17507418397625,2040.443620178041,1218.449554896142,1097.0697329376853,1052.0578635014836,862.2685459940651,1272.2640949554896,2575.289317507418,3117.749258160237,3096.9243323442133,3395.6320474777444,1040.848664688427,0.0,0.0,0.0,2018-04-14,451,71458732
20180417T102019_20180417T102021_T32UQV,1312.0164670658683,13.453592814371259,1896.982035928144,1260.0284431137725,1154.6062874251497,1074.5254491017965,983.2140718562875,1228.6272455089818,2202.3008982035926,2526.9416167664676,2328.5059880239523,2817.0523952095814,871.6721556886228,0.0,0.0,0.0,2018-04-17,451,71458732
20180417T102019_20180417T102021_T33UUQ,1313.0089020771513,12.611275964391691,1912.8916913946584,1140.194362017804,1105.9287833827893,1057.9124629080115,848.7789317507418,1201.149851632047,2574.3842729970324,3138.416913946587,3086.9540059347178,3401.9080118694365,802.186943620178,0.0,0.0,0.0,2018-04-17,451,71458732
20180419T101031_20180419T101457_T32UQV,1348.5718562874251,19.308383233532933,2119.425149700599,1327.1362275449103,1180.3982035928148,1126.7784431137725,983.0613772455091,1332.8023952095812,2640.3712574850306,3157.973053892216,3005.1976047904195,3426.0419161676655,1411.9520958083835,0.0,0.0,0.0,2018-04-19,451,71458732
20180419T101031_20180419T101457_T33UUQ,1367.9762611275962,19.376854599406528,2078.80118694362,1163.1676557863502,1037.2729970326407,996.6231454005932,724.6543026706231,1228.6750741839762,2934.7700296735898,3556.870919881305,3604.545994065281,3861.3768545994053,1307.483679525222,0.0,0.0,0.0,2018-04-19,451,71458732
20180422T102031_20180422T102115_T32UQV,1398.3772455089825,12.446107784431138,2058.0823353293417,1297.5209580838323,1183.3952095808386,1126.5538922155692,957.5404191616768,1265.11377245509,2661.4326347305396,3346.326347305389,3143.252994011977,3588.178143712575,927.3128742514971,0.0,0.0,0.0,2018-04-22,451,71458732
20180422T102031_20180422T102115_T33UUQ,1398.9169139465873,12.029673590504448,2038.192878338279,1149.6142433234422,1080.409495548961,1026.1854599406527,772.5786350148367,1225.1157270029669,2906.425816023738,3631.008902077151,3600.784866468842,3966.3738872403555,904.7151335311572,0.0,0.0,0.0,2018-04-22,451,71458732
