,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180129T101251_20180129T101247_T33UUQ,7709.6298076923085,32.892628205128204,5390.791666666667,3676.059294871795,7520.754807692308,6947.663461538463,7604.173076923078,7768.472756410257,7908.652243589743,8147.695512820514,7747.586538461539,8240.049679487181,3457.6842948717954,0.0,0.0,1024.0,2018-01-29,451,71456765
20180201T102241_20180201T102237_T32UQV,6313.601837672283,362.10872894333846,2825.447166921899,2958.1531393568152,5940.839203675344,5194.0260336906595,5597.879019908117,5791.125574272588,5937.5972434915775,6141.640122511485,5810.707503828484,6238.225114854518,3764.3614088820823,0.0,0.0,1024.0,2018-02-01,451,71456765
20180201T102241_20180201T102237_T33UUQ,6311.711538461539,363.886217948718,2829.551282051282,2960.8044871794873,5950.565705128206,5188.645833333333,5601.82371794872,5785.75,5940.434294871795,6128.0608974358975,5812.6923076923085,6231.487179487179,3758.458333333334,0.0,0.0,1024.0,2018-02-01,451,71456765
20180203T101219_20180203T101237_T32UQV,5969.243491577336,1016.4931087289432,3256.9908116385914,2755.6722817764166,5602.920367534456,4933.3797856049005,5286.246554364471,5462.542113323125,5585.336906584993,5690.287901990812,5520.799387442574,5761.511485451762,3642.448698315467,0.0,0.0,1024.0,2018-02-03,451,71456765
20180203T101219_20180203T101237_T33UUQ,5977.961538461538,1018.2307692307695,3257.9967948717954,2757.7772435897436,5609.850961538462,4934.701923076924,5283.24358974359,5474.464743589745,5585.778846153846,5686.389423076923,5526.75,5763.685897435898,3650.8044871794878,0.0,0.0,1024.0,2018-02-03,451,71456765
20180206T102209_20180206T102206_T32UQV,1687.6983154670752,258.93333333333334,1345.7932618683003,911.8591117917304,1494.2222222222222,1227.7272727272727,1048.8621745788669,1282.6370597243492,1641.6738131699844,1792.7320061255746,2347.5555555555557,2019.0658499234307,1038.3476263399693,0.0,0.0,2048.0,2018-02-06,451,71456765
20180206T102209_20180206T102206_T33UUQ,1686.6794871794873,257.0,1346.1939102564102,893.6410256410259,1461.0,1169.3691931540343,1043.7115384615383,1286.0,1654.5272435897436,1815.652243589744,2049.679706601467,2039.3429487179492,1028.5721153846155,0.0,0.0,1942.974358974359,2018-02-06,451,71456765
20180208T101151_20180208T101153_T32UQV,5093.451761102604,28.13476263399694,2420.1362940275653,1967.2679938744257,4703.437978560491,4060.1883614088824,4291.733537519142,4349.338437978561,4531.255742725881,4687.202143950995,4446.537519142419,4766.604900459418,1592.8269525267995,0.0,0.0,1024.0,2018-02-08,451,71456765
20180208T101151_20180208T101153_T33UUQ,5078.283653846153,27.572115384615387,2412.4423076923076,1961.411858974359,4713.74358974359,4060.1730769230776,4294.277243589743,4355.182692307693,4524.24358974359,4693.17467948718,4443.091346153846,4758.342948717948,1585.6826923076926,0.0,0.0,1024.0,2018-02-08,451,71456765
20180211T102141_20180211T102559_T32UQV,2849.2067381316997,25.55436447166922,410.87901990811645,363.85298621745795,2518.012658227848,1908.915773353752,1843.3598774885145,1849.6462480857583,2034.8116385911178,2066.4226646248094,1965.0279069767446,2090.758039816233,783.3399693721287,0.0,0.0,0.0,2018-02-11,451,71456765
20180211T102141_20180211T102559_T33UUQ,2833.825320512821,25.604166666666664,408.0512820512821,363.1201923076924,2572.7457212713944,1916.1842948717947,1847.7756410256413,1876.8717948717947,2062.7916666666665,2083.7019230769233,1970.0064516129034,2110.4358974358975,778.30608974359,0.0,0.0,0.0,2018-02-11,451,71456765
20180213T101119_20180213T101559_T32UQV,2960.7641653905057,27.010719754977032,965.6079632465544,798.1669218989281,2511.3751914241957,2000.0826952526795,1866.0535987748854,1919.1699846860643,2099.4808575803986,2168.022970903523,2139.0321592649316,2185.9387442572743,1043.0872894333845,0.0,0.0,0.0,2018-02-13,451,71456765
20180213T101119_20180213T101559_T33UUQ,2939.636217948718,26.522435897435894,993.7740384615387,823.5144230769231,2519.7868589743593,2005.7195512820515,1870.6089743589744,1928.3044871794875,2115.2403846153843,2176.8365384615386,2154.6618589743593,2213.152243589744,1033.4903846153845,0.0,0.0,0.0,2018-02-13,451,71456765
20180216T102059_20180216T102601_T32UQV,5951.147013782543,121.90199081163858,4552.200612557427,3816.5436447166926,5809.630934150077,5364.27258805513,5941.153139356816,6143.359877488515,6516.1577335375205,6822.427258805514,6564.816232771823,7042.952526799389,2642.500765696784,0.0,0.0,1024.0,2018-02-16,451,71456765
20180216T102059_20180216T102601_T33UUQ,5950.485576923077,123.2019230769231,4542.870192307692,3811.036858974359,5801.426282051283,5356.214743589744,5931.116987179487,6125.097756410257,6499.163461538462,6815.514423076924,6552.089743589744,7022.84935897436,2649.6698717948716,0.0,0.0,1024.0,2018-02-16,451,71456765
20180218T101051_20180218T101313_T32UQV,4391.678407350689,42.89739663093415,1809.6738131699844,1616.5803981623276,4026.9709035222054,3563.5375191424196,3742.4854517611025,3962.090352220521,4318.918836140889,4490.148545176111,4418.307810107198,4578.928024502297,2261.8882082695254,0.0,0.0,1024.0,2018-02-18,451,71456765
20180218T101051_20180218T101313_T33UUQ,4382.546474358974,42.233974358974365,1809.790064102564,1609.9471153846155,4029.078525641026,3561.477564102564,3741.7115384615395,3955.2003205128212,4318.461538461539,4480.68108974359,4427.583333333334,4562.63782051282,2259.4375,0.0,0.0,1024.0,2018-02-18,451,71456765
20180221T102031_20180221T102033_T32UQV,,,3581.483920367535,3275.6171516079635,,,,,,,,5321.888888888889,,0.0,0.0,0.0,2018-02-21,451,71456765
20180221T102031_20180221T102033_T33UUQ,,,3581.3798076923076,3275.067307692308,,,,,,,,,,0.0,0.0,671.1794871794872,2018-02-21,451,71456765
20180223T101019_20180223T101508_T32UQV,3739.9862174578875,18.079632465543643,733.4012251148546,548.5467075038285,3303.169984686065,2927.611026033691,3141.3614088820823,3143.7427258805515,3372.183767228178,3502.411944869832,3576.494640122512,3536.090352220521,1800.3384379785605,0.0,0.0,0.0,2018-02-23,451,71456765
20180223T101019_20180223T101508_T33UUQ,3693.8076923076924,17.41346153846154,705.974358974359,526.0705128205128,3373.9871794871797,3021.5208333333335,3271.8814102564106,3376.524038461538,3610.163461538462,3698.530448717949,3682.8990384615377,3774.2500000000005,1773.6618589743593,0.0,0.0,0.0,2018-02-23,451,71456765
20180226T102019_20180226T102050_T32UQV,2845.800918836141,62.724349157733535,420.4471669218989,313.2404287901991,2645.447166921899,2177.684532924962,2134.047473200613,2218.9999999999995,2347.143950995406,2364.865237366003,2324.0245022970903,2347.392036753446,1499.361408882083,0.0,0.0,0.0,2018-02-26,451,71456765
20180226T102019_20180226T102050_T33UUQ,2829.8445512820517,62.77884615384616,414.63942307692315,309.59615384615387,2696.2900641025644,2231.564102564102,2188.9935897435894,2222.600961538462,2424.1955128205136,2374.503205128205,2377.4519230769233,2379.9647435897436,1485.4294871794875,0.0,0.0,0.0,2018-02-26,451,71456765
20180228T101021_20180228T101021_T32UQV,3491.203675344563,49.940275650842274,857.385911179173,682.488514548239,3214.2955589586527,2859.128637059725,3172.7320061255746,3341.1730474732008,3759.4594180704435,3787.506891271057,3790.9954058192952,3835.753445635528,2505.566615620215,0.0,0.0,0.0,2018-02-28,451,71456765
20180228T101021_20180228T101021_T33UUQ,3454.4455128205127,49.892628205128204,821.0240384615385,659.4455128205129,3312.658653846154,2975.483974358974,3305.685897435898,3520.4054487179483,3863.4823717948716,3995.49358974359,3954.858974358975,4071.288461538462,2467.051282051282,0.0,0.0,0.0,2018-02-28,451,71456765
20180303T102021_20180303T102019_T32UQV,,,,,,,,,,,,,,0.0,0.0,0.0,2018-03-03,451,71456765
20180303T102021_20180303T102019_T33UUQ,,,1094.432762836186,851.8557692307692,,,,,,,,,,0.0,0.0,0.0,2018-03-03,451,71456765
20180305T101019_20180305T101315_T32UQV,5557.848392036754,969.6278713629404,3230.684532924962,3114.555895865238,5193.687595712099,4756.966309341501,5141.741194486983,5365.381316998469,5562.9800918836145,5736.846860643186,5502.34762633997,5819.96784073507,3934.0980091883616,0.0,0.0,1024.0,2018-03-05,451,71456765
20180305T101019_20180305T101315_T33UUQ,5557.307692307693,969.2291666666666,3233.777243589744,3116.7740384615386,5196.179487179488,4755.278846153848,5140.426282051282,5367.584935897436,5558.850961538462,5735.548076923077,5507.500000000001,5819.41826923077,3931.423076923078,0.0,0.0,1024.0,2018-03-05,451,71456765
20180308T102019_20180308T102241_T32UQV,1993.0658499234303,15.756508422664623,759.1010719754977,503.6094946401226,1843.8744257274118,1482.542113323124,1368.8790199081163,1443.5344563552835,1628.312404287902,1712.5053598774884,1655.0872894333847,1757.695252679939,626.885145482389,0.0,0.0,0.0,2018-03-08,451,71456765
20180308T102019_20180308T102241_T33UUQ,1982.6618589743593,15.75801282051282,759.5689102564102,502.9310897435899,1847.8878205128203,1490.5464743589744,1376.213141025641,1448.9326923076922,1639.2868589743591,1715.9615384615383,1660.963141025641,1759.2980769230767,622.0576923076924,0.0,0.0,0.0,2018-03-08,451,71456765
20180310T101021_20180310T101020_T32UQV,2638.95865237366,159.8759571209801,2402.1439509954057,2133.180704441041,2235.110260336907,1955.2848392036751,2002.7488514548243,2215.823889739663,2598.3062787136296,2810.4134762634,2623.3491577335376,3007.1240428790197,1356.612557427259,0.0,0.0,2048.0,2018-03-10,451,71456765
20180310T101021_20180310T101020_T33UUQ,2640.769230769231,160.0400641025641,2401.939102564103,2138.9278846153843,2226.8653846153843,1955.7467948717951,2009.232371794872,2221.434294871795,2600.182692307693,2813.6490384615386,2628.778846153846,3009.1266025641025,1358.9839743589744,0.0,0.0,2048.0,2018-03-10,451,71456765
20180313T102021_20180313T102540_T32UQV,,,3060.0,2738.818181818182,,,,,,,,,,0.0,0.0,0.0,2018-03-13,451,71456765
20180313T102021_20180313T102540_T33UUQ,,,,3623.454767726161,,,,,,,,,,0.0,0.0,0.0,2018-03-13,451,71456765
20180315T101019_20180315T101038_T32UQV,1373.0061255742726,98.29862174578868,1699.3767228177644,1072.1301684532925,1069.001531393568,919.977029096478,916.8085758039816,1237.8361408882085,1612.321592649311,1870.3154670750387,1957.1133231240428,2118.978560490046,1302.9050535987749,0.0,0.0,0.0,2018-03-15,451,71456765
20180315T101019_20180315T101038_T33UUQ,1367.272435897436,98.36698717948717,1767.3189102564102,1093.1778846153845,1087.5576923076922,946.6426282051282,951.3173076923078,1272.9839743589744,1694.88141025641,1938.1826923076926,2050.570512820513,2231.0384615384614,1284.9759615384614,0.0,0.0,0.0,2018-03-15,451,71456765
20180318T102019_20180318T102016_T32UQV,5434.823889739663,888.935681470138,1547.3307810107196,1540.7457886676877,5198.813169984687,4685.28943338438,4959.3001531393575,5113.081163859112,5274.367534456354,5402.3169984686065,5312.709035222053,5461.456355283309,3542.9035222052075,0.0,0.0,1024.0,2018-03-18,451,71456765
20180318T102019_20180318T102016_T33UUQ,5434.100961538462,889.9118589743592,1546.6682692307695,1537.7900641025642,5196.267628205129,4688.394230769231,4961.607371794872,5112.261217948719,5278.698717948718,5406.434294871795,5307.432692307693,5467.032051282053,3542.2403846153843,0.0,0.0,1024.0,2018-03-18,451,71456765
20180320T101021_20180320T101021_T32UQV,2025.9173047473198,59.90658499234303,1181.728943338438,796.0168453292496,1562.8407350689129,1377.8698315467077,1409.1408882082696,1761.2235834609498,2197.516079632466,2425.3032159264935,2404.883614088821,2607.5513016845325,1866.97549770291,0.0,0.0,0.0,2018-03-20,451,71456765
20180320T101021_20180320T101021_T33UUQ,2012.4198717948714,58.89423076923077,1174.0432692307693,788.6298076923077,1543.8365384615388,1374.2339743589746,1406.8926282051282,1764.3076923076928,2185.9903846153843,2448.732371794872,2476.0625000000005,2641.267628205128,1851.6650641025642,0.0,0.0,0.0,2018-03-20,451,71456765
20180323T102021_20180323T102021_T32UQV,8047.883614088822,412.3813169984687,4437.0719754977035,3075.787136294028,7934.387442572743,7328.730474732005,7884.52986217458,8042.751914241961,8133.673813169985,8266.53598774885,8091.289433384381,8311.113323124046,5003.431852986218,0.0,0.0,1024.0,2018-03-23,451,71456765
20180323T102021_20180323T102021_T33UUQ,8051.415064102564,412.8653846153846,4433.660256410256,3073.0721153846152,7923.655448717948,7317.8766025641025,7870.536858974358,8037.320512820514,8115.996794871795,8269.794871794873,8079.115384615387,8304.932692307693,5011.943910256411,0.0,0.0,1024.0,2018-03-23,451,71456765
20180325T101019_20180325T101511_T32UQV,1622.3430321592648,107.15620214395099,1879.4624808575802,1275.7886676875958,1175.427258805513,1028.341500765697,1032.153139356815,1314.0183767228182,1718.6094946401226,1918.4655436447165,1899.0260336906586,2160.0275650842273,1242.1163859111791,0.0,0.0,2048.0,2018-03-25,451,71456765
20180325T101019_20180325T101511_T33UUQ,1618.088141025641,108.09935897435898,1913.610576923077,1290.7548076923076,1185.3301282051284,1037.3012820512822,1044.0817307692307,1329.1618589743591,1745.1442307692312,1942.4935897435898,1964.363782051282,2191.2884615384614,1231.4663461538462,0.0,0.0,2048.0,2018-03-25,451,71456765
20180328T102019_20180328T102018_T32UQV,6931.151607963247,520.4609494640124,4488.318529862175,3390.8851454823894,6772.168453292496,6275.350689127106,6739.252679938744,6824.313935681471,6988.96784073507,7213.880551301685,6998.416539050537,7351.656967840735,3291.107197549771,0.0,0.0,1024.0,2018-03-28,451,71456765
20180328T102019_20180328T102018_T33UUQ,6930.342948717949,520.272435897436,4485.0641025641025,3385.4535256410263,6768.540064102564,6277.229166666666,6741.59294871795,6823.235576923078,6995.30608974359,7215.035256410257,6998.387820512821,7350.798076923077,3291.8349358974365,0.0,0.0,1024.0,2018-03-28,451,71456765
20180330T101021_20180330T101620_T32UQV,2830.101071975498,322.6523736600307,2662.390505359878,2228.1071975497707,2378.9096477794797,2172.2649310872894,2194.205206738132,2478.8928024502297,3012.188361408882,3323.0367534456354,3208.802450229709,3595.6278713629404,2140.1546707503826,0.0,0.0,1024.0,2018-03-30,451,71456765
20180330T101021_20180330T101620_T33UUQ,2839.5064102564106,321.98237179487177,2659.4839743589746,2210.705128205128,2356.3365384615386,2181.120192307693,2194.2419871794873,2477.6875,3016.2772435897436,3313.9951923076924,3211.479166666667,3573.3701923076924,2149.439102564103,0.0,0.0,1024.0,2018-03-30,451,71456765
20180402T102021_20180402T102435_T32UQV,1111.7197549770294,8.12251148545176,575.8361408882083,352.6370597243491,946.6666666666667,622.318565400844,466.1071975497703,584.3568147013782,776.4425727411945,847.7457886676877,1480.1111111111113,880.1255742725882,462.9770290964778,0.0,0.0,0.0,2018-04-02,451,71456765
20180402T102021_20180402T102435_T33UUQ,1110.540064102564,8.209935897435898,543.9919871794872,336.9839743589744,,607.2769556025371,454.10576923076917,567.2195512820514,767.0673076923076,839.4294871794874,,879.3108974358972,462.1041666666667,0.0,0.0,0.0,2018-04-02,451,71456765
20180404T101019_20180404T101021_T32UQV,2801.808575803982,839.9280245022973,1881.136294027565,1477.7013782542115,2525.5558958652377,2274.6385911179173,2264.252679938744,2500.5329249617153,2975.029096477795,3216.9678407350693,3187.442572741195,3407.0535987748854,2067.6309341500764,0.0,0.0,2048.0,2018-04-04,451,71456765
20180404T101019_20180404T101021_T33UUQ,2801.8429487179487,840.3125,1877.8028846153848,1474.5384615384617,2523.3974358974365,2273.2019230769233,2265.0080128205127,2503.18108974359,2980.173076923077,3215.516025641026,3196.9647435897436,3416.80608974359,2066.7948717948716,0.0,0.0,1591.7948717948718,2018-04-04,451,71456765
20180407T102019_20180407T102020_T32UQV,1107.457886676876,30.136294027565082,1993.8621745788666,1309.5114854517612,857.4946401225116,731.2465543644718,689.1791730474732,932.1715160796325,1337.7243491577337,1502.7963246554368,1606.5543644716693,1795.029096477795,1131.6722817764164,0.0,0.0,0.0,2018-04-07,451,71456765
20180407T102019_20180407T102020_T33UUQ,1105.0913461538464,30.437499999999996,1976.823717948718,1296.8878205128206,854.9391025641027,728.3798076923076,675.0544871794872,926.6506410256409,1330.4246794871797,1509.4278846153848,1617.7099358974358,1815.6266025641032,1123.6474358974358,0.0,0.0,0.0,2018-04-07,451,71456765
20180409T101031_20180409T101343_T32UQV,3144.137825421133,1619.5053598774887,2083.2802450229706,1798.7519142419605,3123.1026033690664,2760.9203675344565,2698.0964777947934,2886.681470137826,3311.5191424196023,3531.085758039816,3669.563552833079,3694.143950995406,2614.776416539051,0.0,0.0,1024.0,2018-04-09,451,71456765
20180409T101031_20180409T101343_T33UUQ,3140.8301282051284,1618.826923076923,2081.9519230769233,1799.5753205128206,3120.817307692308,2758.3413461538457,2690.5689102564106,2880.5320512820517,3311.229166666667,3527.4711538461543,3676.532051282052,3705.3429487179487,2609.35576923077,0.0,0.0,1024.0,2018-04-09,451,71456765
20180412T102021_20180412T102024_T32UQV,,843.0,1706.001531393568,1345.3813169984687,,,1711.0,1867.888888888889,2359.222222222222,2609.666666666667,,2695.0214395099547,1748.0,0.0,0.0,0.0,2018-04-12,451,71456765
20180412T102021_20180412T102024_T33UUQ,,,1705.5352564102564,1341.4278846153848,,,,,2378.0,2574.2078239608804,,2715.623471882641,1738.0,0.0,0.0,1342.3589743589744,2018-04-12,451,71456765
20180414T101019_20180414T101536_T32UQV,1307.854517611026,123.37978560490046,1747.0061255742726,1036.7427258805515,999.8330781010721,874.8361408882084,739.2159264931089,1031.7718223583463,1745.444104134763,2028.7810107197552,2051.166921898928,2314.4977029096476,1062.0490045941808,0.0,0.0,2048.0,2018-04-14,451,71456765
20180414T101019_20180414T101536_T33UUQ,1306.0977564102568,123.31250000000001,1744.9551282051289,1032.7628205128206,997.9423076923077,872.3381410256411,732.5945512820514,1036.8846153846155,1763.0096153846155,2070.0096153846152,2086.6618589743593,2359.5993589743593,1052.6923076923078,0.0,0.0,2048.0,2018-04-14,451,71456765
20180417T102019_20180417T102021_T32UQV,1404.0872894333845,12.699846860643184,1781.5068912710567,1025.9295558958652,1102.9984686064322,979.4686064318531,793.8238897396632,1116.9754977029097,1968.4701378254213,2301.0964777947934,2309.0964777947934,2543.5972434915775,815.7718223583462,0.0,0.0,0.0,2018-04-17,451,71456765
20180417T102019_20180417T102021_T33UUQ,1411.9214743589746,12.10096153846154,1827.7884615384614,1053.3733974358975,1122.0064102564106,1000.3750000000001,821.0336538461539,1142.7852564102566,2022.6602564102564,2354.5929487179487,2374.559294871796,2623.3269230769233,818.7692307692308,0.0,0.0,0.0,2018-04-17,451,71456765
20180419T101031_20180419T101457_T32UQV,1260.9096477794792,19.50076569678407,1777.3246554364473,933.583460949464,941.5145482388974,840.3078101071977,605.7381316998469,1005.0612557427258,2020.0367534456357,2372.8698315467077,2369.2802450229706,2624.63705972435,1147.5237366003064,0.0,0.0,0.0,2018-04-19,451,71456765
20180419T101031_20180419T101457_T33UUQ,1258.7900641025642,19.07532051282051,1787.5993589743593,924.30608974359,933.9310897435898,837.7708333333334,594.6121794871797,997.3189102564104,2098.623397435898,2478.8685897435894,2482.067307692308,2735.963141025641,1138.1490384615386,0.0,0.0,0.0,2018-04-19,451,71456765
20180422T102031_20180422T102115_T32UQV,,,1590.2557427258807,775.0903522205208,,,,,,,,,,0.0,0.0,0.0,2018-04-22,451,71456765
20180422T102031_20180422T102115_T33UUQ,,,1691.2224938875306,766.1298076923078,,,,,,,,,,0.0,0.0,0.0,2018-04-22,451,71456765
20180424T101029_20180424T101526_T32UQV,3116.1347626339966,332.6493108728944,2601.509954058193,2039.0398162327722,2371.972434915773,2279.6110260336905,2346.739663093415,2582.7963246554364,3416.924961715161,3878.923430321593,3267.7549770290966,4099.705972434916,1600.687595712098,0.0,0.0,2048.0,2018-04-24,451,71456765
20180424T101029_20180424T101526_T33UUQ,3118.5224358974365,332.01602564102564,2597.408653846154,2043.004807692308,2336.9375,2252.0080128205127,2334.4535256410254,2568.4182692307695,3408.711538461539,3877.233974358974,3232.7179487179487,4103.724358974359,1595.592948717949,0.0,0.0,1995.4871794871792,2018-04-24,451,71456765
20180427T102019_20180427T102022_T32UQV,1263.215926493109,198.67840735068913,1638.5084226646247,879.2664624808577,1058.4977029096478,1018.0045941807044,750.5941807044411,1173.3966309341502,2626.739663093415,3218.586523736601,3154.418070444104,3424.7473200612562,1397.7243491577335,0.0,0.0,2048.0,2018-04-27,451,71456765
20180427T102019_20180427T102022_T33UUQ,1261.6538461538462,198.71955128205133,1641.3317307692307,880.6169871794873,1060.25,1020.9054487179487,749.0144230769232,1173.9471153846157,2703.895833333333,3274.7131410256407,3250.5192307692305,3540.67467948718,1394.1298076923076,0.0,0.0,2048.0,2018-04-27,451,71456765
20180429T101031_20180429T101258_T32UQV,1456.2649310872896,172.9019908116386,1793.1516079632468,890.9647779479328,1158.8284839203677,1133.97549770291,807.7947932618683,1325.3614088820827,3220.038284839204,3941.860643185299,3829.3828483920374,4284.949464012251,1337.0137825421134,0.0,0.0,2048.0,2018-04-29,451,71456765
