,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180122T102321_20180122T102323_T32UQV,4157.618934911243,127.02662721893489,995.9372781065089,692.3319526627221,3692.650295857989,2989.5733727810652,2955.648520710059,2934.2479289940834,3055.937869822486,3105.381065088757,2879.3325443786985,3037.421893491124,1034.9852071005917,0.0,0.0,1024.0,2018-01-22,451,71456771
20180122T102321_20180122T102323_T33UUQ,4158.527957622129,126.68040023543259,993.6327251324304,688.5126545026484,3700.1265450264855,2993.731606827545,2954.2048263684514,2935.908181283107,3059.4814596821657,3107.0094173042958,2877.490876986462,3053.2978222483807,1034.6986462625073,0.0,0.0,1024.0,2018-01-22,451,71456771
20180124T101309_20180124T101352_T32UQV,4666.550887573964,26.344378698224855,1279.4473372781065,485.78461538461534,4210.320710059173,3567.97573964497,3660.8727810650885,3583.2254437869833,3720.8242603550298,3932.9260355029596,3533.9609467455625,3946.3207100591717,773.3307692307693,0.0,0.0,1024.0,2018-01-24,451,71456771
20180124T101309_20180124T101352_T33UUQ,4667.014125956444,26.54149499705709,1281.2266038846378,488.04355503237196,4197.233666862859,3550.3814008240133,3657.961153619776,3568.4278987639777,3719.3866980576804,3944.859329017069,3521.4055326662733,3958.8469688051787,772.9935256032958,0.0,0.0,1024.0,2018-01-24,451,71456771
20180127T102259_20180127T102314_T32UQV,5610.460946745562,49.510059171597646,4632.8562130177515,4107.861538461539,5147.820118343195,4587.127810650888,5024.2331360946755,5080.611242603551,5254.258579881657,5484.563313609468,4965.031952662722,5671.008875739644,2170.837869822485,0.0,0.0,1024.0,2018-01-27,451,71456771
20180127T102259_20180127T102314_T33UUQ,5612.9175985874035,49.12301353737491,4582.521483225425,4086.5344320188337,5201.763978811065,4587.490876986461,4981.781047675101,5030.714537963508,5214.05238375515,5445.460270747498,5020.419658622718,5635.620953502058,2186.8740435550317,0.0,0.0,1024.0,2018-01-27,451,71456771
20180129T101251_20180129T101247_T32UQV,7032.152662721893,28.311834319526632,4091.2479289940834,2665.3479289940833,6526.626035502958,5851.373372781065,6248.210650887575,6335.052662721894,6444.7349112426045,6616.546153846153,6235.282840236687,6697.433727810652,2857.0934911242603,0.0,0.0,1024.0,2018-01-29,451,71456771
20180129T101251_20180129T101247_T33UUQ,7008.774573278398,28.669805768098875,4182.543260741612,2754.013537374926,6561.494408475573,5910.577398469686,6330.769276044732,6429.133608004708,6528.955267804589,6702.7021777516175,6290.293702177752,6776.049440847555,2839.711595055915,0.0,0.0,1024.0,2018-01-29,451,71456771
20180201T102241_20180201T102237_T32UQV,6098.552071005916,381.0100591715978,3053.751479289941,2799.1934911242597,5799.156213017752,5180.781065088758,5676.308875739645,5860.010059171598,5972.568639053255,6072.039053254438,5733.384023668639,6027.129585798815,3355.2579881656816,0.0,0.0,1024.0,2018-02-01,451,71456771
20180201T102241_20180201T102237_T33UUQ,6090.505002942906,382.613301942319,3070.2442613301937,2789.4702766333135,5806.214243672747,5186.297822248381,5655.160094173042,5866.513831665684,5994.713360800469,6089.170100058857,5730.881106533253,6033.412007062976,3345.849323131253,0.0,0.0,1024.0,2018-02-01,451,71456771
20180203T101219_20180203T101237_T32UQV,6134.062130177514,1092.6562130177513,3535.191715976331,2990.684615384616,5832.389349112426,5146.629585798818,5542.6899408284025,5733.8118343195265,5870.824260355031,5953.656213017753,5809.708875739645,6015.575147928994,3787.3816568047337,0.0,0.0,1024.0,2018-02-03,451,71456771
20180203T101219_20180203T101237_T33UUQ,6139.855797527956,1090.765155974102,3540.075927015891,2997.966450853442,5840.208357857562,5152.287227781047,5545.862860506179,5746.412595644496,5863.19305473808,5962.150088287227,5810.795762213065,6019.675103001765,3793.778104767509,0.0,0.0,1024.0,2018-02-03,451,71456771
20180206T102209_20180206T102206_T32UQV,1731.705325443787,267.5976331360947,1503.310059171598,1000.2798816568046,1430.137278106509,1183.5100591715977,1188.8792899408286,1438.3076923076926,1815.951479289941,2005.8840236686392,2045.939644970414,2269.108284023669,1072.2035502958581,0.0,0.0,2048.0,2018-02-06,451,71456771
20180206T102209_20180206T102206_T33UUQ,1730.4820482636844,267.9947027663331,1498.0353148911122,992.2795762213065,1432.4008240141256,1185.0435550323718,1185.0888758092995,1426.8763978811062,1795.004708652148,1982.1907004120067,2027.2566215420832,2231.599764567392,1071.514420247204,0.0,0.0,2048.0,2018-02-06,451,71456771
20180208T101151_20180208T101153_T32UQV,5043.547337278106,26.68224852071006,2181.9662721893496,1710.8591715976331,4644.886390532544,3966.6538461538457,4156.573372781066,4211.280473372781,4382.531360946746,4517.599408284024,4220.059763313609,4520.130177514793,1493.6011834319527,0.0,0.0,1024.0,2018-02-08,451,71456771
20180208T101151_20180208T101153_T33UUQ,5033.706297822247,27.429664508534422,2180.4420247204234,1706.1253678634487,4633.463802236609,3960.350206003531,4151.133608004708,4219.641553855208,4380.328428487343,4515.603884638022,4216.188934667451,4542.508534432018,1487.014714537963,0.0,0.0,1024.0,2018-02-08,451,71456771
20180211T102141_20180211T102559_T32UQV,3006.5467455621297,26.983431952662727,390.9781065088757,343.54852071005917,2825.520710059172,2328.7999999999997,2340.123076923077,2420.1491124260356,2583.957988165681,2679.3254437869828,2516.4047337278107,2696.54023668639,862.2295857988169,0.0,0.0,0.0,2018-02-11,451,71456771
20180211T102141_20180211T102559_T33UUQ,3020.427898763978,26.808122424955855,390.89935256032953,339.4031783402001,2839.271924661565,2339.449087698646,2347.151854031783,2400.248381400824,2594.874043555032,2669.032371983519,2499.156562683931,2686.795762213066,861.2195409064152,0.0,0.0,0.0,2018-02-11,451,71456771
20180213T101119_20180213T101559_T32UQV,2785.612426035503,16.944970414201183,223.19053254437864,179.08047337278106,2469.0810650887574,1903.4023668639054,1737.0041420118343,1769.565680473373,1849.5928994082842,1851.6769230769232,1728.8449704142013,1804.8331360946745,750.8656804733729,0.0,0.0,0.0,2018-02-13,451,71456771
20180213T101119_20180213T101559_T33UUQ,2783.460859329017,17.464390818128308,225.08122424955855,181.3195997645673,2521.6462625073564,1954.7722189523245,1787.2689817539724,1799.300176574455,1880.125956444967,1888.7451442024717,1758.064743967039,1819.4008240141256,746.8145968216595,0.0,0.0,0.0,2018-02-13,451,71456771
20180216T102059_20180216T102601_T32UQV,6123.168047337279,252.77810650887577,4939.462130177515,3994.371597633137,6129.121893491124,5612.689349112427,6183.191124260355,6387.43550295858,6733.214792899408,6990.68875739645,6773.1881656804735,7163.449112426037,2930.4692307692308,0.0,0.0,1024.0,2018-02-16,451,71456771
20180216T102059_20180216T102601_T33UUQ,6128.5414949970545,250.44496762801643,4941.430253090052,3988.0064743967027,6137.427310182458,5635.646262507357,6200.424367274865,6383.83048852266,6730.581518540316,6975.407886992348,6792.182460270746,7153.951147733959,2934.1701000588573,0.0,0.0,1024.0,2018-02-16,451,71456771
20180218T101051_20180218T101313_T32UQV,4515.489940828402,38.80059171597633,1911.2331360946744,1896.5023668639055,4354.723668639053,3868.208284023669,4147.04674556213,4388.948520710059,4751.537278106509,4952.805325443787,4740.123076923077,5040.099408284023,2286.795857988166,0.0,0.0,1024.0,2018-02-18,451,71456771
20180218T101051_20180218T101313_T33UUQ,4528.989994114184,38.63507945850499,1913.1124190700405,1890.620364920541,4355.00765155974,3880.6350794585046,4158.95526780459,4406.8104767510295,4778.990582695702,4960.347263095937,4758.375515008827,5045.293702177751,2299.0017657445555,0.0,0.0,1024.0,2018-02-18,451,71456771
20180221T102031_20180221T102033_T32UQV,4232.800000000001,450.3431952662722,3766.7449704142023,3452.1437869822485,4235.5,3883.0742857142855,4144.651479289941,4475.576923076923,4977.701775147929,5225.259763313609,5244.226285714286,5368.681656804733,3326.212426035504,0.0,0.0,1024.0,2018-02-21,451,71456771
20180221T102031_20180221T102033_T33UUQ,4234.824602707474,450.58975868157734,3763.996468510888,3459.4090641553844,4143.921787709498,3862.2550644567223,4142.086521483225,4479.0264861683345,4978.990582695702,5224.026486168333,5254.1746680286005,5375.113007651557,3327.6957033549143,0.0,0.0,1024.0,2018-02-21,451,71456771
20180223T101019_20180223T101508_T32UQV,3565.687573964498,16.869822485207102,662.9278106508875,521.1698224852071,3873.580473372782,3500.602958579882,3840.7307692307686,4079.62899408284,4237.92426035503,4351.860355029586,4196.507100591717,4440.346153846154,1655.90650887574,0.0,0.0,0.0,2018-02-23,451,71456771
20180223T101019_20180223T101508_T33UUQ,3612.4102413184223,16.645085344320186,674.5938787522072,520.0753384343731,3882.238964096527,3520.7451442024726,3861.2801648028244,4045.76574455562,4273.631547969393,4356.256032960563,4176.3919952913475,4450.36668628605,1668.3090052972334,0.0,0.0,0.0,2018-02-23,451,71456771
20180226T102019_20180226T102050_T32UQV,3401.7473372781064,333.25621301775146,2865.3863905325443,2281.2857988165683,3462.816568047337,3089.7828402366868,3369.687573964498,3642.890532544379,4035.7402366863907,4172.136094674556,4241.865680473373,4376.750887573965,2762.583431952663,0.0,0.0,607.7349112426036,2018-02-26,451,71456771
20180226T102019_20180226T102050_T33UUQ,3433.5026486168326,337.6185991759858,2885.4261330194227,2295.013537374926,3406.052972336667,3037.2024720423774,3324.2342554443785,3632.8917010005866,4019.0670982931133,4172.9658622719235,4175.295467922307,4380.363743378456,2784.123602118893,0.0,0.0,431.5385520894643,2018-02-26,451,71456771
20180228T101021_20180228T101021_T32UQV,2905.5786982248524,22.435502958579878,242.25443786982254,182.86390532544377,2711.301775147929,2124.700591715976,1980.3550295857988,2034.9000000000005,2088.6804733727813,2043.3248520710058,1875.1396449704143,1893.4928994082838,985.156804733728,0.0,0.0,0.0,2018-02-28,451,71456771
20180228T101021_20180228T101021_T33UUQ,2912.6845203060616,21.819894055326657,244.42142436727482,183.06062389640957,2720.230135373749,2138.9705709240725,1992.8699234844023,2057.2636845203056,2095.434961742201,2056.53619776339,1876.9582107121828,1921.926427310182,977.9387875220718,0.0,0.0,0.0,2018-02-28,451,71456771
20180303T102021_20180303T102019_T32UQV,,,,,,,,,,,,,,0.0,0.0,0.0,2018-03-03,451,71456771
20180303T102021_20180303T102019_T33UUQ,3730.246684350132,16.0,1130.2330782813417,955.8540317834019,,,3640.357142857143,3716.1470588235293,4645.679264555669,4597.843878389483,,4694.573278399056,1857.07824933687,0.0,0.0,0.0,2018-03-03,451,71456771
20180305T101019_20180305T101315_T32UQV,5580.914792899409,1026.7544378698226,3276.9556213017745,3148.234319526627,5212.221893491125,4761.764497041421,5125.331952662723,5351.74201183432,5579.15976331361,5732.385207100593,5507.263905325444,5844.8579881656815,3962.811834319527,0.0,0.0,1024.0,2018-03-05,451,71456771
20180305T101019_20180305T101315_T33UUQ,5583.577987051206,1028.228958210712,3280.522660388463,3145.8493231312527,5217.453796350794,4764.359623307827,5119.67274867569,5346.845203060622,5578.95114773396,5734.542083578574,5508.769276044731,5842.310771041789,3967.2889935256026,0.0,0.0,1024.0,2018-03-05,451,71456771
20180308T102019_20180308T102241_T32UQV,1990.1136094674555,19.821301775147933,1275.0289940828402,725.7467455621303,1763.7875739644974,1547.1183431952666,1632.7023668639056,1897.5065088757399,2234.3118343195265,2430.846153846154,2433.005917159763,2682.8562130177515,965.6201183431953,0.0,0.0,0.0,2018-03-08,451,71456771
20180308T102019_20180308T102241_T33UUQ,1978.4420247204232,19.920541494997057,1252.4131842260151,713.3343143025306,1838.4508534432014,1629.515597410241,1734.7669217186578,1970.3213655091222,2296.582695703355,2483.1512654502644,2493.4585050029427,2713.9276044732187,991.1659799882282,0.0,0.0,0.0,2018-03-08,451,71456771
20180310T101021_20180310T101020_T32UQV,2222.8467455621303,160.90473372781065,2074.2195266272192,1683.013609467456,2184.100591715976,1839.121893491124,1778.4674556213015,1909.783431952663,2209.5284023668632,2388.390532544379,2568.7165680473377,2541.2384615384617,1050.2254437869822,0.0,0.0,2048.0,2018-03-10,451,71456771
20180310T101021_20180310T101020_T33UUQ,2212.397292525014,161.06945261918773,2089.4367274867564,1701.786933490288,2169.8758092995877,1826.538552089464,1770.0694526191876,1918.4908769864621,2233.6786344908764,2405.393172454384,2555.0835785756326,2555.8734549735136,1043.1253678634491,0.0,0.0,2048.0,2018-03-10,451,71456771
20180313T102021_20180313T102540_T32UQV,2866.833333333333,104.0382513661202,2915.1000000000004,2770.084023668639,,,,2125.4289617486343,2469.3879781420765,2695.8442622950815,,3242.9491124260353,1466.295081967213,0.0,0.0,0.0,2018-03-13,451,71456771
20180313T102021_20180313T102540_T33UUQ,2822.7931034482754,105.24005305039786,2948.7869334902875,2789.7692760447317,,,2963.0,,3236.5326797385624,2956.5669050051074,,3168.213483146067,1557.1034482758619,0.0,0.0,0.0,2018-03-13,451,71456771
20180315T101019_20180315T101038_T32UQV,1351.92899408284,92.17692307692307,1797.500591715977,1048.2751479289939,1106.1041420118345,972.587573964497,1070.131952662722,1403.9467455621302,1797.6343195266275,2045.56449704142,2143.1041420118345,2369.0591715976334,1311.3680473372783,0.0,0.0,0.0,2018-03-15,451,71456771
20180315T101019_20180315T101038_T33UUQ,1346.9405532666274,92.3184226015303,1794.716303708063,1049.7704532077692,1116.031783402001,989.9211300765155,1091.4920541494996,1424.601530311948,1828.6609770453204,2054.2366097704526,2185.5832842848727,2387.2683931724537,1312.9829311359622,0.0,0.0,0.0,2018-03-15,451,71456771
20180318T102019_20180318T102016_T32UQV,5506.485798816569,945.4165680473374,1601.0254437869824,1593.0230769230766,5287.7650887573955,4775.559171597633,5059.6059171597635,5232.620118343196,5390.841420118344,5509.467455621302,5407.105325443787,5577.431360946745,3622.867455621302,0.0,0.0,1024.0,2018-03-18,451,71456771
20180318T102019_20180318T102016_T33UUQ,5506.321365509122,945.8510888758092,1601.7857563272507,1591.3513831665682,5293.167157151263,4782.367274867569,5060.929370217774,5234.143613890524,5387.786933490288,5512.105356091818,5412.791053560918,5575.153619776337,3621.516185991759,0.0,0.0,1024.0,2018-03-18,451,71456771
20180320T101021_20180320T101021_T32UQV,2022.7775147928992,59.848520710059155,1224.1946745562132,861.0331360946747,1976.7289940828402,1800.8775147928995,1992.9786982248525,2309.4224852071006,2657.568639053254,2881.424852071006,2907.400591715976,3092.9508875739643,1857.4455621301777,0.0,0.0,0.0,2018-03-20,451,71456771
20180320T101021_20180320T101021_T33UUQ,2030.6627427898761,60.16185991759857,1230.5379635079455,842.6174220129485,2042.871689228958,1856.69746909947,2044.645673925838,2362.613890523837,2669.3619776339015,2857.7439670394338,2940.025309005296,3118.133608004708,1863.2725132430835,0.0,0.0,0.0,2018-03-20,451,71456771
20180323T102021_20180323T102021_T32UQV,9159.684615384616,582.0118343195268,5784.793491124261,4073.2946745562126,9163.021893491123,8613.141420118343,9388.25917159763,9629.461538461539,9754.067455621303,9929.601775147928,9766.48579881657,9997.353846153846,6442.287573964497,0.0,0.0,1024.0,2018-03-23,451,71456771
20180323T102021_20180323T102021_T33UUQ,9165.012948793406,586.0341377280753,5775.455562095349,4082.320188346085,9152.219540906413,8599.874632136549,9367.217775161858,9616.497939964682,9745.453796350794,9932.134196586225,9758.763978811065,9960.264273101824,6447.114773396115,0.0,0.0,1024.0,2018-03-23,451,71456771
20180325T101019_20180325T101511_T32UQV,1636.6804733727815,184.43905325443788,2180.3360946745565,1486.614201183432,1462.9792899408285,1280.5023668639055,1343.7970414201184,1605.1402366863908,1979.018934911243,2186.925443786982,2312.4106508875743,2454.889940828403,1297.7988165680476,0.0,0.0,2048.0,2018-03-25,451,71456771
20180325T101019_20180325T101511_T33UUQ,1632.650971159505,186.1954090641553,2201.0553266627426,1498.8981753972923,1473.8351971748084,1289.924072984108,1345.430841671571,1612.4961742201292,1990.3814008240142,2205.6503825779864,2326.6621542083576,2474.896998234255,1298.6062389640963,0.0,0.0,2048.0,2018-03-25,451,71456771
20180328T102019_20180328T102018_T32UQV,6986.511834319526,543.7810650887575,4582.8532544378695,3553.5532544378693,6862.3124260355025,6358.215976331359,6826.389940828402,6909.369230769229,7087.012426035504,7314.698224852071,7071.200591715977,7457.500591715976,3347.4875739644967,0.0,0.0,1024.0,2018-03-28,451,71456771
20180328T102019_20180328T102018_T33UUQ,6987.708652148321,543.3019423190111,4577.438493231312,3549.8734549735127,6856.410241318421,6356.981753972924,6824.741612713359,6907.530311948203,7083.739846968803,7310.949381989404,7076.06827545615,7454.231901118305,3345.562095350205,0.0,0.0,1024.0,2018-03-28,451,71456771
20180330T101021_20180330T101620_T32UQV,2716.557396449704,290.75147928994085,2535.072781065089,2164.391715976332,2295.7408284023672,2045.5994082840239,2065.007100591716,2378.6254437869825,2927.54674556213,3258.3775147929,3124.3875739644977,3540.871005917161,1981.7366863905331,0.0,0.0,1024.0,2018-03-30,451,71456771
20180330T101021_20180330T101620_T33UUQ,2754.073572689817,289.4791053560918,2560.609770453207,2150.349028840494,2279.5173631547964,2024.855797527957,2091.2260153031184,2417.208946439081,2953.2218952324893,3259.336668628604,3082.480282519128,3534.592113007651,2029.9964685108885,0.0,0.0,1024.0,2018-03-30,451,71456771
20180402T102021_20180402T102435_T32UQV,1149.7786982248522,11.360355029585799,1339.4763313609467,854.455029585799,938.0378698224852,793.6230769230768,803.1715976331361,1022.4278106508877,1300.558579881657,1486.3071005917157,1444.6816568047338,1651.8201183431954,648.2769230769233,0.0,0.0,0.0,2018-04-02,451,71456771
20180402T102021_20180402T102435_T33UUQ,1154.839317245438,11.693349028840492,1371.2525014714536,876.3949381989405,941.9570335491462,797.2036492054148,805.9317245438491,1018.6515597410238,1326.3949381989403,1491.2201294879337,1475.038257798705,1686.972925250147,644.2295467922305,0.0,0.0,0.0,2018-04-02,451,71456771
20180404T101019_20180404T101021_T32UQV,2878.6792899408288,844.440828402367,1986.0520710059172,1557.3467455621303,2590.757396449704,2360.3781065088756,2410.2680473372784,2655.9224852071,3121.8603550295857,3356.192899408284,3314.3627218934917,3577.5260355029586,2135.73550295858,0.0,0.0,1024.0,2018-04-04,451,71456771
20180404T101019_20180404T101021_T33UUQ,2877.8534432018832,843.9052383755148,1986.8416715715123,1557.2195409064154,2590.1659799882277,2360.0906415538548,2409.890523837551,2653.0729841082984,3123.3266627427893,3368.727486756916,3320.3666862860505,3576.8222483814006,2136.2560329605644,0.0,0.0,1024.0,2018-04-04,451,71456771
20180407T102019_20180407T102020_T32UQV,1152.2721893491125,31.27514792899408,2500.9982248520714,1601.547928994083,1010.5402366863906,971.1349112426037,1062.547928994083,1423.3538461538465,1940.4260355029585,2183.3236686390533,2310.796449704142,2522.2343195266276,1298.5899408284026,0.0,0.0,0.0,2018-04-07,451,71456771
20180407T102019_20180407T102020_T33UUQ,1153.6639199529134,31.572101236021187,2497.7616244849905,1603.608004708652,1017.4944084755738,981.5320776927601,1073.4938198940552,1415.114773396115,1959.8758092995874,2198.9205414949965,2337.5079458505,2525.9841082989988,1310.3949381989403,0.0,0.0,0.0,2018-04-07,451,71456771
20180409T101031_20180409T101343_T32UQV,3238.5739644970413,1763.8609467455622,2169.3514792899414,1866.1088757396449,3206.7597633136097,2899.5023668639055,2899.5000000000005,3124.2236686390534,3557.1917159763316,3771.3349112426035,3839.214792899408,3888.776331360947,2682.7402366863903,0.0,0.0,1024.0,2018-04-09,451,71456771
20180409T101031_20180409T101343_T33UUQ,3244.414361389051,1765.5497351383165,2173.4314302530893,1864.1907004120064,3210.5150088287223,2892.9482048263676,2903.333725721012,3118.570335491465,3568.8098881695105,3767.9487934078866,3830.9134785167735,3875.7316068275445,2688.856974690994,0.0,0.0,1024.0,2018-04-09,451,71456771
20180412T102021_20180412T102024_T32UQV,2142.8,771.823076923077,1742.10650887574,1345.691124260355,1811.0526627218937,1640.136094674556,1601.478106508876,1805.1520710059174,2335.0437869822485,2568.7633136094673,2504.191124260355,2752.6325443786986,1669.614201183432,0.0,0.0,2048.0,2018-04-12,451,71456771
20180412T102021_20180412T102024_T33UUQ,2139.868746321365,772.0394349617419,1738.3967039434958,1343.0688640376688,1812.948204826368,1633.1936433195995,1599.0629782224833,1807.8222483814006,2337.117127722189,2570.765155974102,2510.4826368452027,2751.0512065921116,1666.7598587404352,0.0,0.0,2048.0,2018-04-12,451,71456771
20180414T101019_20180414T101536_T32UQV,1314.592899408284,122.31775147928994,2077.362721893491,1223.5378698224854,1072.5076923076924,1008.615976331361,935.0958579881658,1342.2964497041426,2227.8721893491124,2586.776331360947,2592.0544378698223,2889.3461538461534,1126.0579881656804,0.0,0.0,2048.0,2018-04-14,451,71456771
20180414T101019_20180414T101536_T33UUQ,1311.3949381989403,122.71806945261916,2059.3896409652734,1202.3243084167154,1079.0082401412594,1014.9417304296644,932.5891701000589,1330.9805768098877,2229.9170100058855,2586.346674514419,2606.1324308416706,2898.921130076515,1129.041789287816,0.0,0.0,2048.0,2018-04-14,451,71456771
20180417T102019_20180417T102021_T32UQV,1279.7970414201184,12.112426035502958,2086.4,1126.6573964497043,1055.2065088757397,990.0349112426037,830.7763313609468,1265.0840236686388,2332.412426035503,2724.113017751479,2740.5124260355024,3066.8934911242604,892.1118343195267,0.0,0.0,0.0,2018-04-17,451,71456771
20180417T102019_20180417T102021_T33UUQ,1279.5108887580927,12.293113596233074,2065.337257210123,1107.8528546203647,1055.7363154796938,992.9252501471451,831.1948204826364,1255.1218363743376,2331.586815773984,2727.0618010594467,2755.424955856385,3075.5456150676873,906.8711006474392,0.0,0.0,0.0,2018-04-17,451,71456771
20180419T101031_20180419T101457_T32UQV,1266.6307692307691,18.582840236686394,2231.7455621301774,1234.1751479289942,1015.3668639053257,965.6639053254437,804.0988165680475,1260.8218934911242,2442.5420118343195,2828.578698224853,2817.4266272189348,3163.5355029585803,1248.2041420118342,0.0,0.0,0.0,2018-04-19,451,71456771
20180419T101031_20180419T101457_T33UUQ,1266.0759270158915,18.37021777516186,2212.1412595644492,1202.952324896998,1003.8293113596229,953.7969393761034,763.0052972336667,1225.4161271336075,2419.766333137139,2809.5061801059437,2830.5103001765733,3144.3484402589756,1257.600353148911,0.0,0.0,0.0,2018-04-19,451,71456771
20180422T102031_20180422T102115_T32UQV,1242.3743169398906,10.259562841530053,1970.8337278106512,1018.1420118343196,,950.0874316939892,725.470857142857,1129.5467455621304,2441.0923076923077,2914.0792899408284,,3224.0082840236687,925.0390532544379,0.0,0.0,0.0,2018-04-22,451,71456771
20180422T102031_20180422T102115_T33UUQ,1250.8116710875329,9.285145888594164,1934.5185403178336,970.2242495585635,,894.5714285714287,691.6935749588139,1113.862104187947,2525.2423993426455,2925.3949381989405,2871.5714285714284,3226.077104178928,955.8872679045091,0.0,0.0,0.0,2018-04-22,451,71456771
