,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180328T102019_20180328T102018_T32UQV,7060.240918580375,531.615866388309,4601.947807933196,3512.6087682672237,6930.326931106472,6422.854697286012,6919.393319415449,7005.761586638831,7169.763256784968,7400.142797494781,7154.113987473904,7545.3515657620055,3367.302296450939,0.0,0.0,1024.0,2018-03-28,451,71456923
20180328T102019_20180328T102018_T33UUQ,7059.293242668938,531.4802379940504,4605.600934976628,3510.535486612837,6931.407139821507,6429.09179770506,6919.430514237147,7003.1831704207425,7181.529111772207,7408.3178920527,7148.0361240969005,7547.101572460691,3367.367190820231,0.0,0.0,1024.0,2018-03-28,451,71456923
20180330T101021_20180330T101620_T32UQV,2817.1006263048016,325.9323590814196,2698.1532359081416,2343.075574112735,2405.786221294363,2142.6730688935277,2178.3766179540708,2496.7640918580373,3062.855114822547,3376.361169102296,3248.283924843424,3656.4292275574107,2186.7469728601254,0.0,0.0,1024.0,2018-03-30,451,71456923
20180330T101021_20180330T101620_T33UUQ,2857.3242668933294,331.2554186145348,2673.8142796430107,2325.472163195921,2405.078623034425,2138.937526561838,2152.1920951976217,2464.224394390141,3028.227794305143,3344.53421164471,3239.445813854655,3617.6748831279233,2219.4547386315353,0.0,0.0,1024.0,2018-03-30,451,71456923
20180402T102021_20180402T102435_T32UQV,1272.3344467640918,15.04133611691023,1709.9674321503128,1130.7377870563678,1227.1501251042537,926.9557411273485,853.5331941544887,1147.0091858037576,1723.1436325678494,1953.683924843423,2228.9869807811533,2164.0926931106474,931.6956158663883,0.0,0.0,0.0,2018-04-02,451,71456923
20180402T102021_20180402T102435_T33UUQ,1272.642158946027,14.752656183595414,1692.1419464513397,1099.3875903102428,1173.0312764158919,915.0233744156398,871.0467488312797,1100.888652783681,1586.8053548661292,1802.5189120272003,1987.5092543627713,1997.5193370165757,921.3234169145775,0.0,0.0,0.0,2018-04-02,451,71456923
20180404T101019_20180404T101021_T32UQV,2812.3536534446757,843.4158663883089,1818.4814196242169,1435.6638830897703,2538.20751565762,2287.632150313153,2281.345720250522,2512.436325678497,2999.789144050104,3236.7202505219207,3214.029227557411,3421.905636743215,2067.5728601252604,0.0,0.0,1024.0,2018-04-04,451,71456923
20180404T101019_20180404T101021_T33UUQ,2807.526986825331,844.2979175520617,1825.0225244368896,1443.3387165320873,2539.6204844878894,2296.5499362515948,2285.0369740756496,2515.9732256693596,2985.690607734807,3223.9205269868266,3200.271568210797,3405.490862728434,2064.714832129198,0.0,0.0,1024.0,2018-04-04,451,71456923
20180407T102019_20180407T102020_T32UQV,1038.4881002087684,25.512317327766176,1408.527348643006,825.843841336117,783.355323590814,650.5298538622129,546.9010438413361,785.0805845511481,1226.6321503131524,1427.7052192066803,1507.8304801670147,1606.9423799582464,898.7252609603338,0.0,0.0,0.0,2018-04-07,451,71456923
20180407T102019_20180407T102020_T33UUQ,1022.8270293242675,24.7875053123672,1475.3191670208255,875.9133021674463,804.8261793455168,674.2473438164049,598.3421164470891,793.2562685932855,1216.6659583510418,1364.405439864004,1474.9230769230776,1615.973650658734,864.3234169145776,0.0,0.0,0.0,2018-04-07,451,71456923
20180409T101031_20180409T101343_T32UQV,3011.0475991649264,1472.2087682672234,1942.1862212943631,1676.7340292275576,2778.411691022965,2510.3711899791233,2507.5498956158667,2737.0684759916494,3212.223799582463,3416.5736951983295,3380.9753653444677,3550.223799582463,2434.9081419624213,0.0,0.0,1024.0,2018-04-09,451,71456923
20180409T101031_20180409T101343_T33UUQ,2985.7314067148327,1484.0726731831714,1941.0246493837665,1683.677008074799,2764.0199745006394,2517.547811304719,2502.80620484488,2742.390990225246,3190.695282617936,3429.774755631111,3379.486612834681,3558.04589885253,2413.19847003825,0.0,0.0,1024.0,2018-04-09,451,71456923
20180412T102021_20180412T102024_T32UQV,1925.9617117117118,611.0748873873872,1463.4267223382046,1126.8141962421712,,,1271.2224770642201,1536.8267326732673,2018.8170045045044,2247.916206723532,,2401.617954070981,1413.3811936936936,0.0,0.0,2048.0,2018-04-12,451,71456923
20180412T102021_20180412T102024_T33UUQ,1936.7212938005391,638.4700808625338,1471.7356566085855,1130.3518912027205,,1296.0,1279.0490867579906,1506.7255434782608,1989.772325809617,2239.377643504533,1909.0,2369.7003824904386,1422.0637484062904,0.0,0.0,2048.0,2018-04-12,451,71456923
20180414T101019_20180414T101536_T32UQV,1248.557828810021,128.58997912317326,1361.0643006263047,784.0192066805844,949.2947807933194,817.2872651356995,638.9181628392483,922.8793319415447,1700.3599164926932,2001.6513569937365,2011.0584551148224,2213.6521920668056,879.2572025052193,0.0,0.0,2048.0,2018-04-14,451,71456923
20180414T101019_20180414T101536_T33UUQ,1238.1580960475992,128.55673608159802,1385.6812579685516,810.4037399065027,958.2129196770088,818.1483212919678,675.1810454738635,912.1687207819809,1617.0429239269024,1872.8882277943053,1859.2702932426698,2081.703782405441,872.0216744581389,0.0,0.0,2048.0,2018-04-14,451,71456923
20180417T102019_20180417T102021_T32UQV,1247.4004175365342,11.42171189979123,1193.6192066805845,601.7732776617954,955.2233820459288,816.6847599164926,569.3244258872652,845.0555323590814,1755.4325678496868,2103.332359081419,2115.1060542797495,2286.696033402923,664.4722338204592,0.0,0.0,0.0,2018-04-17,451,71456923
20180417T102019_20180417T102021_T33UUQ,1242.285592860179,10.86272843178921,1217.581810454739,619.3140671483217,958.9579260518493,813.1406714832133,590.0497237569062,854.9689757756059,1679.0050998725037,1989.9218019549521,2002.83042923927,2189.409689757758,644.93540161496,0.0,0.0,0.0,2018-04-17,451,71456923
20180419T101031_20180419T101457_T32UQV,1223.8663883089766,17.408350730688937,1348.9828810020879,695.3620041753653,905.38872651357,786.7048016701461,522.5269311064717,870.086012526096,1958.7198329853866,2347.3219206680587,2326.0029227557407,2546.9816283924843,978.4455114822548,0.0,0.0,0.0,2018-04-19,451,71456923
20180419T101031_20180419T101457_T33UUQ,1213.7751806204851,17.906927326816835,1368.3952401189977,734.9392265193374,921.7632809179775,807.7909052273694,575.8788780280496,898.7726306842331,1849.5618359541018,2194.4262643433926,2126.4228644283908,2346.122396940077,965.533786655334,0.0,0.0,0.0,2018-04-19,451,71456923
20180422T102031_20180422T102115_T32UQV,,,1167.7427974947807,567.6780793319416,,,,,,,,1811.1822660098521,,0.0,0.0,0.0,2018-04-22,451,71456923
20180422T102031_20180422T102115_T33UUQ,,9.0,1210.8159796005102,602.3089672758185,,,,,,1582.0,,1674.0,580.0,0.0,0.0,0.0,2018-04-22,451,71456923
20180424T101029_20180424T101526_T32UQV,3495.9169102296446,339.6313152400835,3025.7620041753653,2131.3937369519836,3612.8179540709802,3280.836743215031,3192.582045929019,3316.356158663883,4031.8421711899787,4405.68935281837,4555.599999999999,4506.993319415449,1745.898956158664,0.0,0.0,2048.0,2018-04-24,451,71456923
20180424T101029_20180424T101526_T33UUQ,3548.611559711009,339.46323841903967,2989.0879728006817,2108.8984275393123,3619.4020399490028,3262.9222269443285,3159.7581810454753,3284.0114747131333,4004.3914152146212,4371.150871228221,4541.912452188697,4470.778155546113,1766.2809179770513,0.0,0.0,1377.373565660859,2018-04-24,451,71456923
20180427T102019_20180427T102022_T32UQV,1196.9022964509395,142.5837160751566,1334.5052192066805,722.1164926931107,965.7903966597078,890.1014613778706,646.0693110647182,955.6225469728604,2295.8359081419626,2852.1640918580374,2882.5144050104377,3114.518997912317,1185.9198329853864,0.0,0.0,2048.0,2018-04-27,451,71456923
