,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180315T101019_20180315T101038_T33UUQ,1324.499017681729,96.75049115913556,1154.540275049116,769.62278978389,989.6719056974459,774.6856581532417,695.1689587426326,915.4459724950885,1183.6110019646364,1290.8487229862474,1211.1080550098231,1465.6051080550099,1054.7524557956776,0.0,0.0,0.0,2018-03-15,451,71456787
20180318T102019_20180318T102016_T32UQV,5453.918811881188,908.7247524752476,1556.6673267326732,1553.7920792079208,5239.8495049504945,4718.455445544554,5008.982178217821,5150.833663366337,5307.172277227723,5444.49702970297,5350.522772277227,5490.5920792079205,3570.1267326732673,0.0,0.0,1024.0,2018-03-18,451,71456787
20180318T102019_20180318T102016_T33UUQ,5459.182711198428,909.369351669941,1550.697445972495,1547.9548133595283,5238.787819253438,4712.864440078586,4996.990176817288,5149.290766208251,5306.7151277013745,5447.4715127701365,5348.051080550098,5477.579567779961,3571.2946954813356,0.0,0.0,1024.0,2018-03-18,451,71456787
20180320T101021_20180320T101021_T32UQV,1660.413861386139,46.44356435643563,752.5544554455446,522.1584158415841,1365.4673267326732,1116.679207920792,1044.7029702970297,1153.439603960396,1392.6257425742574,1494.4039603960393,1484.407920792079,1567.6970297029702,1286.0079207920792,0.0,0.0,0.0,2018-03-20,451,71456787
20180320T101021_20180320T101021_T33UUQ,1735.6345776031433,47.69941060903733,743.8899803536345,533.1512770137525,1198.6345776031433,945.5834970530451,844.1198428290767,1016.1552062868369,1226.7072691552062,1370.8074656188605,1269.318271119843,1451.9567779960705,1392.1552062868368,0.0,0.0,0.0,2018-03-20,451,71456787
20180323T102021_20180323T102021_T32UQV,8566.750495049506,513.9821782178218,5028.049504950495,3570.087128712871,,7765.96625766871,8410.313278008298,8547.674846625765,8700.2,8847.780198019802,8581.199999999999,8885.992079207921,5698.4,0.0,0.0,1024.0,2018-03-23,451,71456787
20180323T102021_20180323T102021_T33UUQ,8482.648275862068,510.02750491159134,5020.742632612967,3581.3948919449895,,7717.0,8401.8231827112,8594.24361493124,8688.22986247544,8847.339882121805,,8865.013752455796,5659.679764243616,0.0,0.0,1024.0,2018-03-23,451,71456787
20180325T101019_20180325T101511_T32UQV,1433.170297029703,112.04950495049503,1191.7029702970297,816.5287128712871,1147.7643564356435,932.4950495049505,849.7287128712871,1002.649504950495,1241.2138613861384,1358.99801980198,1361.960396039604,1470.0415841584158,859.1168316831682,0.0,0.0,2048.0,2018-03-25,451,71456787
20180325T101019_20180325T101511_T33UUQ,1431.9607072691551,114.28880157170921,1176.2671905697448,803.6404715127702,1131.7347740667976,909.7249508840864,826.3889980353633,988.0825147347739,1220.1257367387032,1330.5776031434184,1309.076620825147,1439.4950884086445,890.9292730844793,0.0,0.0,2048.0,2018-03-25,451,71456787
20180328T102019_20180328T102018_T32UQV,7024.449504950494,517.2356435643563,4628.067326732674,3522.4,6837.28910891089,6352.495049504951,6855.599999999999,6932.148514851485,7100.132673267325,7342.758415841585,7078.59603960396,7486.677227722772,3333.8,0.0,0.0,1024.0,2018-03-28,451,71456787
20180328T102019_20180328T102018_T33UUQ,7020.267190569744,517.2946954813359,4629.108055009823,3519.0314341846756,6839.807465618859,6361.905697445972,6852.0098231827105,6927.424361493124,7105.041257367386,7360.3300589390965,7081.789783889981,7496.616895874264,3332.8919449901764,0.0,0.0,1024.0,2018-03-28,451,71456787
20180330T101021_20180330T101620_T32UQV,3279.782178217821,453.55445544554453,3436.0495049504952,2923.990099009901,2671.403960396039,2537.9504950495048,2829.7940594059405,3216.4613861386138,3752.4594059405936,4015.3465346534654,3522.1524752475243,4212.980198019802,2546.243564356436,0.0,0.0,1024.0,2018-03-30,451,71456787
20180330T101021_20180330T101620_T33UUQ,3268.7170923379176,457.20432220039294,3432.823182711198,2924.565815324165,2658.7583497053047,2542.1689587426326,2847.434184675835,3220.968565815324,3753.62278978389,4008.5049115913553,3531.9096267190566,4199.2534381139485,2538.2023575638505,0.0,0.0,1024.0,2018-03-30,451,71456787
20180402T102021_20180402T102435_T32UQV,1326.0,16.0,1746.817821782178,1170.6059405940593,,,,,,,,,963.0,0.0,0.0,0.0,2018-04-02,451,71456787
20180402T102021_20180402T102435_T33UUQ,,17.206896551724135,1722.1375245579568,1154.5186640471513,,,,,,,,,926.8206896551724,0.0,0.0,0.0,2018-04-02,451,71456787
20180404T101019_20180404T101021_T32UQV,2803.4653465346532,852.3465346534653,1811.2653465346534,1448.851485148515,2527.2653465346534,2269.5425742574257,2264.091089108911,2470.215841584158,2907.9168316831683,3124.6336633663364,3113.1861386138617,3321.752475247525,2043.3980198019801,0.0,0.0,0.0,2018-04-04,451,71456787
20180404T101019_20180404T101021_T33UUQ,2800.9941060903734,851.2082514734775,1803.8428290766208,1441.8035363457761,2523.1198428290763,2263.2062868369353,2253.318271119843,2467.5206286836933,2899.724950884086,3120.8231827111986,3096.583497053045,3309.7897838899803,2051.583497053045,0.0,0.0,160.94302554027504,2018-04-04,451,71456787
20180407T102019_20180407T102020_T32UQV,1101.279207920792,27.91089108910891,1994.128712871287,1404.3980198019801,872.739263803681,838.3547717842323,804.8613861386139,992.6039603960395,1342.1445544554456,1492.7504950495047,1564.6840490797545,1719.110891089109,972.1524752475246,0.0,0.0,0.0,2018-04-07,451,71456787
20180407T102019_20180407T102020_T33UUQ,1094.0609037328095,27.196463654223965,1939.974459724951,1391.5049115913553,,830.4734774066798,824.1198428290766,1011.0137524557958,1330.870333988212,1490.5442043222006,1691.4279475982532,1693.4833005893909,1029.6856581532415,0.0,0.0,0.0,2018-04-07,451,71456787
20180409T101031_20180409T101343_T32UQV,3176.235643564356,1616.2633663366337,2001.916831683168,1778.5188118811882,2991.4831683168313,2692.538613861386,2690.025742574257,2882.6198019801977,3296.716831683168,3556.8336633663366,3572.2356435643565,3668.065346534653,2660.148514851485,0.0,0.0,1024.0,2018-04-09,451,71456787
20180409T101031_20180409T101343_T33UUQ,3178.5952848722986,1615.673870333988,2005.9705304518666,1771.5815324165028,2998.787819253438,2697.6679764243613,2700.304518664047,2888.159135559921,3299.269155206287,3544.5893909626716,3568.540275049116,3654.97445972495,2666.644400785854,0.0,0.0,1024.0,2018-04-09,451,71456787
20180412T102021_20180412T102024_T32UQV,,,1397.1993865030674,1081.4059405940593,,,,,,,,,,0.0,0.0,0.0,2018-04-12,451,71456787
20180412T102021_20180412T102024_T33UUQ,,,,1079.0943025540275,,,,,,,,,,0.0,0.0,0.0,2018-04-12,451,71456787
20180414T101019_20180414T101536_T32UQV,1324.5841584158418,142.1366336633663,1725.4534653465348,1124.7445544554455,1042.5861386138615,903.1960396039602,809.5623762376238,1023.3326732673266,1632.3742574257426,1884.3425742574254,1902.936633663366,2058.7445544554453,955.1029702970297,0.0,0.0,2048.0,2018-04-14,451,71456787
20180414T101019_20180414T101536_T33UUQ,1307.261296660118,142.7387033398821,1713.302554027505,1112.4557956777996,1041.4656188605106,899.3320235756383,811.1493123772102,1027.416502946955,1602.6286836935167,1839.8899803536344,1849.5677799607074,2034.7013752455796,1006.1277013752456,0.0,0.0,2048.0,2018-04-14,451,71456787
20180417T102019_20180417T102021_T32UQV,1290.081188118812,10.0,1733.1425742574256,1068.7049504950494,,910.4877300613496,737.3865030674846,1024.2732673267326,1709.6000000000001,2015.9425742574258,,2205.061386138613,718.1900990099009,0.0,0.0,0.0,2018-04-17,451,71456787
20180417T102019_20180417T102021_T33UUQ,1281.345776031434,,1743.2614770459081,1064.8251473477408,,,841.5349344978166,1047.8343313373255,1715.3634577603143,1967.0196463654224,,2164.005893909627,776.0314341846758,0.0,0.0,0.0,2018-04-17,451,71456787
20180419T101031_20180419T101457_T32UQV,1262.4673267326732,17.2039603960396,1505.6396039603958,930.219801980198,950.5465346534653,817.718811881188,647.269306930693,920.0059405940594,1648.3287128712868,1898.360396039604,1838.4039603960396,2094.0613861386137,991.5881188118811,0.0,0.0,0.0,2018-04-19,451,71456787
20180419T101031_20180419T101457_T33UUQ,1253.400785854617,17.29076620825147,1509.6404715127699,925.1886051080548,958.3634577603143,822.5756385068761,653.9214145383104,913.410609037328,1630.9410609037325,1887.3811394891943,1773.8821218074656,2102.756385068762,1048.4715127701375,0.0,0.0,0.0,2018-04-19,451,71456787
20180422T102031_20180422T102115_T32UQV,,,,,,,,,,,,,,0.0,0.0,0.0,2018-04-22,451,71456787
20180422T102031_20180422T102115_T33UUQ,,,,,,,,,,,,,,0.0,0.0,0.0,2018-04-22,451,71456787
20180424T101029_20180424T101526_T32UQV,5490.805940594059,321.1009900990099,4865.134653465347,3904.970297029703,5405.875247524752,5169.809900990099,5439.4594059405945,5634.413861386138,6328.764356435644,6799.053465346535,6450.625742574257,7053.679207920792,2962.9069306930687,0.0,0.0,2048.0,2018-04-24,451,71456787
20180424T101029_20180424T101526_T33UUQ,5469.196463654224,320.9469548133595,4850.64047151277,3892.0943025540273,5428.353634577604,5162.530451866405,5416.379174852652,5607.636542239686,6306.781925343811,6776.565815324165,6437.349705304517,7040.795677799607,2939.322200392927,0.0,0.0,1024.0,2018-04-24,451,71456787
20180427T102019_20180427T102022_T32UQV,1290.3841584158413,,1675.1049504950493,1005.9683168316832,,,764.521472392638,1118.6495049504952,2122.0554455445545,2544.8514851485143,,2735.6455445544552,1189.4970297029704,0.0,0.0,0.0,2018-04-27,451,71456787
20180427T102019_20180427T102022_T33UUQ,1271.312377210216,,1676.558882235529,1021.844793713163,,,,1136.7944111776444,2158.9381237524944,2587.4145383104124,,2773.628683693516,1248.2043222003929,0.0,0.0,0.0,2018-04-27,451,71456787
20180429T101031_20180429T101258_T32UQV,1478.3168316831684,155.38811881188118,1656.5465346534652,951.9227722772276,1159.9425742574256,1073.9861386138614,849.2455445544553,1213.568316831683,2438.8514851485147,2908.1722772277226,2819.720792079208,3205.7445544554457,1088.9643564356436,0.0,0.0,2048.0,2018-04-29,451,71456787
20180429T101031_20180429T101258_T33UUQ,1461.805500982318,154.95874263261294,1645.9312377210215,946.6679764243615,1159.8683693516698,1070.8703339882122,847.6247544204323,1201.779960707269,2402.0157170923376,2897.927308447937,2754.9037328094296,3151.487229862475,1162.1335952848724,0.0,0.0,2048.0,2018-04-29,451,71456787
20180504T101029_20180504T101023_T32UQV,2959.940594059406,54.966336633663374,4369.102970297029,3023.5049504950493,3290.1168316831686,3122.3861386138606,3132.4831683168313,3340.5920792079205,4431.453465346534,5055.310891089109,5097.249504950495,5343.390099009901,1479.6,0.0,0.0,0.0,2018-05-04,451,71456787
20180504T101029_20180504T101023_T33UUQ,2957.893909626719,55.04125736738703,4314.530451866403,2969.424361493124,3267.8074656188605,3087.031434184675,3060.1178781925346,3286.9685658153244,4385.438113948919,5002.444007858546,5093.579567779961,5311.899803536346,1478.39489194499,0.0,0.0,0.0,2018-05-04,451,71456787
20180507T102019_20180507T102648_T32UQV,1089.8158415841585,18.0,1700.2118811881187,980.0574257425743,,,578.0828220858895,937.4811881188118,1982.019801980198,2388.825742574257,,2572.0792079207918,1012.3841584158416,0.0,0.0,0.0,2018-05-07,451,71456787
20180507T102019_20180507T102648_T33UUQ,1080.3418467583497,,1663.6007984031933,1006.2416502946954,,,,984.4870259481037,1986.315369261477,2450.8978388998034,,2618.9332023575635,1083.015717092338,0.0,0.0,0.0,2018-05-07,451,71456787
20180509T101031_20180509T101621_T32UQV,5922.79603960396,493.82772277227724,5171.229702970297,3986.1405940594054,5440.30099009901,5357.599999999999,5864.788118811881,6162.629702970296,6531.697029702969,6744.0554455445545,6419.18811881188,6731.475247524752,4497.538613861386,0.0,0.0,1024.0,2018-05-09,451,71456787
20180509T101031_20180509T101621_T33UUQ,5890.807465618861,472.147347740668,5274.290766208251,4072.7740667976427,5567.07072691552,5445.115913555992,5957.813359528486,6263.200392927308,6632.78978388998,6842.550098231826,6512.326129666011,6845.05304518664,4483.347740667976,0.0,0.0,1024.0,2018-05-09,451,71456787
20180512T102031_20180512T102148_T32UQV,,,,,,,,,,,,,,0.0,0.0,0.0,2018-05-12,451,71456787
20180512T102031_20180512T102148_T33UUQ,,,,,,,,,,,,,,0.0,0.0,0.0,2018-05-12,451,71456787
