,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180127T102259_20180127T102314_T33UUQ,4881.1996890271,34.256330519769,3481.175477565528,2722.35606397157,4733.847401155044,4038.3587294535773,4212.501332741005,4156.303420701911,4277.333629498003,4421.566637050201,4352.174811195026,4495.641714793426,1507.5548645046658,0.0,0.0,1024.0,2018-01-27,451,71456777
20180129T101251_20180129T101247_T32UQV,7287.552421146157,29.94180364282541,4637.861839182585,3045.4411372723234,7126.9655708573955,6469.138827187916,6972.031763660592,7061.643269657929,7146.685695246556,7321.511106175032,7100.276099511327,7374.761217236783,3054.145713016436,0.0,0.0,1024.0,2018-01-29,451,71456777
20180129T101251_20180129T101247_T33UUQ,7283.775433140828,29.755219902265672,4622.483340737453,3035.4709018214135,7123.640159928923,6459.850066637053,6958.416925810751,7040.681030653044,7128.444024877835,7299.053309640161,7094.318080852956,7360.54620168814,3054.6610395379853,0.0,0.0,1024.0,2018-01-29,451,71456777
20180201T102241_20180201T102237_T32UQV,6454.087738782762,384.7332296756997,3248.3320746334957,3084.309640159928,5929.139271434919,5344.633051976897,5891.444024877832,6134.422478898267,6296.365615282097,6425.638827187916,5941.490670812972,6454.659928920479,3822.310972900933,0.0,0.0,1024.0,2018-02-01,451,71456777
20180201T102241_20180201T102237_T33UUQ,6455.070635273214,384.1661483784986,3241.815859617949,3086.224122612173,5923.843625055532,5341.57307863172,5879.698134162596,6127.363394047092,6291.607729897825,6429.424255886274,5946.4875610839645,6470.561750333189,3823.6919147045774,0.0,0.0,1024.0,2018-02-01,451,71456777
20180203T101219_20180203T101237_T32UQV,5827.830297645491,1010.661928031986,3212.3811639271435,2724.83673922701,5447.974011550422,4814.772767658817,5164.791648156374,5329.401155042203,5442.123056419368,5563.558862727675,5392.444913371834,5626.482007996444,3566.4000444246994,0.0,0.0,1024.0,2018-02-03,451,71456777
20180203T101219_20180203T101237_T33UUQ,5827.731452687698,1010.3767214571305,3212.1055086628185,2721.109506885829,5439.817636605955,4812.463349622392,5167.031985784099,5328.391159484674,5454.921368280766,5561.131497112396,5391.091070635274,5632.57885384274,3566.7776543758346,0.0,0.0,1024.0,2018-02-03,451,71456777
20180206T102209_20180206T102206_T32UQV,1657.3507330075522,237.95041666666665,2128.635717458907,1320.8651710350953,1442.6035976015987,1215.2139049311415,1159.7258996001774,1569.5188804975564,2286.6879164815637,2572.9622390048867,2832.3053770713555,2931.0455353176367,1289.811417147934,0.0,0.0,2029.803642825411,2018-02-06,451,71456777
20180206T102209_20180206T102206_T33UUQ,1658.7701021768114,232.5960784313726,2124.194358063084,1318.7074633496225,1444.122913505311,1241.6691153963884,1170.3760550866284,1569.4160373167485,2288.301199466904,2576.064415815193,2878.6730478589425,2932.376721457131,1293.4706796979126,0.0,0.0,2048.0,2018-02-06,451,71456777
20180208T101151_20180208T101153_T32UQV,5523.67281208352,30.146601510439805,3928.5955131052865,3407.6650377609935,5305.280764104841,4728.226121723678,5200.366503776098,5332.018214127054,5569.597290093292,5787.576410484229,5585.342070191026,5945.014660151044,2032.8869391381604,0.0,0.0,1024.0,2018-02-08,451,71456777
20180208T101151_20180208T101153_T33UUQ,5527.2179031541555,30.077965348733898,3938.6670368725026,3422.57618836073,5308.184584629055,4732.332518880499,5212.594180364284,5343.752776543759,5587.47312305642,5799.054420257667,5588.737672145716,5960.119058196358,2035.7741003998228,0.0,0.0,1024.0,2018-02-08,451,71456777
20180211T102141_20180211T102559_T32UQV,2992.7196801421587,26.40937361172812,456.81341625944026,409.91914704575737,2751.0167251146477,2259.918702798756,2278.1021768103064,2398.058196357174,2616.202798756108,2709.8978231896926,2576.8195190287174,2729.5832963127496,921.0626388271878,0.0,0.0,0.0,2018-02-11,451,71456777
20180211T102141_20180211T102559_T33UUQ,3008.484451354954,26.458462905375395,453.2769880053311,409.68747223456256,2755.175161926218,2277.3687250111075,2303.7174589071537,2415.900266548201,2620.4942247889826,2719.5610839626843,2586.7057866604696,2740.9033762772115,924.8909373611734,0.0,0.0,0.0,2018-02-11,451,71456777
20180213T101119_20180213T101559_T32UQV,3065.1734784540204,29.783873833851622,1322.0042203465125,1156.0308751665925,2662.5699689027106,2172.8171923589516,2113.527543314083,2200.240781874723,2409.8767214571294,2494.465570857396,2380.3227454464677,2523.6288316303867,1217.4991115059972,0.0,0.0,0.0,2018-02-13,451,71456777
20180213T101119_20180213T101559_T33UUQ,3078.3553976010667,29.799200355397613,1300.111283873834,1137.3103065304315,2632.154820079965,2137.432696579299,2077.837183474012,2169.3924922256783,2378.261439360285,2457.4180364282547,2340.8005330964024,2497.265215459796,1224.3669480231013,0.0,0.0,0.0,2018-02-13,451,71456777
20180216T102059_20180216T102601_T32UQV,6139.643713904931,132.52687694358062,4926.489338071968,4077.417370057753,6133.97978676144,5697.238782763215,6320.835406486006,6513.7445579742325,6902.3720568636145,7205.112394491335,6997.3698356286095,7429.059306974678,2796.8091959129274,0.0,0.0,1024.0,2018-02-16,451,71456777
20180216T102059_20180216T102601_T33UUQ,6139.075521990229,131.82318969346963,4926.824300310974,4074.4717903154174,6124.1672589960035,5702.618169702356,6319.508884940028,6513.587738782765,6906.075077743227,7198.376499333633,6991.737450022215,7420.582629942251,2795.5199911150607,0.0,0.0,1024.0,2018-02-16,451,71456777
20180218T101051_20180218T101313_T32UQV,4694.2760995113285,50.557085739671265,2387.9584629053757,2251.034651266103,4611.149266992447,4155.273878276322,4473.187250111061,4718.1039537983115,5088.8531763660585,5270.098622834296,5171.226121723678,5362.926477121279,2556.2372278987114,0.0,0.0,1024.0,2018-02-18,451,71456777
20180218T101051_20180218T101313_T33UUQ,4695.107285650822,50.4340293203021,2376.9380275433145,2236.9471346068417,4639.192358951579,4176.174811195026,4490.0626388271885,4731.317858729455,5108.409151488228,5274.077965348735,5188.40248778321,5383.580408707242,2550.7805419813426,0.0,0.0,1024.0,2018-02-18,451,71456777
20180221T102031_20180221T102033_T32UQV,3978.4444444444443,344.3333333333333,3208.075077743225,2752.102843180808,,,3777.1597510373444,4046.3333333333335,4503.372727272727,4740.323784143904,,4872.473684210527,2897.4444444444443,0.0,0.0,233.82318969346954,2018-02-21,451,71456777
20180221T102031_20180221T102033_T33UUQ,4000.3457142857146,353.08,3217.885162150156,2755.642825410929,,,3759.6090534979426,4035.620111731844,4526.849162011174,4746.355704697988,,4918.577137076379,2909.7928571428574,0.0,0.0,449.67747667703253,2018-02-21,451,71456777
20180223T101019_20180223T101508_T32UQV,3569.8527321190586,16.476899155930695,1360.4500222123497,944.6095068858286,3496.84673478454,3236.1694802310076,3603.0746334962246,3959.2943136383824,4408.378942692137,4582.78009773434,4511.669035984007,4818.998223011994,2020.590848511772,0.0,0.0,0.0,2018-02-23,451,71456777
20180223T101019_20180223T101508_T33UUQ,3595.22989782319,16.484451354953357,1359.0504220346515,952.2932030208801,3559.7161261661504,3316.527321190583,3700.1095068858303,4010.669035984009,4429.805419813418,4631.341181697026,4596.5659706797,4848.518658374057,2033.96956908041,0.0,0.0,0.0,2018-02-23,451,71456777
20180226T102019_20180226T102050_T32UQV,3020.871834740115,111.80786317192357,1534.8360728565085,1102.824966681475,2982.966237227898,2667.75344291426,2900.4200355397597,3181.531541537094,3648.784762327854,3740.8953798311863,3933.5353176366048,3947.3991559306965,2408.0204353620607,0.0,0.0,0.0,2018-02-26,451,71456777
20180226T102019_20180226T102050_T33UUQ,3053.240115504221,111.80852954242562,1565.5171035095518,1130.4220346512668,2920.838960462018,2605.963793869392,2840.197467792093,3180.0231008440705,3597.5266548200807,3733.4815637494453,3891.012661039539,3932.381830297647,2420.8318525099967,0.0,0.0,0.0,2018-02-26,451,71456777
20180228T101021_20180228T101021_T32UQV,3259.5921812527763,66.86361617059086,2056.449577965349,1526.552643269658,3184.859840071079,2941.0768547312296,3392.17014660151,3830.774100399822,4281.518658374057,4536.383829409151,4560.6810306530415,4832.203687250111,2855.7907596623722,0.0,0.0,0.0,2018-02-28,451,71456777
20180228T101021_20180228T101021_T33UUQ,3303.8458462905387,67.37450022212353,2043.761217236784,1516.7343402932033,3187.2514438027556,2939.4780097734338,3409.683251888051,3850.264549089294,4353.180142159043,4571.047312305644,4598.294313638384,4847.025544202578,2905.1486006219466,0.0,0.0,0.0,2018-02-28,451,71456777
20180303T102021_20180303T102019_T32UQV,,,,,,,,,,,,,,0.0,0.0,0.0,2018-03-03,451,71456777
20180303T102021_20180303T102019_T33UUQ,,19.0,2055.80201511335,1298.944913371835,,,,,,4597.966480446928,,4633.810055865923,2344.0,0.0,0.0,0.0,2018-03-03,451,71456777
20180305T101019_20180305T101315_T32UQV,5416.5308751665925,828.6434917814304,2864.6341625944024,2757.38316303865,5126.866503776098,4631.030430919591,4933.1266103953785,5122.181919147045,5345.838294091515,5515.984673478454,5382.934695690803,5633.572190137716,3754.115504220346,0.0,0.0,1024.0,2018-03-05,451,71456777
20180305T101019_20180305T101315_T33UUQ,5418.003553976012,830.4060417592184,2860.5606397156835,2757.0528653931597,5126.634606841405,4626.655708573969,4931.183251888052,5121.90648600622,5346.3987116837,5515.036872501113,5384.806974677923,5631.320746334965,3755.165704131498,0.0,0.0,1024.0,2018-03-05,451,71456777
20180308T102019_20180308T102241_T32UQV,1647.7132385606396,17.30541981341626,811.2358951577077,493.43891603731674,1311.4169258107509,1026.8287427809862,909.5746334962238,1035.7465570857396,1255.75344291426,1379.027099067081,1339.6077298978228,1475.4951132829851,566.7125721901378,0.0,0.0,0.0,2018-03-08,451,71456777
20180308T102019_20180308T102241_T33UUQ,1649.9151488227462,17.46579298089738,812.2689915593073,487.10839626832524,1314.7223456241675,1029.336961350511,909.6077298978234,1048.1983562860955,1257.9469124833408,1389.4326965792986,1356.7276765881834,1474.4622390048874,568.9753442914263,0.0,0.0,0.0,2018-03-08,451,71456777
20180310T101021_20180310T101020_T32UQV,2530.015104398046,159.81319413593957,2263.3103065304313,1989.6508218569525,2153.9398045313196,1879.0695246557088,1918.5992892047973,2118.1876943580633,2487.6601510439805,2698.7545535317636,2561.987783207463,2882.8169702354517,1289.2732119058196,0.0,0.0,2048.0,2018-03-10,451,71456777
20180310T101021_20180310T101020_T33UUQ,2535.2998667259,159.77898711683696,2257.3000888494007,1982.9355841848078,2150.0526432696583,1878.8311861394943,1913.5046645935147,2112.9848956019555,2487.435584184808,2695.7536650377615,2558.6408262994237,2879.658151932475,1294.3498445135501,0.0,0.0,2048.0,2018-03-10,451,71456777
20180313T102021_20180313T102540_T32UQV,,,988.7068620919388,1573.4238116392714,,,,,,,,1372.0,585.0,0.0,0.0,0.0,2018-03-13,451,71456777
20180313T102021_20180313T102540_T33UUQ,,,1089.4509476031217,1107.4138353229262,,,,,,,,1371.9106145251399,,0.0,0.0,0.0,2018-03-13,451,71456777
20180315T101019_20180315T101038_T32UQV,1377.4202576632608,102.5,2295.6588183029767,1396.9757885384272,1148.99666814749,1062.2516659262549,1145.1112838738334,1588.9795646379387,2183.1694802310085,2453.2829853398493,2589.71657041315,2861.077298978232,1563.1237227898712,0.0,0.0,0.0,2018-03-15,451,71456777
20180315T101019_20180315T101038_T33UUQ,1379.5655264326974,102.5779653487339,2313.5792980897386,1415.0195468680588,1163.428698356287,1081.5059973345183,1176.3278542869841,1618.1905819635726,2207.1117281208362,2502.192358951578,2634.9955575299873,2887.3711683696138,1564.211905819636,0.0,0.0,0.0,2018-03-15,451,71456777
20180318T102019_20180318T102016_T32UQV,5430.217681030652,882.7014660151042,1551.848067525544,1542.0093291870278,5188.183474011552,4677.972456685915,4953.047756552643,5112.7478898267445,5280.333851621502,5399.619280319857,5290.324966681475,5472.596179475787,3518.8662816525994,0.0,0.0,1024.0,2018-03-18,451,71456777
20180318T102019_20180318T102016_T33UUQ,5429.887605508666,883.3700577521105,1552.3613949355845,1541.7641048422931,5186.428476232787,4677.882940915149,4951.963793869393,5110.565970679699,5282.456463793872,5400.9331408263015,5289.252998667261,5474.4255886272795,3518.288316303865,0.0,0.0,1024.0,2018-03-18,451,71456777
20180320T101021_20180320T101021_T32UQV,1937.6539315859618,68.75077743225232,1617.518436250555,1050.346956908041,1801.7832074633498,1681.091959129276,1825.4855619724565,2254.5686361617054,2777.61994669036,3053.822745446468,3124.3302976454906,3352.4269213682815,2081.740559751221,0.0,0.0,0.0,2018-03-20,451,71456777
20180320T101021_20180320T101021_T33UUQ,1946.5191026210582,69.21768103065307,1604.6759218125283,1043.1423811639274,1778.319413593959,1659.8054198134164,1805.835628609507,2230.031541537095,2765.90981785873,3051.066859173702,3109.2554420257675,3323.4537983118626,2100.0124389160374,0.0,0.0,0.0,2018-03-20,451,71456777
20180323T102021_20180323T102021_T32UQV,7742.801643713904,417.1936916925811,3953.9740115504223,2552.8720568636168,7717.97401155042,7037.594624611282,7495.135495335406,7603.178809418036,7680.641714793425,7804.564860062193,7749.292314526877,7804.810750777431,4639.753442914261,0.0,0.0,1024.0,2018-03-23,451,71456777
20180323T102021_20180323T102021_T33UUQ,7744.537538871615,416.1059529098181,3949.6341625944033,2547.8094180364287,7703.169480231011,7026.397601066196,7486.8920479786775,7594.58529542426,7672.163482896494,7798.619502443361,7746.389382496669,7810.814971123947,4640.538427365617,0.0,0.0,1024.0,2018-03-23,451,71456777
20180325T101019_20180325T101511_T32UQV,1512.158374055975,81.26965792980897,2494.3991559306974,1629.7869835628612,1197.2338960462014,1102.9675699689026,1176.215459795646,1565.4244780097733,2128.012661039538,2399.0253220790755,2467.757219013771,2741.1421590404257,1394.509773434029,0.0,0.0,742.411372723234,2018-03-25,451,71456777
20180325T101019_20180325T101511_T33UUQ,1515.6563749444697,81.33496223900491,2513.5546423811647,1646.5832963127505,1210.2860950688582,1121.246779209241,1199.1268325188812,1577.3011994669046,2146.2316748111953,2415.3416259440255,2504.1037316748116,2761.574189249223,1400.3054198134164,0.0,0.0,447.17547756552653,2018-03-25,451,71456777
20180328T102019_20180328T102018_T32UQV,6996.743003109729,515.699022656597,4493.518436250556,3407.1272767658816,6801.1665926255,6313.878276321634,6803.979786761439,6890.33718347401,7075.021101732562,7316.905153265215,7020.830297645491,7471.954464682363,3303.197689915593,0.0,0.0,1024.0,2018-03-28,451,71456777
20180328T102019_20180328T102018_T33UUQ,6997.870279875611,515.6072856508221,4494.443358507331,3402.682141270547,6800.9333629498005,6311.608618391828,6799.751221679255,6892.373167481123,7069.163927143495,7320.636161705911,7016.891603731678,7476.830075521992,3303.4200355397606,0.0,0.0,1024.0,2018-03-28,451,71456777
20180330T101021_20180330T101620_T32UQV,2930.215015548644,339.13771657041315,2819.9271434917814,2301.4582407818743,2591.3871612616613,2409.1463793869393,2494.8127498889385,2778.401377165704,3289.4444691248327,3539.1046201688137,3448.5004442470013,3727.0279875610836,2125.8336294980004,0.0,0.0,1024.0,2018-03-30,451,71456777
20180330T101021_20180330T101620_T33UUQ,2933.7736561528222,339.8627276765883,2816.3389604620183,2301.6876943580637,2584.807641048423,2411.3449577965353,2485.600399822302,2775.8640604175926,3289.101510439805,3545.00266548201,3446.3758329631287,3734.3593958240795,2130.145046645936,0.0,0.0,1024.0,2018-03-30,451,71456777
20180402T102021_20180402T102435_T32UQV,1096.1228342958686,10.00355397601066,863.1257219013772,466.27010217681027,794.6591848789134,658.0067240451857,548.5242114615726,723.2159040426477,1070.562638827188,1165.3476232785424,970.5444538526672,1254.894713460684,506.5039982230119,0.0,0.0,0.0,2018-04-02,451,71456777
20180402T102021_20180402T102435_T33UUQ,1097.9531319413602,10.027543314082635,867.9047090182145,474.0866281652599,805.1284974093265,661.2041870581837,563.4720124389161,730.3929364726791,1075.6143936028434,1174.6143936028436,970.872598980792,1261.1999111506,514.125277654376,0.0,0.0,0.0,2018-04-02,451,71456777
20180404T101019_20180404T101021_T32UQV,2772.957130164371,858.1341625944021,1909.2094624611282,1473.298089737894,2526.6841403820526,2291.0921812527763,2286.5428698356286,2530.2094624611277,3061.8891603731677,3314.6928031985785,3286.5493114171477,3504.5924033762763,2066.802087960906,0.0,0.0,2046.1803642825412,2018-04-04,451,71456777
20180404T101019_20180404T101021_T33UUQ,2773.0250999555765,858.3418480675258,1911.7221235006668,1473.4711239449134,2529.175033318526,2292.5182141270557,2288.8727232341193,2533.805197689916,3065.307196801423,3317.47312305642,3291.674144824523,3511.291203909375,2067.308973789428,0.0,0.0,2019.1132829853402,2018-04-04,451,71456777
20180407T102019_20180407T102020_T32UQV,1052.3378498445136,31.964460239893373,2514.414704575745,1510.275655264327,845.0792980897378,750.9349178143046,704.5191026210573,1009.8940470901821,1611.950688582852,1895.7678809418035,2080.738782763216,2321.4064860062185,1314.5237672145713,0.0,0.0,0.0,2018-04-07,451,71456777
20180407T102019_20180407T102020_T33UUQ,1054.5013327410045,32.31186139493558,2533.150377609952,1528.3171923589518,852.1901377165707,764.6870279875614,723.6868058640606,1031.9231452687698,1632.5941803642831,1924.106841403821,2099.601288316305,2346.969346956909,1323.3753887161267,0.0,0.0,0.0,2018-04-07,451,71456777
20180409T101031_20180409T101343_T32UQV,3147.0935139937797,1651.4633496223898,2141.1272767658816,1813.9944469124837,2951.5482007996443,2712.2601066192797,2738.1514882274546,2963.722123500666,3419.085739671257,3635.942247889826,3635.386272767659,3764.450688582852,2644.8629498000882,0.0,0.0,1024.0,2018-04-09,451,71456777
20180409T101031_20180409T101343_T33UUQ,3145.4078187472246,1652.9022656597074,2140.322523322968,1814.1517103509561,2951.4273656152823,2712.5748556197254,2737.3767214571317,2960.1970235450917,3423.6261661483795,3631.9280319857844,3635.3280764104857,3768.168369613506,2644.105730786318,0.0,0.0,1024.0,2018-04-09,451,71456777
20180412T102021_20180412T102024_T32UQV,2300.564019448947,871.2012438916038,1777.097734340293,1366.832074633496,1936.888888888889,1755.9007444168735,1682.944703530979,1942.651565622918,2558.1392405063293,2749.8468041934398,2764.107142857143,2868.3580630830743,1771.9826743669478,0.0,0.0,1139.0919591292757,2018-04-12,451,71456777
20180412T102021_20180412T102024_T33UUQ,2293.576146788991,914.2192660550461,1777.5639715681925,1366.757219013772,1949.776536312849,1750.8820093457944,1681.79375696767,1920.692307692308,2543.962063732929,2748.4077134986223,2753.0345821325645,2866.731230564196,1774.2127943136384,0.0,0.0,1292.396268325189,2018-04-12,451,71456777
20180414T101019_20180414T101536_T32UQV,1263.3791648156378,122.01932474455795,1955.2236783651704,1062.2347845402044,989.2405597512216,899.5666370501998,722.9198134162594,1099.0550866281653,2208.9995557529983,2649.8840515326524,2668.911372723234,3006.32674366948,1195.3358507330072,0.0,0.0,2048.0,2018-04-14,451,71456777
20180414T101019_20180414T101536_T33UUQ,1264.7465570857398,122.01177254553535,1965.6386050644164,1066.1357174589077,993.5528653931588,909.7752110173259,731.7061306086185,1109.8231896934699,2218.360950688584,2653.545313194137,2702.1374944469135,3020.8669480231015,1197.0626388271885,0.0,0.0,2048.0,2018-04-14,451,71456777
20180417T102019_20180417T102021_T32UQV,1208.364060417592,11.227898711683695,1749.031319413594,819.1988005330963,948.8207463349622,856.4902265659706,587.6379386939136,987.2996446023988,2330.175033318525,2855.136383829409,2873.003109729009,3196.5044424700136,919.1319413593958,0.0,0.0,0.0,2018-04-17,451,71456777
20180417T102019_20180417T102021_T33UUQ,1209.6474900044427,10.971568191914704,1750.1341625944028,821.956908040871,952.2332296757002,861.2047978676147,597.4853398489563,990.2012438916039,2321.949355841849,2820.6541537094636,2840.3700577521113,3183.737672145715,927.4971123944916,0.0,0.0,0.0,2018-04-17,451,71456777
20180419T101031_20180419T101457_T32UQV,1227.9389160373166,18.44291426032874,2001.6932474455798,970.2898711683698,944.3873833851623,884.7925366503775,596.8622834295867,1068.5855175477564,2657.944913371834,3235.0468680586405,3227.0468680586405,3586.407152376721,1423.5188804975564,0.0,0.0,0.0,2018-04-19,451,71456777
20180419T101031_20180419T101457_T33UUQ,1228.4344735673037,18.3031985784096,2016.0444247001344,978.6499333629502,948.6581519324752,889.5550866281653,606.1097290093296,1072.5493114171486,2670.0215459795654,3264.6599289204805,3243.7709906708133,3610.838738338518,1433.5079964460247,0.0,0.0,0.0,2018-04-19,451,71456777
20180422T102031_20180422T102115_T32UQV,1216.2222222222222,11.88888888888889,1780.8116392714348,795.8880497556639,,,,1012.0,2817.777777777778,3511.1111111111113,,4046.9886547812,1239.4444444444446,0.0,0.0,0.0,2018-04-22,451,71456777
20180422T102031_20180422T102115_T33UUQ,1208.0,11.0,1790.4522434473572,803.6235006663707,,,,,2814.927374301676,3466.9888268156433,,3841.938547486034,1248.662857142857,0.0,0.0,0.0,2018-04-22,451,71456777
20180424T101029_20180424T101526_T32UQV,2124.6437139049303,336.5393158596179,1380.128609506886,1000.9284762327852,1747.1525988449575,1512.826299422479,1331.2007996446025,1491.1028431808083,2248.8234118169694,2616.2672145713013,2461.9762327854282,2742.3174144824525,1084.2323411816967,0.0,0.0,2048.0,2018-04-24,451,71456777
20180424T101029_20180424T101526_T33UUQ,2125.9726788094185,336.44158151932487,1378.4731230564196,1003.8047534429148,1746.6621501554869,1510.1479342514442,1327.5772989782326,1488.3749444691252,2243.437139049313,2612.267436694804,2456.018214127055,2740.025544202577,1085.1612616614843,0.0,0.0,2048.0,2018-04-24,451,71456777
