,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180313T102021_20180313T102540_T32UQV,1601.951128752171,54.991813445795074,857.1639791614987,628.3423468122054,1215.3678987844207,916.1562887620938,814.2232696601341,940.6757628380055,1151.1619945422976,1280.0553212602333,1233.5445298933269,1424.5849665095511,617.1324733316796,0.0,0.0,0.0,2018-03-13,411,71458969
20180313T102021_20180313T102540_T33UUQ,1601.8389559221869,54.297217434129514,856.2858901748339,635.8458507756712,1220.816055158828,919.1152425510958,805.4599852253139,936.9386850529428,1155.2447672986946,1292.5225313962076,1245.3408027579417,1432.954198473283,617.9532134942134,0.0,0.0,0.0,2018-03-13,411,71458969
20180315T101019_20180315T101038_T32UQV,1405.1089059786652,80.29421979657657,2370.3483006698093,1326.4532374100722,1148.6571570329945,1050.5909203671547,1093.6457454725876,1560.2706524435625,2236.108161746465,2608.242123542546,2825.460431654677,3193.04911932523,1706.4113123294471,0.0,0.0,0.0,2018-03-15,411,71458969
20180315T101019_20180315T101038_T33UUQ,1400.9830091110566,80.2693917754248,2361.46220142822,1326.8234425018472,1143.055158827875,1043.653779857178,1085.3452351637532,1561.1787737010588,2235.7685299187397,2600.2721004678656,2813.3575474021186,3182.1322334400393,1705.3600098497905,0.0,0.0,0.0,2018-03-15,411,71458969
20180318T102019_20180318T102016_T32UQV,6694.244108161746,1435.8270900520963,2141.1860580501116,2153.143388737286,6463.158025303896,5904.03398660382,6329.56685685934,6547.420491193253,6725.954353758373,6831.628131977178,6729.420739270652,6919.9630364673785,4892.133713718681,0.0,0.0,1024.0,2018-03-18,411,71458969
20180318T102019_20180318T102016_T33UUQ,6695.439546909629,1436.0435853238118,2141.0844619551835,2151.438561930559,6464.8650578675215,5903.889928589017,6327.722235902486,6544.845604530903,6723.951982270378,6833.503078059591,6731.437823196256,6920.495690716574,4893.981039152919,0.0,0.0,1024.0,2018-03-18,411,71458969
20180320T101021_20180320T101021_T32UQV,1436.9486479781694,68.59588191515753,2570.475316298685,1559.7290994790378,1186.888117092533,1078.0290250558176,1140.2446043165469,1577.6519474075917,2155.91590176135,2469.5100471347064,2643.8208881170926,2921.9054825105436,2022.0369635326226,0.0,0.0,0.0,2018-03-20,411,71458969
20180320T101021_20180320T101021_T33UUQ,1435.6641221374048,68.53410490027086,2560.3548387096785,1556.2713617335637,1181.6547648362473,1071.5799064269888,1125.4585077567103,1565.6394976606748,2141.5141590741196,2473.8012804727905,2638.40753508988,2907.0366904703283,2029.380694410244,0.0,0.0,0.0,2018-03-20,411,71458969
20180323T102021_20180323T102021_T32UQV,8557.745472587449,463.7988092284793,5204.019598114613,3666.811213098487,8336.664847432401,7762.645249317786,8454.116348300671,8679.403373852643,8791.518729843712,8988.160754155297,8677.722649466636,9074.491689407096,5646.243860084349,0.0,0.0,1024.0,2018-03-23,411,71458969
20180323T102021_20180323T102021_T33UUQ,8559.700812607733,464.68529918739233,5199.115735040631,3676.085446934253,8334.43757695149,7749.391282935239,8446.822457522776,8668.662890913569,8790.562176803744,8991.73676434376,8661.955183452352,9078.593203644423,5647.802757941394,0.0,0.0,1024.0,2018-03-23,411,71458969
20180325T101019_20180325T101511_T32UQV,1447.4386008434633,21.865790126519475,3216.098486727859,1937.5638799305386,1227.348300669809,1174.0726866782438,1267.1175886876706,1754.0406846936244,2499.430166211858,2880.7891342098737,3075.293227486977,3446.713222525429,1660.327958322997,0.0,0.0,0.0,2018-03-25,411,71458969
20180325T101019_20180325T101511_T33UUQ,1444.30263481901,21.824673725683326,3195.5550357054917,1923.8899285890177,1220.1292785028322,1166.6892391036693,1252.8697365180992,1742.9650332430438,2484.953459738981,2876.669293277518,3055.4762373799567,3441.345727653287,1671.739473036198,0.0,0.0,0.0,2018-03-25,411,71458969
20180328T102019_20180328T102018_T32UQV,6985.167948399901,742.9275613991565,4681.451004713471,3723.4470354750683,6769.504341354503,6281.824857355495,6775.584966509553,6871.864053584719,7080.63358967998,7328.015132721409,7050.990573058795,7494.490697097496,3592.6030761597613,0.0,0.0,1024.0,2018-03-28,411,71458969
20180328T102019_20180328T102018_T33UUQ,6987.559960600839,743.3311992120168,4682.9603545924665,3720.709677419355,6767.162767791186,6283.941393745384,6776.948534843636,6871.385373060823,7090.42107855208,7328.832553558236,7047.421078552081,7487.62620044324,3595.7569564146756,0.0,0.0,1024.0,2018-03-28,411,71458969
20180330T101021_20180330T101620_T32UQV,3081.737037955842,436.3540064500125,3088.8479285537082,2551.681220540809,3395.9826345819906,3017.6765070702054,3088.645249317787,3263.3145621433887,3580.3036467377815,3737.5611510791364,4051.0364673778213,3834.670305135202,2117.411312329447,0.0,0.0,1024.0,2018-03-30,411,71458969
20180330T101021_20180330T101620_T33UUQ,3093.500615611919,437.7266683082985,3075.5099729130757,2544.4060576212755,3397.3201181974882,3017.3341541492246,3052.426988426496,3224.5306574735287,3563.993351391283,3731.4306820980055,4047.9244028564394,3833.085200689486,2127.4003939916274,0.0,0.0,1024.0,2018-03-30,411,71458969
20180402T102021_20180402T102435_T32UQV,1255.8127015628875,13.01041925080625,2155.771520714463,1172.98337881419,1038.0910444058547,989.1746464897049,910.8127015628878,1400.2408831555447,2306.1141156040685,2673.079136690647,2742.868270900522,3063.2493177871497,1365.3850161250311,0.0,0.0,0.0,2018-04-02,411,71458969
20180402T102021_20180402T102435_T33UUQ,1252.3068209800545,13.012558483132233,2153.366412213741,1170.1433144545683,1035.415414922433,985.4026101945333,902.8857424279736,1393.2058606254623,2300.8859886727414,2673.3617335631625,2753.925387835508,3078.2610194533368,1364.1329721743411,0.0,0.0,0.0,2018-04-02,411,71458969
20180404T101019_20180404T101021_T32UQV,4839.286529397172,1760.601587695361,2120.913669064749,1993.436616224262,4612.424956586456,4275.26345819896,4428.119077152071,4683.91614983875,5082.2728851401625,5279.191515752915,5241.0984867278585,5404.795336144878,4010.7834284296696,0.0,0.0,1024.0,2018-04-04,411,71458969
20180404T101019_20180404T101021_T33UUQ,4839.3329229253895,1760.7668062053685,2121.482147254371,1992.495444471805,4612.685791676927,4274.490027086924,4428.488549618321,4682.540999753757,5085.446441763114,5277.630386604286,5245.715833538537,5410.675695641468,4011.1125338586553,0.0,0.0,1024.0,2018-04-04,411,71458969
20180407T102019_20180407T102020_T32UQV,1102.726618705036,30.169933019101958,2222.527908707517,1149.2222773505334,886.0580501116351,873.8097246340858,694.4839990076906,1167.1602580004965,2489.938972959564,2954.029769288018,3078.9129248325476,3347.5460183577275,1702.1225502356742,0.0,0.0,0.0,2018-04-07,411,71458969
20180407T102019_20180407T102020_T33UUQ,1098.768529918739,30.365919724205863,2204.4134449642943,1148.315685791677,876.64540753509,864.182959862103,679.7261758187637,1153.5020930805215,2493.478207338094,2956.0576212755486,3098.5924649101203,3373.9194779610934,1712.4555528195028,0.0,0.0,0.0,2018-04-07,411,71458969
20180409T101031_20180409T101343_T32UQV,4450.5527164475325,2731.4197469610526,2450.1493425948906,2367.3621930042173,4236.584470354751,3965.7720168692626,4069.731828330439,4302.223517737534,4714.227735053337,4917.677003225007,4910.630612751178,5020.153311833292,4000.9419498883653,0.0,0.0,1024.0,2018-04-09,411,71458969
20180409T101031_20180409T101343_T33UUQ,4453.862841664615,2735.0219157842894,2451.2927850283177,2369.3228268899293,4234.810884018714,3960.84511204137,4071.0583600098507,4298.967249445949,4710.599113518837,4916.87687761635,4908.4976606747105,5021.856685545434,4006.2885988672742,0.0,0.0,1024.0,2018-04-09,411,71458969
20180412T102021_20180412T102024_T32UQV,2008.703051352022,751.463408583478,1755.2078888613248,1241.6085338625653,1769.3222525427934,1586.2232696601343,1480.084842470851,1769.0205904242123,2632.519474075912,2977.268915901762,2895.5142644505095,3151.561647233937,1619.2059042421238,0.0,0.0,2048.0,2018-04-12,411,71458969
20180412T102021_20180412T102024_T33UUQ,2007.013297217434,751.2083230731347,1753.6892391036695,1239.0620536813592,1770.9657719773454,1585.4141836985966,1476.674956907166,1766.4434868259052,2632.6628909135684,2983.998522531397,2897.3260280719032,3147.0709184929824,1619.229992612657,0.0,0.0,2048.0,2018-04-12,411,71458969
20180414T101019_20180414T101536_T32UQV,1242.185065740511,83.66137434879681,1605.409575787646,739.7573803026547,930.0999751922602,888.8762093773258,573.3190275365913,1051.0895559414537,2891.2423716199455,3669.576779955346,3658.074671297444,3998.2530389481517,1382.3468122054082,0.0,0.0,0.0,2018-04-14,411,71458969
20180414T101019_20180414T101536_T33UUQ,1238.153902979562,83.65919724205861,1597.7020438315687,734.8167938931298,931.2785028318148,886.9928589017486,572.5629155380448,1038.5973898054667,2894.698842649594,3682.7448904210787,3653.115981285398,3996.4742674218182,1389.52597882295,0.0,0.0,0.0,2018-04-14,411,71458969
20180417T102019_20180417T102021_T32UQV,1198.284048623171,12.417762341850658,1458.1652195484994,568.0493674026297,908.6901513272142,855.5045894319028,483.40932771024563,952.512775986108,3114.770528404863,4049.6750186058052,3961.64971471099,4391.313073678988,1167.0044653932025,0.0,0.0,0.0,2018-04-17,411,71458969
20180417T102019_20180417T102021_T33UUQ,1195.6328490519581,12.329229253878355,1457.6579660182224,569.3257818271363,904.7970943117458,851.8438808175326,478.39965525732595,947.7293770007389,3113.455306574735,4048.4420093573012,3986.9032258064517,4413.396946564886,1174.1617828121152,0.0,0.0,0.0,2018-04-17,411,71458969
20180419T101031_20180419T101457_T32UQV,1259.158521458695,17.61076655916646,1560.0930290250556,664.2527908707517,943.4656412800796,876.8007938476806,523.340114115604,995.4681220540808,3212.61672041677,4253.054080873232,4206.09972711486,4537.404862317044,1713.2307119821382,0.0,0.0,0.0,2018-04-19,411,71458969
20180419T101031_20180419T101457_T33UUQ,1255.4961832061067,17.672494459492732,1565.2863826643686,673.6028071903472,944.1398670278257,879.524255109579,528.834277271608,998.4415168677666,3216.5840925880325,4247.320118197489,4200.61708938685,4530.440531888697,1718.8025116966267,0.0,0.0,0.0,2018-04-19,411,71458969
20180422T102031_20180422T102115_T32UQV,1280.4353758372613,9.953609526172169,1253.672041677003,540.030017365418,988.6787397668072,881.2478293227488,544.0200942694121,910.6903994046144,2834.751922599851,3821.189283056314,3517.6502108657905,4060.067973207641,1004.5502356735302,0.0,0.0,0.0,2018-04-22,411,71458969
20180422T102031_20180422T102115_T33UUQ,1277.8293523762622,10.227283920216692,1259.9581383895593,554.6510711647378,991.8478207338094,882.6860379216942,550.7564639251416,918.6508249199705,2811.0448165476487,3810.8335385373066,3514.3659197242064,4057.07658212263,1002.7687761635068,0.0,0.0,0.0,2018-04-22,411,71458969
