,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180114T101349_20180114T101347_T32UQV,6520.352279229452,395.8249094030137,4670.63742132367,3724.2323097463295,6386.861148197597,5546.970246042345,6069.911691779517,6298.606904444023,6379.58802212474,6412.515735266071,6526.281518214765,6467.879267594891,4211.391951172994,0.0,0.0,1024.0,2018-01-14,411,71458933
20180114T101349_20180114T101347_T33UUQ,6521.339622641508,397.68972746331247,4652.998856489424,3721.0716599961893,6372.384410139127,5516.126167333715,6044.215170573661,6279.287211740042,6353.117781589481,6406.563369544501,6492.1884886601865,6454.218791690491,4218.341909662665,0.0,0.0,1024.0,2018-01-14,411,71458933
20180117T102339_20180117T102341_T32UQV,10039.864581346561,4013.6614533663947,3530.2325004768268,3598.195498760253,10004.664505054361,8952.238985313756,10110.870875452985,10604.333969101664,10764.043295823005,10817.82014114057,10802.90196452413,10861.64791150105,8816.25424375358,0.0,0.0,1024.0,2018-01-17,411,71458933
20180117T102339_20180117T102341_T33UUQ,10041.192300362114,4009.646464646465,3538.791881074902,3597.997331808653,10015.915570802365,8950.919382504288,10118.724223365733,10614.873451496092,10761.957499523538,10811.44577854012,10796.917667238424,10865.380407852108,8818.846007242237,0.0,0.0,1024.0,2018-01-17,411,71458933
20180119T101331_20180119T101331_T32UQV,7702.5044821667,848.0793438870879,4195.435056265498,3465.9387755102052,7469.006675567426,6696.240511157736,7531.208659164603,7921.226397100899,8077.510204081634,8255.989509822624,7991.639900820143,8309.736982643526,5442.74270455846,0.0,0.0,1024.0,2018-01-19,411,71458933
20180119T101331_20180119T101331_T33UUQ,7703.43872689156,847.9687440442158,4188.002477606251,3456.6224509243393,7481.949685534593,6690.056413188488,7535.567753001717,7925.860682294646,8075.549266247381,8261.16104440633,8001.2393748808845,8325.54621688584,5447.470364017536,0.0,0.0,1024.0,2018-01-19,411,71458933
20180122T102321_20180122T102323_T32UQV,5927.506770932672,178.8107953461759,2936.991989319093,2185.70875452985,5663.611863436964,4957.670226969295,5366.6801449551795,5440.592599656686,5619.629410642763,5783.012969673852,5425.651535380509,5841.469197024607,2129.3986267404166,0.0,0.0,1024.0,2018-01-22,411,71458933
20180122T102321_20180122T102323_T33UUQ,5927.921478940348,178.92967409948542,2937.63655422146,2186.5862397560513,5658.536687631028,4958.173813607777,5364.376977320375,5438.516676195923,5624.939012769202,5796.063083666858,5416.372212692969,5848.362111682866,2129.0182961692394,0.0,0.0,1024.0,2018-01-22,411,71458933
20180124T101309_20180124T101352_T32UQV,6045.711806217815,33.440205988937635,3402.9792103757395,1988.9759679572774,5751.984360099183,5087.962235361436,5487.30192637803,5443.374594697694,5601.836353232883,5870.2637802784675,5449.8783139424,5981.514972344081,1606.6212092313567,0.0,0.0,1024.0,2018-01-24,411,71458933
20180124T101309_20180124T101352_T33UUQ,6046.460644177627,33.75433581093958,3402.6506575185826,1993.0943396226417,5743.728035067658,5084.287402325138,5493.097770154373,5438.9746521822,5604.834381551363,5875.844291976369,5445.056222603393,5993.1833428625905,1607.4284352963602,0.0,0.0,1024.0,2018-01-24,411,71458933
20180127T102259_20180127T102314_T32UQV,4811.93744039672,35.59145527369828,3437.745565515927,2770.7724585161172,4578.256341789053,3896.7148579057807,4035.7879076864406,3974.963379744422,4083.6297921037585,4208.476254053024,4068.4461186343706,4249.971581155827,1359.450123974824,0.0,0.0,1024.0,2018-01-27,411,71458933
20180127T102259_20180127T102314_T33UUQ,4811.763293310464,36.153992757766346,3436.241852487136,2765.979416809606,4572.809414903754,3892.196112064036,4038.353725938632,3978.571374118544,4081.9245283018868,4201.051839146178,4066.1069182389942,4229.303411473224,1358.5580331618066,0.0,0.0,1024.0,2018-01-27,411,71458933
20180129T101251_20180129T101247_T32UQV,7766.840167842844,34.020980354758734,5174.657638756439,3503.953652489034,7615.932099942784,7026.646576387565,7712.030326149154,7859.34979973298,7984.842647339312,8222.26645050544,7826.144955178334,8343.330917413698,3528.657257295443,0.0,0.0,1024.0,2018-01-29,411,71458933
20180129T101251_20180129T101247_T33UUQ,7766.039832285115,33.88679245283019,5170.105393558226,3492.1360777587192,7605.801982085002,7016.3325709929495,7697.729750333525,7853.622641509435,7974.108061749572,8211.256527539548,7814.253287592911,8335.097960739471,3525.297693920336,0.0,0.0,1024.0,2018-01-29,411,71458933
20180201T102241_20180201T102237_T32UQV,6162.119397291629,299.4682433721153,2173.2790387182918,2350.170322334542,5722.232881937823,5063.4262826626,5521.843410261302,5737.728971962618,5888.686248331111,6061.912645432006,5650.163265306123,6144.411977875263,3552.2994468815573,0.0,0.0,1024.0,2018-02-01,411,71458933
20180201T102241_20180201T102237_T33UUQ,6163.866018677341,299.44482561463695,2176.635791881075,2345.633886030112,5720.642462359443,5069.08785972937,5525.0392605298275,5734.787497617687,5894.0247760625125,6062.887554793216,5650.441395082905,6142.634076615209,3555.3731656184477,0.0,0.0,1024.0,2018-02-01,411,71458933
20180203T101219_20180203T101237_T32UQV,5954.033759298113,1069.1817661644097,4098.887659736793,3519.093267213428,5879.153347320238,5270.089452603473,5741.476444783522,5953.8241464810235,6097.805454892239,6223.472439443068,6197.798016402824,6326.018882319284,3909.7903871829103,0.0,0.0,1024.0,2018-02-03,411,71458933
20180203T101219_20180203T101237_T33UUQ,5971.527158376215,1070.3781208309513,4094.4068991804843,3512.203354297694,5871.5279207166,5265.993138936535,5729.443110348771,5947.608347627216,6101.038498189443,6214.203926052983,6196.222984562608,6303.70154373928,3916.1997331808657,0.0,0.0,1024.0,2018-02-03,411,71458933
20180206T102209_20180206T102206_T32UQV,1748.734312416556,292.0389090215526,2026.1352279229454,1191.474918939539,1484.5946976921612,1341.542437535762,1189.753004005341,1698.0692351707041,2781.1209231356097,3132.7379362960146,3151.1392332634,3448.2716002288776,1480.4798779324817,0.0,0.0,2048.0,2018-02-06,411,71458933
20180206T102209_20180206T102206_T33UUQ,1747.6477987421388,292.06041547550984,2036.5837621498,1201.1532304173813,1486.3333333333335,1341.834762721555,1196.0691823899372,1698.9313893653516,2760.2227939775116,3111.2115494568325,3124.4514960930055,3429.855536497046,1477.280350676577,0.0,0.0,2048.0,2018-02-06,411,71458933
20180208T101151_20180208T101153_T32UQV,5470.860194545109,29.997711234026323,3577.605760061035,3055.127407972536,5239.872019835973,4708.545298493232,5167.423230974634,5389.617394621402,5810.631127217243,6078.252908640094,5723.976158687775,6255.875262254436,2032.3755483501818,0.0,0.0,1024.0,2018-02-08,411,71458933
20180208T101151_20180208T101153_T33UUQ,5469.189060415477,29.908519153802175,3550.522203163713,3022.1505622260347,5224.045740423098,4687.697160282066,5148.602248904137,5370.724223365733,5790.700209643606,6059.921097770154,5696.969506384601,6237.901848675433,2033.294835143892,0.0,0.0,1024.0,2018-02-08,411,71458933
20180211T102141_20180211T102559_T32UQV,3397.928476063324,101.92427999237083,1999.7932481403784,1511.128552355522,3125.9717718863253,2818.679191302691,2896.568949074958,3365.179477398437,4258.313560938395,4608.15144001526,4480.89929429716,4867.376883463668,2022.32614915125,0.0,0.0,1024.0,2018-02-11,411,71458933
20180211T102141_20180211T102559_T33UUQ,3395.077758719269,102.10158185629885,2007.42081189251,1517.8530588907952,3130.255574614066,2824.7503335239194,2902.9380598437206,3370.7791118734513,4252.229845626072,4597.583762149799,4467.500285877644,4852.988946064418,2019.496664760815,0.0,0.0,1024.0,2018-02-11,411,71458933
20180213T101119_20180213T101559_T32UQV,1776.5283234789244,23.780087736029,1573.6149151249288,766.0068662979213,1396.531756627885,1252.131413312989,1043.0558840358578,1703.0341407591086,3013.1901583063136,3416.4745374785443,3483.9664314323873,3768.6114819759678,1795.5733358764076,0.0,0.0,0.0,2018-02-13,411,71458933
20180213T101119_20180213T101559_T33UUQ,1784.8953687821613,23.717552887364207,1576.1951591385555,773.6317895940538,1407.2641509433963,1267.9546407470934,1065.915951972556,1727.5885267772067,3001.901086335049,3398.2125023823146,3461.9529254812273,3755.725938631599,1791.9325328759294,0.0,0.0,0.0,2018-02-13,411,71458933
20180216T102059_20180216T102601_T32UQV,6302.448216669847,248.97921037573917,4936.733930955562,3855.4091169177973,6195.551401869159,5738.047873354952,6319.249475491132,6518.092504291437,6899.917413694452,7191.451840549305,6880.952698836545,7376.531184436393,2967.4434484074013,0.0,0.0,1024.0,2018-02-16,411,71458933
20180216T102059_20180216T102601_T33UUQ,6303.172098341911,250.6887745378312,4932.673718315228,3851.3117972174578,6204.549075662284,5742.977320373548,6316.540308747856,6508.803887935965,6900.817991233088,7177.457785401184,6882.992186011055,7360.993329521633,2968.6914427291786,0.0,0.0,1024.0,2018-02-16,411,71458933
20180218T101051_20180218T101313_T32UQV,5498.872973488462,75.49094030135419,4239.33492275415,3964.4382986839596,5471.573526606907,5028.86458134656,5543.21323669655,5875.62273507534,6280.8115582681685,6486.8537097081835,6346.582490940304,6614.103948121305,3190.4035857333597,0.0,0.0,1024.0,2018-02-18,411,71458933
20180218T101051_20180218T101313_T33UUQ,5525.920716599961,76.17438536306462,4195.9363445778545,3901.42386125405,5461.209643605872,5000.57461406518,5499.1435105774735,5844.243948923195,6239.881074899943,6461.522012578616,6321.0878597293695,6585.154755098152,3212.0792834000385,0.0,0.0,1024.0,2018-02-18,411,71458933
20180221T102031_20180221T102033_T32UQV,3823.6582109479314,411.5546442876217,3512.6412359336264,3263.1422849513638,3662.2616822429914,3353.7089452603477,3575.7741750905975,3880.825863055504,4308.040816326532,4508.52355521648,4459.34007247759,4671.862292580585,2994.3557123784103,0.0,0.0,1024.0,2018-02-21,411,71458933
20180221T102031_20180221T102033_T33UUQ,3821.170383076044,412.73889841814366,3500.653516295026,3255.1919191919196,3651.1242614827515,3341.837240327807,3563.388031255956,3864.955784257671,4289.532494758911,4492.225271583762,4454.213836477988,4663.1387459500675,2991.4703640175344,0.0,0.0,1024.0,2018-02-21,411,71458933
20180223T101019_20180223T101508_T32UQV,1917.6452412740805,16.33721152012207,2148.654014876979,1270.4514590883086,1527.0192637802788,1347.030898340645,1268.2860957467103,1808.4405874499334,2877.8392141903496,3239.290101087165,3272.349799732978,3585.4817852374604,1575.0198359717726,0.0,0.0,0.0,2018-02-23,411,71458933
20180223T101019_20180223T101508_T33UUQ,1924.4377739660758,16.37011625690871,2146.3619210977704,1272.482180293501,1552.05736611397,1374.8345721364592,1301.5443110348774,1824.057937869259,2880.978845054317,3254.272155517439,3275.6643796455123,3592.995616542786,1574.6720030493614,0.0,0.0,0.0,2018-02-23,411,71458933
20180226T102019_20180226T102050_T32UQV,1662.6902536715622,66.85142094220869,1092.3089834064472,694.2679763494184,1315.8987221056648,1021.3442685485412,884.4943734503148,1100.4403967194357,1545.8352088498957,1665.2485218386428,1746.977112340263,1741.3131794773988,1154.2397482357428,0.0,0.0,861.6990272744614,2018-02-26,411,71458933
20180226T102019_20180226T102050_T33UUQ,1663.6977320373546,65.89231942062132,1113.3150371640936,708.7690108633504,1329.7592910234418,1033.8521059653135,905.9681722889271,1117.592147894035,1563.6192109777016,1688.711454164284,1769.5239184295795,1751.075281113017,1135.0299218601106,0.0,0.0,380.56032018296173,2018-02-26,411,71458933
20180228T101021_20180228T101021_T32UQV,1917.9423993896626,65.70532138088882,3178.338737364106,2138.3795536906364,1582.9570856379937,1365.956131985505,1409.5716193019266,1898.241846271219,2743.3309174136957,3122.7894335304222,3226.497043677285,3499.1522029372513,2232.0669464047314,0.0,0.0,0.0,2018-02-28,411,71458933
20180228T101021_20180228T101021_T33UUQ,1922.3007432818758,65.68724985706118,3171.5650848103687,2135.86601867734,1590.5464074709362,1376.2919763674483,1422.109014675052,1912.956546598056,2758.8404802744426,3130.480083857443,3225.8785972936926,3504.249094720793,2230.2780636554226,0.0,0.0,0.0,2018-02-28,411,71458933
20180303T102021_20180303T102019_T32UQV,,,,,,,,,,,,,,0.0,0.0,1024.0,2018-03-03,411,71458933
20180303T102021_20180303T102019_T33UUQ,3563.1419858967038,114.40632742519533,3574.2944539736995,2885.560701353154,3469.392795883362,3121.1892510005723,3386.248332380409,3667.303602058319,4119.344387268916,4382.601867733943,4347.534400609873,4620.277682485229,2115.8639222412808,0.0,0.0,1024.0,2018-03-03,411,71458933
20180305T101019_20180305T101315_T32UQV,5068.4857905779145,1051.2075147816136,3037.1642189586128,3013.5073431241663,4615.326149151251,4207.826053786002,4526.480640854474,4751.882510013353,5010.455082967767,5182.426854854091,4904.87221056647,5325.000381460997,3594.4428762159077,0.0,0.0,1024.0,2018-03-05,411,71458933
20180305T101019_20180305T101315_T33UUQ,5071.659233847914,1050.5504097579571,3042.3815513626832,3012.8019820850013,4609.434724604536,4205.257099294837,4534.951591385554,4754.226415094339,5006.942824471126,5189.750714694111,4903.720983419096,5322.380979607395,3600.36954450162,0.0,0.0,1024.0,2018-03-05,411,71458933
20180308T102019_20180308T102241_T32UQV,1471.9057791340838,13.980164028228117,584.052450886897,311.7125691398055,1089.5077245851614,791.3066946404733,645.086973107,758.0583635323288,963.4648102231548,1075.498378790769,1059.8374976158686,1174.1628838451272,462.445927903872,0.0,0.0,0.0,2018-03-08,411,71458933
20180308T102019_20180308T102241_T33UUQ,1467.2237469029924,13.779302458547741,591.7028778349535,314.98265675624174,1092.5622260339244,794.1781970649897,647.6232132647228,759.040404040404,965.2616733371449,1071.287211740042,1052.5141985896703,1166.030112445207,458.61463693539173,0.0,0.0,0.0,2018-03-08,411,71458933
20180310T101021_20180310T101020_T32UQV,1857.662979210376,149.01697501430485,1731.3629601373266,1192.920465382415,1568.4281899675761,1341.0648483692546,1340.9782567232503,1609.099942780851,2024.9366774747286,2265.8775510204086,2239.165554072097,2519.6400915506397,899.6654587068473,0.0,0.0,2048.0,2018-03-10,411,71458933
20180310T101021_20180310T101020_T33UUQ,1858.2700590813806,148.66990661330286,1734.1177815894796,1192.5536497045935,1564.0322088812661,1343.2033542976942,1342.6893462931198,1610.6813417190776,2020.8454354869452,2267.6636173051265,2237.10710882409,2513.0335429769398,898.5069563560131,0.0,0.0,2048.0,2018-03-10,411,71458933
20180313T102021_20180313T102540_T32UQV,1587.4249475491133,60.247568186152975,924.7860003814612,592.0900247949648,1311.4894144573718,1029.658210947931,941.6366584016788,1088.474728209041,1324.6723250047685,1449.2069425901204,1468.2197215334736,1566.0978447453754,625.2887659736793,0.0,0.0,0.0,2018-03-13,411,71458933
20180313T102021_20180313T102540_T33UUQ,1580.3213264722701,60.23384791309321,925.7615780445971,609.2201257861636,1315.3365732799698,1023.877263198018,936.0897655803317,1081.975414522584,1323.0142938822187,1458.1989708404803,1463.332189822756,1583.6270249666477,620.5732799695064,0.0,0.0,0.0,2018-03-13,411,71458933
20180315T101019_20180315T101038_T32UQV,1449.4306694640477,87.18672515735268,2395.8765973679197,1379.3908067900059,1220.522983024986,1166.0583635323292,1288.9021552546255,1795.647339309556,2477.760633225254,2829.4575624642384,2980.472630173566,3296.2155254625222,1720.2941064276183,0.0,0.0,0.0,2018-03-15,411,71458933
20180315T101019_20180315T101038_T33UUQ,1448.639603583,87.45645130550791,2395.7787307032595,1383.340766152087,1221.8633504859922,1170.0291595197257,1287.4143319992374,1791.6870592719647,2468.59595959596,2827.4783685915763,2966.4837049742714,3292.2706308366687,1714.0647989327238,0.0,0.0,0.0,2018-03-15,411,71458933
20180318T102019_20180318T102016_T32UQV,6675.578294869351,1445.4257104711044,2189.05397673088,2191.0690444402067,6424.150295632274,5872.984360099182,6308.194354377265,6523.088880411981,6704.257295441543,6820.4058744993345,6696.731260728593,6906.4178905206945,4878.903490368111,0.0,0.0,1024.0,2018-03-18,411,71458933
20180318T102019_20180318T102016_T33UUQ,6675.194968553459,1445.5599390127693,2185.7019249094724,2189.612540499333,6420.519153802174,5869.768248522965,6311.992186011055,6525.483323804082,6706.1315037164095,6820.963788831716,6689.057747284163,6906.596150181056,4878.80769963789,0.0,0.0,1024.0,2018-03-18,411,71458933
20180320T101021_20180320T101021_T32UQV,1456.8691588785048,70.19683387373641,2499.6452412740805,1545.145336639329,1201.2366965477781,1115.8962426091935,1218.8878504672898,1681.797062750334,2264.417318329202,2561.0215525462527,2689.806599275225,2936.1718481785247,1968.9403013541869,0.0,0.0,0.0,2018-03-20,411,71458933
20180320T101021_20180320T101021_T33UUQ,1457.0787116447495,70.1852487135506,2503.2698684962843,1555.1816275967221,1210.2132647226988,1127.5894797026874,1228.2590051457978,1690.2729178578236,2264.949876119688,2562.623594434916,2672.563560129598,2918.9190013340963,1959.5202973127496,0.0,0.0,0.0,2018-03-20,411,71458933
20180323T102021_20180323T102021_T32UQV,8588.947549113107,514.6177760823956,5319.5109670036245,3667.5407209612827,8639.046347510968,7998.7478542819,8646.63150867824,8836.928285332828,8923.90806790006,9078.152012206754,9005.097272553883,9114.631890139235,5624.898149914173,0.0,0.0,1024.0,2018-03-23,411,71458933
20180323T102021_20180323T102021_T33UUQ,8590.32704402516,515.0575566990661,5332.670287783495,3678.9195730893844,8630.294644558799,7996.409567371834,8658.029350104822,8839.156470364018,8927.309891366496,9081.293119878026,9001.108252334665,9119.25023823137,5623.104440632743,0.0,0.0,1024.0,2018-03-23,411,71458933
20180325T101019_20180325T101511_T32UQV,1397.0108716383756,23.509250429143627,3338.73145145909,2050.284951363724,1146.1275987030328,1046.5924089261875,1145.0987983978644,1513.6995994659549,2042.9111195880223,2405.8479877932486,2608.13656303643,2980.9525081060465,1547.0856379935155,0.0,0.0,0.0,2018-03-25,411,71458933
20180325T101019_20180325T101511_T33UUQ,1393.849437773966,23.503716409376786,3310.107489994283,2032.3157995044787,1147.7558604917094,1049.853058890795,1136.8778349533068,1506.6247379454928,2050.043072231752,2402.829998094149,2596.0977701543743,2976.217076424624,1536.85382123118,0.0,0.0,0.0,2018-03-25,411,71458933
20180328T102019_20180328T102018_T32UQV,7119.335113484648,798.2798016402826,4838.904444020601,3903.363341598322,6912.907495708567,6426.557695975589,6929.7768453175695,7033.108716383752,7235.802403204271,7460.745946976923,7196.6393286286475,7622.893763112725,3741.547587259204,0.0,0.0,1024.0,2018-03-28,411,71458933
20180328T102019_20180328T102018_T33UUQ,7119.954450161999,797.9883743091291,4837.338479130932,3906.838002668191,6919.433390508862,6423.006861063466,6931.387459500669,7027.511149228129,7236.35887173623,7465.481036782924,7192.381551362685,7619.4755098151345,3742.891938250428,0.0,0.0,1024.0,2018-03-28,411,71458933
20180330T101021_20180330T101620_T32UQV,3923.7564371543026,486.00133511348463,3499.8329200839225,3209.7554835018127,3750.8888041197793,3409.553881365631,3552.7287812321197,3798.161930192638,4157.90177379363,4383.542246805266,4385.614533663935,4546.859813084114,2919.177760823957,0.0,0.0,1024.0,2018-03-30,411,71458933
20180330T101021_20180330T101620_T33UUQ,3928.8658280922436,483.53992757766343,3495.406518010292,3216.9045168667817,3761.489994282448,3415.0893844101383,3545.1181627596725,3790.342290832858,4151.637507146942,4376.802172670098,4402.453020773776,4552.146369353917,2922.6687631027257,0.0,0.0,1024.0,2018-03-30,411,71458933
20180402T102021_20180402T102435_T32UQV,1260.7886706084307,11.97482357428953,2350.797253480832,1331.9897005531188,1048.692542437536,977.6200648483698,958.5847797062756,1371.9431623116539,2072.2712187678812,2412.814800686631,2527.6898722105666,2832.352660690445,1298.5306122448983,0.0,0.0,0.0,2018-04-02,411,71458933
20180402T102021_20180402T102435_T33UUQ,1257.4240518391462,11.916333142748236,2356.6849628359064,1340.7533828854587,1055.0613684009913,982.7631027253672,968.0417381360779,1380.654278635411,2082.8601105393564,2413.473413379074,2517.0344959024205,2827.290832856871,1291.165046693349,0.0,0.0,0.0,2018-04-02,411,71458933
20180404T101019_20180404T101021_T32UQV,4763.933435056268,1732.2338355903112,2147.6316994087356,1999.6419988556174,4514.99237078009,4177.345412931529,4332.925805836355,4584.8725920274655,4986.973488460806,5195.459088308223,5143.069235170704,5345.429143620066,3947.2519549876024,0.0,0.0,1024.0,2018-04-04,411,71458933
20180404T101019_20180404T101021_T33UUQ,4764.99904707452,1731.8395273489612,2147.94110920526,1998.688012197446,4514.960167714885,4178.802935010483,4330.516676195922,4586.722126929674,4984.334286258815,5196.769392033544,5143.843148465791,5342.663998475319,3947.9289117591015,0.0,0.0,1024.0,2018-04-04,411,71458933
20180407T102019_20180407T102020_T32UQV,1116.2412740797254,29.623307266831983,2348.5290864009157,1262.6290291817666,904.7503337783712,883.5559794011066,748.0301354186536,1184.5519740606528,2305.5761968338743,2719.896051878696,2869.5288956704185,3122.447453747855,1663.9160785809659,0.0,0.0,0.0,2018-04-07,411,71458933
20180407T102019_20180407T102020_T33UUQ,1115.9342481417957,29.54240518391462,2357.241852487136,1269.7665332570996,913.8660186773398,893.5910043834574,762.6601867733942,1195.1780064798936,2298.5147703449593,2714.293691633314,2839.149037545264,3112.2102153611595,1663.1223556317898,0.0,0.0,0.0,2018-04-07,411,71458933
20180409T101031_20180409T101343_T32UQV,4239.494373450316,2487.7268739271426,2390.5258439824534,2286.0450123974833,3907.88098416937,3650.1588785046733,3778.4663360671375,4043.713332061798,4498.024032042726,4720.112530993708,4591.664886515356,4828.520312798016,3779.467480450124,0.0,0.0,1024.0,2018-04-09,411,71458933
20180409T101031_20180409T101343_T33UUQ,4242.1339813226605,2488.1882980750906,2391.231560891939,2283.921288355251,3906.8892700590814,3653.9315799504475,3778.7537640556507,4043.115875738518,4494.758338097961,4714.429007051648,4590.958261863923,4823.923194206212,3780.29597865447,0.0,0.0,1024.0,2018-04-09,411,71458933
20180412T102021_20180412T102024_T32UQV,2102.1518214762546,777.7749380125884,1797.9258058363534,1300.61567804692,1804.2626358954806,1640.2956322716009,1536.3665840167844,1821.1546824337217,2621.4735838260544,2946.3009727255394,2852.281708945261,3120.5702841884417,1676.439252336449,0.0,0.0,2048.0,2018-04-12,411,71458933
20180412T102021_20180412T102024_T33UUQ,2100.9853249475896,776.5404993329523,1799.5063846007242,1304.4566418906043,1802.5473603964172,1646.4288164665525,1543.914617876882,1821.2519534972366,2616.3264722698686,2941.9563560129604,2846.8189441585664,3120.561654278636,1675.3811701924913,0.0,0.0,2048.0,2018-04-12,411,71458933
20180414T101019_20180414T101536_T32UQV,1250.143238603853,81.7362197215335,1709.7798970055312,813.4855998474156,952.8703032614917,910.6702269692927,615.4140759107383,1074.3045966049972,2797.9391569712006,3508.485218386421,3484.2567232500496,3839.688346366585,1351.3347320236512,0.0,0.0,0.0,2018-04-14,411,71458933
20180414T101019_20180414T101536_T33UUQ,1246.889651229274,81.59062321326472,1727.4983800266816,830.0398322851155,960.8845054316753,918.5870020964362,627.3859348198971,1083.1705736611395,2775.0062893081763,3480.167333714504,3442.07413760244,3811.9771297884513,1350.8637316561844,0.0,0.0,0.0,2018-04-14,411,71458933
20180417T102019_20180417T102021_T32UQV,1208.5140186915892,12.728781232119019,1523.076101468625,615.3387373641045,921.2878123211901,875.69044440206,508.93934770169767,967.2572954415415,3064.3486553499915,3985.754529849324,3912.0003814609963,4309.83311081442,1146.5411024222778,0.0,0.0,0.0,2018-04-17,411,71458933
20180417T102019_20180417T102021_T33UUQ,1205.816657137412,12.370306842004956,1533.6321707642464,623.9599771297885,930.9411092052604,883.9048980369737,522.290261101582,977.1597103106536,3036.3394320564134,3921.6159710310662,3836.5429769392035,4251.574995235371,1148.8038879359635,0.0,0.0,0.0,2018-04-17,411,71458933
20180419T101031_20180419T101457_T32UQV,1256.6675567423235,19.071905397673095,1569.0995613198554,690.5447263017359,941.5334732023654,872.4371543009729,533.3320617966815,984.8741178714479,3099.1317947739853,4067.849132176236,4017.8533282471876,4373.615296585925,1671.5481594506966,0.0,0.0,0.0,2018-04-19,411,71458933
20180419T101031_20180419T101457_T33UUQ,1255.8273299028015,19.20125786163522,1590.5662283209456,707.0322088812657,950.5506003430534,884.8145607013535,548.9738898418144,1000.0413569658853,3060.7383266628553,3992.5141985896707,3935.0840480274446,4296.691823899372,1673.8069372975035,0.0,0.0,0.0,2018-04-19,411,71458933
20180422T102031_20180422T102115_T32UQV,1297.531947358383,13.162883845126842,1654.230020980355,720.5674232309747,1014.8889948502767,943.5969864581351,587.640091550639,1051.4997139042534,3426.272935342361,4655.221438107955,4484.936105283236,4966.013923326341,1219.6006103375933,0.0,0.0,0.0,2018-04-22,411,71458933
20180422T102031_20180422T102115_T33UUQ,1296.3264722698689,13.356965885267774,1652.4082332761582,725.5709929483515,1020.41471316943,950.7556699066133,597.8538212311797,1053.1785782351824,3377.7833047455692,4572.267772060226,4377.749190013341,4886.865828092245,1223.5204878978466,0.0,0.0,0.0,2018-04-22,411,71458933
