,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180122T102321_20180122T102323_T32UQV,4049.752480705624,122.47905181918411,945.7855567805955,648.7464167585447,3577.4614112458653,2871.4928335170885,2817.469680264609,2788.80815876516,2890.699558985667,2953.104189636163,2725.0407938258,2910.2166482910693,984.8925027563395,0.0,0.0,1024.0,2018-01-22,560,71456739
20180122T102321_20180122T102323_T33UUQ,4049.4467145223643,122.69630038652679,946.7835450027611,650.1104362230813,3573.5317504141367,2869.3517393705138,2813.588072887908,2786.323025952513,2891.845941468802,2951.757592490337,2722.839867476532,2913.005521811154,983.4892324682498,0.0,0.0,1024.0,2018-01-22,560,71456739
20180124T101309_20180124T101352_T32UQV,4312.532524807057,27.965821389195153,1224.95644983462,491.89525909592066,3883.1907386990074,3241.707828004411,3282.028665931643,3191.4184123484015,3339.6030871003313,3547.3037486218304,3193.3836824696805,3558.1664829106944,671.8880926130099,0.0,0.0,1024.0,2018-01-24,560,71456739
20180124T101309_20180124T101352_T33UUQ,4310.323578133629,27.805080066261738,1223.5461071231366,494.80784097183886,3879.0541137493105,3238.527885146328,3288.411927112094,3195.6576477084486,3331.1871893981233,3534.742683600221,3202.1419105466603,3544.847598012149,670.6565433462176,0.0,0.0,1024.0,2018-01-24,560,71456739
20180127T102259_20180127T102314_T32UQV,5234.001102535833,39.86659316427784,3653.9597574421177,2973.2072767364944,4796.7127894156565,4170.464167585446,4380.800992282249,4376.687982359426,4499.071664829107,4702.697905181919,4387.544101433296,4811.694597574421,1752.0170893054021,0.0,0.0,1024.0,2018-01-27,560,71456739
20180127T102259_20180127T102314_T33UUQ,5236.601877415794,40.287686361126454,3679.2462727774714,2969.454997239095,4781.368856985092,4158.920485919382,4399.872998343457,4392.840419657648,4533.44837106571,4727.7741579238,4367.332413031475,4816.025400331309,1762.3335173937055,0.0,0.0,1024.0,2018-01-27,560,71456739
20180129T101251_20180129T101247_T32UQV,6893.414553472989,28.59757442116869,3953.1819184123488,2630.5192943770676,6456.630650496142,5758.459757442117,6132.6604189636155,6192.859426681368,6306.237596471887,6470.820837927233,6084.058434399117,6541.6361631753025,2727.0589856670335,0.0,0.0,1024.0,2018-01-29,560,71456739
20180129T101251_20180129T101247_T33UUQ,6877.213694091665,28.993926007730543,3962.7885146328,2657.1214798453893,6421.114301490889,5732.641082274987,6120.042517945888,6207.889011595805,6310.770292655992,6506.357261181669,6037.601877415794,6580.61789066814,2718.549972390945,0.0,0.0,1024.0,2018-01-29,560,71456739
20180201T102241_20180201T102237_T32UQV,6004.632304299889,303.7651598676957,2116.959757442117,2219.7475192943775,5551.819184123485,4836.216097023154,5177.02756339581,5313.935501653804,5471.589856670343,5610.387541345094,5340.706174200662,5703.684123484013,3357.885887541345,0.0,0.0,1024.0,2018-02-01,560,71456739
20180201T102241_20180201T102237_T33UUQ,5999.9160684704575,304.05300938707904,2122.1617890668144,2220.5367200441747,5551.56874654887,4843.017117614578,5175.1540585312,5306.554389839869,5464.905024848152,5622.802871341802,5357.782992821646,5714.3434566537835,3360.7250138045283,0.0,0.0,1024.0,2018-02-01,560,71456739
20180203T101219_20180203T101237_T32UQV,6145.051819184124,1067.3980154355017,3549.0441014332973,3007.2816979051827,5819.741455347299,5174.925578831313,5594.2894156560105,5785.399669239251,5918.708379272325,6024.456449834621,5842.254134509371,6087.764057331864,3829.3125689084904,0.0,0.0,1024.0,2018-02-03,560,71456739
20180203T101219_20180203T101237_T33UUQ,6142.422970734402,1067.8492545554946,3550.028161236887,3008.631143014909,5810.319712865821,5160.182219768085,5594.919933738267,5780.140806184429,5920.513528437329,6020.110988404197,5827.214798453894,6090.150745444507,3828.2319160684706,0.0,0.0,1024.0,2018-02-03,560,71456739
20180206T102209_20180206T102206_T32UQV,1698.739250275634,258.39140022050725,2134.599779492834,1393.5534729878723,1497.5661521499446,1302.3461962513782,1399.285005512679,1693.803197353914,2187.5639470782803,2427.1218302094817,2504.9630650496138,2753.5137816979054,1209.914553472988,0.0,0.0,2048.0,2018-02-06,560,71456739
20180206T102209_20180206T102206_T33UUQ,1704.498067366096,258.809497515185,2040.679734953065,1342.4318056322475,1471.764218663722,1261.161789066814,1319.1783545002766,1632.0756488128109,2133.8061844284925,2380.376035339592,2459.3903920485927,2706.837106570956,1215.1479845389288,0.0,0.0,2048.0,2018-02-06,560,71456739
20180208T101151_20180208T101153_T32UQV,5675.646085997794,30.770121278941566,4264.460859977949,3692.7861080485113,5422.453693495037,4847.882028665933,5361.792171995591,5511.23263506064,5782.60308710033,5991.252480705623,5777.255237045203,6176.877618522603,2152.620176405733,0.0,0.0,1024.0,2018-02-08,560,71456739
20180208T101151_20180208T101153_T33UUQ,5636.755935946992,30.546659304251797,4304.029817780232,3741.3009387078964,5455.848702374379,4875.481501932634,5399.368304803977,5556.442849254556,5803.632247377141,6028.767531750414,5828.995030369962,6216.481501932635,2120.9243511871896,0.0,0.0,1024.0,2018-02-08,560,71456739
20180211T102141_20180211T102559_T32UQV,3207.256890848953,20.99669239250276,384.577177508269,349.8699007717752,3091.5220507166487,2591.8969128996696,2665.749724366042,2710.2927232635056,2908.868798235942,2985.974641675855,2830.379272326351,2999.256339581036,952.6659316427784,0.0,0.0,0.0,2018-02-11,560,71456739
20180211T102141_20180211T102559_T33UUQ,3270.729431253452,20.48371065709553,382.21203754831595,348.5687465488681,2969.4130314743243,2474.308669243512,2528.236333517394,2600.1363887355055,2799.1242407509667,2901.7211485367206,2733.256764218664,2909.7686361126453,968.089453340696,0.0,0.0,0.0,2018-02-11,560,71456739
20180213T101119_20180213T101559_T32UQV,3058.89250275634,15.695700110253583,265.3687982359427,207.01047409040794,2666.7271223814773,2083.121830209482,1929.1146637265713,1946.7657111356118,2029.8307607497247,2059.609151047409,1931.642778390298,1996.4448732083795,858.6576626240351,0.0,0.0,0.0,2018-02-13,560,71456739
20180213T101119_20180213T101559_T33UUQ,3095.819988956378,15.186637217007178,269.94146880176703,211.3914964108228,2594.8371065709553,2012.7553837658756,1852.5256764218668,1878.5969077857544,1986.9315295416902,2001.0629486471566,1872.2379900607402,1949.8144671452244,871.5157371617894,0.0,0.0,0.0,2018-02-13,560,71456739
20180216T102059_20180216T102601_T32UQV,6259.117971334069,134.55898566703416,4991.402425578832,4180.329106945976,6171.518743109151,5773.3412348401325,6463.904630650496,6691.03638368247,7105.566152149945,7488.088202866593,7056.7872105843435,7717.2370452039695,2840.0854465270118,0.0,0.0,1024.0,2018-02-16,560,71456739
20180216T102059_20180216T102601_T33UUQ,6270.173937051353,130.862506902264,4995.099392600774,4174.332413031475,6166.939260077307,5759.220320265047,6435.3567090005545,6670.189950303701,7105.03754831585,7460.615129762565,7047.831584759803,7724.358365543901,2838.3815571507457,0.0,0.0,1024.0,2018-02-16,560,71456739
20180218T101051_20180218T101313_T32UQV,4734.702866593165,56.33020948180816,2958.975192943771,2705.042447629548,4563.781697905182,4109.633958103639,4452.577177508269,4731.8340683572205,5107.242557883132,5321.048511576626,5125.49117971334,5443.706174200662,2649.702866593165,0.0,0.0,1024.0,2018-02-18,560,71456739
20180218T101051_20180218T101313_T33UUQ,4762.73329652126,57.06184428492547,2889.3677526228607,2625.0336830480405,4555.668139149641,4097.262286029819,4431.4776366648275,4678.3887355052475,5078.078409718389,5281.452788514633,5108.247929320819,5401.118166758697,2672.723909442298,0.0,0.0,1024.0,2018-02-18,560,71456739
20180221T102031_20180221T102033_T32UQV,3994.3825799338483,381.9404630650496,3236.233186328556,2671.988974641676,3991.0485155684282,3626.989213197969,3858.7111356119076,4137.286108048512,4609.230981256891,4810.041345093717,4842.95570934256,4958.009371554575,2924.060088202867,0.0,0.0,1024.0,2018-02-21,560,71456739
20180221T102031_20180221T102033_T33UUQ,4002.9055770292666,383.23688569850924,3235.4792932081727,2671.386526780785,3938.2377850162875,3626.392281105991,3839.493649917173,4116.710104914412,4605.154058531199,4790.346217559361,4831.206008583691,4933.499171728327,2932.207067918278,0.0,0.0,1024.0,2018-02-21,560,71456739
20180223T101019_20180223T101508_T32UQV,4516.038037486219,16.57497243660419,825.6841234840132,642.0567805953694,4758.557883131202,4474.349503858875,5095.785005512679,5334.589305402427,5688.106945975745,5805.685226019847,5638.658213891951,5924.594818081588,2347.826350606395,0.0,0.0,0.0,2018-02-23,560,71456739
20180223T101019_20180223T101508_T33UUQ,4617.37382661513,16.452788514632804,788.5615681943679,615.5505245720597,4594.777471010492,4308.959690778576,4872.849254555494,5115.691330756489,5465.960242959693,5640.26836002209,5448.711761457759,5749.8288238542245,2397.7598012147987,0.0,0.0,0.0,2018-02-23,560,71456739
20180226T102019_20180226T102050_T32UQV,3353.901874310915,86.7778390297685,657.210033076075,485.7998897464169,3396.774531422272,2968.373208379273,3159.442668136715,3321.248070562293,3560.508269018743,3604.8428886438815,3530.8164277839023,3577.954244762956,2068.148842337376,0.0,0.0,0.0,2018-02-26,560,71456739
20180226T102019_20180226T102050_T33UUQ,3444.057979017118,85.82385422418555,631.2794036443954,471.61678630590836,3400.527332965213,2968.4665930425185,3151.063500828272,3296.087244616235,3558.562672556599,3576.9453340695754,3520.0011043622317,3572.573163997792,2088.376035339592,0.0,0.0,0.0,2018-02-26,560,71456739
20180228T101021_20180228T101021_T32UQV,4028.6113561190737,59.95700110253584,1101.520948180816,925.342888643881,4342.766813671444,4058.6449834619625,4820.323042998898,5206.044101433297,5589.728776185226,5751.594266813672,5727.2613009922825,5932.033076074973,3240.8230429988985,0.0,0.0,0.0,2018-02-28,560,71456739
20180228T101021_20180228T101021_T33UUQ,4137.431253451133,60.58420762009939,1017.3125345113199,848.9519602429597,4239.100496963005,3957.1446714522363,4656.387631143015,5051.917172832689,5475.078961899503,5590.672556598565,5582.039757040309,5769.240750966317,3330.8023191606853,0.0,0.0,0.0,2018-02-28,560,71456739
20180303T102021_20180303T102019_T32UQV,,,,,,,,,,,,,,0.0,0.0,0.0,2018-03-03,560,71456739
20180303T102021_20180303T102019_T33UUQ,3584.4615384615386,14.920560747663552,1390.8823854224186,1201.2462727774712,,1271.0,3866.1780028943554,4140.139285714286,5325.835510688836,5524.020783847981,,5792.54224185533,2077.7523364485983,0.0,0.0,0.0,2018-03-03,560,71456739
20180305T101019_20180305T101315_T32UQV,5399.859426681367,943.2409040793826,3017.415104740904,2810.9002205071665,5294.166482910694,4775.182469680265,5056.189636163175,5246.308710033078,5432.105292171996,5578.883682469681,5556.825248070564,5672.609702315326,3684.799889746417,0.0,0.0,1024.0,2018-03-05,560,71456739
20180305T101019_20180305T101315_T33UUQ,5407.153506350084,945.1397018221978,3005.583655438985,2807.0375483158487,5292.604086140255,4769.1408061844295,5054.55659856433,5237.422970734402,5424.532302595252,5573.507454445059,5559.398674765323,5656.642738818333,3693.402540033131,0.0,0.0,1024.0,2018-03-05,560,71456739
20180308T102019_20180308T102241_T32UQV,1699.0595369349503,16.963065049614112,660.3627342888645,376.47353914002207,1371.0,1081.3362734288867,980.8654906284455,1080.0738699007718,1254.7386990077177,1362.7535832414553,1348.2133406835724,1421.2855567805955,532.1201764057332,0.0,0.0,0.0,2018-03-08,560,71456739
20180308T102019_20180308T102241_T33UUQ,1689.0889011595807,17.35726118166759,638.9768083931531,374.2374378796246,1305.6758696852567,1023.8829376035342,912.2435118718943,1028.9298729983436,1217.0844837106574,1344.464936499172,1289.2584207620102,1400.9061292103816,534.9420209828825,0.0,0.0,0.0,2018-03-08,560,71456739
20180310T101021_20180310T101020_T32UQV,2488.707276736494,164.23814773980158,2208.765711135612,1908.191289966924,2111.1240352811474,1844.417309812569,1882.0534729878723,2064.303197353914,2424.3142227122385,2626.471885336274,2507.6102535832415,2822.6460859977947,1247.217750826902,0.0,0.0,2048.0,2018-03-10,560,71456739
20180310T101021_20180310T101020_T33UUQ,2500.083931529542,164.62341247929325,2209.606294864716,1916.9155162893433,2129.290999447819,1859.0640530093872,1869.6576477084486,2062.3467697404753,2418.205411374931,2636.7250138045283,2532.3048039757045,2830.6239646604095,1257.3163997791276,0.0,0.0,2048.0,2018-03-10,560,71456739
20180313T102021_20180313T102540_T32UQV,,,1748.2116868798234,1222.9239250275634,,,,1026.8682926829267,1877.0346020761247,1925.5792387543252,,1965.2069204152249,508.690243902439,0.0,0.0,0.0,2018-03-13,560,71456739
20180313T102021_20180313T102540_T33UUQ,1953.923076923077,107.15384615384615,1746.901711761458,1196.4710104914413,,,1135.1403508771932,,1392.6511904761903,1899.2963182897865,,1900.4489311163893,811.1538461538462,0.0,0.0,0.0,2018-03-13,560,71456739
20180315T101019_20180315T101038_T32UQV,1374.3274531422273,98.12954796030873,2185.185777287762,1364.8235942668136,1193.0859977949283,1117.7199558985667,1273.1659316427786,1624.249724366042,2084.9002205071665,2338.393054024256,2460.7083792723256,2686.0733186328553,1436.2679162072768,0.0,0.0,0.0,2018-03-15,560,71456739
20180315T101019_20180315T101038_T33UUQ,1381.3583655438986,98.30811706239648,2080.4362230811707,1273.2396466040861,1148.5935946990614,1057.4815019326343,1163.1435670900057,1522.3567090005527,2008.7918277194926,2284.743235781337,2379.9133075648815,2593.4820541137506,1447.0303699613476,0.0,0.0,0.0,2018-03-15,560,71456739
20180318T102019_20180318T102016_T32UQV,5447.316427783903,913.7227122381478,1573.4051819184126,1558.0226019845645,5215.447078280045,4711.826901874311,4988.442668136716,5151.914002205072,5321.085446527013,5419.667585446527,5327.563947078279,5497.710033076074,3536.965270121279,0.0,0.0,1024.0,2018-03-18,560,71456739
20180318T102019_20180318T102016_T33UUQ,5448.742131419107,913.9160684704584,1575.030922142463,1555.8360022087247,5217.288238542243,4718.293208172281,4987.46051905025,5146.630590833794,5312.673660960796,5429.431253451133,5338.984538928769,5482.878520154612,3534.5681943677537,0.0,0.0,1024.0,2018-03-18,560,71456739
20180320T101021_20180320T101021_T32UQV,2640.52480705623,70.60915104740906,1180.651598676957,862.632855567806,2854.8230429988976,2689.9134509371547,3043.214443219405,3374.655457552372,3753.9283351708937,3944.8059536934957,3953.1868798235946,4152.932745314222,2435.7127894156565,0.0,0.0,0.0,2018-03-20,560,71456739
20180320T101021_20180320T101021_T33UUQ,2733.7758144671457,70.92435118718942,1180.1419105466596,846.5356156819437,2641.7112092766433,2473.621755935948,2781.01325234677,3158.5980121479847,3551.63942573164,3731.9635560463835,3738.779679734954,3951.1982330204314,2494.534511319713,0.0,0.0,0.0,2018-03-20,560,71456739
20180323T102021_20180323T102021_T32UQV,8249.887541345093,502.7061742006615,4568.86328555678,3062.657111356119,8156.480705622934,7505.947629547961,8022.996692392502,8182.551819184125,8247.694597574422,8394.600882028666,8293.565049614113,8396.496692392502,5355.082690187432,0.0,0.0,1024.0,2018-03-23,560,71456739
20180323T102021_20180323T102021_T33UUQ,8254.08669243512,501.3611264494754,4577.901159580343,3077.1965764770844,8128.287686361127,7486.078961899504,8020.594699061293,8189.957482054115,8267.156267255661,8417.324682495859,8271.930977360575,8430.627277747102,5361.157371617891,0.0,0.0,1024.0,2018-03-23,560,71456739
20180325T101019_20180325T101511_T32UQV,1765.3087100330765,145.73704520396913,2627.434399117971,1800.0110253583239,1321.5137816979054,1300.5788313120179,1488.07993384785,1826.604189636163,2294.356670341786,2537.5286659316425,2523.316427783903,2841.8015435501657,1509.5159867695704,0.0,0.0,1585.1113561190737,2018-03-25,560,71456739
20180325T101019_20180325T101511_T33UUQ,1778.3175041413585,150.58475980121486,2473.9166206515742,1688.2909994478193,1277.9646604086142,1232.0176697956933,1374.31971286582,1722.4047487575926,2218.092214246273,2472.5742683600224,2445.2650469353953,2748.647156267256,1511.6057426836007,0.0,0.0,1098.071783545003,2018-03-25,560,71456739
20180328T102019_20180328T102018_T32UQV,6870.278941565602,532.9073869900772,4395.229327453143,3284.3092613009917,6779.558434399118,6259.834619625139,6716.184674751931,6789.358324145536,6954.3274531422285,7177.041345093715,6969.056780595371,7308.518191841236,3227.246968026461,0.0,0.0,1024.0,2018-03-28,560,71456739
20180328T102019_20180328T102018_T33UUQ,6860.613473219216,533.6195472114854,4394.665378244065,3267.3346217559365,6778.569850911101,6269.966316951961,6711.99171728327,6788.0287134180035,6942.3230259525135,7169.843732744341,6978.795692987302,7298.118166758697,3219.513528437328,0.0,0.0,1024.0,2018-03-28,560,71456739
20180330T101021_20180330T101620_T32UQV,3068.741455347299,331.680815876516,2837.1515986769577,2272.9332965821386,2824.865490628446,2593.357221609703,2686.807607497244,2961.756890848953,3424.53638368247,3652.7624035281156,3599.8787210584355,3837.1312017640576,2229.8665931642777,0.0,0.0,1024.0,2018-03-30,560,71456739
20180330T101021_20180330T101620_T33UUQ,3053.9928216455005,331.2424075096632,2833.388735505246,2298.3539480949753,2818.8614025400334,2593.621755935948,2685.990612921039,2944.5356156819444,3411.1606847045837,3662.800110436224,3609.4180011043636,3852.3859745996697,2215.294864715627,0.0,0.0,1024.0,2018-03-30,560,71456739
20180402T102021_20180402T102435_T32UQV,1063.5672546857772,7.767364939360529,428.0986769570011,292.635611907387,814.7563395810364,592.0187431091512,473.7822491730982,526.0165380374862,627.1968026460861,660.470231532525,629.5760749724367,671.6190738699007,274.5286659316428,0.0,0.0,0.0,2018-04-02,560,71456739
20180402T102021_20180402T102435_T33UUQ,1067.913859745997,7.218111540585313,406.95692987299844,274.26118166758704,800.003865267808,571.6112644947543,447.4290447266703,498.0480397570404,618.0044174489234,647.7824406405301,614.2843732744341,658.1192711209278,278.46548868028714,0.0,0.0,0.0,2018-04-02,560,71456739
20180404T101019_20180404T101021_T32UQV,2827.286659316428,854.3136714443219,1956.2326350606397,1531.0744211686879,2585.654906284454,2367.329106945976,2394.9647188533627,2635.138919514884,3096.9900771775087,3335.069459757442,3293.4592061742,3502.8809261300994,2087.7557883131203,0.0,0.0,792.5556780595368,2018-04-04,560,71456739
20180404T101019_20180404T101021_T33UUQ,2830.6294864715637,855.1673108779684,1939.3727222528996,1520.9133075648815,2573.7680839315303,2352.722252898951,2377.2147984538933,2621.434566537825,3086.034235229156,3325.9861954721164,3292.368856985092,3498.8630590833804,2087.637769188294,0.0,0.0,1017.2147984538929,2018-04-04,560,71456739
20180407T102019_20180407T102020_T32UQV,1140.577177508269,32.7954796030871,2730.608599779494,1812.27177508269,1055.385336273429,1036.2646085997796,1159.7541345093719,1465.4222712238147,1945.6422271223814,2183.132855567806,2313.632855567806,2503.658765159868,1285.332414553473,0.0,0.0,0.0,2018-04-07,560,71456739
20180407T102019_20180407T102020_T33UUQ,1161.7294312534516,33.27112092766428,2586.4815019326343,1705.0038652678084,994.4041965764773,960.8343456653784,1032.7023743787965,1345.3837658752075,1849.215350635009,2091.233572611817,2221.781888459415,2428.1910546659306,1310.3290999447818,0.0,0.0,0.0,2018-04-07,560,71456739
20180409T101031_20180409T101343_T32UQV,3465.430540242559,1783.0336273428884,2223.002756339581,1971.7524807056232,3131.6124586549067,2915.4581036383684,2954.477398015436,3179.0744211686883,3606.4106945975745,3850.757993384785,3812.377067254686,4015.1521499448727,2983.3792723263514,0.0,0.0,1024.0,2018-04-09,560,71456739
20180409T101031_20180409T101343_T33UUQ,3454.8409718387634,1774.7614577581448,2216.8845941468803,1966.4815019326343,3117.9353948094986,2906.4975151849812,2963.4953064605197,3176.008834897847,3617.0033130866927,3843.9088901159585,3803.6090557702933,4019.646604086141,2975.0425179458866,0.0,0.0,1024.0,2018-04-09,560,71456739
20180412T102021_20180412T102024_T32UQV,2424.0479603087097,892.4878721058435,1884.7822491730983,1509.563395810364,1937.2530319735395,1790.041896361632,1853.1521499448731,2093.45644983462,2614.7596471885336,2850.677508269019,2625.62072767365,3008.453693495039,1944.5093715545759,0.0,0.0,2048.0,2018-04-12,560,71456739
20180412T102021_20180412T102024_T33UUQ,2429.514080618443,892.7117614577583,1876.196576477085,1500.6134732192158,1933.0093870789624,1781.434014356709,1839.5107675317502,2078.855328547764,2606.8912203202653,2842.70679182772,2611.402540033131,2999.750966316952,1951.144119271121,0.0,0.0,2048.0,2018-04-12,560,71456739
20180414T101019_20180414T101536_T32UQV,1309.5,121.10474090407935,2213.802646085998,1355.6427783902977,1146.8373759647188,1092.5937155457552,1071.7414553472986,1403.885336273429,2201.1736493936055,2555.286659316428,2577.3836824696805,2849.204520396913,1133.0975744211687,0.0,0.0,2048.0,2018-04-14,560,71456739
20180414T101019_20180414T101536_T33UUQ,1318.273329652126,121.45223633351742,2094.4914411927116,1266.5129762562121,1097.1049144119274,1032.8531198233022,980.8061844284929,1308.262286029818,2127.8437327443403,2479.925455549421,2509.914964108228,2790.5096631695196,1131.9624516841527,0.0,0.0,2048.0,2018-04-14,560,71456739
20180417T102019_20180417T102021_T32UQV,1206.119073869901,10.158765159867698,1140.4233737596473,611.8886438809262,996.5826901874311,854.8781697905182,708.0441014332965,902.1598676957002,1467.9338478500551,1702.1411245865488,1711.943770672547,1840.8489525909592,551.6339581036385,0.0,0.0,0.0,2018-04-17,560,71456739
20180417T102019_20180417T102021_T33UUQ,1210.08172280508,9.837658752070682,1018.67310877968,534.7498619547212,951.3975704030922,800.6195472114855,617.1512976256213,825.0955273329654,1416.1822197680842,1653.9088901159585,1640.4257316399783,1764.660960795141,524.6035339591388,0.0,0.0,0.0,2018-04-17,560,71456739
20180419T101031_20180419T101457_T32UQV,1308.9018743109152,20.0832414553473,2551.791620727674,1526.6074972436602,1111.7706725468577,1076.5633958103638,1009.023704520397,1380.162072767365,2382.9531422271225,2791.1918412348405,2767.4994487320846,3079.3329658213893,1305.7243660418965,0.0,0.0,0.0,2018-04-19,560,71456739
20180419T101031_20180419T101457_T33UUQ,1326.9094422970738,20.267255659856435,2477.6316951960252,1477.5450027609058,1094.1297625621205,1058.4914411927114,972.003865267808,1353.7294312534514,2395.3666482606304,2806.15626725566,2787.9983434566543,3100.588625069023,1295.3688569850913,0.0,0.0,0.0,2018-04-19,560,71456739
20180422T102031_20180422T102115_T32UQV,1291.8197353914004,12.495038588754133,2439.813671444322,1435.5584343991181,,996.9444444444445,956.9403314917128,1338.4325259515572,2421.08875413451,2907.233737596472,3149.1249999999995,3189.254134509372,998.4862183020947,0.0,0.0,0.0,2018-04-22,560,71456739
20180422T102031_20180422T102115_T33UUQ,1257.6121495327104,12.771397018221979,2339.4318056322477,1361.2208724461627,900.0,966.1099337748344,908.7137767220903,1258.3123515439431,2458.3491686460807,2943.6593042517957,3072.4400000000005,3258.011043622308,994.1192711209279,0.0,0.0,0.0,2018-04-22,560,71456739
20180424T101029_20180424T101526_T32UQV,2052.6576626240353,355.5270121278942,1379.6934950385892,1001.8274531422272,1760.875413450937,1523.1163175303197,1345.5545755237044,1482.0964718853365,2109.324696802646,2413.156560088203,2327.869349503859,2522.00441014333,1027.9509371554577,0.0,0.0,2048.0,2018-04-24,560,71456739
