,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180218T101051_20180218T101313_T32UPA,1640.4973661106237,17.763827919227392,1925.076821773486,1093.7888498683058,1253.488586479368,1037.6878841088678,917.2396839332749,1390.0188762071996,2106.7862159789292,2373.3674275680423,2407.7471466198413,2668.7370500438983,1301.356453028973,0.0,0.0,0.0,2018-02-18,451,71483592
20180221T102031_20180221T102033_T32UPA,1577.9934152765588,21.908691834942932,1731.0557506584728,1009.1949078138721,1231.0338015803338,1058.908691834943,972.3863037752416,1374.506584723442,2058.375768217735,2304.190517998244,2358.538191395962,2563.649692712906,1461.4328358208957,0.0,0.0,0.0,2018-02-21,451,71483592
20180223T101019_20180223T101508_T32UPA,1570.7493415276563,30.4126426690079,2361.277436347674,1482.2093942054437,1221.8314310798949,1033.9446883230908,966.2348551360844,1399.8151887620722,2048.511852502195,2289.817383669886,2352.6760316066734,2573.300263388938,1357.4310798946444,0.0,0.0,0.0,2018-02-23,451,71483592
20180226T102019_20180226T102050_T32UPA,1486.9837576821774,71.84899034240563,806.2010535557508,568.624231782265,1141.9758560140476,841.9833187006145,714.4152765583847,838.6843722563655,1077.9912203687445,1137.3020193151888,1162.6470588235295,1178.953906935909,783.500438981563,0.0,0.0,0.0,2018-02-26,451,71483592
20180228T101021_20180228T101021_T32UPA,3227.6044776119406,137.81299385425817,4115.7278314310815,3082.802458296752,3054.656277436348,2748.9824407374895,3152.8546971027226,3534.3884986830562,3941.8863037752412,4162.613257243196,4366.805970149254,4429.85908691835,2935.268217734855,0.0,0.0,0.0,2018-02-28,451,71483592
20180303T102021_20180303T102019_T32UPA,4003.2879719051803,24.722124670763833,3036.6913959613694,2865.4635645302897,3687.237928007025,3219.021949078139,3455.905618964004,3644.360842844601,3903.88279192274,4084.5188762072003,3931.747146619843,4195.137840210713,1913.5228270412647,0.0,0.0,1024.0,2018-03-03,451,71483592
20180305T101019_20180305T101315_T32UPA,1857.7484635645303,295.8296751536436,1715.4187884108867,1216.7651448639158,1522.2585601404744,1252.872256365233,1227.2352941176473,1447.086040386304,1758.6071115013176,1914.740122914838,1935.2370500438983,2109.774363476735,1121.400790166813,0.0,0.0,2048.0,2018-03-05,451,71483592
20180308T102019_20180308T102241_T32UPA,5928.426251097455,320.2014925373134,2331.7291483757695,1488.3143107989465,5818.199297629501,5105.905618964004,5345.478928884988,5397.519754170325,5438.881035996489,5514.279631255487,5556.761633011413,5511.021510096577,3132.600965759439,0.0,0.0,1024.0,2018-03-08,451,71483592
20180310T101021_20180310T101020_T32UPA,1865.3415276558387,403.17076382791925,1966.0948200175596,1272.0030728709394,1537.7572431957858,1332.1663740122913,1333.8744512730466,1611.360403863038,2025.914837576822,2254.9956101843727,2204.870500438982,2456.793678665496,978.2287093942057,0.0,0.0,2048.0,2018-03-10,451,71483592
20180313T102021_20180313T102540_T32UPA,6807.79411764706,167.76163301141352,4293.402546093064,2911.7177348551368,6867.124231782264,6169.312115891133,6552.01273046532,6635.859964881477,6719.926251097454,6822.608867427569,6820.249341527656,6828.485074626867,3234.5267778753296,0.0,0.0,1024.0,2018-03-13,451,71483592
20180315T101019_20180315T101038_T32UPA,1486.436347673398,119.3994732221247,2281.1892010535557,1412.6325724319581,1190.9389815627744,1067.7827041264268,1077.4244951712028,1504.4069359086923,2066.6202809482,2302.4240561896404,2392.0048287971913,2620.7493415276567,1447.3656716417913,0.0,0.0,2048.0,2018-03-15,451,71483592
20180318T102019_20180318T102016_T32UPA,5055.607989464441,767.3538191395961,1491.5162423178226,1387.2142230026338,4753.161106233539,4288.025460930641,4573.896400351185,4717.884108867429,4960.48726953468,5099.57111501317,4954.336259877085,5183.530728709396,2714.401668129939,0.0,0.0,1024.0,2018-03-18,451,71483592
20180320T101021_20180320T101021_T32UPA,2928.483757682177,34.34372256365233,1209.8384547848993,918.6962247585602,2284.9209833187006,2029.7787532923617,2149.2159789288853,2458.967076382792,2802.431957857771,2955.2550482879715,2874.342405618964,3101.689201053556,1767.5109745390696,0.0,0.0,0.0,2018-03-20,451,71483592
20180323T102021_20180323T102021_T32UPA,6708.695346795436,176.64661984196667,4569.557506584723,3291.500000000001,6525.764266900791,5933.645741878841,6309.988586479369,6434.901668129939,6524.729587357331,6671.15013169447,6533.266022827043,6704.866988586481,3691.616330114136,0.0,0.0,1024.0,2018-03-23,451,71483592
20180325T101019_20180325T101511_T32UPA,1435.2774363476738,21.807726075504824,2459.704126426691,1577.9767339771736,1148.451712028095,1025.3292361720808,1015.9609306409134,1384.8889376646184,1905.2475856014057,2152.5390693590866,2225.2339771729585,2455.0276558384558,1175.4661984196664,0.0,0.0,0.0,2018-03-25,451,71483592
20180328T102019_20180328T102018_T32UPA,7405.402546093065,351.50482879719056,3568.0627743634773,2500.050043898156,7109.413959613697,6461.69095697981,6858.677787532925,6805.756804214223,6937.641791044777,7164.30684811238,6804.444688323091,7231.6821773485535,2752.7726075504834,0.0,0.0,1024.0,2018-03-28,451,71483592
20180330T101021_20180330T101620_T32UPA,1655.8138718173839,215.99297629499563,2275.5640913081656,1471.8340649692716,1390.5711150131694,1251.5930640913082,1227.105355575066,1596.9113257243198,2206.997366110624,2461.964442493416,2473.308165057068,2742.064969271291,1219.1466198419669,0.0,0.0,2048.0,2018-03-30,451,71483592
20180402T102021_20180402T102435_T32UPA,4570.648814749781,35.374012291483766,4157.894644424935,3375.6158911325733,4703.138279192274,4230.868744512731,4399.075065847235,4518.384108867428,4743.322212467077,4866.25285338016,5029.097014925373,4948.801141352063,2410.5206321334504,0.0,0.0,1024.0,2018-04-02,451,71483592
20180404T101019_20180404T101021_T32UPA,2180.022827041265,556.3735733099211,1477.2559262510974,1272.1663740122915,1836.4174714661988,1568.6540825285342,1531.9503950834066,1690.7414398595263,1976.0250219490783,2144.836698858649,2059.1619841966644,2252.5294117647063,1347.6536435469714,0.0,0.0,2048.0,2018-04-04,451,71483592
20180407T102019_20180407T102020_T32UPA,1149.8757682177352,48.8358208955224,2316.84811237928,1380.2695346795438,930.3770851624236,905.8327480245831,790.0983318700613,1223.6720807726078,2188.160228270413,2517.0118525021953,2614.269095697981,2768.5118525021953,1543.8160667251975,0.0,0.0,0.0,2018-04-07,451,71483592
20180409T101031_20180409T101343_T32UPA,2790.561457418789,1276.545215100966,2012.776119402985,1696.9231782265151,2357.774363476735,2184.44293239684,2239.757243195786,2491.2870939420554,2975.1782265144866,3177.429323968394,3001.1290605794566,3313.9056189640046,2198.972344161545,0.0,0.0,1024.0,2018-04-09,451,71483592
20180412T102021_20180412T102024_T32UPA,1869.438981562774,686.3007023705005,1870.5153643546973,1324.3762071992976,1870.3059701492539,1622.6268656716422,1502.930640913082,1805.1685689201056,2598.1988586479374,2869.935908691835,2906.9003511852507,3094.5478489903435,1474.5654082528538,0.0,0.0,2048.0,2018-04-12,451,71483592
20180414T101019_20180414T101536_T32UPA,1435.7322212467077,17.68086040386304,2332.2594381036,1250.7862159789292,1116.8182616330116,1046.4468832309044,819.7761194029852,1334.6641791044779,2736.398595258999,3233.381913959614,3252.6887620719936,3648.6615452151013,1162.374012291484,0.0,0.0,0.0,2018-04-14,451,71483592
20180417T102019_20180417T102021_T32UPA,3568.082528533803,272.76733977172967,3905.254170324848,3653.888498683056,2732.270851624232,2727.233538191396,3027.263827919227,3344.9227392449516,4031.455223880598,4388.2660228270415,3796.362598770852,4661.242756804214,2756.545215100966,0.0,0.0,1024.0,2018-04-17,451,71483592
20180419T101031_20180419T101457_T32UPA,1282.258999122037,16.750658472344163,1983.7778753292368,1026.8489903424058,1010.6158911325725,969.8977172958736,698.1369622475858,1208.5403863037754,2827.9376646180863,3356.032484635646,3299.724758560141,3580.729587357332,1564.2449517120283,0.0,0.0,0.0,2018-04-19,451,71483592
20180422T102031_20180422T102115_T32UPA,1361.496488147498,13.349429323968394,1884.1733977172962,902.612818261633,1114.070676031607,1040.904302019315,765.6817383669888,1192.1619841966638,2900.1957857769976,3550.103599648815,3435.6189640035122,3909.9741000877975,1006.7366110623356,0.0,0.0,0.0,2018-04-22,451,71483592
20180424T101029_20180424T101526_T32UPA,2649.2445127304654,624.4719051799825,1797.3920105355576,1337.1628621597893,2361.10755048288,2135.332748024583,1991.268656716418,2228.924495171203,3102.220807726076,3499.9187884108874,3421.7436347673406,3657.4986830553116,1758.3915715539947,0.0,0.0,2048.0,2018-04-24,451,71483592
20180427T102019_20180427T102022_T32UPA,2366.4855136084284,172.29455662862162,2885.6992976295,1987.5834064969276,2022.428007023705,2000.7919227392456,2040.321773485514,2372.2028094820025,3408.9604916593507,3828.0750658472352,3733.346795434592,4095.058384547849,1833.7467076382793,0.0,0.0,2048.0,2018-04-27,451,71483592
20180429T101031_20180429T101258_T32UPA,1278.2230026338896,11.759438103599651,1816.2752414398599,845.8226514486394,1020.8002633889379,1012.1725197541706,689.7546093064092,1203.501755926251,3183.467515364355,3918.7822651448646,3753.7546093064093,4265.18656716418,997.4258121158913,0.0,0.0,0.0,2018-04-29,451,71483592
20180502T102031_20180502T102434_T32UPA,1475.5636523266026,88.54916593503076,1490.9631255487272,807.9780509218614,1252.9433713784024,1167.6031606672518,903.4789288849868,1288.1615452151013,2939.3112379280064,3571.799385425813,3441.661106233539,3857.4157155399475,1122.9236172080775,0.0,0.0,0.0,2018-05-02,451,71483592
20180504T101029_20180504T101023_T32UPA,1368.7484635645305,11.652765583845481,1795.5193151887622,822.2050043898157,1079.5179982440739,1029.737489025461,697.692712906058,1171.2993854258123,3155.380597014926,4027.7625109745395,3905.830992098332,4417.335820895523,961.8191395961371,0.0,0.0,0.0,2018-05-04,451,71483592
20180507T102019_20180507T102648_T32UPA,1081.9486391571556,14.308604038630378,1696.9675153643548,780.8669885864796,850.5632133450396,846.3634767339774,530.1334503950835,1005.766900790167,3040.1856892010533,3871.1927129060587,3880.30992098332,4181.781387181739,1572.910886742757,0.0,0.0,0.0,2018-05-07,451,71483592
20180509T101031_20180509T101621_T32UPA,4471.870500438982,49.19841966637402,5679.370500438984,4557.70544337138,4657.51404741001,4470.8612818261645,4745.078138718174,4974.874451273047,5641.837576821774,5979.110184372256,5954.840649692714,6153.029411764706,2747.5702370500435,0.0,0.0,1024.0,2018-05-09,451,71483592
20180512T102031_20180512T102148_T32UPA,5378.594381035998,23.76646180860404,6042.379719051802,4634.563213345041,5334.636523266023,5238.150570676032,5677.684372256366,5907.272168568921,6635.578138718174,7070.285338015804,6625.3827919227415,7348.967076382793,2692.1417910447767,0.0,0.0,1024.0,2018-05-12,451,71483592
20180514T101029_20180514T101052_T32UPA,1322.6281826163306,27.955223880597014,2006.1786654960495,931.3437225636524,1034.7361720807728,997.9389815627745,681.484635645303,1191.255048287972,3157.5048287971917,4040.230465320457,3987.1273046532046,4507.727831431081,1212.1299385425814,0.0,0.0,0.0,2018-05-14,451,71483592
20180517T102019_20180517T102209_T32UPA,5395.821334503951,956.9174714661988,1773.9701492537317,1716.5149253731345,5243.21685689201,4836.605794556629,5002.7941176470595,5049.604916593504,5442.4280070237055,5707.462686567165,5576.323090430202,5811.259877085164,3151.673836698859,0.0,0.0,1024.0,2018-05-17,451,71483592
20180519T101031_20180519T101207_T32UPA,2094.8726953467954,342.5197541703248,1431.5491659350307,947.4236172080773,1757.5381913959613,1560.4460052677791,1375.4429323968393,1665.2989464442499,2788.6681299385423,3235.9991220368747,3138.409130816506,3433.702809482002,1491.2010535557508,0.0,0.0,2048.0,2018-05-19,451,71483592
20180522T102031_20180522T102025_T32UPA,1166.5417032484638,32.30728709394206,1833.1733977172964,873.161545215101,899.8977172958737,855.0891132572432,577.6163301141353,1040.9143985952592,2830.9688323090436,3489.1435469710273,3458.4398595259004,3852.191834942933,1183.3129938542584,0.0,0.0,0.0,2018-05-22,451,71483592
20180524T101019_20180524T101022_T32UPA,5523.8784021071115,239.19754170324848,4375.270412642669,3605.7177348551368,5106.212906057946,4754.250658472343,4954.02370500439,4972.920544337139,5297.231782265145,5685.428007023705,5230.034240561897,5864.929762949957,1982.6005267778753,0.0,0.0,1024.0,2018-05-24,451,71483592
20180529T101031_20180529T101225_T32UPA,1268.5535557506585,25.607989464442497,1801.9490781387185,843.7071992976295,959.6356453028976,894.2712906057945,594.66769095698,1037.3827919227394,2737.6470588235297,3423.9043020193153,3249.6848112379284,3762.5399473222124,709.146180860404,0.0,0.0,0.0,2018-05-29,451,71483592
20180601T102021_20180601T102024_T32UPA,1897.8134328358208,44.33230904302019,1367.4956101843725,553.111062335382,2272.573748902547,1829.03950834065,1458.550482879719,1484.1018437225637,2171.377085162423,2430.377963125549,2784.2168568920106,2350.9683933274805,426.48375768217744,0.0,0.0,1024.0,2018-06-01,451,71483592
20180603T101019_20180603T101329_T32UPA,1329.0965759438104,11.64574187884109,1998.8994732221252,910.5179982440737,995.7892888498685,933.9657594381039,592.257243195786,1081.597453906936,2994.368744512731,3823.768217734855,3767.959174714663,4279.069798068482,886.3700614574188,0.0,0.0,0.0,2018-06-03,451,71483592
20180606T102019_20180606T102512_T32UPA,2019.3599648814752,52.585601404741,2384.372256365233,1384.0087796312557,1711.4670763827921,1518.8375768217736,1290.877963125549,1607.5517998244077,3116.5070237050045,3837.4174714661985,3566.989025460931,4243.381474978051,1055.5320456540826,0.0,0.0,249.93151887620726,2018-06-06,451,71483592
20180608T101021_20180608T101024_T32UPA,1705.655838454785,99.57769973661107,1607.0140474100087,975.1053555750659,1403.9424934152767,1244.380158033363,1066.9969271290609,1256.313871817384,2163.937225636524,2553.3450395083414,2401.8827919227397,2721.552238805971,618.640474100088,0.0,0.0,2048.0,2018-06-08,451,71483592
20180611T102021_20180611T102634_T32UPA,10071.351624231784,5850.725197541704,2635.164618086041,3231.057945566286,9928.048287971907,9416.382352941182,9864.798507462689,10141.902985074628,10160.08340649693,10249.456540825286,10228.496049165935,10173.46049165935,9793.115013169449,0.0,0.0,1024.0,2018-06-11,451,71483592
20180613T101019_20180613T101424_T32UPA,7441.317383669887,165.48946444249347,5265.328358208956,3675.276997366112,7289.192273924496,6860.757243195787,7236.271290605798,7192.056628621598,7374.276558384549,7747.450395083406,7360.219051799826,7910.626865671643,2807.2300263388943,0.0,0.0,1024.0,2018-06-13,451,71483592
20180616T102019_20180616T102021_T32UPA,3584.21510096576,123.14749780509224,3702.4547848990355,3116.3024582967523,3435.3696224758564,3195.3999122036876,3240.1747146619846,3416.2177348551368,4121.203248463566,4500.2625109745395,4457.103599648815,4687.71861281826,2184.603599648815,0.0,0.0,1024.0,2018-06-16,451,71483592
20180618T101021_20180618T101024_T32UPA,2900.894644424935,35.151009657594386,2822.7493415276563,2020.4543459174713,2588.6259877085167,2441.135206321335,2413.6172080772612,2666.374451273046,3578.0517998244077,4002.863037752415,3824.777436347673,4217.780948200177,1648.928884986831,0.0,0.0,1024.0,2018-06-18,451,71483592
20180621T102021_20180621T102316_T32UPA,2520.2431957857775,816.7462686567166,2116.729587357331,1458.3081650570678,2384.082528533802,2181.5781387181737,1988.3024582967519,2299.3129938542584,3532.5939420544346,4098.4174714661995,4019.6839332748027,4372.212906057946,1857.687445127305,0.0,0.0,2048.0,2018-06-21,451,71483592
20180623T101029_20180623T101139_T32UPA,7177.55838454785,401.62423178226516,4981.215539947323,3291.434591747147,6933.891571553996,6568.282265144865,6938.737489025462,7147.716417910448,7424.716856892011,7694.125987708518,7534.559701492537,7867.40956979807,4642.305970149254,0.0,0.0,1024.0,2018-06-23,451,71483592
20180626T102019_20180626T102626_T32UPA,8095.394205443375,35.032484635645304,5491.359086918349,3614.591747146621,8013.884986830556,7634.432396839333,8094.826602282705,8050.777875329237,8302.692273924496,8593.860403863038,8255.674714661984,8756.80992098332,3377.125987708517,0.0,0.0,1024.0,2018-06-26,451,71483592
20180628T101031_20180628T101358_T32UPA,3156.1966637401238,225.95873573309927,2738.083406496927,1927.464003511853,2816.6949078138723,2567.3160667251973,2486.3911325724325,2744.5114135206336,3725.486391571555,4215.391132572433,4063.6352063213344,4497.025021949078,1547.4183494293243,0.0,0.0,1024.0,2018-06-28,451,71483592
20180701T102021_20180701T102404_T32UPA,1071.5438981562777,12.485952589991223,1788.6198419666378,867.1646180860405,806.4762949956103,780.3832309043022,529.0869183494294,1004.8639157155399,2699.991659350308,3299.164179104478,3330.714661984197,3645.046093064092,1384.7212467076388,0.0,0.0,0.0,2018-07-01,451,71483592
20180703T101029_20180703T101023_T32UPA,1198.9666374012293,12.900351185250223,2092.7967515364357,1053.1685689201051,902.309482001756,893.7427568042143,647.6712028094822,1165.6009657594386,2788.501755926252,3406.196663740123,3474.9868305531168,3818.213345039509,1433.9868305531172,0.0,0.0,0.0,2018-07-03,451,71483592
20180706T102019_20180706T102022_T32UPA,4864.759438103599,133.57813871817385,4499.763827919229,3518.22300263389,4937.122475856015,4637.636084284461,4747.647058823531,4776.567603160668,5203.303336259879,5500.346795434592,5592.747585601405,5669.880597014926,2593.1773485513613,0.0,0.0,1024.0,2018-07-06,451,71483592
20180708T101031_20180708T101025_T32UPA,1253.4780509218615,28.12423178226515,2824.7809482001758,1643.658033362599,1028.8942054433714,1013.5623353819142,982.5074626865675,1393.7739244951715,2547.02853380158,3073.032045654083,3071.7708516242315,3522.365671641792,961.3481123792801,0.0,0.0,0.0,2018-07-08,451,71483592
20180711T102021_20180711T102024_T32UPA,10630.433713784023,441.4648814749781,5812.432396839333,4206.853380158035,10568.097014925375,10226.251097453905,11102.359525899918,11332.588674275683,11378.416593503076,11657.236172080777,11254.432835820897,11637.158033362599,7069.943371378403,0.0,0.0,1024.0,2018-07-11,451,71483592
20180713T101029_20180713T101023_T32UPA,2462.848112379281,94.38235294117648,2355.875329236172,1658.8691834942933,2311.9236172080773,2012.5092186128193,1885.669885864794,2000.8248463564532,2591.73573309921,2996.7208077260757,3043.8731343283584,3218.0504828797198,1105.7695346795433,0.0,0.0,1024.0,2018-07-13,451,71483592
20180716T102019_20180716T102549_T32UPA,6357.875768217736,399.56760316066726,4866.59174714662,3862.7550482879733,6275.352502194909,5931.903863037754,6231.416154521511,6332.775680421422,6661.656277436348,6912.215978928887,6808.454784899035,7055.143546971029,3963.258999122037,0.0,0.0,1024.0,2018-07-16,451,71483592
20180718T101031_20180718T101539_T32UPA,5618.520193151888,141.10711150131698,4360.409130816507,3373.689640035119,6059.402546093064,5643.369183494294,5869.866110623355,5891.083845478492,6007.493854258123,6068.658911325727,6377.282704126429,6032.778753292363,3183.1180860403865,0.0,0.0,1024.0,2018-07-18,451,71483592
20180721T102021_20180721T102024_T32UPA,8077.262071992976,1839.6830553116772,2013.6044776119404,2246.090430201931,7903.058823529413,7451.953467954348,7800.817822651448,7888.504828797191,7998.857330992099,8202.402107111504,7997.859964881477,8191.495171202811,5541.672519754172,0.0,0.0,1024.0,2018-07-21,451,71483592
20180723T101019_20180723T101036_T32UPA,1662.7436347673404,16.163740122914838,2641.4056189640037,1495.8485513608432,1333.233538191396,1162.7655838454787,999.517998244074,1270.2115891132576,2291.229587357331,2825.811237928008,2727.6084284460053,3198.4271290605802,590.6233538191398,0.0,0.0,0.0,2018-07-23,451,71483592
20180726T102019_20180726T102150_T32UPA,1036.245390693591,9.514925373134329,853.3748902546095,421.59569798068475,771.8599648814752,587.0996488147498,443.49692712906074,513.3248463564531,856.6141352063214,1016.4679543459174,1037.3450395083407,1059.8617208077264,251.83362598770847,0.0,0.0,0.0,2018-07-26,451,71483592
20180728T101031_20180728T101340_T32UPA,1475.3472344161548,40.88279192273925,2222.494732221247,1281.0825285338015,1171.5948200175594,1020.4244951712031,891.6000877963128,1134.7379280070238,2055.102282704127,2440.0553116769106,2418.172958735734,2772.0820895522397,494.33143107989474,0.0,0.0,0.0,2018-07-28,451,71483592
20180731T102021_20180731T102024_T32UPA,1049.804214223003,10.043459174714663,234.45566286215978,117.41615452151008,751.3419666374011,518.0561896400352,338.1352063213345,344.23178226514494,522.2875329236174,589.8858647936787,515.7120280948201,572.1211589113258,113.06453028972784,0.0,0.0,0.0,2018-07-31,451,71483592
20180802T101019_20180802T101020_T32UPA,1539.7023705004392,22.432835820895527,2718.095697980685,1545.580333625988,1257.8687445127307,1120.2436347673397,1053.6624231782266,1246.8718173836703,2048.4034240561896,2572.9714661984194,2420.553555750659,2912.1887620719936,393.00219490781393,0.0,0.0,0.0,2018-08-02,451,71483592
20180805T102019_20180805T102019_T32UPA,1344.6804214223007,14.642230026338893,2944.308604038631,1725.6136962247592,1106.8902546093066,1030.786215978929,1041.393766461809,1271.9995610184376,2078.8529411764707,2502.7677787532925,2498.35601404741,2898.3200175592624,606.8665496049167,0.0,0.0,0.0,2018-08-05,451,71483592
20180807T101021_20180807T101024_T32UPA,1493.2976294995608,69.15803336259877,2981.6321334503955,1780.747585601405,1221.7941176470592,1138.3507462686568,1132.4442493415277,1440.1027216856896,2363.0539947322213,2830.6321334503955,2740.56321334504,3205.8590869183504,850.5539947322214,0.0,0.0,0.0,2018-08-07,451,71483592
20180810T102021_20180810T102023_T32UPA,4370.297190517998,466.6799824407375,3990.9253731343288,2699.574187884109,5847.246707638279,5154.568042142231,5092.513169446884,5085.117208077262,5186.643546971029,5208.705443371378,6058.325285338016,5149.261633011413,2874.7388059701498,0.0,0.0,1024.0,2018-08-10,451,71483592
20180812T101019_20180812T101124_T32UPA,2714.6031606672523,976.231782265145,1922.7712906057948,1495.3546971027217,2517.3880597014927,2298.0825285338015,2280.1905179982446,2435.154960491659,2882.467076382793,3140.8981562774375,3173.1628621597897,3327.625548726954,1963.6237928007026,0.0,0.0,2048.0,2018-08-12,451,71483592
20180815T102019_20180815T102017_T32UPA,1658.7791922739245,19.515364354697102,814.7396839332749,424.52458296751547,1294.5676031606672,1000.0267778753293,814.8410886742759,827.7335381913961,1105.023266022827,1291.920983318701,1176.9152765583847,1344.860403863038,277.04697102721696,0.0,0.0,0.0,2018-08-15,451,71483592
