,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180507T102019_20180507T102648_T32UPA,1118.2914285714287,13.885714285714288,2118.8800000000006,1059.5057142857145,953.5571428571429,955.1285714285716,720.5542857142857,1195.0485714285714,2838.088571428572,3431.8657142857137,3524.554285714286,3756.131428571429,1353.5542857142857,0.0,0.0,0.0,2018-05-07,453,71472643
20180512T102031_20180512T102148_T32UPA,1223.737142857143,10.794285714285715,2068.76,943.2514285714286,989.0485714285716,982.8228571428573,681.0685714285715,1171.74,3022.9000000000005,3745.005714285714,3664.022857142858,4020.1742857142863,957.2971428571428,0.0,0.0,0.0,2018-05-12,453,71472643
20180517T102019_20180517T102209_T32UPA,3632.8799999999997,741.0857142857143,1915.5685714285717,1502.9771428571432,3361.5057142857145,3064.4800000000005,2996.377142857143,3143.8542857142857,3967.5057142857145,4381.837142857144,4256.920000000001,4528.445714285715,2081.297142857143,0.0,0.0,1024.0,2018-05-17,453,71472643
20180522T102031_20180522T102025_T32UPA,1164.497142857143,23.22857142857143,1914.4600000000003,907.517142857143,932.2400000000001,908.7514285714286,644.6914285714286,1067.1742857142858,2745.794285714286,3247.6800000000003,3237.877142857143,3674.7000000000003,990.6171428571429,0.0,0.0,0.0,2018-05-22,453,71472643
20180601T102021_20180601T102024_T32UPA,1926.4914285714285,13.160000000000002,2561.4142857142856,1405.3114285714285,1536.9085714285716,1527.7,1305.1257142857144,1731.6342857142859,3519.2114285714288,4224.7,4145.0371428571425,4617.654285714287,836.8342857142858,0.0,0.0,1024.0,2018-06-01,453,71472643
20180606T102019_20180606T102512_T32UPA,1363.4914285714287,14.74857142857143,2303.4428571428575,1079.6028571428574,1099.0114285714287,1021.8000000000001,759.8000000000002,1180.0142857142857,2695.6685714285713,3392.928571428571,3389.5371428571434,3863.648571428572,721.9714285714285,0.0,0.0,0.0,2018-06-06,453,71472643
20180611T102021_20180611T102634_T32UPA,9899.788571428573,5918.062857142858,2947.88,3477.214285714286,9760.53142857143,9285.982857142859,9693.631428571429,9964.968571428573,9933.971428571429,9947.662857142857,9893.202857142858,9765.808571428573,9414.84,0.0,0.0,1024.0,2018-06-11,453,71472643
20180616T102019_20180616T102021_T32UPA,3157.7714285714287,111.93142857142858,3133.7171428571432,2477.422857142857,3015.3800000000006,2710.822857142857,2579.7114285714288,2729.6342857142863,3484.1857142857148,3882.5800000000004,3971.4142857142856,4060.2000000000007,1784.1371428571433,0.0,0.0,1024.0,2018-06-16,453,71472643
20180621T102021_20180621T102316_T32UPA,2537.531428571429,517.3542857142858,1648.4028571428573,1254.9914285714285,2250.011428571429,2042.7942857142862,1919.4371428571428,2090.131428571429,2788.517142857143,3119.6514285714284,2998.9800000000005,3291.4199999999996,1420.417142857143,0.0,0.0,1024.0,2018-06-21,453,71472643
20180626T102019_20180626T102626_T32UPA,8669.880000000001,33.05714285714286,5988.377142857143,4205.925714285715,8657.331428571431,8237.77142857143,8731.500000000002,8658.434285714286,8844.37142857143,9173.694285714286,8858.34,9336.800000000001,3525.2171428571437,0.0,0.0,1024.0,2018-06-26,453,71472643
20180701T102021_20180701T102404_T32UPA,1084.0285714285717,13.091428571428574,2364.108571428572,1221.2857142857144,932.9457142857143,979.2657142857146,794.2257142857142,1302.0314285714285,2670.337142857143,3090.7428571428577,3181.6828571428578,3481.6457142857143,1410.0057142857145,0.0,0.0,0.0,2018-07-01,453,71472643
20180706T102019_20180706T102022_T32UPA,2356.4628571428575,65.98857142857145,2758.674285714286,1864.5628571428576,2249.2028571428573,2135.385714285714,2029.2914285714287,2299.5314285714285,3432.945714285714,4023.2714285714283,3860.8857142857146,4399.428571428572,834.7714285714287,0.0,0.0,0.0,2018-07-06,453,71472643
20180711T102021_20180711T102024_T32UPA,4923.537142857143,84.81142857142858,4507.780000000001,3520.0428571428574,4517.988571428571,4380.285714285714,4754.137142857144,5014.674285714286,5615.108571428572,5980.454285714286,5395.148571428572,6131.788571428572,2915.508571428572,0.0,0.0,1024.0,2018-07-11,453,71472643
20180716T102019_20180716T102549_T32UPA,5597.400000000001,171.6971428571429,4981.380000000001,3954.6485714285714,5335.888571428572,5087.954285714286,5376.4571428571435,5510.951428571429,5863.031428571429,6156.065714285715,5944.84,6277.714285714286,3186.1542857142854,0.0,0.0,1024.0,2018-07-16,453,71472643
20180721T102021_20180721T102024_T32UPA,9272.291428571429,1638.5657142857144,2222.4942857142855,2344.234285714286,9035.591428571428,8547.285714285714,9000.748571428572,9053.82,9149.137142857144,9373.485714285714,9052.014285714286,9394.297142857144,5750.4685714285715,0.0,0.0,1024.0,2018-07-21,453,71472643
20180726T102019_20180726T102150_T32UPA,1201.4342857142858,10.14857142857143,2283.7857142857147,1082.4228571428573,979.86,973.7114285714285,710.1028571428571,1141.9,2589.2857142857147,3203.171428571429,3204.5857142857153,3578.360000000001,707.2914285714287,0.0,0.0,0.0,2018-07-26,453,71472643
20180731T102021_20180731T102024_T32UPA,1182.1657142857143,17.782857142857143,2276.8228571428576,1086.5485714285714,975.7142857142858,951.8142857142859,745.4771428571429,1110.2114285714288,2444.794285714286,2925.7085714285713,2900.017142857143,3325.082857142858,641.1657142857143,0.0,0.0,0.0,2018-07-31,453,71472643
20180805T102019_20180805T102019_T32UPA,5723.862857142857,32.49714285714286,4982.131428571429,3806.968571428572,4799.888571428572,4828.808571428572,5382.082857142857,5692.371428571429,6345.148571428572,6920.660000000001,5861.56,7454.162857142856,2613.9371428571435,0.0,0.0,1024.0,2018-08-05,453,71472643
20180810T102021_20180810T102023_T32UPA,2953.7371428571428,152.31428571428572,2562.7400000000002,2166.2085714285718,2405.285714285714,2273.34,2249.7028571428573,2458.0885714285714,3139.694285714286,3482.762857142857,3148.9600000000005,3692.325714285715,1755.2514285714287,0.0,0.0,2048.0,2018-08-10,453,71472643
20180815T102019_20180815T102017_T32UPA,1550.434285714286,18.16,2382.7485714285717,1192.774285714286,1269.1571428571428,1127.5228571428572,932.0942857142857,1260.2714285714287,2267.4657142857145,2755.6971428571433,2783.977142857143,3118.2314285714283,568.4742857142858,0.0,0.0,0.0,2018-08-15,453,71472643
20180820T102021_20180820T102358_T32UPA,1206.7657142857142,37.01714285714286,2357.257142857143,1213.6657142857143,1031.5200000000002,970.4000000000001,871.0285714285714,1178.1714285714286,2059.474285714286,2491.2742857142857,2454.2257142857143,2832.314285714286,587.5828571428572,0.0,0.0,0.0,2018-08-20,453,71472643
20180825T102019_20180825T102015_T32UPA,6598.920000000002,720.6171428571429,2989.568571428572,2957.1371428571433,6219.294285714286,5910.022857142858,6259.134285714285,6353.848571428571,6582.025714285716,6839.057142857143,6402.760000000001,6978.831428571429,3711.1771428571437,0.0,0.0,1024.0,2018-08-25,453,71472643
20180830T102021_20180830T102524_T32UPA,9609.554285714288,160.67428571428573,6828.214285714284,5259.302857142858,9599.380000000001,9206.277142857143,9884.080000000002,9882.402857142857,10052.674285714285,10401.294285714286,9825.080000000002,10498.797142857144,4359.617142857143,0.0,0.0,1024.0,2018-08-30,453,71472643
20180904T102019_20180904T102014_T32UPA,1443.2,12.794285714285715,2078.7257142857147,1075.5114285714287,1166.1714285714286,1031.677142857143,833.8400000000001,1126.1314285714286,1944.5057142857142,2369.437142857143,2342.0428571428574,2640.325714285714,423.26857142857153,0.0,0.0,0.0,2018-09-04,453,71472643
20180909T102021_20180909T102205_T32UPA,1640.9485714285715,233.68000000000004,1469.9857142857143,949.8771428571429,1366.697142857143,1197.1857142857143,1055.217142857143,1250.797142857143,1839.4685714285715,2064.7771428571427,2000.64,2245.8485714285716,895.9542857142857,0.0,0.0,2048.0,2018-09-09,453,71472643
20180914T102019_20180914T102014_T32UPA,1453.5714285714287,13.0,751.0400000000001,348.69714285714286,1090.7485714285715,830.2057142857144,562.8114285714287,681.2857142857143,1101.6828571428573,1270.6085714285716,1227.2628571428575,1325.0085714285715,286.42857142857144,0.0,0.0,0.0,2018-09-14,453,71472643
20180919T102021_20180919T102018_T32UPA,1255.2057142857143,9.22857142857143,2206.0257142857145,1158.457142857143,1036.4714285714288,936.0800000000002,811.3057142857144,1100.3514285714286,1914.9771428571428,2344.4257142857145,2244.38,2606.9428571428575,467.2285714285714,0.0,0.0,0.0,2018-09-19,453,71472643
20180924T102019_20180924T102602_T32UPA,2764.691428571429,79.97142857142858,2213.082857142857,1565.7142857142856,2594.04,2276.0285714285715,2175.917142857143,2340.2714285714287,2839.9857142857145,3042.9514285714286,3014.0000000000005,3165.7142857142862,1430.9085714285716,0.0,0.0,965.4857142857143,2018-09-24,453,71472643
20180929T102021_20180929T102019_T32UPA,1216.6228571428574,49.38857142857144,2230.7657142857142,1266.337142857143,1011.0400000000001,961.257142857143,826.5314285714286,1180.2742857142857,2072.168571428572,2416.68,2516.7114285714288,2724.6371428571433,1189.594285714286,0.0,0.0,0.0,2018-09-29,453,71472643
20181004T102019_20181004T102018_T32UPA,1226.1314285714288,9.4,1997.754285714286,1078.6142857142856,975.8685714285715,878.7800000000002,722.1600000000001,1071.5885714285716,1780.017142857143,2138.7200000000003,2263.2571428571428,2357.417142857143,638.8914285714286,0.0,0.0,0.0,2018-10-04,453,71472643
20181009T102021_20181009T102559_T32UPA,2075.6742857142863,499.2685714285714,2066.0314285714285,1362.8628571428571,1829.1057142857142,1645.4000000000003,1523.92,1805.5885714285716,2566.005714285714,2815.514285714286,2843.4685714285715,3081.088571428572,1338.137142857143,0.0,0.0,2048.0,2018-10-09,453,71472643
20181014T102019_20181014T102627_T32UPA,1288.2628571428575,13.817142857142859,2363.697142857143,1278.5742857142857,1047.2,950.5457142857141,873.2057142857144,1196.1314285714286,1847.3685714285716,2156.46,2326.1171428571433,2494.568571428572,662.5200000000001,0.0,0.0,0.0,2018-10-14,453,71472643
20181019T102031_20181019T102029_T32UPA,3877.445714285715,17.102857142857143,3525.0228571428574,2750.3400000000006,3857.4057142857146,3405.1028571428574,3406.994285714286,3428.257142857143,3587.034285714286,3702.6714285714293,3951.7314285714288,3786.1885714285722,1475.9885714285715,0.0,0.0,1024.0,2018-10-19,453,71472643
20181024T102059_20181024T102428_T32UPA,3748.754285714286,18.48,2301.897142857143,1293.6628571428573,3583.437142857143,3218.4828571428575,3275.9057142857146,3324.197142857143,3598.6000000000013,3766.9800000000005,3663.7942857142857,3899.902857142857,1361.2742857142857,0.0,0.0,1024.0,2018-10-24,453,71472643
20181029T102131_20181029T102131_T32UPA,7055.902857142856,1408.8285714285714,5243.400000000001,4460.862857142857,6928.288571428572,6454.920000000001,6963.742857142858,6999.045714285715,7263.2742857142875,7572.391428571429,7182.748571428572,7728.202857142858,3358.3085714285717,0.0,0.0,1024.0,2018-10-29,453,71472643
20181103T102159_20181103T102338_T32UPA,3896.2685714285717,27.48571428571429,3312.108571428572,2290.5885714285714,3881.5085714285715,3504.451428571429,3529.2028571428577,3551.2285714285717,3813.5914285714284,3949.6085714285714,4160.225714285715,4107.314285714286,1588.3542857142859,0.0,0.0,1024.0,2018-11-03,453,71472643
20181108T102231_20181108T102225_T32UPA,5880.4228571428575,251.87428571428575,4695.165714285715,3946.577142857143,5659.085714285715,5285.042857142858,5683.982857142858,5832.691428571429,6048.882857142858,6317.982857142858,5999.657142857143,6438.808571428572,3212.7485714285713,0.0,0.0,1024.0,2018-11-08,453,71472643
20181118T102311_20181118T102312_T32UPA,1488.1942857142858,16.65714285714286,2457.648571428572,1461.8228571428572,1206.02,968.8542857142857,894.9257142857142,1106.22,1652.1714285714288,1888.294285714286,2085.1228571428574,2224.8200000000006,815.4114285714286,0.0,0.0,0.0,2018-11-18,453,71472643
20181123T102339_20181123T102334_T32UPA,5152.102857142858,22.068571428571428,4338.888571428572,3675.8028571428576,4841.205714285715,4190.817142857143,4468.294285714286,4488.294285714286,4650.4057142857155,4883.337142857144,4556.982857142857,4987.522857142858,1528.3657142857144,0.0,0.0,1024.0,2018-11-23,453,71472643
20181128T102351_20181128T102346_T32UPA,2175.931428571429,307.18857142857144,1442.7314285714288,1081.0028571428572,1693.4142857142858,1316.554285714286,1228.6228571428574,1413.8771428571429,1732.7485714285715,1843.7514285714285,1737.1914285714286,1996.9,1261.96,0.0,0.0,2048.0,2018-11-28,453,71472643
20181203T102359_20181203T102604_T32UPA,6057.4057142857155,25.21714285714286,4118.994285714286,2538.834285714286,5596.9685714285715,5242.51142857143,5859.514285714286,5803.045714285715,6045.5314285714285,6359.142857142858,5580.120000000001,6578.908571428571,1466.097142857143,0.0,0.0,1024.0,2018-12-03,453,71472643
20181208T102401_20181208T102407_T32UPA,4997.4800000000005,118.34857142857145,1527.7257142857143,1490.8628571428571,4573.79142857143,3841.577142857144,3938.794285714286,3968.125714285714,4079.157142857143,4213.4114285714295,4057.1000000000004,4297.840000000001,2121.3542857142857,0.0,0.0,1024.0,2018-12-08,453,71472643
20181213T102419_20181213T102422_T32UPA,3778.2400000000002,65.53714285714285,1745.1057142857142,1169.42,3570.6485714285714,2731.165714285715,2470.8257142857146,2424.2428571428577,2429.3057142857147,2412.9857142857145,2760.674285714286,2302.0485714285714,1356.422857142857,0.0,0.0,1024.0,2018-12-13,453,71472643
20181218T102431_20181218T102426_T32UPA,2965.8,268.12571428571425,1499.2114285714285,1242.2542857142857,2462.7628571428572,1922.7400000000002,1768.88,1809.2428571428572,1944.1942857142858,2026.4771428571428,1897.551428571429,2055.7028571428573,883.3085714285717,0.0,0.0,1024.0,2018-12-18,453,71472643
20181223T102429_20181223T102536_T32UPA,6410.920000000002,1738.8057142857142,3315.831428571429,2879.1971428571433,6050.062857142858,5455.188571428572,5925.228571428572,6082.074285714285,6254.628571428572,6408.565714285715,6081.768571428572,6498.865714285714,3875.6857142857143,0.0,0.0,1024.0,2018-12-23,453,71472643
20181228T102431_20181228T102427_T32UPA,1741.3428571428574,15.714285714285715,2001.3914285714288,1201.7228571428573,1372.92,1079.16,982.4342857142859,1176.2,1667.457142857143,1871.8171428571432,2060.3742857142856,2173.2371428571428,859.0857142857143,0.0,0.0,0.0,2018-12-28,453,71472643
