,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180320T101021_20180320T101021_T32UPA,5235.090178058588,384.1008998659775,4088.4309783649246,3297.073520964963,4876.882443040399,4444.899483055715,4907.861573808157,5219.124449550068,5489.0084242772355,5700.4041738464475,5481.002488991003,5857.0562894888,3771.721041547005,0.0,0.0,1024.0,2018-03-20,451,71494725
20180323T102021_20180323T102021_T32UPA,7035.057246793032,131.94390197204675,4837.180739038868,3637.2253494160454,6853.58989086732,6277.322611525943,6756.884740570554,6881.616312464103,7010.115450890293,7202.541259812368,6946.841470419301,7282.237219988512,3558.8274937775236,0.0,0.0,1024.0,2018-03-23,451,71494725
20180325T101019_20180325T101511_T32UPA,1451.757993490331,18.61152594294467,2068.6224392111812,1196.3626268428106,1163.122152019912,1036.7937966685813,1019.2295615546623,1439.2263067202755,2095.487650775416,2386.1376603484587,2486.529580700747,2749.446486693471,1259.3296955772546,0.0,0.0,0.0,2018-03-25,451,71494725
20180328T102019_20180328T102018_T32UPA,8832.704001531687,486.959027378901,4353.210606930882,3342.9687918820614,8618.570170400155,7931.374114493586,8539.41125789776,8484.808539153742,8620.484395941034,8918.365690216353,8477.951560405898,8998.536473291213,3623.1150679686,0.0,0.0,1024.0,2018-03-28,451,71494725
20180330T101021_20180330T101620_T32UPA,1652.824621864829,229.15699789393068,1983.149147999234,1202.5764886080797,1338.0421213861766,1204.7197013210798,1181.357457399962,1590.9339460080414,2281.5525560022975,2588.3216542217115,2573.691748037527,2883.219031208118,1220.6278001148767,0.0,0.0,2048.0,2018-03-30,451,71494725
20180402T102021_20180402T102435_T32UPA,1309.9754930116794,11.067011296189929,491.3051885889337,276.63947922649817,948.840513115068,679.9477311889719,498.82711085582997,593.9249473482673,858.5343672219032,959.5483438636802,937.1604441891632,1020.6048248133258,343.06796860042124,0.0,0.0,0.0,2018-04-02,451,71494725
20180404T101019_20180404T101021_T32UPA,2999.398430021061,478.2322420065097,2225.322802986789,1856.6883017422942,2819.5628948879953,2433.241815048822,2367.1767183610955,2489.9186291403403,2763.9293509477316,2980.337928393644,3121.10894122152,3165.4202565575347,1900.4418916331608,0.0,0.0,1024.0,2018-04-04,451,71494725
20180407T102019_20180407T102020_T32UPA,1166.835918054758,45.794562511966305,2133.110664369137,1210.2086923224201,933.9812368370668,903.0501627417194,807.0597357840321,1242.4248516178443,2223.401493394601,2600.547960941988,2730.5973578403214,2951.113536281831,1617.9638139000574,0.0,0.0,0.0,2018-04-07,451,71494725
20180409T101031_20180409T101343_T32UPA,2742.775799349033,1258.0285276660923,1807.7095538962278,1521.9391154508903,2535.344820984109,2236.9988512349228,2172.6860042121393,2398.6488608079653,2865.3970897951367,3074.170974535708,3069.197204671645,3208.9429446678164,2130.3733486502015,0.0,0.0,1066.152019911928,2018-04-09,451,71494725
20180412T102021_20180412T102024_T32UPA,1583.3147616312465,317.6523071031975,2088.4202565575342,1288.7993490331228,1314.3214627608652,1241.2584721424469,1120.237411449359,1520.1443614780778,2588.8458740187634,3033.465441317251,2994.9437105112006,3356.8376412023745,1281.3815814665902,0.0,0.0,2048.0,2018-04-12,451,71494725
20180414T101019_20180414T101536_T32UPA,1872.2714914799922,28.802220945816586,1459.295615546621,1019.4614206394795,1210.7204671644652,1084.4508902929351,970.6230135937203,1222.9820026804518,1941.6448401301934,2310.215967834579,1891.3779437105113,2500.9777905418346,957.7614397855641,0.0,0.0,79.59869806624546,2018-04-14,451,71494725
20180417T102019_20180417T102021_T32UPA,1362.5112004595064,20.47137660348459,948.9297338694238,512.583572659391,1016.832280298679,855.4127895845302,631.4116408194523,836.411832280299,1571.4677388474058,1842.7399961707833,1755.9264790350373,1937.7183610951565,622.8885697874786,0.0,0.0,0.0,2018-04-17,451,71494725
20180419T101031_20180419T101457_T32UPA,1294.8590848171552,15.333907715872105,1885.1183228029865,956.9310740953474,955.1751866743251,914.4830557151064,604.1682940838597,1111.445720850086,2734.689833429064,3323.1313421405334,3319.962090752442,3614.0281447444004,1524.2157763737316,0.0,0.0,0.0,2018-04-19,451,71494725
20180422T102031_20180422T102115_T32UPA,1405.88952709171,26.261344055140725,1322.8504690790735,647.6605399195867,1082.9174803752635,925.6258855064141,636.3697108941224,944.6113344820984,2289.7528240474826,2857.7892016082706,2711.2598123683706,3106.7181696343096,757.7930308251963,0.0,0.0,0.0,2018-04-22,451,71494725
20180424T101029_20180424T101526_T32UPA,4927.738464484014,405.53398430021065,4256.050545663412,3493.1977790541846,4856.0683515221135,4590.842619184378,4803.40206777714,5019.069308826345,5574.021252153935,5907.580892207544,5809.515029676432,6113.97491862914,2959.4200650966877,0.0,0.0,1024.0,2018-04-24,451,71494725
20180427T102019_20180427T102022_T32UPA,1262.7020869232242,86.09400727551215,1641.1866743251012,830.1347884357647,931.34577828834,901.1275129236068,626.7103197396135,1049.34577828834,2789.5749569213094,3522.4518475971663,3502.943136128662,3807.3053800497814,1358.5179015891251,0.0,0.0,2048.0,2018-04-27,451,71494725
20180429T101031_20180429T101258_T32UPA,1335.5385793605208,11.45108175378135,1759.662645988895,839.109324143213,1014.3662645988894,982.0074669730042,655.2573233773694,1130.6840896036758,3060.6693471185145,3850.5521730806054,3705.816006126747,4195.994639096304,938.3603293126556,0.0,0.0,0.0,2018-04-29,451,71494725
20180502T102031_20180502T102434_T32UPA,1611.4217882443043,110.32088837832663,1721.4503159103963,971.5224966494352,1377.5190503542028,1297.627991575723,1055.8811028144744,1422.8678920160828,3060.3061458931656,3778.8146659008225,3593.740762014169,4070.1158338119867,1154.262301359372,0.0,0.0,2048.0,2018-05-02,451,71494725
20180504T101029_20180504T101023_T32UPA,1335.658625311124,13.071606356500094,1674.1941412981048,793.189929159487,996.1428297913076,952.1941412981048,619.9973195481526,1072.0015316867702,2989.554662071607,3900.8724870763936,3824.665326440743,4260.811985448976,968.4989469653457,0.0,0.0,0.0,2018-05-04,451,71494725
20180507T102019_20180507T102648_T32UPA,1120.5272831705918,13.263258663603292,1612.1047290829026,734.3589890867318,821.7533984300211,800.4076201416813,490.4072372199886,934.3497989661112,2936.553896228221,3817.285468121768,3843.270534175762,4169.49473482673,1515.3327589507949,0.0,0.0,0.0,2018-05-07,451,71494725
20180509T101031_20180509T101621_T32UPA,1454.6867700555233,14.2014168102623,2502.036377560789,1288.6563277809691,1148.7015125406856,1159.8326632203712,871.668198353437,1551.309783649244,3064.2335822324344,3691.5381964388293,3630.602718744017,4203.918054757803,1192.7744591231094,0.0,0.0,0.0,2018-05-09,451,71494725
20180512T102031_20180512T102148_T32UPA,1414.613249090561,12.835726593911545,2331.092475588742,1197.3750717978176,1119.2778096879188,1066.015508328547,842.4809496457976,1346.5856787287,2589.770246984492,3136.0338885697875,3113.5713191652303,3614.6783457782894,900.5841470419301,0.0,0.0,0.0,2018-05-12,451,71494725
20180514T101029_20180514T101052_T32UPA,1345.5205820409724,11.372582806816004,2249.9259046524985,1142.3863679877466,1055.9304997128088,1003.050545663412,818.6618801455102,1271.7434424660157,2393.693854106835,2930.223051885889,3023.578786138235,3386.9073329504117,869.2802986789204,0.0,0.0,0.0,2018-05-14,451,71494725
20180517T102019_20180517T102209_T32UPA,5521.232433467356,953.1179398812944,2920.943519050354,2565.7878613823477,5246.580892207546,4878.993490331228,5090.180164656327,5180.695194332758,5706.491671453188,6087.589125023932,5796.9542408577445,6251.104346161211,3029.5540876890677,0.0,0.0,1024.0,2018-05-17,451,71494725
20180519T101031_20180519T101207_T32UPA,1886.9927244878422,140.79226498181123,2180.934711851426,1312.7392303273982,1583.9412215201992,1449.844150871147,1259.7421022400918,1679.4997128087302,2918.4438062416234,3439.148956538388,3378.8052843193564,3820.9414129810466,1330.2831705916142,0.0,0.0,2048.0,2018-05-19,451,71494725
20180522T102031_20180522T102025_T32UPA,1189.5295807007467,27.79188206011871,462.9316484778864,273.7553130384836,838.2381772927439,641.2111813134212,439.27398047099376,538.4920543748804,953.6126747080225,1095.9804709936816,969.7072563660732,1124.8116025272836,358.8037526325867,0.0,0.0,0.0,2018-05-22,451,71494725
20180524T101019_20180524T101022_T32UPA,8574.139383496075,300.86731763354396,2836.5900823281636,2051.5117748420444,8242.30786904078,7730.163699023551,8129.715106260768,7994.905418341951,8113.155849128856,8524.873061458933,7943.501435956347,8612.897568447253,3041.6844725253695,0.0,0.0,1024.0,2018-05-24,451,71494725
20180529T101031_20180529T101225_T32UPA,1346.0197204671647,12.704192992533029,2048.35343672219,987.4170017231477,1020.0798391728895,966.3903886655182,679.2075435573427,1136.2703427149147,2710.380624162359,3354.8766992150113,3204.51866743251,3715.822132873828,696.1813134214053,0.0,0.0,0.0,2018-05-29,451,71494725
20180601T102021_20180601T102024_T32UPA,1843.6117174037913,17.18475971663795,1659.1131533601379,788.7825004786521,1479.5630863488416,1294.2171165996554,936.174803752633,1303.2209458165805,2878.4667815431744,3514.9423702852764,3389.0216350756273,3847.6513497989654,658.2404748228989,0.0,0.0,1024.0,2018-06-01,451,71494725
20180603T101019_20180603T101329_T32UPA,1360.2628757419109,10.50756270342715,1508.4418916331613,692.9929159486885,1000.8445337928395,886.0683515221139,574.8361095156041,942.5389622822132,2365.0254642925524,3013.3004020677768,2891.3892399004403,3308.7074478269196,655.9029293509478,0.0,0.0,0.0,2018-06-03,451,71494725
20180606T102019_20180606T102512_T32UPA,1588.7231476163124,14.973961324909057,1112.3231859084817,594.8600421213862,1425.4635267087883,1176.2515795519819,975.5466207160641,1056.1093241432127,1567.6440742868083,1822.0650966877276,1858.1644648669346,1849.078881868658,452.6492437296573,0.0,0.0,0.0,2018-06-06,451,71494725
20180608T101021_20180608T101024_T32UPA,5692.385410683515,226.88876124832473,3716.9496457974346,2611.543940264216,5939.43691365116,5507.520007658435,5629.520007658434,5645.207543557342,6080.22611525943,6385.363392686197,6520.040206777714,6507.099559640054,2599.714914799924,0.0,0.0,2048.0,2018-06-08,451,71494725
20180611T102021_20180611T102634_T32UPA,10065.942944667817,5795.681026230137,2980.645797434425,3502.305762971472,10006.357840321658,9516.630097645027,9937.285659582614,10170.365881677197,10150.776373731574,10198.297530155083,10243.422937009384,10081.119471568067,9681.32031399579,0.0,0.0,1024.0,2018-06-11,451,71494725
20180613T101019_20180613T101424_T32UPA,7215.140915182847,71.65077541642735,5436.004403599464,3967.3440551407234,7112.110472908291,6722.304231284703,7104.2309017805865,7126.231667623972,7360.83534367222,7712.861190886462,7430.506988320886,7868.364732912119,2848.2085008615745,0.0,0.0,1024.0,2018-06-13,451,71494725
20180616T102019_20180616T102021_T32UPA,5752.715489182463,205.0844342331994,5377.58931648478,4342.316867700556,5778.395175186675,5472.4845874018765,5752.990618418533,5868.267853723914,6240.687152977216,6544.239708979512,6502.086731763355,6692.519241815049,3577.922075435574,0.0,0.0,1024.0,2018-06-16,451,71494725
20180618T101021_20180618T101024_T32UPA,2603.8177292743635,28.12291786329696,2773.9684089603684,1914.6861956729847,2383.022592379859,2209.979513689451,2141.7669921501056,2408.180930499713,3342.5774459123113,3797.253685621289,3691.41795902738,4061.8939306911743,1384.5741910779248,0.0,0.0,0.0,2018-06-18,451,71494725
20180621T102021_20180621T102316_T32UPA,5428.605973578404,2693.703427149148,2734.780968791881,2710.1903120811803,5338.053226115259,4991.847597166379,5088.131342140533,5269.776565192419,5717.859850660541,6013.336396706874,5975.358414704194,6123.13861765269,4475.415661497224,0.0,0.0,1024.0,2018-06-21,451,71494725
20180623T101029_20180623T101139_T32UPA,9167.235496840896,105.37813517135747,5398.288722956156,3857.356883017423,8974.23894313613,8470.90235496841,8986.637564618037,9010.417001723148,9103.893164847788,9409.485353245262,9013.92284127896,9535.53053800498,4083.4106835152215,0.0,0.0,1024.0,2018-06-23,451,71494725
20180626T102019_20180626T102626_T32UPA,8259.853340991765,32.04480183802412,5490.480758184951,3634.2035228795726,8236.686195672986,7847.383304614205,8314.069883208886,8238.82825962091,8422.613632012257,8739.9308826345,8395.449932988706,8848.54432318591,3240.8148573616695,0.0,0.0,1024.0,2018-06-26,451,71494725
20180628T101031_20180628T101358_T32UPA,6300.775224966495,196.97166379475402,4625.2391345969745,3876.3934520390585,6215.8318973769865,5821.929159486884,6068.722381772928,6095.075435573424,6445.71510626077,6747.232624928203,6523.793030825197,6881.5060310166555,2769.287574191078,0.0,0.0,1024.0,2018-06-28,451,71494725
20180701T102021_20180701T102404_T32UPA,1157.3867509094393,11.892399004403599,2245.081179398813,1329.9821941412986,965.0691173654988,938.1301933754547,909.7030442274557,1300.4484013019337,2108.8389814282978,2446.871912693854,2482.4013019337544,2777.114876507754,1180.4384453379282,0.0,0.0,0.0,2018-07-01,451,71494725
20180703T101029_20180703T101023_T32UPA,1289.6731763354394,14.199885123492246,2598.625885506414,1571.7528240474826,1082.824621864829,1065.8430021060694,1076.9534750143596,1489.0088071989276,2284.878039440934,2648.223434807582,2704.4254260003836,3021.6036760482484,1301.4348075818498,0.0,0.0,0.0,2018-07-03,451,71494725
20180706T102019_20180706T102022_T32UPA,4795.740762014168,18.054757802029485,5124.387899674517,3749.8364924372972,4957.538579360521,4838.825962090753,5179.564043653073,5236.2575148382175,5860.677197013212,6337.290637564618,6149.232242006508,6679.987172123301,1830.3009764503165,0.0,0.0,981.847980088072,2018-07-06,451,71494725
20180708T101031_20180708T101025_T32UPA,1318.7040015316868,29.018763162933176,2664.0677771395754,1601.5161784415088,1082.1926096113348,1058.5686387133833,1067.5146467547388,1455.107983917289,2237.950028719127,2611.9502201799733,2591.4147041929928,3022.4286808347692,852.1788244304042,0.0,0.0,0.0,2018-07-08,451,71494725
20180711T102021_20180711T102024_T32UPA,8066.820601187057,113.97740762014169,4592.078307486119,3617.1190886463723,7612.079073329504,7187.732912119472,7769.287765651926,7893.206586253111,8081.851043461614,8393.9002488991,7704.444572085011,8515.877656519242,4259.513115067969,0.0,0.0,1024.0,2018-07-11,451,71494725
20180713T101029_20180713T101023_T32UPA,1547.4260003829218,12.805667241049205,3033.4327015125405,1819.262109898526,1258.2707256366075,1188.2843193566919,1197.9197779054184,1535.282979130768,2297.7346352670884,2742.6986406279916,2714.4753972812555,3187.773118897185,715.6917480375264,0.0,0.0,0.0,2018-07-13,451,71494725
20180716T102019_20180716T102549_T32UPA,3680.418533409917,91.71338311315337,2686.0015316867707,2382.336779628566,3473.6789201608276,3130.154700363776,3136.408003063374,3219.325483438637,3665.4032165422173,3996.2150105303467,3905.306145893164,4194.313804327015,1724.7325291977797,0.0,0.0,1024.0,2018-07-16,451,71494725
20180718T101031_20180718T101539_T32UPA,1466.3917288914415,28.682366456059743,2702.2109898525755,1655.6632203714346,1187.1788244304041,1109.8454910970709,1074.5441317250625,1428.9942561746122,2206.6808347692904,2575.840704575914,2511.1502967643123,2940.6205246027184,776.3691365115834,0.0,0.0,0.0,2018-07-18,451,71494725
20180721T102021_20180721T102024_T32UPA,8629.863488416619,1552.8242389431362,2957.627225732338,2840.9747271682945,8447.189354776947,7974.730423128471,8405.366073138044,8471.006509668772,8563.247941795902,8771.211181313422,8514.27474631438,8773.717212330077,5663.438253877082,0.0,0.0,1024.0,2018-07-21,451,71494725
20180723T101019_20180723T101036_T32UPA,1765.0953475014362,16.394600804135553,2878.23224200651,1748.7434424660157,1440.9488799540495,1278.5948688493204,1190.4740570553322,1455.8629140340802,2192.9852575148384,2640.3088263450127,2555.5852958070077,2995.78824430404,590.5406854298296,0.0,0.0,0.0,2018-07-23,451,71494725
20180726T102019_20180726T102150_T32UPA,1067.6649435190504,10.377943710511202,474.014168102623,254.64235113919207,767.3695194332759,547.252728317059,396.299444763546,419.86214819069494,596.3978556385221,689.1859084817155,635.8682749377753,719.5686387133833,155.22362626842812,0.0,0.0,0.0,2018-07-26,451,71494725
20180728T101031_20180728T101340_T32UPA,3041.8475971663797,1220.7179781734635,2071.2982959984693,1697.3002106069312,2631.6896419682184,2412.123492245835,2415.982768523837,2603.2582806816004,3123.9103963239518,3395.9373923032745,3216.129044610378,3587.0809879379663,2109.492245835727,0.0,0.0,1024.0,2018-07-28,451,71494725
20180731T102021_20180731T102024_T32UPA,1322.1223434807587,37.23702852766609,2436.414704192992,1462.8906758567873,1056.6253111238752,985.3549684089605,963.251005169443,1212.862148190695,1919.1267470802218,2275.7250622247752,2188.7130001914607,2590.1575722764696,589.349416044419,0.0,0.0,0.0,2018-07-31,451,71494725
20180802T101019_20180802T101020_T32UPA,1792.867509094391,60.36971089412214,3057.3318016465637,1816.9080987937969,1490.9678345778289,1364.4097262109901,1341.2655561937586,1562.2988703810072,2318.046716446487,2847.6354585487265,2708.030633735401,3248.018188780394,489.7158721041547,0.0,0.0,0.0,2018-08-02,451,71494725
20180805T102019_20180805T102019_T32UPA,1323.4859276278,19.03618609994256,1930.8826345012449,1144.6546046333526,1061.4237028527668,917.3432892973389,866.8148573616694,1020.131725062225,1496.7694811411066,1746.3496075052656,1743.8834003446298,1961.5433658816778,415.7533984300211,0.0,0.0,0.0,2018-08-05,451,71494725
20180807T101021_20180807T101024_T32UPA,1377.5789775990813,13.390771587210413,2480.7489948305574,1515.2316676239711,1096.0591614014936,1001.4665900823284,994.4034080030634,1237.9251388091134,1875.0465249856404,2209.905609802796,2133.0999425617465,2518.16982577063,592.7587593337164,0.0,0.0,0.0,2018-08-07,451,71494725
20180810T102021_20180810T102023_T32UPA,3480.357457399961,245.31744208309405,3471.0754355734243,2698.178441508712,3705.640053609037,3406.158721041547,3510.9458165805104,3665.5851043461603,4020.9272448784227,4204.758376412024,4198.25023932606,4272.951560405898,2101.019720467164,0.0,0.0,1024.0,2018-08-10,451,71494725
20180812T101019_20180812T101124_T32UPA,2224.057246793031,561.5067968600422,2194.8535324526133,1579.2961899291595,1908.9008232816384,1762.5345586827498,1797.8623396515413,2007.6649435190507,2521.4372965728508,2829.088263450125,2803.381390005744,3099.8303656902167,1550.7285085200074,0.0,0.0,2048.0,2018-08-12,451,71494725
