,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180313T102021_20180313T102540_T32UPA,7540.8606949314635,98.35479757730317,4318.333120816066,3443.1345234300284,7366.610774625439,6635.66401020083,7033.847625119541,7091.471150781002,7188.916480714059,7346.096589097866,7168.449474019765,7339.493465094039,3230.1255977048136,0.0,0.0,1024.0,2018-03-13,131,71489009
20180318T102019_20180318T102016_T32UPA,6524.340771437681,1672.6748485814476,3028.27669748167,2994.535543512911,6327.563914568061,5800.048135160983,6231.374242907237,6446.252151737329,6637.554670066944,6801.44022951865,6732.875358622888,6913.45202422697,4703.248326426522,0.0,0.0,1024.0,2018-03-18,131,71489009
20180323T102021_20180323T102021_T32UPA,7082.125916480715,315.6965253426841,5007.074593560727,3655.3190946764435,6866.484858144723,6335.38221230475,6780.842524705132,6947.244501115715,7089.226649665286,7275.987248963978,7048.990755498886,7356.83455530762,3983.0277335033484,0.0,0.0,1024.0,2018-03-23,131,71489009
20180328T102019_20180328T102018_T32UPA,8089.718520879822,468.7427478482627,4512.671023270642,3322.9008606949315,7999.477207523114,7401.467006694294,7943.968441185845,7952.465412814792,8097.9652534268425,8376.602805227925,8123.563277016259,8508.300605674214,3594.6678355116355,0.0,0.0,1024.0,2018-03-28,131,71489009
20180402T102021_20180402T102435_T32UPA,2455.7784507491237,11.470194453299335,883.6515779407077,566.0025502072044,1570.7159706726175,1407.929869301881,1341.2792476888746,1632.8944851769206,2042.810965890979,2312.5052598023585,1731.4140898948042,2467.715970672618,1181.1673573477847,0.0,0.0,1024.0,2018-04-02,131,71489009
20180407T102019_20180407T102020_T32UPA,1331.9050047816386,44.748485814472424,2439.21740516417,1828.6920624800766,1147.5820847943896,1179.40580172139,1156.5138667516737,1549.4160025502072,2255.637233025184,2494.018807778132,2553.98788651578,2711.239081925406,1465.9298693018807,0.0,0.0,0.0,2018-04-07,131,71489009
20180412T102021_20180412T102024_T32UPA,1729.7570927637873,344.2856232068856,2174.6350015938797,1556.0796939751363,1480.343321644884,1383.5275741153969,1304.8304112209116,1600.7280841568381,2377.9435766656043,2683.336308575072,2639.83487408352,2879.4686005737967,1204.4577621931783,0.0,0.0,2048.0,2018-04-12,131,71489009
20180417T102019_20180417T102021_T32UPA,1550.9289129741796,55.44469238125598,1424.5578578259483,860.7966209754543,1227.4172776538094,1099.9014982467324,896.4156837743068,1121.3187759005418,1871.4214217405167,2152.4478801402615,2117.977366911062,2264.807778131973,813.4666879183934,0.0,0.0,0.0,2018-04-17,131,71489009
20180422T102031_20180422T102115_T32UPA,1952.6993943257892,68.69078737647432,1925.1517373286583,1309.9212623525664,1827.4858144724262,1625.608861970035,1427.668154287536,1617.033471469557,2467.6091807459356,2807.5671023270647,2784.2610774625437,2912.147593241951,934.0060567421101,0.0,0.0,0.0,2018-04-22,131,71489009
20180427T102019_20180427T102022_T32UPA,1363.0631176283075,106.04622250557858,1819.2996493465093,1122.5527574115397,1001.780044628626,998.8543194134526,761.9129741791522,1139.445329933057,2707.262990117947,3437.1345234300293,3380.3175007969394,3690.010519604719,1378.9174370417597,0.0,0.0,2048.0,2018-04-27,131,71489009
20180502T102031_20180502T102434_T32UPA,2132.910423971948,325.67325470194453,1820.645202422697,1249.2323876314952,1823.231750079694,1702.350015938795,1489.7035384124963,1828.6267134204656,3352.2566145999363,4027.6726171501427,3887.4918712145372,4260.495696525342,1527.7478482626716,0.0,0.0,2048.0,2018-05-02,131,71489009
20180507T102019_20180507T102648_T32UPA,1175.6174689193497,13.530443098501754,1760.1966847306344,1007.04112209117,914.5814472425883,902.6181064711509,658.0086069493146,1065.031240038253,2624.8804590372974,3316.6241632132605,3321.5884603124005,3590.7825948358313,1308.4316225693337,0.0,0.0,0.0,2018-05-07,131,71489009
20180512T102031_20180512T102148_T32UPA,1302.8530443098502,12.105196047178833,1707.6289448517693,932.2365317182021,1015.5664647752633,954.8938476251197,712.3672298374244,1068.5180108383809,2619.6101370736374,3314.4124960153017,3245.484858144724,3629.5597704813517,859.562320688556,0.0,0.0,0.0,2018-05-12,131,71489009
20180517T102019_20180517T102209_T32UPA,6876.91743704176,3275.8750398469874,2948.518329614281,2964.5412814791202,6521.44054829455,6137.680586547657,6428.445648708958,6548.914568058657,6752.15237488046,6967.110296461588,6730.461906279886,7043.824992030604,5249.4947401976415,0.0,0.0,1024.0,2018-05-17,131,71489009
20180522T102031_20180522T102025_T32UPA,3469.355753905005,114.81574752948677,4390.585272553395,3624.663053873127,3539.6544469238133,3316.2935926043992,3370.0066942939116,3586.0506853681873,4321.887472107109,4639.407395600894,4688.757730315588,4745.245138667517,2114.9649346509404,0.0,0.0,1024.0,2018-05-22,131,71489009
20180601T102021_20180601T102024_T32UPA,5385.887153331209,25.68409308256296,5409.26426522155,4082.867070449475,5767.568696206568,5491.92923175008,5655.324195090851,5609.266815428755,6291.3216448836465,6673.021995537138,6830.309212623526,6826.704813516099,1793.1386675167362,0.0,0.0,1024.0,2018-06-01,131,71489009
20180606T102019_20180606T102512_T32UPA,1291.3551163532038,10.829773669110615,1442.174051641696,796.9518648390184,1029.2343002868984,940.3889065986614,846.7373286579534,1092.3254701944531,1704.530124322601,2016.7921581128467,2040.1705451067894,2257.5349059611094,476.41919030921275,0.0,0.0,0.0,2018-06-06,131,71489009
20180611T102021_20180611T102634_T32UPA,9473.668154287538,5789.516416958878,2617.041440867071,3104.4596748485824,9277.897672935926,8844.224737009881,9245.680586547658,9479.894485176921,9530.531080650304,9622.099776856872,9560.701625757094,9559.777813197323,9146.79470832005,0.0,0.0,1024.0,2018-06-11,131,71489009
20180616T102019_20180616T102021_T32UPA,7553.7918393369455,284.83551163532036,5925.374880459036,4254.31813834874,7569.460949952184,7218.399107427477,7634.25852725534,7750.817978960791,7966.004462862607,8198.071405801724,8162.5288492189975,8341.08798214855,4621.677717564552,0.0,0.0,1024.0,2018-06-16,131,71489009
20180621T102021_20180621T102316_T32UPA,2096.4545744341726,529.0752311125281,1762.6649665285308,1299.678036340453,1807.2853044309843,1660.3194134523435,1654.2518329614277,1845.1424928275428,2458.8218042715976,2802.0194453299337,2699.4880459037295,3040.39942620338,1415.165125916481,0.0,0.0,2048.0,2018-06-21,131,71489009
20180626T102019_20180626T102626_T32UPA,8188.318138348739,27.95090851131654,5695.792795664647,3736.97704813516,8190.554988842843,7851.142492827544,8324.301243226015,8306.211029646158,8491.861970035065,8807.9407076825,8493.116353203699,8967.738922537457,3323.9815109977685,0.0,0.0,1024.0,2018-06-26,131,71489009
20180701T102021_20180701T102404_T32UPA,1308.112846668792,16.09435766656041,3628.075549888428,2397.2690468600576,1296.294548932101,1415.3672298374247,1888.7857825948363,2194.7596429709915,2674.1074274784833,3024.8476251195407,3135.3962384443735,3540.4281160344285,1360.0889384762513,0.0,0.0,0.0,2018-07-01,131,71489009
20180706T102019_20180706T102022_T32UPA,1467.948039528212,15.43162256933376,3835.759324195091,2413.516416958878,1408.5575390500483,1488.9693975135478,1970.4880459037297,2200.102645839975,2707.7150143449153,3231.956965253427,3278.741791520561,3842.2295186483907,737.8731271915846,0.0,0.0,0.0,2018-07-06,131,71489009
20180711T102021_20180711T102024_T32UPA,1783.1434491552443,29.55849537774944,1263.5584953777495,799.3471469556903,1491.1329295505263,1257.277016257571,1281.293273828499,1360.8052279247688,1645.2394007013072,1860.1338858782278,1845.6974816703857,2075.6359579215814,509.2196365954734,0.0,0.0,1024.0,2018-07-11,131,71489009
20180716T102019_20180716T102549_T32UPA,5275.937838699395,136.56773987886515,4457.0350653490605,3946.7832323876314,4797.4010200828825,4536.098182977366,4777.42907236213,4948.403251514186,5382.132610774626,5680.4552119859745,5464.949314631815,5922.656997131017,2786.0707682499205,0.0,0.0,1024.0,2018-07-16,131,71489009
20180721T102021_20180721T102024_T32UPA,9294.927000318778,1743.3831686324515,3069.710870258209,2885.9091488683457,9104.420784188716,8634.737328657953,9074.367867389226,9133.868983104878,9221.054510678992,9423.117309531399,9237.650940388909,9412.302518329616,6369.919030921263,0.0,0.0,1024.0,2018-07-21,131,71489009
20180726T102019_20180726T102150_T32UPA,1414.1785145043036,11.832642652215494,2963.971628944852,2443.9948995855916,1277.3031558814155,1272.371055148231,1540.47625119541,1662.9292317500797,1965.7593241950913,2233.6161938157475,2182.49984061205,2478.0768249920307,607.878865157794,0.0,0.0,0.0,2018-07-26,131,71489009
20180731T102021_20180731T102024_T32UPA,1481.2795664647751,11.515460631176284,2904.431941345234,2312.654128147912,1342.2894485176919,1318.73509722665,1548.1000956327705,1656.3235575390506,1980.5259802358942,2245.9426203379026,2163.9470832005104,2466.489321007332,496.0991393050686,0.0,0.0,0.0,2018-07-31,131,71489009
20180805T102019_20180805T102019_T32UPA,1860.1568377430667,12.791839336946126,3726.4096270321975,2899.8202103920944,1699.9174370417597,1714.9330570608859,2046.627669748167,2183.0733184571245,2590.015620019127,2964.332164488365,2866.6436085431947,3300.649665285304,642.2460949952184,0.0,0.0,162.5604080331527,2018-08-05,131,71489009
20180810T102021_20180810T102023_T32UPA,4102.206248007651,151.77972585272553,4427.78259483583,3433.5620019126554,3527.534587185209,3527.073956008925,4016.1689512272883,4234.294867708001,4697.420784188716,4987.665604080333,4318.451067899267,5109.684093082563,2545.62958240357,0.0,0.0,1024.0,2018-08-10,131,71489009
20180815T102019_20180815T102017_T32UPA,9559.081287854639,50.745935607268095,5385.954415046223,3542.5610455849537,9741.436404207843,9681.903092126237,10629.527892891298,10635.353841249602,10868.161938157476,11330.644883646797,10781.75294867708,11581.577621931783,4322.106789926682,0.0,0.0,1024.0,2018-08-15,131,71489009
20180820T102021_20180820T102358_T32UPA,1510.9215811284669,13.74944214217405,2881.5313994262037,2265.9152056104563,1352.883328020402,1314.1179470832005,1550.3053873127194,1646.1332483264262,1963.4749760918075,2204.1157156518966,2128.4772075231112,2444.920306024865,453.94548932100747,0.0,0.0,0.0,2018-08-20,131,71489009
20180825T102019_20180825T102015_T32UPA,8175.110615237487,1597.813516098183,5065.100733184572,4174.91775581766,8094.046860057381,7700.553076187441,8186.4035702900865,8304.256614599935,8420.52406758049,8584.781957284029,8487.416321326107,8683.158750398472,5952.492508766339,0.0,0.0,1024.0,2018-08-25,131,71489009
20180830T102021_20180830T102524_T32UPA,8487.469238125599,142.21262352566148,6171.030602486453,4894.82977366911,8419.243863563914,7985.228243544788,8455.513229199873,8418.506853681862,8604.286260758689,8877.61173095314,8535.24035702901,8982.634682817978,3820.281797896079,0.0,0.0,1024.0,2018-08-30,131,71489009
20180904T102019_20180904T102014_T32UPA,1488.5632770162576,10.220911699075549,1432.666879183934,907.0248645202421,1182.6605036659228,993.6853681861651,946.222186802678,997.6751673573477,1257.0873445967484,1429.9770481351609,1335.029964934651,1538.9786420146638,265.3691424928276,0.0,0.0,0.0,2018-09-04,131,71489009
20180909T102021_20180909T102205_T32UPA,2533.240038253108,133.19955371373925,1836.9356072680907,1579.3608543194132,2378.8654765699716,2180.669110615238,2212.801721389863,2327.919987248964,2701.5374561683134,2902.916161938157,2880.6059929869307,3050.0876633726493,1335.3908192540648,0.0,0.0,2048.0,2018-09-09,131,71489009
20180914T102019_20180914T102014_T32UPA,2982.7335033471472,23.638508128785467,3273.885240675806,2823.3774306662417,2556.389862926363,2380.049410264584,2487.5686962065674,2606.4338540006374,3031.618744022952,3316.65827223462,3067.8798214854955,3535.147593241951,1197.862288810966,0.0,0.0,1024.0,2018-09-14,131,71489009
20180919T102021_20180919T102018_T32UPA,1396.8804590372968,11.610137073637235,2110.0710870258213,1575.8721708638825,1141.3570290086068,1003.5951546063118,1099.422378068218,1154.9630219955372,1383.7229837424293,1562.8096907873764,1498.086388269047,1745.0162575709282,325.50015938795036,0.0,0.0,0.0,2018-09-19,131,71489009
20180924T102019_20180924T102602_T32UPA,5279.639464456488,247.33662735097232,4908.673573477846,3869.0739560089264,4951.437360535544,4814.28753586229,5287.778131973222,5548.906279885241,5928.4552119859745,6172.153012432259,5892.119540962705,6427.8976729359265,3816.780044628627,0.0,0.0,1024.0,2018-09-24,131,71489009
20180929T102021_20180929T102019_T32UPA,1450.8221230474976,62.782913611730955,2366.4325788970355,2081.8351928594197,1236.992349378387,1149.6474338540006,1315.3477845074913,1435.2489639783234,1654.3343959196682,1797.1265540325155,1796.3445967484854,1963.3697800446287,869.8361491871216,0.0,0.0,0.0,2018-09-29,131,71489009
20181004T102019_20181004T102018_T32UPA,1486.7478482626714,13.426203379024544,2351.7156518967167,1990.6971628944855,1243.055785782595,1145.5604080331527,1301.2301562001912,1398.8348740835193,1612.3277016257573,1792.7280841568381,1731.828179789608,1964.3034746573157,503.52725533949643,0.0,0.0,0.0,2018-10-04,131,71489009
20181009T102021_20181009T102559_T32UPA,4209.429391138031,2027.4832642652214,2641.0127510360217,2435.227605992987,3948.1160344277973,3678.0089257252152,3762.088619700351,3973.307937519924,4442.074593560727,4696.682817978961,4599.7695250239085,4834.5833598979925,3380.9805546700677,0.0,0.0,1024.0,2018-10-09,131,71489009
20181014T102019_20181014T102627_T32UPA,1468.4839018170228,15.65635957921581,2143.6139623844433,1673.9913930506857,1222.5543512910426,1108.5243863563917,1142.9837424290724,1286.3079375199234,1657.0417596429713,1872.6401020082885,1802.7067261715013,2012.7392413133566,519.5135479757731,0.0,0.0,0.0,2018-10-14,131,71489009
20181019T102031_20181019T102029_T32UPA,5364.019445329933,23.2008288173414,4636.908511316544,3843.0828817341403,5010.239081925407,4730.8619700350655,5046.743385400064,5174.532036978006,5425.933057060888,5654.988524067582,5187.235575390502,5794.0522792476895,2296.014026139624,0.0,0.0,1024.0,2018-10-19,131,71489009
20181024T102059_20181024T102428_T32UPA,1542.6573159069173,12.620656678355116,1358.844118584635,744.9053235575391,1170.2773350334714,939.9461268728086,750.8900223143133,930.1345234300289,1523.668154287536,1769.8737647433857,1642.522154925088,1878.6085431941342,378.517054510679,0.0,0.0,0.0,2018-10-24,131,71489009
20181029T102131_20181029T102131_T32UPA,5732.356710232707,1460.8450749123365,3916.9486770800127,3580.260439910742,5098.586228881097,4727.197959834236,5122.130698119223,5256.15811284667,5554.8645202422695,5876.3337583678685,5284.04654128148,6041.075549888429,3262.5887790883016,0.0,0.0,1024.0,2018-10-29,131,71489009
20181103T102159_20181103T102338_T32UPA,3511.7035384124956,264.70895760280524,2428.328657953459,1619.1558814153652,3450.6882371692705,2974.56423334396,2881.130379343322,2908.138667516736,3108.187440229518,3237.9582403570294,3368.754223780682,3283.5722027414736,1413.0232706407398,0.0,0.0,1024.0,2018-11-03,131,71489009
20181108T102231_20181108T102225_T32UPA,4473.1195409627035,135.83646796302196,3213.3120816066303,2448.868664328977,4123.012432260122,3765.7389225374563,3936.5527574115404,4030.560089257253,4331.069493146318,4539.884921899906,4278.640739560091,4658.27032196366,2024.5470194453303,0.0,0.0,1024.0,2018-11-08,131,71489009
20181118T102311_20181118T102312_T32UPA,1561.9984061204977,11.116990755498882,1428.0188077781322,813.0012751036023,1161.1032833917757,938.6541281479123,639.3085750717247,949.3809372011476,2262.38221230475,2701.35862288811,2595.9665285304436,2812.4309850175323,1019.7076824992032,0.0,0.0,0.0,2018-11-18,131,71489009
20181123T102339_20181123T102334_T32UPA,3679.0803315269377,19.42492827542238,3144.604717883328,2701.2511954096267,3263.677717564553,2740.4462862607584,2792.2515141855283,2864.9480395282117,3106.2553394963347,3298.7717564552113,3175.5380937201157,3383.406758049092,1018.3060248645204,0.0,0.0,1024.0,2018-11-23,131,71489009
20181128T102351_20181128T102346_T32UPA,1762.9136117309536,18.747848262671344,1393.1138029964936,786.2891297417916,1329.4839018170228,1051.0191265540327,739.2400382531081,1058.7197959834236,2319.1386675167355,2725.9477207523114,2655.5422378068215,2865.5696525342687,1150.1160344277973,0.0,0.0,0.0,2018-11-28,131,71489009
20181203T102359_20181203T102604_T32UPA,11384.686005737967,189.75613643608543,4380.061523748805,4191.150462225056,12159.6477526299,12056.211348422059,13983.000637551799,14400.64297099139,14769.724577621933,15226.979917118266,14784.792476888751,15551.396875996177,7170.512591648072,0.0,0.0,1024.0,2018-12-03,131,71489009
20181208T102401_20181208T102407_T32UPA,6443.31718202104,1197.6579534587186,3686.4561683136762,2712.0879821485496,6103.39400701307,5585.330251832962,6127.706407395602,6427.143449155244,6523.221549250877,6646.258208479439,6396.739560089258,6656.130698119224,4962.516735734777,0.0,0.0,1024.0,2018-12-08,131,71489009
20181213T102419_20181213T102422_T32UPA,2032.4303474657318,21.170545106789923,428.03219636595475,283.5447880140262,1565.997131016895,1044.3162256933376,729.3159069174371,733.4054829454893,1005.146318138349,1085.39400701307,1053.0841568377432,1040.163532036978,436.27510360216763,0.0,0.0,0.0,2018-12-13,131,71489009
20181218T102431_20181218T102426_T32UPA,4328.566464775264,106.93433216448835,3131.2843481032837,2688.125597704814,3937.9684411858466,3373.4357666560404,3511.887153331209,3638.719477207523,3848.544788014026,3954.8724896397844,3713.3053873127196,4020.944532993306,1840.1485495696531,0.0,0.0,1024.0,2018-12-18,131,71489009
20181223T102429_20181223T102536_T32UPA,5254.475294867708,1790.0924450111575,2576.515141855276,2438.2900860694936,5009.525661459994,4453.947401976411,4740.034427797259,4920.130379343323,5171.226330889385,5326.4698756774,5237.529486770801,5406.544788014027,3696.846350015939,0.0,0.0,1024.0,2018-12-23,131,71489009
20181228T102431_20181228T102427_T32UPA,4778.2945489321,26.380299649346508,3977.68218042716,3181.2824354478803,4570.291679948997,4028.1864839018176,4347.784188715334,4416.328020401659,4610.438954415046,4792.243226012115,4572.866114121773,4890.946126872808,1430.945808096908,0.0,0.0,1024.0,2018-12-28,131,71489009
