,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180221T102031_20180221T102033_T32UPA,1689.7309589041097,16.96,1286.2224657534246,764.899178082192,1383.586301369863,1251.818630136986,1139.4827397260276,1556.0909589041094,2289.813150684931,2505.5101369863014,2478.9293150684935,2647.794246575342,1431.014520547945,0.0,0.0,0.0,2018-02-21,131,71473648
20180226T102019_20180226T102050_T32UPA,3160.6158904109593,575.2989041095891,3052.021095890412,2392.393424657534,2905.3797260273977,2467.1923287671234,2593.55095890411,2767.652876712329,3000.2336986301366,3079.884383561643,3260.826849315069,3203.240547945207,2492.1890410958904,0.0,0.0,1024.0,2018-02-26,131,71473648
20180303T102021_20180303T102019_T32UPA,6524.983561643835,42.29232876712329,5658.0364383561655,4844.145753424657,6395.920273972605,5777.691232876713,6399.744109589042,6640.793150684931,6876.561643835616,7088.373424657534,6896.80794520548,7214.843287671234,3431.38794520548,0.0,0.0,1024.0,2018-03-03,131,71473648
20180308T102019_20180308T102241_T32UPA,2282.5090410958906,117.28219178082193,1880.1961643835618,1611.954520547945,2050.3260273972605,1708.9010958904112,1685.7641095890413,1792.8860273972607,1967.7202739726029,2055.7512328767125,2123.938082191781,2112.179178082192,1102.0926027397263,0.0,0.0,1024.0,2018-03-08,131,71473648
20180313T102021_20180313T102540_T32UPA,7338.421095890412,49.96219178082192,4418.751780821918,3085.6983561643833,7044.871506849316,6415.737260273973,6910.813424657534,7037.626301369864,7175.232876712329,7367.306849315069,7031.651232876714,7426.179452054795,3367.777534246576,0.0,0.0,1024.0,2018-03-13,131,71473648
20180318T102019_20180318T102016_T32UPA,4705.774520547946,431.70575342465753,1420.9106849315071,1277.1421917808223,4555.016438356165,4099.092876712329,4343.651780821918,4510.923835616438,4814.4205479452075,4968.113424657534,4847.917260273973,5057.701917808218,2469.0945205479456,0.0,0.0,1024.0,2018-03-18,131,71473648
20180323T102021_20180323T102021_T32UPA,6796.881643835618,196.32136986301373,5834.555068493151,4934.786575342467,6502.8043835616445,6028.6572602739725,6555.639178082193,6739.976712328769,6914.479452054795,7127.374520547945,6832.363835616438,7243.127397260276,3900.085753424657,0.0,0.0,1024.0,2018-03-23,131,71473648
20180328T102019_20180328T102018_T32UPA,7681.124657534246,225.4901369863014,4015.12109589041,2738.839178082192,7571.296438356165,6919.303561643835,7382.960273972603,7309.998630136987,7418.060000000001,7678.56684931507,7376.395616438357,7738.18602739726,2812.909589041096,0.0,0.0,1024.0,2018-03-28,131,71473648
20180402T102021_20180402T102435_T32UPA,2253.678630136986,15.825205479452055,1935.354246575343,1406.9956164383564,1818.0345205479455,1587.569863013699,1555.4849315068495,1772.9087671232876,2172.3830136986303,2366.6098630136994,2244.0441095890415,2529.3202739726025,1011.5024657534249,0.0,0.0,334.97424657534253,2018-04-02,131,71473648
20180407T102019_20180407T102020_T32UPA,1215.5572602739728,45.871780821917795,2249.205753424658,1605.2865753424658,1017.2827397260278,1059.0764383561645,1065.271780821918,1436.23095890411,2129.4608219178085,2345.5443835616443,2369.682191780822,2527.803561643836,1415.2912328767122,0.0,0.0,0.0,2018-04-07,131,71473648
20180412T102021_20180412T102024_T32UPA,1983.6452054794522,541.4802739726028,1717.6123287671235,1319.0246575342464,1677.3594520547945,1540.5742465753426,1510.384657534247,1751.7961643835622,2339.3216438356167,2557.693150684932,2457.7980821917818,2676.524657534246,1415.2597260273972,0.0,0.0,2048.0,2018-04-12,131,71473648
20180417T102019_20180417T102021_T32UPA,3119.6016438356173,88.0095890410959,4224.728493150684,3391.5528767123283,3132.615616438356,2989.532328767124,3121.257808219179,3371.8627397260275,4012.676986301371,4308.297534246575,4228.490136986302,4502.369589041096,2072.4063013698633,0.0,0.0,0.0,2018-04-17,131,71473648
20180422T102031_20180422T102115_T32UPA,2788.858082191781,38.17342465753424,3579.558904109589,2746.2224657534252,2258.823287671233,2255.4087671232883,2372.6635616438352,2709.430136986302,3696.561643835616,4182.240273972602,3732.127671232877,4496.2046575342465,1539.48794520548,0.0,0.0,0.0,2018-04-22,131,71473648
20180427T102019_20180427T102022_T32UPA,1415.761095890411,211.1432876712329,1836.1312328767121,1058.337808219178,1133.0493150684933,1112.9879452054795,880.9402739726029,1267.7610958904115,2905.724383561645,3595.387123287672,3519.5180821917816,3795.6410958904116,1447.6572602739725,0.0,0.0,2048.0,2018-04-27,131,71473648
20180502T102031_20180502T102434_T32UPA,1308.9758904109592,37.09424657534246,1689.518082191781,838.4649315068493,1017.4882191780824,976.1969863013699,677.5386301369862,1101.3073972602738,3160.9920547945208,4079.2936986301374,3884.6389041095895,4337.733698630137,1104.842191780822,0.0,0.0,0.0,2018-05-02,131,71473648
20180507T102019_20180507T102648_T32UPA,1143.1967123287673,11.630410958904108,1803.3999999999999,890.0945205479453,900.4043835616441,906.5197260273973,597.5243835616438,1052.0052054794523,3112.9402739726033,4053.0427397260273,3986.0545205479452,4294.486027397261,1519.1041095890412,0.0,0.0,0.0,2018-05-07,131,71473648
20180512T102031_20180512T102148_T32UPA,1659.3545205479454,11.288493150684932,1219.6600000000003,781.6964383561647,1353.0446575342464,1180.223835616438,970.7394520547945,1130.3926027397263,1908.1487671232878,2217.896164383562,2080.6027397260273,2306.527397260274,651.0641095890412,0.0,0.0,0.0,2018-05-12,131,71473648
20180517T102019_20180517T102209_T32UPA,2409.300547945205,127.16849315068494,1080.7750684931507,773.3465753424658,2007.6320547945206,1682.185479452055,1501.2928767123292,1549.1,2124.1715068493154,2484.2216438356163,2282.5649315068495,2545.5753424657532,772.1923287671234,0.0,0.0,1024.0,2018-05-17,131,71473648
20180522T102031_20180522T102025_T32UPA,1232.1260273972603,36.763835616438364,1739.7827397260278,874.449589041096,958.7627397260273,921.7295890410959,662.5024657534246,1065.2926027397261,2880.597534246576,3753.4589041095896,3623.3920547945213,4062.078356164384,1123.3797260273973,0.0,0.0,0.0,2018-05-22,131,71473648
20180601T102021_20180601T102024_T32UPA,1870.1739726027402,12.434520547945205,1562.3657534246574,923.0794520547948,1506.643287671233,1312.01698630137,1096.9005479452053,1286.551780821918,2263.945479452055,2772.970136986302,2564.6769863013697,2978.798082191781,590.7265753424657,0.0,0.0,1024.0,2018-06-01,131,71473648
20180606T102019_20180606T102512_T32UPA,1379.522191780822,13.63150684931507,2094.1200000000003,1183.2591780821917,1094.579178082192,1027.9531506849316,908.5797260273972,1247.742465753425,2406.8087671232875,3066.2476712328767,3029.6624657534253,3508.1824657534244,749.0931506849314,0.0,0.0,0.0,2018-06-06,131,71473648
20180611T102021_20180611T102634_T32UPA,10597.667123287672,5848.677808219179,2775.586849315069,3247.7726027397266,10102.919726027398,9734.465205479453,10284.7498630137,10589.644657534247,10594.866027397262,10598.903561643838,10213.90684931507,10372.443835616443,9892.691506849318,0.0,0.0,1024.0,2018-06-11,131,71473648
20180616T102019_20180616T102021_T32UPA,7287.835616438356,229.82082191780822,6026.523013698631,4758.563835616438,7036.233424657535,6752.14602739726,7219.778904109589,7397.839178082192,7686.873698630137,7972.065479452055,7670.808493150685,8122.223561643835,4594.677534246575,0.0,0.0,1024.0,2018-06-16,131,71473648
20180621T102021_20180621T102316_T32UPA,1802.380273972603,212.6421917808219,2274.9408219178085,1428.1298630136985,1583.7673972602738,1475.9265753424652,1433.028219178082,1732.947397260274,2655.475890410959,3147.525205479452,3115.5928767123287,3548.1520547945206,1104.0175342465757,0.0,0.0,2048.0,2018-06-21,131,71473648
20180626T102019_20180626T102626_T32UPA,7729.570410958906,27.115342465753425,5686.772054794521,4122.636164383563,7622.856164383564,7220.005753424657,7619.344657534248,7594.542739726028,7796.743287671235,8112.929863013698,7782.483287671231,8240.966301369865,3107.7797260273974,0.0,0.0,1024.0,2018-06-26,131,71473648
20180701T102021_20180701T102404_T32UPA,1121.1468493150685,12.115890410958903,2179.0750684931513,1373.4120547945204,935.4504109589042,919.3235616438355,983.3509589041099,1270.919178082192,1933.0643835616436,2259.704383561644,2303.0972602739735,2595.62493150685,1214.0421917808221,0.0,0.0,0.0,2018-07-01,131,71473648
20180706T102019_20180706T102022_T32UPA,1744.685479452055,59.31315068493152,795.0126027397262,462.5515068493151,1443.0432876712325,1168.453424657534,988.8879452054797,1009.7460273972604,1308.3235616438358,1518.6794520547949,1459.125479452055,1573.5454794520551,361.62739726027405,0.0,0.0,0.0,2018-07-06,131,71473648
20180711T102021_20180711T102024_T32UPA,2356.019178082192,32.20630136986302,2360.7473972602743,1564.332876712329,1850.8430136986303,1707.270684931507,1696.4019178082194,1962.1241095890414,2757.107123287671,3160.851506849315,2884.1273972602735,3458.2627397260276,1343.6769863013699,0.0,0.0,1024.0,2018-07-11,131,71473648
20180716T102019_20180716T102549_T32UPA,2069.47698630137,54.5441095890411,1679.332602739726,1262.3758904109586,1704.506575342466,1493.3452054794525,1400.5695890410962,1511.5561643835617,2023.8747945205484,2344.9934246575344,2174.6019178082192,2525.579178082192,884.3876712328768,0.0,0.0,0.0,2018-07-16,131,71473648
20180721T102021_20180721T102024_T32UPA,9467.63589041096,1485.7942465753424,2145.650684931507,2335.9041095890416,9285.192054794523,8770.91287671233,9254.446027397262,9296.901095890413,9415.220273972604,9613.68575342466,9304.888493150685,9597.909589041097,5970.2301369863035,0.0,0.0,1024.0,2018-07-21,131,71473648
20180726T102019_20180726T102150_T32UPA,1302.043287671233,10.763835616438355,2604.84602739726,1977.7800000000002,1109.0808219178084,1107.7454794520547,1272.7515068493149,1414.1161643835617,1804.92,2070.4178082191784,1998.7427397260274,2289.645479452055,562.4843835616438,0.0,0.0,0.0,2018-07-26,131,71473648
20180731T102021_20180731T102024_T32UPA,1325.8643835616438,15.143835616438356,2546.670684931507,1857.7564383561648,1125.3602739726027,1124.3791780821916,1273.78301369863,1426.2868493150686,1863.0326027397261,2114.8830136986303,2002.4810958904118,2316.403287671233,527.7238356164385,0.0,0.0,0.0,2018-07-31,131,71473648
20180805T102019_20180805T102019_T32UPA,4197.107945205479,32.355342465753424,5088.19397260274,4100.116712328768,4649.689315068494,4446.98191780822,4669.9334246575345,4747.489315068495,5217.979726027398,5603.641095890411,5581.382465753425,5813.758356164383,1916.8200000000006,0.0,0.0,1024.0,2018-08-05,131,71473648
20180810T102021_20180810T102023_T32UPA,6661.603835616439,238.37123287671233,4828.405205479452,3117.0465753424664,6740.157808219177,6430.433698630137,6816.842739726028,6971.887397260273,7292.706301369865,7548.3068493150695,7458.544383561645,7691.059178082194,4535.639178082191,0.0,0.0,1024.0,2018-08-10,131,71473648
20180815T102019_20180815T102017_T32UPA,2670.5394520547943,24.49698630136987,2829.9098630136996,2117.61698630137,2449.070684931507,2231.672602739726,2238.416164383562,2330.623287671233,2836.500273972603,3158.791506849315,3048.25698630137,3327.589863013699,967.460273972603,0.0,0.0,0.0,2018-08-15,131,71473648
20180820T102021_20180820T102358_T32UPA,1339.7810958904113,13.280547945205477,2298.416164383562,1634.2369863013696,1109.0150684931507,1082.9920547945205,1213.4120547945208,1349.5309589041096,1782.9638356164382,2033.1758904109595,1903.2495890410958,2232.918904109589,500.21479452054785,0.0,0.0,0.0,2018-08-20,131,71473648
20180825T102019_20180825T102015_T32UPA,6982.950410958904,908.572602739726,3350.046575342466,3192.0739726027396,6840.864657534248,6404.534246575343,6763.517260273974,6783.403561643836,6961.139178082192,7198.396438356165,6961.033972602741,7297.670136986303,3991.857260273973,0.0,0.0,1024.0,2018-08-25,131,71473648
20180830T102021_20180830T102524_T32UPA,8496.778356164385,179.04,5411.58301369863,3853.49095890411,8300.628219178083,7879.695616438358,8403.897808219179,8327.843287671234,8544.987671232879,8857.720547945204,8372.196986301371,8976.373972602743,3812.5663013698627,0.0,0.0,1024.0,2018-08-30,131,71473648
20180904T102019_20180904T102014_T32UPA,1537.4112328767126,9.94767123287671,2100.012054794521,1356.5630136986301,1255.1098630136985,1124.043287671233,1120.673698630137,1247.0572602739728,1745.312876712329,2041.805205479452,1914.7446575342467,2238.240273972603,393.10328767123286,0.0,0.0,0.0,2018-09-04,131,71473648
20180909T102021_20180909T102205_T32UPA,1614.5397260273971,156.1298630136986,2062.6320547945206,1543.9468493150684,1341.9663013698632,1254.0084931506847,1255.4350684931508,1446.4520547945203,2002.6112328767124,2244.3564383561643,2142.2098630136984,2418.2093150684937,839.1128767123288,0.0,0.0,2048.0,2018-09-09,131,71473648
20180914T102019_20180914T102014_T32UPA,6246.8665753424675,22.70465753424658,6856.024657534245,5495.284657534247,6368.208493150686,6207.755068493151,6785.544109589041,6834.673424657533,7218.260547945207,7618.532054794521,7259.895068493153,7901.8769863013695,2506.844109589041,0.0,0.0,1024.0,2018-09-14,131,71473648
20180919T102021_20180919T102018_T32UPA,1364.3158904109591,10.565753424657535,2186.562465753425,1516.679178082192,1108.7934246575344,1033.0079452054795,1040.742191780822,1215.687397260274,1832.2432876712328,2101.9928767123292,1969.7413698630137,2300.528767123288,433.91369863013693,0.0,0.0,0.0,2018-09-19,131,71473648
20180924T102019_20180924T102602_T32UPA,5582.807945205481,295.59863013698634,4401.569589041095,3316.0827397260277,5193.612876712329,4943.381369863015,5310.327671232876,5508.926575342466,5793.511232876713,5975.054520547945,5694.333150684932,6128.084657534248,3849.8049315068492,0.0,0.0,1024.0,2018-09-24,131,71473648
20180929T102021_20180929T102019_T32UPA,1286.1652054794524,34.88493150684932,2063.4150684931506,1515.1665753424659,1040.4271232876715,994.4890410958908,1000.6904109589043,1263.7726027397262,1898.5145205479455,2127.11397260274,2093.6706849315065,2305.594520547945,981.2980821917807,0.0,0.0,0.0,2018-09-29,131,71473648
20181004T102019_20181004T102018_T32UPA,1736.8446575342468,11.038356164383561,2358.833424657534,1599.064383561644,1387.4772602739727,1333.3638356164388,1352.4553424657538,1608.4528767123288,2333.1498630136994,2655.8542465753426,2489.5241095890406,2923.71890410959,811.4536986301371,0.0,0.0,0.0,2018-10-04,131,71473648
20181009T102021_20181009T102559_T32UPA,2162.706575342466,498.7893150684932,1929.448493150685,1443.8835616438353,1873.5821917808225,1703.467671232877,1642.7208219178083,1871.404383561644,2542.456712328767,2810.9142465753434,2717.685205479452,2978.993424657534,1345.4084931506854,0.0,0.0,2048.0,2018-10-09,131,71473648
20181014T102019_20181014T102627_T32UPA,1340.811506849315,10.503561643835615,1874.5473972602742,1461.2342465753427,1050.0668493150686,938.4043835616441,968.3076712328767,1086.9693150684934,1421.6572602739732,1606.2682191780818,1545.7523287671236,1751.036164383562,508.92739726027395,0.0,0.0,0.0,2018-10-14,131,71473648
20181019T102031_20181019T102029_T32UPA,5646.1605479452055,24.68821917808219,5252.400547945206,4355.1246575342475,5482.008767123289,5165.81698630137,5522.237534246576,5643.0871232876725,5945.512054794523,6208.776986301371,5796.691506849315,6392.769041095891,2366.420273972603,0.0,0.0,1024.0,2018-10-19,131,71473648
20181024T102059_20181024T102428_T32UPA,2176.057260273973,11.647397260273971,1108.7120547945208,733.6882191780822,1838.2602739726026,1463.3493150684933,1308.4208219178083,1331.5860273972603,1549.3594520547945,1666.7556164383561,1623.1928767123288,1715.2865753424662,499.9200000000001,0.0,0.0,1024.0,2018-10-24,131,71473648
20181029T102131_20181029T102131_T32UPA,7229.121095890412,1153.7723287671236,5076.36493150685,4190.774520547946,7107.450684931506,6565.065753424659,7075.824109589044,7073.756712328768,7326.82082191781,7616.34602739726,7225.449041095891,7738.633424657533,3364.396712328768,0.0,0.0,1024.0,2018-10-29,131,71473648
20181103T102159_20181103T102338_T32UPA,4024.7219178082187,92.67150684931505,3105.794794520548,2117.6709589041093,3845.0887671232886,3452.5021917808226,3542.012602739725,3602.8575342465747,3843.4063013698624,4003.0358904109594,3931.628767123288,4110.909041095891,1613.7712328767127,0.0,0.0,1024.0,2018-11-03,131,71473648
20181108T102231_20181108T102225_T32UPA,3689.1238356164386,78.60876712328765,2825.296712328767,2236.2632876712332,3394.151232876713,3029.703287671233,3121.2712328767125,3213.4065753424666,3494.977534246577,3686.2460273972606,3471.1616438356173,3821.623561643837,1406.3027397260275,0.0,0.0,1024.0,2018-11-08,131,71473648
20181118T102311_20181118T102312_T32UPA,1519.1608219178077,13.134794520547945,1666.3953424657534,1303.9216438356161,1160.3339726027395,954.6463013698631,919.0328767123287,1078.187123287671,1394.1076712328766,1533.7857534246573,1487.01397260274,1666.2904109589042,642.0660273972603,0.0,0.0,0.0,2018-11-18,131,71473648
20181123T102339_20181123T102334_T32UPA,4940.933698630138,21.229589041095892,4142.787671232877,3503.2202739726035,4613.094246575342,4009.68602739726,4272.69397260274,4306.19095890411,4494.077534246577,4691.047397260273,4412.61397260274,4811.5282191780825,1468.69698630137,0.0,0.0,1024.0,2018-11-23,131,71473648
20181128T102351_20181128T102346_T32UPA,1952.32,195.9331506849315,1637.0106849315068,1263.2232876712328,1579.8520547945207,1282.4027397260274,1214.1632876712324,1404.1232876712327,1760.1452054794522,1896.2816438356165,1862.5997260273978,2010.9043835616437,1136.0175342465755,0.0,0.0,2048.0,2018-11-28,131,71473648
20181203T102359_20181203T102604_T32UPA,5977.863561643836,20.848493150684934,2847.851506849315,1541.628767123288,5792.206027397261,5096.764657534246,5376.8443835616445,5209.77095890411,5316.839178082192,5555.845479452057,5193.785205479454,5596.499452054795,1255.4273972602743,0.0,0.0,1024.0,2018-12-03,131,71473648
20181208T102401_20181208T102407_T32UPA,6147.230958904111,426.0780821917808,2944.7797260273974,2739.005479452055,5768.800273972603,4973.3526027397265,5280.294520547945,5420.725753424657,5500.243287671234,5651.038082191781,5448.086849315067,5696.52,3329.9221917808222,0.0,0.0,1024.0,2018-12-08,131,71473648
20181213T102419_20181213T102422_T32UPA,4156.222739726028,107.0208219178082,4289.086301369863,3603.4386301369864,4551.142191780822,3857.521095890411,4060.9194520547953,4110.645479452055,4152.764383561644,4146.235068493152,4855.818082191781,4155.830684931508,2226.5210958904113,0.0,0.0,1024.0,2018-12-13,131,71473648
20181218T102431_20181218T102426_T32UPA,2774.8104109589044,64.19506849315067,2515.1265753424664,2171.4526027397255,2354.65095890411,1986.3909589041098,2016.3060273972606,2202.2947945205483,2634.8210958904115,2829.094246575343,2636.870958904109,3002.2624657534247,1090.3084931506849,0.0,0.0,1024.0,2018-12-18,131,71473648
20181223T102429_20181223T102536_T32UPA,5599.7602739726035,1592.6561643835619,2935.2205479452055,2586.175616438356,5320.917808219178,4666.332054794521,5033.421643835616,5158.3934246575345,5290.85397260274,5438.058356164385,5270.609863013699,5520.113424657535,3350.2589041095894,0.0,0.0,1024.0,2018-12-23,131,71473648
20181228T102431_20181228T102427_T32UPA,1759.5498630136988,15.362465753424658,1167.298356164384,760.8550684931508,1322.849315068493,1001.4528767123289,888.0183561643838,1021.8347945205479,1327.3624657534247,1435.7545205479453,1391.2610958904108,1546.7805479452059,606.2879452054796,0.0,0.0,0.0,2018-12-28,131,71473648
