,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180213T101119_20180213T101559_T32UPA,1696.3610897927856,16.83729854182655,1189.6308518802766,606.5978511128163,1269.3261703760554,1009.0356868764386,770.1166538756715,1175.9267075978514,2017.4508825786643,2328.0556408288558,2363.181887950882,2602.1630851880277,1197.865694551036,0.0,0.0,0.0,2018-02-13,451,71494784
20180216T102059_20180216T102601_T32UPA,6187.943975441289,57.108595548733675,4730.197237145049,3610.3227168073668,5902.438986953184,5274.167306216422,5771.51650038373,5936.779355333844,6120.87528779739,6277.653108211817,6061.961627014581,6396.777820414429,3047.4623944742893,0.0,0.0,1024.0,2018-02-16,451,71494784
20180218T101051_20180218T101313_T32UPA,1635.448196469685,15.724481964696851,1155.683422870299,569.7889485801995,1217.2939370683039,970.8215656178052,752.485801995395,1178.0241749808133,2023.4623944742893,2307.0583269378353,2295.075978511128,2521.757099002302,1212.5840368380657,0.0,0.0,0.0,2018-02-18,451,71494784
20180221T102031_20180221T102033_T32UPA,1441.3361473522637,18.81082118188795,1218.4735226400612,676.4765924788948,1120.8231005372218,923.4428242517266,757.304681504221,1154.7448196469686,1923.7313891020724,2199.8710667689948,2252.061780506523,2459.0986185725246,1400.498081350729,0.0,0.0,0.0,2018-02-21,451,71494784
20180223T101019_20180223T101508_T32UPA,1555.8081350729083,32.620874904067534,1766.5675364543356,1056.8411358403682,1190.7885648503454,978.2141212586338,831.8952417498078,1238.3756715272445,2009.1987720644668,2312.9716039907908,2382.975825019186,2602.796623177283,1466.1788181120492,0.0,0.0,0.0,2018-02-23,451,71494784
20180226T102019_20180226T102050_T32UPA,1512.7198772064467,87.69685341519569,2036.553338449731,1345.353798925556,1197.359554873369,976.7283192632384,918.8898695318493,1287.0303146584804,1994.9969301611661,2265.9478127398306,2454.1323867996925,2548.2962394474284,1620.905602455871,0.0,0.0,0.0,2018-02-26,451,71494784
20180228T101021_20180228T101021_T32UPA,1794.0706062931695,46.21412125863392,2714.1730621642355,1750.7789716039904,1411.4654643131237,1177.2379125095931,1160.9781273983112,1644.8971603990788,2492.592862624712,2852.196853415196,2910.8254029163472,3253.2954719877202,2015.7605525709898,0.0,0.0,0.0,2018-02-28,451,71494784
20180303T102021_20180303T102019_T32UPA,5793.336531082117,43.12509593246354,4430.504988488105,3580.3729854182657,5488.473522640061,4854.604374520337,5305.062164236377,5513.975057559478,5731.117805065234,5923.340752110514,5696.1546431312345,6026.283960092093,2877.263238679969,0.0,0.0,1024.0,2018-03-03,451,71494784
20180305T101019_20180305T101315_T32UPA,2720.8085188027617,654.4063699155794,2247.316193399846,1653.8142747505754,2404.3296239447423,2113.2540291634687,2161.6907137375288,2477.6369915579426,2972.400230237912,3232.570990023024,3282.486569455103,3518.0345356868756,2072.0395241749807,0.0,0.0,2048.0,2018-03-05,451,71494784
20180308T102019_20180308T102241_T32UPA,6166.211435149654,308.26899462778204,4768.926323867996,3731.1059094397533,5800.161166538756,5313.270913277053,5806.2762854950115,5945.35610130468,6114.58902532617,6296.486185725248,6054.511511895625,6421.64044512663,3569.270145817344,0.0,0.0,1024.0,2018-03-08,451,71494784
20180310T101021_20180310T101020_T32UPA,2419.494627782041,405.52801227935527,2296.4339984650805,1895.450882578664,2123.926707597851,1869.891404451266,1901.1281657712968,2148.092478894858,2589.174597083653,2828.2018419032997,2771.9320798158096,3064.4259401381423,1359.4650805832694,0.0,0.0,2048.0,2018-03-10,451,71494784
20180313T102021_20180313T102540_T32UPA,7431.810437452032,49.45510360706063,4713.195702225633,3431.702225633154,6945.149270913276,6427.724481964696,7062.983115886414,7273.98810437452,7490.7958557175725,7758.687643898695,7216.213353798925,7936.640828856484,3762.7686108979265,0.0,0.0,1024.0,2018-03-13,451,71494784
20180315T101019_20180315T101038_T32UPA,1377.956638526477,23.577129700690712,1523.2943207981582,789.5660015349195,1068.426707597851,928.209900230238,909.9953952417497,1359.0042210283957,2027.821949347659,2336.760168841136,2448.067536454336,2684.3553338449724,1370.389102072141,0.0,0.0,0.0,2018-03-15,451,71494784
20180318T102019_20180318T102016_T32UPA,6147.881427475057,1485.1369915579432,2950.825786646201,2935.243668457406,5863.599769762088,5348.33576362241,5767.462778204143,5967.839217191096,6218.057943207981,6375.706062931697,6205.670759785111,6479.483499616272,4182.071757482731,0.0,0.0,1024.0,2018-03-18,451,71494784
20180320T101021_20180320T101021_T32UPA,5719.772064466615,396.3576362240982,4692.511511895624,3700.5349194167293,5551.567152724481,5095.37797390637,5657.328472755179,5999.4221028396,6261.7329240214885,6473.956638526477,6384.7762854950115,6647.179201841903,4255.694934765925,0.0,0.0,1024.0,2018-03-20,451,71494784
20180323T102021_20180323T102021_T32UPA,7481.085955487336,158.09286262471215,5387.802379125095,4150.768227168074,7311.503069838831,6757.341135840367,7332.642747505755,7492.421335379892,7636.625863392171,7846.959324635456,7561.985801995395,7955.400613967764,4037.4232540291628,0.0,0.0,1024.0,2018-03-23,451,71494784
20180325T101019_20180325T101511_T32UPA,1446.031849577897,18.242900997697618,1825.1001534919417,1015.3303914044512,1139.4535686876436,992.2993092862623,966.7290867229469,1381.0402916346889,2015.5264773599383,2313.4953952417495,2407.0364543361466,2668.205295471987,1259.4025326170374,0.0,0.0,0.0,2018-03-25,451,71494784
20180328T102019_20180328T102018_T32UPA,8613.90214888718,502.75249424405223,4135.041442824251,3183.177666922486,8368.975825019186,7681.033384497314,8255.88066001535,8185.6158864159615,8309.715272448197,8596.287029930927,8171.984267075977,8683.497313891019,3520.954719877206,0.0,0.0,1024.0,2018-03-28,451,71494784
20180330T101021_20180330T101620_T32UPA,1658.42478894858,231.69685341519565,1814.0479662317728,1090.1105141980045,1327.0199539524176,1197.3326937835764,1170.328089025326,1574.273599386032,2216.182655410591,2503.3591711435147,2517.7390636991554,2763.9973138910204,1241.1270145817343,0.0,0.0,2048.0,2018-03-30,451,71494784
20180402T102021_20180402T102435_T32UPA,4051.115502686108,35.619723714504985,4758.914044512662,4098.460092095164,4024.5801995395245,3761.127782041444,4059.049884881043,4290.121642363775,4671.078664620107,4878.856485034535,4791.0863392171905,5056.843821949346,2342.31465848043,0.0,0.0,464.0613967766692,2018-04-02,451,71494784
20180404T101019_20180404T101021_T32UPA,4830.4128933230995,746.2655410590943,4156.016500383729,3642.5218726016874,3835.381427475057,3836.3591711435147,4308.0272448196465,4656.070990023023,4999.199539524176,5227.951650038372,4496.594397544128,5437.3990790483485,3541.163852647736,0.0,0.0,1024.0,2018-04-04,451,71494784
20180407T102019_20180407T102020_T32UPA,1124.114351496546,44.70874904067536,2006.3998465080583,1062.8142747505758,896.3917881811202,850.1105141980046,718.4386032233308,1188.8749040675366,2210.212970069071,2607.5667689946267,2742.336531082118,2929.8035303146585,1676.2897160399075,0.0,0.0,0.0,2018-04-07,451,71494784
20180409T101031_20180409T101343_T32UPA,3207.323100537221,1746.032233307751,2091.3115886415953,1774.4762087490406,3102.410590943975,2835.9739063699153,2843.4524174980806,3061.0897927858787,3452.1884113584033,3609.713353798925,3659.269378357636,3683.196085955487,2556.898311588641,0.0,0.0,1024.0,2018-04-09,451,71494784
20180412T102021_20180412T102024_T32UPA,1595.594781273983,313.4999999999999,1864.6204911742134,1127.97160399079,1284.772831926324,1170.9961627014582,1032.3522640061394,1446.469301611665,2534.0514198004607,2947.838449731388,2948.103223330775,3267.4785111281644,1327.3069838833458,0.0,0.0,2048.0,2018-04-12,451,71494784
20180414T101019_20180414T101536_T32UPA,1481.8269378357634,21.43975441289332,1521.7785878741363,814.054873369148,1056.7789716039906,935.8108211818876,724.3914044512663,1073.5598618572524,2130.5203376822715,2597.57521105142,2480.777436684574,2868.020337682272,898.6776669224867,0.0,0.0,0.0,2018-04-14,451,71494784
20180417T102019_20180417T102021_T32UPA,1298.9424405218722,14.056408288564846,1744.188027628549,759.3188795088258,997.9489639293935,917.8184957789714,600.1757482732156,1061.2812739831156,2692.533384497313,3348.3518802762846,3376.429009976976,3725.121258633922,1113.8584036838065,0.0,0.0,0.0,2018-04-17,451,71494784
20180419T101031_20180419T101457_T32UPA,1244.4827321565617,15.160782808902532,1803.5656178050651,832.6780506523406,936.7490406753643,883.9623944742899,554.46239447429,1074.2137375287796,2765.8415195702223,3370.489255564082,3389.153875671527,3698.8330775134295,1569.090176515733,0.0,0.0,0.0,2018-04-19,451,71494784
20180422T102031_20180422T102115_T32UPA,1511.6500383729851,35.090943975441284,1618.7156561780505,807.0003837298541,1180.44128933231,1062.2889485801993,809.1273983115883,1144.3864159631619,2550.5322333077506,3122.0264773599383,3003.191097467383,3388.5026861089796,905.6519570222562,0.0,0.0,0.0,2018-04-22,451,71494784
20180424T101029_20180424T101526_T32UPA,5266.230621642362,413.33192632386795,4302.999232540292,3460.8096699923244,5294.139293937067,4997.8073676132,5231.075978511128,5415.883346124327,5891.348042977744,6187.566768994626,6111.889102072141,6365.26976208749,3051.2931696085952,0.0,0.0,1024.0,2018-04-24,451,71494784
20180427T102019_20180427T102022_T32UPA,1206.0475825019184,115.03952417498081,1593.9677666922485,755.7083653108211,949.5706062931698,900.6834228702991,591.4865694551034,1022.0429777436684,2802.968150422103,3524.2647735993855,3535.4911742133536,3857.231005372217,1407.9746738296237,0.0,0.0,2048.0,2018-04-27,451,71494784
20180429T101031_20180429T101258_T32UPA,1289.3000767459707,10.501151189562547,1697.2805065234074,740.1193399846508,1016.0291634689179,980.1968534151956,628.0978511128163,1117.817728319263,3062.978894858019,3884.422870299308,3738.905218726016,4250.502686108978,941.7060629316958,0.0,0.0,0.0,2018-04-29,451,71494784
20180502T102031_20180502T102434_T32UPA,1558.6972371450493,116.91788181120494,1532.9098234842668,819.6757482732154,1288.3576362240979,1199.5729086722947,924.0621642363775,1316.0276285495008,3009.0863392171914,3727.3108211818876,3633.2333077513426,4051.6262471220266,1161.285878741366,0.0,0.0,2048.0,2018-05-02,451,71494784
20180504T101029_20180504T101023_T32UPA,1306.6032233307749,11.497697620874902,1621.6162701458168,699.5326170376055,998.4002302379124,947.0763622409822,585.3131235610131,1058.6062931696085,3068.369915579432,3978.377590176515,3914.3192632386795,4370.552954719877,996.6719109746736,0.0,0.0,0.0,2018-05-04,451,71494784
20180507T102019_20180507T102648_T32UPA,1056.8142747505754,13.12893323100537,1500.4800460475826,634.699539524175,810.4877206446661,778.0468150422103,441.5356868764389,890.1561780506521,2940.1999232540293,3797.606293169608,3873.1933998465074,4188.252877973906,1502.8837298541825,0.0,0.0,0.0,2018-05-07,451,71494784
20180509T101031_20180509T101621_T32UPA,1418.6362240982344,13.306216423637753,2618.0245587106674,1307.2333077513429,1152.1293169608596,1157.8618572524942,829.0383729854182,1553.8499616270144,3111.908672294704,3773.214121258634,3772.3864159631626,4337.854566385264,1168.4804297774367,0.0,0.0,0.0,2018-05-09,451,71494784
20180512T102031_20180512T102148_T32UPA,1976.509976976209,14.123944742900996,2410.2659247889483,1354.8380660015348,1743.8867996930157,1627.2812739831156,1455.0506523407519,1856.2778204144279,2977.919800460475,3493.573676132003,3445.0019186492714,3867.749808135073,1077.4428242517267,0.0,0.0,1024.0,2018-05-12,451,71494784
20180514T101029_20180514T101052_T32UPA,1329.4247889485805,11.636224098234841,2694.0901765157323,1372.8108211818876,1069.121642363776,1057.567536454336,841.724865694551,1434.7513430544896,2760.8706830391393,3372.7801227935524,3412.805832693783,3928.354182655411,1029.7298541826553,0.0,0.0,0.0,2018-05-14,451,71494784
20180517T102019_20180517T102209_T32UPA,6333.708749040674,2198.8426707597846,3178.901765157329,2953.233691481197,6083.073292402147,5662.200306983883,5911.591711435149,5999.415195702225,6355.572908672293,6630.210283960091,6454.588257866461,6724.316193399844,4303.685725249424,0.0,0.0,1024.0,2018-05-17,451,71494784
20180519T101031_20180519T101207_T32UPA,4006.026477359938,152.51227935533385,3826.852647735993,3011.206062931695,3845.1089792785874,3623.557559478127,3799.425556408288,4037.529547198771,4795.524942440522,5184.292402148887,4944.128933231005,5370.372217958557,2127.207981580967,0.0,0.0,2048.0,2018-05-19,451,71494784
20180522T102031_20180522T102025_T32UPA,1214.6151189562547,64.45165003837299,539.0076745970836,287.02187260168836,913.6692248656946,710.5368380660016,487.52801227935527,606.556792018419,1066.1999232540288,1228.450115118956,1139.932463545664,1249.4071373752877,408.2191097467383,0.0,0.0,0.0,2018-05-22,451,71494784
20180524T101019_20180524T101022_T32UPA,8968.580583269377,285.39946277820417,2802.479662317728,1973.5199539524172,8859.033768227167,8327.28434382195,8742.301611665387,8628.311204911739,8721.175748273216,9063.078280890251,8641.636991557942,9108.10015349194,3492.6780506523405,0.0,0.0,1024.0,2018-05-24,451,71494784
20180529T101031_20180529T101225_T32UPA,1302.2866462010743,11.925940138142746,2054.059478127398,919.2509593246355,1001.8372985418266,948.1822716807369,618.0195702225632,1113.42939370683,2755.0168841135837,3432.495011511896,3300.3092862624703,3805.495778971603,682.7452033768225,0.0,0.0,0.0,2018-05-29,451,71494784
20180601T102021_20180601T102024_T32UPA,8467.43937068304,24.925556408288557,6854.792402148885,5109.113584036838,8597.775518035303,8428.127014581734,9180.219109746737,9144.51381427475,9556.755564082883,10045.875287797391,9385.665003837297,10290.14504988488,2871.8902532617035,0.0,0.0,1024.0,2018-06-01,451,71494784
20180603T101019_20180603T101329_T32UPA,1382.311204911742,11.976976208749038,2248.7148887183416,948.9520337682268,1059.590560245587,1018.1657712970064,627.8292402148886,1198.2847275518034,3215.817344589409,4191.207214121258,4092.4904067536454,4709.835763622409,929.6212586339217,0.0,0.0,0.0,2018-06-03,451,71494784
20180606T102019_20180606T102512_T32UPA,1264.7521105141982,12.429393706830387,2024.5019186492705,845.9098234842672,983.8422870299308,912.8250191864927,586.2643898695319,1030.9547198772068,2819.052187260169,3609.3284727551804,3601.9685341519576,4118.683422870299,864.6047582501918,0.0,0.0,0.0,2018-06-06,451,71494784
20180608T101021_20180608T101024_T32UPA,6405.527628549501,205.3733691481197,4330.771680736761,3184.05141980046,6253.1285495011525,5943.752877973906,6274.125479662318,6377.199923254028,6799.816960859554,7108.890253261701,6819.488871834229,7232.320414428241,3257.927475057559,0.0,0.0,2048.0,2018-06-08,451,71494784
20180611T102021_20180611T102634_T32UPA,9845.07252494244,5844.737912509594,2816.48810437452,3365.349961627014,9715.722947045278,9224.328472755178,9638.414428242517,9876.41404451266,9875.681504221026,9941.121642363774,9929.15694551036,9847.275901765159,9464.38334612433,0.0,0.0,1024.0,2018-06-11,451,71494784
20180613T101019_20180613T101424_T32UPA,7250.179585571757,138.50076745970836,5838.067536454335,4341.487336914811,7096.800076745972,6753.610897927858,7169.180736761318,7234.653875671528,7474.020337682271,7828.770529547199,7549.214504988484,8009.920567920185,3130.431312356101,0.0,0.0,1024.0,2018-06-13,451,71494784
20180616T102019_20180616T102021_T32UPA,5233.101688411359,212.0533384497314,5118.453952417498,4337.787413660782,5044.869915579432,4746.324635456638,4985.983499616269,5158.282041442824,5628.801227935533,5984.123561013046,5785.644666155026,6179.729086722946,3318.6101304681497,0.0,0.0,1024.0,2018-06-16,451,71494784
20180618T101021_20180618T101024_T32UPA,2241.130084420568,22.624328472755177,2439.195702225633,1621.7413660782804,1933.8422870299307,1791.3277052954716,1684.9696853415196,1986.3722179585568,2977.68994627782,3454.32386799693,3318.3265541059086,3739.531465848043,1208.7739831158863,0.0,0.0,0.0,2018-06-18,451,71494784
20180621T102021_20180621T102316_T32UPA,5245.545280122793,2478.294704528012,2682.7290867229467,2630.360706062931,5182.7283192632385,4844.082501918649,4934.958173445893,5115.891020721412,5568.679201841903,5840.153108211818,5824.5844205679205,5949.474673829623,4253.894858019953,0.0,0.0,1024.0,2018-06-21,451,71494784
20180623T101029_20180623T101139_T32UPA,8889.749808135071,135.28357636224095,5436.398311588641,4092.9052187260163,8706.1834228703,8173.6170376055225,8634.541826554103,8641.508058326937,8722.460475825019,8995.516116653876,8664.097083653109,9103.136224098233,3971.471987720645,0.0,0.0,1024.0,2018-06-23,451,71494784
20180626T102019_20180626T102626_T32UPA,8480.323484267075,31.412893323100533,5714.001151189561,3747.4186492709136,8473.790483499615,8101.468534151957,8620.470836531082,8547.282041442822,8737.887567152724,9065.034535686875,8689.897927858787,9204.978894858019,3336.219877206446,0.0,0.0,1024.0,2018-06-26,451,71494784
20180628T101031_20180628T101358_T32UPA,7211.133537989254,187.77283192632382,5303.695702225633,4365.227168073676,7097.517267843438,6692.471220260936,7023.140445126631,7041.709900230237,7333.347275518035,7631.321949347657,7427.678050652341,7773.003453568687,3394.098234842671,0.0,0.0,1024.0,2018-06-28,451,71494784
20180701T102021_20180701T102404_T32UPA,1106.2900997697623,11.05909439754413,2142.1841903300074,1126.04221028396,909.7168073676129,889.8476592478895,732.4834996162701,1189.9796623177283,2254.7536454336146,2674.17344589409,2729.746738296239,3035.410974673829,1248.8737528779736,0.0,0.0,0.0,2018-07-01,451,71494784
20180703T101029_20180703T101023_T32UPA,1230.059094397544,12.693399846508054,2436.416346891788,1314.8729854182654,1004.5675364543359,995.5095932463545,845.3825786646199,1331.7828089025325,2436.2471220260936,2875.6082118188788,2957.8069838833458,3303.1082118188797,1348.8330775134305,0.0,0.0,0.0,2018-07-03,451,71494784
20180706T102019_20180706T102022_T32UPA,1236.8388334612432,9.554489639293937,555.7302379125096,243.42018419032993,916.7026093630084,689.914044512663,463.9535686876437,560.6876438986952,971.9033000767458,1179.4397544128935,1097.3077513430544,1278.2805065234072,228.34497313891018,0.0,0.0,0.0,2018-07-06,451,71494784
20180708T101031_20180708T101025_T32UPA,1243.7762854950113,27.694934765924785,2467.948196469685,1319.3146584804297,996.0556408288567,980.4148119723715,817.2866462010743,1311.8231005372218,2426.3407521105137,2860.0564082885644,2865.0564082885644,3281.652724481964,894.2237145049884,0.0,0.0,0.0,2018-07-08,451,71494784
20180711T102021_20180711T102024_T32UPA,6898.213737528777,48.068303914044506,4886.9950115118945,3748.266692248656,6247.264389869531,6076.70836531082,6652.473522640061,6789.540291634688,7071.6112816577115,7422.9858019953945,6773.712586339218,7598.348426707596,3302.408672294704,0.0,0.0,1024.0,2018-07-11,451,71494784
20180713T101029_20180713T101023_T32UPA,1275.2801227935533,8.272064466615502,369.41404451266305,185.5801995395241,916.0299309286262,664.8787413660781,440.21949347659256,493.86876438986945,743.2467382962394,842.1623177283192,758.1362240982347,835.702225633154,173.59976976208748,0.0,0.0,0.0,2018-07-13,451,71494784
20180716T102019_20180716T102549_T32UPA,4103.840368380659,104.91442824251725,3233.6753645433614,2926.9416730621638,3834.0372217958543,3578.0399079048343,3723.1592478894854,3840.357252494244,4268.0541059094385,4567.366462010745,4357.274750575595,4738.989639293935,2006.1135840368377,0.0,0.0,1024.0,2018-07-16,451,71494784
20180718T101031_20180718T101539_T32UPA,3350.733691481197,42.018419033000754,3760.5491174213353,2735.499232540291,3239.08902532617,3063.4934765924786,3188.6619339984636,3332.059094397544,3950.557175748274,4247.365694551036,4052.5840368380645,4460.485034535686,1632.8937068303912,0.0,0.0,0.0,2018-07-18,451,71494784
20180721T102021_20180721T102024_T32UPA,8750.86607828089,1581.1377590176512,2980.107444359171,2801.101688411358,8541.099386032232,8065.186108979278,8513.35686876439,8568.878741366078,8671.617805065234,8878.280122793552,8605.898311588639,8893.389869531848,5786.169992325403,0.0,0.0,1024.0,2018-07-21,451,71494784
20180723T101019_20180723T101036_T32UPA,1721.4938603223327,15.499616270145813,2676.031465848043,1372.6550268610895,1386.847275518035,1239.8929393706828,1022.2160399079049,1392.2099002302377,2415.931312356101,2974.384113584036,2898.039524174981,3398.898695318496,636.5,0.0,0.0,0.0,2018-07-23,451,71494784
20180726T102019_20180726T102150_T32UPA,1123.9002302379122,10.085955487336914,884.9470452801229,444.4788948580199,838.783960092095,657.6485034535685,482.2033768227168,612.4727551803529,1003.5046047582503,1195.1108979278583,1108.4309286262471,1315.2405986185724,272.1496546431312,0.0,0.0,0.0,2018-07-26,451,71494784
20180728T101031_20180728T101340_T32UPA,2324.4117421335377,742.128549501151,2034.135072908672,1439.5364543361472,2017.8177283192636,1817.718726016884,1748.5161166538758,1983.1009209516503,2644.453568687644,2970.299309286262,2898.0034535686877,3216.515732924021,1501.8837298541825,0.0,0.0,2048.0,2018-07-28,451,71494784
20180731T102021_20180731T102024_T32UPA,1236.2386799693013,23.67613200306984,2276.8027628549503,1189.6711435149657,989.235226400614,915.073292402149,792.6607828089024,1116.5356868764388,1931.746354566385,2347.6089792785874,2308.7912509593243,2682.3526477359937,583.7801227935532,0.0,0.0,0.0,2018-07-31,451,71494784
20180802T101019_20180802T101020_T32UPA,1789.5775134305447,58.179969301611656,3052.7851112816584,1601.5828856485032,1510.0330007674595,1369.8841135840366,1244.9861857252492,1564.3607060629315,2505.4754412893317,3112.8019953952407,3013.7647735993855,3639.881427475056,522.6419800460475,0.0,0.0,0.0,2018-08-02,451,71494784
20180805T102019_20180805T102019_T32UPA,1319.8269378357634,16.100920951650036,2450.4328472755174,1281.9754412893321,1062.4631619339982,962.455871066769,860.0867229470452,1160.9151957022257,1956.6308518802762,2349.7632386799696,2357.0399079048348,2743.8135072908667,568.8641596316194,0.0,0.0,0.0,2018-08-05,451,71494784
20180807T101021_20180807T101024_T32UPA,1324.85686876439,13.415579432079813,2349.684574059862,1290.724865694551,1048.1212586339216,939.222563315426,851.4877206446662,1148.7298541826551,1850.0468150422096,2203.1450498848803,2176.536454336148,2580.8944742900994,588.1753645433614,0.0,0.0,0.0,2018-08-07,451,71494784
20180810T102021_20180810T102023_T32UPA,3591.0759785111277,195.94973138910203,3700.7072141212575,3072.420567920184,3532.6580966999236,3355.4777436684576,3468.7709132770533,3615.077897160399,4006.16692248657,4238.4884881043745,4224.697237145049,4390.252110514198,2335.1108979278583,0.0,0.0,1024.0,2018-08-10,451,71494784
20180812T101019_20180812T101124_T32UPA,2243.614351496546,599.9221028396007,1856.6811204911742,1325.8856485034535,1872.0353031465847,1703.4113584036832,1681.3672294704525,1886.1650038372986,2403.166538756715,2693.10283960092,2636.250575594782,2935.603223330775,1582.2597851112814,0.0,0.0,2048.0,2018-08-12,451,71494784
20180815T102019_20180815T102017_T32UPA,4145.425172678434,22.86646201074443,2527.0963161933996,2076.0993860322333,3624.544128933231,3320.7064466615498,3398.6465848042976,3352.1757482732155,3649.979278587872,3948.590943975441,3384.6066768994624,4083.665771297007,1127.2279355333842,0.0,0.0,0.0,2018-08-15,451,71494784
