,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180427T102019_20180427T102022_T32UPA,1374.6125874125873,220.26713286713286,1822.2678321678318,981.8685314685314,1158.2195804195803,1109.9594405594403,870.1776223776224,1305.5545454545452,2716.494405594405,3200.9027972027966,3197.3538461538456,3479.6307692307687,1351.0293706293705,0.0,0.0,2048.0,2018-04-27,451,71471776
20180502T102031_20180502T102434_T32UPA,1245.0825174825172,28.145454545454538,1584.3328671328668,768.5111888111886,999.1734265734265,965.7342657342657,694.611888111888,1139.9944055944054,2667.0181818181813,3153.3999999999996,3152.665734265734,3450.8713286713282,890.4363636363635,0.0,0.0,0.0,2018-05-02,451,71471776
20180507T102019_20180507T102648_T32UPA,1106.337062937063,13.089510489510486,1863.1741258741258,906.4223776223776,911.9895104895104,907.4650349650348,668.1132867132866,1121.0356643356643,2626.2909090909093,3199.3999999999996,3285.753146853147,3464.8265734265733,1246.7034965034961,0.0,0.0,0.0,2018-05-07,451,71471776
20180512T102031_20180512T102148_T32UPA,1253.9034965034964,11.011188811188811,1841.8174825174824,844.6713286713285,990.5678321678321,962.6391608391607,679.7573426573425,1182.7783216783216,2797.7650349650344,3367.323776223776,3390.6573426573427,3834.246153846153,931.841958041958,0.0,0.0,0.0,2018-05-12,451,71471776
20180517T102019_20180517T102209_T32UPA,5377.751048951048,222.91468531468527,3770.448951048951,2925.816783216783,5352.063636363636,5037.63846153846,5346.696503496503,5349.95944055944,5748.150349650349,6115.517482517481,5839.640559440559,6274.5090909090895,2090.6055944055943,0.0,0.0,1024.0,2018-05-17,451,71471776
20180522T102031_20180522T102025_T32UPA,1219.5384615384614,25.96083916083916,1871.0160839160837,917.1363636363637,982.5517482517483,941.5013986013984,724.053846153846,1155.4545454545453,2486.263636363636,2947.4069930069927,2888.2125874125873,3314.8104895104893,947.4839160839159,0.0,0.0,0.0,2018-05-22,451,71471776
20180601T102021_20180601T102024_T32UPA,2443.018181818182,16.64055944055944,2778.9720279720277,1929.2923076923078,2164.6209790209787,1991.715384615384,1848.1692307692301,2082.9888111888113,3110.9041958041958,3616.2272727272725,3472.8076923076924,3889.3587412587412,864.7202797202796,0.0,0.0,1024.0,2018-06-01,451,71471776
20180606T102019_20180606T102512_T32UPA,3915.68951048951,28.02377622377622,5306.787412587412,4051.450349650349,4191.653146853146,4035.702097902097,4290.3013986013975,4432.332867132866,5151.934965034965,5649.991608391607,5678.986013986013,5938.092307692308,2116.135664335664,0.0,0.0,1024.0,2018-06-06,451,71471776
20180611T102021_20180611T102634_T32UPA,11175.31048951049,5849.6195804195795,2905.2769230769227,3387.4104895104892,10102.852447552446,9557.490909090908,10162.27692307692,10621.82727272727,10910.095804195804,11111.215384615383,10105.239860139862,10992.627972027969,10539.593006993007,0.0,0.0,1024.0,2018-06-11,451,71471776
20180616T102019_20180616T102021_T32UPA,6978.2167832167825,208.7132867132867,5723.215384615384,4406.617482517482,6995.023776223775,6613.052447552446,6965.84965034965,7097.040559440559,7418.451048951048,7696.977622377622,7731.909090909091,7846.802097902097,4373.823776223775,0.0,0.0,1024.0,2018-06-16,451,71471776
20180621T102021_20180621T102316_T32UPA,1817.2601398601398,166.63496503496498,2484.3013986013984,1443.9748251748251,1507.665034965035,1412.7811188811188,1263.5027972027972,1674.2797202797203,2749.877622377622,3263.934965034965,3186.132167832167,3731.1433566433566,1130.4909090909089,0.0,0.0,2048.0,2018-06-21,451,71471776
20180626T102019_20180626T102626_T32UPA,8209.037762237764,27.66293706293706,5801.2755244755235,4080.9335664335667,8142.71958041958,7730.823776223774,8156.077622377621,8109.865734265733,8286.896503496502,8618.033566433567,8242.637062937061,8741.9979020979,3289.8783216783213,0.0,0.0,1024.0,2018-06-26,451,71471776
20180701T102021_20180701T102404_T32UPA,1085.104895104895,11.662937062937063,2288.7860139860136,1287.947552447552,914.5377622377621,906.532867132867,811.5923076923076,1199.2433566433567,2159.7643356643352,2532.1265734265726,2620.8531468531464,2888.9139860139853,1258.7230769230766,0.0,0.0,0.0,2018-07-01,451,71471776
20180706T102019_20180706T102022_T32UPA,1642.8783216783213,33.63496503496503,1221.9797202797201,637.2874125874125,1317.7755244755244,1105.0853146853146,904.7685314685313,1088.6020979020977,1759.5293706293708,2090.2524475524474,1969.0202797202796,2302.2125874125873,458.99020979020975,0.0,0.0,0.0,2018-07-06,451,71471776
20180711T102021_20180711T102024_T32UPA,1531.7874125874125,22.16223776223776,1177.5727272727272,642.6384615384615,1126.7853146853145,945.4846153846155,753.0755244755244,975.9300699300699,1704.5895104895103,2004.2657342657342,1869.5083916083913,2177.765734265734,647.9048951048951,0.0,0.0,1024.0,2018-07-11,451,71471776
20180716T102019_20180716T102549_T32UPA,4213.02937062937,98.03496503496503,4172.6713286713275,3663.2762237762236,4025.5944055944055,3747.0230769230766,3875.9097902097897,3998.120279720279,4477.205594405594,4838.086713286712,4793.208391608391,5060.633566433566,2380.612587412587,0.0,0.0,1024.0,2018-07-16,451,71471776
20180721T102021_20180721T102024_T32UPA,9513.239160839159,1462.0559440559437,2139.6636363636367,2348.0342657342653,9330.686713286712,8828.379720279718,9326.283916083914,9342.937762237761,9457.262937062937,9678.334965034965,9362.697902097902,9650.951048951047,5958.162237762237,0.0,0.0,1024.0,2018-07-21,451,71471776
20180726T102019_20180726T102150_T32UPA,1178.5132867132866,7.836363636363637,2215.7538461538456,1130.2062937062935,934.3104895104893,875.6034965034963,682.7601398601397,1015.7545454545453,2104.215384615384,2549.5874125874125,2548.690909090909,2873.250349650349,629.5454545454544,0.0,0.0,0.0,2018-07-26,451,71471776
20180731T102021_20180731T102024_T32UPA,1201.472727272727,9.297902097902098,2238.416783216783,1229.9244755244754,981.7951048951047,902.0027972027972,774.260839160839,1052.6517482517484,1873.8454545454542,2269.4979020979017,2239.325874125874,2576.746153846153,537.3776223776223,0.0,0.0,0.0,2018-07-31,451,71471776
20180805T102019_20180805T102019_T32UPA,1362.3580419580417,21.506293706293704,2525.9482517482516,1328.360839160839,1104.2426573426571,1006.4209790209788,911.497902097902,1204.2615384615383,2041.6615384615384,2449.4629370629364,2493.7293706293704,2924.5356643356636,577.0055944055944,0.0,0.0,0.0,2018-08-05,451,71471776
20180810T102021_20180810T102023_T32UPA,3654.9482517482516,110.84055944055943,3161.956643356643,2419.4272727272723,3480.1986013986016,3201.25944055944,3218.5510489510484,3360.134965034965,3905.5202797202796,4270.560839160838,4211.083916083916,4515.068531468531,2272.4251748251745,0.0,0.0,1024.0,2018-08-10,451,71471776
20180815T102019_20180815T102017_T32UPA,3784.8265734265733,30.398601398601397,4339.662237762237,3678.0993006993003,3520.4328671328667,3372.808391608391,3525.241958041958,3658.7531468531465,4252.441958041958,4647.321678321678,4439.493006993006,4895.944755244755,1727.637762237762,0.0,0.0,1024.0,2018-08-15,451,71471776
20180820T102021_20180820T102358_T32UPA,1241.6,11.713286713286712,2207.0419580419575,1252.6748251748252,1009.206993006993,903.7034965034962,884.4286713286712,1098.5405594405595,1644.932867132867,1922.0433566433564,1857.3965034965036,2245.19020979021,463.91328671328665,0.0,0.0,0.0,2018-08-20,451,71471776
20180825T102019_20180825T102015_T32UPA,6920.595804195804,820.7916083916083,3221.0013986013987,3076.6951048951046,6586.114685314684,6226.351748251746,6658.450349650349,6697.855244755245,6881.011888111887,7140.8923076923065,6695.682517482517,7242.527272727271,3848.560839160838,0.0,0.0,1024.0,2018-08-25,451,71471776
20180830T102021_20180830T102524_T32UPA,8653.408391608391,192.1104895104895,5759.700699300698,4193.404895104894,8385.502797202795,7999.155944055943,8570.643356643355,8553.234965034964,8786.185314685314,9090.610489510489,8536.886013986012,9239.79020979021,4290.692307692308,0.0,0.0,1024.0,2018-08-30,451,71471776
20180904T102019_20180904T102014_T32UPA,1952.3664335664332,13.899300699300698,2483.0405594405593,1461.3328671328668,1641.3951048951049,1483.6062937062934,1441.6685314685312,1609.8650349650347,2290.360839160839,2694.0160839160835,2554.556643356643,2999.6167832167826,576.9244755244755,0.0,0.0,0.0,2018-09-04,451,71471776
20180909T102021_20180909T102205_T32UPA,1668.4475524475522,224.73146853146852,1957.346853146853,1336.46993006993,1354.4503496503496,1211.774125874126,1133.518881118881,1338.5573426573426,1898.2524475524474,2181.123076923077,2082.2468531468526,2378.2699300699296,915.5160839160839,0.0,0.0,2048.0,2018-09-09,451,71471776
20180914T102019_20180914T102014_T32UPA,5803.402797202795,21.426573426573423,5556.575524475524,4321.14895104895,5718.634965034964,5460.942657342657,5838.008391608391,5886.406293706293,6167.148951048951,6498.0223776223775,6124.818181818182,6701.949650349649,2099.644755244755,0.0,0.0,1024.0,2018-09-14,451,71471776
20180919T102021_20180919T102018_T32UPA,1286.037762237762,9.213986013986013,1868.151748251748,1165.5636363636363,1021.3741258741259,855.8104895104894,754.4538461538461,921.8937062937063,1468.472027972028,1696.256643356643,1589.3041958041954,1913.8839160839161,367.3538461538461,0.0,0.0,0.0,2018-09-19,451,71471776
20180924T102019_20180924T102602_T32UPA,6268.599999999998,417.2307692307692,5345.163636363636,3897.9818181818177,6873.667132867132,6535.642657342656,7021.55944055944,7190.582517482518,7337.848951048949,7504.667132867133,7760.988811188811,7618.672727272727,4478.008391608391,0.0,0.0,1024.0,2018-09-24,451,71471776
20180929T102021_20180929T102019_T32UPA,1192.4503496503496,31.409790209790206,1724.9384615384613,1080.2566433566435,919.488811188811,781.2286713286715,664.5265734265733,907.4636363636362,1472.1314685314685,1712.690909090909,1653.572027972028,1889.13006993007,817.7874125874123,0.0,0.0,0.0,2018-09-29,451,71471776
20181004T102019_20181004T102018_T32UPA,1231.4139860139858,10.286713286713287,1717.2482517482515,1021.4895104895104,936.1426573426571,776.337762237762,646.2013986013985,860.1006993006991,1458.9475524475522,1726.3664335664332,1653.4538461538461,1950.595804195804,537.1678321678321,0.0,0.0,0.0,2018-10-04,451,71471776
20181009T102021_20181009T102559_T32UPA,2039.7286713286715,458.4195804195804,1665.4258741258739,1176.7636363636364,1729.2461538461534,1514.465734265734,1385.4993006993006,1594.7202797202797,2206.833566433566,2468.6139860139856,2392.6622377622375,2636.6440559440557,1205.146853146853,0.0,0.0,2048.0,2018-10-09,451,71471776
20181014T102019_20181014T102627_T32UPA,1266.1818181818182,13.640559440559437,1637.16993006993,942.0657342657344,951.4062937062936,764.2657342657342,615.4902097902097,824.1167832167832,1443.8524475524475,1686.4377622377622,1593.742657342657,1916.916783216783,516.9216783216782,0.0,0.0,0.0,2018-10-14,451,71471776
20181019T102031_20181019T102029_T32UPA,4539.783216783217,20.21398601398601,3827.85944055944,3161.573426573426,4041.7384615384617,3721.4153846153836,3895.918181818182,4015.7769230769227,4304.713986013985,4561.892307692307,4121.0678321678315,4712.099300699299,1744.3552447552445,0.0,0.0,1024.0,2018-10-19,451,71471776
20181024T102059_20181024T102428_T32UPA,1695.0713286713285,8.970629370629371,517.8244755244755,272.57342657342656,1242.0461538461536,880.3664335664334,665.3125874125872,708.0146853146852,938.6685314685315,1050.016783216783,973.7104895104895,1101.87972027972,282.0615384615384,0.0,0.0,1024.0,2018-10-24,451,71471776
20181029T102131_20181029T102131_T32UPA,7320.9510489510485,1178.5608391608391,5216.297902097901,4276.531468531469,7160.681118881118,6630.5671328671315,7175.265034965033,7192.860839160838,7452.510489510489,7769.74895104895,7300.823776223774,7921.6328671328665,3431.3006993006993,0.0,0.0,1024.0,2018-10-29,451,71471776
20181103T102159_20181103T102338_T32UPA,4246.383216783216,242.30069930069922,3093.481118881118,2160.697902097902,3899.8335664335655,3468.860839160838,3564.9895104895095,3646.4517482517476,3923.0601398601393,4166.682517482517,3930.1146853146843,4313.436363636362,1771.7930069930069,0.0,0.0,1024.0,2018-11-03,451,71471776
20181108T102231_20181108T102225_T32UPA,3274.025174825174,55.1104895104895,2361.5664335664333,1954.6860139860141,2626.992307692308,2311.8538461538456,2383.427272727273,2520.217482517482,2883.9524475524477,3126.406993006993,2719.3503496503495,3279.604195804195,1265.9692307692308,0.0,0.0,1024.0,2018-11-08,451,71471776
20181118T102311_20181118T102312_T32UPA,1438.1370629370629,10.163636363636362,965.1461538461535,565.0216783216782,1047.4083916083916,757.5160839160836,537.5496503496502,703.902797202797,1224.5790209790207,1394.0811188811188,1364.0181818181816,1529.8426573426573,509.03496503496496,0.0,0.0,0.0,2018-11-18,451,71471776
20181123T102339_20181123T102334_T32UPA,5225.430769230769,21.37062937062937,4664.805594405594,3959.2678321678313,4887.765734265733,4308.207692307692,4682.711888111888,4734.434965034965,4941.690909090909,5159.9636363636355,4859.384615384615,5284.149650349649,1660.2209790209788,0.0,0.0,1024.0,2018-11-23,451,71471776
20181128T102351_20181128T102346_T32UPA,1918.6251748251748,202.19999999999996,1200.1321678321679,825.4489510489511,1481.9174825174823,1158.2629370629368,968.3552447552446,1196.9986013986013,1708.3531468531469,1886.163636363636,1854.4503496503496,2044.5160839160837,1137.3202797202794,0.0,0.0,2048.0,2018-11-28,451,71471776
20181203T102359_20181203T102604_T32UPA,5904.924475524475,23.72447552447552,2748.0608391608384,1476.0321678321675,5688.5741258741255,4956.258741258742,5191.8146853146845,5033.521678321678,5121.669930069928,5360.944055944055,5039.0160839160835,5412.876923076923,1252.6685314685312,0.0,0.0,1024.0,2018-12-03,451,71471776
20181208T102401_20181208T102407_T32UPA,5220.78881118881,111.12307692307691,1408.8601398601397,1324.0776223776224,4688.962937062936,3917.4755244755243,4072.6860139860137,4119.274825174824,4198.321678321678,4311.297202797203,4039.52937062937,4311.752447552447,2061.555244755244,0.0,0.0,1024.0,2018-12-08,451,71471776
20181213T102419_20181213T102422_T32UPA,3249.3678321678317,64.60559440559439,2184.7020979020976,1591.6153846153845,3214.125874125874,2521.2811188811183,2431.058041958042,2424.8090909090906,2473.773426573426,2494.836363636363,2826.26993006993,2471.3223776223776,1329.5930069930068,0.0,0.0,1024.0,2018-12-13,451,71471776
20181218T102431_20181218T102426_T32UPA,3024.813986013986,75.78041958041958,2964.92937062937,2564.4307692307693,2752.1307692307687,2334.5006993006987,2381.920979020979,2569.1440559440557,3005.209090909091,3212.550349650349,3126.9734265734264,3399.4447552447546,1185.0475524475523,0.0,0.0,1024.0,2018-12-18,451,71471776
20181223T102429_20181223T102536_T32UPA,6261.039160839161,1516.6867132867133,3107.2713286713283,2650.640559440559,6025.011188811188,5315.762237762237,5785.595104895104,5905.760839160839,6016.851048951049,6183.116783216782,5977.568531468531,6270.143356643354,3579.19020979021,0.0,0.0,1024.0,2018-12-23,451,71471776
20181228T102431_20181228T102427_T32UPA,1688.5678321678317,10.078321678321677,554.8496503496503,284.7195804195804,1238.0384615384614,868.6216783216782,614.541958041958,747.2692307692306,1123.6153846153843,1270.8482517482516,1171.5972027972027,1340.4615384615383,567.1804195804195,0.0,0.0,0.0,2018-12-28,451,71471776
