,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180208T101151_20180208T101153_T32UPA,3990.5562868815246,,,,3602.889368085506,3123.4745921620106,3266.7391711982004,3422.5488569694517,3765.1891563827626,3931.1519320250864,3786.674667166698,4026.1408051790418,1601.2414888788016,0.0,0.0,0.0,2018-02-08,411,71489575
20180211T102141_20180211T102559_T32UPA,5732.542846427902,87.08531783236452,3318.394524657791,2076.0153759609975,5275.937371085695,4724.985186574163,5225.255015938496,5470.139508719295,5773.818488655542,6004.576598537407,5562.396212263268,6173.545846615414,2790.772735795988,0.0,0.0,1024.0,2018-02-11,411,71489575
20180213T101119_20180213T101559_T32UPA,1768.0,14.832072617246595,,,1381.7875178656504,1184.3463102847181,976.6705403834978,1507.7803602556655,2404.8133669609083,2687.968474148802,2901.3846600813476,,,0.0,0.0,0.0,2018-02-13,411,71489575
20180216T102059_20180216T102601_T32UPA,6301.2180761297595,59.02100131258205,4519.71010688168,3357.1740108756794,6045.720045002814,5397.27507969248,5865.545284080256,6004.816801050066,6155.889180573787,6292.596287267955,6143.892180761298,6373.380836302271,3050.6362272642045,0.0,0.0,1024.0,2018-02-16,411,71489575
20180218T101051_20180218T101313_T32UPA,1818.3041440090008,18.802315024965953,1485.979567064536,769.0509811855148,1392.4860303768987,1177.573223326458,1030.6096006000373,1498.6082880180013,2221.1972623288952,2505.803300206264,2558.625726607913,2831.052503281456,1345.7097318582412,0.0,0.0,0.0,2018-02-18,411,71489575
20180221T102031_20180221T102033_T32UPA,1521.7657978623665,22.745171573223327,1626.3860866304149,922.4609038064881,1205.0213763360214,1043.3495218451158,951.5859741233828,1370.1665104069007,2024.6919182448905,2291.521282580162,2368.106881680105,2604.6148509281834,1521.944871554473,0.0,0.0,0.0,2018-02-21,411,71489575
20180223T101019_20180223T101508_T32UPA,1628.2541603630862,37.832072617246595,2350.9773013871377,,1284.0942260673314,1088.0441913439643,1057.6885531667633,1494.6234747239973,2216.7681580476465,2505.635095874492,2460.35283054354,2928.9982568274263,1786.3691376701963,0.0,0.0,0.0,2018-02-23,411,71489575
20180226T102019_20180226T102050_T32UPA,1573.726232889556,122.90080630039378,2712.1852615788493,1896.479467466717,1269.2328895555975,1084.582598912432,1156.6658541158824,1542.6583536471032,2092.1338833677105,2344.6671666979187,2520.189011813239,2737.627976748546,1919.3943371460723,0.0,0.0,2048.0,2018-02-26,411,71489575
20180228T101021_20180228T101021_T32UPA,2158.303956497281,51.4879054940934,1965.1885494638886,1540.8496864252477,1560.9853740858805,1263.3294580911304,1290.555222201388,1542.6506656666045,1921.6829176823555,2123.7931745734113,1981.4813425839118,2310.4340896306026,1533.4487155447218,0.0,0.0,0.0,2018-02-28,411,71489575
20180303T102021_20180303T102019_T32UPA,5784.988561785112,52.15375960997563,4638.431839489969,3918.975435964749,5362.601725107819,4820.793924620289,5336.504781548848,5576.827489218076,5855.6362272642045,6105.547909244328,5742.414025876616,6290.0309394337155,2869.676917307332,0.0,0.0,1024.0,2018-03-03,411,71489575
20180305T101019_20180305T101315_T32UPA,3955.0,1418.0,,,3529.437536316095,3163.157466589192,3354.373619988379,3683.459016393443,4017.1828499369485,4202.774274905422,4168.782684485765,,,0.0,0.0,0.0,2018-03-05,411,71489575
20180308T102019_20180308T102241_T32UPA,5443.567785486593,296.53609600600043,4221.57659853741,3271.1265704106504,5475.19969998125,4885.175510969437,5176.794112132009,5259.480967560474,5357.619726232891,5494.961747609226,5622.055878492407,5577.3152072004505,2937.7327957997372,0.0,0.0,1024.0,2018-03-08,411,71489575
20180310T101021_20180310T101020_T32UPA,3089.4147759234957,368.06394149634355,2598.045377836115,2153.8014250890687,2735.865929120571,2411.939058691168,2474.106131633227,2642.374835927246,2939.8336771048203,3118.3208325520354,3032.486592912057,3271.7327957997372,1666.4648415525978,0.0,0.0,1024.0,2018-03-10,411,71489575
20180313T102021_20180313T102540_T32UPA,10161.535158447403,65.86292893305831,6765.867616726046,4815.128445527846,10499.375585974125,9930.33789611851,11043.955184699049,11288.055128445529,11524.303393962125,11854.615975998502,11577.560847552972,12018.618038627419,5161.02175135946,0.0,0.0,1024.0,2018-03-13,411,71489575
20180318T102019_20180318T102016_T32UPA,5836.08738046128,1578.0331895743489,2523.189386836678,2506.7142321395095,5563.793362085131,5065.003937746109,5420.82955184699,5601.111006937934,5814.111569473092,5954.158072379525,5846.645977873618,6038.775923495219,4109.579786236639,0.0,0.0,1024.0,2018-03-18,411,71489575
20180320T101021_20180320T101021_T32UPA,,,,,5640.3220766129025,5082.29692039512,5587.367809413132,,,,5839.829133064514,,,0.0,0.0,0.0,2018-03-20,411,71489575
20180323T102021_20180323T102021_T32UPA,6653.879054940936,153.44027751734487,4709.31895743484,3470.3648978061133,6427.000937558598,5868.929308081755,6285.0828801800135,6423.065629101819,6553.404650290644,6723.171385711607,6526.397524845303,6800.9429964372775,3570.223138946186,0.0,0.0,1024.0,2018-03-23,411,71489575
20180328T102019_20180328T102018_T32UPA,8351.912619538723,645.6144759047442,4252.600225014064,3209.9146821676363,8132.027564222763,7488.6075379711265,8023.417776111008,7984.057003562725,8133.782673917121,8378.932120757549,8053.736921057567,8469.805175323461,3720.2805175323456,0.0,0.0,1024.0,2018-03-28,411,71489575
20180330T101021_20180330T101620_T32UPA,1834.7955061280074,,,,1576.983311456966,1420.750796924808,1518.0423776486034,1831.494436576978,2260.892575359094,2498.5561399959533,2523.097506094132,2763.3878211612378,,0.0,0.0,0.0,2018-03-30,411,71489575
20180402T102021_20180402T102435_T32UPA,2463.837802362648,21.100693793362094,3038.1365085317834,2247.1207575473477,2548.6261016313524,2274.100506281642,2307.396024751548,2509.61972623289,2898.750796924808,3082.0971310706923,3227.9731858241144,3270.483967747985,1350.1959497468595,0.0,0.0,25.15357209825614,2018-04-02,411,71489575
20180404T101019_20180404T101021_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-04-04,411,71489575
20180407T102019_20180407T102020_T32UPA,1177.0024376523534,40.47571723232702,1716.5224076504783,1294.4329645602852,929.1921995124698,818.298143633977,889.3851490718175,1056.4584661541348,1326.0759422463905,1464.4159009938123,1495.9418713669609,1594.8614288393023,1100.828614288393,0.0,0.0,0.0,2018-04-07,411,71489575
20180409T101031_20180409T101343_T32UPA,3710.669604350271,2146.347934634589,2287.1569896823785,2033.876588021779,3580.404087755485,3332.3393962122636,3433.678229889369,3651.032627039192,3970.533095818489,4098.516032252015,4090.672229514345,4138.00712544534,3062.1946371648237,0.0,0.0,790.8974310894432,2018-04-09,411,71489575
20180412T102021_20180412T102024_T32UPA,1471.4764672792055,224.43371460716298,1630.9480592537038,1269.9294955934747,1264.7972998312393,1109.4667166697918,1144.3890868179262,1292.8207387961752,1645.8563660228767,1808.3101443840242,1795.036752297019,1935.8970560660043,867.751171948247,0.0,0.0,2048.0,2018-04-12,411,71489575
20180414T101019_20180414T101536_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-04-14,411,71489575
20180417T102019_20180417T102021_T32UPA,1809.5036564785298,111.3632102006376,2532.381023813989,1789.532158259891,1688.3354584661547,1539.912807050441,1517.4119632477034,1766.956309769361,2536.917307331708,2861.6861053815865,2912.5120945059066,3079.18507406713,1223.314832177011,0.0,0.0,0.0,2018-04-17,411,71489575
20180419T101031_20180419T101457_T32UPA,1411.761485092819,14.548846802925183,2204.0606060606065,1772.617236496055,1179.2878304894057,1117.288955559723,1255.8811175698486,1458.8942433902123,1969.7183573973373,2190.1357584849056,2125.1237577348584,2334.483030189387,1115.0016876054758,0.0,0.0,0.0,2018-04-19,411,71489575
20180422T102031_20180422T102115_T32UPA,1961.9414963435213,104.61128820551286,1892.17776111007,1322.4753422088884,1966.5422838927439,1691.0798799924999,1499.8126757922378,1651.6538533658354,2298.6829176823558,2564.115694730921,2705.4310894430914,2632.7320457528604,983.4738421151325,0.0,0.0,1199.306956684793,2018-04-22,411,71489575
20180424T101029_20180424T101526_T32UPA,5372.977307110438,391.97276853252646,,,5372.317472258794,5066.080990948071,5326.403834979664,5528.620569436374,6115.811156304473,6440.273097036606,6329.404954740353,6653.211504938989,3143.5158850226926,0.0,0.0,0.0,2018-04-24,411,71489575
20180427T102019_20180427T102022_T32UPA,1315.233452090756,107.07125445340337,2158.416088505532,1704.5647852990812,1159.0290643165201,1132.3798987436717,1259.109694355898,1467.2111381961377,2120.1323832739545,2391.0975060941314,2350.3187699231207,2581.8387399212456,1103.5567222951436,0.0,0.0,2048.0,2018-04-27,411,71489575
20180429T101031_20180429T101258_T32UPA,1457.2951434464655,10.666791674479656,2389.3957111066156,1881.7440825409674,1285.1813238327397,1248.8306769173073,1405.2628914307147,1584.2072004500283,2212.3178323645234,2497.3761485092823,2362.5621601350085,2689.5340333770864,717.9893118319895,0.0,0.0,0.0,2018-04-29,411,71489575
20180502T102031_20180502T102434_T32UPA,2036.4841552597036,255.78754922182634,2205.727920495031,1685.7431089443087,1805.0178136133516,1712.4459028689296,1758.4419651228204,2020.191074442153,2937.9894993437097,3354.9857491093207,3210.064129008064,3568.9317457341085,1362.1496343521474,0.0,0.0,2048.0,2018-05-02,411,71489575
20180504T101029_20180504T101023_T32UPA,1373.538577912254,11.0,2334.5523329129887,1847.065573770492,1231.94978371262,1181.9287015945326,1269.630776560267,1465.983730389309,2198.980825101685,2573.794305636258,2378.1025014105694,2779.9099360836717,918.2541603630862,0.0,0.0,0.0,2018-05-04,411,71489575
20180507T102019_20180507T102648_T32UPA,1256.2694543408966,15.384024001500096,2255.2070129383087,1817.5735983498973,1122.5237202325145,1107.2310144384023,1314.5820363772737,1490.8612413275828,1964.292143258954,2212.3277704856555,2191.338458653666,2360.349896868555,1087.345959122445,0.0,0.0,0.0,2018-05-07,411,71489575
20180509T101031_20180509T101621_T32UPA,3479.1972623288957,42.4267766735421,3152.3342099939314,2452.2753388630385,2903.5509094318404,2777.6960435027195,2807.5379711231963,3001.5396587286705,3638.158822426402,3945.1717607350465,3799.830864429027,4079.676542283892,1874.9375585974128,0.0,0.0,949.1153197074818,2018-05-09,411,71489575
20180512T102031_20180512T102148_T32UPA,1406.8261766360397,12.436714794674668,2330.925182823927,1805.3223326457905,1215.255203450216,1161.550346896681,1317.823176448528,1503.8006750421905,2114.8074254640915,2433.510781923871,2313.6047252953317,2617.903806487905,731.3120195012191,0.0,0.0,0.0,2018-05-12,411,71489575
20180517T102019_20180517T102209_T32UPA,5847.35120945059,1573.6997937371086,2351.7054190886934,2246.2610163135196,5393.994187136696,4996.715732233266,5212.049315582224,5268.5842865179075,5601.315957247327,5880.05850365648,5561.491655728484,5996.583348959311,3612.5992874554663,0.0,0.0,1024.0,2018-05-17,411,71489575
20180519T101031_20180519T101207_T32UPA,2552.2825801612607,280.7342260553791,2184.025085980174,1643.6643738620273,2157.9879992499536,1980.9259328708047,1968.1267579223702,2201.5023438964945,3049.019313707107,3421.3146446652927,3261.522595162198,3615.793924620288,1509.9741233827122,0.0,0.0,536.0975060941311,2018-05-19,411,71489575
20180522T102031_20180522T102025_T32UPA,1525.3997749859368,99.80348771798238,2465.3491468216766,1898.3896493530847,1283.8308644290269,1259.8513032064502,1416.4423401462593,1654.9071816988564,2381.1458841177578,2732.291393212076,2596.504594037128,2947.439902493906,1020.8582411400716,0.0,0.0,2048.0,2018-05-22,411,71489575
20180529T101031_20180529T101225_T32UPA,,,,,1316.6389571131685,1320.0281933256615,1496.729190640583,1682.5786448880826,2624.4128856624325,3034.2958257713253,2848.468738013042,3286.254688445251,,0.0,0.0,0.0,2018-05-29,411,71489575
20180601T102021_20180601T102024_T32UPA,5842.484905306584,23.48396774798425,5980.383273954623,4595.550534408401,6092.04387774236,5874.518844927809,6198.310519407465,6226.6144759047465,7018.357959872492,7561.380648790552,7286.177198574912,7815.050628164262,1956.4117757359834,0.0,0.0,1024.0,2018-06-01,411,71489575
20180606T102019_20180606T102512_T32UPA,1420.512094505907,13.56834802175136,2659.97487342959,1962.025126570411,1247.6358522407654,1232.9962497656106,1370.3969623101445,1585.916182261392,2487.2115132195763,2946.421901368836,2857.2754547159207,3202.750234389649,735.6058503656478,0.0,0.0,0.0,2018-06-06,411,71489575
20180611T102021_20180611T102634_T32UPA,9441.106506656666,5928.802175135948,2759.392837052316,3253.162385149072,9325.575285955374,8857.094505906618,9231.262141383837,9461.229326832929,9474.925745359087,9556.750421901372,9586.699418713673,9485.897993624601,9144.71854490906,0.0,0.0,1024.0,2018-06-11,411,71489575
20180616T102019_20180616T102021_T32UPA,5341.989686855428,224.66210388149256,4784.33002062629,3957.510031876992,4983.912807050442,4720.480217513596,4960.135758484907,5109.8983686480415,5542.714607162947,5845.77854865929,5609.084005250329,6020.500093755862,3323.1102568910555,0.0,0.0,1024.0,2018-06-16,411,71489575
20180621T102021_20180621T102316_T32UPA,2035.509469341834,599.5585974123384,1326.9126195387216,1027.5574723420218,1826.4147759234954,1624.794674667167,1508.390399399963,1640.6349146821678,2270.7209825614104,2592.375210950685,2532.7761110069387,2706.8933058316147,1280.4858428651794,0.0,0.0,2048.0,2018-06-21,411,71489575
20180623T101029_20180623T101139_T32UPA,,,,,7924.356769320161,,,,,,7612.407313997479,,,0.0,0.0,0.0,2018-06-23,411,71489575
20180626T102019_20180626T102626_T32UPA,6621.739921245079,28.89124320270017,5186.201950121884,3648.0740671291956,6622.233452090757,6231.638664916559,6533.027564222764,6479.923682730172,6726.766172885807,7025.611100693794,6840.056628539284,7148.443277704858,2596.89536846053,0.0,0.0,1024.0,2018-06-26,411,71489575
20180628T101031_20180628T101358_T32UPA,,,,,4020.4356512714066,3694.7570564516122,3815.505520046484,,,,4604.586807387864,,,0.0,0.0,0.0,2018-06-28,411,71489575
20180701T102021_20180701T102404_T32UPA,1175.3118319894995,11.932308269266828,2017.257828614288,1260.9821863866493,950.9754359647477,926.2057003562724,849.1498218638665,1145.8948059253703,2524.910181886368,3167.6171010688176,3105.6223513969626,3362.045377836115,1263.0045002812678,0.0,0.0,0.0,2018-07-01,411,71489575
20180703T101029_20180703T101023_T32UPA,1293.0105199271698,13.53247015982197,2172.249658314351,1693.7791981406158,1037.570598162385,1015.5707856741047,968.1769794997182,1273.314086891104,2568.3492570998687,3184.5999623848033,3206.846990436903,3454.4722587925526,1457.1128869107836,0.0,0.0,0.0,2018-07-03,411,71489575
20180706T102019_20180706T102022_T32UPA,1313.3103318957435,14.031501968873057,2056.9795612225766,1220.332645790362,1057.6669791861993,1001.1616351021942,903.6726045377842,1148.2613913369587,2440.9069941871367,3147.0862553909624,3035.7558597412344,3419.0933808363025,697.0288768048003,0.0,0.0,0.0,2018-07-06,411,71489575
20180708T101031_20180708T101025_T32UPA,1328.601912619539,,,,1057.9354959684981,1028.743483967748,965.6804800300021,1262.531406783062,2577.738912301827,3195.5037426663966,3104.8014250890683,3454.980983208578,873.77144802542,0.0,0.0,0.0,2018-07-08,411,71489575
20180711T102021_20180711T102024_T32UPA,2352.725107819239,69.90943183948997,968.7862366397902,707.6718544909058,1837.5426589161823,1528.0373148321771,1402.9780611288209,1456.369210575661,1816.669979373711,2026.3817738608666,1818.8258016126013,2101.2782673917122,738.7387961747608,0.0,0.0,1024.0,2018-07-11,411,71489575
20180713T101029_20180713T101023_T32UPA,1430.77009155646,10.703967446592065,2229.7635095874493,1418.6653108657758,1119.640022569118,1058.6545044197858,900.494077448747,1185.724829157176,2479.2501191043357,3115.2806098141978,3186.9454579650182,3298.747239976758,700.5727365208545,0.0,0.0,0.0,2018-07-13,411,71489575
20180716T102019_20180716T102549_T32UPA,5720.798987436714,222.26195387211703,5245.819613725858,4514.049503093945,5290.991936996062,5111.491843240204,5476.399962497657,5629.023438964935,6040.948809300583,6370.4061503844005,6036.597412338271,6574.527282955186,3283.3502718919935,0.0,0.0,1024.0,2018-07-16,411,71489575
20180718T101031_20180718T101539_T32UPA,2415.912057003563,64.33204720835224,2965.4345539146275,2199.5986243172165,2120.3401462591414,2015.1485092818302,2001.3675229701864,2267.3118319895,3296.325895368461,3758.9094318394905,3567.5336583536478,4029.19238702419,1356.5285955372215,0.0,0.0,0.0,2018-07-18,411,71489575
20180721T102021_20180721T102024_T32UPA,9178.015750984438,1829.1128820551287,3033.136508531784,2905.5934745921622,8965.431839489971,8469.286705419088,8925.87342958935,8993.010688168011,9071.556722295145,9275.749109319335,9034.0442527658,9271.210013125823,6256.676542283894,0.0,0.0,1024.0,2018-07-21,411,71489575
20180723T101019_20180723T101036_T32UPA,1687.5052950075644,15.832072617246595,,,1306.8054669703874,1138.4445090063916,837.2178965717605,1085.6525276002324,2575.12492736781,3329.280650784428,3200.3854216293475,3584.398024404416,583.5234493192133,0.0,0.0,0.0,2018-07-23,411,71489575
20180726T102019_20180726T102150_T32UPA,1165.4648415525974,12.417963622726418,1819.5375960997565,968.070129383087,908.247890493156,856.5240952559536,659.9714982186389,929.0480030001876,2425.3459591224455,3209.5390961935127,3135.3887117944873,3479.7725482842684,801.4612788299269,0.0,0.0,0.0,2018-07-26,411,71489575
20180728T101031_20180728T101340_T32UPA,2507.419463716483,758.2144802541987,2384.952255715153,1687.820149706656,2144.175698481156,1998.3105194074633,1920.0555034689673,2169.462028876805,3281.673167072942,3818.562535158447,3687.3498968685544,4091.38439902494,1612.3067691730737,0.0,0.0,1581.7948621788864,2018-07-28,411,71489575
20180731T102021_20180731T102024_T32UPA,1219.4907181698861,13.34633414588412,790.9819988749298,414.3519594974686,916.2102006375401,733.0108756797299,542.4955934745923,629.1173823363961,1193.9812488280518,1460.398837427339,1448.3273954622168,1480.2850178136136,289.2975810988187,0.0,0.0,0.0,2018-07-31,411,71489575
20180802T101019_20180802T101020_T32UPA,,,,,6097.668797210925,5893.978562421185,,,,,6624.769320162695,,,0.0,0.0,0.0,2018-08-02,411,71489575
20180805T102019_20180805T102019_T32UPA,2413.723795237203,16.918619913744614,3278.0997562347643,2162.2763922745175,2306.687792987062,2167.2424526532905,2133.107631726984,2296.9514344646545,3299.425464091506,3888.6525407837994,3827.562910181887,4192.861803862743,998.1601350084384,0.0,0.0,462.74892180761304,2018-08-05,411,71489575
20180807T101021_20180807T101024_T32UPA,1450.4595912244515,11.830301893868368,2264.2805538832035,1283.212421606312,1164.4241515094695,1124.2904556534781,1003.5389086817929,1327.0735045940376,2672.6015375961006,3338.687792987062,3221.680292518283,3681.5945996624796,720.0316894805926,0.0,0.0,0.0,2018-08-07,411,71489575
20180810T102021_20180810T102023_T32UPA,3313.019688730545,193.2792049503095,3355.8878679917493,2489.645602850178,3803.722857678605,3421.465966622915,3309.5000937558607,3412.4316519782487,3766.90943183949,3939.3133320832553,4323.176448528034,4075.532908306769,2053.4468404275267,0.0,0.0,0.0,2018-08-10,411,71489575
20180815T102019_20180815T102017_T32UPA,6687.646915432216,83.64166510406899,5273.834239639979,3927.445152822051,6843.963060191264,6511.0144384024015,6848.486405400338,6801.906431651978,7039.601350084382,7315.138196137259,7186.968310519407,7425.07350459404,2912.5385336583545,0.0,0.0,1024.0,2018-08-15,411,71489575
20180817T101021_20180817T101024_T32UPA,1530.9924995312208,112.95162197637353,1051.8473654603415,664.6887305456592,1180.7222951434464,986.0795049690607,848.6671666979188,956.5210950684419,1401.5769735608478,1603.7033564597793,1492.5239077442338,1694.7029814363402,476.12769548096753,0.0,0.0,2048.0,2018-08-17,411,71489575
20180820T102021_20180820T102358_T32UPA,1475.0251265704107,13.486030376898556,3137.0903806487904,2328.8130508156755,1345.4016501031317,1337.516032252016,1701.0330020626295,1879.883555222201,2320.683667729233,2642.4740296268524,2550.5188449278085,2980.7491093193325,548.8319894993439,0.0,0.0,0.0,2018-08-20,411,71489575
20180825T102019_20180825T102015_T32UPA,7123.716669791864,1154.984811550722,4108.796924807801,3853.3954622163888,7039.096568535535,6587.5158447402955,6885.825426589164,6932.772173260832,7076.888618038629,7278.35495968498,7212.201012563286,7409.66041627602,4740.676917307332,0.0,0.0,1024.0,2018-08-25,411,71489575
20180827T101021_20180827T101023_T32UPA,6447.714044627789,63.4804050253141,3853.9534970935692,2294.792612038253,6296.978623663978,6017.25782861429,6377.217513594601,6361.394899681233,6647.749671854491,6921.28726795425,6575.4134633414615,7110.555222201387,2525.4582786424157,0.0,0.0,1024.0,2018-08-27,411,71489575
20180830T102021_20180830T102524_T32UPA,9035.491280705046,141.26757922370152,6550.7627976748545,5283.369023063944,9010.361147571723,8570.836677292333,9157.497093568349,9140.917682355148,9301.765610350649,9607.053065816614,9188.104819051192,9709.578661166322,4265.955934745923,0.0,0.0,1024.0,2018-08-30,411,71489575
20180904T102019_20180904T102014_T32UPA,2969.947309206826,18.54997187324208,4211.533845865368,3354.8623663978997,3027.8790549409346,2910.755484717795,3088.238327395463,3140.250515657229,3716.1696981061327,4088.6529158072376,4000.984624039003,4356.868179261205,925.9660603787739,0.0,0.0,0.0,2018-09-04,411,71489575
20180906T101021_20180906T101022_T32UPA,1699.5252203262708,22.69191824489031,3083.3101443840246,2449.739546221639,1470.8858053628353,1408.7462966435403,1660.431651978249,1803.901931370711,2245.02925182824,2509.7746109131826,2409.321957622352,2756.3497093568353,583.1970748171763,0.0,0.0,0.0,2018-09-06,411,71489575
20180909T102021_20180909T102205_T32UPA,2555.7809863116454,176.2283892743297,2036.5689105569102,1704.9383086442906,2319.1766360397532,2164.2126382898937,2264.3759609975623,2424.398462403901,2887.3935870991945,3135.932683292706,2998.152072004501,3309.891055690981,1437.199699981249,0.0,0.0,2048.0,2018-09-09,411,71489575
20180911T101019_20180911T101438_T32UPA,1518.520423600605,105.69137670196672,2726.17199302731,,1398.2375399661464,1365.21548974943,1602.9012202208016,1708.5438698431144,2078.740848343986,2328.9349215572342,2262.892796689863,2555.5671121441023,629.1603630862329,0.0,0.0,253.83986499156202,2018-09-11,411,71489575
20180914T102019_20180914T102014_T32UPA,2218.7717982373906,20.620663791486965,2311.96774798425,1904.2598912432036,1949.3984624039006,1705.8771798237392,1677.4575285955373,1741.5209075567222,2128.5402212638296,2367.418151134446,2320.773298331147,2517.330958184887,659.7005437839866,0.0,0.0,1024.0,2018-09-14,411,71489575
20180916T101021_20180916T101512_T32UPA,1544.044627789237,34.87661728858053,2996.058503656479,2427.328708044253,1380.431651978249,1358.1263828989315,1679.6568535533472,1828.216388524283,2193.539658728671,2415.8520532533284,2347.0341271329457,2637.4535908494286,752.7342958934935,0.0,0.0,0.0,2018-09-16,411,71489575
20180919T102021_20180919T102018_T32UPA,1433.615600975061,39.33452090755673,2425.605850365648,1769.3348959309956,1237.5934745921622,1145.010500656291,1322.6729795612225,1437.6789799362466,1774.5265329083072,2026.2118882430154,1919.3062066379152,2232.7991749484345,415.1106319144948,0.0,0.0,0.0,2018-09-19,411,71489575
20180924T102019_20180924T102602_T32UPA,4596.267954247141,167.74460903806488,4595.063003937747,3468.8168010500663,4977.9178698668675,4671.279017438591,4889.132008250517,5024.205512844554,5439.343896493531,5638.699606225391,6024.154134633415,5806.860116257267,3079.7997374835936,0.0,0.0,1024.0,2018-09-24,411,71489575
20180926T101021_20180926T101020_T32UPA,1690.7847365460339,,,,1391.3757734858427,1290.8319894993438,1381.9084942808927,1549.2165760360024,1947.0048753047065,2124.0397350993385,1998.8434277142323,2266.638169777243,1013.0202512657044,0.0,0.0,0.0,2018-09-26,411,71489575
20180929T102021_20180929T102019_T32UPA,1440.2823926495407,59.48190511906995,2767.851303206451,2316.36246015376,1326.9107444215265,1307.957434839678,1602.9771235702233,1792.975810988187,2137.096381023815,2343.1065066566666,2333.0380648790556,2543.5990999437463,1061.0114382148886,0.0,0.0,0.0,2018-09-29,411,71489575
20181001T101019_20181001T101558_T32UPA,,,,,3980.485498108449,,,,,,,,,0.0,0.0,0.0,2018-10-01,411,71489575
