,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180427T102019_20180427T102022_T32UPA,1232.0,111.0,1436.4671532846717,833.3795620437957,995.6970802919709,911.9087591240876,705.6934306569343,1026.5291970802919,2016.116788321168,2295.551094890511,2278.386861313869,2480.956204379562,870.0401459854016,0.0,0.0,2048.0,2018-04-27,591,71490064
20180502T102031_20180502T102434_T32UPA,2122.9963503649633,376.93795620437953,1645.2080291970804,1117.9452554744526,1986.813868613139,1799.7408759124087,1571.8321167883212,1904.8138686131388,3058.850364963504,3500.0,3477.124087591241,3737.7737226277372,1439.1240875912408,0.0,0.0,2048.0,2018-05-02,591,71490064
20180507T102019_20180507T102648_T32UPA,1082.543795620438,12.0,1487.3248175182482,725.2956204379562,851.7810218978102,814.6678832116788,544.2408759124088,935.204379562044,2439.3029197080286,2909.36496350365,3012.058394160584,3146.711678832117,1003.5729927007299,0.0,0.0,0.0,2018-05-07,591,71490064
20180512T102031_20180512T102148_T32UPA,1265.2116788321168,10.605839416058396,1498.9160583941607,682.2554744525548,966.5802919708028,905.3357664233578,568.5839416058395,1010.3321167883211,2836.9197080291974,3518.613138686132,3544.6642335766423,3866.682481751825,830.9306569343066,0.0,0.0,0.0,2018-05-12,591,71490064
20180517T102019_20180517T102209_T32UPA,1861.697080291971,36.78832116788321,1516.226277372263,702.3978102189782,1454.7956204379564,1258.7956204379564,899.9197080291972,1264.8029197080293,3119.8394160583944,3853.697080291971,3743.5109489051097,4120.56204379562,892.4160583941607,0.0,0.0,1024.0,2018-05-17,591,71490064
20180522T102031_20180522T102025_T32UPA,1127.302919708029,16.0,1192.8503649635038,516.0766423357665,852.5839416058394,788.8795620437957,499.87226277372264,896.9744525547445,2488.7554744525546,3059.423357664233,3039.616788321168,3160.558394160584,746.5000000000001,0.0,0.0,0.0,2018-05-22,591,71490064
20180601T102021_20180601T102024_T32UPA,2808.824817518248,17.0,2978.912408759124,2279.521897810219,2652.0364963503653,2440.2007299270076,2312.6824817518254,2504.624087591241,3644.609489051095,4249.744525547446,4053.638686131388,4489.4671532846705,981.7700729927009,0.0,0.0,1024.0,2018-06-01,591,71490064
20180606T102019_20180606T102512_T32UPA,1218.485401459854,12.0,1459.1313868613138,629.3759124087592,955.1021897810222,876.0364963503652,569.5474452554745,979.1532846715328,2732.8065693430653,3458.3138686131388,3330.7080291970806,3756.886861313869,750.2627737226276,0.0,0.0,0.0,2018-06-06,591,71490064
20180611T102021_20180611T102634_T32UPA,9381.638686131388,5923.664233576643,2771.0401459854015,3260.2007299270067,9296.861313868614,8807.602189781022,9172.069343065696,9380.996350364965,9437.693430656935,9537.10218978102,9581.273722627737,9446.427007299271,8892.850364963506,0.0,0.0,1024.0,2018-06-11,591,71490064
20180616T102019_20180616T102021_T32UPA,8140.985401459855,202.45255474452557,6512.569343065694,4959.065693430657,8267.138686131388,7929.3576642335765,8438.572992700732,8548.824817518247,8767.492700729928,9018.57299270073,8864.594890510949,9135.525547445257,4846.058394160584,0.0,0.0,1024.0,2018-06-16,591,71490064
20180621T102021_20180621T102316_T32UPA,2550.8467153284673,771.8795620437957,1914.2737226277375,1393.5072992700732,2195.463503649635,2032.9343065693429,1878.9927007299268,2207.7773722627735,3359.532846715328,3897.9160583941602,3789.098540145985,4159.9598540146,2056.609489051095,0.0,0.0,2048.0,2018-06-21,591,71490064
20180626T102019_20180626T102626_T32UPA,7628.328467153285,23.302919708029197,4832.678832116788,3189.42700729927,7462.3576642335765,7141.164233576643,7603.149635036497,7554.697080291971,7818.532846715328,8202.642335766426,7788.536496350365,8368.38686131387,2813.540145985401,0.0,0.0,1024.0,2018-06-26,591,71490064
20180701T102021_20180701T102404_T32UPA,1032.697080291971,11.0,1323.4379562043796,634.138686131387,776.1970802919708,733.0912408759125,464.27737226277367,910.609489051095,2180.784671532847,2609.2591240875918,2781.8138686131383,2948.886861313869,1131.1715328467153,0.0,0.0,0.0,2018-07-01,591,71490064
20180706T102019_20180706T102022_T32UPA,1518.0839416058393,90.12773722627738,1090.3467153284673,696.051094890511,1362.3722627737227,1073.412408759124,907.7335766423357,1022.3284671532849,1645.2554744525548,1996.412408759124,1963.4562043795622,2257.1569343065694,572.2043795620439,0.0,0.0,713.8102189781022,2018-07-06,591,71490064
20180711T102021_20180711T102024_T32UPA,5756.88686131387,96.78832116788321,5483.124087591242,4374.63503649635,5647.116788321168,5391.5182481751835,5819.5072992700725,5994.540145985402,6342.2299270073,6626.766423357665,6400.091240875912,6782.153284671534,3400.93795620438,0.0,0.0,1024.0,2018-07-11,591,71490064
20180716T102019_20180716T102549_T32UPA,2182.226277372263,25.211678832116792,1714.3029197080295,1310.5547445255472,1921.215328467153,1613.7664233576643,1455.9744525547449,1540.8868613138686,2108.762773722628,2439.1423357664235,2547.6970802919714,2616.065693430657,885.4306569343066,0.0,0.0,0.0,2018-07-16,591,71490064
20180721T102021_20180721T102024_T32UPA,8513.543795620437,1582.240875912409,2154.6277372262775,2373.9671532846714,8257.514598540147,7751.339416058395,8169.463503649636,8202.153284671534,8292.153284671533,8461.912408759124,8199.324817518247,8464.328467153286,5408.149635036497,0.0,0.0,1024.0,2018-07-21,591,71490064
20180726T102019_20180726T102150_T32UPA,1104.9708029197081,8.697080291970803,1473.1167883211679,695.2007299270073,840.492700729927,721.043795620438,512.6496350364963,787.5583941605839,1689.8430656934306,2070.102189781022,2023.627737226277,2309.9489051094893,581.8029197080292,0.0,0.0,0.0,2018-07-26,591,71490064
20180731T102021_20180731T102024_T32UPA,1169.6058394160586,9.394160583941607,1438.3503649635036,700.1167883211679,894.8978102189782,761.8795620437958,568.0328467153286,812.2664233576643,1580.007299270073,1976.8649635036495,1913.6167883211679,2177.6569343065694,482.3722627737226,0.0,0.0,0.0,2018-07-31,591,71490064
20180805T102019_20180805T102019_T32UPA,1315.5766423357666,15.394160583941607,1634.6788321167885,803.9598540145986,1019.3065693430657,851.5072992700731,655.2262773722628,892.0328467153284,1704.8613138686133,2119.7664233576643,2041.9562043795615,2384.86496350365,524.9160583941606,0.0,0.0,0.0,2018-08-05,591,71490064
20180810T102021_20180810T102023_T32UPA,2012.3613138686135,59.605839416058394,1876.3102189781023,1369.390510948905,2409.1277372262775,1824.7080291970804,1560.8649635036497,1692.4014598540145,2132.4489051094893,2383.018248175183,2866.6277372262775,2518.8832116788326,1120.9598540145987,0.0,0.0,310.18978102189783,2018-08-10,591,71490064
20180815T102019_20180815T102017_T32UPA,4571.843065693431,49.78832116788322,3768.7700729927014,2949.609489051095,4462.324817518249,4104.189781021898,4159.759124087592,4070.78102189781,4319.28102189781,4590.350364963504,4552.770072992701,4702.514598540146,1740.5437956204378,0.0,0.0,1024.0,2018-08-15,591,71490064
20180820T102021_20180820T102358_T32UPA,1156.4854014598538,11.3029197080292,1266.85401459854,652.0547445255476,866.9051094890511,713.565693430657,545.116788321168,721.4781021897812,1328.3065693430658,1614.7043795620439,1616.9197080291972,1870.051094890511,386.73722627737226,0.0,0.0,0.0,2018-08-20,591,71490064
20180825T102019_20180825T102015_T32UPA,6782.762773722627,1039.1861313868612,2882.7992700729933,2943.2883211678836,6560.222627737227,6153.503649635036,6538.401459854015,6607.153284671534,6778.193430656935,6998.6678832116795,6660.42700729927,7048.255474452555,3897.1861313868617,0.0,0.0,1024.0,2018-08-25,591,71490064
20180830T102021_20180830T102524_T32UPA,8857.11678832117,228.3284671532847,5255.886861313868,3871.3102189781016,8476.773722627737,8011.872262773723,8529.372262773724,8533.576642335767,8688.68613138686,8979.766423357665,8439.091240875914,9076.211678832116,4167.693430656935,0.0,0.0,1024.0,2018-08-30,591,71490064
20180904T102019_20180904T102014_T32UPA,1378.182481751825,9.0,1097.1423357664235,570.5109489051094,1053.0583941605837,832.4525547445256,640.7408759124088,762.9854014598541,1255.8686131386862,1492.5656934306571,1430.3248175182482,1686.3941605839418,311.4306569343066,0.0,0.0,0.0,2018-09-04,591,71490064
20180909T102021_20180909T102205_T32UPA,1636.941605839416,135.60583941605842,1471.726277372263,945.1605839416059,1321.8722627737227,1112.3065693430658,950.2883211678832,1146.4708029197081,1835.4671532846714,2172.8357664233577,2130.6423357664235,2363.29197080292,914.2554744525548,0.0,0.0,2048.0,2018-09-09,591,71490064
20180914T102019_20180914T102014_T32UPA,5839.204379562044,22.0,6513.109489051095,5519.850364963503,5732.799270072994,5631.36496350365,6222.211678832118,6253.879562043795,6651.766423357664,7074.58394160584,6539.930656934307,7398.0620437956195,2308.5766423357663,0.0,0.0,1024.0,2018-09-14,591,71490064
20180919T102021_20180919T102018_T32UPA,1243.6058394160584,5.697080291970803,991.4817518248175,541.7919708029196,919.624087591241,712.5182481751826,526.2481751824816,622.7043795620438,1100.3138686131388,1365.821167883212,1333.4124087591242,1488.7554744525548,317.7007299270073,0.0,0.0,0.0,2018-09-19,591,71490064
20180924T102019_20180924T102602_T32UPA,1420.0766423357666,17.21167883211679,542.058394160584,438.52189781021906,1039.7189781021896,726.3978102189782,547.8321167883213,579.514598540146,714.5364963503649,759.0802919708029,777.102189781022,757.5510948905109,371.95620437956205,0.0,0.0,0.0,2018-09-24,591,71490064
20180929T102021_20180929T102019_T32UPA,1189.485401459854,56.697080291970806,857.2116788321168,518.3978102189782,858.2700729927006,661.3248175182482,477.941605839416,598.5875912408758,1039.861313868613,1201.6970802919711,1269.3029197080293,1397.9233576642337,761.2007299270072,0.0,0.0,0.0,2018-09-29,591,71490064
20181004T102019_20181004T102018_T32UPA,1178.8503649635036,10.302919708029195,793.8211678832117,435.9598540145986,850.9270072992701,622.7481751824818,438.080291970803,546.153284671533,923.0182481751826,1092.0510948905107,1071.197080291971,1214.8722627737225,373.04014598540147,0.0,0.0,0.0,2018-10-04,591,71490064
20181009T102021_20181009T102559_T32UPA,3636.6970802919714,1750.9379562043798,2179.7335766423357,2007.3868613138686,3382.3430656934315,3122.8540145985403,3145.091240875913,3332.9671532846723,3744.2956204379566,3939.0729927007296,3904.419708029198,4067.390510948905,2899.667883211679,0.0,0.0,1024.0,2018-10-09,591,71490064
20181014T102019_20181014T102627_T32UPA,1218.3649635036497,11.0,687.2007299270073,358.93065693430657,859.405109489051,610.6423357664233,421.1058394160584,494.08029197080293,762.507299270073,899.6167883211679,865.7445255474452,929.6897810218978,343.3394160583942,0.0,0.0,0.0,2018-10-14,591,71490064
20181019T102031_20181019T102029_T32UPA,4237.197080291971,21.697080291970806,4550.934306569344,3780.857664233577,4171.711678832117,3873.3175182481755,4079.153284671533,4202.434306569343,4536.7627737226285,4758.478102189782,4715.459854014599,4892.536496350365,1935.6094890510951,0.0,0.0,1024.0,2018-10-19,591,71490064
20181024T102059_20181024T102428_T32UPA,5174.087591240876,55.51459854014598,2412.401459854015,1202.4963503649635,5034.981751824817,4634.401459854014,4896.740875912409,4878.664233576643,5094.135036496351,5350.361313868613,5053.171532846715,5462.069343065693,1607.8175182481752,0.0,0.0,1024.0,2018-10-24,591,71490064
20181029T102131_20181029T102131_T32UPA,5222.354014598542,795.1204379562046,3643.8905109489056,3030.3138686131388,4971.850364963504,4512.671532846715,4787.609489051096,4784.09489051095,4951.3029197080305,5183.868613138686,4895.218978102189,5284.197080291971,2167.905109489051,0.0,0.0,1024.0,2018-10-29,591,71490064
20181103T102159_20181103T102338_T32UPA,3976.3029197080295,502.058394160584,3220.1970802919714,2290.0182481751826,3668.6167883211683,3319.2773722627744,3447.4160583941607,3593.9379562043796,3828.992700729927,3967.8868613138684,3790.554744525548,4023.759124087591,1954.4270072992701,0.0,0.0,1024.0,2018-11-03,591,71490064
20181108T102231_20181108T102225_T32UPA,3979.5109489051097,34.69708029197081,3695.3284671532847,2572.332116788321,4640.098540145986,4091.189781021899,4152.91605839416,4041.251824817519,4141.93795620438,4232.605839416058,4825.321167883211,4225.160583941606,1253.8978102189783,0.0,0.0,1024.0,2018-11-08,591,71490064
20181118T102311_20181118T102312_T32UPA,1429.2445255474452,8.0,232.5729927007299,137.6386861313869,985.7335766423358,620.2810218978102,403.49270072992704,400.39416058394164,493.47810218978105,523.2664233576643,521.9817518248176,522.9343065693431,339.9379562043796,0.0,0.0,0.0,2018-11-18,591,71490064
20181123T102339_20181123T102334_T32UPA,5283.266423357664,20.788321167883215,4334.543795620439,3609.6459854014597,4983.737226277372,4325.934306569343,4678.832116788321,4665.19708029197,4837.273722627738,5031.175182481752,4743.8430656934315,5147.0072992700725,1517.087591240876,0.0,0.0,1024.0,2018-11-23,591,71490064
20181128T102351_20181128T102346_T32UPA,1823.0620437956206,155.97080291970804,643.4963503649635,488.3540145985402,1373.080291970803,981.3686131386862,809.478102189781,864.2627737226278,1004.8941605839416,1077.7664233576643,1032.5328467153286,1118.7992700729928,743.7883211678833,0.0,0.0,2048.0,2018-11-28,591,71490064
20181203T102359_20181203T102604_T32UPA,4812.405109489051,19.394160583941606,1146.2810218978102,681.9963503649636,4653.171532846714,3908.3941605839423,3924.5000000000005,3756.1861313868617,3772.1642335766423,3909.0839416058393,3818.120437956205,3873.284671532847,910.1131386861313,0.0,0.0,0.0,2018-12-03,591,71490064
20181208T102401_20181208T102407_T32UPA,7100.135036496351,372.41605839416064,3537.7080291970806,2840.9598540145985,6861.062043795621,6114.558394160584,6724.56204379562,6920.981751824818,6991.813868613139,7140.317518248176,6895.80291970803,7175.233576642336,3657.335766423358,0.0,0.0,1024.0,2018-12-08,591,71490064
20181213T102419_20181213T102422_T32UPA,3002.6897810218975,58.970802919708035,2314.328467153285,1967.4087591240877,2768.8540145985403,2199.7554744525546,2181.2481751824816,2241.843065693431,2438.6642335766423,2468.204379562044,2621.3321167883214,2527.372262773723,1397.9635036496354,0.0,0.0,1024.0,2018-12-13,591,71490064
20181218T102431_20181218T102426_T32UPA,2411.4343065693433,169.69708029197082,1479.3941605839414,1172.9197080291972,2109.036496350365,1630.9160583941607,1542.7153284671533,1631.0072992700732,1853.0401459854015,1977.1715328467153,2030.07299270073,2046.5839416058395,872.7408759124088,0.0,0.0,2048.0,2018-12-18,591,71490064
20181223T102429_20181223T102536_T32UPA,6106.6277372262775,1448.6970802919707,3445.594890510949,2874.989051094891,5816.0,5170.470802919707,5690.419708029197,5837.06204379562,6106.237226277372,6240.492700729927,5817.945255474452,6285.795620437957,3281.963503649635,0.0,0.0,1024.0,2018-12-23,591,71490064
20181228T102431_20181228T102427_T32UPA,1775.9708029197081,12.091240875912408,241.48175182481754,124.66788321167883,1282.7481751824816,822.6897810218977,562.6240875912409,558.8394160583942,635.934306569343,673.1240875912408,626.0145985401459,651.7481751824818,328.45620437956205,0.0,0.0,0.0,2018-12-28,591,71490064
