,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180417T102019_20180417T102021_T32UPA,1857.7771280051977,109.59714100064977,2460.439246263807,1599.7452891487978,1567.8037686809614,1530.294346978557,1344.469135802469,1773.2183235867446,2915.8148148148143,3395.2469135802457,3309.584145549057,3627.248213125406,1429.6335282651066,0.0,0.0,0.0,2018-04-17,115,71488338
20180422T102031_20180422T102115_T32UPA,1662.3723196881092,33.63677712800519,1899.7517868745938,1136.6198830409355,1356.1026640675761,1256.6088369070824,1048.100064977258,1353.7309941520464,2658.981156595191,3206.543859649123,3115.619883040935,3419.890188434048,954.9954515919427,0.0,0.0,0.0,2018-04-22,115,71488338
20180427T102019_20180427T102022_T32UPA,1210.4619883040937,122.675763482781,1851.8148148148143,1158.7732293697204,1159.9759584145547,1077.1098115659518,895.998050682261,1252.4866796621181,2789.6133853151396,3557.2384665367117,3474.9987004548398,3755.874593892137,1504.3684210526317,0.0,0.0,2048.0,2018-04-27,115,71488338
20180502T102031_20180502T102434_T32UPA,1995.5100714749835,281.3521767381416,1863.6400259909028,1205.893437296946,1723.9707602339179,1641.514619883041,1422.8693957115008,1794.7530864197531,3435.278102664067,4162.702404158544,3989.968810916179,4418.1260558804415,1572.0519818063678,0.0,0.0,2048.0,2018-05-02,115,71488338
20180507T102019_20180507T102648_T32UPA,1215.1189083820661,14.057179987004547,2118.2358674463935,1291.449642625081,1000.075373619233,976.5133203378819,846.0383365821962,1259.3476283300845,2424.6146848602984,2981.698505523066,3004.2456140350873,3283.923976608187,1273.4944769330737,0.0,0.0,0.0,2018-05-07,115,71488338
20180512T102031_20180512T102148_T32UPA,1340.43534762833,11.00909681611436,2120.541910331384,1233.8180636777126,1082.9675113710202,1015.6601689408708,857.975958414555,1194.2235217673813,2458.3378817413904,3047.462638076673,2971.044184535412,3365.2774528914874,832.8115659519168,0.0,0.0,0.0,2018-05-12,115,71488338
20180517T102019_20180517T102209_T32UPA,6716.306042884989,3004.970110461338,3057.767381416504,2884.5386614684853,6646.076023391813,6214.781026640675,6465.467836257308,6540.955815464586,6740.5087719298235,6909.416504223522,6899.307342430149,6938.115659519169,4701.985055230669,0.0,0.0,1024.0,2018-05-17,115,71488338
20180522T102031_20180522T102025_T32UPA,1589.6621182586093,49.23651721897335,2221.021442495126,1319.7608836907082,1354.7992202729044,1277.092267706303,1112.7563352826508,1455.2358674463935,2874.3209876543206,3503.4204028589984,3414.765432098765,3796.719298245614,1182.2176738141645,0.0,0.0,1024.0,2018-05-22,115,71488338
20180601T102021_20180601T102024_T32UPA,5489.195581546458,23.16244314489928,4645.001949317739,3623.717998700454,4824.938271604938,4780.9233268356065,5074.522417153998,5161.2729044834305,6020.8336582196225,6521.101364522416,5894.9558154645865,6793.643924626379,1860.3255360623775,0.0,0.0,1024.0,2018-06-01,115,71488338
20180606T102019_20180606T102512_T32UPA,1326.8875893437296,10.962962962962962,1932.634827810266,1070.384015594542,1066.109811565952,974.6107862248214,757.6120857699804,1074.240415854451,2472.41975308642,3284.5120207927216,3187.300194931773,3621.5159194282,764.8544509421702,0.0,0.0,0.0,2018-06-06,115,71488338
20180611T102021_20180611T102634_T32UPA,9374.105912930474,5815.988953866146,2591.9902534113057,3077.3196881091617,9239.341130604287,8792.267056530212,9164.311890838206,9384.055230669266,9425.289798570497,9511.976608187133,9513.195581546459,9440.170890188432,9038.896036387263,0.0,0.0,1024.0,2018-06-11,115,71488338
20180616T102019_20180616T102021_T32UPA,7828.779727095515,319.0012995451592,6094.896036387264,4467.636127355426,7703.315139701104,7394.51461988304,7857.450942170239,8004.949317738791,8238.177387914227,8491.306042884988,8383.458089668617,8665.366471734893,4894.661468486029,0.0,0.0,1024.0,2018-06-16,115,71488338
20180621T102021_20180621T102316_T32UPA,2156.1786874593895,555.2430149447694,1632.2508122157242,1213.299545159194,1797.4327485380113,1674.2261208576995,1576.0214424951264,1794.1695906432747,2548.9226770630275,2924.014294996751,2772.500974658869,3119.937621832358,1472.4437946718647,0.0,0.0,2048.0,2018-06-21,115,71488338
20180626T102019_20180626T102626_T32UPA,7722.114359974009,30.432748538011694,5629.5159194282,3710.451591942819,7557.261208576997,7229.88564002599,7603.834307992203,7617.703053931123,7831.228719948018,8132.597141000649,7843.116959064326,8300.643924626378,3078.6803118908374,0.0,0.0,1024.0,2018-06-26,115,71488338
20180701T102021_20180701T102404_T32UPA,1207.9837556855098,10.736192332683558,2242.4243014944764,1436.006497725796,1047.9792072774526,1045.109161793372,1087.7478882391163,1442.959064327485,2205.134502923976,2564.218973359324,2612.9681611436,2884.7420402859,1187.5152696556206,0.0,0.0,0.0,2018-07-01,115,71488338
20180706T102019_20180706T102022_T32UPA,1712.8414554905778,16.064327485380115,2813.7524366471735,1681.64522417154,1533.680311890838,1484.6861598440544,1585.3612735542563,1860.1832358674458,2647.7576348278103,3152.045484080571,3149.6536712150746,3589.3814165042236,771.9720597790772,0.0,0.0,0.0,2018-07-06,115,71488338
20180711T102021_20180711T102024_T32UPA,3411.584145549057,40.47433398310591,3224.584145549057,2451.3879142300193,3221.771929824561,2951.4067576348275,3024.9200779727094,3155.752436647173,3636.972709551656,3939.5178687459374,3829.4210526315787,4153.855100714749,1468.4489928525015,0.0,0.0,1024.0,2018-07-11,115,71488338
20180716T102019_20180716T102549_T32UPA,5203.67771280052,139.48148148148147,4729.5412605588035,4183.3944119558155,5009.501624431448,4807.523716699155,5110.338531513969,5223.156595191682,5586.610136452241,5899.04548408057,5697.16114359974,6087.372969460688,2767.430799220272,0.0,0.0,1024.0,2018-07-16,115,71488338
20180721T102021_20180721T102024_T32UPA,9299.65692007797,1694.5490578297592,3030.3482781026637,2865.7387914230017,9053.183885640025,8597.709551656919,9035.845354126051,9117.95191682911,9200.428200129953,9416.833008447044,9170.47888239116,9414.37102014295,6400.0545808966845,0.0,0.0,1024.0,2018-07-21,115,71488338
20180726T102019_20180726T102150_T32UPA,1309.4535412605587,12.63352826510721,2610.5653021442495,1899.9772579597138,1181.200129954516,1145.6939571150099,1328.5035737491876,1467.6517218973354,1856.282001299545,2126.0727745289146,2112.042235217674,2381.1481481481483,597.3021442495127,0.0,0.0,0.0,2018-07-26,115,71488338
20180731T102021_20180731T102024_T32UPA,1411.8648473034439,13.338531513970105,2653.059129304743,1888.388564002599,1263.954515919428,1219.0168940870694,1418.49967511371,1530.8245614035088,1953.8291098115658,2206.323586744639,2142.0253411306035,2470.127355425601,515.0084470435347,0.0,0.0,0.0,2018-07-31,115,71488338
20180805T102019_20180805T102019_T32UPA,1580.9343729694604,14.671215074723845,2988.6972059779077,2078.159194282001,1421.6127355425597,1369.5653021442492,1593.4113060428847,1750.823911630929,2198.658869395711,2548.737491877842,2485.2488628979854,2862.9135802469136,562.1897335932424,0.0,0.0,0.0,2018-08-05,115,71488338
20180810T102021_20180810T102023_T32UPA,4114.49902534113,157.3105912930474,4239.683560753736,3307.2956465237157,3725.9389213775175,3740.6770630279393,4036.092267706302,4264.8823911630925,4676.519818063676,4895.137751786874,4629.893437296946,5069.86874593892,2663.3502274204025,0.0,0.0,1024.0,2018-08-10,115,71488338
20180815T102019_20180815T102017_T32UPA,9106.153996101362,51.89993502274203,5987.978557504874,3806.5490578297595,9835.341130604287,9579.976608187135,10253.01494476933,10134.935022742038,10221.615984405456,10464.063677712798,10657.521767381415,10520.495126705651,4215.868096166341,0.0,0.0,1024.0,2018-08-15,115,71488338
20180820T102021_20180820T102358_T32UPA,1440.5711500974655,13.842105263157892,2637.471085120208,1861.8622482131254,1281.993502274204,1217.2923976608186,1434.7816764132551,1538.3346328784924,1889.4723846653671,2145.420402858999,2065.839506172839,2377.88693957115,468.974009096816,0.0,0.0,0.0,2018-08-20,115,71488338
20180825T102019_20180825T102015_T32UPA,7998.154645873943,1469.4132553606237,4982.9649122807,4179.701104613385,8013.643274853801,7580.67446393762,8030.933073424301,8137.209876543209,8250.352176738139,8405.741390513318,8440.93502274204,8501.101364522416,5671.060428849903,0.0,0.0,1024.0,2018-08-25,115,71488338
20180830T102021_20180830T102524_T32UPA,8377.460688758933,148.30214424951265,6045.6803118908365,4867.474983755685,8282.667966211826,7858.753736192331,8326.42105263158,8300.62703053931,8470.656270305391,8721.557504873294,8360.227420402858,8812.607537361922,3800.752436647172,0.0,0.0,1024.0,2018-08-30,115,71488338
20180904T102019_20180904T102014_T32UPA,1450.0233918128652,11.008447043534762,988.5042235217672,533.2040285899934,1138.3768680961662,923.8362573099413,812.9935022742037,850.0526315789474,1109.977257959714,1244.6302794022092,1136.1474983755684,1302.808966861598,224.63222871994805,0.0,0.0,0.0,2018-09-04,115,71488338
20180909T102021_20180909T102205_T32UPA,2522.914230019493,140.14554905782978,1796.1975308641972,1486.5614035087717,2326.285899935023,2136.2033788174135,2134.6530214424947,2278.500974658869,2722.833008447043,2945.1325536062373,2882.87004548408,3085.33918128655,1373.62897985705,0.0,0.0,2048.0,2018-09-09,115,71488338
20180914T102019_20180914T102014_T32UPA,3565.747238466536,27.469135802469133,4076.662768031189,3520.193632228719,3286.5854450942174,3110.7660818713443,3293.713450292397,3418.5808966861596,3836.186484730344,4130.662768031188,3900.07992202729,4350.424301494477,1542.8674463937618,0.0,0.0,1024.0,2018-09-14,115,71488338
20180919T102021_20180919T102018_T32UPA,1393.9395711500977,10.375568551007145,2236.595191682911,1578.2631578947367,1169.523066926576,1043.7589343729696,1098.8615984405455,1215.1176088369068,1656.062378167641,1873.9753086419757,1776.1267056530212,2072.4528914879793,383.7387914230019,0.0,0.0,0.0,2018-09-19,115,71488338
20180924T102019_20180924T102602_T32UPA,4185.727745289148,124.38986354775825,2375.1780376868096,1526.8193632228717,3837.792722547108,3468.367121507472,3513.645873944119,3608.0123456790116,3808.614035087719,3923.6952566601685,3836.476933073424,3985.3996101364514,2247.3853151397007,0.0,0.0,1024.0,2018-09-24,115,71488338
20180929T102021_20180929T102019_T32UPA,1376.0311890838207,67.94152046783626,2366.946068875893,1774.073424301494,1224.5789473684208,1140.6393762183234,1259.5178687459388,1471.4340480831709,1928.6952566601688,2133.5997400909673,2139.667316439246,2347.041585445094,1016.8745938921375,0.0,0.0,0.0,2018-09-29,115,71488338
20181004T102019_20181004T102018_T32UPA,1376.0090968161144,14.786224821312539,2395.1098115659515,1709.333333333333,1214.3508771929824,1130.91877842755,1226.5172189733591,1425.762833008447,1918.1091617933723,2203.936972059779,2174.539311241065,2457.429499675113,598.7894736842105,0.0,0.0,0.0,2018-10-04,115,71488338
20181009T102021_20181009T102559_T32UPA,3921.43599740091,1789.7517868745933,2588.647823261858,2338.346328784925,3603.973359324236,3371.3105912930473,3421.1039636127352,3665.8174139051325,4217.957764782326,4476.879792072775,4369.265756985054,4663.157244964261,3117.155295646523,0.0,0.0,1024.0,2018-10-09,115,71488338
20181014T102019_20181014T102627_T32UPA,1400.2254710851198,15.34307992202729,2435.472384665367,1623.6829109811565,1203.6003898635477,1109.4320987654316,1128.3677712800518,1366.1085120207922,2018.6426250812212,2335.8440545808967,2307.8024691358023,2600.6634178037684,640.6023391812863,0.0,0.0,0.0,2018-10-14,115,71488338
20181019T102031_20181019T102029_T32UPA,5144.330734243014,27.112410656270296,5317.359974009097,4530.8096166341775,4969.897985705002,4672.734892787525,4964.696556205327,5081.554256010396,5324.862248213125,5536.791423001949,5384.1838856400245,5696.324886289797,2315.046133853151,0.0,0.0,1024.0,2018-10-19,115,71488338
20181024T102059_20181024T102428_T32UPA,1451.2975958414554,10.987004548408056,476.4294996751137,243.71020142949968,1049.389863547758,716.5503573749186,491.8226120857699,521.2514619883041,709.3775178687459,795.8206627680311,710.3203378817414,806.3976608187133,196.270955165692,0.0,0.0,0.0,2018-10-24,115,71488338
20181029T102131_20181029T102131_T32UPA,5508.754385964912,1535.3372319688103,3875.7115009746585,3517.3326835607536,5429.100064977258,4965.042884990253,5256.041585445094,5313.501624431449,5535.358024691357,5737.297595841454,5588.07992202729,5830.977257959715,2999.020142949967,0.0,0.0,1024.0,2018-10-29,115,71488338
20181103T102159_20181103T102338_T32UPA,4595.675113710201,192.30409356725147,3404.9649122807014,2346.5113710201426,4198.055880441844,3844.2391163092907,4044.2722547108506,4173.238466536712,4457.521767381417,4658.393112410656,4255.131254061078,4794.59649122807,2030.6543209876543,0.0,0.0,1024.0,2018-11-03,115,71488338
20181108T102231_20181108T102225_T32UPA,4239.384665367121,129.8654970760234,3021.300844704353,2281.4048083170887,3957.8823911630925,3584.1877842755025,3725.1721897335924,3830.7030539311236,4136.41845354126,4334.449642625081,4123.534113060429,4441.845354126055,1871.4041585445095,0.0,0.0,1024.0,2018-11-08,115,71488338
20181118T102311_20181118T102312_T32UPA,1584.9421702404154,12.6582196231319,1919.2118258609485,1226.9519168291095,1230.817413905133,1022.5711500974656,833.2703053931125,1172.849902534113,2210.6036387264453,2577.143599740091,2561.043534762833,2809.122157244964,1011.35477582846,0.0,0.0,0.0,2018-11-18,115,71488338
20181123T102339_20181123T102334_T32UPA,4092.1929824561394,20.800519818063673,4305.389863547757,3775.599090318388,4019.4470435347616,3515.1351526965564,3748.0851202079275,3824.678362573099,4047.3931124106557,4276.679012345678,4267.129304743339,4413.148797920727,1284.014294996751,0.0,0.0,1024.0,2018-11-23,115,71488338
20181128T102351_20181128T102346_T32UPA,1796.3957115009744,20.23781676413255,1974.8356075373622,1289.6426250812212,1397.9818063677712,1132.1078622482128,962.6393762183235,1289.8745938921375,2262.4554905782975,2627.445743989603,2571.495126705652,2833.6907082521116,1146.6471734892787,0.0,0.0,0.0,2018-11-28,115,71488338
20181203T102359_20181203T102604_T32UPA,5849.619233268353,64.03638726445743,2778.760883690708,2246.204678362573,5876.523716699155,5482.3060428849885,6072.966211825859,6294.459389213774,6654.024041585442,6952.099415204679,6599.9707602339195,7116.993502274204,2776.5847953216366,0.0,0.0,1024.0,2018-12-03,115,71488338
20181208T102401_20181208T102407_T32UPA,5354.304093567251,469.1884340480831,1655.1786874593888,992.8966861598439,4823.341780376867,4150.083170890187,4353.61273554256,4514.508122157244,4650.604288499024,4781.831708901884,4608.0688758934375,4786.775828460038,3414.554905782975,0.0,0.0,1024.0,2018-12-08,115,71488338
20181213T102419_20181213T102422_T32UPA,3440.2215724496423,52.508122157244955,2369.2352176738136,1853.4158544509419,2986.8862897985705,2374.3476283300843,2269.991552956465,2306.481481481481,2389.2826510721243,2425.6855100714747,2526.2313190383366,2410.8726445743987,1286.3547758284599,0.0,0.0,1024.0,2018-12-13,115,71488338
20181218T102431_20181218T102426_T32UPA,4679.205977907732,93.78427550357371,3780.9649122807014,3168.171539961013,4375.94931773879,3828.1364522417152,4097.680961663417,4264.307342430148,4486.136452241713,4638.72319688109,4447.40220922677,4740.014294996751,2294.043534762833,0.0,0.0,1024.0,2018-12-18,115,71488338
20181223T102429_20181223T102536_T32UPA,5203.896036387263,1767.5458089668614,2545.6608187134498,2430.1695906432747,4949.2644574398955,4386.315789473683,4682.301494476932,4877.867446393761,5113.1942820013,5247.792722547107,5158.181936322287,5319.393112410656,3672.4041585445098,0.0,0.0,1024.0,2018-12-23,115,71488338
20181228T102431_20181228T102427_T32UPA,4897.708901884341,28.187784275503574,4075.3762183235863,3275.4853801169584,4606.610136452241,4095.925925925926,4462.115009746589,4539.369070825211,4778.834307992202,4974.680961663417,4695.299545159194,5076.621832358674,1556.8648473034432,0.0,0.0,1024.0,2018-12-28,115,71488338
