,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180206T102209_20180206T102206_T32UPA,1978.0431965442765,210.55291576673864,1352.3077753779698,1258.0615550755942,1546.8876889848814,1232.157667386609,1200.3995680345574,1385.5896328293738,1713.417926565875,1855.133909287257,1730.1349892008639,2045.8876889848814,1142.1533477321816,0.0,0.0,2048.0,2018-02-06,156,71470144
20180208T101151_20180208T101153_T32UPA,5248.100431965442,25.811015118790497,4163.614470842333,3475.558315334773,4820.61879049676,4159.709503239741,4458.194384449244,4522.637149028078,4669.05615550756,4790.412526997841,4548.017278617711,4888.411447084234,1815.6911447084237,0.0,0.0,1024.0,2018-02-08,156,71470144
20180211T102141_20180211T102559_T32UPA,2951.492440604752,59.82505399568035,1319.428725701944,1020.9049676025918,2493.17818574514,2053.282937365011,2099.728941684665,2228.955723542117,2451.254859611231,2594.3282937365016,2396.998920086393,2686.562634989201,1108.6371490280776,0.0,0.0,1024.0,2018-02-11,156,71470144
20180213T101119_20180213T101559_T32UPA,4765.228941684666,46.14362850971923,4655.7688984881215,4266.520518358532,4695.397408207344,4275.988120950324,4742.390928725703,5049.447084233262,5353.6231101511885,5514.914686825054,5401.497840172786,5730.260259179266,2746.86717062635,0.0,0.0,1024.0,2018-02-13,156,71470144
20180216T102059_20180216T102601_T32UPA,5187.198704103672,45.461123110151185,4267.649028077754,3614.3920086393096,4645.42656587473,4097.896328293737,4434.046436285098,4587.707343412527,4763.197624190066,4905.948164146869,4734.035637149028,4982.600431965443,2491.6609071274297,0.0,0.0,1024.0,2018-02-16,156,71470144
20180218T101051_20180218T101313_T32UPA,1786.4568034557242,14.849892008639308,679.8822894168467,426.6576673866091,1436.6511879049676,1079.7451403887692,947.6252699784019,1050.4341252699785,1200.275377969762,1209.6943844492444,1191.136069114471,1214.9427645788337,602.0874730021598,0.0,0.0,0.0,2018-02-18,156,71470144
20180221T102031_20180221T102033_T32UPA,1699.5442764578831,20.69438444924406,1095.5971922246222,770.8120950323975,1529.6166306695466,1306.1706263498918,1317.4870410367168,1528.5874730021599,1752.6868250539958,1855.4114470842335,1850.7678185745144,1981.817494600432,1072.9006479481643,0.0,0.0,0.0,2018-02-21,156,71470144
20180223T101019_20180223T101508_T32UPA,1645.2289416846654,28.039956803455723,1933.1047516198707,1533.9341252699783,1310.0993520518361,1100.037796976242,1139.6673866090712,1337.3315334773222,1608.695464362851,1717.5129589632832,1733.7786177105831,1874.1317494600435,1048.4557235421166,0.0,0.0,0.0,2018-02-23,156,71470144
20180226T102019_20180226T102050_T32UPA,3563.5626349892013,683.2267818574514,4586.813174946004,4055.8552915766736,3893.382289416847,3484.705183585314,3893.374730021598,4124.436285097192,4345.953563714904,4414.29049676026,4718.547516198704,4532.57343412527,3112.386609071275,0.0,0.0,0.0,2018-02-26,156,71470144
20180228T101021_20180228T101021_T32UPA,2687.322894168467,111.1123110151188,3630.2786177105836,2596.7246220302377,2723.6598272138235,2365.6641468682506,2589.240820734342,2882.0421166306696,3243.3660907127432,3417.6079913606923,3728.1976241900643,3640.1695464362847,2270.5399568034563,0.0,0.0,0.0,2018-02-28,156,71470144
20180303T102021_20180303T102019_T32UPA,4893.167386609072,29.183585313174945,3594.3812095032395,2839.739740820735,4583.924406047517,3988.6457883369326,4278.4870410367175,4454.433045356372,4623.679265658749,4779.836933045357,4575.346652267819,4879.865010799137,2239.998920086393,0.0,0.0,1024.0,2018-03-03,156,71470144
20180305T101019_20180305T101315_T32UPA,2043.5939524838013,294.6144708423327,2128.504319654428,1648.7289416846654,1733.7526997840175,1498.0,1579.0377969762421,1766.9578833693308,2021.0939524838016,2161.2246220302377,2182.9859611231104,2353.577753779698,1306.8736501079916,0.0,0.0,2048.0,2018-03-05,156,71470144
20180308T102019_20180308T102241_T32UPA,4253.569114470842,161.93520518358537,3361.277537796977,2788.3380129589636,3785.509719222462,3372.319654427646,3611.8012958963286,3746.7365010799135,3944.598272138229,4121.640388768898,3850.8509719222466,4262.261339092873,2284.4416846652275,0.0,0.0,1024.0,2018-03-08,156,71470144
20180310T101021_20180310T101020_T32UPA,2033.4136069114477,576.0464362850972,1714.3520518358532,1212.8585313174947,1674.487041036717,1463.548596112311,1485.2829373650109,1640.501079913607,1887.7861771058315,2020.6987041036718,1932.504319654428,2163.3034557235424,1087.9125269978404,0.0,0.0,2048.0,2018-03-10,156,71470144
20180313T102021_20180313T102540_T32UPA,7186.14362850972,57.31101511879051,5454.287257019439,3940.312095032398,7030.426565874733,6516.200863930887,7135.085313174946,7322.629589632828,7497.681425485961,7724.041036717065,7390.030237580995,7877.048596112312,3514.6133909287264,0.0,0.0,1024.0,2018-03-13,156,71470144
20180315T101019_20180315T101038_T32UPA,1449.27969762419,170.09179265658747,1570.4956803455725,1091.0032397408208,1120.6803455723543,959.3822894168467,993.476241900648,1169.5539956803457,1377.4470842332614,1487.6587473002162,1480.7840172786177,1646.2516198704107,1022.2170626349894,0.0,0.0,2048.0,2018-03-15,156,71470144
20180318T102019_20180318T102016_T32UPA,5466.744060475163,929.9222462203026,2067.24838012959,1935.7419006479483,5252.8596112311025,4744.226781857452,5070.916846652269,5240.757019438444,5485.844492440605,5645.298056155508,5507.711663066956,5759.764578833694,3334.901727861771,0.0,0.0,1024.0,2018-03-18,156,71470144
20180320T101021_20180320T101021_T32UPA,5762.73758099352,548.2073434125272,5777.658747300216,4874.921166306696,5578.6317494600435,5218.606911447085,5904.863930885529,6324.601511879052,6657.907127429806,6914.409287257019,6736.309935205184,7127.981641468684,4850.2311015118785,0.0,0.0,1024.0,2018-03-20,156,71470144
20180323T102021_20180323T102021_T32UPA,6897.677105831534,125.43736501079916,4992.827213822896,3777.49676025918,6735.34665226782,6131.92656587473,6587.272138228943,6672.319654427646,6788.479481641469,6987.642548596113,6783.900647948163,7086.382289416847,3289.7678185745135,0.0,0.0,1024.0,2018-03-23,156,71470144
20180325T101019_20180325T101511_T32UPA,1392.8056155507559,18.922246220302377,1811.1706263498925,1321.3984881209506,1079.2170626349894,929.0874730021599,967.8153347732183,1144.7861771058317,1342.2159827213825,1465.7138228941685,1439.641468682505,1581.8747300215985,849.1414686825057,0.0,0.0,0.0,2018-03-25,156,71470144
20180328T102019_20180328T102018_T32UPA,7588.599352051835,230.85853131749457,3598.599352051836,2882.3812095032395,7308.323974082074,6766.222462203024,7316.758099352051,7308.502159827215,7475.737580993521,7776.238660907127,7330.607991360691,7896.836933045358,3098.5151187904976,0.0,0.0,1024.0,2018-03-28,156,71470144
20180330T101021_20180330T101620_T32UPA,1957.8714902807776,417.1036717062636,2009.4006479481645,1483.185745140389,1664.442764578834,1469.379049676026,1490.2181425485965,1699.7807775377971,1989.1220302375812,2150.927645788337,2143.72030237581,2309.242980561555,1270.5248380129588,0.0,0.0,2048.0,2018-03-30,156,71470144
20180402T102021_20180402T102435_T32UPA,5892.601511879049,35.632829373650104,5458.334773218144,4244.478401727863,6255.124190064796,5822.840172786178,6257.5507559395255,6368.34665226782,6490.985961123111,6625.246220302378,6756.858531317494,6649.358531317494,3041.661987041037,0.0,0.0,1024.0,2018-04-02,156,71470144
20180404T101019_20180404T101021_T32UPA,1620.708423326134,259.7613390928726,2294.2343412527002,1801.8239740820736,1384.5691144708424,1281.977321814255,1386.4557235421166,1565.88120950324,1841.721382289417,2013.6425485961122,1987.4190064794818,2215.759179265659,896.0539956803456,0.0,0.0,2048.0,2018-04-04,156,71470144
20180407T102019_20180407T102020_T32UPA,1189.5820734341255,66.11987041036717,2276.529157667387,1866.6922246220304,981.6760259179266,936.989200863931,1059.658747300216,1238.6652267818577,1489.8304535637149,1625.0788336933047,1636.304535637149,1778.0291576673867,1098.6263498920086,0.0,0.0,0.0,2018-04-07,156,71470144
20180409T101031_20180409T101343_T32UPA,2326.0971922246217,999.5269978401727,1644.8844492440605,1380.5507559395248,2091.781857451404,1905.8110151187905,1944.9686825053998,2089.5377969762417,2373.9686825054,2507.376889848813,2446.244060475162,2573.060475161987,1590.7775377969763,0.0,0.0,2048.0,2018-04-09,156,71470144
20180412T102021_20180412T102024_T32UPA,2670.8207343412523,1192.92656587473,1980.0259179265659,1684.187904967603,2516.6047516198705,2241.834773218143,2289.9287257019437,2501.7829373650106,2857.039956803456,2996.3822894168475,2989.7419006479486,3076.673866090713,2137.7980561555078,0.0,0.0,1024.0,2018-04-12,156,71470144
20180414T101019_20180414T101536_T32UPA,2478.0593952483805,43.8196544276458,3556.6069114470843,2731.1663066954643,2098.917926565875,2108.9514038876887,2303.9449244060474,2643.7105831533477,3328.8974082073437,3634.9157667386607,3357.082073434126,3889.269978401728,1568.840172786177,0.0,0.0,0.0,2018-04-14,156,71470144
20180417T102019_20180417T102021_T32UPA,3558.1663066954648,205.21490280777542,4701.079913606911,3950.235421166307,3454.607991360691,3386.848812095033,3647.3790496760257,3926.4568034557233,4547.166306695465,4850.289416846654,4678.181425485961,5108.012958963283,2701.417926565875,0.0,0.0,725.4254859611232,2018-04-17,156,71470144
20180419T101031_20180419T101457_T32UPA,1352.7494600431964,17.591792656587472,2526.2084233261344,1961.2116630669543,1111.5982721382293,1107.5334773218144,1144.317494600432,1430.9935205183585,1953.1965442764579,2241.681425485961,2146.497840172786,2361.1814254859614,1104.2267818574517,0.0,0.0,0.0,2018-04-19,156,71470144
20180422T102031_20180422T102115_T32UPA,1402.8012958963282,30.155507559395243,1750.4492440604752,1307.5334773218142,1126.7721382289417,1013.4071274298057,923.8023758099353,1121.294816414687,1676.0874730021599,1876.0356371490284,1788.427645788337,1979.8045356371492,552.2419006479482,0.0,0.0,0.0,2018-04-22,156,71470144
20180424T101029_20180424T101526_T32UPA,5752.6058315334785,461.67170626349883,5473.610151187906,4273.433045356372,6024.476241900648,5768.5496760259175,6148.920086393089,6419.6857451403885,7020.15118790497,7397.9049676025925,7326.893088552918,7651.723542116633,3522.1123110151198,0.0,0.0,1024.0,2018-04-24,156,71470144
20180427T102019_20180427T102022_T32UPA,1267.3056155507563,109.5572354211663,2249.412526997841,1636.7580993520523,1111.939524838013,1102.7311015118792,1065.1792656587475,1357.963282937365,2165.6792656587477,2481.6317494600435,2458.7850971922244,2682.504319654428,1051.8477321814255,0.0,0.0,2048.0,2018-04-27,156,71470144
20180429T101031_20180429T101258_T32UPA,1349.987041036717,11.291576673866091,2490.462203023758,1790.098272138229,1132.6328293736503,1147.8261339092871,1128.1403887688984,1442.8228941684667,2308.0982721382293,2638.3898488120954,2473.0971922246217,2852.187904967603,739.6004319654428,0.0,0.0,0.0,2018-04-29,156,71470144
20180502T102031_20180502T102434_T32UPA,1593.693304535637,121.33045356371493,1740.3671706263501,1256.9146868250543,1380.4686825053996,1298.1166306695466,1218.231101511879,1475.74838012959,2319.0885529157677,2656.6004319654435,2543.4168466522683,2826.763498920087,972.2980561555078,0.0,0.0,2048.0,2018-05-02,156,71470144
20180504T101029_20180504T101023_T32UPA,1370.1749460043197,11.591792656587474,2385.7473002159827,1672.1133909287257,1121.8628509719224,1106.5496760259182,1056.781857451404,1346.1619870410368,2304.626349892009,2746.57667386609,2569.869330453564,2966.315334773218,741.5323974082073,0.0,0.0,0.0,2018-05-04,156,71470144
20180507T102019_20180507T102648_T32UPA,1167.2980561555078,15.291576673866091,2178.7494600431964,1549.2883369330452,993.5421166306697,1000.8974082073435,974.2127429805618,1243.925485961123,2238.0745140388767,2659.4006479481645,2543.8617710583158,2829.305615550756,1162.377969762419,0.0,0.0,0.0,2018-05-07,156,71470144
20180509T101031_20180509T101621_T32UPA,1769.2559395248381,20.20302375809935,2812.0475161987047,1843.5691144708426,1517.9589632829375,1516.065874730022,1450.9114470842335,1832.869330453564,3181.3488120950324,3745.965442764579,3554.3520518358537,4009.215982721383,1306.085313174946,0.0,0.0,0.0,2018-05-09,156,71470144
20180512T102031_20180512T102148_T32UPA,1173.4233261339095,9.402807775377967,418.7041036717062,237.9503239740821,853.3704103671707,641.340172786177,444.3930885529159,506.73974082073437,883.0712742980563,1019.5367170626351,916.0442764578834,1027.0637149028078,259.14578833693304,0.0,0.0,0.0,2018-05-12,156,71470144
20180514T101029_20180514T101052_T32UPA,1564.2181425485965,12.708423326133909,2713.0777537796976,1829.5734341252703,1307.2710583153346,1287.2980561555075,1228.261339092873,1568.5518358531317,2873.7213822894173,3543.952483801296,3316.1976241900647,3846.468682505399,958.3012958963284,0.0,0.0,0.0,2018-05-14,156,71470144
20180517T102019_20180517T102209_T32UPA,4390.350971922247,991.7257019438446,1806.8606911447087,1621.6468682505401,4070.9092872570195,3727.3444924406053,3774.727861771059,3878.5745140388767,4407.157667386609,4725.275377969763,4522.196544276459,4825.9956803455725,2691.3682505399574,0.0,0.0,1024.0,2018-05-17,156,71470144
20180519T101031_20180519T101207_T32UPA,1967.8617710583155,280.03023758099357,1751.529157667387,1211.584233261339,1651.4308855291579,1510.9244060475162,1370.33909287257,1671.4416846652268,2757.2904967602594,3204.101511879049,3112.622030237582,3389.0529157667393,1424.6889848812098,0.0,0.0,2048.0,2018-05-19,156,71470144
20180522T102031_20180522T102025_T32UPA,1213.6123110151188,20.072354211663065,1927.0680345572353,1282.6846652267818,989.8358531317494,952.8833693304537,862.2213822894169,1158.0313174946002,2175.451403887689,2647.3758099352053,2540.7062634989206,2812.604751619871,824.7861771058316,0.0,0.0,0.0,2018-05-22,156,71470144
20180524T101019_20180524T101022_T32UPA,6978.110151187906,126.31425485961127,5135.316414686827,3750.0269978401725,6775.992440604752,6425.180345572354,6782.582073434127,6821.3682505399565,7122.109071274298,7533.44060475162,7149.966522678186,7727.632829373651,2835.726781857452,0.0,0.0,1024.0,2018-05-24,156,71470144
20180529T101031_20180529T101225_T32UPA,1435.3045356371492,115.63714902807777,2095.4395248380133,1297.9406047516202,1187.0075593952486,1127.4211663066953,982.6760259179266,1288.2559395248381,2513.218142548597,3059.2170626349885,2887.417926565875,3290.4719222462204,738.7710583153348,0.0,0.0,2048.0,2018-05-29,156,71470144
20180601T102021_20180601T102024_T32UPA,3083.5043196544275,15.197624190064793,2928.469762419007,2247.2019438444927,2806.913606911448,2542.9395248380133,2498.583153347732,2612.1522678185747,3405.530237580994,3864.939524838013,3590.1911447084235,4023.876889848812,955.7440604751622,0.0,0.0,1024.0,2018-06-01,156,71470144
20180603T101019_20180603T101329_T32UPA,1315.7462203023763,9.927645788336934,610.6609071274297,324.5442764578833,956.6501079913609,727.6187904967604,515.6382289416847,596.0140388768897,1113.5885529157667,1392.8185745140388,1228.7386609071275,1440.8207343412525,302.83801295896325,0.0,0.0,0.0,2018-06-03,156,71470144
20180606T102019_20180606T102512_T32UPA,3704.546436285098,22.022678185745143,4329.330453563715,3271.8034557235424,2781.1285097192226,2773.0961123110155,2983.082073434125,3315.449244060476,4495.457883369331,5223.766738660907,4643.232181425486,5710.447084233261,1906.6198704103672,0.0,0.0,1024.0,2018-06-06,156,71470144
20180608T101021_20180608T101024_T32UPA,2533.507559395249,180.55723542116633,2951.5755939524843,2424.392008639309,2553.289416846653,2325.6663066954648,2303.696544276458,2491.8326133909286,3268.2300215982727,3618.458963282938,3624.4600431965437,3754.924406047516,1411.2408207343412,0.0,0.0,1476.2850971922246,2018-06-08,156,71470144
20180611T102021_20180611T102634_T32UPA,9637.748380129591,5976.263498920088,3058.8250539956807,3552.4816414686825,9563.684665226783,9103.741900647949,9460.145788336935,9684.526997840174,9673.230021598274,9732.566954643627,9825.752699784018,9664.369330453566,9366.880129589632,0.0,0.0,1024.0,2018-06-11,156,71470144
20180613T101019_20180613T101424_T32UPA,8052.69978401728,374.0205183585313,5295.9492440604745,3704.284017278618,7878.72030237581,7432.525917926566,7848.834773218143,7807.57019438445,7938.665226781861,8276.630669546437,7927.079913606912,8425.147948164147,3391.7386609071273,0.0,0.0,1024.0,2018-06-13,156,71470144
20180616T102019_20180616T102021_T32UPA,5059.967602591793,177.86717062634995,5146.920086393088,4099.523758099352,5133.336933045357,4848.787257019439,5050.273218142548,5177.114470842333,5694.464362850972,6023.7688984881215,6096.680345572355,6199.693304535638,3227.316414686825,0.0,0.0,1024.0,2018-06-16,156,71470144
20180618T101021_20180618T101024_T32UPA,3807.1263498920093,58.11663066954643,3557.655507559396,2507.610151187905,3656.282937365011,3443.4546436285104,3483.909287257019,3714.2159827213823,4538.147948164147,4966.161987041038,4865.509719222463,5170.850971922247,2273.415766738661,0.0,0.0,1024.0,2018-06-18,156,71470144
20180621T102021_20180621T102316_T32UPA,2209.3812095032404,399.39740820734346,1327.3358531317497,979.6652267818577,2048.5464362850976,1740.5755939524836,1592.7386609071277,1698.470842332613,2302.990280777538,2647.933045356372,2616.388768898488,2749.8239740820736,1133.5075593952486,0.0,0.0,2048.0,2018-06-21,156,71470144
20180623T101029_20180623T101139_T32UPA,7320.292656587474,281.53455723542123,5151.677105831533,3878.4179265658754,7230.764578833694,6800.4330453563725,7173.156587473004,7215.709503239741,7425.780777537797,7755.194384449245,7531.352051835853,7914.374730021599,3443.8650107991366,0.0,0.0,1024.0,2018-06-23,156,71470144
20180626T102019_20180626T102626_T32UPA,8087.5691144708435,30.471922246220302,5295.128509719223,3359.747300215983,7981.831533477322,7586.064794816416,8008.285097192225,7941.515118790498,8130.2311015118785,8456.176025917926,8102.306695464364,8569.983801295897,3095.354211663068,0.0,0.0,1024.0,2018-06-26,156,71470144
20180628T101031_20180628T101358_T32UPA,7268.249460043198,187.60907127429803,6091.930885529158,4885.830453563715,7027.819654427646,6678.02807775378,7072.739740820734,7200.960043196544,7511.026997840173,7804.796976241901,7542.989200863932,7954.1328293736515,4022.9233261339095,0.0,0.0,1024.0,2018-06-28,156,71470144
20180701T102021_20180701T102404_T32UPA,1075.7894168466523,11.305615550755942,1806.7872570194386,1047.551835853132,875.5021598272139,854.695464362851,741.2645788336933,1093.670626349892,2304.5097192224625,2934.237580993521,2913.637149028078,3189.497840172787,1430.3639308855293,0.0,0.0,0.0,2018-07-01,156,71470144
20180703T101029_20180703T101023_T32UPA,1203.8682505399568,12.266738660907125,2057.408207343413,1248.4946004319654,974.6317494600432,958.0518358531318,855.8282937365011,1234.1490280777539,2475.799136069115,3111.4946004319663,3124.1501079913605,3424.0626349892013,1472.8995680345574,0.0,0.0,0.0,2018-07-03,156,71470144
20180706T102019_20180706T102022_T32UPA,1665.5529157667388,24.282937365010795,1306.565874730022,633.8455723542119,1344.2170626349894,1158.735421166307,935.4222462203026,1158.9870410367173,2182.1349892008643,2789.3066954643627,2690.55615550756,3000.344492440605,608.889848812095,0.0,0.0,0.0,2018-07-06,156,71470144
20180708T101031_20180708T101025_T32UPA,1204.3077753779698,27.441684665226777,2086.834773218143,1269.1814254859614,992.7116630669547,970.133909287257,873.4233261339094,1207.149028077754,2453.5237580993526,3081.277537796977,2979.857451403888,3354.517278617711,1012.870410367171,0.0,0.0,0.0,2018-07-08,156,71470144
20180711T102021_20180711T102024_T32UPA,3720.0356371490293,89.96436285097195,3265.0496760259175,2429.0334773218146,3874.9773218142545,3418.071274298056,3434.0917926565876,3571.7915766738665,3958.3218142548594,4187.95788336933,4293.916846652269,4231.385529157667,2066.6641468682506,0.0,0.0,1024.0,2018-07-11,156,71470144
20180713T101029_20180713T101023_T32UPA,5928.733261339093,274.82829373650117,3569.6652267818577,2425.4535637149033,6135.177105831534,5538.524838012959,5693.476241900647,5865.991360691144,6161.5323974082075,6417.616630669547,6520.699784017279,6442.690064794819,3566.126349892008,0.0,0.0,1024.0,2018-07-13,156,71470144
20180716T102019_20180716T102549_T32UPA,5615.889848812096,176.317494600432,4974.2235421166315,3495.5237580993526,5901.774298056155,5608.7051835853135,5878.925485961125,5940.749460043197,6202.699784017279,6395.747300215983,6534.021598272139,6474.747300215982,3237.7786177105836,0.0,0.0,1024.0,2018-07-16,156,71470144
20180718T101031_20180718T101539_T32UPA,1428.7872570194386,27.588552915766744,2233.697624190065,1294.548596112311,1130.1544276457887,1031.8585313174947,870.9265658747299,1204.8995680345574,2566.813174946004,3319.970842332614,3214.5863930885525,3668.001079913607,970.0907127429806,0.0,0.0,0.0,2018-07-18,156,71470144
20180721T102021_20180721T102024_T32UPA,8916.50755939525,1703.2105831533474,1921.9481641468685,2148.4524838012962,8722.254859611232,8213.973002159828,8655.51727861771,8709.786177105832,8795.042116630671,9002.964362850973,8738.288336933047,9003.352051835853,5798.3682505399565,0.0,0.0,1024.0,2018-07-21,156,71470144
20180723T101019_20180723T101036_T32UPA,1595.2278617710585,13.116630669546439,2259.0982721382297,1349.1641468682503,1286.5053995680346,1150.0356371490284,1024.4632829373652,1254.975161987041,2309.1576673866093,3036.2721382289415,2882.024838012959,3340.886609071275,660.354211663067,0.0,0.0,0.0,2018-07-23,156,71470144
20180726T102019_20180726T102150_T32UPA,3814.6004319654426,76.16954643628512,4060.9200863930887,3125.0485961123118,3696.685745140389,3407.8261339092874,3480.641468682506,3665.4978401727863,4282.683585313175,4674.523758099352,4627.548596112311,4823.557235421167,2165.3034557235424,0.0,0.0,1024.0,2018-07-26,156,71470144
20180728T101031_20180728T101340_T32UPA,1582.355291576674,107.00863930885531,2282.037796976242,1488.5453563714907,1327.6879049676027,1222.5313174946002,1180.925485961123,1406.0118790496763,2349.8412526997845,2856.3725701943845,2751.012958963283,3166.471922246221,765.5788336933048,0.0,0.0,2048.0,2018-07-28,156,71470144
20180731T102021_20180731T102024_T32UPA,1288.2958963282938,32.30885529157668,2298.691144708423,1453.7397408207346,1081.769978401728,1024.502159827214,1035.7613390928727,1278.467602591793,2065.917926565875,2564.525917926566,2453.7170626349894,2854.278617710583,627.0194384449245,0.0,0.0,0.0,2018-07-31,156,71470144
20180802T101019_20180802T101020_T32UPA,1635.7613390928725,83.0442764578834,2140.9211663066953,1334.6565874730022,1347.7181425485962,1201.9028077753783,1140.9254859611233,1312.0399568034557,2038.927645788337,2560.7483801295903,2395.36717062635,2841.9643628509725,492.6457883369331,0.0,0.0,0.0,2018-08-02,156,71470144
20180805T102019_20180805T102019_T32UPA,1347.4557235421169,59.30561555075596,2241.9254859611233,1448.9719222462206,1122.755939524838,1052.3876889848814,1086.719222462203,1276.8876889848814,1997.576673866091,2466.7526997840178,2357.058315334774,2738.1166306695463,661.5280777537797,0.0,0.0,0.0,2018-08-05,156,71470144
20180807T101021_20180807T101024_T32UPA,1610.5053995680346,125.91036717062637,2423.0766738660914,1534.4157667386612,1339.0107991360694,1263.208423326134,1281.161987041037,1526.795896328294,2358.2224622030235,2817.987041036717,2705.991360691146,3124.443844492441,869.0874730021599,0.0,0.0,2048.0,2018-08-07,156,71470144
20180810T102021_20180810T102023_T32UPA,5554.832613390929,514.0950323974082,5190.100431965443,4237.155507559395,5722.347732181427,5354.8963282937375,5598.425485961124,5771.375809935206,6047.57343412527,6238.103671706264,6309.434125269978,6351.719222462206,4068.9254859611233,0.0,0.0,1024.0,2018-08-10,156,71470144
20180812T101019_20180812T101124_T32UPA,2870.586393088553,1034.915766738661,2046.1209503239743,1556.3056155507563,2657.3995680345574,2462.8941684665233,2451.350971922246,2667.061555075594,3256.403887688985,3581.954643628511,3583.1155507559397,3816.8336933045357,2218.2116630669548,0.0,0.0,2048.0,2018-08-12,156,71470144
