,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180305T101019_20180305T101315_T32UPA,4369.300389483934,1710.718111002921,2871.6626095423567,2491.574488802336,4023.586173320351,3626.7346640701066,3807.976630963973,4100.701557935735,4452.920642648492,4649.367575462513,4660.004381694255,4879.444011684518,3630.793573515093,0.0,0.0,1024.0,2018-03-05,451,71494861
20180308T102019_20180308T102241_T32UPA,6337.359785783837,309.9790652385589,5393.497078870497,4199.693281402143,6514.75365141188,5942.306231742939,6434.581791626095,6554.221518987342,6714.599318403117,6880.633398247323,6983.042843232716,7004.420642648491,3594.5019474196683,0.0,0.0,1024.0,2018-03-08,451,71494861
20180310T101021_20180310T101020_T32UPA,3253.7137293086666,345.52044790652394,3194.546738072055,2627.117332035054,3017.371957156767,2743.2736124634866,2883.2901655306723,3098.6518987341765,3481.397760467381,3698.1777020447907,3644.1304771178193,3919.251217137293,1871.8782862706917,0.0,0.0,1024.0,2018-03-10,451,71494861
20180313T102021_20180313T102540_T32UPA,6329.568159688413,33.28773125608568,3052.6377799415773,1988.435735150925,5956.964459591041,5331.5472249269715,5658.755598831548,5753.517526777021,5860.147517039923,6035.266796494645,5741.411392405063,6077.264849074975,2650.7025316455693,0.0,0.0,1024.0,2018-03-13,451,71494861
20180315T101019_20180315T101038_T32UPA,1447.4031158714702,29.482960077896784,2118.4922103213244,1259.8427458617334,1166.3300876338851,1047.95423563778,1139.5423563777995,1490.6835443037976,1912.9410905550146,2188.56864654333,2310.0959104186954,2566.435735150925,1314.2015579357353,0.0,0.0,0.0,2018-03-15,451,71494861
20180318T102019_20180318T102016_T32UPA,6008.262901655306,1468.3451801363194,2601.083252190847,2559.6640701071087,5718.335929892892,5214.426971762416,5603.767770204479,5786.641674780915,6051.361733203505,6213.475657254138,6066.388510223953,6325.6733203505355,4020.647517039922,0.0,0.0,1024.0,2018-03-18,451,71494861
20180320T101021_20180320T101021_T32UPA,5904.404576436222,290.45228821811094,4613.636806231742,3537.579844206426,5754.90506329114,5272.114897760468,5811.14264849075,6082.426971762415,6328.690847127556,6514.439629990263,6452.076436222006,6680.36075949367,3931.5963972736126,0.0,0.0,1024.0,2018-03-20,451,71494861
20180323T102021_20180323T102021_T32UPA,7007.7385589094465,152.1811100292113,4997.995618305744,3728.2327166504388,6754.1158714703015,6246.6543330087625,6789.168451801364,6950.241480038948,7099.3057448880245,7299.27994157741,6992.479552093477,7408.875851996106,3853.3008763388502,0.0,0.0,1024.0,2018-03-23,451,71494861
20180325T101019_20180325T101511_T32UPA,1502.9148003894838,20.4016553067186,2504.1927945472257,1585.0219084712758,1242.0555014605648,1125.1937682570594,1198.2809152872446,1523.1845180136322,1972.1343719571566,2232.522395326193,2331.7268743914315,2553.400681596884,1218.7702044790653,0.0,0.0,0.0,2018-03-25,451,71494861
20180328T102019_20180328T102018_T32UPA,8860.282862706912,376.07789678675755,4835.843719571567,3435.8734177215188,8720.544790652384,8125.906037000974,8822.784323271666,8788.07935735151,8992.403602726388,9302.515092502435,8903.029698149952,9439.96494644596,3652.350535540408,0.0,0.0,1024.0,2018-03-28,451,71494861
20180330T101021_20180330T101620_T32UPA,1658.2624148003895,158.12220058422588,2425.834956183058,1555.7429406037002,1379.2317429406037,1261.3953261927943,1318.5793573515095,1655.9664070107108,2196.937195715677,2465.284323271665,2492.6372930866605,2775.6543330087643,1167.5014605647518,0.0,0.0,2048.0,2018-03-30,451,71494861
20180402T102021_20180402T102435_T32UPA,3135.0637779941567,30.398247322297955,3687.642161635832,2885.2580331061345,3633.9999999999995,3186.4751703992215,3160.1450827653357,3312.139240506329,3612.657740993184,3762.759006815969,4230.328140214216,3856.772151898734,1709.833982473223,0.0,0.0,0.0,2018-04-02,451,71494861
20180404T101019_20180404T101021_T32UPA,3780.1587147030186,433.51217137293094,3382.9289191820844,3106.158227848102,2786.759980525803,2663.5150925024345,2925.6971762414796,3225.400681596884,3756.1139240506327,4107.474683544304,3546.4245374878287,4441.457156767283,2772.962512171373,0.0,0.0,1024.0,2018-04-04,451,71494861
20180407T102019_20180407T102020_T32UPA,1248.8320350535544,75.4089581304771,2530.31158714703,1591.0516066212267,1064.8033106134374,1045.6290165530675,1067.9415774099318,1431.0438169425513,2153.2843232716655,2424.647517039922,2568.970301850048,2757.9386562804293,1567.821324245375,0.0,0.0,0.0,2018-04-07,451,71494861
20180409T101031_20180409T101343_T32UPA,3678.963485881207,1972.638753651412,2421.3266796494645,2157.0399221032135,3439.009737098345,3185.0452775073027,3206.836903602726,3456.6626095423558,3946.1090555014603,4157.856864654333,4181.230769230769,4312.109542356378,3153.065238558909,0.0,0.0,1024.0,2018-04-09,451,71494861
20180412T102021_20180412T102024_T32UPA,1409.61976630964,167.04333008763385,1830.6032132424536,1133.3388510223951,1166.8583252190847,1065.0350535540406,989.7555988315481,1283.6460564751703,2030.0735150925025,2334.0087633885105,2301.198636806232,2564.0652385589096,964.879259980526,0.0,0.0,2048.0,2018-04-12,451,71494861
20180414T101019_20180414T101536_T32UPA,1471.6368062317429,20.316942551119766,2516.9732229795522,1495.6947419668938,1185.8495618305744,1142.8666017526778,1049.4050632911394,1469.3661148977608,2552.6718597857835,2994.179162609543,2986.770204479065,3364.505842259007,1032.6791626095423,0.0,0.0,0.0,2018-04-14,451,71494861
20180417T102019_20180417T102021_T32UPA,1354.0501460564751,13.248782862706912,1982.7599805258035,1051.8344693281401,1079.6772151898736,1012.6796494644598,832.4639727361246,1201.3174294060373,2340.2911392405063,2777.4074975657254,2797.78334956183,3100.2580331061345,934.4926971762416,0.0,0.0,0.0,2018-04-17,451,71494861
20180419T101031_20180419T101457_T32UPA,1335.1835443037978,16.209347614410905,2220.1533592989285,1244.9849074975657,1034.4425511197664,1009.6747809152873,799.7356377799416,1244.8534566699125,2543.2190847127554,3014.5525803310607,2999.15676728335,3280.4634858812074,1383.4610516066211,0.0,0.0,0.0,2018-04-19,451,71494861
20180422T102031_20180422T102115_T32UPA,2929.7565725413824,157.00778967867575,3628.44011684518,2774.904089581304,2749.697663096397,2656.996592015579,2731.0920155793583,3019.9123661148983,3999.0282375852,4447.653846153846,4223.684518013632,4625.070593963,1926.959104186952,0.0,0.0,0.0,2018-04-22,451,71494861
20180424T101029_20180424T101526_T32UPA,4120.1046738072055,468.8695228821812,3426.9508276533597,2819.70593962999,3761.5491723466407,3585.3948393378773,3703.530671859786,3934.352969814995,4635.795034079844,5005.657740993183,4766.09152872444,5192.114897760467,2415.759493670886,0.0,0.0,1024.0,2018-04-24,451,71494861
20180427T102019_20180427T102022_T32UPA,1272.3096397273616,93.36854917234663,1938.5632911392406,1133.7940603700097,994.0004868549174,967.319376825706,785.9011684518016,1183.1280428432326,2567.9508276533593,3149.6407010710814,3129.231256085687,3389.33982473223,1291.95423563778,0.0,0.0,2048.0,2018-04-27,451,71494861
20180429T101031_20180429T101258_T32UPA,1389.0248296007785,12.207400194741965,2105.0676728334956,1275.3276533592987,1129.8563777994157,1106.9323271665046,923.873417721519,1309.4688412852975,2707.2010710808177,3260.1518987341774,3132.759006815969,3515.452288218111,815.4362220058424,0.0,0.0,0.0,2018-04-29,451,71494861
20180502T102031_20180502T102434_T32UPA,1641.6962025316457,125.33203505355404,2012.0559883154822,1295.0798442064265,1391.095910418695,1314.6290165530672,1146.8812074001949,1539.1966893865629,2987.7453748782855,3621.3583252190842,3449.105160662122,3876.931840311587,1132.2521908471276,0.0,0.0,2048.0,2018-05-02,451,71494861
20180504T101029_20180504T101023_T32UPA,1366.8422590068158,12.715676728334955,1988.7351509250248,1171.7852969814994,1062.416747809153,1027.636806231743,807.9323271665045,1205.2809152872446,2731.3096397273616,3374.4600778967865,3307.5559883154824,3682.08812074002,888.6898734177215,0.0,0.0,0.0,2018-05-04,451,71494861
20180507T102019_20180507T102648_T32UPA,1156.188899707887,12.942064264849076,1844.5501460564751,1061.0701071080819,897.7555988315481,872.2000973709834,687.5340798442066,1074.0238558909448,2543.6577409931842,3168.4595910418698,3162.8135345666997,3463.239045764362,1245.7205452775077,0.0,0.0,0.0,2018-05-07,451,71494861
20180509T101031_20180509T101621_T32UPA,1437.3446932814022,13.035053554040896,2268.8958130477113,1386.0345666991238,1120.0788704965921,1085.6402142161637,915.4639727361248,1338.0730282375855,2895.214703018501,3541.246835443038,3465.445959104187,3872.6129503407983,1042.8685491723465,0.0,0.0,0.0,2018-05-09,451,71494861
20180512T102031_20180512T102148_T32UPA,1337.30817916261,13.031158714703018,1979.366601752678,1154.4444985394352,1043.326192794547,972.2205452775074,781.068159688413,1147.639727361246,2591.2195715676726,3241.2361246348596,3148.240506329114,3570.104186952288,824.8164556962025,0.0,0.0,0.0,2018-05-12,451,71494861
20180514T101029_20180514T101052_T32UPA,2342.4182083739047,25.598831548198643,2898.598831548199,1945.8928919182088,2034.5691333982472,1767.690847127556,1563.5676728334954,1972.2414800389486,3505.3451801363194,4286.387049659201,4177.442551119768,4697.470301850048,1449.8159688412848,0.0,0.0,0.0,2018-05-14,451,71494861
20180517T102019_20180517T102209_T32UPA,8732.355890944496,4868.055501460565,3715.8558909444987,4015.4206426484902,8327.275559883155,7914.133398247322,8404.223466407011,8585.462512171373,8830.886562804282,9011.140701071081,8799.389970788705,9120.934274586172,7742.659688412852,0.0,0.0,1024.0,2018-05-17,451,71494861
20180519T101031_20180519T101207_T32UPA,2228.0219084712758,279.7526777020449,1583.2960077896785,1140.804284323272,1889.1669912366115,1675.3948393378773,1513.4829600778971,1746.2940603700097,2694.289678675755,3082.3179162609536,3002.5516066212267,3231.634858812074,1299.8554040895815,0.0,0.0,2048.0,2018-05-19,451,71494861
20180522T102031_20180522T102025_T32UPA,1449.494157740993,90.89581304771178,2494.5477117818887,1559.1105160662123,1186.260954235638,1150.054040895813,1044.981986368062,1471.346153846154,2572.8719571567676,3031.2838364167483,3005.725900681597,3406.093476144109,1025.886075949367,0.0,0.0,0.0,2018-05-22,451,71494861
20180524T101019_20180524T101022_T32UPA,10882.240506329113,1193.1669912366115,1833.0647517039924,1955.8052580331062,10749.141187926,10176.240993184032,10642.587633885105,10782.23953261928,10816.59006815969,10922.489289191823,10689.585686465436,10875.305258033106,7229.094449853942,0.0,0.0,1024.0,2018-05-24,451,71494861
20180529T101031_20180529T101225_T32UPA,1390.521421616358,13.345180136319374,2435.6747809152876,1403.9123661148978,1109.781888997079,1096.112463485881,936.2468354430382,1329.4459591041868,2497.718111002921,2988.3510223953267,2861.177702044791,3318.5666991236603,606.0331061343719,0.0,0.0,0.0,2018-05-29,451,71494861
20180601T102021_20180601T102024_T32UPA,4392.208860759493,21.881694255111977,5101.879259980525,3966.6392405063293,4851.736124634859,4609.821811100291,4759.414313534568,4780.486854917234,5394.067185978579,5779.169425511197,5793.778967867575,5914.712755598832,1475.2901655306723,0.0,0.0,1024.0,2018-06-01,451,71494861
20180603T101019_20180603T101329_T32UPA,1691.5486854917235,13.12755598831548,2785.3315481986374,1475.4819863680627,1488.8724440116848,1355.52288218111,1089.7395326192793,1488.0910418695228,2962.715189873418,3686.1416747809153,3664.8797468354437,4088.827653359299,876.0374878286271,0.0,0.0,0.0,2018-06-03,451,71494861
20180606T102019_20180606T102512_T32UPA,1334.319376825706,14.022882181110027,2275.057448880234,1196.247322297955,1069.259493670886,996.7156767283349,805.3768257059395,1144.0087633885103,2369.7312560856863,2972.94011684518,2887.5744888023364,3298.213729308665,724.5788704965921,0.0,0.0,0.0,2018-06-06,451,71494861
20180608T101021_20180608T101024_T32UPA,2897.5452775073027,292.2940603700097,2950.7872444011687,2032.299415774099,2894.0238558909446,2667.304284323271,2584.17624148004,2695.1027263875367,3483.9337877312564,3872.351996105161,3857.2030185004874,4074.4464459591036,1130.4595910418693,0.0,0.0,849.5111976630965,2018-06-08,451,71494861
20180611T102021_20180611T102634_T32UPA,9983.53164556962,5873.50146056475,2824.844206426485,3343.611976630964,9687.038948393378,9286.976144109056,9754.580331061345,10033.80331061344,10034.374878286271,10117.171859785785,9970.822297955212,10018.525803310615,9680.593962999028,0.0,0.0,1024.0,2018-06-11,451,71494861
20180613T101019_20180613T101424_T32UPA,7029.657740993183,36.91772151898734,5862.577896786757,4285.710808179162,6924.326192794548,6581.159201557936,6950.3554040895815,7034.402142161635,7312.771665043815,7642.556962025315,7477.458130477118,7835.282862706914,3071.96835443038,0.0,0.0,1024.0,2018-06-13,451,71494861
20180616T102019_20180616T102021_T32UPA,4827.965433300877,203.89094449853945,4694.464459591041,3789.6236611489776,5047.847614410906,4666.549172346642,4780.074001947421,4842.756085686466,5172.153846153846,5407.428919182083,5561.115384615384,5498.692307692308,2843.5433300876343,0.0,0.0,1024.0,2018-06-16,451,71494861
20180618T101021_20180618T101024_T32UPA,2284.370496592016,25.205939629990265,2371.105160662123,1641.1606621226877,1814.3977604673805,1703.5345666991236,1636.9576436222005,1906.1358325219087,2905.375851996105,3373.519961051606,3139.7580331061345,3654.9873417721515,1205.6806231742942,0.0,0.0,0.0,2018-06-18,451,71494861
20180621T102021_20180621T102316_T32UPA,3405.8398247322298,1369.0968841285298,2021.624634858812,1742.1699123661147,3335.2327166504383,3015.6358325219085,2967.372930866602,3138.6679649464454,3720.95959104187,4054.156767283349,4036.961538461539,4170.048198636806,2515.11100292113,0.0,0.0,1024.0,2018-06-21,451,71494861
20180623T101029_20180623T101139_T32UPA,8119.055014605648,188.99707887049658,4072.6567672833494,2366.760954235638,7903.203018500489,7302.772151898734,7555.428919182084,7536.445959104187,7565.977604673808,7757.747322297956,7628.809639727361,7775.613437195715,3821.6032132424534,0.0,0.0,1024.0,2018-06-23,451,71494861
20180626T102019_20180626T102626_T32UPA,8395.463485881208,29.297955209347617,5618.951801363194,3678.3948393378773,8387.838851022396,8001.299902629017,8486.234664070109,8390.214703018499,8586.504868549175,8910.57935735151,8550.963485881206,9028.531645569621,3241.6996105160656,0.0,0.0,1024.0,2018-06-26,451,71494861
20180628T101031_20180628T101358_T32UPA,7385.578383641677,134.087147030185,5744.5983446932805,4536.364167478092,7112.47711781889,6784.972736124634,7149.677215189873,7212.0,7523.457156767284,7802.394839337879,7475.766796494645,7967.227361246349,3697.4440116845185,0.0,0.0,1024.0,2018-06-28,451,71494861
20180701T102021_20180701T102404_T32UPA,1132.277994157741,10.901655306718599,1991.4104186952288,1044.5564751703994,878.9050632911391,842.0671859785782,675.9990262901655,1045.8076923076924,2280.946445959104,2905.1071080817915,2880.7994157740995,3200.0331061343722,1253.9099318403116,0.0,0.0,0.0,2018-07-01,451,71494861
20180703T101029_20180703T101023_T32UPA,1252.7254138266794,14.702044790652385,2260.1085686465435,1224.8281402142163,967.877312560857,941.4873417721519,777.0618305744888,1179.0331061343718,2434.751703992211,3037.66017526777,3090.1280428432324,3415.8135345666988,1458.547224926972,0.0,0.0,0.0,2018-07-03,451,71494861
20180706T102019_20180706T102022_T32UPA,1276.7702044790653,10.055501460564752,1938.0895813047716,924.2585199610518,1003.2448880233691,929.9152872444012,739.7112950340799,1093.7960077896785,2337.138753651412,3019.9479065238565,2941.752677702045,3389.8588120740014,686.6441090555014,0.0,0.0,0.0,2018-07-06,451,71494861
20180708T101031_20180708T101025_T32UPA,1259.338364167478,27.235150925024346,2256.739045764362,1211.3461538461538,990.8617332035054,950.4780915287243,800.10564751704,1171.893865628043,2357.578383641675,2928.0365141187926,2870.136806231743,3261.289191820838,837.4259980525801,0.0,0.0,0.0,2018-07-08,451,71494861
20180711T102021_20180711T102024_T32UPA,8561.337877312562,917.2161635832522,4410.334956183057,3478.2716650438165,8738.604673807204,8098.132911392404,8560.914313534566,8650.212755598832,8731.717624148005,8914.204965920155,8875.659201557935,8865.251217137295,5109.759980525803,0.0,0.0,1024.0,2018-07-11,451,71494861
20180713T101029_20180713T101023_T32UPA,1563.4410905550146,16.23369036027264,1403.089094449854,923.3554040895814,1138.4498539435249,967.7867575462512,825.8768257059397,1017.5632911392404,1674.7273612463484,2074.218111002922,1823.43135345667,2250.7872444011687,550.6806231742939,0.0,0.0,0.0,2018-07-13,451,71494861
20180716T102019_20180716T102549_T32UPA,3427.351509250243,66.48782862706913,1859.5219084712753,1563.9629990262906,3036.3451801363185,2772.975657254138,2772.7541382667964,2878.2409931840307,3390.5525803310616,3736.2297955209347,3502.3763388510224,3928.470788704967,1449.2088607594937,0.0,0.0,1024.0,2018-07-16,451,71494861
20180718T101031_20180718T101539_T32UPA,1434.8826679649464,27.42259006815969,2300.9571567672833,1232.9386562804284,1125.7667964946447,1060.5632911392404,859.8222979552094,1247.2794547224928,2518.743427458618,3150.335929892892,3066.7663096397273,3529.0233690360274,849.0701071080819,0.0,0.0,0.0,2018-07-18,451,71494861
20180721T102021_20180721T102024_T32UPA,9293.749269717622,1902.236124634859,2972.4157740993182,2845.6041869522883,9113.83641674781,8620.329600778967,9097.33106134372,9194.640701071081,9247.600778967868,9438.701557935738,9233.52775073028,9422.193281402142,6557.620740019475,0.0,0.0,1024.0,2018-07-21,451,71494861
20180723T101019_20180723T101036_T32UPA,1644.3432327166502,17.130477117818888,2171.0365141187926,1087.132911392405,1303.9031158714704,1150.0404089581305,912.7147030185005,1188.8417721518988,2276.3646543330083,2878.631937682571,2810.6918208373904,3242.325219084713,576.2273612463486,0.0,0.0,0.0,2018-07-23,451,71494861
20180726T102019_20180726T102150_T32UPA,1179.012658227848,10.992210321324244,2058.575462512171,1072.3179162609545,938.1002921129502,868.3179162609543,709.5131450827653,1012.6572541382669,2038.0248296007787,2533.946445959104,2505.3018500486855,2895.4644595910418,628.3325219084713,0.0,0.0,0.0,2018-07-26,451,71494861
20180728T101031_20180728T101340_T32UPA,1460.97711781889,148.1820837390458,1888.3933787731253,1160.3529698149953,1052.1655306718599,994.2127555988314,894.7312560856864,1156.3407984420642,2041.5963972736126,2509.5988315481986,2344.941090555015,2804.80623174294,767.4858812074001,0.0,0.0,2048.0,2018-07-28,451,71494861
20180731T102021_20180731T102024_T32UPA,1242.5671859785784,11.766309639727359,2023.810613437196,1022.6372930866602,985.5827653359297,901.1217137293087,733.8086660175268,1026.410418695229,2051.7677702044793,2526.1256085686464,2458.6879259980524,2889.695715676729,531.253164556962,0.0,0.0,0.0,2018-07-31,451,71494861
20180802T101019_20180802T101020_T32UPA,2891.876338851023,269.5666991236611,3524.671859785784,2258.866114897761,3181.2054527750734,2915.4537487828634,2779.0666991236617,2869.3646543330087,3627.4376825705936,4189.164556962026,4262.241966893866,4526.564751703992,1082.975657254138,0.0,0.0,868.95423563778,2018-08-02,451,71494861
20180805T102019_20180805T102019_T32UPA,1384.9264849074975,12.770204479065237,2258.8042843232715,1166.2702044790651,1116.4221032132423,1012.7852969814994,863.1918208373904,1140.0832521908471,2119.247809152873,2683.8193768257056,2618.6187925998047,3057.7716650438165,578.4771178188901,0.0,0.0,0.0,2018-08-05,451,71494861
20180807T101021_20180807T101024_T32UPA,1360.5939629990262,13.36222005842259,2173.3081791626096,1169.6411879259983,1076.3120740019476,968.2478091528725,833.5993184031158,1100.6144109055504,1968.5014605647523,2407.769230769231,2355.8792599805256,2720.3656280428436,578.0481986368062,0.0,0.0,0.0,2018-08-07,451,71494861
20180810T102021_20180810T102023_T32UPA,4733.441577409932,246.64946445959103,4180.815968841284,3106.0550146056476,4653.960077896787,4400.166504381693,4516.424537487828,4659.167964946447,5062.251217137293,5332.247809152872,5325.201071080818,5505.229795520935,3220.9776046738075,0.0,0.0,1024.0,2018-08-10,451,71494861
20180812T101019_20180812T101124_T32UPA,2390.05452775073,568.634858812074,1692.1562804284322,1257.350535540409,2096.9561830574485,1935.8802336903602,1894.7526777020448,2068.040895813048,2571.2570593962996,2853.1066212268747,2821.2526777020453,3054.786757546251,1629.273612463486,0.0,0.0,2048.0,2018-08-12,451,71494861
