,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180221T102031_20180221T102033_T32UPA,1880.787533197938,26.74379003280737,1372.195594438369,872.9114200906109,1527.9225121074837,1313.9106389626625,1311.8148726761447,1640.9118887673806,2049.7869082955795,2245.105296047493,2277.7792532416815,2475.381659115764,1406.5997500390565,0.0,0.0,0.0,2018-02-21,452,71480612
20180226T102019_20180226T102050_T32UPA,1675.8242462115293,54.368223715044536,647.1977815966256,481.0396812997968,1263.0164036869241,893.9995313232307,759.1524761755977,816.9731291985628,915.6867676925482,957.1435713169819,946.433682237151,968.5924074363381,627.7794094672709,0.0,0.0,0.0,2018-02-26,452,71480612
20180303T102021_20180303T102019_T32UPA,6566.206374004061,39.97406655210123,4677.489142321514,3565.6502109045473,6217.275113263554,5539.62334010311,6035.3607248867365,6196.228558037807,6364.612560537418,6556.5592876113105,6256.22605842837,6655.006873925948,2873.4707077019225,0.0,0.0,1024.0,2018-03-03,452,71480612
20180308T102019_20180308T102241_T32UPA,6100.7222309014205,225.14653960318714,5574.214497734729,4847.8159662552725,5864.646461490393,5380.987970629591,5863.470082799563,6014.02015310108,6164.33463521325,6336.46633338541,6157.538197156695,6501.5877206686455,3245.3955631932513,0.0,0.0,1024.0,2018-03-08,452,71480612
20180313T102021_20180313T102540_T32UPA,7998.902983908764,67.48398687705047,2818.609748476801,2503.6713013591625,7906.47961256054,7304.016872363695,7981.741915325731,8097.934072801125,8289.996875488207,8527.804249336044,8205.228714263396,8639.053897828468,3574.683486955164,0.0,0.0,1024.0,2018-03-13,452,71480612
20180318T102019_20180318T102016_T32UPA,5360.936572410562,670.5117950320265,1962.5157006717704,1827.6400562412123,5251.682080924854,4783.934697703483,5108.206842680832,5288.251366973911,5590.6080299953155,5773.690204655524,5649.054678956412,5905.857990938916,2944.06264646149,0.0,0.0,1024.0,2018-03-18,452,71480612
20180323T102021_20180323T102021_T32UPA,6745.564130604595,154.0237462896423,5441.961724730512,4515.111857522263,6549.678956413062,6055.234025933448,6557.163411966882,6684.816747383223,6867.783940009375,7071.067020778007,6829.792688642401,7192.442118418997,3447.880799875021,0.0,0.0,1024.0,2018-03-23,452,71480612
20180328T102019_20180328T102018_T32UPA,8480.368536166223,433.93360412435555,4885.134197781598,3847.7378534603963,8211.606311513828,7588.935947508201,8158.905327292613,8171.154038431498,8329.962818309641,8614.320262458992,8197.85471020153,8724.708951726292,3812.158568973597,0.0,0.0,1024.0,2018-03-28,452,71480612
20180402T102021_20180402T102435_T32UPA,5074.388533041712,28.457116075613186,4214.814560224966,3567.863146383378,4146.453991563818,3988.523199500078,4425.684892985473,4659.451023277613,4950.496172473052,5212.4182159037655,4453.432901109203,5409.695360099986,2650.4607092641777,0.0,0.0,1024.0,2018-04-02,452,71480612
20180407T102019_20180407T102020_T32UPA,1221.6431807530075,56.956725511638815,2496.940321824715,1636.7769098578356,1012.1265427276991,959.5514763318233,974.1387283236993,1303.445555381972,1893.9107951882525,2125.3824402437126,2234.9248554913297,2417.55991251367,1410.8825183565073,0.0,0.0,0.0,2018-04-07,452,71480612
20180412T102021_20180412T102024_T32UPA,1292.7483205749104,71.50039056397438,2263.1701296672395,1376.344633650992,1031.1376347445714,976.5974066552104,907.1215435088269,1272.3521324793005,2085.046867676926,2388.225589751602,2384.8026870801446,2684.5502265271048,954.7025464771134,0.0,0.0,0.0,2018-04-12,452,71480612
20180417T102019_20180417T102021_T32UPA,2679.1495078893918,69.60896734885176,3029.7247305108585,2532.612872988596,2667.033432276207,2451.9657865958447,2496.176691142009,2619.039525074208,2973.1860646773944,3119.2109045461652,3196.0365567880026,3238.3494766442764,1477.3188564286831,0.0,0.0,0.0,2018-04-17,452,71480612
20180422T102031_20180422T102115_T32UPA,2520.47211373223,70.51445086705203,2587.1167005155453,1812.3097953444774,1825.9842212154356,1756.5044524293082,1665.2007498828311,2044.4900796750512,3189.61037337916,3653.348070613968,3292.7537884705525,3915.14466489611,1465.5191376347445,0.0,0.0,0.0,2018-04-22,452,71480612
20180427T102019_20180427T102022_T32UPA,1187.6119356350573,71.17778472113733,1801.7542571473214,882.5589751601317,930.7545695985006,953.962974535229,608.1274800812374,1119.1493516638027,3127.461802843307,3775.993282299642,3730.245117950321,4077.5941259178244,1512.4202468364322,0.0,0.0,0.0,2018-04-27,452,71480612
20180502T102031_20180502T102434_T32UPA,1928.1396656772383,245.335885017966,1778.567098890799,1069.5620996719267,1574.265583502578,1517.7681612248084,1246.318231526324,1714.3201062334017,3549.5916263083896,4248.055147633183,4080.3875956881748,4523.076550538979,1547.5625683486955,0.0,0.0,2048.0,2018-05-02,452,71480612
20180507T102019_20180507T102648_T32UPA,1095.8998593969693,12.877831588814251,1764.5820965474147,798.5752226214654,840.08811123262,852.7406655210124,507.5361662240276,1003.7414466489615,3152.05655366349,3943.073582252774,3919.8976722387138,4270.554132166851,1607.5975628807994,0.0,0.0,0.0,2018-05-07,452,71480612
20180512T102031_20180512T102148_T32UPA,1378.303546320887,12.680362443368228,2106.2690204655532,925.8739259490706,1069.5769411029528,1053.6664583658803,663.8476800499924,1235.4393063583814,3830.2577722230917,4877.627089517264,4726.069364161851,5339.299328229964,1365.1229495391347,0.0,0.0,0.639900015622559,2018-05-12,452,71480612
20180517T102019_20180517T102209_T32UPA,6045.457584752384,37.08029995313233,4028.430089048587,2898.080612404313,5972.83112013748,5603.399937509763,5899.417903452586,5868.753944696141,6169.352913607248,6490.397906577099,6240.395563193253,6616.8206530229645,2146.6922355881898,0.0,0.0,1024.0,2018-05-17,452,71480612
20180522T102031_20180522T102025_T32UPA,1209.4846117794095,35.83065146070926,1940.588345571004,918.117794094673,950.7127011404472,908.1504452429309,614.7403530698331,1082.5720981096708,2976.924699265739,3745.5492891735685,3642.5950632713643,4109.394469614123,1179.523980628027,0.0,0.0,0.0,2018-05-22,452,71480612
20180601T102021_20180601T102024_T32UPA,7438.655678800189,28.657553507264495,6963.62927667552,5273.87423840025,7683.67817528511,7498.478362755821,8104.973597875336,8075.624746133418,8613.546633338543,9091.174347758162,8605.09529760975,9326.462115294487,2598.2377753476026,0.0,0.0,1024.0,2018-06-01,452,71480612
20180606T102019_20180606T102512_T32UPA,1270.588189345415,11.094672707389474,2455.7005155444467,1250.7455085142947,1016.9398531479455,956.0289017341039,771.1882518356508,1156.2957350414001,2662.372129354789,3382.5641306045923,3349.491641930949,3834.435713169816,957.2819871895019,0.0,0.0,0.0,2018-06-06,452,71480612
20180611T102021_20180611T102634_T32UPA,8418.6600531167,5760.7276987970645,2640.5183565067964,3078.7112951101385,8133.602249648493,7722.729573504141,8061.461334166535,8260.216216216215,8365.25964693017,8498.897203561943,8377.781127948758,8456.987970629589,7804.262458990785,0.0,0.0,1024.0,2018-06-11,452,71480612
20180616T102019_20180616T102021_T32UPA,5836.26448992345,156.81206061552885,5182.431651304483,4118.453522887049,5773.075300734264,5455.234025933448,5689.236994219654,5778.403686923919,6119.891423215122,6406.26542727699,6378.948445555386,6530.926573972818,3427.78019059522,0.0,0.0,1024.0,2018-06-16,452,71480612
20180621T102021_20180621T102316_T32UPA,3041.726136541167,1281.626152163724,2446.0107795656936,1880.902671457585,2929.232932354321,2725.27073894704,2631.129042337135,2886.227933135447,3900.8244024371206,4389.566005311671,4405.156069364162,4626.02515231995,2542.0509295422594,0.0,0.0,2048.0,2018-06-21,452,71480612
20180626T102019_20180626T102626_T32UPA,6688.609279800033,24.397594125917827,5217.9250117169195,3635.7184814872685,6414.510701452898,6091.998750195285,6431.557256678646,6454.166067801907,6815.499453210436,7170.593813466648,6791.318543977503,7340.1295110139035,2680.8642399625055,0.0,0.0,1024.0,2018-06-26,452,71480612
20180701T102021_20180701T102404_T32UPA,1159.6266208404938,13.90782690204656,2757.430870176535,1594.1320106233404,972.3768161224812,967.0106233401034,934.9087642555852,1339.3243243243244,2547.2885486642713,3056.804405561631,3108.914857053586,3461.4472738634595,1567.805811591939,0.0,0.0,0.0,2018-07-01,452,71480612
20180706T102019_20180706T102022_T32UPA,4759.605686611469,38.38306514607093,4671.42790189033,3529.1588814247766,5032.25183565068,4818.850179659429,4979.456178722075,4968.098578347134,5516.765505389782,5920.478362755821,5948.257303546323,6194.986408373693,1907.922980784253,0.0,0.0,1007.5225745977192,2018-07-06,452,71480612
20180711T102021_20180711T102024_T32UPA,4089.373535385096,77.1737228558038,3831.012185596002,3212.6231838775193,3989.410873301047,3670.5710045305436,3785.9045461646624,3920.900328073739,4361.430557725356,4647.760349945321,4605.555694422746,4819.320574910171,2278.3410404624283,0.0,0.0,1024.0,2018-07-11,452,71480612
20180716T102019_20180716T102549_T32UPA,2171.4163411966883,21.590532729261064,2032.703640056242,1471.49070457741,2090.1735666302143,1836.562099671927,1739.9665677237936,1814.7705046086548,2404.8501796594282,2748.803311982503,2812.108108108109,2916.8868926730206,825.3943133885333,0.0,0.0,0.0,2018-07-16,452,71480612
20180721T102021_20180721T102024_T32UPA,8339.222152788629,1227.4647711295113,2179.381659115763,2359.1099828151846,8098.329011092019,7591.422277769097,7981.778784564913,7977.614903921266,8094.649898453368,8274.492891735668,7991.553351038902,8285.408998593972,4981.266989532887,0.0,0.0,1024.0,2018-07-21,452,71480612
20180726T102019_20180726T102150_T32UPA,1697.3786908295583,20.56288079987502,3009.5689735978763,1823.2499609436027,1472.0190595219499,1431.2307451960633,1412.3149507889395,1687.8479925011718,2723.6389626620835,3241.0053116700524,3138.6912982346503,3602.32073113576,1058.3688486174037,0.0,0.0,0.0,2018-07-26,452,71480612
20180731T102021_20180731T102024_T32UPA,1275.6178722074676,11.155756912982348,2663.816591157632,1526.8898609592252,1040.5125761599754,968.47805030464,902.3797844086863,1170.7992501171693,2117.1243555694427,2570.0523355725672,2487.311201374785,2914.594125917826,645.6214653960318,0.0,0.0,0.0,2018-07-31,452,71480612
20180805T102019_20180805T102019_T32UPA,4272.50976409936,61.414466489610994,4951.389470395251,3688.608811123262,4752.874863302611,4453.381659115763,4577.251054522731,4641.729885955319,5175.041556006875,5508.03187002031,5718.186845805343,5775.262927667553,2066.2829245430403,0.0,0.0,989.7653491641933,2018-08-05,452,71480612
20180810T102021_20180810T102023_T32UPA,1174.6144352444933,12.051866895797534,1019.6608342446494,552.60381190439,859.414622715201,669.7909701609125,552.4166536478676,665.477425402281,1055.5756912982347,1239.0184346195908,1167.2908920481175,1390.9542259022026,408.4871113888455,0.0,0.0,0.0,2018-08-10,452,71480612
20180815T102019_20180815T102017_T32UPA,7780.573504139981,42.38665833463523,5536.131229495393,3769.1762224652402,7682.0856116231835,7387.545695985003,7868.835182002814,7863.316200593657,8075.525855335105,8363.325105452273,8050.249023590065,8528.899234494611,3463.382908920481,0.0,0.0,1024.0,2018-08-15,452,71480612
20180820T102021_20180820T102358_T32UPA,1259.7939384471179,12.721762224652403,2611.038431495079,1528.405874082175,1030.301202937041,943.244961724731,934.2191845024215,1173.8389314169665,1893.815810029683,2261.9256366192785,2207.6064677394156,2628.756131854398,517.1556006873925,0.0,0.0,0.0,2018-08-20,452,71480612
20180825T102019_20180825T102015_T32UPA,6362.099828151851,862.4552413685361,2297.5983440087493,2251.990314013436,6211.531167005157,5796.823465083581,6085.765974066553,6108.020465552259,6276.3902515231985,6475.273394782066,6282.952663646306,6556.858928292457,3536.058115919388,0.0,0.0,1024.0,2018-08-25,452,71480612
20180830T102021_20180830T102524_T32UPA,8674.64255585065,143.37822215278865,5765.480862365257,4180.286517731604,8492.87455085143,8076.088111232623,8628.177628495547,8638.758787689425,8808.5228870489,9077.427433213561,8618.47836275582,9158.462271520077,3911.454772691767,0.0,0.0,1024.0,2018-08-30,452,71480612
20180904T102019_20180904T102014_T32UPA,1478.659896891111,9.528511170129669,2251.6074050929547,1359.8772066864558,1188.2962037181694,1029.1204499296987,925.9846898922043,1114.0129667239498,1759.6130292141856,2091.5205436650526,2022.7747226995787,2388.82440243712,426.4750820184346,0.0,0.0,0.0,2018-09-04,452,71480612
20180909T102021_20180909T102205_T32UPA,1660.9456334947665,125.64521168567411,2606.4388376816128,1833.8209654741447,1524.0899859396973,1422.1748164349322,1363.7391032651149,1654.3513513513517,2451.4603968129986,2803.5950632713643,2806.86830182784,3101.812373066709,1073.513201062334,0.0,0.0,2048.0,2018-09-09,452,71480612
20180914T102019_20180914T102014_T32UPA,5611.173097953446,24.68583033900953,5098.90673332292,3944.0992032494933,5554.225277300422,5308.609592251211,5651.238556475553,5656.72348070614,5930.933604124356,6228.802218403375,5973.166848929854,6421.868301827842,2094.6844243087025,0.0,0.0,1024.0,2018-09-14,452,71480612
20180919T102021_20180919T102018_T32UPA,1353.5086705202311,11.305889704733639,2364.2638650210906,1410.801593501015,1069.2279331354475,930.2629276675519,850.7778472113731,1074.511326355257,1725.4289954694582,2057.0859240743634,1985.1195125761603,2352.5847523824414,448.1368536166224,0.0,0.0,0.0,2018-09-19,452,71480612
20180924T102019_20180924T102602_T32UPA,2299.503358850179,67.10326511482582,2508.8625214810186,2099.4500859240743,2280.645680362444,2012.2833932198087,1981.683955631933,2114.4935166380255,2510.9739103265115,2660.1604436806756,2834.766442743322,2807.1866895797525,1313.4254022808936,0.0,0.0,0.0,2018-09-24,452,71480612
20180929T102021_20180929T102019_T32UPA,1270.8350257772224,54.95188251835652,2152.0674894547733,1338.9093891579446,997.2162162162164,889.2607405092954,777.7144196219341,1096.1112326199031,1851.6544289954695,2133.2466802062186,2175.630995157007,2424.4371192001263,1126.773160443681,0.0,0.0,0.0,2018-09-29,452,71480612
20181004T102019_20181004T102018_T32UPA,1273.3633807217623,10.40649898453367,2009.5711607561325,1158.553038587721,982.0095297609748,858.5032026245901,720.1254491485706,1004.203405717857,1738.033432276207,2044.2310576472428,2032.7289486017814,2344.2141852835493,608.7273863458836,0.0,0.0,0.0,2018-10-04,452,71480612
20181009T102021_20181009T102559_T32UPA,3798.909701609124,1835.7584752382438,2380.7456647398844,2173.950164036869,3564.565536634901,3285.633026089674,3308.4753944696154,3531.2124668020642,3973.2546477112965,4204.117012966724,4160.197000468677,4357.507420715512,3039.181690360881,0.0,0.0,1024.0,2018-10-09,452,71480612
20181014T102019_20181014T102627_T32UPA,1309.0301515388219,11.848773629120457,2088.265583502577,1204.722074675832,1004.0653022965163,848.0195281987191,741.1870020309325,986.5142946414625,1635.755975628808,1932.9072019996881,1926.6670832682396,2229.368379940635,612.1332604280583,0.0,0.0,0.0,2018-10-14,452,71480612
20181019T102031_20181019T102029_T32UPA,3979.7489454772704,20.37416028745509,3805.894547726918,3229.6533354163403,3563.1137322293393,3254.49726605218,3381.42868301828,3508.219809404781,3805.9296984846133,4023.5781909076704,3805.835963130762,4192.3263552569915,1688.3180753007348,0.0,0.0,1024.0,2018-10-19,452,71480612
20181024T102059_20181024T102428_T32UPA,5266.291829401657,45.56850492110609,2194.002655835026,1084.300421809092,5101.763318231526,4686.849242305891,4919.242462115295,4901.048898609593,5111.73004218091,5340.348383065148,5086.735197625372,5453.416184971098,1759.035306983284,0.0,0.0,1024.0,2018-10-24,452,71480612
20181029T102131_20181029T102131_T32UPA,5036.967505077332,775.5697547258243,3414.779409467271,2833.539290735823,4698.045617872208,4238.3062021559135,4481.438212779254,4500.262302765194,4701.625995938136,4909.458522105921,4592.566630214031,5031.976097484769,2060.9089204811758,0.0,0.0,1024.0,2018-10-29,452,71480612
20181103T102159_20181103T102338_T32UPA,4293.255428839246,402.27152007498836,3708.7451960631156,2761.3535385096075,4093.1398219028288,3754.105139821904,3912.2323074519613,4031.7283236994217,4315.454928917357,4506.205905327292,4409.960162474615,4692.747070770192,2188.2408998593974,0.0,0.0,1024.0,2018-11-03,452,71480612
20181108T102231_20181108T102225_T32UPA,3858.0293704108735,28.437275425714734,2262.5805342915173,1627.399781284175,3258.6694266520867,2805.2285580378066,2826.3168254960165,2871.124980471802,3079.4194657084827,3252.212310576472,2960.7264489923455,3356.2640212466813,1063.9770348383065,0.0,0.0,1024.0,2018-11-08,452,71480612
20181118T102311_20181118T102312_T32UPA,1494.3957194188413,12.456022496484927,1621.6366192782382,1017.6245899078269,1091.0264021246683,819.0906108420562,665.6077175441341,864.1017028589285,1361.6928604905488,1546.681143571317,1565.25183565068,1748.4638337759725,739.2060615528824,0.0,0.0,0.0,2018-11-18,452,71480612
20181123T102339_20181123T102334_T32UPA,5386.747539446962,21.68489298547102,4578.581002968287,3732.8386189657876,5101.672707389471,4488.027964380567,4858.532885486644,4893.413529136073,5101.292454304016,5314.625371035779,5020.684268083114,5456.475550695205,1609.5144508670526,0.0,0.0,1024.0,2018-11-23,452,71480612
20181128T102351_20181128T102346_T32UPA,2014.4714888298704,246.0143727542572,1460.2071551320105,1041.4414935166385,1591.2318387751918,1245.4336822371506,1143.3344789876583,1322.9301671613812,1669.7298859553198,1817.1684111857521,1789.1065458522112,1951.9726605217936,1150.4775816278707,0.0,0.0,2048.0,2018-11-28,452,71480612
20181203T102359_20181203T102604_T32UPA,5739.668645524138,21.550851429464146,2287.0199968754887,1445.7644118106548,5384.827214497735,4723.616622402751,4978.578815810031,4882.923137009843,5019.005467895643,5275.789720356195,4781.382284018123,5333.136853616623,1253.4346195906892,0.0,0.0,1024.0,2018-12-03,452,71480612
20181208T102401_20181208T102407_T32UPA,8071.046711451336,692.5747539446962,5173.110763943135,4583.862521481019,7839.957819090768,7177.096547414467,8047.753007342604,8319.994532104361,8520.612404311829,8764.688642399627,8397.174972660525,8910.51773160444,5116.3199500078135,0.0,0.0,1024.0,2018-12-08,452,71480612
20181213T102419_20181213T102422_T32UPA,1981.2416809873455,20.839400093735357,385.086861427902,288.19465708483057,1478.0521793469777,984.5088267458212,732.211998125293,776.0709264177474,895.3929073582253,941.3919700046869,896.5528823621311,940.5166380253088,464.32963599437596,0.0,0.0,0.0,2018-12-13,452,71480612
20181218T102431_20181218T102426_T32UPA,3219.203874394627,70.09639118887675,2704.3449461021714,2443.8492423058897,2862.8784564911734,2469.0198406498994,2587.862833932199,2759.240899859397,3085.3433838462747,3255.0588970473364,3141.9298547102017,3451.826902046556,1400.0778003436967,0.0,0.0,1024.0,2018-12-18,452,71480612
20181223T102429_20181223T102536_T32UPA,5756.164193094827,1390.4350882674582,3172.2932354319632,2751.317762849556,5497.2155913138595,4863.632244961726,5247.832682393377,5359.207311357602,5488.354788314326,5636.329011092017,5434.519293860337,5715.1721605999055,3090.54132166849,0.0,0.0,1024.0,2018-12-23,452,71480612
20181228T102431_20181228T102427_T32UPA,1864.4364942977659,12.444930479612564,1078.7047336353696,648.7736291204501,1385.5852210592102,996.5799093891583,786.600687392595,945.7553507264493,1311.291985627246,1447.988283080769,1430.182315263241,1601.2118418997036,599.5411654428996,0.0,0.0,0.0,2018-12-28,452,71480612
