,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180127T102259_20180127T102314_T32UPA,5327.081592320722,38.298418972332016,4797.019762845849,4005.3122529644265,5146.692828910219,4591.587803500846,5053.6439864483345,5168.992941840767,5372.6677018633545,5535.893280632411,5350.33060417843,5682.477696216827,2266.6137775268207,0.0,0.0,1024.0,2018-01-27,470,71460294
20180129T101251_20180129T101247_T32UPA,6667.8771880293625,143.7377188029362,3745.345285149633,2557.560700169395,6403.924336533033,5721.884810841332,6130.579051383398,6198.589215132693,6268.098249576509,6399.41699604743,6094.290513833992,6448.238283455676,2749.4141727837373,0.0,0.0,1024.0,2018-01-29,470,71460294
20180201T102241_20180201T102237_T32UPA,8063.077357425184,2815.430265386787,3082.697910784868,3399.81055900621,7829.79559570864,7003.918690005647,7813.435911914172,8222.930830039526,8356.756634669677,8494.986730660641,8353.682382834555,8521.863918690007,6875.819875776398,0.0,0.0,1024.0,2018-02-01,470,71460294
20180203T101219_20180203T101237_T32UPA,7290.353190287973,150.28289102202146,4220.457368718238,2832.19282891022,7172.142010163748,6588.2597402597385,7356.815358554489,7692.247317899492,7874.760304912479,8099.25155279503,7914.616318464145,8262.352625635234,4167.371259175607,0.0,0.0,1024.0,2018-02-03,470,71460294
20180206T102209_20180206T102206_T32UPA,3930.3407679277234,350.09853190287964,1076.307453416149,845.3543195934501,3618.716826651609,3178.400903444382,3370.7075098814225,3542.6143421795596,3890.610954263128,4061.367024280067,3859.686617730096,4148.119141727839,1869.569452286844,0.0,0.0,1024.0,2018-02-06,470,71460294
20180208T101151_20180208T101153_T32UPA,4310.61349520045,31.00112930547713,3368.0460191981924,3217.697063805759,3957.5124223602484,3475.3051948051943,3746.666572557877,3955.034161490683,4236.068322981366,4427.505081874647,4146.831733483908,4554.278656126482,1944.0601355166573,0.0,0.0,1024.0,2018-02-08,470,71460294
20180211T102141_20180211T102559_T32UPA,3846.302089215132,467.84048560135534,2264.248729531338,1675.4988706945228,3580.09062676454,3013.098531902879,3128.120835686052,3279.021456804066,3480.4175607001694,3605.8215697346127,3499.1166007905135,3657.039243365331,1830.9652738565783,0.0,0.0,1024.0,2018-02-11,470,71460294
20180213T101119_20180213T101559_T32UPA,2232.4212309429704,19.233483907396952,1185.3517786561265,779.6261998870694,1835.4805194805192,1551.2086391868997,1520.6055900621118,1725.9246188594018,2026.2634105025413,2148.286278938453,2100.976849237719,2235.3303218520614,1090.5485601355165,0.0,0.0,0.0,2018-02-13,470,71460294
20180216T102059_20180216T102601_T32UPA,6413.520045172219,58.92631281761717,4905.412196499153,3785.800112930548,6243.901468097122,5568.915302089214,6069.4390175042345,6200.374364765669,6335.548560135517,6458.254093732354,6350.592038396386,6527.488989271598,3131.253246753246,0.0,0.0,1024.0,2018-02-16,470,71460294
20180218T101051_20180218T101313_T32UPA,1926.6682665160927,15.76651609260305,514.2292490118576,338.83766233766227,1465.2786561264822,1109.1685488424619,965.2140033879163,1053.1118012422362,1204.1191417278374,1243.3215697346131,1167.3068887634106,1235.469226425748,651.7439299830603,0.0,0.0,0.0,2018-02-18,470,71460294
20180221T102031_20180221T102033_T32UPA,1583.7896668548842,20.809429700734047,1275.348108413326,845.880293619424,1260.3026538678712,1046.9105025409372,997.7425183512139,1173.4096555618294,1431.5090344438174,1534.4045736871822,1497.4624505928855,1574.0996612083566,939.7857142857143,0.0,0.0,0.0,2018-02-21,470,71460294
20180223T101019_20180223T101508_T32UPA,1619.37012987013,30.911349520045167,1692.9539808018064,1263.4025974025974,1262.9057029926596,1045.1702428006774,1027.9367588932805,1208.4706380575944,1460.345567476002,1556.1586674195366,1543.6854884246186,1634.512140033879,967.6236589497461,0.0,0.0,0.0,2018-02-23,470,71460294
20180226T102019_20180226T102050_T32UPA,1628.8712591756073,95.71823828345569,2196.7422360248443,1725.640880858272,1318.8608130999435,1122.6908526256352,1200.27950310559,1388.399209486166,1667.372388481084,1801.3046301524557,1817.9201016374932,1895.6795595708638,1334.3802936194238,0.0,0.0,0.0,2018-02-26,470,71460294
20180228T101021_20180228T101021_T32UPA,4167.728119706381,198.17250141163183,6284.313664596272,4843.60982495765,4297.693958215697,3997.7992659514393,4686.677300959909,5157.47204968944,5611.020045172219,5924.398644833427,6125.394409937886,6285.615753811406,4106.589215132693,0.0,0.0,1024.0,2018-02-28,470,71460294
20180303T102021_20180303T102019_T32UPA,6138.951722190853,87.19395821569734,5894.760304912478,5152.068322981367,5949.586391869002,5410.9463579898365,6062.125352907961,6367.892151326933,6638.404856013552,6885.059570863918,6657.967532467531,7097.427159796725,3464.256352343309,0.0,0.0,1024.0,2018-03-03,470,71460294
20180305T101019_20180305T101315_T32UPA,3211.98051948052,848.5601355166573,2501.341050254094,1990.7264257481645,3008.7498588368153,2630.315640880858,2754.1730660643702,2986.223320158103,3280.872388481084,3429.247600225861,3475.202428006776,3599.583568605308,2309.453980801807,0.0,0.0,1024.0,2018-03-05,470,71460294
20180308T102019_20180308T102241_T32UPA,7120.056465273857,580.2216261998869,5534.312535290796,4426.533879164313,6369.727272727273,6032.634387351777,6799.757199322417,7095.678994918124,7345.324392998307,7589.331451157537,6902.694805194806,7814.242236024845,5053.414455110109,0.0,0.0,1024.0,2018-03-08,470,71460294
20180310T101021_20180310T101020_T32UPA,3037.837944664032,454.3099943534726,2956.231225296443,2471.5220214568035,2774.6547148503664,2478.2360248447203,2607.2433653303224,2819.363918690006,3136.017786561265,3344.7659514398647,3257.517786561265,3540.30321852061,1776.6998870694526,0.0,0.0,2048.0,2018-03-10,470,71460294
20180313T102021_20180313T102540_T32UPA,7472.953980801805,37.80011293054771,3652.781761716545,2549.7775268210044,6726.942687747036,6178.230095990964,6758.871541501975,6953.876341050252,7131.089497459061,7376.284302653869,6579.608977978542,7495.086109542632,3537.2631281761714,0.0,0.0,1024.0,2018-03-13,470,71460294
20180315T101019_20180315T101038_T32UPA,1387.7337662337661,22.467532467532465,1594.140033879164,1038.442405420666,1080.23235460192,953.8283455674759,977.6109542631281,1172.6309994353471,1409.6561264822133,1515.1533032185207,1503.0039525691698,1592.2382834556747,898.326369282891,0.0,0.0,0.0,2018-03-15,470,71460294
20180318T102019_20180318T102016_T32UPA,7239.164313946922,1688.1391869000565,3553.288537549407,3457.501129305477,7035.831451157537,6454.965838509315,7013.042631281761,7216.488989271597,7409.683794466404,7569.35008469791,7451.743083003953,7697.084697910784,5199.865612648221,0.0,0.0,1024.0,2018-03-18,470,71460294
20180320T101021_20180320T101021_T32UPA,6636.103331451156,510.42574816487866,4993.412761151892,3697.0657820440433,6326.067758328629,5894.324957651043,6637.795878035009,7043.712591756069,7336.271880293618,7600.112365894973,7337.249011857707,7794.2315076228115,5229.514680971201,0.0,0.0,1024.0,2018-03-20,470,71460294
20180323T102021_20180323T102021_T32UPA,8001.502823263693,225.20101637492937,5528.12168266516,4093.369565217391,7890.025127046866,7265.791360813099,7835.107566346696,7993.300959909656,8100.45285149633,8273.387634105025,8086.87323546019,8321.403162055338,4590.576792772445,0.0,0.0,1024.0,2018-03-23,470,71460294
20180325T101019_20180325T101511_T32UPA,1448.7317899491816,17.905420666290233,1934.5942970073402,1435.0736871823829,1150.6332580463015,1023.6391869000565,1066.2481648785997,1255.1569734613213,1503.3723884810838,1613.779785431959,1594.230378317335,1712.5002823263694,870.7168266516092,0.0,0.0,0.0,2018-03-25,470,71460294
20180328T102019_20180328T102018_T32UPA,8894.225861095425,364.2679277244495,4345.074251835122,3202.660643704122,8715.898362507058,8048.021456804065,8701.084980237154,8643.561264822132,8792.30632411067,9095.64172783738,8684.019480519479,9185.418972332018,3699.974025974025,0.0,0.0,1024.0,2018-03-28,470,71460294
20180330T101021_20180330T101620_T32UPA,1492.709486166008,79.27667984189722,1934.6089779785427,1364.760304912479,1207.2382834556752,1099.107001693958,1138.063805759458,1344.5821569734612,1652.8966685488422,1796.0669113495198,1739.5793337097687,1895.8647656691135,821.2684923771881,0.0,0.0,2048.0,2018-03-30,470,71460294
20180402T102021_20180402T102435_T32UPA,5084.875494071145,37.09486166007904,5299.208074534162,4490.695934500282,4930.723884810841,4624.256916996047,5019.150197628458,5242.773856578204,5547.448616600791,5785.498870694522,5638.291643139469,5982.412196499154,2929.548842461886,0.0,0.0,1024.0,2018-04-02,470,71460294
20180404T101019_20180404T101021_T32UPA,5070.755787690569,604.8560135516656,3643.1072840203274,3299.473461321287,3921.2303783173347,3756.260587238848,4092.959062676454,4437.848673066063,4771.276679841897,5047.398927159797,4364.054488989272,5350.634952004517,3769.635234330886,0.0,0.0,1024.0,2018-04-04,470,71460294
20180407T102019_20180407T102020_T32UPA,1180.128740824393,41.81027667984189,2029.9782608695655,1472.817334839074,971.2845849802371,953.1225296442686,987.129023150762,1205.592603049125,1658.4632975719933,1806.286561264822,1815.0906267645396,1912.3780350084696,1131.2072275550538,0.0,0.0,0.0,2018-04-07,470,71460294
20180409T101031_20180409T101343_T32UPA,3863.182100508187,2125.7199322416714,2241.1798418972326,2165.855731225296,3450.496329757199,3166.545172219085,3242.4700734048556,3474.5485601355167,3826.9415584415583,4044.455957086391,3898.6106719367604,4162.6346696781475,3302.0251270468657,0.0,0.0,1024.0,2018-04-09,470,71460294
20180412T102021_20180412T102024_T32UPA,1264.894409937888,162.3385093167702,1249.0341614906833,847.4520045172218,1023.6343873517786,902.8675889328065,810.9649915302089,977.5683229813666,1452.7399774138905,1615.2010163749296,1530.6696781479388,1679.9328063241107,658.0841332580463,0.0,0.0,2048.0,2018-04-12,470,71460294
20180414T101019_20180414T101536_T32UPA,1657.2202145680405,31.178994918125348,2481.46075663467,1543.2795031055903,1713.021456804065,1476.0327498588372,1298.5595708639187,1592.6151891586678,2514.8802936194243,2885.6315640880844,3055.3173348390737,3009.2622811970646,1091.2140033879164,0.0,0.0,0.0,2018-04-14,470,71460294
20180417T102019_20180417T102021_T32UPA,1760.4322416713721,64.33399209486164,1746.872106154715,1250.2521174477697,1256.9378881987577,1161.7309429700733,1066.3898927159798,1320.416996047431,2167.454545454545,2487.2292490118575,2185.2430830039525,2623.485319028797,1066.4898362507056,0.0,0.0,157.5607001693958,2018-04-17,470,71460294
20180419T101031_20180419T101457_T32UPA,1275.5846979107848,14.745341614906831,1778.6092603049128,1018.2540937323545,986.3698475437608,934.63382269904,727.4587803500848,1082.8839638622246,2304.7238848108414,2711.1123658949746,2617.3529079616033,2808.3718238283454,1229.5488424618861,0.0,0.0,0.0,2018-04-19,470,71460294
20180422T102031_20180422T102115_T32UPA,1396.5945793337098,25.16403162055336,1526.1027667984188,823.0793337097687,1127.8746470920382,982.9333709768491,751.8785996612082,1007.772444946358,2184.0335968379445,2675.081592320722,2535.088368153585,2828.057312252964,762.9347826086959,0.0,0.0,0.0,2018-04-22,470,71460294
20180424T101029_20180424T101526_T32UPA,2233.6888763410498,338.01242236024837,1845.0911914172782,1202.7433653303221,1889.3226990400901,1711.7795031055903,1505.6837944664037,1799.9418407679277,2987.0090344438167,3519.715979672502,3376.6981931112364,3687.133540372671,1482.5787690570298,0.0,0.0,2048.0,2018-04-24,470,71460294
20180427T102019_20180427T102022_T32UPA,1114.212309429701,30.26256352343309,1428.1143421795596,718.2072275550536,872.2382834556746,809.3342744212308,560.8610954263127,874.8608130999434,2360.1614906832297,2978.5400903444374,2908.9000564652742,3126.5872388481084,1157.4195369847544,0.0,0.0,2048.0,2018-04-27,470,71460294
20180429T101031_20180429T101258_T32UPA,1341.040372670807,10.927159796725014,1667.5203274985884,843.9706380575944,1103.7255787690572,1037.7526821005083,785.0926030491248,1118.9522868435913,2677.0031055900627,3338.4237718802938,3122.1626199887073,3496.8026538678714,827.2778091473742,0.0,0.0,0.0,2018-04-29,470,71460294
20180502T102031_20180502T102434_T32UPA,1756.1902879728964,150.0050818746471,1907.6315640880853,1154.046019198193,1415.5629587803496,1341.1787125917563,1136.8927159796724,1501.7574816487859,3099.7718802936183,3833.5911914172784,3620.5940146809708,4052.325522303784,1270.2171089779788,0.0,0.0,2048.0,2018-05-02,470,71460294
20180504T101029_20180504T101023_T32UPA,1282.219649915302,12.516374929418404,1498.940146809712,709.8294748729531,981.0031055900621,905.5962732919255,622.3009599096556,968.3819875776397,2576.626482213439,3380.2227555053632,3225.55533596838,3574.8585544889893,878.6640316205534,0.0,0.0,0.0,2018-05-04,470,71460294
20180507T102019_20180507T102648_T32UPA,1069.6239412761151,13.16600790513834,1435.4692264257478,677.9616036137775,824.0446075663469,782.1914172783737,528.4593450028232,866.0674760022587,2510.421513269339,3265.973743647656,3226.3198757763976,3471.478825522304,1314.3074534161492,0.0,0.0,0.0,2018-05-07,470,71460294
20180509T101031_20180509T101621_T32UPA,1418.1634669678149,12.722190852625632,1868.320158102767,873.1773009599098,1108.1583850931677,1046.4618859401467,767.3359683794466,1197.832862789385,3209.976849237719,4166.009599096556,3984.6564088085815,4442.703557312254,1185.9590626764539,0.0,0.0,0.0,2018-05-09,470,71460294
20180512T102031_20180512T102148_T32UPA,1320.7673630717106,11.16883116883117,1392.648503670243,627.9178430265385,1017.6086956521739,901.8252399774136,639.6840767927727,938.7351778656125,2453.373235460192,3216.8955392433654,3080.186053077357,3439.870976849238,790.123941276115,0.0,0.0,0.0,2018-05-12,470,71460294
20180514T101029_20180514T101052_T32UPA,2299.185206098249,36.92546583850931,3161.2021456804064,1893.0324675324675,2638.0064935064943,2501.655561829474,2468.3740824393,2726.0623941276112,3805.38594014681,4395.356860530773,4502.741953698476,4653.943817052513,1572.9584980237155,0.0,0.0,0.0,2018-05-14,470,71460294
20180517T102019_20180517T102209_T32UPA,5502.595143986448,829.5957086391868,2605.9184076792767,2320.554206662902,5314.420383963861,4915.683229813663,5088.511293054772,5170.193111236588,5722.959062676452,6101.49209486166,5905.453416149067,6258.529644268773,3043.476849237719,0.0,0.0,1024.0,2018-05-17,470,71460294
20180519T101031_20180519T101207_T32UPA,2127.4042913608123,301.59627329192546,1728.6905702992658,1083.1521739130437,1744.2778091473738,1560.187464709204,1360.656126482213,1669.270468661773,3091.518915866742,3793.2004517221903,3645.9223602484476,4008.965838509317,1514.1230942970074,0.0,0.0,2048.0,2018-05-19,470,71460294
20180522T102031_20180522T102025_T32UPA,1229.7083568605308,66.01242236024844,1248.019198193111,608.0954263128177,981.7778091473741,847.9551101072841,606.3958215697345,845.2851496329756,2293.495765104461,3111.7803500846976,2980.380575945792,3318.7295313382265,1013.7377188029361,0.0,0.0,2048.0,2018-05-22,470,71460294
20180524T101019_20180524T101022_T32UPA,9558.207792207791,242.76708074534162,4736.698193111237,3237.005081874647,9433.352907961604,8921.415866741952,9395.223884810839,9308.044042913609,9373.278938452853,9733.823263692828,9302.458215697345,9821.278938452851,4051.170807453416,0.0,0.0,1024.0,2018-05-24,470,71460294
20180529T101031_20180529T101225_T32UPA,1360.5996612083563,11.386504799548275,1464.129587803501,637.3359683794466,1055.850649350649,924.7055335968379,651.6900056465272,923.3498023715414,2678.219932241672,3773.1225296442685,3525.1044607566337,4057.731225296443,696.7097684923771,0.0,0.0,0.0,2018-05-29,470,71460294
20180601T102021_20180601T102024_T32UPA,3965.631846414455,20.482213438735172,3722.573122529644,3107.0976849237722,3944.6914172783736,3591.3608130999432,3599.69649915302,3629.8924336533037,4234.660926030491,4643.315640880857,4446.2828910220205,4838.904009034443,1191.0149632975717,0.0,0.0,1024.0,2018-06-01,470,71460294
20180603T101019_20180603T101329_T32UPA,2032.0508187464707,24.06380575945793,1908.398927159797,1055.656691134952,1206.8531902879727,1098.247317899492,861.904291360813,1201.6654432523999,3063.659796725014,4400.619424054205,4235.31874647092,4822.261998870694,1312.2814793901755,0.0,0.0,0.0,2018-06-03,470,71460294
20180606T102019_20180606T102512_T32UPA,1350.8969508752114,14.324110671936756,1643.128176171654,737.0479954827782,1075.4443817052515,938.8833992094861,704.7933370976848,958.3557312252963,2571.669395821569,3658.6501976284585,3581.7063805759462,4026.1801242236024,888.6504799548277,0.0,0.0,0.0,2018-06-06,470,71460294
20180608T101021_20180608T101024_T32UPA,1921.5801806888762,169.16996047430828,1916.1979107848674,1112.3159232072276,1581.9418407679275,1429.94494635799,1263.2399774138903,1520.0827216261998,2842.6852060982496,3636.9963297572,3424.6617730095995,3961.89751552795,892.7673630717109,0.0,0.0,2048.0,2018-06-08,470,71460294
20180611T102021_20180611T102634_T32UPA,9905.867024280069,5887.548842461885,2484.666854884246,2946.335121400339,9884.20101637493,9358.134669678147,9752.78373800113,9987.079333709766,9972.790513833992,10025.849237718803,10098.124223602485,9898.419536984755,9493.84217955957,0.0,0.0,1024.0,2018-06-11,470,71460294
20180613T101019_20180613T101424_T32UPA,8564.605025409375,38.90993788819876,6471.739695087521,4845.194240542066,8435.772444946357,8177.575945793336,8834.984472049688,8953.202710333146,9243.349802371542,9663.754658385094,9071.303783173349,9956.90542066629,3545.3478260869565,0.0,0.0,1024.0,2018-06-13,470,71460294
20180616T102019_20180616T102021_T32UPA,3119.7298136645963,121.14172783738,3073.281197063806,2523.8461321287405,2564.7882552230376,2414.1250705815924,2384.9923771880294,2620.538961038961,3507.6809712027107,4028.0268210050817,3761.7958780350086,4298.709486166008,1851.432523997741,0.0,0.0,1024.0,2018-06-16,470,71460294
20180618T101021_20180618T101024_T32UPA,2212.692546583851,23.313099943534723,2739.8560135516655,1836.7535290796159,1898.8766233766235,1805.9539808018071,1772.1727837380013,2084.389328063241,3154.1346696781475,3682.7741389045736,3511.0287972896667,3992.509599096556,1253.0581592320725,0.0,0.0,0.0,2018-06-18,470,71460294
20180621T102021_20180621T102316_T32UPA,4953.944381705251,2127.2120271033314,2608.6569734613213,2501.1126482213435,4823.3876341050245,4523.702145680406,4602.618859401468,4782.384246188593,5274.823263692828,5578.10728402033,5533.485319028797,5707.129587803501,3908.777809147374,0.0,0.0,1024.0,2018-06-21,470,71460294
20180623T101029_20180623T101139_T32UPA,8861.739977413892,109.98418972332014,5423.983060417843,4157.294466403161,8691.47204968944,8162.386787125917,8628.422642574815,8618.669678147937,8697.277244494635,9008.088368153585,8646.279220779223,9115.305477131564,3741.46442687747,0.0,0.0,1024.0,2018-06-23,470,71460294
20180626T102019_20180626T102626_T32UPA,7971.257481648784,33.848673066064364,5509.931677018633,3559.149068322981,7905.5477131564085,7546.27526821005,8016.038678712591,7977.363636363637,8199.288819875777,8505.753246753246,8162.780914737437,8639.16939582157,3321.0957086391863,0.0,0.0,1024.0,2018-06-26,470,71460294
20180628T101031_20180628T101358_T32UPA,6275.016657255788,273.4977413890457,4235.094014680971,3458.2507058159226,6019.5609824957655,5653.071710897797,5946.642292490119,6039.4503105590065,6400.577075098814,6710.266233766232,6383.370976849239,6859.025974025975,3120.1264822134385,0.0,0.0,1024.0,2018-06-28,470,71460294
20180701T102021_20180701T102404_T32UPA,1187.1459627329195,12.604460756634666,2077.6075663466963,1558.8783173348388,1026.7041219649914,1063.4726143421792,1216.434500282326,1353.5231507622811,1656.5367024280065,1826.0429136081314,1801.5050818746472,1930.944099378882,843.1908526256351,0.0,0.0,0.0,2018-07-01,470,71460294
20180703T101029_20180703T101023_T32UPA,1305.2848673066062,14.990965556182946,2327.4223602484467,1787.9723320158105,1117.294466403162,1168.7868435911917,1354.3596837944665,1518.4548277809142,1849.6149068322982,2067.5561829474877,2008.5948616600792,2198.7834556747603,1035.012987012987,0.0,0.0,0.0,2018-07-03,470,71460294
20180706T102019_20180706T102022_T32UPA,1557.8116883116884,59.78910220214567,2256.44071146245,1550.8122529644268,1417.9409937888202,1368.231789949181,1451.0824392998306,1569.7653867871259,2060.926595143986,2357.634952004518,2372.2416713721054,2524.528232636929,681.2868435911913,0.0,0.0,0.0,2018-07-06,470,71460294
20180708T101031_20180708T101025_T32UPA,1394.6493506493507,28.562958780350076,2566.971767363072,1958.9853190287972,1232.084697910785,1314.847261434218,1547.919254658385,1666.2840203274986,1995.5525127046867,2212.310276679842,2095.0333145115756,2351.22049689441,646.8032185206097,0.0,0.0,0.0,2018-07-08,470,71460294
20180711T102021_20180711T102024_T32UPA,8433.787690570298,159.42970073404857,4215.300395256916,3144.3941276115193,8088.843873517789,7697.467532467532,8308.302089215133,8380.244776962167,8581.717955957085,8911.249576510447,8299.697346132129,8990.369000564651,4104.131846414455,0.0,0.0,1024.0,2018-07-11,470,71460294
20180713T101029_20180713T101023_T32UPA,1529.261716544325,12.041501976284582,2542.6222473178996,1880.231225296443,1335.5084697910784,1361.1547148503669,1543.8850931677016,1653.4596273291927,2002.3362507058162,2276.344155844156,2133.483907396951,2410.53133822699,557.9477696216827,0.0,0.0,0.0,2018-07-13,470,71460294
20180716T102019_20180716T102549_T32UPA,4733.612648221343,130.1651609260305,3573.5807453416146,2876.1993224167136,4780.938170525127,4375.464426877469,4476.976849237719,4545.461321287407,4968.41756070017,5286.057594579333,5299.325522303783,5464.817334839074,2477.593450028232,0.0,0.0,1024.0,2018-07-16,470,71460294
20180718T101031_20180718T101539_T32UPA,7483.370694522868,161.6281761716544,6184.504517221908,4964.967250141163,7024.56719367589,6946.790513833991,7646.734613212875,7929.026256352341,8298.720214568042,8611.870129870129,7947.483907396951,8847.39723320158,4950.451439864482,0.0,0.0,1024.0,2018-07-18,470,71460294
20180721T102021_20180721T102024_T32UPA,8796.973743647657,1437.7741389045736,3273.8966685488417,2913.60248447205,8597.899209486166,8137.271597967251,8586.764539808017,8672.214568040654,8777.83907396951,9004.213721061547,8742.058159232074,9027.378035008469,5841.430830039524,0.0,0.0,1024.0,2018-07-21,470,71460294
20180723T101019_20180723T101036_T32UPA,6969.277526821004,532.0426312817617,5295.3698475437595,3676.535008469791,7181.77216261999,6897.494635798984,7288.1005081874655,7415.142574816486,7598.730378317334,7771.991530208921,7825.600790513834,7924.738283455675,4550.620835686053,0.0,0.0,1024.0,2018-07-23,470,71460294
20180726T102019_20180726T102150_T32UPA,1374.6504799548272,14.143139469226425,2480.6070016939584,1809.2882552230376,1215.6911349520046,1265.9765669113497,1467.0530773574255,1546.9085262563522,1893.8243929983062,2148.514963297572,2034.994071146245,2301.5223037831734,529.8418972332016,0.0,0.0,0.0,2018-07-26,470,71460294
20180728T101031_20180728T101340_T32UPA,1605.9587803500847,133.68859401468097,1909.2236024844717,1436.1843591191416,1239.8122529644268,1225.7879728966689,1333.2622811970637,1424.8198757763976,1765.081027667984,1986.3187464709204,1726.7538114059862,2115.7193675889325,599.994071146245,0.0,0.0,2048.0,2018-07-28,470,71460294
20180731T102021_20180731T102024_T32UPA,1347.43704121965,25.84669678147938,2301.668831168831,1690.4392998306039,1189.3283455674762,1222.3811405985318,1395.3424618859403,1470.613212874082,1765.4373235460191,1969.7332015810277,1847.6166007905142,2068.6151891586674,472.10163749294185,0.0,0.0,0.0,2018-07-31,470,71460294
20180802T101019_20180802T101020_T32UPA,1704.8800112930548,31.55420666290232,2560.958498023716,1783.389045736872,1455.508752117448,1418.7992659514396,1540.6857707509878,1605.9531338226989,1990.2413890457374,2333.532185206099,2127.9057029926594,2500.5643704121967,374.7340485601355,0.0,0.0,0.0,2018-08-02,470,71460294
20180805T102019_20180805T102019_T32UPA,1452.7961603613778,12.763410502540935,2447.3924336533023,1752.886222473179,1262.4841897233202,1278.9062676453982,1451.0736871823826,1519.2032749858838,1855.8577075098813,2095.461885940147,1980.0231507622811,2242.011010728402,477.7348955392433,0.0,0.0,0.0,2018-08-05,470,71460294
20180807T101021_20180807T101024_T32UPA,1497.4568040654995,13.367024280067756,2653.6284584980235,1972.210333145116,1307.1583850931677,1363.2501411631843,1600.8551665725581,1705.2176736307176,2018.5592885375495,2230.860530773574,2088.4757199322416,2372.467814793902,561.0355731225296,0.0,0.0,0.0,2018-08-07,470,71460294
20180810T102021_20180810T102023_T32UPA,5668.768492377188,656.609824957651,5288.22416713721,4352.678430265387,5764.41332580463,5495.0937323546,5770.183512140032,5944.4864483342735,6245.639751552795,6467.686900056466,6471.977413890458,6580.16600790514,4289.238565782045,0.0,0.0,1024.0,2018-08-10,470,71460294
20180812T101019_20180812T101124_T32UPA,1748.4796725014116,221.45087521174474,2025.8495200451716,1525.6984754376058,1457.8492377188027,1399.487295313382,1514.7317899491816,1632.4322416713717,1950.863071710898,2183.414455110107,2070.0457368718244,2352.401750423489,982.3574251835121,0.0,0.0,2048.0,2018-08-12,470,71460294
20180815T102019_20180815T102017_T32UPA,8820.68125352908,48.870412196499146,6179.864201016373,4438.939017504233,8706.941276115189,8608.746753246753,9457.529361942406,9466.486730660643,9714.377752682098,10108.572275550536,9465.876058723885,10332.648503670245,4138.036702428007,0.0,0.0,1024.0,2018-08-15,470,71460294
