,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180218T101051_20180218T101313_T32UPA,1618.3764204545455,13.598011363636363,549.9176136363636,312.7215909090908,1191.6164772727273,847.4559659090909,684.487215909091,812.0355113636366,1029.0624999999998,1103.9886363636365,1048.4928977272727,1158.6931818181818,643.8139204545455,0.0,0.0,0.0,2018-02-18,411,71478933
20180221T102031_20180221T102033_T32UPA,1828.4673295454545,23.225852272727273,1319.9829545454545,814.8210227272727,1463.7301136363637,1278.2571022727273,1308.3295454545457,1639.1036931818178,2056.518465909091,2338.9488636363635,2394.828125,2622.674715909091,1549.950284090909,0.0,0.0,0.0,2018-02-21,411,71478933
20180223T101019_20180223T101508_T32UPA,1585.2343750000002,34.68323863636363,2475.455965909091,1696.474431818182,1314.9431818181818,1116.3892045454545,1168.9644886363635,1490.018465909091,1883.276988636364,2121.9545454545455,2225.953125,2449.3579545454545,1374.9502840909088,0.0,0.0,0.0,2018-02-23,411,71478933
20180226T102019_20180226T102050_T32UPA,1641.2741477272727,141.0653409090909,1521.5767045454547,1009.8224431818182,1237.8451704545453,966.7926136363636,945.96875,1101.9644886363637,1348.2116477272727,1486.0667613636363,1470.737215909091,1646.582386363636,1236.5042613636365,0.0,0.0,2048.0,2018-02-26,411,71478933
20180228T101021_20180228T101021_T32UPA,1812.4943181818182,51.17329545454545,3356.6306818181815,2496.990056818182,1517.8764204545453,1274.419034090909,1417.7798295454545,1731.225852272727,2153.8068181818185,2430.2471590909095,2552.495738636364,2810.059659090909,1783.2329545454545,0.0,0.0,0.0,2018-02-28,411,71478933
20180303T102021_20180303T102019_T32UPA,3618.207386363636,28.84659090909091,3021.029829545455,2637.627840909091,3332.1420454545455,2827.1434659090914,2950.694602272727,3110.240056818182,3367.573863636364,3523.2755681818185,3487.8167613636365,3644.333806818182,1736.440340909091,0.0,0.0,1024.0,2018-03-03,411,71478933
20180305T101019_20180305T101315_T32UPA,2078.3238636363635,342.6448863636364,2511.009943181818,1826.960227272727,1829.384943181818,1583.728693181818,1671.3764204545457,1907.181818181818,2197.184659090909,2427.8494318181815,2506.034090909091,2738.0795454545455,1445.2741477272727,0.0,0.0,2048.0,2018-03-05,411,71478933
20180308T102019_20180308T102241_T32UPA,5250.886363636364,316.58096590909093,2779.366477272727,1935.8465909090908,5170.990056818181,4674.521306818181,4996.517045454545,5075.877840909091,5107.122159090909,5138.389204545455,5115.223011363637,5076.268465909091,2772.862215909091,0.0,0.0,1024.0,2018-03-08,411,71478933
20180310T101021_20180310T101020_T32UPA,1932.1164772727273,420.5227272727273,1688.75,1104.294034090909,1612.6463068181815,1372.571022727273,1389.3139204545453,1564.5553977272725,1847.525568181818,2058.981534090909,2029.7741477272727,2304.971590909091,950.2798295454547,0.0,0.0,2048.0,2018-03-10,411,71478933
20180313T102021_20180313T102540_T32UPA,5579.088068181817,88.85227272727272,3258.498579545454,2262.0482954545455,5294.022727272728,4698.359375,4935.725852272728,5025.615056818181,5142.592329545455,5300.423295454545,5116.178977272728,5360.163352272728,2455.556818181818,0.0,0.0,1024.0,2018-03-13,411,71478933
20180315T101019_20180315T101038_T32UPA,1436.8125,58.856534090909086,1829.5838068181815,1162.2357954545455,1181.7542613636363,1031.8607954545455,1122.1875,1398.0525568181818,1754.9389204545455,1959.8196022727275,2012.2457386363635,2311.713068181818,1182.9943181818182,0.0,0.0,0.0,2018-03-15,411,71478933
20180318T102019_20180318T102016_T32UPA,5286.886363636364,977.6747159090909,1843.893465909091,1721.6875,5016.757102272728,4593.622159090909,4963.863636363636,5154.640625000001,5496.626420454546,5681.069602272727,5471.458806818182,5809.3125,3118.842329545455,0.0,0.0,1024.0,2018-03-18,411,71478933
20180320T101021_20180320T101021_T32UPA,2006.1960227272725,42.48011363636363,2687.6505681818176,1794.0085227272727,1797.6022727272727,1673.257102272727,1934.041193181818,2343.5269886363635,2869.7301136363635,3168.9161931818176,3291.755681818181,3629.237215909091,1867.3593750000002,0.0,0.0,0.0,2018-03-20,411,71478933
20180323T102021_20180323T102021_T32UPA,6857.374999999999,155.85511363636365,5462.322443181818,4331.779829545455,6734.112215909092,6175.698863636363,6655.869318181818,6792.964488636363,6948.052556818181,7132.194602272726,6969.71590909091,7215.933238636363,3679.099431818182,0.0,0.0,1024.0,2018-03-23,411,71478933
20180325T101019_20180325T101511_T32UPA,1436.8906249999998,18.413352272727273,2430.0142045454545,1634.3167613636365,1220.4446022727273,1085.838068181818,1191.4417613636365,1448.650568181818,1782.6548295454547,1967.6278409090908,2058.034090909091,2256.754261363636,1086.7642045454545,0.0,0.0,0.0,2018-03-25,411,71478933
20180328T102019_20180328T102018_T32UPA,8710.720170454544,403.72869318181813,4307.542613636364,2988.6676136363635,8547.23153409091,7925.434659090908,8563.065340909092,8539.444602272728,8697.842329545454,8961.595170454546,8580.917613636366,9073.789772727274,3593.5440340909086,0.0,0.0,1024.0,2018-03-28,411,71478933
20180330T101021_20180330T101620_T32UPA,2066.5426136363635,516.3792613636364,2019.2684659090908,1471.2883522727273,1783.0752840909092,1560.5198863636363,1582.7144886363635,1827.0227272727273,2149.6576704545455,2326.5894886363635,2291.951704545455,2503.0525568181824,1410.115056818182,0.0,0.0,2048.0,2018-03-30,411,71478933
20180402T102021_20180402T102435_T32UPA,2673.34375,21.004261363636363,1829.5738636363637,1120.4659090909092,3438.0454545454545,2635.279829545455,2291.8678977272725,2212.9375,2333.8139204545455,2315.342329545455,3201.910511363636,2254.0170454545455,1066.3139204545455,0.0,0.0,1024.0,2018-04-02,411,71478933
20180404T101019_20180404T101021_T32UPA,4717.950284090909,999.419034090909,2897.4034090909086,2389.454545454545,3650.8366477272725,3642.1860795454545,3901.896306818182,4130.096590909091,4354.163352272727,4507.201704545455,4103.316761363637,4685.656250000001,3440.590909090909,0.0,0.0,1024.0,2018-04-04,411,71478933
20180407T102019_20180407T102020_T32UPA,1228.6150568181818,47.04545454545455,2413.84375,1870.3948863636365,1093.8025568181818,1065.294034090909,1191.9019886363635,1431.6377840909092,1880.838068181818,2050.157670454545,2143.9076704545455,2284.8480113636365,1374.8423295454545,0.0,0.0,0.0,2018-04-07,411,71478933
20180409T101031_20180409T101343_T32UPA,2258.03125,736.0809659090909,1663.9659090909088,1386.8224431818182,1820.3735795454547,1625.856534090909,1661.3991477272732,1867.0809659090908,2267.1676136363635,2458.3948863636365,2264.8053977272725,2603.8267045454545,1584.8607954545457,0.0,0.0,2048.0,2018-04-09,411,71478933
20180412T102021_20180412T102024_T32UPA,2870.115056818182,1480.963068181818,1860.2031250000002,1635.4730113636363,2766.704545454546,2381.754261363636,2419.4190340909095,2594.6406250000005,2905.471590909091,3055.768465909091,3107.984375,3148.853693181818,2289.100852272728,0.0,0.0,2048.0,2018-04-12,411,71478933
20180414T101019_20180414T101536_T32UPA,1452.8792613636363,28.390625000000004,1121.7116477272727,788.9034090909091,1155.3224431818182,918.6136363636365,802.5781250000001,917.1051136363635,1286.15625,1437.4190340909092,1364.477272727273,1522.5000000000002,527.2343750000001,0.0,0.0,0.0,2018-04-14,411,71478933
20180417T102019_20180417T102021_T32UPA,4761.356534090908,196.68607954545453,5445.890625,5045.548295454546,3864.924715909092,4105.357954545454,4767.336647727272,5197.879261363637,5973.289772727273,6430.036931818183,5284.421875,6876.49715909091,3613.207386363636,0.0,0.0,1024.0,2018-04-17,411,71478933
20180419T101031_20180419T101457_T32UPA,1385.2173295454545,16.464488636363637,2438.5681818181815,1809.9360795454547,1183.862215909091,1148.8366477272727,1168.5553977272727,1445.3522727272727,2281.595170454545,2617.0497159090905,2530.3238636363635,2806.626420454546,1351.2670454545457,0.0,0.0,0.0,2018-04-19,411,71478933
20180422T102031_20180422T102115_T32UPA,1555.4105113636363,32.08664772727273,1719.4630681818182,1035.1960227272725,1268.1321022727273,1151.612215909091,1065.21875,1283.674715909091,2114.409090909091,2468.788352272727,2179.7741477272725,2628.470170454546,745.5696022727274,0.0,0.0,0.0,2018-04-22,411,71478933
20180424T101029_20180424T101526_T32UPA,2795.211647727273,585.5681818181818,1944.785511363636,1546.367897727273,2396.0213068181824,2166.751420454545,2103.9687499999995,2258.6207386363635,2787.7258522727275,3070.6832386363635,2930.2855113636365,3205.921875,1640.9275568181818,0.0,0.0,1764.3636363636365,2018-04-24,411,71478933
20180427T102019_20180427T102022_T32UPA,1343.4488636363635,131.63920454545456,2135.058238636364,1624.7230113636363,1222.3678977272727,1179.1008522727273,1211.8053977272725,1418.6633522727273,2333.137784090909,2731.717329545455,2695.164772727273,2927.9176136363635,1248.5767045454545,0.0,0.0,2048.0,2018-04-27,411,71478933
20180429T101031_20180429T101258_T32UPA,1460.2471590909092,43.69744318181819,2432.488636363636,1688.6306818181818,1290.7002840909092,1269.5923295454545,1281.4630681818182,1534.9815340909092,2597.252840909091,3092.088068181818,2896.502840909091,3312.643465909091,909.0681818181818,0.0,0.0,0.0,2018-04-29,411,71478933
20180502T102031_20180502T102434_T32UPA,1477.7286931818182,64.13068181818183,2047.6178977272727,1451.6477272727273,1315.9758522727273,1259.3238636363637,1242.7755681818182,1492.224431818182,2527.140625,3017.0014204545455,2844.1946022727275,3197.938920454545,1017.4332386363635,0.0,0.0,0.0,2018-05-02,411,71478933
20180504T101029_20180504T101023_T32UPA,1394.3920454545453,13.333806818181817,2553.9161931818185,1883.2755681818185,1226.6889204545455,1205.0241477272727,1257.819602272727,1515.1392045454545,2358.9275568181815,2824.555397727273,2738.350852272727,3135.711647727273,796.9446022727273,0.0,0.0,0.0,2018-05-04,411,71478933
20180507T102019_20180507T102648_T32UPA,1207.515625,15.322443181818183,2513.0752840909086,1933.806818181818,1141.3920454545453,1146.7400568181818,1294.8465909090908,1502.6704545454547,2260.919034090909,2597.9744318181815,2608.514204545454,2839.622159090909,1295.4247159090908,0.0,0.0,0.0,2018-05-07,411,71478933
20180509T101031_20180509T101621_T32UPA,4766.282670454545,96.08664772727275,5961.09375,4735.225852272728,5229.873579545454,5050.178977272727,5249.619318181819,5439.838068181817,6061.264204545455,6362.515625,6762.856534090909,6491.144886363637,3158.825284090909,0.0,0.0,1024.0,2018-05-09,411,71478933
20180512T102031_20180512T102148_T32UPA,5183.769886363637,25.25994318181818,5169.227272727272,4692.278409090909,3437.404829545455,4025.6974431818194,5000.697443181818,5559.424715909091,6487.845170454546,7035.81818181818,4819.694602272727,7444.571022727273,2841.2357954545455,0.0,0.0,0.0,2018-05-12,411,71478933
20180514T101029_20180514T101052_T32UPA,1458.3551136363637,30.63210227272727,2909.650568181818,2115.8011363636365,1333.6079545454545,1326.5653409090905,1460.372159090909,1695.5071022727273,2595.5923295454545,3070.311079545455,3010.0767045454545,3458.119318181818,1076.075284090909,0.0,0.0,0.0,2018-05-14,411,71478933
20180517T102019_20180517T102209_T32UPA,4987.433238636364,1003.84375,1868.850852272727,1744.7002840909088,4752.492897727272,4377.514204545455,4480.914772727272,4557.269886363637,5035.036931818182,5329.134943181818,5176.933238636363,5442.350852272728,3001.1377840909095,0.0,0.0,1024.0,2018-05-17,411,71478933
20180519T101031_20180519T101207_T32UPA,1897.5397727272725,233.11789772727275,1969.606534090909,1379.578125,1612.4659090909092,1473.414772727273,1406.190340909091,1661.1988636363633,2686.913352272727,3137.9957386363635,3024.9857954545455,3367.433238636363,1335.7173295454545,0.0,0.0,2048.0,2018-05-19,411,71478933
20180522T102031_20180522T102025_T32UPA,1281.1079545454545,22.079545454545457,2352.356534090909,1652.9999999999998,1134.9119318181818,1107.5298295454547,1137.4048295454547,1387.8849431818182,2353.284090909091,2815.174715909091,2696.754261363636,3085.5497159090905,966.1363636363637,0.0,0.0,0.0,2018-05-22,411,71478933
20180524T101019_20180524T101022_T32UPA,6967.640625,87.4403409090909,5621.325284090909,4505.967329545454,6637.237215909091,6275.613636363636,6593.664772727273,6611.073863636364,6869.677556818182,7281.610795454547,6855.275568181818,7491.950284090909,2609.034090909091,0.0,0.0,1024.0,2018-05-24,411,71478933
20180529T101031_20180529T101225_T32UPA,1383.8593750000002,11.950284090909092,2381.501420454545,1539.744318181818,1174.416193181818,1142.9744318181818,1100.5227272727273,1385.9985795454545,2632.629261363637,3211.8494318181815,2979.603693181818,3520.4090909090914,719.721590909091,0.0,0.0,0.0,2018-05-29,411,71478933
20180601T102021_20180601T102024_T32UPA,3142.622159090909,15.282670454545455,3002.454545454545,2350.771306818182,2558.5340909090905,2407.9389204545455,2410.664772727273,2553.7982954545455,3523.444602272728,4067.957386363637,3658.710227272727,4301.923295454545,971.8650568181818,0.0,0.0,1024.0,2018-06-01,411,71478933
20180603T101019_20180603T101329_T32UPA,4935.535511363637,32.13352272727273,6814.551136363636,5249.703125,5262.765625000001,5124.478693181818,5445.129261363637,5700.115056818182,6398.853693181817,6864.522727272728,6790.535511363636,7227.083806818182,2583.136363636364,0.0,0.0,1024.0,2018-06-03,411,71478933
20180606T102019_20180606T102512_T32UPA,1668.9928977272727,13.389204545454547,1338.1931818181818,694.5596590909091,1176.877840909091,1007.1548295454545,849.4701704545456,992.521306818182,1835.8906249999998,2293.207386363636,2157.6122159090905,2470.049715909091,522.8607954545454,0.0,0.0,0.0,2018-06-06,411,71478933
20180608T101021_20180608T101024_T32UPA,1610.40625,103.75426136363636,2172.6235795454545,1268.890625,1310.3579545454543,1227.2386363636363,1082.3522727272725,1368.7457386363635,2652.4119318181815,3299.613636363636,3103.769886363636,3638.491477272727,819.3125,0.0,0.0,2048.0,2018-06-08,411,71478933
20180611T102021_20180611T102634_T32UPA,10021.894886363636,5880.180397727273,2788.6903409090914,3352.4062499999995,9740.0,9263.821022727272,9732.480113636364,10001.116477272726,10034.558238636362,10147.292613636364,10026.519886363636,10089.376420454546,9771.061079545454,0.0,0.0,1024.0,2018-06-11,411,71478933
20180613T101019_20180613T101424_T32UPA,5826.265625,169.6349431818182,4851.078125,3807.710227272727,5522.210227272727,5205.410511363636,5457.660511363637,5510.606534090909,5844.623579545454,6222.963068181819,5873.676136363636,6353.67471590909,2304.049715909091,0.0,0.0,1024.0,2018-06-13,411,71478933
20180616T102019_20180616T102021_T32UPA,2204.367897727273,75.17755681818181,1874.6491477272725,1306.1136363636365,1870.2982954545453,1659.8366477272725,1534.5454545454547,1657.6264204545453,2410.903409090909,2782.887784090909,2722.7613636363635,2928.589488636364,1030.7017045454545,0.0,0.0,0.0,2018-06-16,411,71478933
20180618T101021_20180618T101024_T32UPA,1463.5582386363637,13.909090909090908,1674.7784090909092,961.5298295454547,1099.5539772727273,989.0298295454544,767.3125,1051.8366477272727,2324.565340909091,2895.7017045454545,2766.9914772727275,3171.6093749999995,823.2400568181819,0.0,0.0,0.0,2018-06-18,411,71478933
20180621T102021_20180621T102316_T32UPA,3186.2784090909095,1071.0397727272727,2089.9985795454545,1707.2883522727273,2808.1619318181815,2564.3977272727275,2472.6363636363635,2729.9019886363635,3682.6079545454545,4209.107954545454,4037.2713068181815,4429.346590909091,2444.9872159090905,0.0,0.0,1024.0,2018-06-21,411,71478933
20180623T101029_20180623T101139_T32UPA,6425.634943181817,235.61221590909088,4577.717329545454,3428.454545454545,6235.088068181817,5832.022727272728,6113.73721590909,6208.842329545454,6506.083806818183,6853.619318181818,6582.509943181818,7005.77130681818,3191.2272727272725,0.0,0.0,1024.0,2018-06-23,411,71478933
20180626T102019_20180626T102626_T32UPA,6780.025568181818,30.848011363636367,5185.676136363636,3451.377840909091,6559.964488636365,6276.666193181819,6674.872159090909,6709.903409090909,7056.078124999999,7407.166193181817,7014.017045454547,7593.61505681818,2844.6093750000005,0.0,0.0,1024.0,2018-06-26,411,71478933
20180628T101031_20180628T101358_T32UPA,7751.507102272728,310.6903409090909,5774.448863636364,4617.823863636363,7602.177556818182,7256.968750000001,7700.970170454546,7803.401988636363,8063.991477272727,8349.850852272728,8037.316761363635,8456.617897727272,4056.2926136363635,0.0,0.0,1024.0,2018-06-28,411,71478933
20180701T102021_20180701T102404_T32UPA,1111.5724431818182,12.258522727272728,1903.4431818181822,1088.8892045454545,902.3877840909091,847.7201704545454,726.5582386363636,1020.3338068181819,2312.546875,2957.375,2947.491477272727,3276.4261363636365,1338.9843750000002,0.0,0.0,0.0,2018-07-01,411,71478933
20180703T101029_20180703T101023_T32UPA,1232.3565340909092,12.440340909090912,2062.163352272727,1183.703125,961.9602272727273,909.7045454545455,775.6150568181818,1082.1235795454545,2398.8210227272725,3169.029829545454,3206.3323863636365,3471.261363636363,1426.6988636363637,0.0,0.0,0.0,2018-07-03,411,71478933
20180706T102019_20180706T102022_T32UPA,3596.066761363636,186.6349431818182,3796.2599431818176,2380.257102272727,5561.149147727273,5000.509943181817,4782.585227272727,4573.566761363636,4751.5625,4767.284090909092,5959.539772727274,4625.818181818182,1639.9048295454545,0.0,0.0,1024.0,2018-07-06,411,71478933
20180708T101031_20180708T101025_T32UPA,1256.1676136363635,27.423295454545457,2142.440340909091,1295.3650568181818,1012.8721590909091,948.0710227272727,845.8394886363636,1165.588068181818,2353.5440340909095,3027.289772727273,2907.424715909091,3256.3892045454545,940.5937499999999,0.0,0.0,0.0,2018-07-08,411,71478933
20180711T102021_20180711T102024_T32UPA,11968.32528409091,232.15340909090912,7375.005681818182,5236.196022727273,12185.556818181818,11872.00284090909,12963.299715909092,13223.624999999998,13398.238636363634,13769.723011363638,13372.92471590909,13882.281249999998,7667.573863636364,0.0,0.0,1024.0,2018-07-11,411,71478933
20180713T101029_20180713T101023_T32UPA,3023.359375,111.39488636363637,3108.592329545454,2375.818181818182,2799.552556818182,2613.4573863636365,2634.366477272727,2843.380681818182,3559.129261363636,4025.6875,3868.671875,4244.600852272728,1598.9517045454545,0.0,0.0,1024.0,2018-07-13,411,71478933
20180716T102019_20180716T102549_T32UPA,7206.149147727274,400.5127840909091,5180.467329545455,3908.0369318181815,6911.306818181818,6562.203125,6981.51846590909,7124.431818181818,7434.090909090911,7721.125000000001,7345.123579545456,7876.883522727273,4562.259943181818,0.0,0.0,1024.0,2018-07-16,411,71478933
20180718T101031_20180718T101539_T32UPA,1381.615056818182,25.276988636363637,1286.3451704545453,818.1193181818184,1031.3678977272725,837.049715909091,665.9659090909091,824.4289772727273,1525.5454545454543,1878.7173295454547,1585.484375,2072.2585227272725,524.4318181818182,0.0,0.0,0.0,2018-07-18,411,71478933
20180721T102021_20180721T102024_T32UPA,7793.262784090908,1539.4417613636363,1962.3210227272725,2172.5042613636365,7616.646306818181,7164.062500000001,7500.873579545453,7583.240056818182,7708.001420454545,7913.505681818182,7700.365056818183,7925.069602272729,5181.953125,0.0,0.0,1024.0,2018-07-21,411,71478933
20180723T101019_20180723T101036_T32UPA,2886.6051136363635,17.549715909090907,3087.4872159090905,2289.2272727272725,1884.819602272727,1849.4318181818182,1940.375,2196.3963068181815,3077.252840909091,3676.806818181818,3079.8551136363635,4046.2869318181815,1043.059659090909,0.0,0.0,0.0,2018-07-23,411,71478933
20180726T102019_20180726T102150_T32UPA,1206.4573863636363,11.99431818181818,2077.1420454545455,1127.125,946.5454545454545,857.1491477272726,712.6463068181818,918.984375,2071.90625,2788.551136363636,2764.9957386363635,3131.5284090909086,720.4474431818182,0.0,0.0,0.0,2018-07-26,411,71478933
20180728T101031_20180728T101340_T32UPA,5007.803977272728,714.1463068181818,4223.026988636363,3310.5269886363635,5313.007102272727,5072.659090909091,5271.365056818182,5369.539772727271,5848.342329545455,6115.723011363636,6220.896306818181,6226.880681818181,2967.940340909091,0.0,0.0,1024.0,2018-07-28,411,71478933
20180731T102021_20180731T102024_T32UPA,1273.497159090909,10.70596590909091,2107.0511363636365,1287.106534090909,1019.5823863636364,925.103693181818,819.7826704545454,1032.784090909091,1963.565340909091,2587.7428977272725,2448.6363636363635,2843.2727272727275,567.78125,0.0,0.0,0.0,2018-07-31,411,71478933
20180802T101019_20180802T101020_T32UPA,1569.528409090909,24.829545454545453,2201.612215909091,1275.8622159090908,1240.7173295454545,1096.518465909091,968.2713068181818,1132.137784090909,2079.221590909091,2774.2144886363635,2605.644886363636,3031.477272727273,408.0710227272727,0.0,0.0,0.0,2018-08-02,411,71478933
20180805T102019_20180805T102019_T32UPA,1578.5866477272727,12.677556818181818,2229.3636363636365,1306.8821022727273,1277.711647727273,1157.009943181818,1044.4517045454547,1252.759943181818,2319.542613636364,2927.588068181818,2870.301136363636,3229.650568181818,610.6363636363635,0.0,0.0,0.0,2018-08-05,411,71478933
20180807T101021_20180807T101024_T32UPA,1710.5468749999998,300.03125,2056.417613636364,1321.6207386363635,1476.8082386363637,1319.690340909091,1256.8536931818182,1469.0568181818182,2212.1136363636365,2568.127840909091,2510.102272727273,2834.2485795454545,951.3323863636363,0.0,0.0,2048.0,2018-08-07,411,71478933
20180810T102021_20180810T102023_T32UPA,3920.0170454545455,247.40625,3243.2059659090905,2937.5142045454545,3638.3295454545455,3403.221590909091,3155.086647727272,3166.14346590909,3665.275568181818,4121.612215909091,4290.677556818182,4539.546875000001,2672.7329545454545,0.0,0.0,1024.0,2018-08-10,411,71478933
20180812T101019_20180812T101124_T32UPA,2682.268465909091,759.5000000000001,1612.0198863636363,1295.109375,2328.9644886363635,2120.2045454545455,2083.4701704545455,2252.051136363636,2743.2201704545455,3026.961647727272,2945.1292613636365,3216.265625,1894.2286931818182,0.0,0.0,2048.0,2018-08-12,411,71478933
20180815T102019_20180815T102017_T32UPA,1577.710227272727,18.203125,2264.2982954545455,1343.6107954545455,1256.9119318181818,1107.5269886363637,980.9545454545454,1172.3579545454545,2095.9289772727275,2613.497159090909,2582.2784090909095,2968.9502840909095,612.1278409090909,0.0,0.0,0.0,2018-08-15,411,71478933
20180817T101021_20180817T101024_T32UPA,1831.049715909091,206.08806818181816,1059.4559659090912,734.362215909091,1497.615056818182,1217.9360795454545,1071.846590909091,1133.4616477272727,1408.3636363636365,1537.7244318181818,1451.4261363636363,1592.909090909091,625.640625,0.0,0.0,2048.0,2018-08-17,411,71478933
