,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180208T101151_20180208T101153_T32UPA,3594.156687185226,26.96194739787353,3145.7246782316734,2879.0335758254055,3151.703413542249,2700.6754336877448,2842.1163961947395,3034.388919977616,3314.8164521544486,3473.9585898153327,3259.76608841634,3591.3961947397875,1582.0537213206487,0.0,0.0,1024.0,2018-02-08,451,71491722
20180211T102141_20180211T102559_T32UPA,3144.242865137101,101.41857862339114,1223.4879686625632,773.2423055400114,2767.900391717962,2251.298265249021,2251.518186905428,2321.5724678231672,2465.9804141018467,2575.904308897593,2456.5456071628423,2622.3486289871294,1150.9182988248463,0.0,0.0,1024.0,2018-02-11,451,71491722
20180213T101119_20180213T101559_T32UPA,2456.7677672076097,25.73642977056519,2359.23223279239,1579.564633463906,2071.0027979854503,1849.7129266927814,1806.8679350867376,2329.9289311695575,3359.6452154448793,3706.8388360380527,3733.4247341913824,4040.23391158366,1741.4029099048687,0.0,0.0,0.0,2018-02-13,451,71491722
20180216T102059_20180216T102601_T32UPA,6326.270285394516,59.95355344152211,5736.973698936766,4987.075545607163,6155.061555679911,5584.869054280917,6201.392277560158,6397.462227196419,6573.930609960829,6724.076664801343,6513.904868494686,6861.607722439843,3284.1600447677674,0.0,0.0,1024.0,2018-02-16,451,71491722
20180218T101051_20180218T101313_T32UPA,1703.8142137660884,16.325125909345275,1655.8231673195298,855.6401790710688,1280.0856183547846,1069.76440962507,854.6222719641856,1399.888080581981,2588.1477336317844,3031.065472859541,3051.3033016228314,3325.320089535535,1388.4208170117515,0.0,0.0,0.0,2018-02-18,451,71491722
20180221T102031_20180221T102033_T32UPA,1497.9317291550083,20.474538332400666,1624.3503077783996,905.9255735870173,1159.9127028539451,1005.4034695019585,826.4700615556801,1370.729155008394,2548.7453833240065,2921.3620593172914,3030.4392837157247,3198.5674314493563,1527.1751538892,0.0,0.0,0.0,2018-02-21,451,71491722
20180223T101019_20180223T101508_T32UPA,1585.4969222160041,34.93788472299944,2152.148852825965,1290.6603245663127,1211.088416340235,1034.5394515948517,889.1091214325684,1423.264689423615,2576.6681589255736,2959.791270285395,3086.0061555679913,3303.986569669838,1620.0039171796307,0.0,0.0,0.0,2018-02-23,451,71491722
20180226T102019_20180226T102050_T32UPA,1473.535534415221,53.86513710128707,839.923335198657,586.5853385562395,1106.1130386121993,803.3665360940122,658.6731952993845,828.6329043088974,1232.1863458310017,1342.6787912702857,1426.7090095131507,1388.044767767208,809.5702294348072,0.0,0.0,0.0,2018-02-26,451,71491722
20180228T101021_20180228T101021_T32UPA,5235.341354224956,235.20984890878563,7400.265808617795,6229.634583100167,5153.423055400112,4859.948517067711,5758.9591494124215,6307.065472859539,6781.499160604365,7154.246782316731,7002.077224398432,7561.336317851148,5040.120872971461,0.0,0.0,1024.0,2018-02-28,451,71491722
20180303T102021_20180303T102019_T32UPA,5124.408505875769,38.63905987688863,4513.552881925013,3715.1292669278114,4925.335758254057,4375.011191941801,4808.212087297147,5036.031897034137,5216.371012870733,5401.280358142138,5260.428091773923,5524.457190822605,2699.013989927252,0.0,0.0,1024.0,2018-03-03,451,71491722
20180305T101019_20180305T101315_T32UPA,2466.745942921097,485.8931169557918,2459.0956911024064,1834.660324566312,2111.8321208729717,1860.4818130945719,1919.722439843313,2265.278679350867,2845.627867935087,3122.862339115837,3156.521544487968,3426.5159485170675,1820.801902630106,0.0,0.0,2048.0,2018-03-05,451,71491722
20180308T102019_20180308T102241_T32UPA,5178.031897034135,402.09065472859544,3292.1275881365414,2037.247341913822,5193.5970900951315,4615.383883603805,4822.560716284275,4861.728035814213,4855.372691662003,4827.8365976496925,5077.0962506994965,4726.925013989928,2905.667039731393,0.0,0.0,1024.0,2018-03-08,451,71491722
20180310T101021_20180310T101020_T32UPA,2206.8198097369896,543.2797985450476,2198.29546726357,1541.224958030218,1856.6659205372134,1595.936765528819,1594.4073866815893,1924.7504196978177,2484.8992725237827,2786.085618354784,2743.780637940682,3090.70341354225,1258.7739227756015,0.0,0.0,2048.0,2018-03-10,451,71491722
20180313T102021_20180313T102540_T32UPA,8879.06267487409,138.82820369334084,5949.175713486288,4234.427532176833,8192.656407386681,7842.1012870733075,8845.585338556239,9165.628987129268,9421.87800783436,9760.05875769446,8831.05204252938,10001.428651371012,4821.103525461668,0.0,0.0,1024.0,2018-03-13,451,71491722
20180315T101019_20180315T101038_T32UPA,1406.3435926133182,26.115277000559594,1916.1505316172356,1063.9837716843872,1085.9742585338556,961.9977616116397,900.759373251259,1408.8388360380527,2377.265249020705,2742.348628987129,2888.3441522104085,3161.0251818690544,1427.6407386681587,0.0,0.0,0.0,2018-03-15,451,71491722
20180318T102019_20180318T102016_T32UPA,5584.503637381086,1315.3133743704532,2420.0374930050366,2348.877448237269,5355.798545047564,4871.193620593173,5239.398433128147,5425.729714605485,5680.984890878568,5855.798545047565,5719.635142697258,5971.515948517067,3610.82428651371,0.0,0.0,1024.0,2018-03-18,451,71491722
20180320T101021_20180320T101021_T32UPA,2955.8237269166207,96.306099608282,2212.3973139339673,1799.816452154449,2682.6480134303306,2351.6004476776725,2454.8097369893676,2726.9524342473414,3130.1270285394503,3330.0190263010627,3348.2786793508667,3494.6888640179072,1900.442641298265,0.0,0.0,1024.0,2018-03-20,451,71491722
20180323T102021_20180323T102021_T32UPA,6289.343592613318,109.52881925013989,4165.019026301063,3029.0145495243432,5959.421936205931,5441.844432008953,5853.767207610522,5979.0979294907675,6118.05260212647,6306.875769446,5998.554001119194,6420.6440962506995,3078.954113038612,0.0,0.0,1024.0,2018-03-23,451,71491722
20180325T101019_20180325T101511_T32UPA,1465.319529938444,19.063794068270845,2170.256295467263,1285.4846110800224,1151.0609960828203,1027.8393956351426,947.1203133743704,1439.64801343033,2379.6519306099613,2717.226077224399,2841.439843312815,3081.5226636821485,1275.6468942361503,0.0,0.0,0.0,2018-03-25,451,71491722
20180328T102019_20180328T102018_T32UPA,8530.98992725238,363.7039731393397,4508.730833799665,3308.7722439843315,8284.266927811974,7627.911024062675,8242.07274762171,8196.716284275322,8342.17963066592,8620.928371572469,8195.922216004476,8725.072188024624,3518.1824286513715,0.0,0.0,1024.0,2018-03-28,451,71491722
20180330T101021_20180330T101620_T32UPA,1640.17627308338,244.10352546166757,1854.5260212646895,1159.5595970900952,1366.306659205372,1205.7095691102404,1098.553441522104,1514.3195299384442,2354.0078343592613,2675.8192501398985,2692.82204812535,2912.005036373811,1173.3889199776163,0.0,0.0,2048.0,2018-03-30,451,71491722
20180402T102021_20180402T102435_T32UPA,3714.1191941801894,27.7811975377728,3916.7638500279795,3435.9882484611076,3425.2786793508676,3179.9983212087295,3393.5187465025188,3623.301063234471,3981.2423055400113,4194.227196418578,3886.0833799664238,4385.327923894797,2006.0928931169556,0.0,0.0,0.0,2018-04-02,451,71491722
20180404T101019_20180404T101021_T32UPA,3121.9529938444316,613.6049244543929,2593.707890318971,2106.8002238388362,2878.5819809736995,2554.927811975378,2652.0324566312247,2823.731952993844,3123.207610520425,3316.1712367095683,3329.1163961947395,3437.781757134863,2056.726916620034,0.0,0.0,1024.0,2018-04-04,451,71491722
20180407T102019_20180407T102020_T32UPA,1217.4213766088417,61.84051482932289,2136.775601566872,1282.803581421377,970.6463346390601,936.6552881925013,768.934527140459,1236.6944599888081,2599.962506994963,3096.6273083379965,3217.081141578065,3400.359261331841,1741.5394515948517,0.0,0.0,0.0,2018-04-07,451,71491722
20180409T101031_20180409T101343_T32UPA,3983.2982652490205,2376.094571908226,2308.368774482373,2166.2825965304983,3877.768886401791,3568.7146054840523,3643.6552881925013,3878.167319529938,4223.341354224957,4378.395075545607,4381.697257974259,4437.199216564074,3328.218242865137,0.0,0.0,1024.0,2018-04-09,451,71491722
20180412T102021_20180412T102024_T32UPA,1915.4079462786794,604.0111919418019,1473.053161723559,1111.6748740906546,1617.1320649132622,1424.0632344711807,1292.9524342473421,1527.2747621712365,2256.988248461108,2542.109121432568,2492.506994963626,2692.2697257974264,1358.5120313374375,0.0,0.0,2048.0,2018-04-12,451,71491722
20180414T101019_20180414T101536_T32UPA,1492.9865696698378,26.627867935086734,2337.9367655288193,1290.11695579183,1167.5400111919419,1125.0374930050361,838.2893116955792,1385.6681589255736,3377.0951315053157,4255.346950195859,4293.517627308337,4710.658645775042,1324.8925573587014,0.0,0.0,0.0,2018-04-14,451,71491722
20180417T102019_20180417T102021_T32UPA,1328.0257414661442,14.614437604924452,1696.1779518746505,864.459988808058,1011.8561835478456,932.1247901510909,637.6586457750419,1052.216564073867,2842.328483491886,3611.8080581980967,3637.355903749301,3997.0313374370457,1097.857302742026,0.0,0.0,0.0,2018-04-17,451,71491722
20180419T101031_20180419T101457_T32UPA,1327.3111359820925,17.20928931169558,1921.269166200336,1057.5316172355904,987.9356463346392,949.4667039731394,639.5847789591494,1167.2428651371013,3178.1952993844434,4008.6754336877457,4012.1622831561276,4286.466144376049,1804.8785674314493,0.0,0.0,0.0,2018-04-19,451,71491722
20180422T102031_20180422T102115_T32UPA,2952.041410184667,101.88192501398991,3198.6368214885288,2698.6211527700057,2597.4359261331842,2403.8466703973136,2453.3872411863454,2760.0889759373254,3562.184667039732,3955.0593172915496,3502.859541130386,4110.968102965864,1877.0145495243426,0.0,0.0,0.0,2018-04-22,451,71491722
20180424T101029_20180424T101526_T32UPA,5912.144376049245,458.7806379406827,4152.23447118075,3346.512590934527,5821.850587576945,5556.743704532737,5904.161723559036,6077.493564633463,6460.979854504758,6735.238388360382,6514.252937884725,6891.309457190821,3292.1561275881363,0.0,0.0,1024.0,2018-04-24,451,71491722
20180427T102019_20180427T102022_T32UPA,1212.0263010632343,67.07890318970342,1776.6273083379967,1039.2193620593175,935.0184667039731,917.2977056519305,666.0486849468382,1093.304980414102,3059.265808617795,3964.7509792949086,4080.059317291551,4350.545607162842,1458.247341913822,0.0,0.0,2048.0,2018-04-27,451,71491722
20180429T101031_20180429T101258_T32UPA,1373.533855623951,9.902630106323445,1941.703413542249,1089.1723559037493,1058.8522663682147,1025.910464465585,749.3111359820929,1210.435926133184,3222.734750979295,4206.827084499161,4069.017907106883,4569.250139899273,960.3799664241747,0.0,0.0,0.0,2018-04-29,451,71491722
20180502T102031_20180502T102434_T32UPA,1501.2395075545608,98.88360380526021,1644.9339675433687,1002.4359261331841,1223.917739227756,1141.5383324006716,922.2893116955792,1284.1835478455514,3016.684387241187,3891.230554001119,3755.216564073867,4159.358701734752,1113.2937884722999,0.0,0.0,866.417459429211,2018-05-02,451,71491722
20180504T101029_20180504T101023_T32UPA,1392.2613318410745,11.920537213206488,1838.800223838836,1066.506435366536,1064.2316731952994,1000.158925573587,736.476776720761,1145.7162842753219,3048.1790710688315,4105.224398433128,4035.2641298265244,4487.918298824847,944.6558477895915,0.0,0.0,0.0,2018-05-04,451,71491722
20180507T102019_20180507T102648_T32UPA,1159.7123670956912,13.169557918298821,1778.4376049244543,1013.9445998880805,887.6838276440963,861.4896474538333,622.5618354784556,1041.741466144376,2984.066592053721,3987.266368214885,4066.5506435366538,4349.780637940683,1452.634023503078,0.0,0.0,0.0,2018-05-07,451,71491722
20180509T101031_20180509T101621_T32UPA,1417.910464465585,13.420257414661444,2022.9037493005033,1144.4683827644096,1053.371012870733,1016.7330721880246,742.1964185786234,1246.2809177392278,3357.632904308897,4392.1315053161725,4361.442641298266,4820.9541130386115,1274.0324566312258,0.0,0.0,0.0,2018-05-09,451,71491722
20180512T102031_20180512T102148_T32UPA,1969.8477895914941,13.271964185786233,2147.1259093452713,1265.6401790710688,2141.11527700056,1923.5316172355906,1744.5444879686625,1892.8740906547287,2679.321768326805,2994.9658645775044,3131.2686066032456,3083.1841074426407,731.5752658086177,0.0,0.0,0.0,2018-05-12,451,71491722
20180514T101029_20180514T101052_T32UPA,1597.0055959709011,14.559037493005034,3058.9865696698384,1848.8242865137106,1309.4706211527703,1307.2288752098489,1180.974818130946,1766.9026301063236,3073.6871852266368,3768.64745383324,3793.8349188584216,4352.489087856743,1119.7733631785115,0.0,0.0,0.0,2018-05-14,451,71491722
20180517T102019_20180517T102209_T32UPA,3415.022943480694,473.02182428651366,1686.5998880805819,1382.4633463905984,3032.1186345830997,2734.853385562395,2706.7543368774477,2858.415780637941,3506.0128707330723,3894.0190263010627,3688.784555120314,4069.7011751538894,1751.1857862339111,0.0,0.0,1024.0,2018-05-17,451,71491722
20180519T101031_20180519T101207_T32UPA,3509.3816452154447,200.84555120313374,4235.447118074986,3106.4639059876886,3801.6558477895924,3594.1622831561276,3684.64241745943,3951.2904308897587,4926.886401790711,5385.719082260773,5450.4432008953545,5642.9860100727465,2198.257974258534,0.0,0.0,2048.0,2018-05-19,451,71491722
20180522T102031_20180522T102025_T32UPA,1351.9776161163963,53.87129266927812,2321.6323447118075,1356.8645775041969,1113.304980414102,1093.905428091774,939.581980973699,1461.7392277560152,2772.1426972579748,3354.3223279238946,3341.124790151091,3783.9770565193066,1088.240626748741,0.0,0.0,0.0,2018-05-22,451,71491722
20180524T101019_20180524T101022_T32UPA,9294.570229434807,180.20593172915497,5144.7045327364285,3808.341913822049,9205.299384443202,8745.382764409627,9233.307218802463,9152.41354224958,9280.52042529379,9719.217683268047,9265.808617795186,9868.570229434807,3603.5282596530496,0.0,0.0,1024.0,2018-05-24,451,71491722
20180529T101031_20180529T101225_T32UPA,1413.1578063794068,14.198097369893674,2285.46670397314,1225.3262451035253,1110.29322887521,1111.7078903189704,844.1801902630107,1393.2753217683266,2982.832120872972,3643.3072188024626,3458.7979854504747,4011.0503637381084,700.776720761052,0.0,0.0,0.0,2018-05-29,451,71491722
20180601T102021_20180601T102024_T32UPA,2072.4336877448236,13.49524342473419,1272.7800783435928,871.3760492445439,1748.9613878007833,1525.0878567431453,1310.1242305540013,1361.836038052602,2008.628987129267,2315.451594851707,2156.8628987129264,2434.1124790151093,427.10912143256854,0.0,0.0,1024.0,2018-06-01,451,71491722
20180603T101019_20180603T101329_T32UPA,1415.9367655288193,11.146614437604923,2310.982092893117,1189.487409065473,1100.2837157246786,1103.8270844991605,779.1348628987128,1346.2540570789038,3143.6698377168436,3942.29490766648,3888.2686066032456,4411.311135982092,869.3889199776161,0.0,0.0,0.0,2018-06-03,451,71491722
20180606T102019_20180606T102512_T32UPA,1365.4012311135984,13.385562395075542,2162.466144376049,1052.7795187465024,1075.0447677672078,1041.3592613318413,743.2171236709571,1220.3217683268047,3004.921096810297,3812.3844432008955,3741.0274202574146,4233.006155567992,849.0693900391718,0.0,0.0,0.0,2018-06-06,451,71491722
20180608T101021_20180608T101024_T32UPA,1816.7179630665923,241.59541130386114,1472.3413542249577,853.5137101287073,1497.2238388360379,1320.4700615556796,1074.4275321768325,1335.151091214326,2373.2747621712365,2833.398433128148,2659.0167879127025,3021.325125909346,751.2277560156687,0.0,0.0,2048.0,2018-06-08,451,71491722
20180611T102021_20180611T102634_T32UPA,9951.794068270843,5894.311135982093,2858.903189703414,3393.3094571908237,9805.596530498044,9317.70117515389,9752.069949636261,10002.163961947395,9997.30945719082,10039.22439843313,10020.851147174035,9923.032456631227,9545.909345271408,0.0,0.0,1024.0,2018-06-11,451,71491722
20180613T101019_20180613T101424_T32UPA,6419.94571908226,108.8628987129267,5029.126468942361,3756.7895914941246,6174.89311695579,5831.560716284276,6148.568550643535,6227.9809736989355,6540.336877448236,6903.216564073866,6598.071628427533,7078.64185786234,2710.1813094571903,0.0,0.0,1024.0,2018-06-13,451,71491722
20180616T102019_20180616T102021_T32UPA,3818.498041410185,128.27084499160603,3976.041410184667,3329.946838276441,3522.58981533296,3290.623391158366,3380.923335198657,3571.110800223839,4285.374370453273,4723.23614997202,4533.974818130947,4927.641298265248,2278.613318410744,0.0,0.0,1024.0,2018-06-16,451,71491722
20180618T101021_20180618T101024_T32UPA,3127.7308337996637,30.41689983212087,3375.326245103526,2491.085058757695,2825.0414101846677,2667.274202574147,2680.4633463905984,2930.067711247901,3875.00391717963,4380.954113038612,4147.004476776721,4616.334079462787,1599.5836597649693,0.0,0.0,1024.0,2018-06-18,451,71491722
20180621T102021_20180621T102316_T32UPA,2290.180190263011,474.2064913262451,1371.4051482932289,1028.9048684946838,2023.806379406827,1772.7022943480695,1626.7604924454397,1814.2322327923894,2595.1281477336324,3005.2383883603798,2874.874090654728,3182.686625629547,1309.8556239507554,0.0,0.0,2048.0,2018-06-21,451,71491722
20180623T101029_20180623T101139_T32UPA,8832.125349748183,319.0917739227756,5031.569669837716,3215.487968662563,8654.06043648573,8137.860660324567,8601.700615556798,8672.480134303301,8740.42137660884,8984.582540570791,8754.579182988247,9094.670956911024,4686.936765528819,0.0,0.0,1024.0,2018-06-23,451,71491722
20180626T102019_20180626T102626_T32UPA,7284.3055400111925,32.60548405148293,5694.949636261891,3961.2042529378855,7224.166200335758,6857.135422495801,7259.045886961387,7209.363178511473,7443.225517627307,7762.383324006715,7487.3374370453275,7879.71236709569,2918.7515388919974,0.0,0.0,1024.0,2018-06-26,451,71491722
20180628T101031_20180628T101358_T32UPA,7629.598209289311,181.77504196978177,6201.042529378847,5271.3559037493005,7408.474538332401,7049.642977056518,7493.022383883603,7583.443760492446,7889.318410744265,8206.94459988808,7855.313374370453,8369.013989927253,3975.433128147733,0.0,0.0,1024.0,2018-06-28,451,71491722
20180701T102021_20180701T102404_T32UPA,1095.8477895914943,12.394515948517064,2099.9501958589817,1051.0554001119194,867.6245103525463,911.2971460548405,631.7576944599888,1227.7627308337997,2984.481813094572,3703.3245663122552,3744.010072747622,4129.822048125349,1560.3788472299948,0.0,0.0,0.0,2018-07-01,451,71491722
20180703T101029_20180703T101023_T32UPA,1230.5898153329601,14.13878007834359,2437.6653609401233,1238.6440962507,971.7839955232231,1021.6793508673755,770.5864577504196,1391.0492445439281,3092.2305540011193,3811.770005595971,3936.601007274762,4318.968102965865,1733.8925573587014,0.0,0.0,0.0,2018-07-03,451,71491722
20180706T102019_20180706T102022_T32UPA,2171.1533296026864,66.1712367095691,2597.300503637381,1805.126468942362,2021.6782316731953,1869.7722439843315,1757.199776161164,2058.8035814213767,3159.489647453833,3742.1169557918306,3614.1818690542805,4090.1203133743697,1191.7996642417456,0.0,0.0,0.0,2018-07-06,451,71491722
20180708T101031_20180708T101025_T32UPA,1311.5842193620595,29.23391158365976,3124.8897593732518,1770.1678791270283,1118.211527700056,1120.5797425853386,1018.0475657526581,1557.0593172915503,2670.2831561275875,3247.992725237829,3293.2540570789033,3841.7106883044203,1048.9580302182428,0.0,0.0,0.0,2018-07-08,451,71491722
20180711T102021_20180711T102024_T32UPA,10356.824286513707,256.01734750979296,6301.900951315051,4436.640179071069,10547.286513710129,10104.903749300503,10878.200335758253,10990.578063794066,10975.125909345274,11189.917739227758,11181.175713486295,11150.217123670958,6355.202574146614,0.0,0.0,1024.0,2018-07-11,451,71491722
20180713T101029_20180713T101023_T32UPA,7683.014549524343,596.6636821488529,5394.243984331281,4080.868494683828,7395.443760492446,7211.800783435925,7821.193620593173,8061.754896474539,8255.956351426972,8463.108561835477,7999.589815332961,8613.426412982652,5360.586457750419,0.0,0.0,1024.0,2018-07-13,451,71491722
20180716T102019_20180716T102549_T32UPA,6344.649692221599,369.9630665920537,5002.7778399552335,3950.0783435926132,6240.053721320649,5918.428091773923,6243.1231113598205,6335.455512031336,6587.929490766647,6819.758813654168,6723.711807498602,6951.571348628988,3956.6586457750414,0.0,0.0,1024.0,2018-07-16,451,71491722
20180718T101031_20180718T101539_T32UPA,1442.3726916620033,28.63961947397873,2918.7526580861772,1668.783995523223,1197.194739787353,1182.9350867375492,1131.6026860660322,1591.4661443760494,2702.6351426972574,3244.262451035255,3189.0682708449917,3678.4538332400666,940.46950195859,0.0,0.0,0.0,2018-07-18,451,71491722
20180721T102021_20180721T102024_T32UPA,8460.192501398993,1520.4275321768328,2309.4594292109678,2487.753777280358,8239.227196418578,7773.680470061555,8181.1029658645775,8266.556799104645,8368.158925573585,8585.198097369894,8306.127028539451,8579.431449356462,5590.681029658646,0.0,0.0,1024.0,2018-07-21,451,71491722
20180723T101019_20180723T101036_T32UPA,1666.265249020705,15.086737548964743,2873.5176273083384,1602.4667039731391,1366.3676552881927,1240.1863458310017,1126.9138220481254,1444.0688304420817,2421.575825405708,2987.726916620034,2911.52658086178,3404.742025741466,628.0374930050364,0.0,0.0,0.0,2018-07-23,451,71491722
20180726T102019_20180726T102150_T32UPA,1233.4241745942925,11.42977056519306,1209.8612199216561,635.2076105204251,936.5903749300503,768.6273083379966,630.2512590934527,756.6508114157806,1274.6580861779519,1540.2182428651367,1417.504756575266,1708.2915500839397,407.06659205372125,0.0,0.0,0.0,2018-07-26,451,71491722
20180728T101031_20180728T101340_T32UPA,2052.111919418019,509.28315612758803,2702.949636261892,1738.6021264689423,1869.1024062674871,1740.8147733631788,1717.301063234471,2014.8684946838275,2916.278119753777,3394.59037493005,3310.054280917739,3765.8102965864578,1204.4857302742028,0.0,0.0,2048.0,2018-07-28,451,71491722
20180731T102021_20180731T102024_T32UPA,1291.7548964745386,14.072747621712367,2648.618354784555,1485.2797985450475,1086.186905428092,1037.5008393956352,1036.1617235590372,1334.1773922775599,2140.41130386122,2592.738668158926,2525.9938444320087,2966.330162283157,613.2104085058759,0.0,0.0,0.0,2018-07-31,451,71491722
20180802T101019_20180802T101020_T32UPA,1715.840514829323,82.91773922775599,3047.9574706211524,1716.5500839395636,1448.8158925573587,1349.6233911583658,1341.7369893676555,1615.4935646334638,2502.7923894795745,3121.134862898713,2960.228315612759,3567.105204252937,513.1757134862897,0.0,0.0,0.0,2018-08-02,451,71491722
20180805T102019_20180805T102019_T32UPA,1364.6066032456633,14.37660884163402,2972.7509792949077,1690.831001678791,1158.9513150531618,1116.1751538892001,1162.9781757134863,1456.1208729714606,2326.6054840514826,2806.7196418578624,2782.7028539451603,3269.3491885842195,633.3799664241747,0.0,0.0,0.0,2018-08-05,451,71491722
20180807T101021_20180807T101024_T32UPA,1669.3614997202014,141.22216004476778,3049.2954672635706,1810.217123670957,1472.0447677672075,1372.7039731393397,1413.23503077784,1763.6312255176276,2651.2893116955793,3128.2893116955793,3055.1152770005606,3540.29210968103,926.9076664801343,0.0,0.0,2048.0,2018-08-07,451,71491722
20180810T102021_20180810T102023_T32UPA,3809.8953553441524,225.91550083939563,3541.5842193620592,3053.797985450476,3381.806939003917,3306.623391158366,3419.8505875769447,3489.2467823167312,3942.7800783435923,4325.261331841074,4239.536653609401,4622.892557358702,2622.4437604924456,0.0,0.0,1024.0,2018-08-10,451,71491722
20180812T101019_20180812T101124_T32UPA,2023.0072747621712,425.2087297146055,2321.35254616676,1576.2126468942363,1766.7162842753216,1671.4907666480135,1733.99888080582,1988.541130386122,2589.494124230554,2945.8813654168994,2934.5288192501393,3270.8198097369896,1387.4062674874094,0.0,0.0,2048.0,2018-08-12,451,71491722
