,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180512T102031_20180512T102148_T32UPA,1402.5712904784916,13.652005799903336,1982.170130497825,1218.1203479942,1064.3726437892701,971.9072015466411,821.5103914934753,1077.8608023199613,2713.845819236347,3904.6157564040604,3720.73368777187,4256.916384726922,860.7071048815855,0.0,0.0,0.0,2018-05-12,115,71490046
20180517T102019_20180517T102209_T32UPA,3382.0584823586278,399.30932817786373,2429.682455292412,1873.197196713388,2993.9149347510875,2755.5369743837605,2743.7109714838093,2857.3537941034315,3583.985500241663,4078.0681488641862,3842.5398743354285,4232.725471242145,1664.1841469308845,0.0,0.0,1024.0,2018-05-17,115,71490046
20180522T102031_20180522T102025_T32UPA,1325.7303044949251,17.87675205413243,1912.5418076365395,1175.0463992266798,1018.9893668438859,931.7148380860322,798.4011599806671,1045.968100531658,2482.8690188496853,3564.3629772837126,3431.2271628806193,3871.0111164813925,944.8753020782988,0.0,0.0,0.0,2018-05-22,115,71490046
20180601T102021_20180601T102024_T32UPA,2150.178347027549,16.0,2296.8902851619137,1574.4668922184635,1820.6123731271148,1650.8951184146931,1473.1367810536494,1694.1169647172549,2985.592073465443,3774.090865152248,3572.962783953601,4080.758820686323,771.2547124214598,0.0,0.0,1024.0,2018-06-01,115,71490046
20180606T102019_20180606T102512_T32UPA,1427.9637506041565,13.444659255679072,2025.6462058965683,1135.7283711938137,1131.3199613339775,1012.1841469308846,842.0918318028033,1097.6897051715807,2521.0439826002903,3617.327211213147,3516.873852102465,4066.770420492992,751.7486708554857,0.0,0.0,0.0,2018-06-06,115,71490046
20180611T102021_20180611T102634_T32UPA,9865.101014983085,5851.887868535525,2530.5650072498793,3103.7481875302074,10333.64572257129,9925.470758820687,10253.969067182214,10249.927984533593,10045.564040599324,9887.248912518124,10415.319961333977,9659.702271628807,9328.173513774771,0.0,0.0,1024.0,2018-06-11,115,71490046
20180616T102019_20180616T102021_T32UPA,7529.628806186564,256.2663122281295,6204.9144514258105,4614.584823586274,7569.2232962783955,7260.463508941519,7762.834702754954,7926.60898985017,8220.121797970034,8540.490091831804,8355.086998550025,8703.94683421943,4816.685838569356,0.0,0.0,1024.0,2018-06-16,115,71490046
20180621T102021_20180621T102316_T32UPA,4424.018849685839,384.25084581923636,3123.8574190430163,2399.947317544708,4227.600289995167,4009.820202996617,4122.756887385211,4243.602223296278,4823.71532141131,5202.553407443211,4990.847752537459,5351.61382310295,2370.5070082165303,0.0,0.0,1024.0,2018-06-21,115,71490046
20180626T102019_20180626T102626_T32UPA,7100.285645239247,24.54035766070566,4836.861768970516,3064.005316578057,6910.623006283228,6501.80570323828,6843.188496858386,6826.432576123732,7068.378443692605,7429.061865635574,7071.085548574191,7553.85935234413,2776.9062348960856,0.0,0.0,1024.0,2018-06-26,115,71490046
20180701T102021_20180701T102404_T32UPA,1155.7027549540842,11.007733204446595,1723.1464475592072,954.649105848236,960.8588690188498,942.4780086998551,804.2518124697923,1183.8467858869017,2509.6370227162884,3240.7090381826965,3193.4862252295798,3564.850169163847,1425.2750120831317,0.0,0.0,0.0,2018-07-01,115,71490046
20180706T102019_20180706T102022_T32UPA,1410.3639439342678,10.96423392943451,365.50265828902855,161.96520057999035,1061.006283228613,791.8811019816337,597.8008699855004,641.1967133881104,992.6631222812954,1281.7849202513294,1156.1860802319961,1344.2058965683905,203.66118898018365,0.0,0.0,0.0,2018-07-06,115,71490046
20180711T102021_20180711T102024_T32UPA,9840.90285161914,593.9294345094246,5278.976317061381,3658.3620106331555,9140.389076848718,8918.545190913484,9708.068632189466,9976.794586756889,10066.189463508943,10249.71870468826,9504.879168680522,10209.887868535523,6917.91203479942,0.0,0.0,1024.0,2018-07-11,115,71490046
20180716T102019_20180716T102549_T32UPA,5676.598840019334,162.30787820203,4858.424842919284,3724.206379893669,5376.031899468343,5185.209279845337,5522.753504108266,5679.620106331561,6150.012083131948,6544.123731271145,6164.78008699855,6729.484775253746,3324.2566457225716,0.0,0.0,1024.0,2018-07-16,115,71490046
20180721T102021_20180721T102024_T32UPA,9096.19671338811,1924.0695988400194,2161.7390043499277,2408.672305461576,8894.956017399709,8391.44949250846,8840.852585790237,8882.842919284678,8992.814886418559,9166.062832286128,8890.265345577574,9163.287578540358,5895.152730787821,0.0,0.0,1024.0,2018-07-21,115,71490046
20180726T102019_20180726T102150_T32UPA,1321.5674238762688,10.192363460608991,3177.9801836636057,2107.8342194296765,1231.1275978733688,1227.2160463992263,1418.3209279845335,1588.0816819719669,2311.202513291445,2917.2445625906234,2839.7312711454806,3287.106331561141,721.928951184147,0.0,0.0,0.0,2018-07-26,115,71490046
20180731T102021_20180731T102024_T32UPA,1325.0014499758338,11.188496858385694,2734.284195263413,2024.3837602706624,1187.1691638472691,1161.6684388593521,1293.1454809086513,1439.6389560173998,2101.6524891251815,2628.8095698405027,2508.2948284195268,2916.8782020299664,628.4925084581924,0.0,0.0,0.0,2018-07-31,115,71490046
20180805T102019_20180805T102019_T32UPA,2255.807153214113,51.14934751087482,3175.24987916868,2304.054615756404,2088.6945384243595,1954.215079748671,2028.9816336394388,2131.0531657805705,2873.5611406476564,3497.5509908168196,3345.2783953600774,3792.0038666022233,973.6051232479458,0.0,0.0,768.1237312711454,2018-08-05,115,71490046
20180810T102021_20180810T102023_T32UPA,6732.528274528759,274.9995166747221,4684.335911068149,3301.405509908168,5678.985500241662,5530.7153214113105,6025.36781053649,6332.730787820203,6706.79410343161,7075.874818753021,6175.212179797003,7338.222812953118,4749.892218463026,0.0,0.0,1024.0,2018-08-10,115,71490046
20180815T102019_20180815T102017_T32UPA,3674.9270178830357,29.92556790720155,3764.4117931367814,3105.7274045432573,3372.4620589656843,3213.993716771387,3296.218463025617,3410.720154664089,4022.5978733687775,4484.665055582406,4189.399226679555,4718.690188496857,1463.3194780087001,0.0,0.0,1024.0,2018-08-15,115,71490046
20180820T102021_20180820T102358_T32UPA,1377.8482358627355,12.550024166263894,2835.5964233929435,2072.9908168197194,1260.5567907201546,1253.3330111164817,1425.2184630256163,1592.2924117931368,2168.5891735137748,2612.6244562590628,2486.0294828419524,2916.4267762203963,570.7211213146448,0.0,0.0,0.0,2018-08-20,115,71490046
20180825T102019_20180825T102015_T32UPA,7476.461092315128,1073.1251812469793,3676.882068632189,3548.3769937167717,7354.113098115031,6955.987433542775,7362.5804736587725,7361.941517641374,7516.414209763171,7792.246495891735,7625.055099081684,7913.941034316095,4442.912518124699,0.0,0.0,1024.0,2018-08-25,115,71490046
20180830T102021_20180830T102524_T32UPA,9050.256645722571,309.4412759787337,6213.17399710005,4384.997100048333,8679.58724021266,8296.259545674238,8936.24117931368,9046.083131947804,9235.454809086517,9524.1246979217,8868.894635089415,9620.983083615274,5165.020299661672,0.0,0.0,1024.0,2018-08-30,115,71490046
20180904T102019_20180904T102014_T32UPA,3825.533591106815,62.298211696471725,4279.497341710972,3648.1681971967137,3545.492991783471,3391.1855969067183,3569.678588690188,3710.3025616239725,4358.397776703722,4823.675688738522,4493.287578540359,5111.157080715322,1808.4992750120837,0.0,0.0,1024.0,2018-09-04,115,71490046
20180909T102021_20180909T102205_T32UPA,2002.265345577574,305.0323827936202,2638.9647172547125,2060.898985016917,1690.0908651522477,1560.9458675688736,1651.314161430643,1827.0260995650074,2291.221362977284,2598.5596906718224,2471.5621072982117,2846.009666505558,1244.8057032382796,0.0,0.0,2048.0,2018-09-09,115,71490046
20180914T102019_20180914T102014_T32UPA,2287.2953117448046,14.459642339294343,2846.513291445143,2171.0028999516676,2082.9521507974873,1892.2658289028518,1916.3170613823106,2040.808603189947,2504.1778637022717,2810.4349927501207,2777.2711454809087,3017.8651522474624,740.1947800869985,0.0,0.0,0.0,2018-09-14,115,71490046
20180919T102021_20180919T102018_T32UPA,1918.2875785403578,16.894151764137266,3099.9589173513777,2193.8100531657806,2085.7191880135333,1838.9482841952633,1817.575640405993,2002.6505558240694,2681.8100531657806,3008.858385693572,3123.4958917351382,3259.9105848235863,731.4668922184629,0.0,0.0,0.0,2018-09-19,115,71490046
20180924T102019_20180924T102602_T32UPA,1576.247462542291,15.3214113098115,2185.299661672306,1355.9144514258096,1288.1348477525376,1193.147414209763,1176.38424359594,1466.2870952150797,2121.368293861769,2371.0671822136296,2335.7327211213146,2610.4987916868054,819.9023682938619,0.0,0.0,0.0,2018-09-24,115,71490046
20180929T102021_20180929T102019_T32UPA,1440.7791203479946,47.94635089415177,2593.176897051716,1929.6172063798938,1233.1522474625424,1257.1797970033833,1254.1416143064282,1642.081681971967,2460.5746737554373,2699.45142580957,2638.2203963267284,2915.4084098598355,1125.972933784437,0.0,0.0,0.0,2018-09-29,115,71490046
20181004T102019_20181004T102018_T32UPA,1399.561623972934,10.528757854035765,2235.669405509908,1497.5727404543256,1150.610439826003,1148.1551474142098,1033.391010149831,1433.048815853069,2407.487191880136,2748.628806186564,2629.142580956984,2962.857902368294,656.7931367810537,0.0,0.0,0.0,2018-10-04,115,71490046
20181009T102021_20181009T102559_T32UPA,2048.1831802803285,452.98791686805225,1965.5529241179315,1396.9589173513775,1783.270662155631,1627.5635572740455,1496.995166747221,1796.2305461575643,2736.362493958434,3044.7307878202037,2946.001449975834,3253.1793136781057,1203.4422426292892,0.0,0.0,2048.0,2018-10-09,115,71490046
20181014T102019_20181014T102627_T32UPA,1439.367810536491,13.500241662638954,2126.8666022232965,1276.7438376027067,1128.5857902368293,1067.658289028516,871.6698888351862,1276.1493475108748,2758.961333977767,3275.090865152248,3154.912518124699,3538.055099081682,729.1735137747704,0.0,0.0,0.0,2018-10-14,115,71490046
20181019T102031_20181019T102029_T32UPA,2100.637022716288,14.25036249395843,1453.7143547607543,831.9652005799904,1674.5538907684872,1378.6273562107299,1131.4688255195747,1330.6597390043503,2148.632189463509,2434.4335427742876,2351.9884001933306,2573.0207829869505,590.0415659739007,0.0,0.0,0.0,2018-10-19,115,71490046
20181024T102059_20181024T102428_T32UPA,2982.7854035766077,70.12614789753505,1444.049299178347,878.8791686805221,2476.1449975833734,2105.2257129047853,2023.7385210246493,2083.7612373127113,2360.401643305945,2560.066698888352,2364.85645239246,2658.252779120348,840.0676655389077,0.0,0.0,1024.0,2018-10-24,115,71490046
20181029T102131_20181029T102131_T32UPA,6659.56259062349,1085.2812953117448,4665.569357177381,3840.845819236346,6365.918801353311,5880.768970517159,6341.4968583856935,6358.691638472692,6574.008216529724,6860.4934751087485,6406.602706621556,7005.152730787821,2920.3668438859354,0.0,0.0,1024.0,2018-10-29,115,71490046
20181103T102159_20181103T102338_T32UPA,4004.014499758338,56.57612373127115,3094.5712904784923,2001.4717254712423,4019.5055582406967,3648.1648139197687,3638.7066215563077,3690.086998550024,3895.511841469309,4044.9052682455294,4120.698405026583,4155.371677138714,1548.8003866602226,0.0,0.0,1024.0,2018-11-03,115,71490046
20181108T102231_20181108T102225_T32UPA,3015.9869502174965,16.27066215563074,2501.286128564524,1976.4833252779122,2816.7230546157566,2467.348477525374,2508.33107781537,2588.8419526341227,2864.7129047849203,3025.220879652006,2916.6138231029486,3144.792653455776,854.1783470275496,0.0,0.0,1024.0,2018-11-08,115,71490046
20181118T102311_20181118T102312_T32UPA,1549.0207829869503,11.783470275495409,1608.4214596423392,779.5273078782022,1181.192363460609,1053.2576123731274,654.79168680522,1272.3837602706624,3461.5935234412764,4072.190913484775,3898.58579023683,4346.692605123248,1213.1628806186563,0.0,0.0,0.0,2018-11-18,115,71490046
20181123T102339_20181123T102334_T32UPA,5291.903334944418,26.188980183663606,4550.857419043015,3656.5988400193332,4991.37264378927,4382.266795553407,4739.592073465442,4800.566940550992,4998.695505074917,5219.305944900919,4928.2455292411805,5360.614789753504,1639.032866118898,0.0,0.0,1024.0,2018-11-23,115,71490046
20181128T102351_20181128T102346_T32UPA,2022.1121314644756,225.13049782503623,1804.390526824553,1076.3214113098118,1671.93281778637,1460.2431126147899,1150.1348477525373,1733.4175930401161,3412.5389076848724,3835.3881101981638,3766.144030932818,4093.7365877235375,1778.3392943450942,0.0,0.0,2048.0,2018-11-28,115,71490046
20181203T102359_20181203T102604_T32UPA,3525.0246495891734,17.983083615273078,527.2846785886902,343.1541807636539,2703.578540357661,1969.1087481875302,1683.6684388593526,1568.7336877718706,1555.7680038666024,1570.4262928951182,1338.9835669405513,1503.7607539874336,438.30497825036247,0.0,0.0,1024.0,2018-12-03,115,71490046
20181208T102401_20181208T102407_T32UPA,5824.108264862252,411.15079748670854,2737.883035282746,2381.814886418559,5073.50459159014,4446.385693571774,4790.817786370228,4939.940550990816,5012.819236346061,5071.38666022233,4618.881585306911,5041.474625422909,2951.2435959400677,0.0,0.0,1024.0,2018-12-08,115,71490046
20181213T102419_20181213T102422_T32UPA,4142.230062832287,69.24359594006768,2611.697438376027,2169.5099081681974,3538.0604156597396,2879.0111164813916,2924.4552924117934,3007.323827936201,3091.354760753987,3151.769453842436,3001.627839536008,3204.34267762204,1857.8284195263411,0.0,0.0,1024.0,2018-12-13,115,71490046
20181218T102431_20181218T102426_T32UPA,6126.089415176415,146.7515708071532,6686.628806186563,5365.9758337361045,6168.119381343644,5846.09473175447,6776.1203479942,7018.6186563557285,7403.746254229097,7740.582406959885,7229.968100531657,8045.978250362495,2726.7409376510395,0.0,0.0,1024.0,2018-12-18,115,71490046
20181223T102429_20181223T102536_T32UPA,6192.138231029483,1559.4543257612377,2991.362010633156,2673.0275495408414,5913.927017883036,5237.084098598358,5707.40985983567,5843.362010633156,5939.685838569358,6131.034316094732,5881.22232962784,6202.586756887384,3652.7370710488162,0.0,0.0,1024.0,2018-12-23,115,71490046
20181228T102431_20181228T102427_T32UPA,1765.4765587240215,16.209763170613826,1236.59255679072,607.4693088448527,1358.6172063798936,1153.164813919768,751.7612373127115,1361.4499758337358,2786.4335427742867,3182.784920251329,3097.7854035766068,3504.9236346060898,1001.1899468342194,0.0,0.0,0.0,2018-12-28,115,71490046
