,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180127T102259_20180127T102314_T32UPA,5156.83979493752,42.828580583146426,4507.170458186479,3751.674463313041,4883.0124959948735,4329.024030759372,4740.033322652996,4857.869272669016,5069.870874719641,5258.703941044538,5004.5495033643065,5378.281960909965,2198.2207625760975,0.0,0.0,1024.0,2018-01-27,311,71467746
20180129T101251_20180129T101247_T32UPA,5701.384492149951,215.60813841717396,2716.661326497917,1912.8474847805194,5339.684716437038,4540.88112784364,4614.5882729894265,4603.657481576418,4603.83082345402,4641.113104774112,4494.3370714514585,4595.232938160846,1961.5392502403079,0.0,0.0,1024.0,2018-01-29,311,71467746
20180201T102241_20180201T102237_T32UPA,7459.382569689202,2494.856135853893,2605.1919256648516,2892.4908683114386,7296.1182313361105,6492.270746555593,7143.8673502082665,7489.148349887856,7598.195450176226,7712.907081063761,7666.122396667735,7742.202499198976,6143.132970201858,0.0,0.0,1024.0,2018-02-01,311,71467746
20180203T101219_20180203T101237_T32UPA,4494.694969561037,50.34123678308235,1337.3761614867026,675.9657161166293,4006.8872156360144,3297.254085229093,3335.1989746876,3390.9035565523877,3470.9256648510095,3553.1368151233582,3412.9663569368795,3551.487664210189,1650.270105735341,0.0,0.0,1024.0,2018-02-03,311,71467746
20180206T102209_20180206T102206_T32UPA,4062.2063441204737,411.1592438321051,1617.9794937520026,1602.2447933354697,3912.0925985261138,3453.868311438642,3690.877923742391,3885.9567446331307,4291.0089714834985,4464.508811278437,4324.221082986223,4557.4681191925665,2178.133611022108,0.0,0.0,1024.0,2018-02-06,311,71467746
20180208T101151_20180208T101153_T32UPA,4345.649471323293,31.643703941044535,3217.7699455302786,3113.675104133291,4010.9794937520037,3523.4716437039406,3770.157321371356,3980.4389618711953,4318.676706183916,4499.841076578022,4291.2672220442155,4613.717077859661,1939.9724447292538,0.0,0.0,1024.0,2018-02-08,311,71467746
20180211T102141_20180211T102559_T32UPA,4244.894585068889,606.8503684716436,2663.788849727651,2006.9003524511377,4056.677026594041,3474.64082024992,3635.572893303429,3819.8330663248967,4072.5895546299266,4225.632169176546,4162.853572572893,4308.135213072735,2200.736943287408,0.0,0.0,1024.0,2018-02-11,311,71467746
20180213T101119_20180213T101559_T32UPA,2211.0451778276197,19.88913809676386,1264.9500160205062,719.3729573854534,2037.8305030438964,1814.9961550785001,1778.482217238065,2173.0471002883696,2998.316244793336,3213.740467798782,3164.1723806472282,3395.2431912848447,1484.5773790451776,0.0,0.0,0.0,2018-02-13,311,71467746
20180216T102059_20180216T102601_T32UPA,6520.585709708426,67.3960269144505,5018.3620634412055,3908.2694649150912,6284.721563601412,5652.3582185197065,6213.307273309837,6399.943928228132,6601.88112784364,6783.275552707464,6565.1819929509775,6881.970842678628,3316.5325216276833,0.0,0.0,1024.0,2018-02-16,311,71467746
20180218T101051_20180218T101313_T32UPA,1889.570970842679,17.93495674463313,722.2704261454662,436.83242550464604,1505.3248958667095,1167.9551425825057,985.9897468760014,1171.5184235821853,1539.479653957065,1634.6228772829222,1519.1403396347328,1670.241268824095,794.3386735020827,0.0,0.0,0.0,2018-02-18,311,71467746
20180221T102031_20180221T102033_T32UPA,1630.9426465876325,20.309836590836273,1522.041653316245,924.3578981095801,1333.1320089714834,1160.631528356296,1075.9307914130086,1395.7584107657801,2017.5395706504323,2197.9074014738867,2164.3828900993276,2326.4469721243195,1351.56199935918,0.0,0.0,0.0,2018-02-21,311,71467746
20180223T101019_20180223T101508_T32UPA,1660.5818647869273,34.93784043575777,1942.1002883691126,1295.4271066965719,1318.6007689843,1142.0611983338674,1097.793335469401,1423.2960589554632,1998.0717718679912,2201.2050624799754,2184.777955783403,2350.3354694008335,1387.6978532521628,0.0,0.0,0.0,2018-02-23,311,71467746
20180226T102019_20180226T102050_T32UPA,1684.5414931111825,112.55943607818008,2653.644665171419,1987.2761935277156,1397.5418135213074,1248.1537968599807,1331.3034283883374,1652.9234219801347,2240.483498878565,2464.623838513297,2495.851009291893,2643.0278756808716,1846.5264338353095,0.0,0.0,2042.7504005126561,2018-02-26,311,71467746
20180228T101021_20180228T101021_T32UPA,2153.7753925024035,49.332265299583476,1701.5482217238064,1281.1483498878565,1644.8337071451458,1332.6036526754244,1327.4344761294456,1509.032041012496,1783.1634091637295,1923.185197052227,1797.1912848446011,2029.0592758731177,1335.2140339634734,0.0,0.0,0.0,2018-02-28,311,71467746
20180303T102021_20180303T102019_T32UPA,6116.175905158602,90.39859019545017,5698.518423582186,5089.899711630887,5690.426786286447,5236.143864146107,5929.418776033324,6272.513937840435,6636.776674142904,6924.201858378726,6444.037167574496,7150.227170778598,3493.6847164370392,0.0,0.0,1024.0,2018-03-03,311,71467746
20180305T101019_20180305T101315_T32UPA,3395.0909964754883,866.6779878244154,2720.355014418456,2133.8212111502726,3177.5479013136824,2809.220442165972,2946.040371675745,3234.5347644985577,3616.649471323294,3836.968599807754,3878.2130727330978,4071.619673181673,2554.032681832746,0.0,0.0,1024.0,2018-03-05,311,71467746
20180308T102019_20180308T102241_T32UPA,7110.761935277154,687.68151233579,4218.5174623518105,2790.0573534123682,6901.684075616789,6213.334828580583,6697.665171419417,6867.551105414933,6982.979173341877,7101.2672220442155,7143.685998077539,7200.148670297982,5070.88176866389,0.0,0.0,1024.0,2018-03-08,311,71467746
20180310T101021_20180310T101020_T32UPA,2922.5366869593076,400.9993591797502,2805.5741749439285,2312.3867350208266,2743.646267222044,2447.3601409804555,2545.363985901955,2733.1076578019874,3011.2306952899708,3186.3123998718374,3171.3675104133295,3347.586991348927,1653.5177827619352,0.0,0.0,2048.0,2018-03-10,311,71467746
20180313T102021_20180313T102540_T32UPA,8321.681512335788,52.68599807753927,4919.977571291252,3415.4037167574493,7678.236142262095,7180.731175905157,7977.154117270105,8223.507850048063,8426.603652675425,8696.792374239027,7945.647548862545,8826.417814802948,4248.369753284204,0.0,0.0,1024.0,2018-03-13,311,71467746
20180315T101019_20180315T101038_T32UPA,1417.9814162127523,24.387375841076576,1815.198654277475,1138.2566485100929,1133.304710028837,1043.8135213072735,1141.4956744633132,1396.944889458507,1743.2063441204748,1899.5261134251846,1884.2073053508489,2047.5873117590513,1160.9996795898753,0.0,0.0,0.0,2018-03-15,311,71467746
20180318T102019_20180318T102016_T32UPA,7462.136494713233,1809.3245754565846,3579.9535405318807,3452.410765780199,7275.326818327459,6675.202178788851,7260.479333546941,7473.78148029478,7656.2246074975965,7804.346042934957,7703.752963793655,7907.982697853253,5443.826978532522,0.0,0.0,1024.0,2018-03-18,311,71467746
20180320T101021_20180320T101021_T32UPA,5517.459468119194,482.44921499519387,3879.1851970522266,3044.2890099327137,5073.0442165972445,4534.96187119513,4942.530599166935,5204.409804549824,5382.7507209227815,5541.110221082986,5362.28164049984,5647.993912207626,3838.8596603652672,0.0,0.0,1024.0,2018-03-20,311,71467746
20180323T102021_20180323T102021_T32UPA,8237.24927907722,207.72444729253442,5936.1041332906125,4462.512015379686,8090.271707785966,7529.844601089397,8213.361102210829,8405.457866068567,8567.33194488946,8771.600128164051,8479.956424223006,8882.001602050626,4930.637295738546,0.0,0.0,1024.0,2018-03-23,311,71467746
20180325T101019_20180325T101511_T32UPA,1467.595322012176,16.855815443768023,2104.207946171099,1515.4732457545663,1178.7206023710348,1076.1182313361103,1150.8667093880167,1371.3418776033323,1674.9884652355013,1831.1066965716118,1802.682473566165,1973.0153796859984,1039.529317526434,0.0,0.0,0.0,2018-03-25,311,71467746
20180328T102019_20180328T102018_T32UPA,9272.971163088756,419.7411086190322,4508.580583146428,3184.9612303748804,9143.97596924063,8486.139057994233,9198.866388977893,9149.530599166936,9311.638577379046,9612.092598526111,9203.68920217879,9717.348606215957,4004.000961230375,0.0,0.0,1024.0,2018-03-28,311,71467746
20180330T101021_20180330T101620_T32UPA,1504.878244152515,85.328099967959,1987.3620634412048,1347.705222685037,1221.3518103172062,1119.4283883370715,1166.8740788208906,1391.503684716437,1712.7699455302786,1887.9695610381289,1833.8285805831463,2028.2822813200903,935.1361743031081,0.0,0.0,2048.0,2018-03-30,311,71467746
20180402T102021_20180402T102435_T32UPA,7170.568087151554,51.397949375200255,5329.725088112784,3922.5619993591795,7813.808394745273,7225.868311438641,7673.468119192567,7719.101570009611,7757.391220762575,7828.348926626081,8278.49535405319,7791.668375520665,3829.492790772189,0.0,0.0,1024.0,2018-04-02,311,71467746
20180404T101019_20180404T101021_T32UPA,2990.8244152515226,535.0054469721242,2572.4107657801987,1928.039730855495,3198.0339634732454,2888.4476129445693,2912.4700416533165,3013.8433194488957,3173.9551425825057,3213.733739186159,3585.452419096443,3237.6087792374237,1787.9394424863829,0.0,0.0,1024.0,2018-04-04,311,71467746
20180407T102019_20180407T102020_T32UPA,1184.704581864787,44.8519705222685,2337.715796219161,1760.3069528997116,1007.2986222364626,1032.2989426465876,1127.6898429990392,1351.4527395065684,1805.3508490868312,1975.848446010894,2006.8506888817687,2123.693687920538,1350.121115027235,0.0,0.0,0.0,2018-04-07,311,71467746
20180409T101031_20180409T101343_T32UPA,3459.569048381928,1907.1416212752324,2105.704902274912,1952.6033322653,3284.162127523229,2938.2431912848447,2957.1576417814804,3162.3716757449542,3515.1156680551107,3690.517782761936,3698.75969240628,3784.1220762576095,2912.0980454982378,0.0,0.0,1024.0,2018-04-09,311,71467746
20180412T102021_20180412T102024_T32UPA,1247.5440563921823,79.54950336430632,1783.7721884011532,1225.7487984620316,1036.8740788208909,997.0307593719963,978.3931432233261,1195.0788208907402,1839.7526433835308,2089.409163729574,2005.8955462992626,2207.3354694008335,809.3389939122075,0.0,0.0,2048.0,2018-04-12,311,71467746
20180414T101019_20180414T101536_T32UPA,1448.9545017622556,20.542133931432236,2225.6997757129125,1459.2582505607181,1179.1249599487342,1158.211150272349,1118.753284203781,1422.1887215636018,2361.4056392181988,2714.046139057994,2556.363985901955,2916.8135213072733,1023.7238064722843,0.0,0.0,0.0,2018-04-14,311,71467746
20180417T102019_20180417T102021_T32UPA,1262.9096443447613,14.090996475488625,1164.3156039730857,693.7734700416534,978.3777635373277,854.6427427106696,685.528356296059,874.0022428708747,1615.862223646267,1882.5661646908038,1760.0778596603652,1943.7173982697855,612.7968599807755,0.0,0.0,0.0,2018-04-17,311,71467746
20180419T101031_20180419T101457_T32UPA,1310.4130086510736,15.518103172060234,2165.8202499198974,1384.7183595001602,1076.7382249279076,1090.2518423582185,988.2457545658443,1353.6690163409164,2605.212111502724,3000.411406600449,2868.5802627363028,3119.875680871515,1439.816725408523,0.0,0.0,0.0,2018-04-19,311,71467746
20180422T102031_20180422T102115_T32UPA,2127.001602050625,103.99038769625119,2520.7933354694014,1753.1416212752326,1874.2733098365904,1737.2576097404685,1667.6219160525475,1956.9702018583791,3035.8007049022754,3495.130727330983,3255.0804229413657,3663.6488305030434,1396.8798462031402,0.0,0.0,0.0,2018-04-22,311,71467746
20180424T101029_20180424T101526_T32UPA,2291.5658442806794,373.98974687600145,1996.272348606216,1291.1775072092278,1988.5338032681834,1838.8148029477732,1663.2787568087153,1972.737263697533,3268.098686318488,3832.417494392823,3697.9394424863826,4020.844601089395,1637.4094841396986,0.0,0.0,2048.0,2018-04-24,311,71467746
20180427T102019_20180427T102022_T32UPA,1209.471323293816,50.49311118231335,1956.834347965396,1152.7564883050304,1024.1531560397307,1053.4601089394425,882.2861262415892,1267.175584748478,2983.8311438641467,3611.7327779557836,3495.3835309195774,3783.3383530919577,1459.1547580903557,0.0,0.0,2048.0,2018-04-27,311,71467746
20180429T101031_20180429T101258_T32UPA,1375.744312720282,11.481256007689842,2025.953220121756,1133.9195770586352,1181.9090035245117,1185.0999679589875,999.0221082986222,1370.5834668375524,3095.2207625760975,3766.395065684077,3503.6690163409176,3931.910285165011,957.9814162127525,0.0,0.0,0.0,2018-04-29,311,71467746
20180502T102031_20180502T102434_T32UPA,1658.5024030759373,202.94360781800702,2077.5767382249282,1269.7731496315284,1414.1634091637297,1390.4005126562006,1197.3841717398268,1617.4867029798145,3591.8657481576415,4400.887215636014,4160.643063120795,4675.574495354053,1418.993591797501,0.0,0.0,2048.0,2018-05-02,311,71467746
20180504T101029_20180504T101023_T32UPA,1318.937199615508,12.1159884652355,1817.5347644985584,986.109900672861,1063.7420698494075,1043.544697212432,813.255366869593,1191.294777314963,3008.540531880808,3804.43928228132,3597.4844601089394,4014.152515219481,996.0919577058637,0.0,0.0,0.0,2018-05-04,311,71467746
20180507T102019_20180507T102648_T32UPA,1157.0195450176227,14.056712592117911,1945.3024671579624,1063.5594360781802,952.4700416533165,996.3056712592119,804.2338993912206,1201.5379685998078,2922.541172701058,3566.711310477411,3502.3646267222052,3785.4931111823134,1424.6760653636654,0.0,0.0,0.0,2018-05-07,311,71467746
20180509T101031_20180509T101621_T32UPA,3126.946171099007,42.471002883691135,4364.6046139058,3197.5107337391864,2912.5821851970522,2896.6664530599173,3026.8763216917655,3420.7975008010253,4605.382890099327,5179.589554629927,4952.477411086191,5480.906760653637,2089.9743671900032,0.0,0.0,0.0,2018-05-09,311,71467746
20180512T102031_20180512T102148_T32UPA,2012.3896187119512,14.010893944248641,2631.3921819929515,1515.8253764818967,1851.8606215956424,1787.2005767382252,1650.8429990387697,1985.0336430631207,3336.983979493752,3954.058635052868,3825.3896187119512,4255.767382249279,1105.4066004485746,0.0,0.0,0.0,2018-05-12,311,71467746
20180514T101029_20180514T101052_T32UPA,1365.636654918296,13.280358859339955,2119.3963473245763,1153.0541493111184,1115.9250240307592,1167.6289650752965,970.223966677347,1403.3075937199617,3249.088753604615,4036.4472925344453,3892.851329702018,4341.766100608779,1095.0499839794936,0.0,0.0,0.0,2018-05-14,311,71467746
20180517T102019_20180517T102209_T32UPA,6085.002883691123,1819.0999679589877,2826.5709708426793,2640.7661006087797,5817.96635693688,5382.381928868953,5591.794617109901,5674.2207625760975,6088.100288369113,6398.644344761295,6199.424223005448,6516.072092278116,3960.8221723806478,0.0,0.0,1024.0,2018-05-17,311,71467746
20180519T101031_20180519T101207_T32UPA,2378.532201217558,281.5020826658122,2389.8836911246394,1569.1877603332268,2140.9138096763863,1983.2604934315925,1864.1316885613587,2233.68087151554,3520.3329061198333,4085.4959948734386,3947.0006408202503,4346.0051265619995,1583.1364947132333,0.0,0.0,2048.0,2018-05-19,311,71467746
20180522T102031_20180522T102025_T32UPA,1284.7183595001602,53.14674783723164,1750.4392822813202,900.4418455623197,1036.024351169497,1023.4687600128165,770.8974687600129,1233.1387375841077,3245.680551105415,4016.614546619673,3856.748157641781,4257.724447292535,1202.3505286767063,0.0,0.0,0.0,2018-05-22,311,71467746
20180524T101019_20180524T101022_T32UPA,10071.745594360784,294.7846843960269,4405.988465235501,2914.9442486382572,10372.982057033003,9707.884972765138,10104.775392502403,10060.152835629606,9988.286446651717,10160.951618071134,10334.749118872158,10137.87471964114,5040.389618711952,0.0,0.0,1024.0,2018-05-24,311,71467746
20180529T101031_20180529T101225_T32UPA,1405.2278115988463,10.141300865107338,1715.92246074976,789.8788849727653,1129.258570970843,1090.4828580583146,760.3454021147069,1233.193207305351,3311.2717077859666,4159.677347004165,3899.4895866709385,4499.099006728613,700.3428388337071,0.0,0.0,0.0,2018-05-29,311,71467746
20180601T102021_20180601T102024_T32UPA,2885.8606215956424,16.910605575136174,2855.232938160846,2143.4114066004486,2567.6584428067927,2392.866709388017,2309.9875040051265,2496.6164690804235,3589.194809355975,4168.106696571613,3902.0003204101254,4386.796219160527,925.3492470362065,0.0,0.0,1024.0,2018-06-01,311,71467746
20180603T101019_20180603T101329_T32UPA,5734.144504966357,167.7504005126562,6488.673502082667,5132.320730535085,5846.15892342198,5664.35917975008,6028.162127523229,6306.221403396346,6963.918936238388,7433.333226529958,7341.1217558474855,7748.311118231335,3716.4469721243195,0.0,0.0,1024.0,2018-06-03,311,71467746
20180606T102019_20180606T102512_T32UPA,1386.638577379045,12.80422941364947,1687.9718039090037,765.5379685998079,1132.2915732137137,1102.3412367830824,758.5414931111825,1245.105735341237,3230.4354373598203,4113.124319128485,3959.009932713874,4487.362063441205,875.4851009291895,0.0,0.0,0.0,2018-06-06,311,71467746
20180608T101021_20180608T101024_T32UPA,1921.4261454661967,258.6225568727972,2035.5078500480615,1138.1835950016023,1591.049343159244,1516.5475809035565,1266.4392822813202,1699.5174623518099,3300.570009612304,4000.4142902915737,3785.876001281641,4345.759051586029,1013.041012495995,0.0,0.0,2048.0,2018-06-08,311,71467746
20180611T102021_20180611T102634_T32UPA,9781.786286446652,5882.4969561038115,2459.844601089394,2960.0080102531238,9683.676706183915,9201.951938481257,9622.964434476131,9860.032681832745,9861.097404677988,9914.426786286447,9911.265299583465,9792.732457545659,9403.459147709067,0.0,0.0,1024.0,2018-06-11,311,71467746
20180613T101019_20180613T101424_T32UPA,5714.489907081064,32.53828900993272,5728.583787247678,4750.002563280999,5382.222364626721,5138.171739826978,5461.2777955783395,5627.983979493754,6193.710028836912,6710.88753604614,6323.003204101252,7016.210509452098,2444.5514258250564,0.0,0.0,1024.0,2018-06-13,311,71467746
20180616T102019_20180616T102021_T32UPA,8459.732457545659,343.12720281960924,6667.187439923103,5246.380326818327,8374.549823774432,8268.740147388658,8989.166933675106,9134.108298622237,9370.292854854211,9563.535725728934,9377.122717077862,9706.004806151876,5670.6799102851655,0.0,0.0,1024.0,2018-06-16,311,71467746
20180618T101021_20180618T101024_T32UPA,2229.1662928548544,18.08522909323935,3068.7958987504007,1844.4604293495677,2281.6123037487987,2142.760012816405,1965.1304069208586,2346.5402114706826,3753.6831143864147,4381.736622877283,4267.405318808074,4778.213393143224,1298.677987824415,0.0,0.0,1024.0,2018-06-18,311,71467746
20180621T102021_20180621T102316_T32UPA,4523.137455943607,2113.2918936238384,2512.9718039090035,2321.627683434797,4647.812560076899,4303.277154758091,4300.161166292854,4441.732457545659,4926.056392181994,5205.508490868312,5298.690163409165,5321.497276513939,3493.659083627043,0.0,0.0,1024.0,2018-06-21,311,71467746
20180623T101029_20180623T101139_T32UPA,8878.232938160845,93.1967318167254,5187.916372957387,3931.926626081383,8717.026273630248,8174.999359179751,8621.77250881128,8581.316885613584,8657.155719320728,8976.038769625122,8604.67446331304,9089.792374239029,3578.7898109580256,0.0,0.0,1024.0,2018-06-23,311,71467746
20180626T102019_20180626T102626_T32UPA,8202.445370073696,34.44120474206986,5258.837552066645,3305.228452419096,8141.481256007691,7775.653316244795,8265.232297340599,8218.273309836592,8426.655559115668,8758.144504966358,8393.033963473245,8900.912528035886,3388.5014418455626,0.0,0.0,1024.0,2018-06-26,311,71467746
20180628T101031_20180628T101358_T32UPA,6134.3236142262085,329.2255687279718,4343.24607497597,3536.299263056713,5831.87856456264,5486.335148990708,5758.043255366869,5834.28740788209,6193.906119833388,6483.548542133932,6180.915091316886,6644.734380006409,3032.685036847164,0.0,0.0,1024.0,2018-06-28,311,71467746
20180701T102021_20180701T102404_T32UPA,1188.3793655879526,12.153156039730854,2006.3172060237102,1112.3934636334507,1004.1239987183595,1021.5914770906762,991.3133611022109,1510.528997116309,2393.5591156680557,2776.464915091318,2843.5267542454344,3171.3652675424546,1271.1477090676067,0.0,0.0,0.0,2018-07-01,311,71467746
20180703T101029_20180703T101023_T32UPA,1299.8218519705224,16.261134251842357,2223.0102531239986,1284.5206664530604,1101.5068888176868,1123.2505607177186,1138.7093880166613,1647.9067606536366,2457.7375841076578,2818.9609099647546,2932.8952258891386,3267.7638577379043,1500.9253444408846,0.0,0.0,0.0,2018-07-03,311,71467746
20180706T102019_20180706T102022_T32UPA,1525.1826337712275,46.42326177507209,2508.830823454021,1406.3703941044537,1261.2153156039733,1247.673181672541,1321.1544376802306,1682.0509452098688,2510.978212111503,2984.640499839795,2960.9080422941365,3474.6587632169185,911.7763537327779,0.0,0.0,0.0,2018-07-06,311,71467746
20180708T101031_20180708T101025_T32UPA,1359.7484780519064,29.026594040371673,2568.9083627042614,1511.6296058955465,1167.094200576738,1171.1002883691128,1287.5962832425507,1670.869913489266,2373.787568087152,2761.642422300545,2768.655238705543,3237.413329061198,897.0852290932394,0.0,0.0,0.0,2018-07-08,311,71467746
20180711T102021_20180711T102024_T32UPA,10711.92053828901,428.63280999679597,5578.941364947132,3971.5760974046775,10537.254726049341,10299.516180711313,11285.631207946171,11496.508170458188,11683.115347644985,11982.944569048383,11345.890419737263,12016.730855495034,6625.484780519065,0.0,0.0,1024.0,2018-07-11,311,71467746
20180713T101029_20180713T101023_T32UPA,1540.7439923101572,13.007049022749118,2610.888497276514,1558.858699134893,1399.9878244152515,1306.5014418455623,1327.1893623838514,1582.0877923742391,2226.9871835950016,2632.99935917975,2706.476449855815,3027.937199615508,699.9487343800065,0.0,0.0,0.0,2018-07-13,311,71467746
20180716T102019_20180716T102549_T32UPA,5154.4892662608145,213.08779237423903,3676.692726690164,3153.421339314322,5146.237744312721,4848.205703300225,5056.467157962192,5110.784684396027,5452.595962832426,5727.63889778917,5653.974367190003,5866.52771547581,2667.394745273951,0.0,0.0,1024.0,2018-07-16,311,71467746
20180718T101031_20180718T101539_T32UPA,1489.235501441846,29.866709388016655,2390.6110221082986,1538.985261134252,1204.0294777314966,1092.9003524511372,1095.7558474847806,1356.3293816084592,1977.2826017302148,2307.704261454662,2210.8010253124,2659.424223005447,675.232617750721,0.0,0.0,0.0,2018-07-18,311,71467746
20180721T102021_20180721T102024_T32UPA,8824.557834027557,1450.847484780519,3287.085229093239,2912.1573213713546,8702.301505927588,8213.098686318492,8648.60909964755,8723.140980454984,8793.6058955463,9007.600768984299,8810.395706504325,9018.70554309516,5863.1291252803585,0.0,0.0,1024.0,2018-07-21,311,71467746
20180723T101019_20180723T101036_T32UPA,4706.143543735982,392.4440884331945,2541.1893623838514,1820.0269144504969,4285.36879205383,3765.4424863825693,3801.572893303429,3890.152194809357,4105.661006087793,4344.637295738546,3961.177507209228,4437.47612944569,2577.7657801986547,0.0,0.0,789.0804229413649,2018-07-23,311,71467746
20180726T102019_20180726T102150_T32UPA,1362.6103812880488,14.741429029157324,3516.842678628646,2108.639218199295,1298.5299583466835,1346.07946171099,1507.9903876962514,1822.9343159243829,2670.8484460108943,3136.4927907721885,3142.6318487664207,3633.232617750721,774.7734700416534,0.0,0.0,0.0,2018-07-26,311,71467746
20180728T101031_20180728T101340_T32UPA,1930.1156680551103,436.80615187439923,2651.189041973726,1745.6863184876645,1781.988144825377,1707.2771547580908,1729.9615507850049,1944.4767702659406,2617.952579301506,2979.073373918616,2900.037808394746,3292.0371675744946,973.7885293175264,0.0,0.0,2048.0,2018-07-28,311,71467746
20180731T102021_20180731T102024_T32UPA,1299.6946491509132,12.262415892342196,2915.9420057673824,1815.168856135854,1163.8311438641463,1162.5751361743032,1251.7193207305352,1524.1108619032357,2274.9577058635055,2646.9352771547583,2561.8019865427746,2955.590515860302,645.0836270426147,0.0,0.0,0.0,2018-07-31,311,71467746
20180802T101019_20180802T101020_T32UPA,1789.3700736943285,42.39090035245113,3170.0942005767383,1872.105414931112,1544.6760653636657,1465.1832745914771,1498.3710349247035,1725.9910285165013,2579.2912528035886,3149.0387696251205,2959.5648830503046,3538.230374879846,504.19961550785007,0.0,0.0,0.0,2018-08-02,311,71467746
20180805T102019_20180805T102019_T32UPA,4607.826978532521,21.775072092278116,5540.165652034604,4341.6411406600455,4689.481576417816,4588.9484139698825,4970.314001922461,4998.373918615828,5458.338673502082,5825.710349247035,5509.632809996797,6057.314001922463,1750.636334508171,0.0,0.0,0.0,2018-08-05,311,71467746
20180807T101021_20180807T101024_T32UPA,1456.7805190644024,28.28292214033964,3243.64274271067,2001.9102851650111,1284.3735982057033,1300.0198654277476,1411.7574495354054,1712.5104133290613,2546.706504325537,2965.8093559756494,2894.6760653636657,3341.1015700096127,764.6126241589233,0.0,0.0,0.0,2018-08-07,311,71467746
20180810T102021_20180810T102023_T32UPA,5402.916052547262,536.776674142903,5035.96251201538,4059.8157641781486,5675.79525793015,5387.9173341877595,5621.642101890419,5738.070169817366,5976.183274591476,6154.11887215636,6291.863505286768,6226.205703300224,3841.102851650112,0.0,0.0,1024.0,2018-08-10,311,71467746
20180812T101019_20180812T101124_T32UPA,1682.9346363345085,214.29637936558797,2437.12271707786,1743.911246395386,1479.868311438641,1415.0624799743675,1531.5193848125605,1705.8058314642742,2134.959628324255,2430.878244152516,2389.2784363985907,2674.2428708747198,1008.8673502082665,0.0,0.0,2048.0,2018-08-12,311,71467746
