,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180221T102031_20180221T102033_T32UPA,1585.17451168748,22.580211335254557,2110.2696125520324,1356.8898495036824,1233.1325648414986,1043.658661543388,1083.2363112391931,1339.012487992315,1636.489913544668,1812.006083893692,1860.328530259366,2053.460774895933,1290.5168107588856,0.0,0.0,0.0,2018-02-21,560,71470189
20180223T101019_20180223T101508_T32UPA,1674.4873519052192,37.75600384245918,2891.6368876080687,2051.3000320204933,1296.8373358949727,1106.6301633045146,1195.9750240153696,1475.624079410823,1784.024655779699,1957.951969260327,2038.8949727825807,2246.4739032981106,1389.1018251681078,0.0,0.0,0.0,2018-02-23,560,71470189
20180226T102019_20180226T102050_T32UPA,1943.5898174831889,236.5734870317002,1579.5136087095739,1164.9138648735193,1832.7047710534746,1430.2420749279538,1371.2203009926357,1444.9763048350942,1589.6045469100225,1632.202689721422,1830.20781300032,1659.172590457893,1178.676593019532,0.0,0.0,2048.0,2018-02-26,560,71470189
20180228T101021_20180228T101021_T32UPA,2601.982068523855,91.1219980787704,3187.5882164585328,2367.3189241114314,2354.2971501761126,2040.9317963496637,2242.187640089657,2536.586935638808,2863.9859109830286,3046.5661223182833,3306.2295869356394,3247.8543067563237,2280.1713096381677,0.0,0.0,616.7608069164264,2018-02-28,560,71470189
20180303T102021_20180303T102019_T32UPA,5281.254242715337,33.64137047710535,4166.251681075889,3413.102785782901,4962.259365994236,4390.763048350943,4797.78994556516,4997.390650016011,5181.994876721102,5369.746717899456,5124.024975984629,5486.292987512008,2546.9455651617036,0.0,0.0,1024.0,2018-03-03,560,71470189
20180305T101019_20180305T101315_T32UPA,2052.1460134486074,274.4018571886007,2594.5027217419142,1867.0685238552671,1735.7086135126485,1515.3685558757604,1642.379763048351,1863.2516810758882,2130.849503682357,2304.6810758885686,2357.8632724943964,2572.147934678194,1392.057636887608,0.0,0.0,2048.0,2018-03-05,560,71470189
20180308T102019_20180308T102241_T32UPA,4295.514249119437,150.4265129682997,3223.6977265449887,2333.0634005763686,4181.651296829971,3684.2731348062766,3860.3749599743837,3927.3118796029453,4047.966378482228,4151.433877681717,4225.865193723982,4232.860070445083,2109.690682036503,0.0,0.0,1024.0,2018-03-08,560,71470189
20180310T101021_20180310T101020_T32UPA,1836.9029779058592,368.15722062119755,2092.7153378162025,1385.2683317323088,1555.4418828049952,1344.7793788024335,1410.923471021454,1586.7947486391286,1827.7054114633368,2010.4575728466218,2013.9871918027538,2244.143772014089,911.3477425552355,0.0,0.0,2048.0,2018-03-10,560,71470189
20180313T102021_20180313T102540_T32UPA,7873.55459494076,71.8539865513929,6069.862632084533,4386.528978546268,7692.009926352865,7194.330131284022,7958.622158181236,8187.79538904899,8383.63656740314,8659.585975024012,8276.654819084213,8836.666026256802,4089.578290105667,0.0,0.0,1024.0,2018-03-13,560,71470189
20180315T101019_20180315T101038_T32UPA,1498.0137688120396,131.06276016650654,2088.9990393852067,1390.7211015049627,1156.700608389369,1005.1818764008964,1103.417867435158,1325.5981428113994,1551.1479346781941,1712.1034261927632,1760.1527377521609,1964.6500160102464,1219.4553314121038,0.0,0.0,2048.0,2018-03-15,560,71470189
20180318T102019_20180318T102016_T32UPA,5268.079731027856,851.0284982388728,1899.2561639449245,1773.8347742555231,5027.646813960934,4526.760806916425,4822.0951008645525,4975.29074607749,5225.965738072367,5376.35190521934,5254.907780979827,5479.167787383925,3079.7038104386806,0.0,0.0,1024.0,2018-03-18,560,71470189
20180320T101021_20180320T101021_T32UPA,4467.222542427153,294.81716298430996,4797.607428754401,4091.368876080692,4326.452769772654,4055.5395453089977,4567.261607428754,4966.237592058917,5375.350624399614,5636.198847262248,5603.2017291066295,5882.505283381364,3655.4319564521297,0.0,0.0,1024.0,2018-03-20,560,71470189
20180323T102021_20180323T102021_T32UPA,7290.841178354145,149.03234069804677,5456.977265449887,4453.50688440602,6968.139929554916,6444.12199807877,7004.060518731988,7148.719180275375,7296.270573166826,7528.7864233109185,7137.109510086455,7637.292026897215,3734.1332052513603,0.0,0.0,1024.0,2018-03-23,560,71470189
20180325T101019_20180325T101511_T32UPA,1515.5443483829652,22.80019212295869,2772.622478386166,1911.086775536343,1205.3458213256483,1075.3605507524812,1191.9042587255842,1433.1786743515852,1686.3352545629207,1847.153698366955,1900.0454691002235,2117.4073006724298,1163.3381364073007,0.0,0.0,0.0,2018-03-25,560,71470189
20180328T102019_20180328T102018_T32UPA,7897.37143772014,234.74863912904257,4298.577969900736,3376.886007044508,7773.054114633366,7189.050592379122,7743.64265129683,7747.207813000319,7904.102145373039,8161.756003842457,7873.6890810118475,8273.381364073008,3393.157220621198,0.0,0.0,1024.0,2018-03-28,560,71470189
20180330T101021_20180330T101620_T32UPA,2109.65385846942,452.472302273455,2489.5920589177067,1777.9961575408258,1776.6455331412103,1600.8475824527695,1684.3237271853989,1924.3823246878003,2257.9542106948447,2450.461415305796,2442.297790585975,2663.830931796349,1465.2398334934353,0.0,0.0,2048.0,2018-03-30,560,71470189
20180402T102021_20180402T102435_T32UPA,1889.2660902977905,13.98174831892411,2652.427793788024,1977.7438360550755,1721.8530259365991,1563.4783861671472,1668.7255843739993,1906.2670509125837,2260.2926673070765,2460.0691642651295,2467.8776817162984,2706.9734229907135,1148.4015369836695,0.0,0.0,0.0,2018-04-02,560,71470189
20180404T101019_20180404T101021_T32UPA,1887.6215177713736,397.89337175792497,2426.7291066282414,1765.5350624399614,1522.2910662824204,1435.220300992635,1531.657060518732,1739.1194364393214,2062.463016330451,2248.0300992635284,2188.35190521934,2479.6224783861667,1129.4716618635923,0.0,0.0,2048.0,2018-04-04,560,71470189
20180407T102019_20180407T102020_T32UPA,1287.812680115274,70.84053794428434,2861.244956772334,2072.194684598143,1046.6746717899453,1019.4979186679474,1154.2151777137365,1432.591098302914,1821.753762407941,1994.1556195965418,2078.3816842779374,2264.4124239513285,1473.4383605507528,0.0,0.0,0.0,2018-04-07,560,71470189
20180409T101031_20180409T101343_T32UPA,2618.536983669548,1198.7425552353507,1825.7848222862629,1545.1047070124878,2359.432596861992,2166.905219340378,2173.951649055395,2338.689401216778,2647.0140890169705,2805.0144092219007,2758.0083253282096,2916.3323727185393,1887.2455971821967,0.0,0.0,1907.3352545629202,2018-04-09,560,71470189
20180412T102021_20180412T102024_T32UPA,3075.378482228626,1342.3826448927314,2064.132564841498,1850.7118155619594,2763.211975664425,2468.02241434518,2487.7230227345503,2714.3877681716294,3120.79506884406,3330.478386167147,3259.555875760487,3480.6388088376566,2556.2683317323085,0.0,0.0,1024.0,2018-04-12,560,71470189
20180414T101019_20180414T101536_T32UPA,1681.0012808197243,21.57508805635607,3238.929234710214,2163.0768491834774,1363.5507524815885,1334.2705731668266,1375.5363432596862,1769.6605827729747,2591.9474863912906,2941.6855587576047,2948.484149855908,3294.2961895613184,1253.5360230547549,0.0,0.0,0.0,2018-04-14,560,71470189
20180417T102019_20180417T102021_T32UPA,6596.326288824848,456.23535062439953,5635.006083893692,4609.669228306116,6405.848543067563,6180.965738072366,6699.170028818443,6895.560358629521,7119.090617995517,7303.789945565161,7018.664105027217,7515.156580211334,4787.39097022094,0.0,0.0,1024.0,2018-04-17,560,71470189
20180419T101031_20180419T101457_T32UPA,1403.7953890489914,18.530579570925386,2767.2353506243994,1782.997118155619,1112.6733909702207,1102.5549151456933,1057.5113672750558,1460.2555235350621,2444.9087415946196,2794.984950368235,2779.480947806596,3055.6397694524485,1448.4002561639445,0.0,0.0,0.0,2018-04-19,560,71470189
20180422T102031_20180422T102115_T32UPA,1758.0236951649051,29.839257124559715,1558.796029458854,1005.9542106948445,1280.0147294268334,1165.136087095741,1055.9753442203007,1284.1905219340379,2002.6253602305478,2289.564521293628,1993.3362151777142,2436.882804995197,837.8744796669869,0.0,0.0,0.0,2018-04-22,560,71470189
20180424T101029_20180424T101526_T32UPA,2454.784822286263,428.2356708293307,2439.226064681396,1656.7883445405057,2146.060838936919,2006.9068203650334,1906.5529939161063,2246.4758245276976,3270.3134806276007,3678.35158501441,3625.7255843739995,3930.122958693564,1625.3144412423949,0.0,0.0,2048.0,2018-04-24,560,71470189
20180427T102019_20180427T102022_T32UPA,1307.1898815241752,64.21101504963177,2444.674351585014,1475.9647774575726,1062.9638168427794,1094.4399615754082,974.7470381043868,1407.5228946525779,2762.6999679795076,3203.264169068204,3197.3243675952613,3502.3983349343566,1303.5318603906496,0.0,0.0,0.0,2018-04-27,560,71470189
20180429T101031_20180429T101258_T32UPA,1398.400576368876,11.931796349663784,2527.7012487992315,1462.694204290746,1109.3976945244956,1124.8667947486392,968.3547870637204,1437.4764649375597,2909.4988792827403,3404.145052833813,3272.1636247198207,3715.874799871918,922.3890489913545,0.0,0.0,0.0,2018-04-29,560,71470189
20180502T102031_20180502T102434_T32UPA,1715.8139609349982,136.15946205571564,1780.9580531540184,1138.5289785462696,1462.0489913544666,1384.4518091578611,1239.8498238872876,1582.2478386167147,2795.508485430675,3232.8113992955487,3105.846942042907,3446.935318603906,1159.262888248479,0.0,0.0,2048.0,2018-05-02,560,71470189
20180504T101029_20180504T101023_T32UPA,1415.7243035542745,11.123278898495036,2380.5846942042913,1346.9157861031058,1104.9468459814282,1107.3528658341338,892.7185398655137,1366.696445725264,2955.19948767211,3550.5305795709246,3447.964777457573,3871.6948447006075,896.8094780659623,0.0,0.0,0.0,2018-05-04,560,71470189
20180507T102019_20180507T102648_T32UPA,1208.6926032660901,14.716298430995833,2269.1392891450528,1255.2689721421712,962.58725584374,989.0131284021772,792.0352225424273,1269.4287544028177,2921.286903618315,3468.519052193403,3470.653218059558,3767.8677553634325,1448.3250080051234,0.0,0.0,0.0,2018-05-07,560,71470189
20180509T101031_20180509T101621_T32UPA,4670.191162343899,75.97406340057636,5063.886007044508,3831.2529618956128,4486.663144412423,4286.294908741595,4488.740313800834,4791.178674351585,5621.632084534102,6054.5991034261915,6071.962215818121,6246.77841818764,3056.2664105027216,0.0,0.0,1024.0,2018-05-09,560,71470189
20180512T102031_20180512T102148_T32UPA,1373.8498238872876,13.382324687800189,2344.510726865193,1179.361511367275,1086.6490553954527,1065.2769772654501,808.964777457573,1309.6397694524494,3214.3871277617673,3905.1178354146646,3777.357028498239,4269.109830291386,1048.441882804995,0.0,0.0,0.0,2018-05-12,560,71470189
20180514T101029_20180514T101052_T32UPA,4897.504642971501,48.57604867114955,4267.240473903297,3481.77585654819,4584.013448607108,4225.201088696766,4273.954530899776,4454.378162023694,5054.647134165866,5530.083893691963,5528.480307396733,5829.486071085495,2605.9526096701893,0.0,0.0,961.3730387447968,2018-05-14,560,71470189
20180517T102019_20180517T102209_T32UPA,5001.913864873519,1060.0067243035542,2061.1972462375925,1860.1671469740634,4770.890169708613,4405.043547870637,4525.060838936919,4610.755363432595,5084.030099263528,5399.334293948127,5213.986551392891,5516.767211015051,2976.923471021453,0.0,0.0,1024.0,2018-05-17,560,71470189
20180519T101031_20180519T101207_T32UPA,1886.4924751841177,208.41818764008968,2100.6147934678193,1223.000320204931,1575.3000320204928,1468.0653218059558,1241.1716298430993,1710.1245597182194,3335.533141210374,3939.050592379123,3853.691642651296,4235.748959333973,1624.1412103746397,0.0,0.0,2048.0,2018-05-19,560,71470189
20180522T102031_20180522T102025_T32UPA,1219.8651937239833,45.42267050912584,1814.756003842459,923.1200768491834,981.3278898495035,934.4777457572847,725.6407300672428,1126.0499519692603,2486.6500160102473,2976.0009606147933,2892.6160742875436,3221.469100224143,950.6708293307714,0.0,0.0,0.0,2018-05-22,560,71470189
20180524T101019_20180524T101022_T32UPA,7662.786423310918,132.60006404098618,5115.859430035222,3716.20493115594,7593.163624719819,7195.653218059557,7558.053794428434,7564.638488632724,7762.812680115273,8095.146013448607,7838.054434838295,8241.51040666026,3336.6103105987822,0.0,0.0,1024.0,2018-05-24,560,71470189
20180529T101031_20180529T101225_T32UPA,1503.2776176753123,182.96894012167786,2223.9766250400253,1146.1018251681073,1283.54851104707,1243.6692283061159,989.127761767531,1444.53186039065,3053.810438680756,3673.140890169708,3496.505283381364,4024.4943964137046,889.1024655779697,0.0,0.0,2048.0,2018-05-29,560,71470189
20180601T102021_20180601T102024_T32UPA,5757.517130963816,21.497598463016327,5631.650656420106,4477.909061799552,5401.817483189241,5277.643291706692,5721.956131924432,5791.301953250078,6395.442523214857,6897.654498879284,6172.95549151457,7152.463336535383,1843.3009926352865,0.0,0.0,1024.0,2018-06-01,560,71470189
20180603T101019_20180603T101329_T32UPA,1310.7825808517453,8.94876721101505,676.9394812680116,321.9564521293628,955.5702849823886,739.0320204931155,509.1175152097343,634.5337816202369,1206.7905859750235,1486.2420749279536,1371.4867114953574,1558.412423951328,338.579250720461,0.0,0.0,0.0,2018-06-03,560,71470189
20180606T102019_20180606T102512_T32UPA,1508.1633045148894,14.219340377841819,2244.5206532180596,1164.0156900416266,1215.7332692923471,1118.2660902977905,937.1581812359909,1286.4082612872237,2484.948767211015,3049.9782260646803,2972.743836055074,3429.977265449888,749.6961255203329,0.0,0.0,0.0,2018-06-06,560,71470189
20180608T101021_20180608T101024_T32UPA,2705.2965097662504,173.54402817803398,2990.168107588856,2478.804674991995,2628.87800192123,2389.595260967019,2336.8828049951967,2543.1508165225746,3360.5520333013123,3769.6205571565797,3728.8331732308675,3963.2395132885044,1554.6945244956771,0.0,0.0,0.0,2018-06-08,560,71470189
20180611T102021_20180611T102634_T32UPA,9652.140569964777,5806.862311879601,2855.0967018892093,3377.7348703170023,9299.744156260007,8853.693884085817,9305.110150496315,9559.074287544026,9584.424911943644,9704.274735830932,9536.158181235991,9651.078450208133,9394.83925712456,0.0,0.0,1024.0,2018-06-11,560,71470189
20180613T101019_20180613T101424_T32UPA,7773.089337175792,329.85526737111746,5289.682997118156,3668.1607428754405,7652.2788984950375,7201.848863272493,7605.8392571245595,7578.104707012486,7750.893371757924,8118.951328850463,7777.62087736151,8271.265449887926,3231.5056035862954,0.0,0.0,1024.0,2018-06-13,560,71470189
20180616T102019_20180616T102021_T32UPA,3674.3759205891765,137.28434197886645,3683.6183157220607,3087.698366954851,3253.5520333013123,3065.7499199487675,3153.552033301313,3366.2632084534093,4098.545949407619,4534.612231828371,4239.300672430355,4755.3150816522575,2251.4940762087735,0.0,0.0,1024.0,2018-06-16,560,71470189
20180618T101021_20180618T101024_T32UPA,3343.8882484790274,50.1226384886327,3154.295869356388,2242.1546589817485,3085.3563880883767,2888.63976945245,2893.9135446685877,3155.2279859109826,4041.7819404418824,4489.9570925392245,4317.100864553314,4712.291706692283,1957.5232148575085,0.0,0.0,1024.0,2018-06-18,560,71470189
20180621T102021_20180621T102316_T32UPA,6335.636567403137,425.6420108869676,4608.447326288825,3582.7118155619587,6475.666346461735,6244.464617355106,6618.921229586935,6819.243675952609,7315.088376560997,7671.278898495037,7435.552993916108,7814.963496637846,3839.9958373358945,0.0,0.0,1024.0,2018-06-21,560,71470189
20180623T101029_20180623T101139_T32UPA,7324.8555875760485,220.11111111111111,5023.654819084213,3821.895613192443,7171.219340377841,6756.408901697086,7141.897534422029,7185.359910342617,7411.369196285622,7758.707973102784,7432.151456932435,7911.31252001281,3275.7515209734224,0.0,0.0,1024.0,2018-06-23,560,71470189
20180626T102019_20180626T102626_T32UPA,8096.513928914505,31.21805955811719,5201.537944284341,3268.650656420109,7981.552353506244,7571.2660902977905,7995.042267050914,7930.100224143452,8133.281139929554,8443.02497598463,8049.281139929554,8564.594620557156,3184.409542106948,0.0,0.0,1024.0,2018-06-26,560,71470189
20180628T101031_20180628T101358_T32UPA,5227.287223823248,144.62632084534104,4472.359269932756,3739.336855587575,4897.561319244316,4555.320845341018,4739.360230547551,4860.4652577649695,5245.243355747679,5541.27697726545,5301.443483829651,5721.14665385847,2684.2552033301313,0.0,0.0,1024.0,2018-06-28,560,71470189
20180701T102021_20180701T102404_T32UPA,1149.675632404739,12.61639449247518,2207.3912904258723,1205.0730067243032,901.5043227665705,928.1934037784182,810.178994556516,1303.1111111111109,2420.715658021133,2827.745437079731,2870.7547230227347,3173.7198206852386,1416.3967339097023,0.0,0.0,0.0,2018-07-01,560,71470189
20180703T101029_20180703T101023_T32UPA,1293.5193723983348,12.793467819404416,2450.4428434197885,1384.321805955812,1009.5209734229908,1041.739032981108,957.2481588216458,1474.9164265129684,2534.052193403778,2948.9644572526404,3021.7652897854628,3341.2455971821964,1471.327249439641,0.0,0.0,0.0,2018-07-03,560,71470189
20180706T102019_20180706T102022_T32UPA,2910.303874479667,18.156580211335253,3521.186679474864,2421.8005123278895,2968.2584053794426,2871.4194684598133,2990.5613192443166,3163.1918027537627,3981.4601344860716,4482.336215177713,4276.237271853986,4798.969900736471,948.7921869996798,0.0,0.0,0.0,2018-07-06,560,71470189
20180708T101031_20180708T101025_T32UPA,1317.5702849823886,27.92923471021453,2518.715658021133,1442.2840217739351,1036.0585975024019,1050.6583413384567,1007.4425232148575,1451.394172270253,2414.924111431316,2786.194684598142,2761.028818443804,3156.313480627601,970.5978226064681,0.0,0.0,0.0,2018-07-08,560,71470189
20180711T102021_20180711T102024_T32UPA,6007.75664425232,124.33461415305793,3622.3077169388403,2459.666986871597,6004.974383605507,5557.300992635285,5746.735830931796,5826.008325328209,5976.024655779696,6165.13096381684,6067.565161703491,6223.281139929554,3441.569644572527,0.0,0.0,1024.0,2018-07-11,560,71470189
20180713T101029_20180713T101023_T32UPA,8659.20493115594,631.1962856227985,4666.711495357028,2757.2814601344853,9791.276336855588,9432.047390329812,9900.39897534422,9859.5981428114,9610.262247838615,9512.580211335255,10403.949087415946,9258.697406340056,5454.301633045148,0.0,0.0,1024.0,2018-07-13,560,71470189
20180716T102019_20180716T102549_T32UPA,6745.069804674991,189.98142811399296,5375.973743195644,3791.1421709894316,6349.276336855587,6143.202369516491,6594.200768491835,6768.856227985909,7156.057957092539,7472.910342619275,7049.401536983669,7668.251681075887,4134.483829650977,0.0,0.0,1024.0,2018-07-16,560,71470189
20180718T101031_20180718T101539_T32UPA,1575.5513928914504,29.64713416586615,2728.0313800832528,1580.1950048030737,1242.1549791866794,1172.0902977905857,1077.547870637208,1471.4281139929558,2442.175152097342,2831.9814281139925,2798.1757925072047,3226.5558757604863,861.6055075248156,0.0,0.0,0.0,2018-07-18,560,71470189
20180721T102021_20180721T102024_T32UPA,8819.208133205251,1768.820685238553,1983.9990393852065,2195.0454691002237,8600.026256804354,8112.2219020172915,8553.020813320525,8618.184117835415,8706.384886327249,8907.089657380724,8636.371437720138,8898.34966378482,5798.397054114635,0.0,0.0,1024.0,2018-07-21,560,71470189
20180723T101019_20180723T101036_T32UPA,1581.4815882164578,13.169708613512643,2311.4399615754082,1305.4185078450207,1250.7214217098942,1115.0573166826769,968.1869996797949,1261.6765930195327,2024.979186679475,2392.626641050272,2311.4357989113037,2678.9686199167463,541.2122958693564,0.0,0.0,0.0,2018-07-23,560,71470189
20180726T102019_20180726T102150_T32UPA,8080.786423310919,164.16042267050912,6444.890489913542,4910.385206532181,7933.857508805635,7976.209734229907,8717.191802753763,8802.36023054755,9026.349983989752,9261.403778418186,8928.073647134166,9416.207172590457,4949.62055715658,0.0,0.0,1024.0,2018-07-26,560,71470189
20180728T101031_20180728T101340_T32UPA,1643.3826448927316,107.9244316362472,2717.552993916106,1662.4739032981108,1386.0685238552674,1280.5926993275696,1251.5369836695484,1531.4050592379124,2237.4415626000637,2570.676593019532,2509.7915465898172,2910.0746077489594,713.5658021133524,0.0,0.0,0.0,2018-07-28,560,71470189
20180731T102021_20180731T102024_T32UPA,1444.6577009285943,17.69388408581492,2887.0201729106625,1635.3615113672745,1155.991994876721,1093.1255203330131,1119.0797310278576,1387.6996477745756,2013.6314441242394,2365.1223182837016,2294.458213256484,2716.8107588856865,618.8049951969259,0.0,0.0,0.0,2018-07-31,560,71470189
20180802T101019_20180802T101020_T32UPA,1639.2042907460777,60.40025616394493,2333.142170989433,1339.6685878962535,1324.307076528978,1168.6685878962537,1132.822926673071,1309.4249119436436,1793.4889529298753,2146.1866794748644,2027.2808197246231,2425.1873198847256,406.6878001921229,0.0,0.0,0.0,2018-08-02,560,71470189
20180805T102019_20180805T102019_T32UPA,1452.9676593019533,60.92090938200448,2945.6778738392572,1708.48479026577,1199.3813640730066,1129.3073967339094,1226.2654498879283,1468.6391290425875,1960.7969900736468,2282.6128722382327,2262.8911303234067,2664.1024655779693,668.488952929875,0.0,0.0,0.0,2018-08-05,560,71470189
20180807T101021_20180807T101024_T32UPA,1501.0243355747673,35.052833813640724,2893.806596221582,1731.6352865834133,1219.121357668908,1134.0144092219016,1205.4117835414665,1459.2734550112068,1955.0832532821007,2270.6650656420106,2255.5577969900737,2621.9894332372714,673.0678834454052,0.0,0.0,0.0,2018-08-07,560,71470189
20180810T102021_20180810T102023_T32UPA,5835.44060198527,422.6500160102464,5546.392571245597,4446.303554274737,5861.050592379121,5637.896894012167,6053.234390009607,6264.79026577009,6570.852385526737,6754.93083573487,6637.787704130642,6821.742875440282,4255.068523855268,0.0,0.0,1024.0,2018-08-10,560,71470189
20180812T101019_20180812T101124_T32UPA,2293.1187960294587,531.4678194044188,2155.412423951329,1543.9795068844062,2005.5078450208132,1844.5308997758561,1879.8331732308682,2090.160102465578,2567.339417227025,2858.0813320525135,2855.7140569964777,3130.564841498559,1577.0624399615754,0.0,0.0,2048.0,2018-08-12,560,71470189
