,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180407T102019_20180407T102020_T32UPA,1326.4581005586595,40.0,2574.106145251397,1987.7541899441344,1137.5083798882683,1128.3687150837989,1313.9497206703911,1531.4972067039107,1802.122905027933,1946.6480446927376,2028.6480446927376,2181.4525139664806,1275.201117318436,0.0,0.0,0.0,2018-04-07,632,71490097
20180412T102021_20180412T102024_T32UPA,1716.2905027932961,511.4860335195532,1562.346368715084,1173.4525139664806,1473.2402234636875,1351.8659217877096,1399.9162011173187,1530.7765363128492,1804.1843575418993,1919.7709497206706,1878.7206703910615,2027.1843575418995,1041.581005586592,0.0,0.0,2048.0,2018-04-12,632,71490097
20180417T102019_20180417T102021_T32UPA,8938.05027932961,710.2122905027935,7843.2905027932975,6364.910614525142,8909.072625698325,9025.162011173186,10255.54748603352,10528.698324022347,10693.871508379889,11080.87709497207,10111.27932960894,11325.307262569833,7001.631284916201,0.0,0.0,1024.0,2018-04-17,632,71490097
20180422T102031_20180422T102115_T32UPA,1543.3519553072629,40.0,2708.888268156425,2092.664804469274,1286.3743016759777,1225.8435754189948,1277.5139664804472,1468.709497206704,2014.6536312849164,2341.569832402235,2268.59217877095,2577.2960893854747,745.7932960893856,0.0,0.0,0.0,2018-04-22,632,71490097
20180427T102019_20180427T102022_T32UPA,1318.4581005586595,33.91061452513967,2328.854748603352,1845.385474860335,1126.6927374301677,1125.7988826815642,1199.150837988827,1393.3407821229052,1952.1173184357547,2242.7318435754196,2208.6648044692743,2448.787709497207,942.4748603351954,0.0,0.0,0.0,2018-04-27,632,71490097
20180502T102031_20180502T102434_T32UPA,1473.6927374301677,48.64245810055867,2493.6815642458105,1984.6368715083802,1279.782122905028,1281.078212290503,1341.927374301676,1588.078212290503,2272.8715083798884,2546.6536312849166,2499.3240223463686,2683.1173184357544,823.4413407821229,0.0,0.0,0.0,2018-05-02,632,71490097
20180507T102019_20180507T102648_T32UPA,1348.95530726257,14.821229050279332,2551.905027932961,2066.217877094972,1172.8938547486034,1197.7150837988827,1327.7653631284916,1534.4581005586592,2153.4972067039107,2457.4748603351954,2359.837988826816,2594.195530726257,1034.8715083798882,0.0,0.0,0.0,2018-05-07,632,71490097
20180512T102031_20180512T102148_T32UPA,1450.8491620111733,13.910614525139668,2719.491620111732,2074.2793296089385,1212.5530726256984,1208.586592178771,1293.7318435754191,1536.737430167598,2182.4804469273745,2556.2569832402237,2494.094972067039,2778.5586592178774,745.0837988826818,0.0,0.0,0.0,2018-05-12,632,71490097
20180517T102019_20180517T102209_T32UPA,3529.4525139664806,277.2849162011173,2702.932960893855,1924.7150837988827,3263.893854748604,2990.4525139664806,2995.318435754191,3135.8044692737435,3985.8324022346374,4504.150837988827,4276.45810055866,4700.150837988827,1644.7988826815642,0.0,0.0,1024.0,2018-05-17,632,71490097
20180522T102031_20180522T102025_T32UPA,1364.8659217877098,27.35754189944134,2560.7430167597768,1903.1117318435754,1165.145251396648,1178.1452513966483,1229.7932960893856,1473.8882681564246,2299.5474860335194,2651.413407821229,2505.86592178771,2775.8994413407827,842.4748603351956,0.0,0.0,0.0,2018-05-22,632,71490097
20180601T102021_20180601T102024_T32UPA,5781.581005586592,23.26815642458101,5908.558659217877,4552.212290502793,5600.82122905028,5561.402234636871,6093.698324022347,6104.1620111731845,6884.944134078213,7468.09497206704,6746.743016759777,7746.251396648046,1993.4581005586592,0.0,0.0,1024.0,2018-06-01,632,71490097
20180606T102019_20180606T102512_T32UPA,1413.6703910614526,12.0,2208.497206703911,1306.519553072626,1093.8715083798884,1021.1620111731845,845.8994413407821,1152.7653631284916,2570.54748603352,3350.631284916201,3174.5307262569836,3576.6145251396647,722.5921787709498,0.0,0.0,0.0,2018-06-06,632,71490097
20180611T102021_20180611T102634_T32UPA,11436.474860335196,5889.748603351956,2962.770949720671,3614.2290502793303,11468.966480446928,10709.497206703913,11026.134078212292,11299.63687150838,11365.553072625698,11542.312849162012,11454.273743016758,11348.519553072625,10755.86592178771,0.0,0.0,1024.0,2018-06-11,632,71490097
20180616T102019_20180616T102021_T32UPA,7636.9664804469285,250.01675977653633,6073.659217877095,4494.793296089386,7790.6536312849175,7424.877094972067,7818.502793296091,7877.3296089385485,8028.513966480448,8238.798882681564,8380.754189944135,8295.564245810056,4702.664804469275,0.0,0.0,1024.0,2018-06-16,632,71490097
20180621T102021_20180621T102316_T32UPA,2109.1731843575417,336.1061452513967,1219.0167597765364,916.6145251396648,1789.7486033519554,1537.664804469274,1402.782122905028,1497.4245810055868,2138.536312849162,2553.2402234636875,2412.0335195530724,2677.2067039106146,1049.4972067039107,0.0,0.0,1115.5307262569831,2018-06-21,632,71490097
20180626T102019_20180626T102626_T32UPA,8178.6815642458105,28.0,5167.73184357542,3192.770949720671,8126.391061452514,7709.536312849163,8141.435754189944,8102.905027932963,8288.055865921788,8627.162011173185,8316.296089385476,8733.988826815645,3233.625698324023,0.0,0.0,1024.0,2018-06-26,632,71490097
20180701T102021_20180701T102404_T32UPA,1157.1173184357542,11.178770949720672,1565.0558659217877,759.0391061452514,831.6201117318436,753.3743016759778,525.2849162011174,807.1620111731845,2656.620111731844,3771.9050279329617,3712.675977653632,4006.3519553072624,1428.8156424581007,0.0,0.0,0.0,2018-07-01,632,71490097
20180706T102019_20180706T102022_T32UPA,1578.491620111732,15.536312849162012,1218.486033519553,618.2178770949722,1103.7206703910615,917.7932960893855,647.6983240223464,838.4972067039106,2352.687150837989,3510.7541899441344,3135.2234636871513,3863.659217877095,691.5251396648047,0.0,0.0,0.0,2018-07-06,632,71490097
20180711T102021_20180711T102024_T32UPA,9396.396648044692,480.3016759776537,5166.536312849162,3754.016759776536,9518.675977653633,8748.826815642458,9308.536312849164,9406.212290502794,9372.312849162014,9447.279329608938,9596.145251396649,9304.156424581006,6331.139664804471,0.0,0.0,1024.0,2018-07-11,632,71490097
20180716T102019_20180716T102549_T32UPA,5882.620111731845,178.5195530726257,4584.173184357543,3220.558659217878,5496.564245810056,5412.854748603352,5715.9273743016765,5815.737430167598,6194.312849162013,6530.888268156425,6233.4860335195535,6664.134078212291,3431.0670391061453,0.0,0.0,1024.0,2018-07-16,632,71490097
20180721T102021_20180721T102024_T32UPA,9013.178770949722,1675.0335195530727,2006.206703910615,2292.0111731843576,8829.452513966482,8313.301675977653,8739.223463687153,8792.513966480448,8892.04469273743,9069.927374301677,8816.363128491621,9060.111731843575,5817.536312849163,0.0,0.0,1024.0,2018-07-21,632,71490097
20180726T102019_20180726T102150_T32UPA,1320.7206703910615,9.910614525139666,1706.6648044692738,785.7932960893854,931.1843575418994,843.7877094972067,655.8826815642458,941.5698324022346,2526.564245810056,3684.8715083798884,3556.1564245810055,4038.1340782122907,800.7932960893855,0.0,0.0,0.0,2018-07-26,632,71490097
20180731T102021_20180731T102024_T32UPA,1264.7094972067039,9.0,1570.8435754189943,732.709497206704,925.5698324022347,811.6815642458103,588.9888268156425,805.68156424581,2345.094972067039,3404.508379888269,3276.4804469273745,3755.31843575419,651.5865921787711,0.0,0.0,0.0,2018-07-31,632,71490097
20180805T102019_20180805T102019_T32UPA,5748.5251396648055,33.642458100558656,5162.1843575419,3698.7877094972073,6071.581005586592,5729.162011173185,5938.0446927374305,5904.17877094972,6207.217877094972,6494.296089385476,6658.754189944136,6573.754189944134,2376.424581005587,0.0,0.0,1024.0,2018-08-05,632,71490097
20180810T102021_20180810T102023_T32UPA,6912.692737430169,285.4301675977654,5007.011173184357,3486.7486033519554,6654.016759776537,6251.284916201118,6625.7206703910615,6848.63687150838,7248.68715083799,7603.977653631286,7351.318435754191,7769.301675977655,4786.117318435754,0.0,0.0,1024.0,2018-08-10,632,71490097
20180815T102019_20180815T102017_T32UPA,4573.027932960894,60.519553072625705,4805.77094972067,4041.1396648044697,4241.664804469274,4118.100558659218,4349.675977653631,4469.396648044694,5139.54189944134,5631.0446927374305,5249.50279329609,5914.301675977653,2112.5027932960897,0.0,0.0,1024.0,2018-08-15,632,71490097
20180820T102021_20180820T102358_T32UPA,1293.6033519553073,12.0,1760.167597765363,907.3631284916203,975.9273743016761,867.3240223463688,725.6648044692738,952.9888268156426,2140.0558659217877,2887.413407821229,2825.491620111732,3255.9217877094975,571.7318435754191,0.0,0.0,0.0,2018-08-20,632,71490097
20180825T102019_20180825T102015_T32UPA,7355.944134078212,1073.8715083798884,3559.7541899441344,3311.3798882681563,6967.82122905028,6639.312849162011,7130.530726256985,7218.452513966479,7406.480446927375,7620.893854748604,7136.234636871509,7712.296089385476,4384.050279329609,0.0,0.0,1024.0,2018-08-25,632,71490097
20180830T102021_20180830T102524_T32UPA,7790.463687150839,188.7150837988827,5107.357541899442,3600.9273743016765,7687.072625698326,7285.675977653632,7769.2793296089385,7727.9273743016765,7916.983240223465,8219.888268156426,7833.5251396648055,8349.14525139665,3540.5363128491617,0.0,0.0,1024.0,2018-08-30,632,71490097
20180904T102019_20180904T102014_T32UPA,2954.9385474860333,50.35754189944135,3411.8435754189945,2806.849162011173,2783.737430167598,2573.776536312849,2634.5027932960897,2757.469273743017,3331.486033519554,3726.938547486034,3496.994413407822,3980.1173184357544,1253.150837988827,0.0,0.0,1024.0,2018-09-04,632,71490097
20180909T102021_20180909T102205_T32UPA,1795.921787709497,354.1061452513967,2326.1787709497207,1802.6759776536314,1573.3407821229052,1484.486033519553,1526.513966480447,1676.9106145251399,2154.0837988826815,2432.5027932960897,2385.150837988827,2628.156424581006,1024.586592178771,0.0,0.0,2048.0,2018-09-09,632,71490097
20180914T102019_20180914T102014_T32UPA,4095.7206703910615,15.82122905027933,3813.418994413408,2985.9664804469276,4103.385474860335,3816.7039106145253,3927.0949720670396,3946.8826815642465,4351.793296089386,4679.7206703910615,4500.782122905029,4846.491620111732,1275.6871508379888,0.0,0.0,1024.0,2018-09-14,632,71490097
20180919T102021_20180919T102018_T32UPA,1438.5139664804472,11.910614525139664,2736.033519553073,2114.0223463687153,1219.3575418994415,1161.9944134078214,1277.033519553073,1395.7374301675977,1860.2346368715087,2096.5810055865923,2001.9162011173185,2347.050279329609,420.8212290502793,0.0,0.0,0.0,2018-09-19,632,71490097
20180924T102019_20180924T102602_T32UPA,1654.905027932961,20.731843575418996,2120.307262569833,1331.0167597765364,1322.3966480446927,1166.7318435754191,1114.8659217877096,1337.1787709497207,1987.7039106145253,2272.748603351956,2323.2458100558665,2542.396648044693,974.4357541899442,0.0,0.0,0.0,2018-09-24,632,71490097
20180929T102021_20180929T102019_T32UPA,1408.1564245810057,43.0,2617.206703910615,2111.3407821229052,1194.7988826815645,1172.608938547486,1315.4469273743018,1459.2290502793296,1875.1620111731845,2087.2346368715084,2071.8994413407822,2321.0,989.0558659217877,0.0,0.0,0.0,2018-09-29,632,71490097
20181004T102019_20181004T102018_T32UPA,1374.8379888268157,10.178770949720672,2096.8156424581007,1479.0111731843576,1078.5977653631285,973.9385474860335,960.6983240223465,1168.6703910614528,1638.1340782122907,1903.8212290502795,1840.5307262569834,2081.7094972067043,524.3016759776536,0.0,0.0,0.0,2018-10-04,632,71490097
20181009T102021_20181009T102559_T32UPA,2359.7653631284916,701.0,1907.5307262569834,1501.849162011173,2082.0223463687153,1848.7318435754191,1809.8268156424583,1967.4022346368715,2384.994413407821,2588.491620111732,2542.3854748603353,2751.715083798883,1388.268156424581,0.0,0.0,2048.0,2018-10-09,632,71490097
20181014T102019_20181014T102627_T32UPA,1412.513966480447,10.82122905027933,2036.3798882681567,1564.932960893855,1090.8268156424583,979.1899441340784,1004.5363128491621,1151.5251396648046,1457.8770949720672,1615.2737430167601,1608.2178770949722,1814.9385474860337,477.5363128491621,0.0,0.0,0.0,2018-10-14,632,71490097
20181019T102031_20181019T102029_T32UPA,3211.2011173184364,14.910614525139666,3947.2793296089385,3048.54748603352,3107.284916201117,2883.5865921787713,2987.111731843576,3240.7318435754196,3784.8324022346374,4135.793296089386,4015.0893854748606,4479.737430167597,1351.2067039106146,0.0,0.0,1024.0,2018-10-19,632,71490097
20181024T102059_20181024T102428_T32UPA,4961.145251396648,72.26815642458101,3132.8435754189945,1837.134078212291,4777.921787709498,4372.189944134079,4556.117318435754,4581.061452513967,4740.385474860335,4952.72625698324,4780.139664804469,5064.737430167598,1740.2402234636875,0.0,0.0,1024.0,2018-10-24,632,71490097
20181029T102131_20181029T102131_T32UPA,6891.178770949721,1199.3575418994415,4695.72625698324,3855.1620111731845,6755.022346368716,6201.067039106146,6601.525139664806,6596.659217877094,6791.664804469274,7089.083798882682,6770.050279329609,7244.709497206705,3096.91061452514,0.0,0.0,1024.0,2018-10-29,632,71490097
20181103T102159_20181103T102338_T32UPA,4388.810055865923,33.17877094972068,3342.720670391062,2267.9441340782123,3966.374301675978,3616.932960893855,3814.5810055865927,3924.7094972067043,4183.016759776536,4394.335195530726,4109.73184357542,4591.441340782124,1808.2011173184358,0.0,0.0,1024.0,2018-11-03,632,71490097
20181108T102231_20181108T102225_T32UPA,2577.441340782123,15.0,1604.0837988826813,1292.9664804469273,2015.2681564245813,1658.4636871508383,1617.9217877094973,1695.1731843575421,1939.7653631284918,2101.8715083798884,1855.703910614525,2259.31843575419,601.7932960893855,0.0,0.0,1024.0,2018-11-08,632,71490097
20181118T102311_20181118T102312_T32UPA,1563.9944134078212,12.82122905027933,1591.8379888268155,1193.9720670391062,1168.7988826815645,930.5474860335197,851.8268156424582,996.3128491620114,1268.0055865921788,1397.6815642458103,1354.759776536313,1513.5698324022344,573.4748603351956,0.0,0.0,0.0,2018-11-18,632,71490097
20181123T102339_20181123T102334_T32UPA,5463.050279329609,18.446927374301676,4714.6312849162005,3862.413407821229,5195.837988826816,4578.402234636872,4984.374301675977,5034.715083798883,5193.6424581005585,5427.418994413409,5080.011173184359,5620.960893854749,1691.7653631284916,0.0,0.0,1024.0,2018-11-23,632,71490097
20181128T102351_20181128T102346_T32UPA,1980.4804469273747,220.46368715083804,1509.4804469273747,1131.5195530726257,1614.0949720670392,1266.0111731843576,1150.7541899441342,1333.2067039106148,1637.826815642458,1740.7206703910617,1734.9106145251396,1853.2625698324025,1072.9441340782125,0.0,0.0,2048.0,2018-11-28,632,71490097
20181203T102359_20181203T102604_T32UPA,2969.2681564245813,14.0,420.050279329609,248.8659217877095,2284.424581005587,1569.0949720670394,1262.2849162011173,1157.0391061452515,1106.8212290502793,1113.2178770949722,966.7318435754189,1051.977653631285,252.9106145251397,0.0,0.0,1024.0,2018-12-03,632,71490097
20181208T102401_20181208T102407_T32UPA,6066.039106145252,341.7765363128492,2825.8715083798884,2899.9497206703913,5265.513966480447,4457.368715083799,4751.0446927374305,4976.541899441341,5139.206703910616,5355.59217877095,4726.888268156425,5462.011173184358,3330.458100558659,0.0,0.0,1024.0,2018-12-08,632,71490097
20181213T102419_20181213T102422_T32UPA,4431.770949720671,103.10614525139665,3809.324022346369,3545.100558659218,3647.949720670391,3147.5139664804474,3390.7709497206706,3622.0446927374305,3825.8715083798884,4032.7318435754196,3676.4469273743016,4339.033519553073,2701.854748603352,0.0,0.0,1024.0,2018-12-13,632,71490097
20181218T102431_20181218T102426_T32UPA,5700.759776536313,185.31843575418998,5999.430167597765,5259.2402234636875,5784.09497206704,5274.206703910616,5964.0726256983235,6109.3687150837995,6337.793296089386,6568.826815642458,6359.96089385475,6733.36312849162,2315.608938547486,0.0,0.0,1024.0,2018-12-18,632,71490097
20181223T102429_20181223T102536_T32UPA,6439.536312849162,1670.3910614525141,3144.5754189944137,2784.7821229050282,6233.843575418995,5573.988826815643,6067.156424581006,6166.988826815643,6260.653631284917,6422.804469273744,6249.2122905027945,6493.743016759777,3824.0893854748606,0.0,0.0,1024.0,2018-12-23,632,71490097
20181228T102431_20181228T102427_T32UPA,1761.1396648044695,17.553072625698327,1063.0111731843576,656.2625698324024,1315.268156424581,962.5865921787711,802.1061452513967,927.8994413407822,1243.7709497206706,1355.5586592178772,1296.8994413407822,1446.1620111731845,519.6871508379888,0.0,0.0,0.0,2018-12-28,632,71490097
