,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180427T102019_20180427T102022_T32UPA,1126.404984423676,16.471443406022846,1786.8213914849428,905.411214953271,863.6209761163033,915.6479750778816,582.2720664589824,1103.4870197300106,3075.8785046728976,3847.284527518173,3882.913811007268,4167.905503634476,1433.5295950155762,0.0,0.0,2048.0,2018-04-27,451,71489024
20180502T102031_20180502T102434_T32UPA,2173.5825545171338,347.67289719626166,1904.7912772585669,1223.920041536864,1833.736240913811,1752.5586708203532,1505.2159916926273,1928.042575285566,3670.2917964693665,4371.0373831775705,4255.307372793354,4657.551401869158,1672.282450674974,0.0,0.0,2048.0,2018-05-02,451,71489024
20180507T102019_20180507T102022_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-05-07,451,71489024
20180507T102019_20180507T102648_T32UPA,1150.4340602284528,13.283489096573208,2230.6012461059195,1191.6479750778813,955.3790238836967,974.1723779854622,738.96261682243,1307.9792315680168,2645.440290758048,3161.5794392523367,3269.363447559709,3597.2253374870197,1450.5732087227414,0.0,0.0,0.0,2018-05-07,451,71489024
20180512T102031_20180512T102148_T32UPA,1294.0872274143303,12.273104880581515,2256.171339563863,1142.4184839044653,1020.7040498442366,996.1360332294911,773.5804776739357,1230.4942886812046,2690.51194184839,3211.3406022845274,3230.321910695742,3660.0633437175493,911.0290758047767,0.0,0.0,0.0,2018-05-12,451,71489024
20180517T102019_20180517T102209_T32UPA,6619.123572170302,2981.8245067497405,2730.688473520249,2756.790238836968,6397.969885773624,6006.256490134995,6277.293873312565,6388.186915887851,6595.634475597092,6795.423676012462,6592.98650051921,6882.930425752855,4899.771547248184,0.0,0.0,1024.0,2018-05-17,451,71489024
20180522T102031_20180522T102025_T32UPA,2141.9117341640704,147.11838006230528,2165.7653167185877,1482.1256490134997,1943.6365524402909,1830.9127725856697,1707.2242990654206,1882.2845275181724,2670.5275181723778,2991.519210799584,2976.231568016615,3117.413291796469,1149.2346832814123,0.0,0.0,1028.2533748701974,2018-05-22,451,71489024
20180601T102021_20180601T102024_T32UPA,7927.795430944964,28.77258566978193,6747.03738317757,4993.373831775701,7745.497403946002,7711.981308411216,8399.367601246106,8454.396677050883,9052.43613707165,9601.121495327103,8874.253374870197,9985.639667705089,2804.7829698857736,0.0,0.0,1024.0,2018-06-01,451,71489024
20180606T102019_20180606T102512_T32UPA,1239.5867082035306,9.0134994807892,983.8286604361372,480.94392523364485,893.8681204569054,725.4527518172378,468.86396677050885,651.4091381100727,1501.0259605399792,1858.103842159917,1843.8130841121497,1962.4922118380061,380.29906542056074,0.0,0.0,0.0,2018-06-06,451,71489024
20180611T102021_20180611T102634_T32UPA,9502.631360332294,5818.691588785046,2673.777777777778,3149.1204569055035,9434.516095534786,8972.221183800622,9350.34683281412,9579.284527518172,9603.608515057114,9655.119418483902,9728.183800623052,9587.434060228452,9164.293873312563,0.0,0.0,1024.0,2018-06-11,451,71489024
20180616T102019_20180616T102021_T32UPA,7185.851505711318,337.4257528556594,5445.440290758048,3830.0913811007276,7079.005192107997,6715.235721703011,7046.440290758048,7143.718587746625,7337.967808930426,7538.9865005192105,7554.695742471444,7622.931464174454,4417.386292834891,0.0,0.0,1024.0,2018-06-16,451,71489024
20180621T102021_20180621T102316_T32UPA,2064.0612668743506,559.5472481827621,1624.3354101765317,1162.7507788161993,1864.6573208722737,1679.633437175493,1486.0789200415368,1696.202492211838,2608.1318795430943,3010.6012461059186,2992.4828660436137,3208.413291796469,1448.507788161994,0.0,0.0,2048.0,2018-06-21,451,71489024
20180626T102019_20180626T102626_T32UPA,7861.241952232606,31.4797507788162,5542.966770508826,3672.493250259605,7873.369678089303,7496.157840083075,7972.467289719626,7934.455867082034,8118.704049844237,8444.18691588785,8194.310488058152,8648.990654205607,3206.41225337487,0.0,0.0,1024.0,2018-06-26,451,71489024
20180701T102021_20180701T102404_T32UPA,1124.8816199376947,11.682242990654204,2098.207684319834,1068.0311526479752,864.8618899273105,835.8431983385254,597.8816199376946,1046.5929387331257,2523.4828660436137,3027.4631360332296,3118.8598130841115,3388.299065420561,1356.0841121495328,0.0,0.0,0.0,2018-07-01,451,71489024
20180706T102019_20180706T102022_T32UPA,1353.6261682242991,12.255451713395637,2258.1723779854624,1085.1734164070613,1046.785046728972,977.8816199376947,738.1619937694704,1184.8660436137072,2501.440290758048,3139.7975077881615,3128.1806853582557,3554.423676012462,730.8473520249221,0.0,0.0,0.0,2018-07-06,451,71489024
20180711T102021_20180711T102024_T32UPA,2025.682242990654,37.68224299065421,1938.895119418484,1048.0882658359292,1549.0404984423676,1343.786085150571,1109.9833852544132,1477.8120456905501,2678.0685358255455,3153.856697819315,3168.8920041536862,3615.769470404985,985.896157840083,0.0,0.0,1024.0,2018-07-11,451,71489024
20180716T102019_20180716T102549_T32UPA,5780.273104880581,147.95742471443404,5283.239875389409,4584.457943925234,5480.859813084112,5278.52544132918,5649.387331256489,5784.157840083074,6149.816199376947,6486.425752855659,6180.602284527518,6703.129802699896,3161.0633437175493,0.0,0.0,1024.0,2018-07-16,451,71489024
20180721T102021_20180721T102024_T32UPA,9302.010384215992,1710.5005192107997,3087.7819314641742,2905.5825545171338,9084.389408099687,8620.85046728972,9056.705088265835,9119.747663551401,9206.544132917965,9409.267912772584,9210.903426791278,9431.1256490135,6326.489096573208,0.0,0.0,1024.0,2018-07-21,451,71489024
20180726T102019_20180726T102150_T32UPA,1197.4589823468327,12.876427829698857,2135.4039460020767,1122.006230529595,902.3966770508825,844.6967808930425,624.4589823468328,999.8764278296989,2085.705088265836,2517.9335410176527,2516.5181723779856,2887.6708203530634,641.6085150571132,0.0,0.0,0.0,2018-07-26,451,71489024
20180731T102021_20180731T102024_T32UPA,1298.706126687435,13.71651090342679,2278.3073727933543,1226.4454828660434,1011.0342679127727,923.1630321910695,756.6874350986499,1053.95015576324,2002.3977154724819,2404.288681204569,2394.2191069574246,2757.873312564901,558.7424714434061,0.0,0.0,0.0,2018-07-31,451,71489024
20180805T102019_20180805T102019_T32UPA,1658.2076843198338,15.132917964693666,2636.059190031153,1416.643821391485,1186.7497403946004,1081.767393561786,914.3374870197299,1265.8089304257528,2241.985462097612,2772.377985462097,2761.460020768432,3203.872274143302,675.4080996884734,0.0,0.0,0.0,2018-08-05,451,71489024
20180810T102021_20180810T102023_T32UPA,4083.4174454828662,100.0031152647975,3780.623052959502,3128.701973001039,3222.3468328141225,3072.863966770509,3293.394600207684,3579.4704049844245,4200.223260643821,4603.011422637591,4057.239875389408,4888.002076843198,2636.8494288681204,0.0,0.0,1024.0,2018-08-10,451,71489024
20180815T102019_20180815T102017_T32UPA,8960.781931464175,64.32502596053997,5872.0581516095535,4310.001038421599,7756.271028037382,7795.833852544133,8610.975077881621,8731.931464174457,9078.242990654204,9591.28660436137,8130.164070612668,9946.56386292835,4401.518172377985,0.0,0.0,1024.0,2018-08-15,451,71489024
20180820T102021_20180820T102358_T32UPA,1321.5960539979233,12.0,2322.360332294912,1323.317757009346,1057.032191069574,935.613707165109,853.6562824506749,1073.342679127726,1758.5358255451713,2082.97507788162,2058.8400830737282,2398.553478712357,478.0155763239875,0.0,0.0,0.0,2018-08-20,451,71489024
20180825T102019_20180825T102015_T32UPA,8708.114226375908,2070.822429906542,5844.817237798546,4741.7248182762205,8524.92419522326,8166.966770508827,8708.815160955346,8925.131879543094,9073.89823468328,9258.231568016612,9038.745586708204,9414.806853582553,6717.030114226376,0.0,0.0,1024.0,2018-08-25,451,71489024
20180830T102021_20180830T102524_T32UPA,8616.695742471444,126.36760124610593,5963.083073727933,4773.935617860851,8406.14849428868,7996.839044652128,8521.51194184839,8496.489096573208,8731.026998961579,9077.879543094496,8433.665628245068,9199.667705088266,3833.7050882658355,0.0,0.0,1024.0,2018-08-30,451,71489024
20180904T102019_20180904T102014_T32UPA,1486.6625129802699,10.32191069574247,1924.3977154724819,1032.552440290758,1158.3115264797507,995.3582554517133,799.8816199376947,1029.1007268951196,1728.5015576323985,2062.7943925233644,2015.528556593977,2334.9688473520246,389.7102803738318,0.0,0.0,0.0,2018-09-04,451,71489024
20180909T102021_20180909T102205_T32UPA,2360.3707165109026,130.36656282450673,1597.601246105919,1238.3250259605402,2009.6168224299065,1839.4922118380061,1773.8442367601244,1964.5410176531673,2545.6593977154726,2803.890965732087,2669.5306334371758,2982.7061266874352,1295.5856697819315,0.0,0.0,2048.0,2018-09-09,451,71489024
20180914T102019_20180914T102014_T32UPA,2759.81204569055,20.256490134994806,3058.1765316718593,2583.9865005192105,2533.261682242991,2265.5815160955344,2257.644859813084,2348.597092419522,2801.8047767393555,3064.27518172378,3061.869158878504,3246.3021806853576,1084.4091381100727,0.0,0.0,1024.0,2018-09-14,451,71489024
20180919T102021_20180919T102018_T32UPA,1326.741433021807,18.708203530633437,2005.903426791277,1072.2793354101766,1033.2606438213916,894.5763239875389,742.2772585669782,974.4080996884735,1710.8255451713394,2009.514018691589,1991.4641744548283,2318.7570093457944,420.81100726895124,0.0,0.0,0.0,2018-09-19,451,71489024
20180924T102019_20180924T102602_T32UPA,8036.175493250259,475.4205607476635,7098.158878504672,5195.581516095534,8100.701973001039,8021.104880581517,8890.728971962617,9189.009345794393,9448.200415368638,9655.71443406023,9405.388369678089,9913.740394600209,6247.545171339564,0.0,0.0,1024.0,2018-09-24,451,71489024
20180929T102021_20180929T102019_T32UPA,1270.7549325025961,63.492211838006234,1948.9460020768431,1143.6022845275181,990.8878504672896,875.2377985462098,702.6988577362408,1023.5514018691589,1845.0841121495328,2122.907580477674,2164.4901349948077,2348.8151609553474,998.5160955347872,0.0,0.0,0.0,2018-09-29,451,71489024
20181004T102019_20181004T102018_T32UPA,1297.4008307372794,12.653167185877466,1977.055036344756,1061.5898234683282,991.5514018691588,865.1235721703011,679.2782969885774,1013.1609553478712,1820.7528556593977,2184.331256490135,2130.1703011422637,2403.563862928349,598.607476635514,0.0,0.0,0.0,2018-10-04,451,71489024
20181009T102021_20181009T102559_T32UPA,4211.591900311526,2039.1619937694702,2642.446521287643,2434.8982346832813,3868.559709241952,3627.321910695742,3692.381100726895,3935.3499480789196,4472.340602284527,4725.207684319834,4588.830737279335,4911.071651090343,3417.766355140187,0.0,0.0,1024.0,2018-10-09,451,71489024
20181014T102019_20181014T102627_T32UPA,1335.2170301142264,15.374870197300105,2176.151609553479,1263.1619937694707,1032.5586708203532,875.9958463136034,778.1952232606437,1077.0872274143303,1660.2118380062307,1914.871235721703,1915.473520249221,2233.305295950156,588.993769470405,0.0,0.0,0.0,2018-10-14,451,71489024
20181019T102031_20181019T102029_T32UPA,5382.564901349948,21.64901349948079,5586.21183800623,4623.505711318795,5526.423676012461,5211.045690550363,5559.705088265836,5635.510903426792,5865.536863966771,6052.030114226375,5965.157840083073,6188.129802699897,2398.7954309449633,0.0,0.0,1024.0,2018-10-19,451,71489024
20181024T102059_20181024T102428_T32UPA,1512.2544132917965,13.710280373831774,1746.2762201453788,908.6884735202492,1134.7518172377984,902.0654205607476,776.9065420560747,1019.2596053997922,1571.017653167186,1825.1453790238836,1797.1765316718588,2219.366562824507,470.6002076843199,0.0,0.0,0.0,2018-10-24,451,71489024
20181029T102131_20181029T102131_T32UPA,6145.839044652129,1661.5970924195224,4012.2689511941853,3798.3136033229493,5639.53686396677,5249.925233644858,5611.988577362408,5722.815160955347,6018.3468328141225,6305.294911734164,5805.020768431983,6470.444444444444,3624.682242990654,0.0,0.0,1024.0,2018-10-29,451,71489024
20181103T102159_20181103T102338_T32UPA,4291.658359293873,352.88473520249227,3304.7268951194183,2465.2917964693665,3467.846313603323,3308.535825545171,3527.196261682243,3709.2388369678088,4038.48701973001,4286.824506749741,3641.478712357217,4477.966770508826,2026.7144340602283,0.0,0.0,1024.0,2018-11-03,451,71489024
20181108T102231_20181108T102225_T32UPA,4267.070612668743,130.4589823468328,3025.8234683281416,2325.1391484942883,3900.7902388369685,3560.719626168224,3707.3302180685355,3810.338525441329,4117.701973001039,4321.532710280374,4018.126687435099,4427.904465212876,1833.7840083073727,0.0,0.0,1024.0,2018-11-08,451,71489024
20181118T102311_20181118T102312_T32UPA,1551.2367601246106,13.228452751817237,2036.3104880581516,1301.827622014538,1166.7943925233642,908.1007268951194,779.9262720664589,1020.0269989615783,1581.1817237798546,1824.9688473520246,1826.3946002076843,2046.81204569055,848.1308411214955,0.0,0.0,0.0,2018-11-18,451,71489024
20181123T102339_20181123T102334_T32UPA,4462.077881619938,21.94184839044652,4299.007268951194,3743.0103842159915,4168.249221183801,3669.815160955348,3957.7455867082035,4024.5898234683286,4273.898234683281,4512.647975077883,4286.0996884735205,4653.556593977155,1385.7933541017653,0.0,0.0,1024.0,2018-11-23,451,71489024
20181128T102351_20181128T102346_T32UPA,1774.5025960539979,18.91692627206646,2090.2990654205605,1328.5617860851505,1361.2554517133958,1059.3520249221183,904.0716510903427,1206.9460020768433,1780.0280373831777,1950.0394600207685,1988.7601246105917,2253.5617860851503,1010.4818276220145,0.0,0.0,0.0,2018-11-28,451,71489024
20181203T102359_20181203T102604_T32UPA,11714.267912772586,262.1703011422637,3146.6510903426793,3054.386292834891,12653.44755970924,12446.48701973001,14279.91381100727,14642.714434060226,14958.671858774664,15357.774662512978,15033.557632398753,15672.668743509865,7341.771547248182,0.0,0.0,1024.0,2018-12-03,451,71489024
20181208T102401_20181208T102407_T32UPA,5853.673935617861,771.208722741433,2344.440290758048,1454.698857736241,5470.471443406022,4774.082035306335,5103.830737279336,5306.746625129803,5385.79854620976,5463.190031152648,5320.041536863968,5439.761163032191,3934.1941848390447,0.0,0.0,1024.0,2018-12-08,451,71489024
20181213T102419_20181213T102422_T32UPA,1944.1630321910693,19.794392523364486,385.8629283489097,269.0176531671858,1415.9989615784007,918.0301142263759,640.9169262720663,654.411214953271,766.6427829698858,790.7570093457944,724.2388369678089,749.3364485981309,371.10280373831773,0.0,0.0,0.0,2018-12-13,451,71489024
20181218T102431_20181218T102426_T32UPA,4091.467289719626,72.72897196261681,2619.907580477674,2113.971962616822,3750.1246105919004,3095.6500519210795,3112.4631360332296,3191.503634475597,3325.3997923156803,3393.3489096573217,3368.993769470405,3402.495327102804,1599.5991692627206,0.0,0.0,1024.0,2018-12-18,451,71489024
20181223T102429_20181223T102536_T32UPA,5292.631360332295,1792.8130841121497,2582.0041536863964,2457.1329179646937,5069.039460020768,4497.223260643822,4798.613707165109,4987.130841121494,5186.711318795431,5307.116303219107,5234.90031152648,5398.65005192108,3689.7985462097613,0.0,0.0,1024.0,2018-12-23,451,71489024
20181228T102431_20181228T102427_T32UPA,4605.032191069574,23.726895119418483,3285.855659397715,2561.438213914849,4269.820353063344,3679.1931464174454,3862.336448598131,3922.33748701973,4079.0695742471444,4235.446521287643,3948.6178608515056,4272.295950155763,1295.0103842159917,0.0,0.0,1024.0,2018-12-28,451,71489024
