,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180127T102259_20180127T102314_T32UPA,3150.463670726585,25.27593448131037,1853.7026459470815,1487.9265014699706,2461.1138177236453,1986.823603527929,1893.7370852582949,2028.7282654346911,2362.958420831583,2550.3334733305337,2300.5749685006294,2664.1020579588403,1085.1583368332633,0.0,0.0,1024.0,2018-01-27,451,71460786
20180129T101251_20180129T101247_T32UPA,7554.462410751785,69.46367072658546,4357.235615287695,2852.5808483830315,7490.688366232675,6878.596808063839,7479.841663166736,7599.839983200335,7713.562368752625,7882.427971440571,7687.2763544729105,7967.387652246954,3250.532129357412,0.0,0.0,922.9332213355731,2018-01-29,451,71460786
20180201T102241_20180201T102237_T32UPA,7060.845023099537,2700.9038219235613,2782.4199916001676,3065.1927761444767,6646.0436791264165,5885.041159176815,6482.020999580007,6845.978580428391,6995.5989080218405,7120.77782444351,6896.448971020578,7184.091978160434,5937.366232675346,0.0,0.0,1024.0,2018-02-01,451,71460786
20180203T101219_20180203T101237_T32UPA,3783.591348173036,67.74086518269634,2899.3817723645525,2459.578328433431,3173.286434271314,2810.6157076858462,2980.5069298614026,3207.6010079798402,3561.660646787064,3746.1364972700544,3385.372112557749,3902.082318353632,1932.8714825703487,0.0,0.0,1024.0,2018-02-03,451,71460786
20180206T102209_20180206T102206_T32UPA,2885.882402351953,278.677446451071,1281.182696346073,1226.432591348173,2512.5497690046195,2166.329693406132,2213.3372532549347,2462.4057118857627,2992.898362032759,3188.0688786224273,3085.2864342713146,3363.2847543049133,1605.9718605627888,0.0,0.0,408.9979000419991,2018-02-06,451,71460786
20180208T101151_20180208T101153_T32UPA,3146.317093658127,24.31079378412431,2433.2603947921043,2314.2582948341033,2778.6728265434685,2393.3460730785387,2405.260394792104,2644.8471230575387,3139.739185216296,3344.4514909701807,3218.252414951701,3517.9848803023942,1337.660226795464,0.0,0.0,0.0,2018-02-08,451,71460786
20180211T102141_20180211T102559_T32UPA,4240.010919781604,31.22763544729105,2125.5774884502307,1249.114237715246,3990.998320033599,3430.916841663166,3615.55060898782,3793.253674926501,4082.1990760184794,4239.254094918101,4117.719445611088,4335.215455690886,1897.2528349433007,0.0,0.0,1024.0,2018-02-11,451,71460786
20180213T101119_20180213T101559_T32UPA,1713.773204535909,19.38933221335573,1784.6157076858465,947.3002939941199,1323.6190676186473,1120.3553128937422,921.0289794204114,1412.4699706005877,2406.0659386812267,2714.8874422511553,2860.465350692986,3135.1877362452747,1418.8845023099539,0.0,0.0,0.0,2018-02-13,451,71460786
20180216T102059_20180216T102601_T32UPA,5440.859722805543,53.540529189416205,4513.992440151197,3768.15077698446,5081.87526249475,4524.680806383872,4908.133137337253,5069.05039899202,5296.739605207896,5475.885762284754,5296.074338513229,5588.291054178916,2725.7816043679127,0.0,0.0,1024.0,2018-02-16,451,71460786
20180218T101051_20180218T101313_T32UPA,1652.5388492230154,16.97060058798824,1728.5766484670307,882.6614867702644,1264.137337253255,1072.9777404451909,891.5602687946242,1402.0755984880302,2328.722805543889,2683.380092398152,2763.1633767324656,3041.5581688366224,1410.030239395212,0.0,0.0,0.0,2018-02-18,451,71460786
20180221T102031_20180221T102033_T32UPA,1465.1562368752625,21.664846703065933,1830.7727845443085,1018.3620327593446,1163.285174296514,1004.4615707685846,881.2708945821082,1355.4124317513651,2199.2398152036953,2529.734145317093,2625.104577908442,2882.8916421671565,1568.4304913901722,0.0,0.0,0.0,2018-02-21,451,71460786
20180223T101019_20180223T101508_T32UPA,1580.0533389332213,34.59890802183956,2252.2973540529188,1340.8744225115502,1250.1159176816461,1084.2104157916842,977.0663586728263,1458.5039899202015,2322.047039059218,2632.6005879882405,2793.1852162956743,3051.9643007139853,1703.3137337253256,0.0,0.0,0.0,2018-02-23,451,71460786
20180226T102019_20180226T102050_T32UPA,4376.004619907602,670.2435951280971,4578.37715245695,3800.97900041999,4457.529189416212,3917.5749685006294,4258.119277614448,4524.7274254514905,4856.955060898782,4975.937841243174,5296.244015119697,5123.762704745905,3788.146577068458,0.0,0.0,1024.0,2018-02-26,451,71460786
20180228T101021_20180228T101021_T32UPA,5013.918941621167,243.93448131037377,6538.367492650146,5304.503149937001,5066.87736245275,4677.558168836623,5340.280554388913,5765.038639227215,6172.768164636707,6420.523729525409,6623.615707685845,6702.813943721126,4430.5224695506095,0.0,0.0,1024.0,2018-02-28,451,71460786
20180303T102021_20180303T102019_T32UPA,6546.4989500209995,56.8345233095338,5606.524149517009,4721.5770684586305,6319.070978580428,5697.616967660646,6319.196556068878,6576.840823183536,6807.144057118857,7013.413271734564,6773.914321713566,7162.506089878203,3445.9823603527925,0.0,0.0,1024.0,2018-03-03,451,71460786
20180305T101019_20180305T101315_T32UPA,4261.909281814364,1642.5312893742125,2724.7152456950853,2383.0163796724064,3778.469130617387,3431.7958840823185,3632.4078118437624,3933.5459890802185,4297.197816043679,4477.759344813103,4379.259134817304,4716.046619067618,3533.523309533809,0.0,0.0,1024.0,2018-03-05,451,71460786
20180308T102019_20180308T102241_T32UPA,7134.115077698446,282.2587148257035,5978.5926081478365,4715.314993700127,6981.653506929862,6526.498110037798,7215.198656026879,7419.035699286014,7641.493910121797,7863.942041159176,7687.379672406552,8032.294834103317,4366.514909701806,0.0,0.0,1024.0,2018-03-08,451,71460786
20180310T101021_20180310T101020_T32UPA,3616.686686266274,316.69424611507765,3556.7874842503147,2933.3448131037376,3397.6631667366646,3110.8139437211253,3286.120117597648,3523.451910961781,3910.3859722805546,4141.265434691307,4048.8513229735404,4359.585048299034,2128.888702225955,0.0,0.0,1024.0,2018-03-10,451,71460786
20180313T102021_20180313T102540_T32UPA,7844.415371692566,36.523729525409486,4685.37463250735,3302.9500209995795,7028.972700545989,6586.123477530449,7357.871902561949,7632.558588828222,7915.992020159594,8266.885342293153,7347.662326753464,8507.609407811842,3877.1965560688786,0.0,0.0,1024.0,2018-03-13,451,71460786
20180315T101019_20180315T101038_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-03-15,451,71460786
20180318T102019_20180318T102016_T32UPA,5966.350272994539,1424.2314153716923,2587.0550188996217,2530.6837463250736,5722.347333053339,5211.468290634187,5585.87442251155,5772.650566988658,6043.632087358254,6199.028559428812,6075.67618647627,6304.619067618647,3955.5497690046204,0.0,0.0,1024.0,2018-03-18,451,71460786
20180320T101021_20180320T101021_T32UPA,6462.947081058379,405.1562368752625,5213.688786224275,4053.7551448971017,6302.606887862243,5821.331373372531,6465.857622847543,6777.271734565308,7015.917681646366,7227.772784544307,7097.02561948761,7409.866862662748,4495.047459050818,0.0,0.0,1024.0,2018-03-20,451,71460786
20180323T102021_20180323T102021_T32UPA,7111.469130617388,164.56572868542628,5062.19907601848,3697.9508609827794,6875.785384292313,6353.874422511551,6868.942881142378,7045.134397312053,7195.941201175975,7380.096178076439,7137.876522469551,7495.175976480468,4013.415791684166,0.0,0.0,1024.0,2018-03-23,451,71460786
20180325T101019_20180325T101511_T32UPA,1489.4493910121796,17.346913061738764,2384.0688786224273,1381.137603043754,1217.5896682066357,1097.5959680806384,1124.3439731205374,1530.453170936581,2181.2692146157074,2451.1684166316672,2610.963880722385,2875.7589248215036,1358.4414111717763,0.0,0.0,0.0,2018-03-25,451,71460786
20180328T102019_20180328T102018_T32UPA,8744.188576228476,453.35195296094065,4857.407811843762,3504.5669886602263,8565.393112137755,7969.338513229735,8633.671986560268,8612.311633767325,8808.573288534228,9121.15497690046,8725.073078538431,9246.517849643005,3680.635447291054,0.0,0.0,1024.0,2018-03-28,451,71460786
20180330T101021_20180330T101620_T32UPA,1620.8068038639226,163.75388492230155,2210.2020159596805,1345.9504409911804,1358.069718605628,1222.0310793784124,1202.1688366232675,1608.879882402352,2325.9882402351946,2624.2658546829057,2651.6589668206625,2953.457790844183,1217.4090718185635,0.0,0.0,2048.0,2018-03-30,451,71460786
20180402T102021_20180402T102435_T32UPA,3366.905081898362,22.144057118857617,3508.35069298614,2880.737925241495,3006.807643847123,2756.7866442671148,2886.4149517009655,3128.7900041999155,3553.0823183536327,3777.6514069718605,3681.576648467031,3990.0676186476267,1809.2192356152875,0.0,0.0,0.0,2018-04-02,451,71460786
20180404T101019_20180404T101021_T32UPA,2755.8878622427546,344.8269634607307,2921.5098698026045,2257.916001679966,2360.411171776564,2236.4388912221752,2273.5178496430076,2570.322973540529,3183.2557748845015,3444.8135237295246,3442.488870222596,3670.0121797564047,1839.2238555228894,0.0,0.0,75.69256614867702,2018-04-04,451,71460786
20180407T102019_20180407T102020_T32UPA,1140.0638387232254,46.73330533389332,2314.5875682486344,1306.8030239395212,933.2330953380932,890.2041159176816,789.2700545989079,1217.4855102897943,2152.667786644267,2498.0932381352372,2666.3309533809324,2891.734985300294,1672.265014699706,0.0,0.0,0.0,2018-04-07,451,71460786
20180409T101031_20180409T101343_T32UPA,3481.180176396472,1690.082318353633,2407.6967660646783,2073.1444771104575,2998.6341873162532,2820.5359092818144,2855.776144477111,3163.189416211676,3772.1864762704736,4038.936581268374,3930.8891222175557,4227.284754304913,3008.751784964301,0.0,0.0,1024.0,2018-04-09,451,71460786
20180412T102021_20180412T102024_T32UPA,1426.2351952960937,206.70726585468287,1649.5997480050398,979.2259554808903,1164.4661906761862,1034.5942881142375,888.4527509449811,1207.092818143637,2077.0121797564043,2412.62704745905,2340.638387232255,2670.727845443091,1033.9760604787905,0.0,0.0,2048.0,2018-04-12,451,71460786
20180414T101019_20180414T101536_T32UPA,1367.4800503989916,18.11885762284754,2224.451910961781,1097.4535909281813,1064.6236875262493,1018.82528349433,744.5653086938261,1255.0327593448128,2788.383032339352,3316.679546409072,3373.4565308693823,3741.495590088198,1242.430071398572,0.0,0.0,0.0,2018-04-14,451,71460786
20180417T102019_20180417T102021_T32UPA,1294.7085258294835,13.913061738765224,1800.2998740025198,810.6354472910542,1004.082738345233,928.4212515749684,616.9932801343973,1065.9643007139857,2608.5766484670307,3154.923561528769,3172.7026459470803,3493.1205375892478,1085.8639227215454,0.0,0.0,0.0,2018-04-17,451,71460786
20180419T101031_20180419T101457_T32UPA,1267.816883662327,15.409911801763966,2015.6900461990756,942.5837883242335,966.9941201175976,941.0772784544306,593.1020579588408,1133.1159176816461,2885.37631247375,3428.943301133977,3454.753464930701,3774.861402771945,1584.513229735405,0.0,0.0,0.0,2018-04-19,451,71460786
20180422T102031_20180422T102115_T32UPA,1527.720285594288,40.29063418731626,2030.530029399412,968.4338513229735,1221.792524149517,1106.8882822343553,797.7639647207055,1212.522469550609,2823.8647627047458,3505.156656866862,3401.2171356572867,3880.6421671566563,953.385552288954,0.0,0.0,0.0,2018-04-22,451,71460786
20180424T101029_20180424T101526_T32UPA,3084.7064258714827,436.2188156236875,2670.1276774464513,2038.857622847543,2828.661906761865,2668.7278454430916,2597.658126837463,2872.9202015959677,3902.981100377992,4359.9911801763965,4250.218395632087,4595.660226795464,1927.3036539269212,0.0,0.0,614.5720285594288,2018-04-24,451,71460786
20180427T102019_20180427T102022_T32UPA,1184.9571608567828,79.4355312893742,1742.154976900462,794.0621587568248,915.1856362872744,909.4556908861822,566.2843343133137,1062.4968500629986,3058.8412431751367,3778.512809743804,3794.028139437211,4116.792944141117,1520.322973540529,0.0,0.0,2048.0,2018-04-27,451,71460786
20180429T101031_20180429T101258_T32UPA,1319.4531709365813,10.49853002939941,1883.32381352373,826.4275514489709,1058.7425451490965,1053.4376312473748,674.320453590928,1181.482990340193,3274.469130617388,4014.640487190256,3886.128517429652,4376.447711045779,971.8055438891221,0.0,0.0,0.0,2018-04-29,451,71460786
20180502T102031_20180502T102434_T32UPA,1573.1394372112557,120.18227635447289,1905.1490970180594,958.1587568248634,1307.1247375052494,1250.565308693826,926.4233515329693,1440.2456950860983,3587.6858462830746,4445.312893742125,4311.949181016379,4835.522049559008,1362.4687106257873,0.0,0.0,2048.0,2018-05-02,451,71460786
20180504T101029_20180504T101023_T32UPA,1296.0503989920198,11.695926081478367,1695.9861402771942,722.8857622847542,994.1314573708528,961.447711045779,575.4590508189835,1057.4838303233935,3170.1490970180594,4033.373792524149,3962.2465350692983,4420.64972700546,1030.384712305754,0.0,0.0,0.0,2018-05-04,451,71460786
20180507T102019_20180507T102648_T32UPA,1077.2213355732888,14.242335153296931,1593.3859722805546,666.5753884922302,834.5686686266274,814.7816043679126,464.2339353212936,941.7845443091137,3053.6165476690458,3890.4477110457788,3899.3872322553543,4231.209995800084,1463.1226375472488,0.0,0.0,0.0,2018-05-07,451,71460786
20180509T101031_20180509T101621_T32UPA,1346.4258714825705,11.449391012179753,2051.898362032759,910.4115917681647,1036.1184376312474,1013.9164216715665,622.3758924821503,1198.377992440151,3462.6984460310796,4276.787484250314,4233.782864342712,4721.9071818563625,1241.4317513649726,0.0,0.0,0.0,2018-05-09,451,71460786
20180512T102031_20180512T102148_T32UPA,2554.9206215875674,16.063838723225533,2842.6341873162537,1957.5606887862239,1739.0440991180176,1736.3519529609407,1640.0025199496006,2106.2414951700966,3751.481730365393,4484.839563208735,4144.292314153717,4879.512809743804,1499.4607307853844,0.0,0.0,101.06677866442669,2018-05-12,451,71460786
20180514T101029_20180514T101052_T32UPA,4945.969760604787,54.19823603527929,6544.721965560689,5198.340193196134,4548.574548509029,4711.250314993699,5221.683746325073,5550.175136497269,6299.145737085258,6786.448131037379,6312.261654766904,7200.561948761023,3179.5661486770264,0.0,0.0,1024.0,2018-05-14,451,71460786
20180517T102019_20180517T102209_T32UPA,8240.091978160437,5105.637547249054,3842.827383452331,4020.333053338934,8007.0478790424195,7551.424611507769,7945.186896262075,8102.657706845864,8266.613607727846,8412.125157496848,8334.637967240655,8452.35531289374,7318.94960100798,0.0,0.0,1024.0,2018-05-17,451,71460786
20180519T101031_20180519T101207_T32UPA,2271.5905081898363,312.29357412851743,1740.2398152036965,1117.037379252415,1938.7324653506928,1736.403191936161,1506.9374212515747,1824.762284754305,3159.512389752205,3689.2070558588825,3621.392272154557,3955.3049139017207,1527.2473750524987,0.0,0.0,2048.0,2018-05-19,451,71460786
20180522T102031_20180522T102025_T32UPA,1326.1104577908443,80.07895842083157,1857.7223855522889,860.6883662326753,1068.530029399412,988.70012599748,671.7349853002942,1164.1910961780766,3133.657706845863,3942.92566148677,3877.9546409071813,4353.8488030239405,1226.6400671986557,0.0,0.0,0.0,2018-05-22,451,71460786
20180524T101019_20180524T101022_T32UPA,11643.004048582994,1394.595141700405,2042.9980976537731,1895.9205076820303,11784.145317093658,11219.369172616547,11771.924821503568,11912.095751426761,11900.393151553584,11955.164870006342,11912.058798824022,11854.683576410906,7743.287449392711,0.0,0.0,390.5048299034019,2018-05-24,451,71460786
20180529T101031_20180529T101225_T32UPA,1324.5224695506092,10.80428391432171,1891.7874842503147,798.0117597648047,1014.1948761024779,983.5102897942041,613.8072238555229,1132.5102897942038,3164.4233515329684,3907.7446451070973,3811.3049139017226,4375.8563628727425,726.4741705165895,0.0,0.0,0.0,2018-05-29,451,71460786
20180601T102021_20180601T102024_T32UPA,1934.7622847543046,12.925661486770261,1130.4754304913904,865.2020159596807,1294.916001679966,1102.3061738765227,920.4930701385973,1090.8042839143216,1923.1936161276772,2351.624107517849,1910.1507769844604,2553.587988240235,495.56320873582524,0.0,0.0,0.0,2018-06-01,451,71460786
20180603T101019_20180603T101329_T32UPA,1345.2024291497976,10.117408906882591,809.0006680026719,,996.032759344813,805.8013439731205,496.7013316423589,682.0424857324033,1663.3176918199108,2144.774254914394,1990.0319193616126,2356.079264426125,403.1012145748988,0.0,0.0,0.0,2018-06-03,451,71460786
20180606T102019_20180606T102512_T32UPA,1151.4178916421672,11.24443511129777,307.6190676186476,129.66484670306593,837.7471650566989,625.6858462830742,381.8698026039479,478.5153296934061,965.2948341033178,1160.8441831163377,1036.6787064258715,1144.8807223855522,224.640067198656,0.0,0.0,0.0,2018-06-06,451,71460786
20180608T101021_20180608T101024_T32UPA,1864.6514069718603,239.24771838331156,1115.6507521255721,756.8495748855461,1521.2074758504825,1264.1314573708523,1051.2994540109196,1173.4884502309956,1777.4279714405711,2053.861402771944,1929.0201595968078,2165.493910121798,647.6614867702644,0.0,0.0,0.0,2018-06-08,451,71460786
20180611T102021_20180611T102634_T32UPA,9626.091558168833,5910.134397312053,2852.7438051238973,3344.5149097018057,9596.840823183533,9079.413271734564,9475.088198236037,9717.284334313315,9724.610247795046,9771.564048719025,9805.332213355734,9657.43049139017,9273.402771944562,0.0,0.0,1024.0,2018-06-11,451,71460786
20180613T101019_20180613T101424_T32UPA,6806.462830743383,39.06677866442671,5763.052498950023,4273.47501049979,6659.424611507769,6336.099958000839,6713.0928181436375,6795.8916421671565,7110.889122217553,7443.561948761025,7184.312053758924,7655.521209575808,2978.0361192776145,0.0,0.0,1024.0,2018-06-13,451,71460786
20180616T102019_20180616T102021_T32UPA,6158.508189836204,201.08567828643424,5401.509869802603,4242.087358252835,5853.8311633767335,5558.405711885761,5892.956320873582,6038.273834523309,6410.47879042419,6701.658966820663,6449.120957580847,6895.344813103738,3855.149517009659,0.0,0.0,1024.0,2018-06-16,451,71460786
20180618T101021_20180618T101024_T32UPA,1735.6992860142793,16.38722294654498,1873.0029399412015,1188.0608240680183,1320.4292314153715,1211.2217555648883,1029.7820243595127,1355.4762704745906,2501.880302393952,2983.7131457370856,2828.7946241075174,3293.116337673246,866.8450230995379,0.0,0.0,0.0,2018-06-18,451,71460786
20180621T102021_20180621T102316_T32UPA,3595.079378412432,1428.5850482990338,2067.2112557748846,1830.9416211675766,3294.394372112558,3050.8849223015536,3006.871062578748,3204.494750104998,3817.3464930701384,4160.4384712305755,4049.4191516169667,4336.259134817303,2742.2683746325074,0.0,0.0,1024.0,2018-06-21,451,71460786
20180623T101029_20180623T101139_T32UPA,8290.405711885764,226.45611087778238,4647.446031079378,3060.92524149517,7960.65644687106,7387.782444351113,7690.404031919359,7729.421671566568,7796.180176396473,7994.174716505669,7727.8076438471235,8052.710205795885,4070.9210415791686,0.0,0.0,1024.0,2018-06-23,451,71460786
20180626T102019_20180626T102626_T32UPA,8442.70516589668,31.066778664426714,5656.727845443091,3743.439731205376,8327.653506929862,7974.397312053758,8482.668626627468,8392.937421251572,8615.720285594287,8934.848383032338,8526.908861822762,9081.746745065098,3232.345233095338,0.0,0.0,1024.0,2018-06-26,451,71460786
20180628T101031_20180628T101358_T32UPA,6880.0302393952115,119.7753044939101,5802.590508189835,4693.019319613608,6917.771104577908,6543.55018899622,6860.2881142377155,6894.665686686265,7218.65224695506,7487.716505669885,7353.834943301135,7639.529189416212,3305.182276354473,0.0,0.0,1024.0,2018-06-28,451,71460786
20180701T102021_20180701T102404_T32UPA,1181.0445191096176,13.581688366232672,3089.1444771104575,1727.9794204115917,1061.670306593868,1109.1415371692567,1000.4939101217973,1557.4771104577906,2696.0075598488024,3157.7946241075174,3254.921881562368,3633.05207895842,1388.8349433011338,0.0,0.0,0.0,2018-07-01,451,71460786
20180703T101029_20180703T101023_T32UPA,1335.867702645947,16.939521209575805,3554.1978160436784,2040.2242755144891,1195.732465350693,1211.5048299034017,1206.4250314993699,1726.329273414532,2573.1264174716503,2985.458210835783,3208.968920621587,3600.7690046199077,1638.420411591768,0.0,0.0,0.0,2018-07-03,451,71460786
20180706T102019_20180706T102022_T32UPA,1352.0890382192356,13.25745485090298,3188.222595548089,1725.987400251995,1159.8261234775305,1116.5102897942043,1176.6850062998737,1538.3410331793364,2318.4632507349847,2829.580008399832,2946.07601847963,3477.878202435951,731.3863922721545,0.0,0.0,0.0,2018-07-06,451,71460786
20180708T101031_20180708T101025_T32UPA,1334.7669046619064,28.932801343973114,3512.057118857622,2032.468290634187,1158.7295254094918,1161.2528349433012,1311.2721545569086,1687.1734565308693,2397.4997900041994,2806.3813523729527,2889.719025619488,3365.461150776984,901.4334313313732,0.0,0.0,0.0,2018-07-08,451,71460786
20180711T102021_20180711T102024_T32UPA,8624.461990760183,1068.5287694246113,4266.200755984881,3325.383872322553,8641.565728685426,8112.828223435533,8608.798824023517,8734.044519109615,8820.800503989918,9016.969760604787,8872.256194876101,9025.545989080218,5366.482570348594,0.0,0.0,1024.0,2018-07-11,451,71460786
20180713T101029_20180713T101023_T32UPA,1639.0172196556066,10.979420411591764,1913.612767744645,1100.322553548929,1308.0516589668207,1128.6917261654764,1073.0751784964302,1223.0041999160017,1661.1369172616544,1942.939521209576,1849.4800503989918,2220.2666946661066,518.2398152036958,0.0,0.0,0.0,2018-07-13,451,71460786
20180716T102019_20180716T102549_T32UPA,4443.639647207055,133.71692566148675,3266.610667786644,2873.918521629567,3977.7895842083153,3771.667366652667,3945.1595968080637,4049.517009659807,4482.570348593028,4788.92230155397,4469.5241495170085,4972.500629987399,2161.623267534649,0.0,0.0,1024.0,2018-07-16,451,71460786
20180718T101031_20180718T101539_T32UPA,1575.393532129357,32.26123477530449,3545.6913061738765,2101.112137757245,1368.295674086518,1312.3439731205376,1353.6879462410748,1708.6875262494748,2496.807643847123,2875.2876942461144,2917.585468290634,3335.07601847963,875.8143637127256,0.0,0.0,409.4279714405712,2018-07-18,451,71460786
20180721T102021_20180721T102024_T32UPA,9298.994120117597,1846.6488870222593,2901.3418731625366,2767.8765224695508,9066.094918101639,8576.32717345653,9056.624947501048,9153.272154556907,9230.661066778663,9431.055858882824,9166.63292734145,9415.65140697186,6509.306173876523,0.0,0.0,1024.0,2018-07-21,451,71460786
20180723T101019_20180723T101036_T32UPA,1663.8227635447288,15.891642167156656,3061.798824023519,1736.6308273834522,1360.5438891222177,1232.2914741705167,1155.905081898362,1423.484250314994,2204.231835363293,2625.936161276775,2583.5254094918105,3022.154136917262,559.1394372112558,0.0,0.0,0.0,2018-07-23,451,71460786
20180726T102019_20180726T102150_T32UPA,1322.8714825703487,15.46367072658547,2735.647207055859,1535.3502729945399,1160.3964720705587,1085.340193196136,1039.6287274254512,1299.1142377152457,2029.7018059638806,2367.0961780764383,2476.264174716505,2699.953380932381,663.9067618647626,0.0,0.0,0.0,2018-07-26,451,71460786
20180728T101031_20180728T101340_T32UPA,1553.612767744645,210.43385132297348,2491.618647627048,1509.3217135657285,1239.519529609408,1175.9794204115915,1152.5123897522049,1421.2935741285175,2212.611507769845,2577.1700965980676,2485.3935321293566,2922.5157496850056,806.4384712305754,0.0,0.0,2048.0,2018-07-28,451,71460786
20180731T102021_20180731T102024_T32UPA,1270.4338513229736,11.539269214615704,2835.2230155396896,1521.7404451910961,1057.7538849223015,1000.7715245695084,934.570348593028,1259.4103317933639,2184.269214615708,2580.559428811424,2537.990340193196,2991.3372532549347,585.1495170096598,0.0,0.0,0.0,2018-07-31,451,71460786
20180802T101019_20180802T101020_T32UPA,3119.3733725325487,263.29021419571603,3569.4741705165893,2266.812683746325,3157.9500209995804,2847.646367072659,2778.061738765224,2883.9118017639644,3679.174716505669,4211.501889962201,4218.152876942461,4582.773204535908,1236.8349433011338,0.0,0.0,1024.0,2018-08-02,451,71460786
20180805T102019_20180805T102019_T32UPA,1482.5270894582109,15.869382612347756,3053.6795464090715,1607.1306173876524,1256.453170936581,1147.5186896262073,1063.9034019319613,1343.3557328853424,2331.7664846703065,2866.2448551028983,2836.5879882402346,3284.8882822343553,615.6304073918521,0.0,0.0,0.0,2018-08-05,451,71460786
20180807T101021_20180807T101024_T32UPA,1385.822343553129,12.902561948761022,2727.5170096598063,1476.9827803443934,1113.7547249055021,1020.8311633767323,938.1087778244435,1227.4174716505668,2070.428811423771,2438.8047039059215,2420.0474590508193,2811.5682486350265,591.8693826123479,0.0,0.0,0.0,2018-08-07,451,71460786
20180810T102021_20180810T102023_T32UPA,3152.309113817723,100.59764804703904,2759.443511129777,1914.4220915581684,2296.8727425451493,2326.332633347333,2499.813103737925,2752.230155396892,3274.9668206635856,3563.398992020159,3182.97438051239,3725.3981520369584,1930.0188996220074,0.0,0.0,1024.0,2018-08-10,451,71460786
20180812T101019_20180812T101124_T32UPA,2379.9781604367918,568.0802183956321,1847.0877782444352,1322.5737085258293,2212.8311633767316,2004.8668626627461,1948.9538009239814,2125.8777824443514,2656.305753884922,2916.307013859723,2955.622007559848,3125.5724485510286,1615.1633767324652,0.0,0.0,2048.0,2018-08-12,451,71460786
20180815T102019_20180815T102017_T32UPA,6138.7937841243165,25.441831163376733,6794.514489710205,5580.144057118856,5743.811423771525,5738.094078118437,6432.587568248635,6494.361192776143,7091.099538009239,7661.546829063418,6875.05123897522,8111.198236035279,2174.0835783284333,0.0,0.0,1024.0,2018-08-15,451,71460786
