,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180206T102209_20180206T102206_T32UPA,3473.386828160484,359.80469341408013,1443.2747918243756,1367.2785768357307,3209.732525864245,2825.5082008579366,2967.807973757255,3172.0378501135506,3597.100176633864,3762.8687862730258,3645.721927832451,3897.0895786020697,1872.2445117335355,0.0,0.0,1024.0,2018-02-06,451,71489063
20180208T101151_20180208T101153_T32UPA,3917.0,33.0,,,3620.831945495837,3132.3083522583897,3278.410042896796,3463.868029270755,3804.2129699722436,3978.852636891245,3827.3255109765337,4095.4408276558174,1602.0,0.0,0.0,0.0,2018-02-08,451,71489063
20180211T102141_20180211T102559_T32UPA,5243.515266212466,77.09210194297249,2806.1148120111025,1642.8342165026493,5041.115316679283,4418.074186222558,4762.56371435781,4937.906131718395,5169.478173101187,5345.320716628817,5178.522079232905,5443.727226848348,2343.8296744890245,0.0,0.0,1024.0,2018-02-11,451,71489063
20180213T101119_20180213T101559_T32UPA,1779.0,14.0,1582.8840579710145,,1373.6491124260356,1120.5704074338814,1068.85960591133,1433.320197044335,2093.0369458128075,2274.5566502463053,2512.924260355029,2624.8300492610833,1125.0,0.0,0.0,0.0,2018-02-13,451,71489063
20180216T102059_20180216T102601_T32UPA,6263.040878122636,57.78274034822105,4685.606611153168,3562.411556901338,6014.258894776685,5397.008327024982,5896.479434771636,6065.174110522331,6214.606611153168,6365.457229371689,6193.412313903609,6476.215240979056,3097.9084027252093,0.0,0.0,1024.0,2018-02-16,451,71489063
20180218T101051_20180218T101313_T32UPA,1725.5362099419635,17.0,1611.5520421607378,873.7312252964427,1320.5874337623015,1071.2654554630333,936.5753217259653,1344.2477920767096,2018.1521574564724,2296.0860459248042,2339.628311884935,2608.2432500630835,1171.2975018925056,0.0,0.0,0.0,2018-02-18,451,71489063
20180221T102031_20180221T102033_T32UPA,1471.7062831188493,24.287913197072925,1876.0534948271509,1092.6770123643705,1183.1337370678782,1006.587938430482,932.8094877617966,1336.9959626545547,1990.1201110270003,2274.429724955842,2375.8937673479686,2610.212465304063,1428.1688115064344,0.0,0.0,0.0,2018-02-21,451,71489063
20180223T101019_20180223T101508_T32UPA,1633.0,33.170480549199084,2413.7832512315267,1558.6773399014778,1289.8991689750692,1101.0550295857984,1063.032544378698,1474.5861329521085,2099.2437455325235,2385.2339901477826,2556.0260355029586,2772.054187192118,1479.0,0.0,0.0,0.0,2018-02-23,451,71489063
20180226T102019_20180226T102050_T32UPA,1532.9058793843046,113.69316174615187,2563.1208680292707,1698.1087559929347,1241.407267221802,1037.981831945496,1053.2803431743628,1438.4759020943727,2062.1357557406004,2297.5833964168564,2491.6896290688874,2683.799394398183,1755.1466061064855,0.0,0.0,1060.433005299016,2018-02-26,451,71489063
20180228T101021_20180228T101021_T32UPA,1633.1327277315168,21.5585464333782,922.1675498359829,660.0122863247864,1215.6240222054003,872.2503154176129,730.500883169316,859.3540247287408,1080.2513247539744,1165.317436285642,1154.8571789048706,1229.4322482967448,704.6674236689379,0.0,0.0,0.0,2018-02-28,451,71489063
20180303T102021_20180303T102019_T32UPA,6035.040373454455,78.90587938430482,5178.220539994954,4424.3421650264945,5822.697703759779,5216.705273782488,5764.24753974262,6000.516527882917,6253.368155437799,6489.481453444362,6280.025233409032,6637.575826394148,3079.989654302296,0.0,0.0,1024.0,2018-03-03,451,71489063
20180305T101019_20180305T101315_T32UPA,3797.0,1355.0,2478.830917874396,,3392.470414201183,3060.2044334975367,3251.6305418719207,3535.2068965517237,3882.3645320197047,4057.1009852216744,3994.2766261615434,4281.704433497536,3028.0,0.0,0.0,0.0,2018-03-05,451,71489063
20180308T102019_20180308T102241_T32UPA,5443.37471612415,298.36714610143827,4463.436285642192,3590.301539237951,5315.190512238204,4852.284885187989,5215.9671965682555,5326.108503658845,5440.29371688115,5554.740095886955,5533.8011607368135,5639.360333080999,3043.6308352258393,0.0,0.0,1024.0,2018-03-08,451,71489063
20180310T101021_20180310T101020_T32UPA,2999.9094120615696,371.50441584658097,2544.264950794852,2124.2268483472117,2607.9820842795857,2304.6111531667934,2379.81175876861,2565.2354277062836,2863.640928589453,3039.8054504163515,2900.382286146859,3208.5455463033063,1602.1352510724203,0.0,0.0,967.4125662376988,2018-03-10,451,71489063
20180313T102021_20180313T102540_T32UPA,10370.8617209185,69.68912440070655,7027.086802927075,5183.366389099167,10470.348473378754,9861.387332828666,10939.605349482717,11187.26394145849,11433.669442341661,11763.925309109263,11308.372697451427,11911.881150643456,5306.562200353268,0.0,0.0,1024.0,2018-03-13,451,71489063
20180318T102019_20180318T102016_T32UPA,5826.501135503408,1606.5808730759525,2513.102699974767,2499.30052990159,5560.484733787534,5054.912944738834,5399.325258642444,5585.333333333335,5794.404743880898,5929.21095129952,5829.630582891749,6022.84153419127,4120.250315417613,0.0,0.0,1024.0,2018-03-18,451,71489063
20180320T101021_20180320T101021_T32UPA,5625.0,,,,4984.6005917159755,4383.789264413518,5097.778325123152,5274.105911330049,5483.475369458128,5620.620689655173,5102.863313609467,5729.364532019704,3248.0,0.0,0.0,0.0,2018-03-20,451,71489063
20180323T102021_20180323T102021_T32UPA,6467.399697199094,140.10244764067625,4570.457229371689,3359.632349230382,6278.8246278072165,5724.9142064092875,6124.4706030784755,6250.795104718648,6386.293716881152,6556.346959374213,6377.088569265708,6635.009588695435,3361.655059298512,0.0,0.0,1024.0,2018-03-23,451,71489063
20180328T102019_20180328T102018_T32UPA,8279.030532424933,597.3431743628566,4202.513752207923,3152.68433005299,8076.580368407775,7424.793086045926,7929.960888216,7883.644713600807,8023.824123139037,8267.017411052233,7971.695937421146,8347.06030784759,3657.58667676003,0.0,0.0,1024.0,2018-03-28,451,71489063
20180330T101021_20180330T101620_T32UPA,1840.0,,,,1586.5238455715369,1438.033055765834,1449.0459248044417,1829.8662629321225,2459.7153671461015,2739.51388888889,2777.231138026748,3065.591880341881,1360.0,0.0,0.0,0.0,2018-03-30,451,71489063
20180402T102021_20180402T102435_T32UPA,4056.8705526116582,30.26797880393642,4991.8112541004275,4330.6472369417115,3703.0905879384313,3551.4352763058287,3903.745394902851,4203.4842291193545,4655.732273530156,4931.607115821349,4667.002018672723,5176.057784506687,2381.5667423668942,0.0,0.0,1024.0,2018-04-02,451,71489063
20180404T101019_20180404T101021_T32UPA,,,,,5319.995169082126,,,,,,5404.507246376811,,,0.0,0.0,0.0,2018-04-04,451,71489063
20180407T102019_20180407T102020_T32UPA,1166.9457481705776,45.52132223063335,2309.3462023719408,1398.3416603583146,970.2682311380267,922.1942972495588,845.289427201615,1259.362351753722,2099.735806207419,2403.1847085541253,2483.5639666919,2709.2659601312134,1491.6457229371688,0.0,0.0,0.0,2018-04-07,451,71489063
20180409T101031_20180409T101343_T32UPA,3887.324753974262,2033.0,2218.3412384716735,2061.8793103448274,3553.377996467323,3283.9424678274036,3337.852636891244,3569.507696189756,3935.996719656826,4114.238203381277,4063.9414584910437,4220.031794095382,3320.545293969216,0.0,0.0,104.9063840524855,2018-04-09,451,71489063
20180412T102021_20180412T102024_T32UPA,1425.2705021448403,217.9490285137522,1698.4405753217256,1052.1612414837243,1176.928589452435,1049.314660610649,927.4370426444611,1232.9813272773154,2046.0895786020694,2324.8745899571036,2286.647741609892,2532.9969719909163,975.1019429724957,0.0,0.0,2048.0,2018-04-12,451,71489063
20180414T101019_20180414T101536_T32UPA,,,,,2516.950738916256,2161.810344827586,,,,,4012.7660098522165,,,0.0,0.0,0.0,2018-04-14,451,71489063
20180417T102019_20180417T102021_T32UPA,1989.9979813272776,137.50668685339392,2599.217007317688,1777.3628564219032,1654.4095382286143,1560.9901589704768,1437.2212969972247,1799.4070148877113,2902.6227605349486,3308.605854150896,3279.7471612414834,3599.3429220287667,1504.3689124400707,0.0,0.0,0.0,2018-04-17,451,71489063
20180419T101031_20180419T101457_T32UPA,1291.9449911683073,12.902422611036341,2080.049205147616,1033.6727226848348,1003.2445117335355,980.6197325258644,672.857935907141,1199.3075952561192,2870.36083774918,3400.538228614687,3393.292202876609,3713.1014383043143,1367.0504668180677,0.0,0.0,0.0,2018-04-19,451,71489063
20180422T102031_20180422T102115_T32UPA,2489.6707040121128,130.35831440827656,2509.9225334342673,1977.4600050466822,2005.3825384809493,1870.7547312641937,1860.1312137269747,2160.2018672722684,2979.5225839010855,3321.839263184458,2899.2288670199346,3474.8024224072674,1526.9321221297002,0.0,0.0,0.0,2018-04-22,451,71489063
20180424T101029_20180424T101526_T32UPA,5082.0,393.9141876430205,4627.103448275861,3786.2266009852215,5213.88875739645,5044.321893491124,5368.86449704142,5159.211822660098,5842.724137931035,6189.4605911330045,6313.480473372781,6458.731527093595,3092.0,0.0,0.0,0.0,2018-04-24,451,71489063
20180427T102019_20180427T102022_T32UPA,1105.914206409286,51.621751198586935,1834.9099167297504,860.3159222811004,954.1097653292961,948.3171839515519,593.1408024224072,1111.7966187231896,3113.806712086804,3790.492303810245,3749.670451678023,4137.850618218522,1396.6136765076965,0.0,0.0,2048.0,2018-04-27,451,71489063
20180429T101031_20180429T101258_T32UPA,1320.665404996215,11.099932705248992,1954.8599545798643,904.8763562957355,1065.557910673732,1067.5410042896794,712.7120868029273,1231.1112793338382,3266.805198082261,3964.338380015141,3844.3893515013892,4310.772142316428,922.0469341408025,0.0,0.0,0.0,2018-04-29,451,71489063
20180502T102031_20180502T102434_T32UPA,1989.1572041382797,276.9798132727732,1928.352258390109,1157.700731768862,1691.6356295735557,1606.0217007317683,1347.7317688619735,1798.9192530910927,3619.0676255362105,4313.221549331315,4168.614181175877,4623.370678778702,1547.851375220792,0.0,0.0,2048.0,2018-05-02,451,71489063
20180504T101029_20180504T101023_T32UPA,1346.3169336384442,11.260696517412937,2094.8029556650245,1079.512315270936,1074.5606648199448,1072.3739644970415,735.3668639053253,1253.94674556213,3133.6132952108646,3788.1501072194424,3618.3414201183423,4201.010721944246,984.0,0.0,0.0,0.0,2018-05-04,451,71489063
20180507T102019_20180507T102648_T32UPA,1110.2437547312645,14.578097400958873,2102.4120615695188,1048.637395912188,912.3822861468586,929.7353015392382,648.6850870552612,1189.1329800656067,2810.7370678778707,3363.8682816048454,3486.925056775171,3779.7014887711325,1475.843552863992,0.0,0.0,0.0,2018-05-07,451,71489063
20180509T101031_20180509T101621_T32UPA,3163.8405248549084,40.99327052489907,4261.78904870048,3097.446379005805,3737.0315417612915,3468.7035074438563,3514.1925309109274,3716.5811254100436,4402.043149129448,4688.717890487005,5017.294473883421,4769.053999495333,1859.9878879636642,0.0,0.0,127.38632349230382,2018-05-09,451,71489063
20180512T102031_20180512T102148_T32UPA,1518.9656825637144,11.44536966944234,2277.9636638909915,1167.3197072924556,1244.8909916729754,1199.3012869038607,969.2674741357561,1404.6537976280597,2962.4834721170823,3588.789301034571,3502.575826394147,3943.2995205652287,975.1266717133487,0.0,0.0,0.0,2018-05-12,451,71489063
20180514T101029_20180514T101052_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-05-14,451,71489063
20180517T102019_20180517T102209_T32UPA,6188.717890487005,2073.513499873833,2547.4605097148633,2461.8029270754478,5774.780469341408,5393.933888468333,5645.844309866264,5715.347211708303,6006.878122634369,6255.035579106738,5976.8422911935395,6351.010345697704,4120.959121877366,0.0,0.0,1024.0,2018-05-17,451,71489063
20180519T101031_20180519T101207_T32UPA,2657.8670199343937,276.0,2114.984241452992,2289.889328063241,2366.7517032551095,2136.11254100429,2030.1380267474135,2273.772646984608,3225.795357052739,3606.204642947263,3480.373706787788,3800.6174615190516,1531.6472369417106,0.0,0.0,104.9063840524855,2018-05-19,451,71489063
20180522T102031_20180522T102025_T32UPA,1539.0592985112294,159.70502144839767,2108.050719152158,1165.1185970224576,1122.1665404996215,1091.6944234166035,878.7575069391877,1337.3045672470355,2880.118092354277,3456.2783245016403,3409.199596265456,3781.739843552865,1275.545798637396,0.0,0.0,2048.0,2018-05-22,451,71489063
20180529T101031_20180529T101225_T32UPA,1353.0,,,,1031.1024476406765,992.3788598574822,673.9917159763313,1170.4827586206895,2920.214285714286,3596.699507389162,3596.7505341880346,3937.633004926108,667.0,0.0,0.0,0.0,2018-05-29,451,71489063
20180601T102021_20180601T102024_T32UPA,7046.426444612668,25.583396416855916,5885.353520060561,4326.738581882412,7106.319959626548,6925.162503154178,7368.615190512239,7353.659348978047,8078.576078728239,8622.347464042394,8136.954832197832,8940.094625283877,2363.6225082008586,0.0,0.0,1024.0,2018-06-01,451,71489063
20180606T102019_20180606T102512_T32UPA,1280.5243502397177,12.340651021953065,2100.1531667928334,955.5460509714864,1003.7171334847341,924.8816553116326,632.6394145849106,1022.8841786525358,2676.3164269492813,3387.56346202372,3371.09058793843,3786.109512995206,823.5349482715114,0.0,0.0,0.0,2018-06-06,451,71489063
20180608T101021_20180608T101024_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-06-08,451,71489063
20180611T102021_20180611T102634_T32UPA,9429.900580368407,5911.491294473885,2745.48851879889,3223.657582639415,9261.028766086298,8809.187484229118,9197.602573807724,9434.720161493822,9450.08226091345,9535.154680797377,9518.526368912442,9463.848347211711,9134.093111279331,0.0,0.0,1024.0,2018-06-11,451,71489063
20180616T102019_20180616T102021_T32UPA,4486.54806964421,190.19152157456475,3900.350744385567,3177.7428715619476,4335.066363865759,3971.289931869797,4038.406510219532,4127.230128690387,4536.628564219027,4809.510724198842,4812.8173101185985,4941.725965177895,2639.247035074439,0.0,0.0,1024.0,2018-06-16,451,71489063
20180618T101021_20180618T101024_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-06-18,451,71489063
20180621T102021_20180621T102316_T32UPA,1978.295987887964,552.0895786020693,1259.5084531920263,941.5622003532676,1714.3194549583652,1521.7575069391876,1375.0275044158468,1533.9109260661116,2221.558920010094,2542.7547312641937,2455.89477668433,2685.9931869795614,1265.630078223568,0.0,0.0,2048.0,2018-06-21,451,71489063
20180623T101029_20180623T101139_T32UPA,,,,,8076.970443349754,7537.605911330048,7932.261083743842,8030.36231884058,8108.618357487923,,7957.9088669950725,,,0.0,0.0,0.0,2018-06-23,451,71489063
20180626T102019_20180626T102626_T32UPA,7499.218773656322,32.34266969467575,5660.028261418119,3891.521322230634,7313.305828917486,6969.938430481959,7396.160989149635,7371.597527125915,7619.694423416605,7942.253848094877,7568.169568508707,8100.500126167044,3075.827655816301,0.0,0.0,1024.0,2018-06-26,451,71489063
20180628T101031_20180628T101358_T32UPA,4246.0,,,,4007.0934911242593,3740.100591715976,3909.305168986084,4021.7241379310344,4550.310344827586,4849.605911330049,4586.656213017752,5034.933497536946,1854.0,0.0,0.0,0.0,2018-06-28,451,71489063
20180701T102021_20180701T102404_T32UPA,1097.437547312642,11.753721927832451,2101.5054251829424,1014.0247287408534,855.8099924299777,836.3949028513753,585.2606611153168,1076.126167045168,2671.5473126419383,3224.659096643957,3262.121372697451,3610.0683825384813,1370.2508200857937,0.0,0.0,0.0,2018-07-01,451,71489063
20180703T101029_20180703T101023_T32UPA,1289.9280821917807,13.887842465753423,2400.1899408284025,1292.748520710059,943.7918243754732,929.3431743628566,709.6800134589503,1232.9512113055184,2789.8048452220737,3146.3168975069257,3464.6782740348226,3509.036686390532,1503.8304794520548,0.0,0.0,0.0,2018-07-03,451,71489063
20180706T102019_20180706T102022_T32UPA,1251.7451425687611,14.31163260156447,2158.8011607368157,1029.2354277062832,982.0315417612923,918.5692657077971,689.7716376482464,1093.7471612414838,2456.6661619984857,3026.1958112541015,3028.863234923039,3467.484986121626,735.0943729497858,0.0,0.0,0.0,2018-07-06,451,71489063
20180708T101031_20180708T101025_T32UPA,1261.575033647376,27.0,2857.871921182266,1682.825123152709,980.2513247539744,960.7824880141308,731.882412313904,1232.329295987888,2707.8566742366897,3250.965682563715,3234.1970729245527,3673.915972747919,862.0,0.0,0.0,0.0,2018-07-08,451,71489063
20180711T102021_20180711T102024_T32UPA,3171.982841281858,83.7262175119859,1887.3098662629318,1563.7739086550596,2555.2583901085036,2287.663890991673,2297.5157708806464,2397.6320968962905,2762.21095129952,2989.120111027,2678.983598284129,3129.6033308099927,1281.2952308856932,0.0,0.0,1024.0,2018-07-11,451,71489063
20180713T101029_20180713T101023_T32UPA,1425.3273631840798,8.620895522388059,2658.9433497536943,1555.731527093596,1066.1456931359353,1014.5544378698223,835.5082840236686,1240.952071005917,2360.520710059171,2821.785207100592,2839.8670360110796,3240.1265189421015,692.5601990049752,0.0,0.0,0.0,2018-07-13,451,71489063
20180716T102019_20180716T102549_T32UPA,6197.960635881909,245.56220035326777,5632.722937168813,4731.850365884431,5951.108755992936,5719.138783749684,6109.400958869547,6232.360837749182,6591.336613676509,6876.906384052487,6618.762553620995,7057.14837244512,3542.6558163007826,0.0,0.0,1024.0,2018-07-16,451,71489063
20180718T101031_20180718T101539_T32UPA,1951.861468584406,77.0,3092.984189723321,2429.337285902503,1493.8829169820845,1391.8238708049457,1214.9101690638408,1581.4920514761545,2790.4549583648763,3257.778198334596,3239.6997224325014,3590.023719404491,1099.7607872823623,0.0,0.0,0.0,2018-07-18,451,71489063
20180721T102021_20180721T102024_T32UPA,9152.367650769622,1890.5957607872826,3035.41357557406,2906.255362099421,8951.823366136767,8455.001261670452,8907.936159475148,8973.82084279586,9046.535200605602,9244.26974514257,9016.763058289174,9256.604844814538,6240.451425687612,0.0,0.0,1024.0,2018-07-21,451,71489063
20180723T101019_20180723T101036_T32UPA,1711.0,15.0,2370.0172413793102,1301.1400966183576,1339.805917159763,1171.2029585798816,912.2251608291638,1260.428571428571,2226.7906403940883,2656.42118226601,2788.136094674556,2998.2931034482754,531.0,0.0,0.0,0.0,2018-07-23,451,71489063
20180726T102019_20180726T102150_T32UPA,1129.2311380267477,10.943477163764825,2044.834973504921,1004.579611405501,883.5960131213728,832.7138531415594,583.7113298006561,981.6129195054253,2234.0830179157206,2696.3838001514,2716.2816048448144,3041.6159475145096,779.0926066111534,0.0,0.0,0.0,2018-07-26,451,71489063
20180728T101031_20180728T101340_T32UPA,2715.3729497855165,632.0,2799.299145299145,1775.8050065876153,2849.2424930608126,2562.6303305576594,2396.671461014382,2616.963916225083,3520.4110522331575,3888.1362604087817,4085.8026747413587,4151.33711834469,1630.727479182438,0.0,0.0,209.812768104971,2018-07-28,451,71489063
20180731T102021_20180731T102024_T32UPA,1156.8286651526623,15.642442593994451,568.0469341408023,261.07544789301033,846.5278829169823,637.0219530658592,415.2694928084785,498.3310623265203,918.171587181428,1092.5899571032046,1024.1536714610145,1118.1738581882412,270.9543275296493,0.0,0.0,0.0,2018-07-31,451,71489063
20180802T101019_20180802T101020_T32UPA,,584.0,,,5551.608374384236,5309.8768472906395,5669.086206896552,5842.995073891626,6444.951690821255,6723.545893719806,6037.2660098522165,,,0.0,0.0,0.0,2018-08-02,451,71489063
20180805T102019_20180805T102019_T32UPA,2495.9853646227602,15.260408781226344,3398.5006308352263,2318.8463285389853,2288.6278072167556,2171.704012112037,2186.7822356800416,2396.512490537472,3248.634620237194,3705.642694928085,3579.6174615190516,4042.3159222811005,988.4042392127177,0.0,0.0,134.87963663890991,2018-08-05,451,71489063
20180807T101021_20180807T101024_T32UPA,1382.2485490789804,11.294751009421267,2664.2165026495077,1372.3946505172848,1093.7408528892256,1022.9101690638407,855.7882916982088,1251.016401715872,2403.01438304315,2897.3883421650266,2854.5649760282613,3305.7017411052234,713.1826898814031,0.0,0.0,0.0,2018-08-07,451,71489063
20180810T102021_20180810T102023_T32UPA,2622.777693666416,129.3088569265708,2670.8599545798643,1986.75927327782,2995.394902851376,2509.348473378754,2302.8942720161504,2440.3338380015143,2958.663133989402,3202.585919757759,3580.192783245017,3350.523340903356,1594.3083522583902,0.0,0.0,0.0,2018-08-10,451,71489063
20180815T102019_20180815T102017_T32UPA,5939.336109008326,97.63562957355542,4723.370174110523,3605.8819076457244,6233.910926066114,5839.309866262934,6035.673984355289,5973.538733282868,6172.936411809235,6400.071915215745,6438.913197072925,6481.7726469846075,2524.1715871814285,0.0,0.0,1024.0,2018-08-15,451,71489063
20180817T101021_20180817T101024_T32UPA,1554.2823618470854,111.58718142821097,2764.6209941963157,1507.503154176129,1266.3406510219531,1157.2576331062328,1040.085793590714,1398.6873580620738,2418.970981579612,2858.1418117587677,2844.873580620743,3281.273277819834,857.4188745899573,0.0,0.0,2048.0,2018-08-17,451,71489063
20180820T102021_20180820T102358_T32UPA,1301.0926066111535,12.563714357809742,2491.238203381278,1317.008074690891,1043.87963663891,932.2773151652788,838.7077971233914,1128.5346959374215,1926.3252586424426,2326.8256371435787,2289.6409285894533,2706.3340903356043,524.4405753217261,0.0,0.0,0.0,2018-08-20,451,71489063
20180825T102019_20180825T102015_T32UPA,7349.579863739592,1364.7229371688115,4702.011102699976,4259.889982336614,7167.441079989909,6811.009336361341,7253.360333081001,7340.236941710825,7494.763562957355,7690.665909664396,7455.351753721929,7791.805955084533,5037.191269240473,0.0,0.0,1024.0,2018-08-25,451,71489063
20180827T101021_20180827T101023_T32UPA,6402.295483219783,72.87181428210954,3965.7794600050474,2300.835982841282,6469.567499369165,6135.301791572043,6482.507696189756,6428.641433257633,6680.669947009841,6937.476911430736,6798.208932626797,7109.184960888217,2465.246782740349,0.0,0.0,1024.0,2018-08-27,451,71489063
20180830T102021_20180830T102524_T32UPA,8979.076457229372,149.7158718142821,6612.872066616203,5328.269240474389,8968.06611153167,8520.960635881911,9078.744133232403,9072.412313903607,9218.227857683572,9489.56598536462,9109.599545798636,9577.55311632602,4270.586929094121,0.0,0.0,1024.0,2018-08-30,451,71489063
20180904T102019_20180904T102014_T32UPA,1450.6954327529656,12.37673479687106,2171.2715114812013,1121.2894272016151,1162.7355538733284,1004.861468584406,804.4928084784256,1067.551854655564,1928.8907393388854,2356.9573555387333,2316.4125662376987,2691.47388342165,464.02472874085305,0.0,0.0,0.0,2018-09-04,451,71489063
20180906T101021_20180906T101022_T32UPA,1554.635629573556,24.282614181175884,2335.4804441079996,1267.178904870048,1227.4915468079741,1077.3318193287914,864.0328034317436,1171.3512490537476,2153.9104213979313,2515.2177643199598,2446.091849608882,2829.456220035327,603.8930103456977,0.0,0.0,0.0,2018-09-06,451,71489063
20180909T102021_20180909T102205_T32UPA,2534.783749684582,176.16881150643448,1864.9250567751706,1390.3257633106234,2206.6328538985617,2026.2826141811759,1957.888973000253,2203.9518041887463,2917.4352763058296,3230.382790815038,3095.399192530912,3467.591471107748,1510.0895786020694,0.0,0.0,2048.0,2018-09-09,451,71489063
20180911T101019_20180911T101438_T32UPA,1441.907322654462,102.0,2175.3004926108374,1413.7216748768474,1089.9065088757395,970.3976331360944,803.8337278106508,1091.039644970414,1881.4596140100075,2228.7033595425305,2172.045562130177,2424.7635467980294,613.2551487414188,0.0,0.0,209.812768104971,2018-09-11,451,71489063
20180914T102019_20180914T102014_T32UPA,2112.0381024476405,20.551854655563975,2418.7153671461015,1754.5748170577847,1821.4372949785518,1588.3835478173107,1439.9866262932123,1626.3668937673478,2378.065354529397,2751.5828917486756,2727.0441584658092,3011.871057279839,754.1122886701994,0.0,0.0,1024.0,2018-09-14,451,71489063
20180916T101021_20180916T101512_T32UPA,1330.1271763815291,34.15341912692405,2403.4771637648246,1345.168306838254,1022.2760534948274,915.652535957608,749.8397678526369,1095.5919757759275,2042.1435780974011,2402.6144335099675,2369.888468332072,2705.54125662377,785.2427453949026,0.0,0.0,0.0,2018-09-16,451,71489063
20180919T102021_20180919T102018_T32UPA,1308.4453696694422,30.88745899571032,2154.5801160736814,1117.6273025485746,1041.8054504163513,901.8544032298765,752.2301286903862,1031.3961645218267,1835.7166288165538,2196.0832702498105,2139.8508705526115,2535.603583144083,455.9866262932122,0.0,0.0,0.0,2018-09-19,451,71489063
20180924T102019_20180924T102602_T32UPA,4182.9078980570275,112.57658339641681,3566.5018925056784,2587.9137017411053,3992.7070401211217,3770.9571032046424,3980.4516780217014,4153.508200857936,4579.969215240979,4799.4004542013645,4715.1546807973755,4960.63840524855,2541.9366641433257,0.0,0.0,1024.0,2018-09-24,451,71489063
