,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180330T101021_20180330T101620_T32UPA,1637.1111111111113,221.925925925926,1802.9444444444448,1198.888888888889,1346.0740740740741,1181.0185185185187,1148.0000000000002,1462.4444444444443,1954.2037037037042,2163.462962962963,2141.7222222222226,2336.6666666666665,1059.6851851851854,0.0,0.0,2048.0,2018-03-30,451,71491759
20180402T102021_20180402T102435_T32UPA,3212.1111111111113,25.092592592592595,3947.1851851851857,3353.5370370370374,3220.2222222222235,3031.055555555556,3254.333333333333,3492.1481481481483,3872.1666666666674,4076.0740740740744,3961.611111111111,4223.722222222223,1798.537037037037,0.0,0.0,0.0,2018-04-02,451,71491759
20180404T101019_20180404T101021_T32UPA,3998.666666666668,698.2592592592592,3424.6296296296305,2893.3888888888896,4009.7037037037044,3586.8148148148152,3589.092592592593,3739.092592592593,3997.333333333334,4212.518518518519,4508.4629629629635,4411.87037037037,2937.7037037037035,0.0,0.0,1024.0,2018-04-04,451,71491759
20180407T102019_20180407T102020_T32UPA,1282.5185185185185,95.55555555555559,2285.7592592592596,1665.2777777777776,1082.9814814814818,1054.314814814815,1040.7407407407409,1394.0000000000002,2151.0555555555557,2443.3888888888896,2483.203703703704,2617.2962962962965,1522.4814814814818,0.0,0.0,0.0,2018-04-07,451,71491759
20180409T101031_20180409T101343_T32UPA,3819.25925925926,2148.166666666667,2276.888888888889,2120.277777777778,3656.0000000000014,3320.722222222223,3384.1481481481487,3638.1481481481483,4029.8703703703713,4231.759259259259,4154.5555555555575,4297.629629629631,3115.7962962962965,0.0,0.0,1024.0,2018-04-09,451,71491759
20180412T102021_20180412T102024_T32UPA,1817.851851851852,550.0,1452.6296296296298,1080.2592592592596,1583.462962962963,1357.1111111111113,1270.7592592592596,1484.0555555555557,2051.7222222222226,2279.055555555556,2221.037037037037,2376.7777777777787,1230.9814814814818,0.0,0.0,2048.0,2018-04-12,451,71491759
20180414T101019_20180414T101536_T32UPA,3545.8518518518526,76.4814814814815,4865.074074074075,3574.3888888888896,4261.592592592593,3923.9629629629635,3940.185185185186,4201.38888888889,4966.37037037037,5293.925925925926,5621.462962962963,5496.981481481482,2267.7407407407413,0.0,0.0,0.0,2018-04-14,451,71491759
20180417T102019_20180417T102021_T32UPA,1354.3148148148148,15.555555555555555,1816.3333333333335,1110.0925925925926,1067.7222222222222,989.4629629629629,807.1851851851853,1143.8333333333333,2318.7222222222226,2748.833333333334,2697.4629629629635,2957.6666666666674,945.2777777777778,0.0,0.0,0.0,2018-04-17,451,71491759
20180419T101031_20180419T101457_T32UPA,1359.851851851852,16.962962962962965,2133.5740740740744,1412.4074074074074,1072.9629629629633,1039.7592592592594,866.6481481481483,1319.3703703703707,2704.574074074074,3190.1481481481487,3156.7777777777787,3392.75925925926,1585.3518518518517,0.0,0.0,0.0,2018-04-19,451,71491759
20180422T102031_20180422T102115_T32UPA,2457.833333333334,73.03703703703705,2500.0370370370374,1963.4814814814818,1965.3333333333337,1794.5555555555557,1750.6851851851854,2047.7222222222224,2915.2777777777787,3344.166666666667,2923.3888888888896,3515.1666666666665,1474.0925925925924,0.0,0.0,0.0,2018-04-22,451,71491759
20180424T101029_20180424T101526_T32UPA,5073.851851851853,443.6851851851852,3384.0185185185187,2629.5925925925926,5070.000000000001,4722.314814814816,4889.12962962963,5008.574074074074,5360.833333333334,5597.074074074076,5551.240740740741,5721.944444444445,2689.462962962963,0.0,0.0,1024.0,2018-04-24,451,71491759
20180427T102019_20180427T102022_T32UPA,1217.9259259259259,65.62962962962963,1769.4074074074074,1094.4444444444446,972.2222222222223,933.5740740740742,748.8333333333334,1113.3333333333333,2570.9074074074074,3174.462962962963,3152.0555555555557,3414.2222222222226,1277.740740740741,0.0,0.0,2048.0,2018-04-27,451,71491759
20180429T101031_20180429T101258_T32UPA,1364.8703703703707,10.648148148148149,1956.9074074074076,1180.0000000000005,1090.9074074074074,1041.6666666666667,850.9444444444446,1225.3888888888891,2745.407407407408,3432.9259259259265,3246.740740740741,3703.5740740740744,865.0370370370372,0.0,0.0,0.0,2018-04-29,451,71491759
20180502T102031_20180502T102434_T32UPA,1515.5555555555557,101.64814814814815,1653.2407407407409,1064.5,1267.425925925926,1166.5740740740744,999.2037037037038,1304.4074074074074,2643.3148148148152,3282.9259259259265,3139.518518518519,3509.0185185185187,1028.8703703703704,0.0,0.0,2048.0,2018-05-02,451,71491759
20180504T101029_20180504T101023_T32UPA,1386.8148148148152,11.555555555555559,1812.407407407408,1103.4814814814818,1095.5370370370372,1019.0185185185186,824.0740740740741,1166.2592592592594,2613.0000000000005,3373.981481481482,3239.25925925926,3641.407407407408,853.1296296296297,0.0,0.0,0.0,2018-05-04,451,71491759
20180507T102019_20180507T102648_T32UPA,1166.5555555555559,13.25925925925926,1748.111111111111,1091.9259259259259,934.6481481481484,893.3888888888891,746.1666666666667,1073.4814814814815,2482.9814814814818,3204.4259259259265,3165.666666666667,3430.685185185186,1281.6481481481483,0.0,0.0,0.0,2018-05-07,451,71491759
20180509T101031_20180509T101621_T32UPA,1406.0000000000002,13.53703703703704,2041.4444444444448,1234.777777777778,1120.888888888889,1069.351851851852,897.351851851852,1298.6851851851852,2847.2037037037044,3579.0555555555566,3485.4074074074083,3865.9444444444453,1150.6851851851852,0.0,0.0,0.0,2018-05-09,451,71491759
20180512T102031_20180512T102148_T32UPA,2998.296296296297,16.425925925925927,3474.5925925925935,2482.203703703704,2937.6481481481487,2778.5000000000005,2823.833333333334,3056.129629629629,3966.833333333334,4426.907407407408,4043.2037037037035,4693.5,1380.962962962963,0.0,0.0,0.0,2018-05-12,451,71491759
20180514T101029_20180514T101052_T32UPA,1616.518518518519,13.259259259259263,2395.703703703704,1446.351851851852,1344.9444444444446,1303.5185185185187,1164.462962962963,1547.0555555555557,3158.4259259259265,4036.351851851852,3947.703703703704,4473.925925925926,1163.3333333333335,0.0,0.0,0.0,2018-05-14,451,71491759
20180517T102019_20180517T102209_T32UPA,3397.555555555556,469.425925925926,1621.2777777777778,1325.5000000000005,2998.481481481482,2696.7222222222226,2656.3333333333335,2791.5740740740744,3518.1851851851866,3941.0000000000005,3717.4259259259265,4111.740740740742,1756.8333333333335,0.0,0.0,1024.0,2018-05-17,451,71491759
20180519T101031_20180519T101207_T32UPA,2469.7777777777783,189.11111111111117,2733.5000000000005,1851.592592592593,2299.5185185185187,2133.2962962962965,2025.8703703703704,2383.0740740740744,3762.592592592594,4402.777777777779,4355.111111111111,4730.796296296297,1691.0740740740744,0.0,0.0,2048.0,2018-05-19,451,71491759
20180522T102031_20180522T102025_T32UPA,1323.9444444444446,52.81481481481481,1894.7592592592596,1142.4444444444446,1099.8703703703704,1027.1296296296298,865.2037037037039,1225.7407407407409,2636.203703703704,3329.3703703703713,3238.351851851852,3655.462962962963,1069.7222222222224,0.0,0.0,0.0,2018-05-22,451,71491759
20180524T101019_20180524T101022_T32UPA,9461.27777777778,180.03703703703707,5134.629629629629,3933.7407407407413,9267.759259259261,8800.851851851854,9300.722222222223,9227.814814814816,9393.685185185184,9844.74074074074,9357.925925925927,10019.370370370372,3865.6111111111118,0.0,0.0,1024.0,2018-05-24,451,71491759
20180529T101031_20180529T101225_T32UPA,1404.0000000000002,12.018518518518519,2020.0370370370372,1137.314814814815,1132.0000000000002,1087.888888888889,878.8333333333334,1284.1111111111113,2794.2222222222226,3498.759259259259,3292.055555555555,3812.6111111111113,674.9074074074076,0.0,0.0,0.0,2018-05-29,451,71491759
20180601T102021_20180601T102024_T32UPA,3607.7777777777783,18.814814814814817,2804.9814814814818,2191.425925925926,3305.3148148148157,2897.4444444444453,2761.5000000000005,2804.0000000000005,3466.5,3862.2777777777783,3724.537037037038,4019.833333333334,1014.4259259259261,0.0,0.0,1024.0,2018-06-01,451,71491759
20180603T101019_20180603T101329_T32UPA,1425.0555555555557,11.38888888888889,2013.7037037037037,1108.7407407407409,1140.3703703703704,1080.777777777778,845.0740740740741,1246.2222222222222,2704.25925925926,3459.388888888889,3348.0000000000005,3822.62962962963,817.7037037037038,0.0,0.0,0.0,2018-06-03,451,71491759
20180606T102019_20180606T102512_T32UPA,1364.425925925926,13.148148148148147,1957.0,1071.8703703703707,1100.2592592592594,1021.3518518518518,827.1851851851852,1150.0185185185187,2492.1481481481487,3174.314814814815,3075.9259259259265,3539.555555555557,764.2407407407408,0.0,0.0,0.0,2018-06-06,451,71491759
20180608T101021_20180608T101024_T32UPA,1874.0925925925928,250.2407407407408,2026.5925925925928,1199.5,1573.2962962962965,1446.203703703704,1263.3703703703707,1580.0000000000005,2788.4074074074074,3398.1851851851857,3232.592592592593,3729.777777777778,930.3703703703706,0.0,0.0,2048.0,2018-06-08,451,71491759
20180611T102021_20180611T102634_T32UPA,10001.592592592595,5921.870370370371,2852.833333333334,3392.4444444444453,9865.074074074075,9373.851851851852,9800.537037037038,10050.333333333336,10041.833333333332,10111.14814814815,10080.574074074077,9982.055555555558,9581.259259259261,0.0,0.0,1024.0,2018-06-11,451,71491759
20180613T101019_20180613T101424_T32UPA,6722.1296296296305,101.94444444444447,5204.648148148148,3858.925925925926,6537.925925925926,6182.38888888889,6520.481481481482,6602.185185185185,6890.037037037039,7229.222222222223,6953.037037037038,7406.722222222223,2824.944444444445,0.0,0.0,1024.0,2018-06-13,451,71491759
20180616T102019_20180616T102021_T32UPA,4949.907407407408,170.62962962962965,5244.4629629629635,4534.425925925927,4828.148148148149,4623.444444444445,4907.185185185185,5076.351851851852,5634.88888888889,6006.666666666666,5800.148148148149,6206.111111111111,3119.388888888889,0.0,0.0,1024.0,2018-06-16,451,71491759
20180618T101021_20180618T101024_T32UPA,2846.944444444445,26.814814814814817,3001.0740740740744,2212.0925925925926,2477.0740740740744,2336.2222222222226,2322.851851851852,2571.6481481481487,3534.2592592592596,4029.351851851852,3785.5555555555557,4281.2037037037035,1458.2222222222222,0.0,0.0,1024.0,2018-06-18,451,71491759
20180621T102021_20180621T102316_T32UPA,2157.166666666667,461.25925925925935,1322.166666666667,982.2037037037037,1969.7037037037042,1725.9629629629633,1590.0555555555559,1718.5370370370374,2318.944444444445,2657.5555555555557,2622.3148148148152,2834.0925925925935,1190.5000000000002,0.0,0.0,2048.0,2018-06-21,451,71491759
20180623T101029_20180623T101139_T32UPA,8842.092592592595,321.8148148148149,5066.518518518518,3276.925925925926,8622.092592592593,8109.7962962962965,8572.14814814815,8659.759259259261,8756.314814814818,9020.51851851852,8705.370370370372,9161.370370370372,4671.666666666668,0.0,0.0,1024.0,2018-06-23,451,71491759
20180626T102019_20180626T102626_T32UPA,7059.037037037038,30.944444444444446,5445.962962962964,3657.5740740740744,7125.259259259261,6735.537037037038,7092.259259259261,7026.814814814815,7271.64814814815,7578.148148148148,7341.537037037038,7696.537037037037,2751.3148148148152,0.0,0.0,1024.0,2018-06-26,451,71491759
20180628T101031_20180628T101358_T32UPA,7499.981481481482,181.962962962963,6040.703703703704,5044.555555555555,7297.444444444444,6937.703703703704,7345.370370370372,7435.166666666668,7750.851851851851,8050.111111111112,7730.944444444446,8199.518518518522,3849.2037037037044,0.0,0.0,1024.0,2018-06-28,451,71491759
20180701T102021_20180701T102404_T32UPA,1135.888888888889,11.87037037037037,2115.7962962962965,1231.685185185185,946.5740740740742,913.2777777777779,902.9629629629632,1210.7222222222224,2169.7777777777783,2673.6296296296296,2716.4259259259265,3022.2037037037035,1326.462962962963,0.0,0.0,0.0,2018-07-01,451,71491759
20180703T101029_20180703T101023_T32UPA,1290.5740740740744,13.814814814814817,2528.851851851852,1527.5740740740741,1100.5555555555554,1082.777777777778,1170.6481481481483,1489.0185185185187,2346.9629629629626,2861.925925925926,2912.407407407408,3264.425925925926,1509.1111111111113,0.0,0.0,0.0,2018-07-03,451,71491759
20180706T102019_20180706T102022_T32UPA,1979.7592592592594,52.90740740740742,2318.1851851851857,1596.9444444444448,1739.203703703704,1650.5740740740741,1646.3888888888894,1858.6851851851854,2681.925925925926,3147.5370370370374,3066.9259259259265,3448.703703703704,998.1481481481483,0.0,0.0,0.0,2018-07-06,451,71491759
20180708T101031_20180708T101025_T32UPA,1300.8148148148148,28.5925925925926,2497.5370370370374,1493.5740740740744,1089.9444444444448,1076.388888888889,1109.1851851851854,1416.2222222222224,2345.5370370370374,2860.592592592593,2818.5000000000005,3247.3703703703704,927.8518518518521,0.0,0.0,0.0,2018-07-08,451,71491759
20180711T102021_20180711T102024_T32UPA,9960.944444444443,374.0555555555556,5687.518518518518,4230.518518518519,9844.666666666668,9379.981481481484,10068.01851851852,10214.314814814816,10326.259259259263,10631.314814814816,10318.240740740743,10706.537037037038,6077.5,0.0,0.0,1024.0,2018-07-11,451,71491759
20180713T101029_20180713T101023_T32UPA,7868.203703703705,586.9814814814816,5295.777777777778,4378.592592592593,7245.851851851853,7132.38888888889,7717.611111111111,7980.537037037038,8232.5,8501.185185185188,7919.1481481481505,8745.222222222223,5619.666666666667,0.0,0.0,1024.0,2018-07-13,451,71491759
20180716T102019_20180716T102549_T32UPA,6222.333333333335,348.3703703703704,4656.240740740741,3614.1296296296296,6032.796296296297,5761.5555555555575,6073.444444444444,6165.166666666666,6406.166666666667,6614.592592592594,6471.7037037037035,6732.240740740741,3766.1296296296305,0.0,0.0,1024.0,2018-07-16,451,71491759
20180718T101031_20180718T101539_T32UPA,1460.2037037037037,29.388888888888893,2853.444444444445,1763.666666666667,1232.0185185185187,1207.4814814814818,1240.9259259259263,1536.9074074074078,2547.185185185185,3091.2037037037035,3009.351851851852,3456.648148148149,896.2592592592596,0.0,0.0,0.0,2018-07-18,451,71491759
20180721T102021_20180721T102024_T32UPA,8483.425925925927,1552.1851851851854,2287.722222222223,2452.8703703703704,8257.611111111113,7800.685185185185,8209.38888888889,8288.703703703704,8389.759259259261,8592.185185185186,8325.981481481484,8595.629629629631,5612.759259259261,0.0,0.0,1024.0,2018-07-21,451,71491759
20180723T101019_20180723T101036_T32UPA,1620.1111111111115,14.870370370370372,1666.1111111111113,1032.0555555555557,1318.3518518518517,1132.8888888888891,1038.203703703704,1134.240740740741,1666.4444444444446,1982.388888888889,1833.5370370370372,2117.203703703704,383.5185185185186,0.0,0.0,0.0,2018-07-23,451,71491759
20180726T102019_20180726T102150_T32UPA,1347.981481481482,12.703703703703704,2015.7962962962965,1198.3888888888891,1096.351851851852,991.2777777777778,996.4629629629632,1122.703703703704,1759.7962962962968,2164.5555555555557,2110.333333333334,2410.888888888889,543.3333333333334,0.0,0.0,0.0,2018-07-26,451,71491759
20180728T101031_20180728T101340_T32UPA,2190.9814814814813,673.9074074074075,2735.796296296296,1859.4074074074076,2193.388888888889,2002.6481481481483,2017.7777777777778,2227.4074074074074,2948.740740740741,3360.907407407408,3345.3518518518526,3681.518518518519,1313.3888888888891,0.0,0.0,2048.0,2018-07-28,451,71491759
20180731T102021_20180731T102024_T32UPA,1325.462962962963,16.074074074074076,3035.4074074074083,1895.8703703703707,1168.388888888889,1143.8518518518522,1282.351851851852,1495.666666666667,2197.555555555556,2655.962962962963,2581.1666666666665,3029.2962962962965,652.4444444444445,0.0,0.0,0.0,2018-07-31,451,71491759
20180802T101019_20180802T101020_T32UPA,1729.9259259259263,87.38888888888891,3002.925925925926,1889.5185185185187,1495.4074074074076,1400.7222222222226,1476.8703703703707,1657.2407407407409,2363.1296296296296,2928.425925925926,2774.0,3298.740740740741,501.22222222222223,0.0,0.0,0.0,2018-08-02,451,71491759
20180805T102019_20180805T102019_T32UPA,1389.0740740740744,15.018518518518523,2911.3148148148157,1881.7962962962963,1224.6481481481485,1181.7037037037037,1350.9074074074076,1506.388888888889,2139.4259259259265,2575.2222222222226,2524.055555555556,2941.833333333334,594.7407407407409,0.0,0.0,0.0,2018-08-05,451,71491759
20180807T101021_20180807T101024_T32UPA,1730.814814814815,163.38888888888894,2946.740740740741,1892.9814814814815,1444.7407407407409,1422.2962962962965,1574.2592592592596,1824.6111111111115,2555.5,2994.944444444445,2849.685185185185,3353.2777777777783,936.4814814814818,0.0,0.0,2048.0,2018-08-07,451,71491759
20180810T102021_20180810T102023_T32UPA,3908.6666666666674,266.7592592592593,3527.037037037037,3063.777777777778,3802.1851851851857,3377.925925925926,3364.092592592593,3496.3148148148152,3993.296296296297,4346.6296296296305,4405.074074074074,4654.111111111111,2635.1111111111113,0.0,0.0,1024.0,2018-08-10,451,71491759
20180812T101019_20180812T101124_T32UPA,2093.3333333333335,476.9629629629631,2143.962962962963,1530.388888888889,1851.240740740741,1718.5,1769.2777777777778,1968.4814814814815,2468.4814814814818,2790.2037037037035,2793.6666666666665,3056.2777777777783,1433.6296296296298,0.0,0.0,2048.0,2018-08-12,451,71491759
