,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180303T102021_20180303T102019_T32UPA,6386.033519553074,43.42458100558661,4667.758659217878,3480.890502793297,6070.601675977654,5405.753631284918,5931.901117318435,6130.698324022349,6291.656983240226,6457.055865921789,6242.354748603351,6567.231284916202,3218.1932960893864,0.0,0.0,1024.0,2018-03-03,132,71490067
20180308T102019_20180308T102241_T32UPA,3544.3184357541895,237.42793296089394,3202.671508379888,2815.387150837989,3252.707262569833,2849.510055865922,3010.7782122905032,3135.3536312849174,3282.5162011173193,3396.8905027932965,3349.130726256984,3522.6821229050283,2024.3039106145252,0.0,0.0,1024.0,2018-03-08,132,71490067
20180313T102021_20180313T102540_T32UPA,9653.41843575419,131.39720670391063,5841.1469273743005,4228.261452513968,9639.775418994415,8976.509497206704,9854.259217877094,10047.427932960898,10228.220670391062,10502.831284916203,10116.346368715083,10616.782681564246,4814.963687150838,0.0,0.0,1024.0,2018-03-13,132,71490067
20180318T102019_20180318T102016_T32UPA,4760.149720670392,371.65307262569837,2366.1480446927376,2303.496089385475,4504.659776536313,4053.9988826815647,4327.283240223464,4511.466480446928,4752.825139664805,4939.370949720672,4810.901117318437,5093.241899441342,2653.174860335196,0.0,0.0,1024.0,2018-03-18,132,71490067
20180323T102021_20180323T102021_T32UPA,6733.599441340783,152.9167597765363,5451.9430167597775,4553.04189944134,6505.598882681565,6022.077094972067,6547.806145251397,6685.759776536313,6855.37374301676,7074.018435754191,6725.972067039108,7199.8217877094985,3360.858659217878,0.0,0.0,1024.0,2018-03-23,132,71490067
20180328T102019_20180328T102018_T32UPA,5936.3418994413405,105.57486033519554,3974.0279329608943,3066.8480446927374,5441.155307262569,4957.586592178771,5328.931843575419,5381.60279329609,5531.496089385475,5771.778212290504,5298.2519553072625,5906.172625698325,2293.7513966480446,0.0,0.0,1024.0,2018-03-28,132,71490067
20180402T102021_20180402T102435_T32UPA,2036.0072625698328,15.594413407821229,1997.95530726257,1512.7005586592184,1282.7810055865925,1161.318994413408,1198.9318435754192,1455.35530726257,1893.6089385474863,2152.31061452514,1858.433519553073,2436.2407821229053,999.206145251397,0.0,0.0,1024.0,2018-04-02,132,71490067
20180407T102019_20180407T102020_T32UPA,1250.2519553072625,37.2564245810056,2309.315083798883,1718.4234636871513,1021.7234636871509,985.8022346368715,1025.3296089385476,1316.728491620112,1819.5765363128494,2042.8480446927372,2067.2513966480446,2255.0804469273744,1345.5597765363132,0.0,0.0,0.0,2018-04-07,132,71490067
20180412T102021_20180412T102024_T32UPA,1766.1720670391064,482.6368715083799,1467.8715083798882,1126.895530726257,1515.2826815642459,1293.6849162011174,1246.422905027933,1421.7067039106146,1821.6675977653633,1986.8770949720672,1913.5703910614525,2110.6620111731845,1121.6240223463687,0.0,0.0,2048.0,2018-04-12,132,71490067
20180417T102019_20180417T102021_T32UPA,8125.9351955307275,486.850279329609,6523.125139664804,5162.598324022347,8061.074301675978,7862.444692737431,8528.515083798884,8770.148603351956,8972.609497206706,9220.835754189946,9016.66592178771,9403.994972067041,6037.190502793297,0.0,0.0,1024.0,2018-04-17,132,71490067
20180422T102031_20180422T102115_T32UPA,1483.790502793296,41.45810055865922,2162.094972067039,1417.474860335196,1191.5614525139667,1117.0055865921788,982.5044692737429,1291.1888268156424,2381.0223463687153,2816.7189944134075,2681.614525139666,3114.0525139664805,873.950837988827,0.0,0.0,0.0,2018-04-22,132,71490067
20180427T102019_20180427T102022_T32UPA,1203.241899441341,32.6854748603352,1788.9955307262571,1146.227932960894,982.4329608938549,974.7798882681565,813.154189944134,1160.5614525139665,2307.618994413408,2780.5050279329616,2721.1139664804473,3052.931843575419,1170.7430167597768,0.0,0.0,0.0,2018-04-27,132,71490067
20180502T102031_20180502T102434_T32UPA,1338.0581005586594,42.102234636871515,1760.1798882681567,972.682681564246,1096.309497206704,1073.2581005586594,791.9245810055866,1235.7603351955313,2884.651955307263,3543.2832402234635,3356.552513966481,3843.8569832402236,1047.6938547486036,0.0,0.0,0.0,2018-05-02,132,71490067
20180507T102019_20180507T102648_T32UPA,1176.3078212290504,12.593296089385477,1804.4737430167597,946.3055865921789,941.2703910614526,957.1044692737431,646.3603351955308,1129.0083798882679,2942.8391061452517,3669.290502793296,3576.3106145251395,3929.0145251396657,1425.6508379888269,0.0,0.0,0.0,2018-05-07,132,71490067
20180512T102031_20180512T102148_T32UPA,1305.6385474860338,10.515642458100562,1784.1977653631286,813.5502793296088,1004.7692737430169,970.6608938547489,603.2184357541901,1090.59217877095,3211.6368715083804,4092.517318435755,3877.3759776536313,4457.2709497206715,1041.3659217877098,0.0,0.0,0.0,2018-05-12,132,71490067
20180517T102019_20180517T102209_T32UPA,3552.3301675977655,308.5916201117319,2748.517877094973,1964.126815642458,3221.605586592179,2950.1865921787717,2949.3145251396645,3098.271508379889,3970.9234636871515,4496.061452513967,4250.1346368715085,4709.984357541899,1753.237430167598,0.0,0.0,1024.0,2018-05-17,132,71490067
20180522T102031_20180522T102025_T32UPA,1212.9033519553075,22.32737430167598,1745.8072625698323,831.5525139664805,924.8754189944135,867.4312849162013,551.0815642458101,998.218994413408,3010.209497206705,3944.7648044692746,3797.818994413408,4288.905586592179,1138.6385474860338,0.0,0.0,0.0,2018-05-22,132,71490067
20180601T102021_20180601T102024_T32UPA,5860.5765363128485,24.360335195530734,5745.672067039107,4413.572625698325,5547.059776536313,5397.851396648045,5811.516201117318,5923.394972067038,6732.696089385477,7353.998324022347,6728.5094972067045,7672.332402234639,2017.524022346369,0.0,0.0,1024.0,2018-06-01,132,71490067
20180606T102019_20180606T102512_T32UPA,1334.3324022346371,11.020111731843578,1876.983240223464,944.0983240223464,1025.8798882681567,912.0754189944136,694.1519553072626,1008.1837988826818,2638.4726256983245,3666.625139664805,3548.191061452515,4085.184916201118,835.7726256983242,0.0,0.0,0.0,2018-06-06,132,71490067
20180611T102021_20180611T102634_T32UPA,10722.741340782124,5889.82122905028,2705.6396648044692,3093.4240223463685,11208.145251396647,10732.554189944136,10875.891061452518,10996.529608938548,10924.343575418996,10810.153072625702,11425.977653631286,10530.201117318435,9919.968156424584,0.0,0.0,1024.0,2018-06-11,132,71490067
20180616T102019_20180616T102021_T32UPA,7086.040223463687,203.10670391061453,5937.226815642459,4463.884916201118,7020.780446927374,6750.127932960895,7220.3525139664835,7392.379888268157,7751.461452513968,8118.269832402236,7886.234078212292,8320.25865921788,4440.506145251396,0.0,0.0,1024.0,2018-06-16,132,71490067
20180621T102021_20180621T102316_T32UPA,2303.564245810056,358.1000000000001,1334.7709497206706,1025.9385474860337,1843.3821229050282,1635.0083798882683,1564.2815642458104,1683.0262569832403,2302.9547486033525,2691.4458100558663,2462.1977653631293,2841.587150837989,1177.8843575418996,0.0,0.0,1315.182122905028,2018-06-21,132,71490067
20180626T102019_20180626T102626_T32UPA,8173.559776536314,26.0,5253.272067039106,3252.0067039106157,8128.277094972067,7732.48156424581,8197.015642458102,8155.715083798883,8356.547486033522,8731.576536312852,8365.782681564247,8840.716759776536,3240.7340782122906,0.0,0.0,1024.0,2018-06-26,132,71490067
20180701T102021_20180701T102404_T32UPA,1104.2581005586594,11.791061452513969,1679.6810055865924,829.6681564245813,855.2,876.4497206703911,665.4916201117319,1190.1575418994412,2768.2698324022344,3402.503910614526,3401.3229050279333,3774.199441340783,1486.9597765363128,0.0,0.0,0.0,2018-07-01,132,71490067
20180706T102019_20180706T102022_T32UPA,1643.3290502793297,25.321229050279335,1557.9083798882682,763.7642458100561,1336.259776536313,1257.2999999999997,1143.8351955307264,1540.1916201117317,2845.634636871508,3578.8927374301684,3433.3932960893853,4072.586033519554,754.4553072625698,0.0,0.0,0.0,2018-07-06,132,71490067
20180711T102021_20180711T102024_T32UPA,7315.1296089385505,370.67765363128484,2990.5078212290505,2080.0854748603356,7620.886033519555,6902.399441340784,7010.408938547485,6998.623463687152,6949.340223463689,7018.449162011175,7380.558659217878,6903.6888268156445,4336.54748603352,0.0,0.0,1024.0,2018-07-11,132,71490067
20180716T102019_20180716T102549_T32UPA,6575.405586592181,208.66871508379893,5142.833519553074,3806.625139664805,6080.140782122907,5891.585474860337,6312.031843575421,6482.307262569833,6844.817877094972,7172.765363128491,6683.992178770949,7372.408938547486,4027.42122905028,0.0,0.0,1024.0,2018-07-16,132,71490067
20180721T102021_20180721T102024_T32UPA,9034.793854748603,1832.030167597765,2051.15810055866,2318.8463687150843,8804.163128491622,8311.425698324023,8761.2530726257,8802.803910614526,8917.999441340784,9098.697765363131,8805.430167597766,9085.378770949723,5855.406145251396,0.0,0.0,1024.0,2018-07-21,132,71490067
20180726T102019_20180726T102150_T32UPA,1421.6162011173183,13.818994413407822,1551.8810055865922,1027.5357541899443,1026.0106145251395,891.287150837989,783.6748603351957,940.6793296089385,1627.3111731843578,2031.4865921787714,1788.1966480446933,2276.9586592178775,634.713966480447,0.0,0.0,0.0,2018-07-26,132,71490067
20180731T102021_20180731T102024_T32UPA,1277.2748603351954,11.677653631284917,2937.7597765363134,1715.1435754189947,1115.8346368715088,1112.2044692737434,1218.6743016759779,1505.515642458101,2400.7966480446926,2925.405586592179,2824.683240223464,3381.7106145251405,675.6067039106147,0.0,0.0,0.0,2018-07-31,132,71490067
20180805T102019_20180805T102019_T32UPA,4458.110055865922,26.165363128491617,3479.1072625698334,2417.601117318436,4239.5173184357545,3952.488268156426,4048.945251396649,4111.225139664805,4597.825698324023,5003.262569832403,4657.6385474860335,5188.5173184357545,1589.7849162011175,0.0,0.0,1024.0,2018-08-05,132,71490067
20180810T102021_20180810T102023_T32UPA,7257.750279329609,320.8240223463687,5354.87653631285,3634.620111731844,7008.022905027934,6758.044134078214,7222.733519553074,7496.583798882683,7854.340782122906,8170.948044692739,7817.799441340784,8315.662011173186,5093.189944134078,0.0,0.0,1024.0,2018-08-10,132,71490067
20180815T102019_20180815T102017_T32UPA,3576.582122905029,41.81564245810057,3923.772625698325,2943.3547486033526,3776.5229050279336,3406.2145251396646,3380.0050279329616,3415.649720670391,4043.2312849162013,4478.073184357543,4654.3379888268155,4709.631284916201,1427.7860335195535,0.0,0.0,1024.0,2018-08-15,132,71490067
20180820T102021_20180820T102358_T32UPA,1298.3765363128496,12.00670391061453,2395.4877094972067,1532.8664804469277,1107.2055865921786,1060.9653631284918,1104.7039106145253,1309.287150837989,2012.6631284916205,2385.230167597765,2273.0156424581005,2710.2458100558665,552.6765363128492,0.0,0.0,0.0,2018-08-20,132,71490067
20180825T102019_20180825T102015_T32UPA,7376.117318435754,1116.4530726256987,3531.7743016759778,3313.5385474860336,7215.418994413409,6807.474301675978,7202.19776536313,7242.347486033521,7410.686033519554,7646.568156424584,7394.896089385476,7766.289385474862,4349.605586592179,0.0,0.0,1024.0,2018-08-25,132,71490067
20180830T102021_20180830T102524_T32UPA,7974.264245810056,177.08603351955313,5019.506703910615,3493.71061452514,7610.7128491620115,7282.797765363129,7827.9899441340785,7789.1374301676,7990.2396648044705,8311.859776536314,7752.367039106147,8432.87430167598,3690.379888268156,0.0,0.0,1024.0,2018-08-30,132,71490067
20180904T102019_20180904T102014_T32UPA,3139.5508379888274,56.02178770949721,3492.986033519554,3015.6435754189943,2937.186592178771,2745.8541899441348,2754.4787709497214,2855.337430167598,3451.160893854749,3884.8201117318436,3721.6709497206703,4174.036312849163,1402.514525139665,0.0,0.0,1024.0,2018-09-04,132,71490067
20180909T102021_20180909T102205_T32UPA,1847.2726256983244,314.6983240223464,1946.553631284916,1375.3905027932963,1486.0648044692743,1321.8469273743017,1243.3474860335198,1465.4893854748607,2144.7318435754196,2464.677653631285,2356.8324022346374,2699.278212290503,1162.924022346369,0.0,0.0,2048.0,2018-09-09,132,71490067
20180914T102019_20180914T102014_T32UPA,4925.954189944136,16.44916201117319,3874.167039106146,2963.8256983240226,4482.8888268156425,4210.34748603352,4431.465363128493,4483.909497206704,4847.256424581006,5175.420111731845,4657.859217877096,5357.998324022346,1562.0726256983241,0.0,0.0,1024.0,2018-09-14,132,71490067
20180919T102021_20180919T102018_T32UPA,1338.445810055866,10.573743016759778,2071.9396648044694,1268.3162011173188,1076.1798882681564,971.1614525139668,890.0597765363127,1116.5726256983241,1841.3826815642458,2184.8474860335195,2052.4916201117326,2455.2921787709497,434.731843575419,0.0,0.0,0.0,2018-09-19,132,71490067
20180924T102019_20180924T102602_T32UPA,1511.4508379888273,14.307262569832403,1708.3726256983239,920.7357541899443,1162.427374301676,1020.5318435754192,843.4743016759777,1185.6810055865924,2095.637430167598,2452.6837988826815,2379.2162011173186,2710.935195530726,972.240782122905,0.0,0.0,0.0,2018-09-24,132,71490067
20180929T102021_20180929T102019_T32UPA,1260.6592178770952,40.63519553072626,1850.9513966480451,1117.5167597765367,986.6860335195532,926.6955307262571,753.0860335195532,1147.8329608938548,2044.3776536312853,2354.0022346368723,2309.3720670391062,2526.0195530726255,1056.300558659218,0.0,0.0,0.0,2018-09-29,132,71490067
20181004T102019_20181004T102018_T32UPA,1271.91843575419,10.770949720670393,1707.934636871509,909.3318435754193,977.4776536312849,914.449720670391,676.1670391061451,1067.9575418994414,2015.0893854748608,2354.12905027933,2280.434078212291,2592.6206703910616,603.7245810055867,0.0,0.0,0.0,2018-10-04,132,71490067
20181009T102021_20181009T102559_T32UPA,2265.0078212290505,663.9296089385475,1799.451396648045,1352.6391061452514,1997.5765363128492,1751.0039106145257,1663.4145251396653,1859.9279329608942,2365.102793296089,2584.1569832402233,2542.622905027933,2760.2899441340787,1366.5016759776538,0.0,0.0,2048.0,2018-10-09,132,71490067
20181014T102019_20181014T102627_T32UPA,1333.8217877094974,11.284357541899444,1937.4949720670393,1303.8418994413407,1052.3262569832402,931.7787709497209,924.2653631284916,1104.2720670391063,1518.3027932960892,1767.6927374301679,1718.1055865921787,2012.9681564245814,535.0234636871509,0.0,0.0,0.0,2018-10-14,132,71490067
20181019T102031_20181019T102029_T32UPA,2873.3927374301675,15.015642458100556,2396.7938547486033,1630.1687150837993,2517.417318435755,2231.6273743016764,2164.3184357541904,2337.0664804469275,2844.779329608939,3118.081005586593,2995.535195530726,3339.2374301675977,1014.687150837989,0.0,0.0,1024.0,2018-10-19,132,71490067
20181024T102059_20181024T102428_T32UPA,4663.487709497206,69.2223463687151,2880.420670391062,1720.6765363128493,4475.584916201118,4039.137430167598,4178.151955307263,4200.756983240224,4392.281005586593,4598.188826815643,4415.672625698324,4716.222905027934,1601.4558659217878,0.0,0.0,1024.0,2018-10-24,132,71490067
20181029T102131_20181029T102131_T32UPA,7144.51843575419,1204.7810055865925,4879.1424581005585,4066.377094972068,6703.82905027933,6202.351955307264,6717.6530726257,6780.116759776538,7028.9703910614535,7354.908938547486,6738.78212290503,7534.162569832403,3359.3592178770955,0.0,0.0,1024.0,2018-10-29,132,71490067
20181103T102159_20181103T102338_T32UPA,4180.648044692739,33.79664804469274,3426.811173184358,2272.9877094972076,4154.2988826815645,3780.335754189945,3895.997765363129,3967.616201117319,4186.194413407821,4357.702234636871,4366.612290502794,4483.065363128491,1716.7810055865928,0.0,0.0,1024.0,2018-11-03,132,71490067
20181108T102231_20181108T102225_T32UPA,2898.872625698324,13.710614525139663,2020.0776536312853,1622.843016759777,2473.482122905028,2101.9575418994414,2084.4698324022347,2149.490502793297,2384.1201117318437,2557.638547486034,2356.543575418995,2705.9832402234633,722.573184357542,0.0,0.0,1024.0,2018-11-08,132,71490067
20181118T102311_20181118T102312_T32UPA,1508.7022346368717,10.789385474860334,1382.5234636871512,862.6497206703909,1117.9435754189944,848.8592178770951,701.354748603352,886.6178770949723,1261.5916201117318,1426.0312849162012,1401.2860335195535,1577.9949720670393,563.9983240223465,0.0,0.0,0.0,2018-11-18,132,71490067
20181123T102339_20181123T102334_T32UPA,5432.801117318436,25.573184357541905,4757.596648044692,3891.055307262571,5164.004469273743,4555.853631284916,4965.753072625699,5002.544134078212,5161.324022346369,5386.871508379888,5120.835754189945,5551.318994413408,1706.1217877094978,0.0,0.0,1024.0,2018-11-23,132,71490067
20181128T102351_20181128T102346_T32UPA,2043.1162011173183,256.6486033519554,1588.8374301675976,1118.7279329608941,1658.168156424581,1325.5435754189946,1210.9843575418995,1419.8061452513966,1788.9804469273745,1939.483240223464,1945.3083798882683,2096.755865921788,1188.9094972067041,0.0,0.0,2048.0,2018-11-28,132,71490067
20181203T102359_20181203T102604_T32UPA,3193.822346368716,15.057541899441338,395.4743016759777,232.58603351955304,2403.4519553072632,1661.49217877095,1337.237430167598,1223.9905027932964,1188.2525139664808,1201.828491620112,1008.8787709497208,1122.9748603351957,275.0212290502793,0.0,0.0,1024.0,2018-12-03,132,71490067
20181208T102401_20181208T102407_T32UPA,5627.141340782123,304.3351955307263,2230.996648044693,1891.233519553073,5421.054748603352,4512.325139664806,4633.945810055867,4671.495530726257,4696.379888268158,4758.448044692738,4892.661452513967,4782.5173184357545,2476.719553072626,0.0,0.0,1024.0,2018-12-08,132,71490067
20181213T102419_20181213T102422_T32UPA,4306.3145251396645,96.26592178770952,3532.042458100559,3082.8983240223465,3822.105586592179,3272.6335195530733,3512.301117318436,3666.129608938548,3818.243575418994,3935.693296089385,3690.7290502793294,4032.32625698324,2346.3011173184364,0.0,0.0,1024.0,2018-12-13,132,71490067
20181218T102431_20181218T102426_T32UPA,3542.073184357542,198.01284916201124,2677.457541899442,2314.464245810056,3121.824022346368,2574.810055865922,2622.065363128492,2697.986592178771,2823.2312849162013,2916.3039106145256,2850.2351955307267,2978.6798882681564,1158.418994413408,0.0,0.0,1024.0,2018-12-18,132,71490067
20181223T102429_20181223T102536_T32UPA,6382.560893854749,1611.4659217877095,3097.970949720671,2772.349720670391,6166.263687150838,5467.078770949722,5959.930726256983,6085.748044692738,6203.372067039107,6379.127374301678,6149.239106145253,6454.432960893856,3773.6843575419,0.0,0.0,1024.0,2018-12-23,132,71490067
20181228T102431_20181228T102427_T32UPA,1735.4804469273743,14.082122905027934,901.6865921787711,524.7251396648045,1302.403910614525,944.3703910614528,753.8597765363129,917.9162011173187,1273.4044692737434,1399.4039106145258,1376.6877094972067,1532.2681564245813,492.7117318435755,0.0,0.0,0.0,2018-12-28,132,71490067
