,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180221T102031_20180221T102033_T32UPA,1856.090182648402,21.353881278538815,1405.587899543379,849.4560502283109,1533.1090182648404,1369.4212328767123,1316.140410958904,1777.352168949772,2706.8224885844756,3033.0764840182655,3102.5462328767126,3299.143835616439,1757.558789954338,0.0,0.0,0.0,2018-02-21,411,71477987
20180223T101019_20180223T101508_T32UPA,1598.9908675799088,32.59075342465753,2324.561643835617,1477.5901826484019,1236.1997716894978,1033.906392694064,972.8413242009132,1358.8173515981737,2055.788242009132,2357.306506849315,2564.321347031964,2717.014269406393,1481.2174657534244,0.0,0.0,0.0,2018-02-23,411,71477987
20180226T102019_20180226T102050_T32UPA,1976.2111872146118,228.35045662100458,1880.978881278539,1382.7077625570778,1687.4463470319636,1331.853310502283,1295.497716894977,1483.1318493150686,1906.8755707762555,2059.766552511415,2143.1763698630134,2214.369863013699,1580.0388127853882,0.0,0.0,594.9954337899544,2018-02-26,411,71477987
20180228T101021_20180228T101021_T32UPA,2371.2888127853885,59.175228310502284,2252.7722602739723,1703.6489726027398,1879.8584474885843,1578.722602739726,1679.5873287671236,1942.3424657534247,2326.062785388128,2538.30993150685,2394.8744292237448,2734.606735159818,1774.8721461187215,0.0,0.0,0.0,2018-02-28,411,71477987
20180303T102021_20180303T102019_T32UPA,3880.26598173516,26.40353881278539,3404.589611872146,2990.384703196347,3514.621575342466,3041.6461187214613,3252.553082191781,3451.135273972603,3741.1906392694077,3919.130707762557,3803.4058219178087,4069.0559360730595,1971.8818493150682,0.0,0.0,1024.0,2018-03-03,411,71477987
20180305T101019_20180305T101315_T32UPA,2081.2060502283102,310.97374429223737,2698.7180365296804,1915.9349315068496,1788.9549086757993,1560.1426940639271,1632.1101598173518,1933.7049086757993,2394.339041095891,2658.3344748858453,2795.7614155251144,3026.139269406393,1540.4240867579915,0.0,0.0,2048.0,2018-03-05,411,71477987
20180308T102019_20180308T102241_T32UPA,6379.6124429223755,504.04452054794524,3211.1398401826477,2726.65296803653,5664.214611872147,5276.6221461187215,5842.992579908677,6057.2905251141565,6249.269406392695,6417.635273972604,5902.411529680367,6556.639269406394,4251.175799086758,0.0,0.0,1024.0,2018-03-08,411,71477987
20180310T101021_20180310T101020_T32UPA,1888.8070776255704,394.83789954337897,1806.1050228310503,1120.3544520547946,1586.182648401827,1352.970890410959,1347.4332191780825,1581.4674657534247,1970.2265981735163,2201.3858447488583,2252.74200913242,2461.6192922374435,955.5388127853884,0.0,0.0,2048.0,2018-03-10,411,71477987
20180313T102021_20180313T102540_T32UPA,4972.855593607306,128.09474885844753,3612.2825342465762,2774.949771689498,4710.835045662101,4166.162671232878,4389.8436073059365,4499.554223744293,4664.683219178081,4816.360159817352,4664.662671232877,4912.861301369863,2319.2094748858453,0.0,0.0,1024.0,2018-03-13,411,71477987
20180315T101019_20180315T101038_T32UPA,1654.1021689497713,77.45262557077628,1758.3635844748862,1073.5650684931506,1401.3926940639271,1210.4126712328766,1243.0793378995431,1510.1529680365297,1912.9823059360733,2110.5696347031967,2123.7591324200916,2355.964041095891,1315.7705479452056,0.0,0.0,0.0,2018-03-15,411,71477987
20180318T102019_20180318T102016_T32UPA,5398.045091324201,762.435502283105,1630.2186073059363,1507.8299086757986,5218.636986301371,4789.812214611873,5191.244292237442,5378.017694063928,5766.248287671234,5953.5142694063925,5757.965753424658,6082.147260273973,2981.705479452054,0.0,0.0,1024.0,2018-03-18,411,71477987
20180320T101021_20180320T101021_T32UPA,2618.9891552511413,120.04052511415527,2794.446347031964,2196.931506849315,2397.034246575342,2223.01997716895,2472.78595890411,2954.199200913242,3636.9708904109584,3979.0987442922374,3993.2905251141547,4320.496575342466,2392.178082191781,0.0,0.0,0.0,2018-03-20,411,71477987
20180323T102021_20180323T102021_T32UPA,6359.638698630137,118.12557077625571,4958.6352739726035,3925.189497716895,6122.177511415526,5610.617009132419,6044.0844748858435,6174.218607305935,6333.880136986301,6526.752283105023,6276.390410958905,6629.941780821917,3178.2157534246576,0.0,0.0,1024.0,2018-03-23,411,71477987
20180325T101019_20180325T101511_T32UPA,1454.9857305936075,21.167808219178085,2524.676369863014,1586.4863013698632,1200.138698630137,1094.302511415525,1191.3396118721462,1523.5028538812785,1988.761415525114,2255.6238584474886,2370.995433789955,2567.875570776256,1256.5416666666667,0.0,0.0,0.0,2018-03-25,411,71477987
20180328T102019_20180328T102018_T32UPA,8967.23401826484,367.5690639269406,4621.6238584474895,3136.6438356164385,8833.421803652967,8202.145547945205,8883.912100456622,8857.129566210047,9023.936073059362,9318.545662100458,8930.075913242012,9444.26598173516,3716.28196347032,0.0,0.0,1024.0,2018-03-28,411,71477987
20180330T101021_20180330T101620_T32UPA,2163.6164383561645,562.2425799086758,2232.8339041095887,1572.3767123287673,1853.3504566210047,1666.4726027397257,1698.8573059360733,2011.0102739726035,2488.0656392694063,2707.622716894977,2690.873858447488,2935.728881278539,1584.921803652968,0.0,0.0,2048.0,2018-03-30,411,71477987
20180402T102021_20180402T102435_T32UPA,8615.4149543379,56.89668949771691,7685.219748858446,6077.933789954338,8877.554223744295,8653.581621004567,9655.551369863015,9937.311073059362,10232.670662100458,10509.916666666666,10262.039383561645,10730.08618721461,5310.067922374429,0.0,0.0,1024.0,2018-04-02,411,71477987
20180404T101019_20180404T101021_T32UPA,2892.002853881279,866.1929223744293,2281.9086757990867,1825.5325342465756,3082.642694063927,2646.98002283105,2570.748858447489,2671.893835616439,2873.128424657534,2988.6518264840183,3343.998287671233,3062.8744292237443,1924.6284246575344,0.0,0.0,1573.9908675799088,2018-04-04,411,71477987
20180407T102019_20180407T102020_T32UPA,1256.9429223744296,46.93150684931507,2739.6312785388127,1758.3835616438355,1054.2397260273972,1058.5154109589043,1082.1198630136987,1510.3550228310505,2305.4503424657532,2610.8350456621006,2731.9880136986308,2944.6689497716898,1678.138698630137,0.0,0.0,0.0,2018-04-07,411,71477987
20180409T101031_20180409T101343_T32UPA,2196.9731735159817,990.0810502283105,1789.7402968036529,1355.7528538812787,2224.9891552511417,1987.4554794520548,1910.2077625570776,2091.8944063926942,2529.877853881278,2698.8972602739727,2817.1678082191784,2810.4423515981734,1529.9640410958903,0.0,0.0,2048.0,2018-04-09,411,71477987
20180412T102021_20180412T102024_T32UPA,2984.756278538814,1362.7477168949774,1938.385273972603,1712.052511415525,2520.5890410958905,2334.9355022831046,2348.530821917808,2592.215753424658,3092.8687214611873,3336.968607305936,3193.6130136986303,3488.8926940639267,2511.2151826484023,0.0,0.0,2048.0,2018-04-12,411,71477987
20180414T101019_20180414T101536_T32UPA,1511.1946347031967,23.72089041095891,2100.9286529680367,1152.4617579908675,1244.1929223744291,1148.5896118721464,986.095890410959,1362.139269406393,2340.2933789954336,2723.6324200913245,2938.5416666666674,2920.3162100456625,906.2505707762556,0.0,0.0,0.0,2018-04-14,411,71477987
20180417T102019_20180417T102021_T32UPA,5728.067922374429,148.91381278538813,6641.0861872146115,5504.786529680367,6092.194063926941,6052.321347031964,6654.202054794519,6912.876141552512,7463.221461187216,7754.622716894976,7678.377283105025,8074.611301369864,3973.1415525114166,0.0,0.0,1024.0,2018-04-17,411,71477987
20180419T101031_20180419T101457_T32UPA,1358.1284246575347,18.485159817351597,2371.886415525114,1386.3533105022832,1065.466894977169,1054.7237442922374,828.7528538812786,1352.275684931507,2865.1369863013706,3428.1621004566214,3393.6683789954336,3692.7865296803648,1612.505136986302,0.0,0.0,0.0,2018-04-19,411,71477987
20180422T102031_20180422T102115_T32UPA,1442.1238584474888,25.457762557077626,2181.8173515981734,1168.0696347031967,1155.663812785388,1070.4457762557076,823.3613013698631,1238.833904109589,2807.12100456621,3510.115867579909,3397.8053652968033,3847.478881278538,942.9691780821919,0.0,0.0,0.0,2018-04-22,411,71477987
20180424T101029_20180424T101526_T32UPA,3198.934931506849,642.1923515981734,2455.716894977169,1933.490296803653,3032.6603881278543,2728.293378995434,2687.8772831050237,2843.4309360730595,3390.43093607306,3706.0530821917814,3706.826484018265,3839.021689497717,1927.4914383561645,0.0,0.0,1024.0,2018-04-24,411,71477987
20180427T102019_20180427T102022_T32UPA,1260.1603881278538,97.86130136986301,1725.0308219178082,936.4668949771693,999.3670091324201,970.828196347032,713.0753424657536,1105.3310502283105,2723.887557077625,3409.371004566211,3380.926369863014,3678.6706621004564,1311.3082191780823,0.0,0.0,2048.0,2018-04-27,411,71477987
20180429T101031_20180429T101258_T32UPA,1412.5873287671236,49.087328767123296,2169.6900684931506,1189.443493150685,1145.3949771689497,1145.4594748858449,868.162671232877,1393.616438356165,3173.1894977168954,3949.31392694064,3786.893264840183,4229.3681506849325,1013.4765981735159,0.0,0.0,0.0,2018-04-29,411,71477987
20180502T102031_20180502T102434_T32UPA,1434.7648401826486,65.84303652968035,1806.4509132420094,1035.0570776255709,1201.0496575342468,1158.672374429224,917.7186073059362,1358.316210045662,2964.507420091324,3693.79794520548,3551.046232876712,3982.6786529680367,1091.2482876712331,0.0,0.0,0.0,2018-05-02,411,71477987
20180504T101029_20180504T101023_T32UPA,1364.2905251141553,11.347031963470322,1912.2277397260277,994.6946347031961,1061.2066210045662,1031.3344748858449,718.9851598173517,1200.0679223744294,2981.565068493151,3915.0102739726035,3787.7756849315074,4276.752853881279,918.8458904109591,0.0,0.0,0.0,2018-05-04,411,71477987
20180507T102019_20180507T102648_T32UPA,1188.4880136986303,15.77739726027397,2399.703196347032,1423.5348173515983,1034.333904109589,1084.2031963470322,896.7602739726027,1438.5947488584475,2890.3321917808225,3560.368150684932,3616.60502283105,3930.1592465753424,1569.1238584474884,0.0,0.0,0.0,2018-05-07,411,71477987
20180509T101031_20180509T101621_T32UPA,1681.6232876712331,19.40696347031964,3059.5336757990863,2049.7437214611873,1413.3915525114157,1436.6438356164383,1367.099315068493,1883.650684931507,3343.242579908676,4032.830479452055,3984.032534246575,4418.441210045662,1322.374429223744,0.0,0.0,0.0,2018-05-09,411,71477987
20180512T102031_20180512T102148_T32UPA,1284.933789954338,9.98858447488584,642.8430365296805,360.3949771689497,985.0547945205481,775.9143835616441,580.375,680.61301369863,1186.2117579908675,1415.041095890411,1314.0359589041095,1435.7442922374432,331.4737442922375,0.0,0.0,0.0,2018-05-12,411,71477987
20180514T101029_20180514T101052_T32UPA,1495.553082191781,25.820776255707763,2943.239726027398,1941.0456621004566,1328.9429223744291,1353.7751141552512,1336.9041095890416,1748.1529680365297,2997.972602739726,3714.604452054795,3666.669520547946,4096.8909817351605,1170.6735159817354,0.0,0.0,0.0,2018-05-14,411,71477987
20180517T102019_20180517T102209_T32UPA,5567.490296803652,1137.24200913242,2008.8025114155255,1905.0599315068494,5413.57876712329,4996.260844748857,5178.485159817353,5240.700342465752,5650.707762557078,5932.984589041096,5792.46689497717,6041.6015981735145,3409.9931506849316,0.0,0.0,1024.0,2018-05-17,411,71477987
20180519T101031_20180519T101207_T32UPA,1892.3156392694066,228.80079908675805,2038.462328767123,1401.4155251141553,1623.2482876712331,1484.6164383561645,1396.9269406392696,1711.8635844748858,2734.8704337899553,3237.6775114155253,3168.6666666666665,3505.741438356165,1347.867579908676,0.0,0.0,2048.0,2018-05-19,411,71477987
20180522T102031_20180522T102025_T32UPA,1342.2871004566211,19.95890410958904,3039.4674657534247,2077.077054794521,1198.2317351598174,1182.4052511415525,1281.7151826484017,1640.3413242009133,2366.3955479452056,2839.2825342465762,2809.232876712328,3167.6272831050237,1002.4503424657537,0.0,0.0,0.0,2018-05-22,411,71477987
20180524T101019_20180524T101022_T32UPA,6441.632420091325,98.49086757990871,5509.448059360729,4575.7226027397255,6129.874429223744,5808.015410958906,6110.219748858448,6114.347602739727,6430.9874429223755,6848.438926940639,6413.17180365297,7048.393264840182,2310.1523972602745,0.0,0.0,1024.0,2018-05-24,411,71477987
20180529T101031_20180529T101225_T32UPA,1492.5199771689497,14.720890410958907,3290.6352739726026,2415.6027397260273,1382.158105022831,1392.4737442922376,1602.4098173515981,1865.885844748859,2627.6678082191784,3129.7688356164394,2957.355593607306,3448.4280821917814,708.4657534246575,0.0,0.0,0.0,2018-05-29,411,71477987
20180601T102021_20180601T102024_T32UPA,1735.1923515981741,11.648972602739725,1014.5918949771691,600.0793378995435,1392.425799086758,1104.0331050228308,941.4121004566214,976.3356164383562,1377.9925799086761,1630.192922374429,1488.288812785388,1713.0924657534251,331.5667808219178,0.0,0.0,1024.0,2018-06-01,411,71477987
20180603T101019_20180603T101329_T32UPA,1459.1529680365295,11.081621004566209,2030.4246575342463,1423.1021689497718,1271.670091324201,1142.7779680365297,1211.8281963470322,1344.6912100456625,1786.1552511415523,2126.751712328767,2006.623287671233,2350.0342465753424,516.949200913242,0.0,0.0,0.0,2018-06-03,411,71477987
20180606T102019_20180606T102512_T32UPA,1423.103310502283,13.736872146118724,876.2191780821918,526.3236301369863,1162.9531963470322,942.6860730593606,818.6021689497718,856.550799086758,1258.1615296803652,1526.1495433789953,1391.228881278539,1582.2876712328766,292.77796803652967,0.0,0.0,0.0,2018-06-06,411,71477987
20180608T101021_20180608T101024_T32UPA,1686.7488584474888,136.24543378995432,3293.788812785389,2307.5079908675802,1557.2756849315072,1554.2836757990872,1699.4337899543377,1970.6912100456623,2947.464041095891,3492.770547945205,3319.2905251141556,3896.927511415525,865.642694063927,0.0,0.0,2048.0,2018-06-08,411,71477987
20180611T102021_20180611T102634_T32UPA,9841.29908675799,5925.042808219178,2864.6889269406392,3407.801369863014,9765.488584474888,9273.40182648402,9685.21803652968,9940.10388127854,9931.21974885845,10009.434931506852,10053.315068493153,9916.002853881277,9542.611301369865,0.0,0.0,1024.0,2018-06-11,411,71477987
20180613T101019_20180613T101424_T32UPA,5787.450342465754,175.10616438356163,4748.134132420091,3699.9212328767126,5539.767123287671,5156.720319634702,5354.358447488586,5385.302511415526,5715.449771689497,6101.2448630137,5808.908675799086,6266.434360730595,2288.526255707763,0.0,0.0,1024.0,2018-06-13,411,71477987
20180616T102019_20180616T102021_T32UPA,3833.102168949772,131.33961187214612,3869.7265981735163,3206.7602739726035,3766.411529680366,3509.0022831050233,3576.365296803653,3711.4828767123295,4354.7300228310505,4729.154680365297,4658.127283105023,4909.599885844749,2255.0998858447488,0.0,0.0,1024.0,2018-06-16,411,71477987
20180618T101021_20180618T101024_T32UPA,1809.2836757990872,19.152397260273972,2095.824771689498,1385.2408675799088,1558.167808219178,1422.3727168949777,1308.2374429223744,1567.5781963470322,2601.9965753424653,3082.307077625571,2957.538242009133,3341.9828767123286,954.3481735159817,0.0,0.0,0.0,2018-06-18,411,71477987
20180621T102021_20180621T102316_T32UPA,3048.024543378996,1113.6187214611873,2255.8116438356165,1765.8424657534247,2879.252283105023,2691.0816210045664,2645.9195205479446,2878.4178082191784,3731.8767123287676,4171.388698630137,4071.3493150684935,4376.124429223744,2269.566210045662,0.0,0.0,1024.0,2018-06-21,411,71477987
20180623T101029_20180623T101139_T32UPA,6689.476598173517,243.93721461187212,4744.248287671233,3438.4646118721457,6253.465182648402,5933.071917808218,6305.984018264842,6456.486301369863,6773.546803652968,7134.540525114155,6739.303652968038,7326.8453196347045,3606.105022831051,0.0,0.0,1024.0,2018-06-23,411,71477987
20180626T102019_20180626T102626_T32UPA,6892.960045662098,32.51312785388129,5243.925228310503,3509.482876712329,6669.65296803653,6339.583904109589,6686.707191780822,6700.974315068495,7029.4594748858435,7359.5462328767135,7044.073630136987,7519.38470319635,2852.079337899543,0.0,0.0,1024.0,2018-06-26,411,71477987
20180628T101031_20180628T101358_T32UPA,7684.573630136987,229.91495433789953,6156.748287671235,5009.662671232877,7540.344178082193,7206.268264840184,7653.903538812785,7754.074771689498,8077.707762557077,8386.873287671233,8070.382990867582,8538.148972602741,4004.8681506849316,0.0,0.0,1024.0,2018-06-28,411,71477987
20180701T102021_20180701T102404_T32UPA,1228.8344748858447,11.765981735159821,2746.050799086758,1805.4160958904115,1128.5382420091323,1177.1050228310503,1232.457762557078,1586.393264840183,2704.720890410959,3190.835045662101,3151.974315068493,3493.3567351598176,1367.3635844748858,0.0,0.0,0.0,2018-07-01,411,71477987
20180703T101029_20180703T101023_T32UPA,1389.2882420091325,14.244863013698634,3054.103881278539,2107.652397260274,1254.699200913242,1310.4514840182646,1432.144406392694,1753.8327625570776,2735.5085616438355,3230.9275114155266,3234.1113013698637,3578.6940639269415,1435.7545662100456,0.0,0.0,0.0,2018-07-03,411,71477987
20180706T102019_20180706T102022_T32UPA,6165.718607305936,240.86643835616445,5102.101027397261,3806.2128995433804,5620.043378995433,5426.548515981736,5788.289383561646,5949.534246575345,6366.169520547946,6716.444063926941,6256.902968036531,6948.005707762559,3791.311643835617,0.0,0.0,1024.0,2018-07-06,411,71477987
20180708T101031_20180708T101025_T32UPA,1369.046803652968,29.648401826484022,2883.5490867579906,1913.896689497717,1198.4052511415523,1229.7876712328768,1295.9126712328766,1599.033105022831,2701.6518264840183,3234.700342465754,3111.259703196347,3552.761415525115,929.7226027397261,0.0,0.0,0.0,2018-07-08,411,71477987
20180711T102021_20180711T102024_T32UPA,9638.479452054795,199.24714611872147,5806.713470319635,4124.854452054795,9183.042237442924,8865.740867579909,9620.271689497717,9847.198630136987,10010.471461187215,10321.755707762557,9824.59474885845,10468.610159817352,6135.819634703195,0.0,0.0,1024.0,2018-07-11,411,71477987
20180713T101029_20180713T101023_T32UPA,3616.1912100456616,175.86643835616442,3806.0331050228315,3139.230593607306,3312.9509132420094,3147.630136986301,3207.4195205479446,3387.424657534247,3994.3378995433804,4434.385273972603,4242.414383561643,4681.433789954338,2147.63698630137,0.0,0.0,1024.0,2018-07-13,411,71477987
20180716T102019_20180716T102549_T32UPA,5746.521118721461,290.14326484018267,4098.32191780822,3156.623858447489,5501.61301369863,5211.12899543379,5455.374429223744,5545.115296803653,5891.2682648401815,6182.012557077626,5954.760844748858,6322.762557077627,3329.641552511416,0.0,0.0,1024.0,2018-07-16,411,71477987
20180718T101031_20180718T101539_T32UPA,1815.4982876712327,35.429794520547944,2699.8966894977175,1763.3978310502284,1357.7745433789953,1326.5730593607307,1299.3293378995434,1603.66095890411,2880.1164383561645,3515.834474885845,3368.265410958904,3846.5171232876714,977.5804794520548,0.0,0.0,0.0,2018-07-18,411,71477987
20180721T102021_20180721T102024_T32UPA,7975.178082191781,1721.0724885844747,1993.9046803652968,2208.4589041095896,7785.556506849315,7332.17808219178,7684.357305936072,7762.813926940639,7889.772260273973,8084.125000000003,7862.390410958905,8082.473173515982,5403.916095890409,0.0,0.0,1024.0,2018-07-21,411,71477987
20180723T101019_20180723T101036_T32UPA,1661.111301369863,15.800228310502282,2239.1015981735163,1247.7534246575344,1315.467465753425,1149.3384703196348,976.4263698630139,1195.3476027397262,2352.1832191780823,3100.2271689497725,2943.817922374429,3423.2836757990867,564.3082191780824,0.0,0.0,0.0,2018-07-23,411,71477987
20180726T102019_20180726T102150_T32UPA,1310.828767123288,12.324200913242008,2867.489155251142,1832.6272831050223,1130.3909817351598,1106.2408675799086,1191.3710045662099,1370.7671232876717,2255.028538812786,2856.1404109589034,2831.2579908675793,3218.1170091324198,779.62100456621,0.0,0.0,0.0,2018-07-26,411,71477987
20180728T101031_20180728T101340_T32UPA,5151.700913242009,558.7962328767125,4399.274543378995,3400.1558219178087,5165.746575342466,4932.7357305936075,5215.054223744293,5362.473173515982,5922.783675799088,6255.382420091325,6040.833904109589,6434.512557077625,2832.984018264841,0.0,0.0,1024.0,2018-07-28,411,71477987
20180731T102021_20180731T102024_T32UPA,1360.8818493150684,12.217465753424658,2802.0582191780827,1768.3059360730595,1161.578196347032,1123.7528538812785,1184.1341324200914,1386.9046803652968,2252.89497716895,2830.5405251141556,2730.807077625571,3179.646118721462,640.8578767123288,0.0,0.0,0.0,2018-07-31,411,71477987
20180802T101019_20180802T101020_T32UPA,1712.959474885845,31.29737442922375,3072.295091324202,1965.636415525114,1417.7973744292242,1342.2374429223746,1385.8424657534251,1565.7311643835617,2384.4594748858453,3058.7768264840183,2912.401826484019,3475.956621004567,484.67408675799095,0.0,0.0,0.0,2018-08-02,411,71477987
20180805T102019_20180805T102019_T32UPA,1473.4103881278534,12.247146118721464,2782.580479452055,1721.0525114155246,1224.057077625571,1154.1609589041097,1192.9509132420094,1379.2174657534244,2269.3755707762557,2860.951484018265,2814.365867579909,3256.4788812785396,628.4549086757991,0.0,0.0,0.0,2018-08-05,411,71477987
20180807T101021_20180807T101024_T32UPA,1678.4086757990867,140.65696347031962,2963.373858447488,1921.3087899543377,1450.0422374429227,1389.5804794520545,1469.7819634703196,1717.9697488584475,2579.495433789955,3108.1712328767126,3028.0707762557076,3486.3407534246576,969.8247716894979,0.0,0.0,2048.0,2018-08-07,411,71477987
20180810T102021_20180810T102023_T32UPA,1712.2020547945206,43.14383561643835,1572.6723744292237,1007.447488584475,1551.916666666667,1286.0644977168952,1184.3989726027398,1307.3441780821918,1798.7791095890414,2084.2391552511417,2081.373287671233,2251.220319634703,746.8801369863015,0.0,0.0,1024.0,2018-08-10,411,71477987
20180812T101019_20180812T101124_T32UPA,3049.3807077625574,920.7454337899545,1882.625,1533.2123287671234,2540.3573059360733,2383.3824200913245,2447.584474885845,2654.2391552511413,3156.660388127854,3449.7334474885847,3252.4891552511413,3648.9332191780827,2241.270547945205,0.0,0.0,1202.8493150684933,2018-08-12,411,71477987
