,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180323T102021_20180323T102021_T32UPA,6474.219703017723,149.48698706690084,5094.451381127255,4075.465751237427,6284.775506945556,5733.463356219064,6163.801053808079,6294.649848315505,6426.644898610889,6599.486508063228,6389.690084623983,6688.200862206611,3361.581510458247,0.0,0.0,1024.0,2018-03-23,411,71479243
20180325T101019_20180325T101511_T32UPA,1467.4994411623823,18.733514290276226,2220.392144339773,1568.3648411304496,1190.4205652243334,1057.6493693118316,1151.717228165416,1390.6313268401723,1616.2098036084947,1774.3507903560592,1794.9739741338014,1995.0555644259941,1024.1898451221464,0.0,0.0,0.0,2018-03-25,411,71479243
20180328T102019_20180328T102018_T32UPA,8587.981159188887,399.68034488264414,4122.708286763532,2839.197349513013,8410.605779977646,7771.491777103625,8371.030017563467,8334.704454734154,8487.16158390548,8750.47405396775,8361.860929267124,8830.474692639313,3498.487945074246,0.0,0.0,1024.0,2018-03-28,411,71479243
20180330T101021_20180330T101620_T32UPA,2145.8013731438605,562.8570972377456,1742.6286124860294,1302.3934216828995,1852.4647932300813,1611.9369311831392,1598.2037362286444,1792.1095321730809,2058.9696631007505,2202.5147692798973,2176.304486667731,2314.954973654799,1363.8242056522436,0.0,0.0,2048.0,2018-03-30,411,71479243
20180402T102021_20180402T102435_T32UPA,1485.3956570333705,11.226888072808556,1792.5534089094685,1145.612965032732,1205.8214912981,1030.1912821331632,1055.2747884400446,1267.8149449145776,1530.532013412103,1708.9966469742938,1723.2018202139554,1896.1598275586782,729.2861248602907,0.0,0.0,0.0,2018-04-02,411,71479243
20180404T101019_20180404T101021_T32UPA,2907.115759220821,996.3800095800735,2025.0427909947316,1745.5007185055088,2540.079674277503,2274.8198946191915,2338.240938847198,2490.8253233274795,2700.459364521795,2827.7383043269997,2668.8776943956573,2923.679546543191,1960.7903560593963,0.0,0.0,702.2321571132046,2018-04-04,411,71479243
20180407T102019_20180407T102020_T32UPA,1243.9642343924638,44.25690563627655,2268.1361967108414,1880.6591090531697,1071.7295225930065,1021.4909787641706,1228.6618234073128,1385.7518760977168,1627.010378412901,1754.5431901644579,1785.3785725690566,1912.9359731757945,1194.9901005907711,0.0,0.0,0.0,2018-04-07,411,71479243
20180409T101031_20180409T101343_T32UPA,2669.524509021236,1055.7480440683378,1879.79099473096,1637.8192559476292,2155.6988663579755,1978.7335142902764,2040.5618713076797,2248.5264250359255,2627.750918090372,2854.3991697269685,2614.8663579754116,3017.3750598754596,2001.2771834584066,0.0,0.0,2048.0,2018-04-09,411,71479243
20180412T102021_20180412T102024_T32UPA,3108.949544946512,1849.5789557719945,2017.7399010059082,1783.8676353185376,3241.921762733515,2886.663579754111,2865.972217787003,2999.9576880089417,3277.140986747566,3369.8577359093097,3573.996966310075,3383.3209324604827,2469.212837298419,0.0,0.0,2048.0,2018-04-12,411,71479243
20180414T101019_20180414T101536_T32UPA,3263.0443876736385,68.97956250997925,4086.190483793709,3133.450103784129,3676.5269040395965,3370.7397413380177,3381.3712278460803,3567.7925914098664,4069.3148650806334,4277.839533769758,4678.906913619671,4442.104901804248,1871.3218904678272,0.0,0.0,0.0,2018-04-14,411,71479243
20180417T102019_20180417T102021_T32UPA,2606.2540316142426,119.80057480440685,2595.615519718984,1878.2950662621745,2618.5324924157753,2385.3124700622707,2346.1347596998244,2468.912661663739,2964.4933737825327,3178.470221938369,3270.1486508063235,3286.0868593325886,1372.10138911065,0.0,0.0,0.0,2018-04-17,411,71479243
20180419T101031_20180419T101457_T32UPA,1428.5783171004311,19.810314545744856,2520.7355899728564,2078.6563946990264,1216.9428388950985,1184.399329394859,1359.8820054287082,1571.7743892703177,2034.384320613125,2256.0153281175158,2201.580871786684,2426.583266805046,1288.3595720900528,0.0,0.0,0.0,2018-04-19,411,71479243
20180422T102031_20180422T102115_T32UPA,1496.261216669328,28.250199584863488,2481.98978125499,1966.3747405396775,1263.232636116877,1166.1858534248763,1240.3171004311034,1431.330831869711,2014.4847517164299,2319.6501676512858,2221.1216669327796,2530.986747565065,740.4790036723616,0.0,0.0,0.0,2018-04-22,411,71479243
20180424T101029_20180424T101526_T32UPA,5496.250838256427,637.5428708286765,4085.1761136835385,3189.281175155677,5590.224812390229,5302.072648890308,5557.765288200544,5726.305604342967,6131.136356378732,6414.07743892703,6377.70429506626,6551.87849273511,3173.131406674117,0.0,0.0,1024.0,2018-04-24,411,71479243
20180427T102019_20180427T102022_T32UPA,1388.5449465112567,129.04071531215072,2332.708606099314,1880.2280057480443,1217.393900686572,1173.5229123423283,1313.211400287402,1488.8946191920807,2047.932620150088,2322.329714194476,2284.941242216191,2520.639469902603,1095.3795305764013,0.0,0.0,2048.0,2018-04-27,411,71479243
20180429T101031_20180429T101258_T32UPA,1474.6357975411147,18.097078077598596,2729.2706370748847,2153.8922241737187,1305.4204055564426,1295.6172760657832,1478.9324604821973,1670.246527223375,2312.386076959924,2644.0629091489704,2496.011336420246,2853.048698706691,760.2950662621747,0.0,0.0,0.0,2018-04-29,411,71479243
20180502T102031_20180502T102434_T32UPA,1533.9247964234391,66.03193357815742,2186.460162861249,1709.1900047900365,1353.8518281973495,1304.2053329075522,1404.857097237746,1596.1421044228007,2272.8344243972538,2619.844004470701,2488.457767842887,2820.133003353026,912.317419766885,0.0,0.0,0.0,2018-05-02,411,71479243
20180504T101029_20180504T101023_T32UPA,1483.9348555005593,13.46926393102347,2884.853265208367,2335.996966310075,1287.8408111128851,1265.0889350151683,1462.3597317579438,1655.5487785406358,2247.908510298579,2639.671084144979,2483.9353345042314,2871.1108095162067,741.7427750279421,0.0,0.0,0.0,2018-05-04,411,71479243
20180507T102019_20180507T102648_T32UPA,1284.8550215551654,16.09675874181702,2728.1448187769447,2279.5653840012774,1174.1448187769442,1194.7384639948905,1461.2426951939965,1631.6599073926238,2141.623503113524,2389.7691202299216,2389.996008302731,2621.8323487146736,1229.4882644100273,0.0,0.0,0.0,2018-05-07,411,71479243
20180509T101031_20180509T101621_T32UPA,1628.462238543829,16.347437330352868,3341.7775826281345,2656.7913140667406,1468.7193038479963,1484.4679865878973,1779.448028101549,2013.6014689445951,2754.2984192878816,3165.7279259140987,3025.715471818618,3461.617116397893,1078.1805843844802,0.0,0.0,0.0,2018-05-09,411,71479243
20180512T102031_20180512T102148_T32UPA,6046.385118952579,32.224493054446754,5502.195912501997,4353.821012294427,6204.812390228326,5927.4261536005115,6275.887753472776,6368.56602267284,6720.556282931504,6947.9514609612015,6827.639310234713,7024.0402363084795,2989.9532173080006,0.0,0.0,1024.0,2018-05-12,411,71479243
20180514T101029_20180514T101052_T32UPA,1556.8590132524353,18.554047581031455,3179.6327638511907,2527.8786524030024,1402.5843844802814,1407.7381446591091,1677.931502474852,1891.3194954494652,2532.729522593007,2952.7697589014847,2831.9263931023465,3209.543349832349,982.018840811113,0.0,0.0,0.0,2018-05-14,411,71479243
20180517T102019_20180517T102209_T32UPA,6240.354143381767,1251.2367874820375,2008.6488903081586,1988.7434136995053,6040.203576560755,5629.176273351429,5887.069295864603,5971.669647133962,6341.730480600352,6612.705093405717,6440.366757145138,6722.615679386874,4045.1885677790206,0.0,0.0,1024.0,2018-05-17,411,71479243
20180519T101031_20180519T101207_T32UPA,1928.9171323646817,218.40284208845603,2096.2501995848634,1603.323327478844,1664.1227846080153,1532.2098036084942,1559.9077119591252,1796.8398531055402,2590.585502155516,2961.2581829794035,2858.091489701422,3156.1045824684657,1277.639150566821,0.0,0.0,2048.0,2018-05-19,411,71479243
20180522T102031_20180522T102025_T32UPA,1329.8555005588375,16.43014529778062,2571.9787641705257,1970.8238863164615,1170.4959284687848,1160.9145776784292,1321.6190324125819,1539.0185214753315,2226.4082707967427,2586.5714513811276,2513.405556442599,2787.562350311353,883.1678109532176,0.0,0.0,0.0,2018-05-22,411,71479243
20180524T101019_20180524T101022_T32UPA,5829.1705253073615,123.80744052371067,5205.69391665336,4329.5559635957225,5661.565543669168,5294.767842886797,5503.676512853266,5510.403480760019,5840.05668210123,6242.179307041354,5931.418968545424,6417.793389749321,2058.625898131886,0.0,0.0,1024.0,2018-05-24,411,71479243
20180529T101031_20180529T101225_T32UPA,1455.999361328437,14.108414497844482,3017.294746926393,2179.851508861568,1258.1962318377778,1260.7039757304806,1396.2837298419288,1655.2757464473896,2483.2696790675395,2902.0520517323976,2752.3967747086062,3205.061631805844,649.4478684336581,0.0,0.0,0.0,2018-05-29,411,71479243
20180601T102021_20180601T102024_T32UPA,3680.473734631966,15.795465431901645,3549.1189525786376,2798.1366757145142,3237.4922561072963,3091.341050614722,3195.1539198467194,3333.9709404438768,4146.310713715471,4628.515567619352,4128.696152003833,4857.972058119112,1152.306083346639,0.0,0.0,1024.0,2018-06-01,411,71479243
20180603T101019_20180603T101329_T32UPA,5547.380169247964,36.392623343445635,7401.239821171963,5446.668529458727,6326.760178828039,6119.961200702541,6485.56362765448,6653.367874820374,7272.331949544947,7662.26951939965,7984.608653999684,7993.507743892705,2934.57799776465,0.0,0.0,1024.0,2018-06-03,411,71479243
20180606T102019_20180606T102512_T32UPA,5939.464633562192,35.35142902762254,6322.756666134441,4922.079354941723,6345.053648411304,6188.757145138114,6706.740060673798,6776.868593325881,7342.909947309596,7773.8238863164615,7755.336420245889,8001.534887434138,2821.2522752674436,0.0,0.0,1024.0,2018-06-06,411,71479243
20180608T101021_20180608T101024_T32UPA,1628.737505987546,139.2877215391985,2839.000638671563,1840.4114641545586,1393.0311352387034,1347.4983234871465,1327.3935813507903,1628.607855660227,2907.774548938208,3515.7007823726653,3337.3014529778065,3829.039757304806,874.8178189366118,0.0,0.0,2048.0,2018-06-08,411,71479243
20180611T102021_20180611T102634_T32UPA,10166.607536324445,5891.783330672203,2847.201979881846,3414.953376975891,10098.294746926393,9596.148970142107,10035.86779498643,10289.240300175636,10276.767683218904,10374.375538879132,10422.883282771836,10289.692798978125,9898.807759859494,0.0,0.0,1024.0,2018-06-11,411,71479243
20180613T101019_20180613T101424_T32UPA,5951.072489222418,170.30161264569693,4809.963595720902,3664.536324445155,5715.110809516205,5330.703816062591,5559.92878812071,5587.452977806164,5898.054446750759,6278.285805524511,5976.080951620631,6434.931981478526,2364.417212198627,0.0,0.0,1024.0,2018-06-13,411,71479243
20180616T102019_20180616T102021_T32UPA,3979.7207408590134,145.8361807440524,4202.098355420726,3536.0895736867324,3750.256745968386,3540.950183618075,3663.3396136037054,3845.3592527542705,4511.038160625899,4902.603225291394,4775.814944914578,5124.003193357817,2504.9096279738146,0.0,0.0,1024.0,2018-06-16,411,71479243
20180618T101021_20180618T101024_T32UPA,2290.426951939965,27.84911384320613,2409.3046463356222,1651.6642184256755,2073.230879770078,1901.8911064984834,1780.3958167012618,2039.9404438767365,3096.9177710362446,3590.4259939326207,3474.9048379370897,3817.4084304646335,1273.5917292032573,0.0,0.0,0.0,2018-06-18,411,71479243
20180621T102021_20180621T102316_T32UPA,2859.4722976209487,998.3193357815746,2168.9690244291874,1611.753153440843,2668.2907552291235,2439.247804566502,2315.045824684656,2572.0356059396454,3688.4101868114326,4263.250518920645,4142.619830752037,4474.0362446112085,2180.4114641545584,0.0,0.0,1024.0,2018-06-21,411,71479243
20180623T101029_20180623T101139_T32UPA,6682.79498642823,326.2484432380649,5001.2722337537925,3555.753951780299,6531.253073606897,6135.737346319656,6447.980360849433,6589.913779338977,6871.951939964873,7173.212198626857,7031.360210761617,7356.022832508383,3843.0273032093255,0.0,0.0,1024.0,2018-06-23,411,71479243
20180626T102019_20180626T102626_T32UPA,6065.870828676354,31.539677470860607,5104.469902602587,3773.419128213317,5946.028899888234,5579.034488264412,5826.467028580553,5853.834743733036,6242.385438288361,6571.6710841449785,6373.302730320933,6736.419607216989,2544.848475171643,0.0,0.0,1024.0,2018-06-26,411,71479243
20180628T101031_20180628T101358_T32UPA,6748.065783171006,199.35957209005267,5952.275906115281,4992.537761456171,6838.38112725531,6423.765767204217,6736.972217787003,6821.958007344724,7189.4419607217,7500.280057480441,7409.606578317101,7650.382404598438,3466.9241577518765,0.0,0.0,1024.0,2018-06-28,411,71479243
20180701T102021_20180701T102404_T32UPA,1081.6913619671082,11.73207727925914,1777.6455372824523,924.0036723614884,837.6698068018524,789.5302570653045,586.0965990739263,894.6567140348077,2705.4529778061637,3701.1772313587735,3659.858534248762,3963.1306083346644,1549.9081909627973,0.0,0.0,0.0,2018-07-01,411,71479243
20180703T101029_20180703T101023_T32UPA,1204.8923838416097,14.038479961679704,1996.5657033370587,1099.4793230081432,935.4568098355422,894.5342487625738,707.0418329873864,1034.9046782692,2708.6969503432865,3723.7740699345354,3756.5320134121025,4073.3557400606746,1629.1454574485072,0.0,0.0,0.0,2018-07-03,411,71479243
20180706T102019_20180706T102022_T32UPA,3766.7341529618398,84.09787641705252,2797.4493054446752,2210.1898451221464,3029.3413699505027,2765.6370748842414,2774.48890308159,2902.2498802490823,3531.290755229122,3991.5663420086225,3645.154398850392,4285.675075842249,2044.6509659907397,0.0,0.0,1024.0,2018-07-06,411,71479243
20180708T101031_20180708T101025_T32UPA,1227.7838096758742,29.372824524988022,1952.8315503752192,1072.1413060833468,943.6629410825483,897.5436691681305,701.0268242056522,1023.2578636436214,2753.963755388791,3700.9864282292833,3586.422481239023,4043.525786364363,1055.7026983873543,0.0,0.0,0.0,2018-07-08,411,71479243
20180711T102021_20180711T102024_T32UPA,7459.384959284687,172.11943158230883,2423.3269998403325,1694.585661823408,7004.670924477088,6373.037202618555,6600.663420086223,6654.113044866678,6708.244770876578,6912.866996646974,6690.6362765447875,6979.768960562032,4216.2267284049185,0.0,0.0,1024.0,2018-07-11,411,71479243
20180713T101029_20180713T101023_T32UPA,3048.507903560594,157.24652722337538,2978.4842727127575,2362.3445633083184,3021.582468465592,2679.9428388950982,2542.863004949705,2654.8122305604343,3247.296662941083,3669.126935973176,3819.99169726968,3852.2165096599083,1683.9581670126138,0.0,0.0,1024.0,2018-07-13,411,71479243
20180716T102019_20180716T102549_T32UPA,5533.4644738943,247.28053648411313,3958.748682739902,3222.132843685134,5325.875938048859,4976.0148491138425,5149.515088615679,5220.862845281813,5592.363723455214,5894.276065783171,5749.3233274788445,6045.480760019161,3128.3763372185863,0.0,0.0,1024.0,2018-07-16,411,71479243
20180718T101031_20180718T101539_T32UPA,1508.600191601469,29.29778061631806,2098.8792910745647,1092.438927031774,1152.2230560434296,1069.9022832508383,823.9225610729682,1166.4513811272552,3091.3739422002245,4197.807919527383,4081.194794826761,4602.477406993455,1023.5340890946829,0.0,0.0,0.0,2018-07-18,411,71479243
20180721T102021_20180721T102024_T32UPA,8081.399489062751,1777.123902283251,2011.4176912022995,2239.5281813827237,7906.949864282295,7447.10298578956,7805.549896215871,7884.136835382405,7996.973814465912,8186.283091170366,7984.933578157432,8189.410825482996,5526.7569854702215,0.0,0.0,1024.0,2018-07-21,411,71479243
20180723T101019_20180723T101036_T32UPA,1571.4625578796104,12.398531055404758,425.23662781414663,192.61520038320293,1176.9192080472615,910.8230879770076,624.0185214753315,685.6749161743575,1279.1759540156477,1628.1609452339133,1431.2998562988985,1576.9102666453775,268.42599393262014,0.0,0.0,0.0,2018-07-23,411,71479243
20180726T102019_20180726T102150_T32UPA,1177.3903879929746,11.422960242695197,1840.6019479482677,958.2337537921123,927.0121347596998,858.350311352387,672.7501197509182,918.8494331789877,2396.9065942838897,3317.865559635958,3290.246846559157,3654.784448347438,856.7408590132525,0.0,0.0,0.0,2018-07-26,411,71479243
20180728T101031_20180728T101340_T32UPA,1895.9019639150572,281.7467667252116,2436.9465112565863,1434.5058278780139,1713.2169886635804,1549.8725850231517,1353.51109691841,1645.5548459204856,3169.7133961360373,4085.615839054767,3922.6222257703976,4494.188248443239,1046.4441960721701,0.0,0.0,2048.0,2018-07-28,411,71479243
20180731T102021_20180731T102024_T32UPA,1259.9926552770237,10.515567619351753,2008.4655915695357,1075.1975091809038,1019.9024429187289,943.9471499281494,811.4007664058755,1061.4445154079515,2378.3594124221618,3191.86396295705,3080.1825003991703,3551.8813667571453,668.7620948427273,0.0,0.0,0.0,2018-07-31,411,71479243
20180802T101019_20180802T101020_T32UPA,1605.9988823247647,43.02762254510618,2178.9353345042314,1174.2141146415456,1302.6645377614564,1183.0196391505667,1045.7782212996967,1261.1352387034972,2414.589014849114,3268.168609292671,3116.0217148331467,3689.632444515408,496.02730320932466,0.0,0.0,0.0,2018-08-02,411,71479243
20180805T102019_20180805T102019_T32UPA,1349.5112565863003,12.277662462078878,1993.0114960881363,1051.03847996168,1088.9964873064027,995.5269040395978,870.7531534408431,1090.4223215711322,2295.105859811592,3054.256745968386,3002.79307041354,3424.9134600031944,633.0221938368194,0.0,0.0,0.0,2018-08-05,411,71479243
20180807T101021_20180807T101024_T32UPA,1791.7539517802968,237.02762254510614,2232.230081430624,1392.3911863324286,1452.1395497365481,1376.8593325882166,1340.085741657353,1612.3001756346805,2618.6562350311356,3186.6410665815106,3067.0265048698716,3530.4255149289484,1044.986747565065,0.0,0.0,2048.0,2018-08-07,411,71479243
20180810T102021_20180810T102023_T32UPA,3145.208047261696,190.0261855340891,2963.1163978923846,2462.735110969185,2638.4628772153924,2554.71802650487,2683.8725850231517,2878.100271435415,3363.43589334185,3658.642822928309,3303.809995209964,3842.2731917611372,1955.63068816861,0.0,0.0,1024.0,2018-08-10,411,71479243
20180812T101019_20180812T101124_T32UPA,3389.6747565064657,1311.328756187131,2037.9251157592207,1654.2727127574651,3354.430464633562,3088.9326201500876,3078.1507264889033,3243.617914737346,3677.733194954496,3912.8837617755075,3980.7996167970623,4060.343126297303,2536.8390547660865,0.0,0.0,1024.0,2018-08-12,411,71479243
