,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180412T102021_20180412T102024_T32UPA,1409.0,207.0,1963.1391304347824,1276.0347826086957,1244.0478260869568,1108.0956521739129,1031.0826086956522,1303.5217391304348,1899.4565217391305,2170.2391304347825,2152.582608695652,2409.991304347826,973.0,0.0,0.0,2048.0,2018-04-12,451,71489092
20180417T102019_20180417T102021_T32UPA,3189.0,323.0,4262.0782608695645,3734.369565217391,2791.252173913044,2787.069565217391,2978.9608695652173,3332.7260869565216,4080.508695652174,4468.195652173913,4139.2260869565225,4739.521739130435,2535.0,0.0,0.0,0.0,2018-04-17,451,71489092
20180419T101031_20180419T101457_T32UPA,,,,,1085.1173913043478,1059.3739130434783,841.8521739130435,1289.2695652173913,2467.4956521739136,2861.5652173913045,2823.634782608696,3180.3130434782606,,0.0,0.0,0.0,2018-04-19,451,71489092
20180422T102031_20180422T102115_T32UPA,1810.0,92.0,1582.9521739130432,927.2130434782609,1719.113043478261,1479.013043478261,1242.9565217391305,1418.604347826087,2120.204347826087,2350.7999999999997,2407.408695652174,2423.8043478260865,845.0,0.0,0.0,0.0,2018-04-22,451,71489092
20180427T102019_20180427T102022_T32UPA,1117.0,20.0,2102.034782608696,1089.0739130434781,944.2739130434783,996.804347826087,653.7782608695653,1200.1869565217391,2898.269565217391,3508.2260869565216,3411.317391304348,3698.3173913043474,1407.0,0.0,0.0,2048.0,2018-04-27,451,71489092
20180429T101031_20180429T101258_T32UPA,,,,,1130.6260869565217,1163.213043478261,828.8565217391305,1362.3086956521738,3034.3478260869565,3531.9086956521737,3448.8739130434783,3868.926086956522,,0.0,0.0,0.0,2018-04-29,451,71489092
20180502T102031_20180502T102434_T32UPA,2059.0,308.0,2107.113043478261,1310.6217391304347,1806.8739130434785,1734.4173913043476,1480.9478260869564,1936.7521739130436,3540.734782608696,4151.773913043478,3962.6478260869562,4400.604347826086,1599.0,0.0,0.0,2048.0,2018-05-02,451,71489092
20180507T102019_20180507T102648_T32UPA,1122.0,15.0,2148.0521739130436,1063.195652173913,920.4434782608697,971.404347826087,637.4826086956522,1141.4347826086955,2917.3086956521734,3508.6565217391303,3504.5695652173913,3788.391304347826,1585.0,0.0,0.0,0.0,2018-05-07,451,71489092
20180509T101031_20180509T101621_T32UPA,,,,,1360.4826086956523,1240.095652173913,1131.9782608695652,1425.795652173913,2185.2130434782607,2495.182608695652,2001.5391304347825,2702.9826086956523,,0.0,0.0,0.0,2018-05-09,451,71489092
20180512T102031_20180512T102148_T32UPA,1297.0,11.0,2172.6608695652176,1091.286956521739,1045.091304347826,1030.7,689.4782608695652,1189.0260869565218,3071.921739130435,3781.4739130434787,3664.3434782608692,4096.417391304348,1034.0,0.0,0.0,0.0,2018-05-12,451,71489092
20180517T102019_20180517T102209_T32UPA,6338.0,2327.0,2537.3869565217387,2513.8608695652174,5966.74347826087,5554.373913043479,5788.6869565217385,5873.113043478262,6200.8565217391315,6405.099999999999,6163.208695652173,6510.391304347826,4403.0,0.0,0.0,1024.0,2018-05-17,451,71489092
20180519T101031_20180519T101207_T32UPA,,,,,1954.2260869565218,1766.5173913043477,1539.7869565217393,1873.9608695652173,3155.4130434782605,3634.1260869565212,3563.026086956522,3859.347826086956,,0.0,0.0,0.0,2018-05-19,451,71489092
20180522T102031_20180522T102025_T32UPA,1573.0,184.0,2123.682608695652,1199.7304347826087,1171.6956521739132,1169.4391304347826,930.6391304347827,1381.6478260869562,3087.5043478260873,3766.534782608696,3679.6434782608703,4003.5565217391304,1338.0,0.0,0.0,2048.0,2018-05-22,451,71489092
20180601T102021_20180601T102024_T32UPA,8261.0,29.0,5534.478260869565,3944.6608695652176,8816.934782608696,8347.199999999999,8744.482608695653,8549.291304347826,8740.55652173913,8970.469565217392,9075.026086956523,8932.61304347826,2797.0,0.0,0.0,1024.0,2018-06-01,451,71489092
20180606T102019_20180606T102512_T32UPA,1313.0,13.0,2264.5695652173913,1097.491304347826,1066.6,1015.9347826086956,708.6478260869565,1139.0608695652172,2975.9869565217396,3638.317391304347,3642.9956521739127,4132.517391304348,899.0,0.0,0.0,0.0,2018-06-06,451,71489092
20180611T102021_20180611T102634_T32UPA,9408.0,6013.0,2692.2608695652175,3183.6565217391303,9230.08695652174,8788.795652173912,9181.608695652174,9402.660869565216,9426.256521739131,9500.134782608695,9508.82608695652,9430.504347826087,9126.0,0.0,0.0,1024.0,2018-06-11,451,71489092
20180616T102019_20180616T102021_T32UPA,5722.0,229.0,5119.973913043478,4127.465217391305,5341.28695652174,5093.917391304348,5387.317391304347,5572.521739130434,5999.691304347826,6316.334782608696,5998.786956521738,6523.326086956522,3628.0,0.0,0.0,1024.0,2018-06-16,451,71489092
20180621T102021_20180621T102316_T32UPA,1851.0,465.0,1264.5043478260868,918.6478260869566,1567.317391304348,1377.9608695652175,1223.4086956521737,1411.8130434782609,2162.4826086956523,2508.973913043478,2408.673913043478,2655.365217391304,1199.0,0.0,0.0,2048.0,2018-06-21,451,71489092
20180626T102019_20180626T102626_T32UPA,8492.0,34.0,6041.152173913043,4108.039130434782,8440.586956521738,8166.7,8720.45652173913,8677.560869565217,8888.91304347826,9222.891304347826,8818.247826086958,9403.626086956521,3543.0,0.0,0.0,1024.0,2018-06-26,451,71489092
20180701T102021_20180701T102404_T32UPA,1113.0,11.0,2188.386956521739,1143.0304347826086,893.0652173913045,887.9652173913043,656.6434782608695,1103.8739130434783,2612.3130434782606,3224.347826086956,3159.5217391304345,3420.5652173913045,1428.0,0.0,0.0,0.0,2018-07-01,451,71489092
20180706T102019_20180706T102022_T32UPA,1267.0,16.0,2250.0173913043477,1139.2521739130434,1018.7478260869565,974.3695652173914,730.6130434782609,1139.6782608695653,2504.6043478260867,3029.1913043478257,3058.904347826087,3467.5391304347827,763.0,0.0,0.0,0.0,2018-07-06,451,71489092
20180708T101031_20180708T101025_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-07-08,451,71489092
20180711T102021_20180711T102024_T32UPA,3909.0,70.0,2959.730434782608,2393.7130434782607,3690.3478260869565,3416.886956521739,3563.269565217391,3635.0260869565222,3954.0695652173913,4157.530434782609,4007.456521739131,4270.173913043478,1646.0,0.0,0.0,1024.0,2018-07-11,451,71489092
20180716T102019_20180716T102549_T32UPA,4875.0,159.0,4031.4043478260874,3169.4434782608696,4781.947826086956,4447.126086956521,4602.913043478261,4704.921739130435,5068.686956521739,5385.078260869565,5260.282608695653,5514.378260869566,2522.0,0.0,0.0,1024.0,2018-07-16,451,71489092
20180718T101031_20180718T101539_T32UPA,,,,,2665.2391304347825,2252.5652173913045,1974.9478260869564,2178.786956521739,3259.004347826087,3703.9304347826087,3970.8521739130433,3945.6347826086953,,0.0,0.0,0.0,2018-07-18,451,71489092
20180721T102021_20180721T102024_T32UPA,9137.0,1991.0,2994.326086956522,2935.808695652174,8781.9,8337.286956521739,8804.800000000001,8885.61304347826,8991.191304347827,9210.873913043479,8859.65652173913,9216.213043478261,6292.0,0.0,0.0,1024.0,2018-07-21,451,71489092
20180726T102019_20180726T102150_T32UPA,1162.0,11.0,2111.452173913043,1073.1478260869565,932.7,904.1086956521739,637.4695652173913,1037.5434782608695,2317.5608695652177,2807.4695652173914,2774.2347826086957,3106.173913043478,805.0,0.0,0.0,0.0,2018-07-26,451,71489092
20180728T101031_20180728T101340_T32UPA,,,,,3442.5086956521736,3070.178260869565,3016.830434782609,3157.9434782608696,3808.473913043478,4195.039130434783,4100.634782608696,4485.356521739131,,0.0,0.0,0.0,2018-07-28,451,71489092
20180731T102021_20180731T102024_T32UPA,1265.0,19.0,2236.2521739130434,1134.0,1006.795652173913,957.1434782608695,748.8739130434783,1111.9217391304348,2320.9304347826087,2756.0913043478263,2720.534782608696,3096.6347826086953,677.0,0.0,0.0,0.0,2018-07-31,451,71489092
20180805T102019_20180805T102019_T32UPA,1589.0,15.0,2647.4608695652173,1388.4565217391305,1273.3695652173913,1156.9130434782608,942.2217391304348,1305.6217391304347,2531.260869565218,3016.8869565217387,3001.813043478261,3502.0391304347822,714.0,0.0,0.0,0.0,2018-08-05,451,71489092
20180807T101021_20180807T101024_T32UPA,,,,,1110.9739130434782,1050.1478260869565,859.5391304347826,1291.9565217391303,2455.3782608695656,2943.6304347826085,2894.408695652174,3270.5347826086954,,0.0,0.0,0.0,2018-08-07,451,71489092
20180810T102021_20180810T102023_T32UPA,2190.0,106.0,2354.139130434782,1575.0086956521739,2471.8391304347824,2292.0086956521736,2082.8521739130433,2158.9391304347823,2663.939130434783,2832.7043478260875,3247.5391304347822,2984.152173913044,1291.0,0.0,0.0,0.0,2018-08-10,451,71489092
20180815T102019_20180815T102017_T32UPA,4506.0,63.0,3584.521739130435,2666.491304347826,4636.126086956522,4273.834782608696,4332.239130434783,4199.273913043478,4530.817391304347,4697.843478260869,4835.008695652174,4786.326086956522,1781.0,0.0,0.0,1024.0,2018-08-15,451,71489092
20180817T101021_20180817T101024_T32UPA,1558.0,121.0,2631.3356643356647,1666.0,1264.8565217391306,1180.8347826086956,1044.9521739130435,1429.3,2502.5347826086954,2933.8217391304347,2913.417391304348,3310.9956521739127,904.0,0.0,0.0,0.0,2018-08-17,451,71489092
20180820T102021_20180820T102358_T32UPA,1296.0,14.0,2357.721739130435,1274.2521739130434,1048.3347826086956,954.1304347826087,809.5652173913044,1143.7391304347825,2033.6130434782608,2423.513043478261,2401.221739130435,2753.886956521739,552.0,0.0,0.0,0.0,2018-08-20,451,71489092
20180825T102019_20180825T102015_T32UPA,7169.0,1331.0,4579.308695652175,3687.4,7203.026086956521,6985.243478260869,7408.413043478261,7444.465217391305,7519.143478260869,7620.304347826088,7617.208695652173,7617.75652173913,4485.0,0.0,0.0,1024.0,2018-08-25,451,71489092
20180827T101021_20180827T101023_T32UPA,6370.0,75.0,3966.9260869565223,2420.608695652174,6163.617391304348,5904.904347826088,6309.678260869566,6309.213043478261,6589.752173913043,6859.156521739131,6447.717391304348,6995.034782608695,2554.0,0.0,0.0,1024.0,2018-08-27,451,71489092
20180830T102021_20180830T102524_T32UPA,8717.0,118.0,6004.508695652174,4731.069565217391,8631.995652173913,8197.921739130434,8742.182608695653,8709.434782608696,8862.139130434784,9159.565217391304,8685.643478260869,9224.61304347826,3786.0,0.0,0.0,1024.0,2018-08-30,451,71489092
20180904T102019_20180904T102014_T32UPA,1415.0,10.0,2231.3434782608692,1178.8999999999999,1124.2521739130434,990.1869565217391,792.4478260869565,1098.7739130434782,1996.191304347826,2353.304347826087,2261.5,2695.134782608696,466.0,0.0,0.0,0.0,2018-09-04,451,71489092
20180906T101021_20180906T101022_T32UPA,1513.0,30.0,2287.934782608696,1292.021739130435,1186.9565217391303,1051.6608695652174,851.3478260869566,1172.4565217391305,2184.0173913043477,2537.6956521739125,2475.682608695652,2822.9999999999995,621.0,0.0,0.0,0.0,2018-09-06,451,71489092
20180909T102021_20180909T102205_T32UPA,2503.0,219.0,1862.791304347826,1397.8173913043477,2190.25652173913,2024.0347826086954,1965.5130434782611,2199.013043478261,2908.2347826086957,3218.3434782608697,3079.904347826087,3410.317391304348,1506.0,0.0,0.0,2048.0,2018-09-09,451,71489092
20180914T102019_20180914T102014_T32UPA,2181.0,20.0,2968.0,2185.3565217391306,1777.413043478261,1666.7260869565216,1605.1304347826087,1912.4434782608696,2837.1652173913044,3277.1565217391303,3192.913043478261,3620.578260869565,895.0,0.0,0.0,1024.0,2018-09-14,451,71489092
20180916T101021_20180916T101512_T32UPA,1344.0,34.0,2317.9217391304346,1321.304347826087,1036.404347826087,960.4173913043478,786.3608695652175,1168.9043478260871,2074.808695652174,2379.6000000000004,2424.4304347826087,2643.2391304347825,821.0,0.0,0.0,0.0,2018-09-16,451,71489092
20180919T102021_20180919T102018_T32UPA,1302.0,21.0,2074.8521739130433,1087.4304347826087,1033.995652173913,918.6913043478262,764.1695652173913,1074.7391304347825,1864.5217391304348,2191.913043478261,2162.5565217391304,2473.404347826087,472.0,0.0,0.0,0.0,2018-09-19,451,71489092
20180924T102019_20180924T102602_T32UPA,1676.0,22.0,1294.5434782608697,711.6913043478261,1461.0173913043475,1167.4,901.1652173913044,1118.9391304347826,1774.3608695652174,2031.2565217391304,2063.878260869565,2193.6347826086953,875.0,0.0,0.0,0.0,2018-09-24,451,71489092
20180926T101021_20180926T101020_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-09-26,451,71489092
20180929T102021_20180929T102019_T32UPA,1256.0,60.0,2072.373913043478,1201.304347826087,1000.391304347826,910.2869565217392,765.0608695652174,1141.2478260869564,1983.5217391304348,2282.095652173913,2367.278260869565,2587.25652173913,1099.0,0.0,0.0,0.0,2018-09-29,451,71489092
20181004T102019_20181004T102018_T32UPA,1269.0,13.0,2115.021739130435,1121.4434782608696,1002.3739130434782,901.2521739130435,737.8478260869565,1163.1782608695653,2019.8869565217392,2312.221739130435,2329.1565217391308,2640.604347826087,667.0,0.0,0.0,0.0,2018-10-04,451,71489092
20181006T101021_20181006T101510_T32UPA,,,,,1207.7130434782607,1115.0565217391304,982.4304347826086,1407.5434782608695,2309.1217391304344,2609.25652173913,2578.708695652174,,,0.0,0.0,0.0,2018-10-06,451,71489092
20181006T101021_20181006T101651_T32UPA,,,,,1207.7130434782607,1115.0565217391304,982.4304347826086,1407.5434782608695,2309.1217391304344,2609.25652173913,2578.708695652174,,,0.0,0.0,0.0,2018-10-06,451,71489092
20181009T102021_20181009T102559_T32UPA,3792.0,1745.0,2443.5695652173913,2182.273913043478,3543.8826086956524,3270.808695652174,3278.3999999999996,3519.2391304347825,4065.447826086956,4344.065217391304,4267.304347826087,4521.260869565217,3015.0,0.0,0.0,1024.0,2018-10-09,451,71489092
20181014T102019_20181014T102627_T32UPA,1315.0,14.0,2337.9826086956523,1263.7608695652175,1042.0521739130434,898.6217391304348,834.3478260869566,1148.817391304348,1671.1739130434783,2050.4347826086955,2041.5608695652174,2274.8434782608697,647.0,0.0,0.0,0.0,2018-10-14,451,71489092
20181016T101021_20181016T101021_T32UPA,,,,,1318.1608695652174,1122.3434782608695,1044.317391304348,1363.2652173913043,1965.208695652174,2218.2391304347825,2308.882608695652,2606.3347826086956,,0.0,0.0,0.0,2018-10-16,451,71489092
20181019T102031_20181019T102029_T32UPA,5128.0,24.0,5068.917391304348,4335.534782608695,5104.5739130434795,4708.678260869565,4989.278260869565,5066.808695652174,5297.417391304349,5459.591304347826,5300.5,5554.660869565218,2287.0,0.0,0.0,1024.0,2018-10-19,451,71489092
20181021T101039_20181021T101201_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-10-21,451,71489092
20181024T102059_20181024T102428_T32UPA,1403.0,12.0,431.6391304347826,193.67826086956524,999.2478260869566,672.0391304347827,443.8217391304348,477.995652173913,633.1304347826087,674.0782608695653,634.5652173913044,690.5652173913045,166.0,0.0,0.0,0.0,2018-10-24,451,71489092
20181026T101111_20181026T101108_T32UPA,,,,,4570.321739130435,4325.021739130435,4752.752173913043,4913.365217391304,5174.065217391304,5335.473913043479,5015.965217391304,5474.908695652173,,0.0,0.0,0.0,2018-10-26,451,71489092
20181029T102131_20181029T102131_T32UPA,5741.0,1647.0,3882.4608695652173,3641.539130434783,5554.2521739130425,5041.3130434782615,5389.326086956522,5451.7478260869575,5749.439130434783,5980.75652173913,5692.4695652173905,6096.304347826087,3274.0,0.0,0.0,1024.0,2018-10-29,451,71489092
20181031T101139_20181031T101140_T32UPA,2360.0,718.0,2210.978260869565,1517.317391304348,1992.686956521739,1749.7217391304348,1712.9260869565217,1999.295652173913,2513.7608695652175,2759.8,2709.6260869565217,2986.1478260869567,1482.0,0.0,0.0,2048.0,2018-10-31,451,71489092
20181103T102159_20181103T102338_T32UPA,4908.0,276.0,3525.3695652173915,2271.3739130434788,4821.652173913043,4379.843478260869,4556.913043478261,4570.626086956522,4769.726086956522,4961.478260869565,4944.021739130434,5076.826086956522,2283.0,0.0,0.0,1024.0,2018-11-03,451,71489092
20181105T101211_20181105T101404_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-11-05,451,71489092
20181108T102231_20181108T102225_T32UPA,5539.0,431.0,4634.817391304348,3597.543478260869,5443.034782608696,4987.4478260869555,5324.226086956522,5472.265217391305,5782.139130434783,5967.821739130435,5824.904347826087,6127.404347826087,3124.0,0.0,0.0,1024.0,2018-11-08,451,71489092
20181110T101239_20181110T101317_T32UPA,6238.0,130.0,5451.382608695652,4257.382608695652,6242.865217391304,5660.530434782609,6033.430434782608,5997.069565217391,6165.0,6471.317391304347,6356.752173913043,6644.417391304348,1735.0,0.0,0.0,1024.0,2018-11-10,451,71489092
20181118T102311_20181118T102312_T32UPA,1544.0,15.0,2279.1739130434785,1469.7695652173913,1190.3826086956522,913.5565217391304,849.9608695652175,1065.986956521739,1483.9521739130435,1694.1173913043478,1765.8782608695649,1967.495652173913,919.0,0.0,0.0,0.0,2018-11-18,451,71489092
20181120T101319_20181120T101557_T32UPA,7115.0,1863.0,1783.895652173913,1705.1739130434783,6912.126086956522,6152.504347826088,6541.5,6732.4,6803.634782608696,6806.308695652175,6702.952173913043,6766.234782608695,4621.0,0.0,0.0,1024.0,2018-11-20,451,71489092
20181123T102339_20181123T102334_T32UPA,4098.0,26.0,4192.565217391305,3871.273913043478,3701.4217391304346,3212.3826086956524,3456.8521739130433,3581.834782608696,3811.1173913043476,4056.4304347826087,3708.3869565217387,4221.169565217392,1291.0,0.0,0.0,1024.0,2018-11-23,451,71489092
20181128T102351_20181128T102346_T32UPA,1717.0,21.0,2237.4,1442.5304347826086,1338.6608695652174,1021.4739130434782,923.7260869565218,1173.4,1633.982608695652,1766.2391304347825,1794.3869565217392,2054.073913043478,1035.0,0.0,0.0,0.0,2018-11-28,451,71489092
20181130T101349_20181130T101352_T32UPA,6623.0,792.0,2079.6173913043476,1954.604347826087,6398.4913043478255,5726.165217391304,6124.821739130434,6233.299999999999,6310.382608695652,6476.873913043478,6274.534782608696,6540.886956521738,3470.0,0.0,0.0,1024.0,2018-11-30,451,71489092
20181203T102359_20181203T102604_T32UPA,9329.0,69.0,5637.734782608695,4503.095652173914,9664.078260869566,9454.58260869565,10968.6,11185.92608695652,11665.24347826087,12178.073913043478,11486.330434782609,12577.791304347826,4739.0,0.0,0.0,1024.0,2018-12-03,451,71489092
20181208T102401_20181208T102407_T32UPA,5576.0,643.0,1884.9956521739127,1110.6739130434783,5287.165217391304,4532.534782608695,4760.626086956522,4906.482608695653,4971.460869565217,5034.11304347826,5046.421739130434,5047.9913043478255,3545.0,0.0,0.0,1024.0,2018-12-08,451,71489092
20181210T101409_20181210T101406_T32UPA,4978.0,53.0,2185.9,1674.308695652174,4704.291304347826,3994.582608695652,4208.3,4318.695652173913,4464.16956521739,4530.191304347826,4428.204347826087,4599.226086956522,2059.0,0.0,0.0,1024.0,2018-12-10,451,71489092
20181213T102419_20181213T102422_T32UPA,2846.0,60.0,2058.1521739130435,1527.0304347826086,2725.4999999999995,2140.9565217391305,2009.8478260869565,2053.4434782608696,2119.308695652174,2153.417391304348,2570.0478260869563,2154.808695652174,1257.0,0.0,0.0,0.0,2018-12-13,451,71489092
20181215T101421_20181215T101420_T32UPA,,,,,5688.830434782609,4778.5034965034965,5013.902097902098,,,,5526.326086956522,,,0.0,0.0,0.0,2018-12-15,451,71489092
20181218T102431_20181218T102426_T32UPA,4416.0,42.0,2908.013043478261,2390.9608695652173,4005.195652173913,3326.1478260869562,3409.595652173913,3493.486956521739,3663.2434782608693,3748.073913043478,3665.030434782609,3779.8608695652174,1877.0,0.0,0.0,1024.0,2018-12-18,451,71489092
20181223T102429_20181223T102536_T32UPA,5454.0,1748.0,2624.091304347826,2565.491304347826,5113.313043478261,4573.939130434783,4916.473913043479,5102.826086956522,5273.108695652175,5426.982608695652,5279.117391304348,5522.682608695652,3777.0,0.0,0.0,1024.0,2018-12-23,451,71489092
20181228T102431_20181228T102427_T32UPA,5044.0,27.0,5883.947826086956,5142.652173913044,4921.447826086956,4524.265217391305,5172.304347826088,5335.21304347826,5617.139130434782,5905.369565217391,5663.904347826086,6180.478260869566,1929.0,0.0,0.0,1024.0,2018-12-28,451,71489092
