,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180129T101251_20180129T101247_T32UPA,6867.186828919114,70.83321403006444,3785.350035790981,2665.9377236936293,6397.404438081603,5807.963493199714,6232.486757337152,6323.39727988547,6461.772369362921,6640.232641374373,6181.411596277739,6702.286327845383,2751.317108088763,0.0,0.0,1024.0,2018-01-29,451,71460770
20180201T102241_20180201T102237_T32UPA,6956.649248389407,2709.4545454545455,2738.5941302791703,2978.994989262706,6712.476020042952,5921.30637079456,6472.9549033643525,6799.337151037938,6938.632068718683,7041.422333571939,6947.195418754474,7059.407301360058,5771.698639942735,0.0,0.0,1024.0,2018-02-01,451,71460770
20180203T101219_20180203T101237_T32UPA,3052.677881173945,36.56549749463136,1801.3700787401576,1404.1317108088763,2500.936292054402,2015.4058697208309,1922.4409448818903,2050.5440229062283,2294.22977809592,2400.936292054402,2310.8346456692916,2486.1789549033647,1183.833929849678,0.0,0.0,1024.0,2018-02-03,451,71460770
20180206T102209_20180206T102206_T32UPA,2563.8002863278457,277.91696492483896,1341.757337151038,1196.61488904796,2295.2977809591985,1922.2290622763064,1894.4939155332856,2139.1639226914817,2614.475304223336,2776.7874015748034,2762.65211166786,2935.5046528274875,1427.2197566213313,0.0,0.0,2048.0,2018-02-06,451,71460770
20180208T101151_20180208T101153_T32UPA,3651.168933428776,31.505368647100934,3462.127415891196,3364.795275590551,3320.1195418754487,2920.787401574804,3076.263421617752,3308.606299212599,3748.2784538296355,3969.057265569077,3789.3163922691483,4161.030064423766,1699.5411596277738,0.0,0.0,0.0,2018-02-08,451,71460770
20180211T102141_20180211T102559_T32UPA,4391.153901216893,35.6084466714388,2350.0594130279173,1407.4874731567647,4142.311381531855,3598.602004294918,3840.457408733,4030.203292770222,4284.4309234073025,4446.284180386543,4300.478167501789,4529.062276306372,1988.1732283464567,0.0,0.0,1024.0,2018-02-11,451,71460770
20180213T101119_20180213T101559_T32UPA,1718.3242662848963,17.42949176807445,1771.3493199713673,982.9062276306372,1322.158911954188,1084.2992125984256,924.0715819613459,1333.4724409448818,2080.5540443808163,2343.4903364352185,2420.7265569076594,2689.4824624194707,1235.010737294202,0.0,0.0,0.0,2018-02-13,451,71460770
20180216T102059_20180216T102601_T32UPA,5686.831066571224,60.04724409448819,5525.701503221188,4944.845382963494,5673.581961345742,5157.7122405153905,5720.695060844668,5924.373657838226,6148.088045812456,6340.626342161776,6153.258410880459,6524.506800286327,2991.4137437365785,0.0,0.0,1024.0,2018-02-16,451,71460770
20180218T101051_20180218T101313_T32UPA,1655.7580529706518,17.26270579813887,1723.8904795991414,929.2970651395848,1278.9706513958483,1071.0765926986403,914.4717251252686,1357.9549033643523,2138.5382963493203,2399.838224767359,2455.694345025054,2706.425196850394,1267.408017179671,0.0,0.0,0.0,2018-02-18,451,71460770
20180221T102031_20180221T102033_T32UPA,1478.9298496778813,24.214745884037224,1847.3643521832503,1084.696492483894,1183.2870436649966,999.3571939871155,904.1725125268433,1327.6778811739443,2026.2312097351469,2288.398711524696,2363.006442376522,2600.445955619184,1430.3636363636367,0.0,0.0,0.0,2018-02-21,451,71460770
20180223T101019_20180223T101508_T32UPA,1602.6363636363637,32.96206156048677,2345.937007874016,1484.3772369362923,1272.4803149606298,1076.531853972799,998.6800286327845,1414.6234788833217,2117.2075876879035,2356.602004294918,2467.8511095204017,2717.1646385110953,1550.1574803149608,0.0,0.0,0.0,2018-02-23,451,71460770
20180226T102019_20180226T102050_T32UPA,1924.5010737294203,174.32426628489623,3306.013600572656,2210.2684323550466,1544.1789549033647,1363.6027201145312,1397.8596993557626,1885.9706513958483,2700.395132426629,3042.251252684324,3198.3042233357196,3488.9928418038658,2408.1295633500363,0.0,0.0,142.9348604151754,2018-02-26,451,71460770
20180228T101021_20180228T101021_T32UPA,2160.025769506085,72.04438081603438,3368.135289906944,2302.931281317108,1938.3614889047963,1669.6714387974232,1734.1188260558345,2146.208303507516,2791.3543307086616,3107.8196134574096,3308.1059413027915,3471.8575518969214,2248.0136005726554,0.0,0.0,960.2290622763064,2018-02-28,451,71460770
20180303T102021_20180303T102019_T32UPA,6265.388690050108,54.94416607015033,4912.372942018612,3759.359341445956,6179.1274158911965,5457.160343593415,5945.797423049394,6136.583392984969,6299.3886900501075,6467.435218324983,6429.342877594846,6540.7236936292065,3143.2448103078027,0.0,0.0,1024.0,2018-03-03,451,71460770
20180305T101019_20180305T101315_T32UPA,4197.624910522548,1708.6972083035075,2767.176807444524,2370.740873299929,3963.6084466714397,3567.0909090909095,3733.833214030064,4003.878310665712,4318.044380816035,4465.201145311383,4564.388690050108,4669.775948460989,3437.3586256263425,0.0,0.0,1024.0,2018-03-05,451,71460770
20180308T102019_20180308T102241_T32UPA,5729.621331424482,157.90336435218325,4980.637795275592,4073.619183965641,5350.924123120974,4984.432355046529,5515.536864710094,5719.475304223337,5960.439513242663,6212.043664996421,5892.293486041519,6402.755905511811,3177.576234788834,0.0,0.0,1024.0,2018-03-08,451,71460770
20180310T101021_20180310T101020_T32UPA,3237.207587687903,339.41016463851105,3292.4380816034363,2746.6513958482465,3013.3600572655696,2760.201145311382,2901.4473872584113,3137.5153901216895,3547.166785969936,3779.7322834645674,3686.5110952040086,3992.816034359342,1870.9906943450258,0.0,0.0,1024.0,2018-03-10,451,71460770
20180313T102021_20180313T102540_T32UPA,7541.387974230494,37.10379384395133,4463.810307802434,3040.8375089477463,7179.922691481749,6609.330708661419,7217.304939155335,7387.667859699359,7569.650680028632,7827.261274158914,7428.946313528991,7985.870436649963,3576.367931281318,0.0,0.0,1024.0,2018-03-13,451,71460770
20180315T101019_20180315T101038_T32UPA,,,,,1137.0318181818184,960.7587939698493,,,,,2342.065326633166,,,0.0,0.0,0.0,2018-03-15,451,71460770
20180318T102019_20180318T102016_T32UPA,5796.648532569793,1343.5110952040088,2413.848246241947,2348.051539012169,5543.353614889049,5047.883321403006,5399.770221904081,5578.05153901217,5857.964924838941,6017.90264853257,5881.098067287045,6119.518969219758,3773.4931997136723,0.0,0.0,1024.0,2018-03-18,451,71460770
20180320T101021_20180320T101021_T32UPA,4666.575518969221,82.97136721546171,2559.760200429492,1642.372226198998,4381.342877594846,3862.6220472440946,4086.110236220473,4237.417322834646,4412.690050107373,4544.586972083036,4452.286327845383,4612.875447387259,2374.099498926271,0.0,0.0,1024.0,2018-03-20,451,71460770
20180323T102021_20180323T102021_T32UPA,7424.082319255548,202.37437365783828,5211.626342161776,3747.448103078025,7236.924838940587,6654.879742304939,7170.785254115964,7337.062992125987,7463.463135289908,7628.5511811023625,7415.867573371511,7694.604867573373,4321.785254115963,0.0,0.0,1024.0,2018-03-23,451,71460770
20180325T101019_20180325T101511_T32UPA,1491.1259842519687,16.369362920544024,2425.1682176091626,1515.6828919112386,1204.1660701503222,1064.8482462419472,1075.4094488188978,1452.4309234073016,1979.486041517538,2232.5125268432353,2342.307802433787,2605.874015748032,1261.1560486757337,0.0,0.0,0.0,2018-03-25,451,71460770
20180328T102019_20180328T102018_T32UPA,8768.294917680745,381.99928418038655,4601.686471009307,3121.9570508231927,8607.949176807448,8013.3278453829635,8685.002863278454,8655.846098783108,8848.387974230494,9151.027201145313,8752.418038654261,9299.51324266285,3565.0558339298505,0.0,0.0,1024.0,2018-03-28,451,71460770
20180330T101021_20180330T101620_T32UPA,1691.8103078024337,192.65211166785974,2260.2491052254836,1416.5547602004297,1381.5332856120258,1249.6299212598428,1229.270579813887,1614.7580529706518,2251.3113815318543,2541.899069434503,2552.669291338583,2836.6249105225484,1228.2777380100217,0.0,0.0,2048.0,2018-03-30,451,71460770
20180402T102021_20180402T102435_T32UPA,2546.922691481747,20.81245526127416,3164.0816034359354,2473.0178954903367,2205.3743736578385,2078.9148174659986,2205.2433786685756,2481.388690050108,2977.9663564781677,3183.48031496063,3102.7652111667862,3427.0594130279173,1470.6814602720115,0.0,0.0,0.0,2018-04-02,451,71460770
20180404T101019_20180404T101021_T32UPA,3593.259842519685,405.496062992126,3209.4144595561925,2992.6556907659274,2490.785254115963,2344.313528990694,2594.7766642806014,2909.744452397996,3475.3886900501075,3836.1302791696503,3329.2068718682895,4182.441660701504,2599.6234788833217,0.0,0.0,1024.0,2018-04-04,451,71460770
20180407T102019_20180407T102020_T32UPA,1171.21116678597,45.099498926270584,2352.3035075161065,1366.1080887616322,959.6277738010023,918.2211882605584,816.4244810307803,1236.3178239083752,2186.075161059413,2501.453113815319,2629.57551896922,2817.406585540444,1600.2118826055835,0.0,0.0,0.0,2018-04-07,451,71460770
20180409T101031_20180409T101343_T32UPA,3535.429491768075,1883.5390121689338,2459.166785969936,2092.226914817466,3323.8174659985693,3068.636363636364,3047.9291338582675,3320.016463851111,3886.136005726557,4121.289191123837,4137.304939155333,4279.758052970652,3037.612025769506,0.0,0.0,1024.0,2018-04-09,451,71460770
20180412T102021_20180412T102024_T32UPA,1444.7945597709381,216.63278453829636,1710.0357909806735,1015.5318539727991,1210.3808160343594,1079.36435218325,920.3593414459557,1243.9470293486042,2122.0007158196136,2412.9098067287046,2443.201861130995,2638.0930565497497,1007.9384395132427,0.0,0.0,2048.0,2018-04-12,451,71460770
20180414T101019_20180414T101536_T32UPA,1379.4044380816035,18.84395132426629,2283.2269148174664,1193.5433070866145,1088.1209735146742,1028.7186828919112,771.4996420901933,1244.3335719398713,2669.5748031496064,3174.0093056549754,3170.1660701503224,3550.7473156764504,1177.3636363636367,0.0,0.0,0.0,2018-04-14,451,71460770
20180417T102019_20180417T102021_T32UPA,1304.9119541875448,13.158911954187547,1882.7229778095923,890.7451682176095,1018.9520400858986,945.0637079455978,638.5254115962778,1092.6370794559773,2602.2899069434507,3136.697924123121,3125.405153901218,3441.9391553328564,1049.4387974230494,0.0,0.0,0.0,2018-04-17,451,71460770
20180419T101031_20180419T101457_T32UPA,1276.1925554760203,13.860415175375808,2027.322118826056,982.1989978525413,981.74946313529,949.3271295633502,611.6621331424482,1135.4559770937724,2845.39942734431,3385.9234073013613,3364.6771653543306,3672.606299212599,1524.0866141732286,0.0,0.0,0.0,2018-04-19,451,71460770
20180422T102031_20180422T102115_T32UPA,2139.7716535433074,97.60987831066572,2581.9398711524705,1599.0572655690767,2073.694345025054,1695.6370794559773,1361.6485325697925,1740.3901216893344,3282.5690765926993,3887.526843235506,4064.8339298496794,4167.585540443809,1411.9699355762352,0.0,0.0,0.0,2018-04-22,451,71460770
20180424T101029_20180424T101526_T32UPA,2514.201861130995,435.44738725841086,1630.0214745884039,1188.9090909090912,2173.70794559771,1947.7616320687193,1763.7874015748032,1966.1696492483895,2847.5984251968507,3201.220472440945,3097.63350035791,3345.508947745169,1443.1574803149606,0.0,0.0,2048.0,2018-04-24,451,71460770
20180427T102019_20180427T102022_T32UPA,1151.3944166070153,33.04366499642091,1756.586972083035,788.4788833214031,888.0150322118827,900.1023622047244,552.6700071581962,1060.637079455977,3147.6685755189696,3885.1438797423043,3939.851825340015,4202.7122405153905,1507.292770221904,0.0,0.0,2048.0,2018-04-27,451,71460770
20180429T101031_20180429T101258_T32UPA,1322.9799570508233,10.701503221188261,1879.1088045812455,850.0408017179674,1058.7716535433074,1052.2806012884755,700.7129563350036,1180.2369362920547,3206.6506800286334,3902.552612741589,3724.1997136721548,4210.185397279885,957.2806012884755,0.0,0.0,0.0,2018-04-29,451,71460770
20180502T102031_20180502T102434_T32UPA,1669.7229778095918,125.71939871152472,1924.157480314961,1031.6184681460275,1378.4695776664282,1315.5418754473874,1021.9112383679313,1508.7859699355765,3451.544738725841,4223.196850393701,4072.1524695776666,4573.433786685755,1325.0909090909095,0.0,0.0,2048.0,2018-05-02,451,71460770
20180504T101029_20180504T101023_T32UPA,1291.4201861130996,12.62992125984252,1713.5332856120258,741.4359341445956,991.9735146743024,963.8303507516107,584.0916249105227,1069.045096635648,3147.7659269864,3975.687186828919,3949.640658554045,4356.110952040086,1022.1481746599857,0.0,0.0,0.0,2018-05-04,451,71460770
20180507T102019_20180507T102648_T32UPA,1097.6607015032214,11.01932712956335,1612.1997136721545,693.2319255547602,851.397279885469,835.0930565497495,495.98425196850405,974.3901216893344,3030.140300644238,3817.7380100214746,3860.3214030064432,4183.976377952756,1425.8997852541163,0.0,0.0,0.0,2018-05-07,451,71460770
20180509T101031_20180509T101621_T32UPA,1317.2104509663568,10.875447387258411,1305.88403722262,530.9269863994275,972.6442376521118,865.5025053686471,525.2519685039372,889.4330708661419,2476.428060128848,3070.05798138869,2898.153901216894,3270.470293486042,992.7909806728704,0.0,0.0,0.0,2018-05-09,451,71460770
20180512T102031_20180512T102148_T32UPA,1780.4559770937724,12.192555476020045,2264.722261989979,1302.5798138869006,1288.4788833214031,1271.8754473872589,1072.2118826055835,1550.893342877595,3312.914817465999,4034.5869720830356,3899.662133142448,4410.993557623479,1132.5332856120258,0.0,0.0,1024.0,2018-05-12,451,71460770
20180514T101029_20180514T101052_T32UPA,1851.3528990694347,16.994273443092343,2020.8518253400148,955.1889763779529,2379.9806728704366,2056.4416607015037,1730.9141016463855,1870.3729420186116,2821.5132426628493,3261.316392269149,3969.986399427344,3427.6879026485335,981.6771653543309,0.0,0.0,0.0,2018-05-14,451,71460770
20180517T102019_20180517T102209_T32UPA,8488.241231209735,5080.977809591984,3890.947029348605,4052.9928418038653,8584.955619183967,8104.473872584111,8514.122405153903,8622.642806012886,8766.381531853973,8866.13027916965,9065.48031496063,8878.454545454546,7384.472440944883,0.0,0.0,1024.0,2018-05-17,451,71460770
20180519T101031_20180519T101207_T32UPA,2452.212598425197,330.6585540443809,1628.3779527559057,1162.3478883321404,2068.1896921975667,1845.4180386542596,1655.7380100214748,1906.5461703650683,2983.6241947029353,3428.6864710093064,3289.6070150322125,3618.1646385110953,1528.1030780243382,0.0,0.0,2048.0,2018-05-19,451,71460770
20180522T102031_20180522T102025_T32UPA,1345.9828203292773,89.99427344309234,1931.339298496779,932.3350035790983,1084.17179670723,1015.6284896206154,718.4667143879743,1223.4187544738727,3028.9677881173943,3758.782390837509,3718.083750894775,4171.149606299213,1213.918396564066,0.0,0.0,0.0,2018-05-22,451,71460770
20180524T101019_20180524T101022_T32UPA,11070.99141016464,1276.9849677881175,1635.2226198997855,1820.4044380816033,10961.71224051539,10389.521832498212,10870.570508231927,10971.041517537582,10977.914817466,11072.884753042234,10948.71581961346,11046.996420901933,7579.586972083036,0.0,0.0,1024.0,2018-05-24,451,71460770
20180529T101031_20180529T101225_T32UPA,1328.7487473156766,10.222619899785256,1937.5926986399431,882.836793128132,1022.4022906227632,987.0186113099498,645.9284180386543,1150.3171080887619,2959.8396564065856,3639.8267716535443,3529.8203292770227,4074.4659985683616,697.9885468861847,0.0,0.0,0.0,2018-05-29,451,71460770
20180601T102021_20180601T102024_T32UPA,2936.3335719398715,19.894774516821762,2622.0071581961347,1892.808160343594,2894.759484609878,2518.596993557624,2292.010737294202,2344.750894774517,2994.368647100931,3353.6449534717253,3628.243378668576,3424.919828203293,874.0916249105227,0.0,0.0,1024.0,2018-06-01,451,71460770
20180603T101019_20180603T101329_T32UPA,4405.88188976378,58.25340014316393,5151.738010021475,4070.035790980673,5331.737294201863,5006.919828203294,5098.229062276307,5231.098783106658,5983.97924123121,6366.3178239083745,6708.950608446671,6624.423049391554,2507.19255547602,0.0,0.0,0.0,2018-06-03,451,71460770
20180606T102019_20180606T102512_T32UPA,4644.972083035075,32.9463135289907,5962.628489620617,4790.225483178239,4393.721546170365,4470.488188976378,5000.779527559055,5248.627773801003,6019.412312097353,6512.95418754474,6014.097351467431,6795.856120257696,2454.375089477451,0.0,0.0,0.0,2018-06-06,451,71460770
20180608T101021_20180608T101024_T32UPA,5117.506800286328,299.664996420902,3851.6342161775237,2907.4724409448822,4908.970651395849,4665.6936292054415,4888.239083750896,4981.837508947746,5567.987115246959,5901.4502505368655,5528.200429491769,6063.477451682178,2113.36435218325,0.0,0.0,0.0,2018-06-08,451,71460770
20180611T102021_20180611T102634_T32UPA,9999.062276306373,5892.686471009307,2840.5010737294206,3318.791696492484,9783.547602004297,9309.387974230496,9731.021474588404,9984.92483894059,10010.626342161777,10100.695776664283,10028.18396564066,10027.831066571225,9675.883321403006,0.0,0.0,1024.0,2018-06-11,451,71460770
20180613T101019_20180613T101424_T32UPA,7047.783106657122,60.41660701503222,5989.121689334289,4391.442376521117,6946.332856120259,6603.826771653545,6998.778811739443,7091.191839656407,7409.158911954189,7746.070866141733,7540.025053686471,7952.794559770938,3131.6943450250537,0.0,0.0,1024.0,2018-06-13,451,71460770
20180616T102019_20180616T102021_T32UPA,6101.948460987832,231.2627057981389,5319.983536148891,4150.791696492483,5918.122405153902,5605.153901216893,5897.524695776665,6015.841088045813,6305.831782390838,6540.948460987832,6397.250536864712,6647.505368647102,3710.42233357194,0.0,0.0,1024.0,2018-06-16,451,71460770
20180618T101021_20180618T101024_T32UPA,1780.4688618468144,18.0,2076.8503937007877,1226.534717251253,1499.8210450966358,1371.7043664996422,1185.6986399427344,1502.1331424481034,2546.4788833214034,2999.0665712240525,2943.687186828919,3314.91911238368,909.5003579098069,0.0,0.0,0.0,2018-06-18,451,71460770
20180621T102021_20180621T102316_T32UPA,3526.388690050108,1378.0393700787406,2077.226198997853,1813.6735862562637,3174.7122405153905,2930.1567644953475,2916.879026485326,3113.002147458841,3729.6735862562637,4082.6764495347174,3929.2891911238376,4273.801002147459,2697.4767358625627,0.0,0.0,1024.0,2018-06-21,451,71460770
20180623T101029_20180623T101139_T32UPA,8355.360773085184,253.3307086614174,4656.812455261275,3104.408732999285,7936.165354330709,7381.897637795275,7680.498210450966,7729.521116678597,7808.123120973515,8014.906227630638,7701.524695776664,8081.158196134576,4167.957766642808,0.0,0.0,1024.0,2018-06-23,451,71460770
20180626T102019_20180626T102626_T32UPA,8038.790980672873,31.084466714387972,5563.3292770221915,3619.252684323551,7948.770937723694,7576.273443092342,8039.627057981389,7951.868289191126,8171.918396564068,8486.34144595562,8125.677165354332,8609.303507516106,3080.054402290624,0.0,0.0,1024.0,2018-06-26,451,71460770
20180628T101031_20180628T101358_T32UPA,6785.230493915532,116.9448818897638,5654.239799570508,4751.115246957766,6424.00214745884,6163.853256979242,6550.070866141734,6635.26914817466,7014.90264853257,7331.5690765927,6921.606299212599,7535.048675733717,3253.9871152469577,0.0,0.0,1024.0,2018-06-28,451,71460770
20180701T102021_20180701T102404_T32UPA,1136.2591267000716,12.788833214030067,2758.161059413028,1558.0694345025058,928.6220472440946,900.2283464566931,854.5204008589836,1264.8324982104514,2131.5397279885474,2551.8239083750896,2606.0128847530427,2953.6535433070867,1231.9234073013602,0.0,0.0,0.0,2018-07-01,451,71460770
20180703T101029_20180703T101023_T32UPA,1239.6012884753045,15.098067287043666,3019.4058697208307,1744.8675733715104,1022.8367931281321,1002.916964924839,992.0529706513956,1416.2741589119541,2315.468146027202,2688.125268432356,2826.4180386542594,3156.704366499643,1455.669291338583,0.0,0.0,0.0,2018-07-03,451,71460770
20180706T102019_20180706T102022_T32UPA,1534.6914817466002,12.117394416607015,2710.5053686471015,1450.4574087329997,1215.6964924838942,1160.1775232641376,1112.7831066571225,1459.7673586256265,2422.266284896207,2895.516105941303,2861.4953471725125,3355.9727988546883,734.5540443808161,0.0,0.0,0.0,2018-07-06,451,71460770
20180708T101031_20180708T101025_T32UPA,1291.2340730136007,28.755189692197572,3013.760916249106,1753.9083750894777,1040.1589119541877,1010.682176091625,984.874731567645,1380.7251252684323,2221.917680744453,2594.203292770222,2620.551896921976,3027.433070866142,858.3350035790982,0.0,0.0,0.0,2018-07-08,451,71460770
20180711T102021_20180711T102024_T32UPA,9236.169649248392,418.98067287043676,5300.700071581962,3676.8933428775954,10321.110952040086,9633.926270579816,10031.254115962778,9970.368647100933,9877.07659269864,9912.43450250537,10706.385826771655,9717.03937007874,5530.025053686472,0.0,0.0,1024.0,2018-07-11,451,71460770
20180713T101029_20180713T101023_T32UPA,1593.2877594846102,24.245526127415896,2930.188976377953,1671.1381531853974,1410.4151753758053,1305.9677881173945,1182.3865425912672,1452.8582677165357,2242.3357193987117,2670.6800286327853,2771.86542591267,3068.4967788117397,682.093772369363,0.0,0.0,0.0,2018-07-13,451,71460770
20180716T102019_20180716T102549_T32UPA,3647.144595561919,105.50894774516823,2181.9191123836795,1844.1589119541877,3298.200429491769,3046.288475304224,3108.465282748748,3180.460987831067,3602.224767358626,3874.236936292055,3660.015032211883,4020.640658554045,1631.173228346457,0.0,0.0,1024.0,2018-07-16,451,71460770
20180718T101031_20180718T101539_T32UPA,1454.312813171081,27.980672870436653,2952.004294917681,1698.810307802434,1167.9914101646386,1092.9606299212599,971.1138153185397,1369.9556191839658,2336.144595561919,2736.1811023622054,2713.666428060129,3143.1710808876173,788.5225483178241,0.0,0.0,0.0,2018-07-18,451,71460770
20180721T102021_20180721T102024_T32UPA,9352.658554044381,1874.8568360773088,2965.8711524695777,2819.282032927703,9149.61059413028,8653.659269863996,9135.859699355764,9229.272727272728,9287.336435218325,9484.375089477451,9272.216177523267,9452.604867573373,6619.078740157481,0.0,0.0,1024.0,2018-07-21,451,71460770
20180723T101019_20180723T101036_T32UPA,1627.141732283465,15.027916964924838,2685.1789549033642,1438.9169649248392,1295.3292770221906,1160.11381531854,961.9835361488906,1262.2233357193988,2235.2791696492486,2685.944881889764,2651.741589119542,3084.0193271295634,573.143879742305,0.0,0.0,0.0,2018-07-23,451,71460770
20180726T102019_20180726T102150_T32UPA,1085.849677881174,8.916964924838942,411.1481746599857,207.68647100930568,772.6929133858268,547.9992841803866,354.2176091624911,393.1417322834646,633.302075876879,728.7272727272727,630.7974230493916,737.0042949176808,180.13886900501075,0.0,0.0,0.0,2018-07-26,451,71460770
20180728T101031_20180728T101340_T32UPA,2122.947745168218,579.1166785969937,2343.4309234073016,1547.3256979241235,1634.0923407301364,1636.645669291339,1655.9083750894774,1923.004294917681,2705.9155332856126,3063.657838224768,2895.8575518969224,3319.5211166785975,1264.6671438797423,0.0,0.0,2048.0,2018-07-28,451,71460770
20180731T102021_20180731T102024_T32UPA,1250.1811023622047,11.999284180386544,2544.7551896921977,1307.439513242663,999.8503937007877,927.5898353614889,770.1324266284897,1118.0823192555479,2135.025769506085,2576.2798854688626,2517.2061560486763,2933.347172512527,575.4831782390837,0.0,0.0,0.0,2018-07-31,451,71460770
20180802T101019_20180802T101020_T32UPA,3294.473156764496,275.5297065139585,3605.7559055118118,2522.1610594130284,2876.877594846099,2692.9155332856126,2728.7587687902655,2916.329992841804,3751.616320687188,4279.488188976379,4074.0272011453117,4628.104509663566,1489.9312813171082,0.0,0.0,1024.0,2018-08-02,451,71460770
20180805T102019_20180805T102019_T32UPA,1421.2770221904084,14.821760916249106,2761.6506800286334,1420.314244810308,1144.3614889047963,1035.572655690766,875.8847530422336,1176.622763063708,2246.3256979241237,2732.01646385111,2735.946313528991,3177.075876879027,593.4287759484612,0.0,0.0,0.0,2018-08-05,451,71460770
20180807T101021_20180807T101024_T32UPA,1337.7344309234074,10.97780959198282,2460.2555476020043,1302.9169649248392,1051.2068718682895,946.1975662133144,803.4309234073014,1105.370794559771,2018.6256263421621,2405.1796707229782,2365.2362204724413,2746.943450250537,589.1553328561204,0.0,0.0,0.0,2018-08-07,451,71460770
20180810T102021_20180810T102023_T32UPA,3305.3815318539737,139.5075161059413,3110.899785254117,2305.30637079456,4019.2104509663573,3293.7680744452405,2992.9112383679317,3008.567644953472,3521.1166785969936,3836.1367215461705,4411.206156048677,4030.080887616322,2109.5354330708665,0.0,0.0,1024.0,2018-08-10,451,71460770
20180812T101019_20180812T101124_T32UPA,2379.583392984968,545.2319255547602,1925.80744452398,1355.73085182534,2072.773085182534,1928.6277738010024,1908.690050107373,2130.2269148174664,2746.8761632068718,3041.4695776664284,2987.525411596278,3273.7480314960635,1628.9191123836795,0.0,0.0,2048.0,2018-08-12,451,71460770
20180815T102019_20180815T102017_T32UPA,3479.233357193988,22.90336435218325,4418.468146027201,3285.973514674302,3726.8174659985693,3421.8554044380826,3521.6198997852553,3567.52183249821,4227.993557623479,4628.683607730853,4641.179670722979,4979.303507516106,1104.0672870436651,0.0,0.0,0.0,2018-08-15,451,71460770
