,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180201T102241_20180201T102237_T32UPA,8152.768288154474,2632.490159673227,2998.3327144448563,3332.8223790073025,7940.82398811734,7098.208812971901,7886.856789206583,8268.650204233196,8400.914098279489,8556.23678673103,8395.529397202625,8606.824483228118,6584.902339398439,0.0,0.0,1024.0,2018-02-01,131,71470123
20180203T101219_20180203T101237_T32UPA,4560.034533976977,31.946156702562195,2919.948756034163,2586.512315880678,4168.721252630276,3606.889095185047,3815.725213516524,3979.3037504641666,4150.121797252136,4272.994306226018,4078.2297314024017,4362.1753929941815,1857.919792053472,0.0,0.0,413.19965342245325,2018-02-03,131,71470123
20180206T102209_20180206T102206_T32UPA,3213.6801584354494,492.3405124396584,2415.3656393117963,2433.410570615174,2897.220943186037,2559.2418616165364,2719.724099517267,2951.8439163262783,3349.8507240995173,3527.4896645624453,3421.0214135412793,3693.24149028345,2210.701200643644,0.0,0.0,2048.0,2018-02-06,131,71470123
20180208T101151_20180208T101153_T32UPA,5835.9019680653555,31.198663200891204,5192.342492882783,4409.045921524941,5503.441886372076,4853.530511201882,5322.970045797745,5458.570738952842,5627.815942567148,5821.808392127738,5501.7072657507115,5942.639311796015,2199.723975739572,0.0,0.0,1024.0,2018-02-08,131,71470123
20180211T102141_20180211T102559_T32UPA,3818.862235425176,146.48322812229233,2102.3374179972775,1545.32244089615,3503.5312538680528,3006.82064611957,3178.7883401411054,3337.860502537442,3581.6743408837724,3730.297809134794,3573.6280480257456,3828.2501547221186,1683.2546107191488,0.0,0.0,1024.0,2018-02-11,131,71470123
20180213T101119_20180213T101559_T32UPA,6265.528159425671,40.4968436687709,2706.281594256714,2409.203861864092,6459.692907538062,6141.315014234435,7036.218096299045,7427.311796014357,7724.431241490282,7868.583611833146,7715.513553657632,8119.518133432355,3747.505631885134,0.0,0.0,1016.9020918430499,2018-02-13,131,71470123
20180216T102059_20180216T102601_T32UPA,4890.794776581259,36.72236662953337,3421.8212650080454,3179.5410323059778,4662.904072286174,4125.158064116845,4450.845030325536,4589.727317737343,4732.254610719148,4825.420472830795,4646.452159920782,4860.223418739944,2093.259066716178,0.0,0.0,1024.0,2018-02-16,131,71470123
20180218T101051_20180218T101313_T32UPA,3879.0460453026362,25.41601683376656,1379.8890951850478,976.8795643025126,4150.9035771753925,3950.6665428889705,4456.358583983167,4863.494120559474,5305.989478895904,5435.294962247804,5423.003960886246,5538.39497462557,2517.22218096299,0.0,0.0,0.0,2018-02-18,131,71470123
20180221T102031_20180221T102033_T32UPA,3608.940586706275,29.481495234558725,1106.598588934274,911.2328258447828,3889.9800717910634,3772.931550934522,4269.286792919915,4588.173536328753,4935.325906671616,5080.958905805174,4979.231835623219,5201.894665181333,2618.805545240747,0.0,0.0,0.0,2018-02-21,131,71470123
20180223T101019_20180223T101508_T32UPA,2904.3512810991465,40.809629904691185,1630.7054090852828,1274.083797499691,2947.885134298799,2833.232454511696,3217.370342864215,3555.059413293724,3924.7981185790322,4031.7478648347565,4032.8028221314516,4197.982176011883,2099.0077979948005,0.0,0.0,0.0,2018-02-23,131,71470123
20180226T102019_20180226T102050_T32UPA,2356.9743780170807,331.1704418863721,2139.830919668276,1655.3151380121299,2158.877088748607,1823.8408218838968,1930.260675826216,2080.6938977596233,2275.4478277014477,2349.0157197672984,2452.747617279366,2452.487312786236,1740.4980814457228,0.0,0.0,0.0,2018-02-26,131,71470123
20180228T101021_20180228T101021_T32UPA,2647.1727936625816,60.99999999999999,2051.2840698106197,1461.0283450922147,2309.878821636342,1989.4369352642652,2164.6711226636958,2373.0965466023013,2589.7153113009035,2718.6079960391135,2647.4902834509217,2813.172669884886,1751.5526674093323,0.0,0.0,0.0,2018-02-28,131,71470123
20180303T102021_20180303T102019_T32UPA,5964.136403020175,39.54387919296943,5160.673350662211,4269.108800594134,5801.33209555638,5225.30734001733,5809.908528283204,6046.294219581631,6242.498576556506,6441.590790939474,6235.630647357346,6588.48508478772,3133.538928085159,0.0,0.0,1024.0,2018-03-03,131,71470123
20180305T101019_20180305T101315_T32UPA,2112.5513058546853,272.218591409828,2421.1710607748482,1781.0522341873987,1865.4344597103595,1712.2041094194824,1881.6369600198043,2131.8638445352144,2421.7370961752695,2591.2586953830914,2609.826463671247,2792.540413417502,1437.8762223047406,0.0,0.0,2048.0,2018-03-05,131,71470123
20180308T102019_20180308T102241_T32UPA,3247.783884144078,140.45822502784995,2510.0720386186413,2006.6566406733507,2829.5967322688452,2445.003218220076,2549.215125634361,2657.899863844535,2832.2964475801455,2967.474068572843,2841.7387052853082,3085.972150018566,1643.4937492263896,0.0,0.0,1024.0,2018-03-08,131,71470123
20180310T101021_20180310T101020_T32UPA,2205.9530882534964,626.6303998019558,1872.3556133184798,1357.9767297932913,1842.0077979948019,1641.6041589305605,1731.1407352395097,1904.2084416388163,2133.945661591781,2259.5024136650577,2123.5806411684616,2388.6287906919174,1174.7993563559842,0.0,0.0,2048.0,2018-03-10,131,71470123
20180313T102021_20180313T102540_T32UPA,6303.466641911128,68.18269587820274,4322.6638197796765,3096.5511820769893,6053.696992202004,5492.268968931798,5935.524074761728,6075.198910756281,6219.057927961381,6407.471840574329,6118.5902958286915,6512.972521351651,2958.5443743037495,0.0,0.0,1024.0,2018-03-13,131,71470123
20180315T101019_20180315T101038_T32UPA,1558.7196435202375,131.26302760242604,2303.025621982919,1616.8456492140112,1349.1210545859635,1304.3848248545612,1488.2069563064738,1771.6186409209054,2030.3559846515652,2171.2247802945913,2207.5447456368365,2351.146057680406,1329.8624829805672,0.0,0.0,2048.0,2018-03-15,131,71470123
20180318T102019_20180318T102016_T32UPA,5296.342492882783,794.8746131947023,1768.228493625449,1667.1505136774351,5075.73449684367,4607.789825473448,4954.879192969428,5112.848991211783,5386.095432603043,5540.97363535091,5360.719272187151,5640.775343483104,3044.5657878450297,0.0,0.0,1024.0,2018-03-18,131,71470123
20180320T101021_20180320T101021_T32UPA,4756.9571729174395,402.51058299294453,4666.751578165615,3910.166481000124,4593.007550439411,4272.298304245574,4769.385196187646,5125.162643891572,5487.660849114987,5727.417007055328,5692.892932293599,5941.03106820151,3842.225894293848,0.0,0.0,1024.0,2018-03-20,131,71470123
20180323T102021_20180323T102021_T32UPA,7379.24668894665,163.07439039485087,5703.847505879441,4633.159549449188,7188.143953459587,6623.994801336799,7180.959029582869,7313.634360688203,7455.536452531254,7660.334323554895,7371.03341997772,7752.877707637083,3863.8319098898382,0.0,0.0,1024.0,2018-03-23,131,71470123
20180325T101019_20180325T101511_T32UPA,1580.2289887362297,25.165738333952223,2614.9425671493996,1955.090729050625,1375.8893427404382,1348.252877831415,1562.8734991954448,1811.8640920906053,2033.0346577546732,2175.9725213516526,2193.7167966332463,2365.0819408342627,1198.9516029211532,0.0,0.0,0.0,2018-03-25,131,71470123
20180328T102019_20180328T102018_T32UPA,7881.405000618888,238.16883277633377,3557.7150637455147,2506.4926352271314,7705.593514048765,7097.938730040847,7625.171308330239,7589.014481990344,7720.967941576927,7991.942443371704,7626.43025126872,8080.659858893427,3074.793538804308,0.0,0.0,1024.0,2018-03-28,131,71470123
20180330T101021_20180330T101620_T32UPA,2355.6401782398816,627.1574452283697,2683.1860378759748,2044.0877583859385,2114.7486075009288,1986.9575442505259,2149.163634113133,2412.6903082064614,2733.2859264760496,2918.209308082683,2861.9908404505504,3091.3699715311304,1723.917440277262,0.0,0.0,2048.0,2018-03-30,131,71470123
20180402T102021_20180402T102435_T32UPA,3287.8757271939594,26.33877955192475,4296.147666790444,3520.9975244460943,3310.5634360688205,3104.815323678672,3377.0332962000252,3588.669761109047,3905.1791063250394,4108.43470726575,4129.030077979947,4306.9830424557495,1939.0459215249411,0.0,0.0,1024.0,2018-04-02,131,71470123
20180404T101019_20180404T101021_T32UPA,1800.9098898378509,253.19494987003338,2852.1142468127246,2263.814333457111,1640.26030449313,1631.20782275034,1871.8721376407973,2085.750092833271,2367.410818170566,2566.113875479639,2511.755910384948,2778.0867681643767,1046.9018442876593,0.0,0.0,2048.0,2018-04-04,131,71470123
20180407T102019_20180407T102020_T32UPA,1448.4228246070056,102.02500309444237,3167.2968189132316,2642.866815199901,1377.766802822131,1478.3157569006064,1800.423938606263,2051.9424433717045,2315.6865948756026,2461.7482361678417,2513.241366505756,2645.0877583859387,1611.0505012996653,0.0,0.0,0.0,2018-04-07,131,71470123
20180409T101031_20180409T101343_T32UPA,3484.736848619879,2079.805916573833,2249.0885010521106,2025.7836365886872,3436.0085406609733,3161.813590790939,3241.5740809506124,3416.227998514667,3667.1442010149767,3772.773239262286,3813.4776581260066,3810.1039732640184,2719.3047406857286,0.0,0.0,1024.0,2018-04-09,131,71470123
20180412T102021_20180412T102024_T32UPA,2793.5073647728673,1075.7166728555515,1963.372447085035,1756.3467013244212,2329.429384824854,2151.837232330734,2248.368609976482,2464.789082807278,2834.46528035648,3042.0298304245575,2819.4092090605263,3185.0933283822255,2236.0578041836857,0.0,0.0,1027.041960638693,2018-04-12,131,71470123
20180414T101019_20180414T101536_T32UPA,7207.028345092215,225.29954202252753,5638.085901720509,4738.998267112267,6311.473078351282,6207.3941081817065,6864.927713825968,7231.437925485829,7542.995667780667,7818.767050377522,7029.960638692907,8128.77150637455,4856.668151999009,0.0,0.0,1024.0,2018-04-14,131,71470123
20180417T102019_20180417T102021_T32UPA,8002.642530016091,684.6333704666418,7322.469365020425,5777.853075875727,8283.938358707761,8174.526550315632,8969.909394727069,9199.078970169574,9432.45488303008,9628.470107686593,9667.41849238767,9814.265379378638,6356.536081198166,0.0,0.0,1024.0,2018-04-17,131,71470123
20180419T101031_20180419T101457_T32UPA,1572.0997648223795,22.36242109171928,3313.630152246565,2607.7901968065344,1452.8134670132442,1589.4347072657508,1834.8305483351903,2156.0174526550313,2680.741428394603,2918.409332838222,2865.696373313529,3086.605520485209,1481.5077361059537,0.0,0.0,0.0,2018-04-19,131,71470123
20180422T102031_20180422T102115_T32UPA,1531.4530263646495,30.57816561455626,1815.8633494244334,1325.588810496348,1298.3465775467262,1228.8390889961627,1224.2518876098525,1403.8838965218465,1901.7645748236166,2108.268597598713,1922.891570738953,2204.8329001113993,603.9725213516523,0.0,0.0,0.0,2018-04-22,131,71470123
20180424T101029_20180424T101526_T32UPA,3537.0918430498823,436.78586458720144,3333.6390642406236,2613.461443247927,3433.5161529892307,3224.73709617527,3266.1011263770256,3521.3030077979943,4244.996162891447,4625.364649090232,4582.876469860131,4840.508107439039,2158.143087015719,0.0,0.0,1024.0,2018-04-24,131,71470123
20180427T102019_20180427T102022_T32UPA,1436.5006807773239,61.295457358583995,2960.2366629533362,2227.664438668153,1367.5130585468498,1502.6971159797006,1642.345215992078,1961.4974625572472,2708.6136898130953,3007.6388166852325,2955.9550686966213,3205.7741057061517,1240.5873251640055,0.0,0.0,0.0,2018-04-27,131,71470123
20180429T101031_20180429T101258_T32UPA,1543.4374303750465,13.923010273548703,3161.751825721004,2257.2714444857033,1431.0006188884759,1568.7856170318107,1682.7094937492266,2041.945909147171,2930.384205966086,3284.1772496596113,3125.489912117836,3501.906052729298,917.9103849486323,0.0,0.0,0.0,2018-04-29,131,71470123
20180502T102031_20180502T102434_T32UPA,1750.3239262284935,113.22081940834259,2270.748731278624,1624.1411065725956,1585.0887486075012,1594.523579650947,1589.118331476668,1904.562569624954,2874.8462681024876,3264.2879069191727,3117.149894788959,3453.036514420101,1154.813467013244,0.0,0.0,2048.0,2018-05-02,131,71470123
20180504T101029_20180504T101023_T32UPA,1530.079712835747,13.424805050129965,3002.375170194331,2092.489169451665,1372.9279613813592,1476.9499938111146,1504.1916078722618,1881.8335189998759,2945.0745141725465,3420.9603911375175,3265.3627924248053,3666.2307216239637,885.9814333457111,0.0,0.0,0.0,2018-05-04,131,71470123
20180507T102019_20180507T102648_T32UPA,1333.852085654165,16.71692041094195,2833.7101126377024,1968.003218220077,1251.2636464909024,1384.5534100755042,1413.008664438668,1809.2011387547964,2964.190370095307,3383.754177497215,3355.665057556628,3590.49374922639,1515.8780789701693,0.0,0.0,0.0,2018-05-07,131,71470123
20180509T101031_20180509T101621_T32UPA,1281.563312291125,11.262656269340264,625.9733877955191,368.38383463299914,962.596237158064,760.0453026364648,557.7283079589058,648.6894417625944,1090.2742913726945,1247.4510459215253,1137.2197054090855,1251.9095185047652,332.7292981804679,0.0,0.0,0.0,2018-05-09,131,71470123
20180512T102031_20180512T102148_T32UPA,1461.56083673722,13.69092709493749,2894.479391013739,1843.0704295086025,1296.8473821017456,1383.1133803688572,1342.706399306845,1771.520732763956,3165.8954078475062,3722.2412427280606,3566.9886124520363,3989.5879440524814,1037.6013120435698,0.0,0.0,0.0,2018-05-12,131,71470123
20180514T101029_20180514T101052_T32UPA,1504.2986755786605,12.094442381482857,721.0568139621239,420.90110162148784,1115.5509345215992,886.2578289392251,664.1340512439659,752.1550934521598,1262.2932293600688,1528.095803936131,1458.7393241737839,1535.0002475553902,444.9907166728555,0.0,0.0,0.0,2018-05-14,131,71470123
20180517T102019_20180517T102209_T32UPA,4726.67124644139,1179.726946404258,1842.3785121921028,1687.9065478400792,4495.981928456493,4137.219086520609,4208.168213887856,4323.811239014729,4823.113132813468,5120.9313033791295,4983.430498824111,5218.563188513431,3036.4720881297185,0.0,0.0,1024.0,2018-05-17,131,71470123
20180519T101031_20180519T101207_T32UPA,1832.072657507117,171.8055452407476,1669.3580888723848,1084.1831909889836,1540.2073276395595,1428.2216858522092,1269.1846763213266,1593.506622106696,2717.843049882412,3147.001113999258,3036.774105706152,3311.1596732268854,1300.064116846144,0.0,0.0,2048.0,2018-05-19,131,71470123
20180522T102031_20180522T102025_T32UPA,1327.8548087634606,16.694145315014232,2637.4103230597843,1669.7577670503783,1179.3552419853943,1275.0392375293968,1237.7327639559355,1664.8720138631015,2985.782398811735,3506.38197796757,3364.9546973635343,3743.2923629162033,1116.6734744399062,0.0,0.0,0.0,2018-05-22,131,71470123
20180524T101019_20180524T101022_T32UPA,7274.138878574079,100.84812476791684,5108.833766555267,3672.797994801337,7329.304245574948,6917.8621116474815,7226.132937244708,7224.355613318481,7461.945042703304,7835.420225275406,7697.125634360688,8001.372570862731,3051.4608243594503,0.0,0.0,1024.0,2018-05-24,131,71470123
20180529T101031_20180529T101225_T32UPA,1394.6161653670008,58.38445352147543,2314.536328753559,1305.1122663695999,1182.1139992573337,1221.9905928951603,1071.7205099641042,1482.891570738953,3031.0073028840197,3649.1761356603533,3462.9570491397444,3922.4651565787844,810.7311548458966,0.0,0.0,0.0,2018-05-29,131,71470123
20180601T102021_20180601T102024_T32UPA,7217.003960886249,25.12192102983043,6286.293353137764,4607.713702190865,7322.490654784008,7055.657878450304,7568.884391632628,7501.569377398192,7901.152865453643,8317.844535214754,7828.155217229855,8506.815695011759,2308.2048520856542,0.0,0.0,1024.0,2018-06-01,131,71470123
20180603T101019_20180603T101329_T32UPA,1548.4996905557618,12.526921648718899,2956.088872385195,1719.3658868671862,1330.2167347443988,1392.5240747617277,1298.896274291373,1757.875355860874,3448.7451417254606,4279.670379997524,4144.828196558979,4669.65404134175,1058.3577175392995,0.0,0.0,0.0,2018-06-03,131,71470123
20180606T102019_20180606T102512_T32UPA,1386.7488550563187,10.943186037875972,751.180962990469,370.9898502289887,1087.184923876717,905.3525188760987,710.5962371580641,827.3557370961751,1457.4308701571977,1745.1071914840943,1584.040846639436,1767.8999876222306,365.18616165367,0.0,0.0,0.0,2018-06-06,131,71470123
20180608T101021_20180608T101024_T32UPA,2124.965342245327,126.9476420349053,2408.5926476049012,1622.724594628048,2008.0698106201264,1823.8890951850478,1697.031810867681,1921.030696868424,2886.2557247184063,3338.161034781532,3281.020547097414,3561.252630276025,1065.7206337417997,0.0,0.0,2048.0,2018-06-08,131,71470123
20180611T102021_20180611T102634_T32UPA,10133.889714073523,5811.138631018689,3186.8894665181338,3747.5995791558353,10044.580888723853,9572.347815323677,10020.031563312288,10270.250649832902,10268.372447085036,10337.16734744399,10363.596608491149,10239.497586334941,9846.949374922639,0.0,0.0,1024.0,2018-06-11,131,71470123
20180613T101019_20180613T101424_T32UPA,7978.930560712959,359.15509345215986,5442.98304245575,3835.0174526550313,7856.96707513306,7392.560960514915,7818.577299170689,7791.909023393983,7935.7415521723,8277.192350538433,7933.035524198539,8424.751083054836,3384.5834880554517,0.0,0.0,1024.0,2018-06-13,131,71470123
20180616T102019_20180616T102021_T32UPA,4071.2918678054216,159.4139126129471,4423.657507117218,3709.69922020052,3849.9319222676068,3633.593390271073,3749.419606386929,3936.9071667285552,4628.870033419977,5048.039113751703,4916.802203242975,5264.510706770639,2586.8529520980305,0.0,0.0,1024.0,2018-06-16,131,71470123
20180618T101021_20180618T101024_T32UPA,5451.535338531997,80.81198168090111,4620.904196063869,3177.302141354128,5326.574080950612,5071.357098650823,5324.382968189133,5533.839088996162,6083.556999628668,6429.806535462308,6214.946404257953,6594.853942319593,3280.0384948632254,0.0,0.0,1024.0,2018-06-18,131,71470123
20180621T102021_20180621T102316_T32UPA,5199.039361307093,483.298799356356,3601.3242975615794,2733.899121178364,5563.247679168215,5213.442257705162,5351.824359450427,5436.348310434461,5878.646738457729,6158.380863968315,6299.8163139002345,6240.160539670749,2986.7499690555765,0.0,0.0,1024.0,2018-06-21,131,71470123
20180623T101029_20180623T101139_T32UPA,7431.964352023765,164.0288402029954,4780.362792424804,3489.8216363411316,7297.928951602921,6874.907538061639,7275.254610719148,7295.690803317243,7517.424805050129,7893.930932046043,7553.93340759995,8054.29372447085,3124.042455749474,0.0,0.0,1024.0,2018-06-23,131,71470123
20180626T102019_20180626T102626_T32UPA,8135.368362421093,29.083549944300035,5254.984775343482,3387.7008293105578,7996.432231711844,7591.2593142715705,8010.234063621736,7938.243223171185,8150.128728803071,8474.475801460578,8072.035400420843,8596.496348557988,3126.3131575690063,0.0,0.0,1024.0,2018-06-26,131,71470123
20180628T101031_20180628T101358_T32UPA,4962.443495482114,121.99690555761852,4686.164376779304,4155.1079341502655,4518.112390147296,4261.824730783513,4473.284069810619,4637.78536947642,5130.477781903702,5466.178487436562,5113.658868671866,5663.362421091719,2577.328010892437,0.0,0.0,1024.0,2018-06-28,131,71470123
20180701T102021_20180701T102404_T32UPA,1284.3812353013989,14.50191855427652,2963.4302512687213,2041.8044312414904,1208.58930560713,1325.0162148780787,1509.9971531130086,1927.8847629657137,2691.720386186409,3045.857408095061,3060.434707265751,3321.893179848991,1490.1246441391263,0.0,0.0,0.0,2018-07-01,131,71470123
20180703T101029_20180703T101023_T32UPA,1427.3178611214253,15.8378512192103,3352.4892932293606,2346.7979948013367,1349.3350662210667,1485.0304493130336,1743.3337046664194,2178.350414655279,2940.5826216115856,3308.3715806411683,3337.021042208194,3651.7163015224655,1556.4899121178362,0.0,0.0,0.0,2018-07-03,131,71470123
20180706T102019_20180706T102022_T32UPA,3593.045178858769,35.219086520608975,3938.3922515162767,2906.0351528654533,3399.851838098775,3313.696373313528,3497.799108800594,3667.2409951726704,4456.071419730164,4999.07698972645,4691.043322193341,5343.013491768783,1145.8103725708627,0.0,0.0,832.7367248421834,2018-07-06,131,71470123
20180708T101031_20180708T101025_T32UPA,1466.2053471964352,30.38234930065602,3410.224780294591,2352.7849981433346,1384.4562445847257,1547.383339522218,1876.106077484837,2257.349919544498,3019.383091966827,3406.236910508726,3333.9571729174395,3754.3608119816813,1097.5620745141723,0.0,0.0,0.0,2018-07-08,131,71470123
20180711T102021_20180711T102024_T32UPA,1451.9628666914218,20.80121302141354,500.70243842059654,282.63993068449065,1093.2008911994058,829.2953335808887,691.6495853447208,743.6938977596235,999.1291001361552,1135.1948260923377,1059.805792796138,1188.1227874736971,326.56256962495354,0.0,0.0,1024.0,2018-07-11,131,71470123
20180713T101029_20180713T101023_T32UPA,5339.080331724223,204.3578413169947,2406.6681519990098,1910.0561950736478,3888.271815818789,3724.4040103973266,3942.8019556875847,4132.435821265007,4470.758757271941,4873.213021413542,4043.6701324421347,5105.215125634359,3275.7633370466638,0.0,0.0,1024.0,2018-07-13,131,71470123
20180716T102019_20180716T102549_T32UPA,6118.613689813095,170.5519247431613,5294.93130337913,3984.345092214383,6057.188884762966,5774.862482980568,6110.180096546601,6225.191855427651,6641.074885505633,6992.201633865577,6808.915954944919,7181.861740314394,3618.6384453521478,0.0,0.0,1024.0,2018-07-16,131,71470123
20180718T101031_20180718T101539_T32UPA,3410.962371580642,56.379997524446075,3805.449189256096,2919.0992697115985,3273.23418739943,3098.951602921154,3189.3671246441395,3416.113256591162,4201.805916573833,4588.794900358956,4449.3603168709,4813.783389033295,1895.1175888104963,0.0,0.0,1024.0,2018-07-18,131,71470123
20180721T102021_20180721T102024_T32UPA,8857.168337665553,1711.953335808887,1970.2184676321326,2178.512192102983,8629.94046292858,8147.309815571234,8588.082188389651,8650.366258200273,8743.761975492014,8958.512810991459,8660.046540413416,8949.858274538927,5740.925609605149,0.0,0.0,1024.0,2018-07-21,131,71470123
20180723T101019_20180723T101036_T32UPA,1665.1085530387425,14.740438173041214,2912.742418616165,1789.8144572348065,1417.0981557123407,1390.4505508107436,1351.1350414655283,1712.7292981804676,2768.2494120559477,3280.037504641663,3140.7042950860255,3594.223047406857,702.0965466023023,0.0,0.0,0.0,2018-07-23,131,71470123
20180726T102019_20180726T102150_T32UPA,1547.2385196187647,15.233816066344845,1208.8091347939105,788.7999752444609,1201.7986136898137,1018.8996162891447,904.6586211164748,991.1575690060652,1435.956554028964,1683.8372323307337,1498.759128605026,1780.0580517390765,520.0982794900359,0.0,0.0,0.0,2018-07-26,131,71470123
20180728T101031_20180728T101340_T32UPA,1695.6286669142219,122.58509716549078,2842.729421958163,1836.6768164376779,1478.1021165985887,1455.6521846763212,1465.533729421958,1805.3838346329992,2792.536576308949,3216.987746008169,3090.0273548706505,3545.144696125758,814.1011263770267,0.0,0.0,2048.0,2018-07-28,131,71470123
20180731T102021_20180731T102024_T32UPA,2039.877831414779,26.045302636464907,3310.8706523084534,2205.322193340759,1530.7960143582122,1621.3838346329992,1783.6138135907906,2122.954449808145,3019.6905557618516,3486.5754425052605,3202.718158187894,3826.3505384329733,1052.3262780047035,0.0,0.0,0.0,2018-07-31,131,71470123
20180802T101019_20180802T101020_T32UPA,1748.5208565416515,36.56764451045922,3229.4715930189377,2028.6760737715065,1518.1807154350788,1484.5680158435446,1556.1770021042207,1831.881668523332,2658.972645129348,3217.147047901968,3040.231216734745,3598.5669018442877,512.2527540537195,0.0,0.0,0.0,2018-08-02,131,71470123
20180805T102019_20180805T102019_T32UPA,1503.5859636093576,62.702190865206084,3107.9512315880675,1986.390271073153,1356.7822750340388,1384.5141725461076,1543.991459339027,1818.6455006807773,2565.2650080455505,2979.155093452159,2910.0809506126993,3325.5323678673103,743.2944671370217,0.0,0.0,0.0,2018-08-05,131,71470123
20180807T101021_20180807T101024_T32UPA,1599.6030449313034,28.002475553905185,3519.9756157940337,2285.4675083549946,1435.5574947394475,1499.4779056813964,1728.2111647481124,2093.5587325164006,2887.399554400297,3305.9789577918064,3229.645129347691,3698.538804307463,873.3166233444731,0.0,0.0,0.0,2018-08-07,131,71470123
20180810T102021_20180810T102023_T32UPA,3806.645376903081,226.7957668028221,3603.725708627305,3144.4438668152,3303.5485827453886,3163.3428642158683,3379.9061765069932,3608.8147047901966,4070.820151008789,4352.625448694145,3984.2633989355127,4531.094442381482,2602.1928456492137,0.0,0.0,1024.0,2018-08-10,131,71470123
20180812T101019_20180812T101124_T32UPA,2634.7389528406975,708.2388909518503,2306.8862482980558,1715.534843421215,2208.503032553533,2114.6058918182944,2211.293724470851,2465.8539423195944,3046.762594380492,3379.4755539051857,3245.90964228246,3646.4402772620383,1958.7800470355241,0.0,0.0,2048.0,2018-08-12,131,71470123
