,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180502T102031_20180502T102434_T32UPA,1970.7491150442474,235.35309734513268,1788.9283185840704,1161.6650442477876,1630.0703539823012,1543.370796460177,1337.01592920354,1709.0840707964599,3263.607079646017,3861.8168141592914,3722.373008849557,4141.75575221239,1377.1570796460178,0.0,0.0,2048.0,2018-05-02,451,71489765
20180507T102019_20180507T102648_T32UPA,1175.3646017699114,14.649557522123894,2195.3398230088487,1273.57610619469,976.5163716814159,971.3853982300882,839.0061946902655,1289.4132743362832,2445.1862831858402,2934.540707964602,3014.2517699115037,3333.0964601769906,1197.4491150442475,0.0,0.0,0.0,2018-05-07,451,71489765
20180512T102031_20180512T102148_T32UPA,1336.216814159292,13.188495575221237,2192.3668141592925,1229.3292035398229,1058.9389380530977,1001.8584070796461,862.7070796460176,1251.8230088495577,2498.062831858407,3058.9893805309734,2972.7393805309725,3433.624336283186,799.5075221238935,0.0,0.0,0.0,2018-05-12,451,71489765
20180517T102019_20180517T102209_T32UPA,4781.2641592920345,1380.096460176991,2098.9314159292035,1911.825221238938,4776.468141592919,4334.4508849557515,4319.223008849557,4308.6575221238945,4576.993805309735,4807.149115044248,4909.95,4910.134070796459,2672.4415929203537,0.0,0.0,1024.0,2018-05-17,451,71489765
20180522T102031_20180522T102025_T32UPA,2658.29424778761,70.73495575221239,3263.1615044247783,2475.347787610619,1844.5234513274336,1906.592477876106,1965.1163716814156,2397.3123893805305,3600.1287610619465,4188.368584070797,3775.3119469026537,4497.017699115044,1843.4539823008847,0.0,0.0,1024.0,2018-05-22,451,71489765
20180601T102021_20180601T102024_T32UPA,2973.1274336283186,16.783628318584064,2802.86592920354,1978.675221238938,3265.455309734513,2934.3663716814153,2811.028761061946,2808.199115044247,3488.61814159292,3829.676991150442,3958.670796460177,3922.0548672566356,818.433185840708,0.0,0.0,1024.0,2018-06-01,451,71489765
20180606T102019_20180606T102512_T32UPA,5702.647345132743,57.22787610619468,5971.47256637168,4629.142477876106,5932.433185840708,5675.4057522123885,5990.486283185841,6110.867699115044,6613.7115044247785,6948.3530973451325,7117.94424778761,7166.735840707965,3107.3455752212385,0.0,0.0,1009.5008849557521,2018-06-06,451,71489765
20180611T102021_20180611T102634_T32UPA,9230.874778761063,5871.531858407078,2622.3823008849554,3109.651327433627,9003.435398230089,8551.046902654869,8943.24292035398,9186.826991150443,9231.556194690264,9326.009292035398,9242.98495575221,9273.899115044249,8920.444247787611,0.0,0.0,1024.0,2018-06-11,451,71489765
20180616T102019_20180616T102021_T32UPA,6402.6092920353985,273.78805309734514,5521.951327433628,4262.680088495575,6201.502654867257,5924.189380530973,6249.197345132744,6380.563274336285,6702.1393805309735,6960.503097345133,6788.311946902654,7123.885398230087,4004.5061946902656,0.0,0.0,1024.0,2018-06-16,451,71489765
20180621T102021_20180621T102316_T32UPA,2098.0712389380533,597.4150442477874,1456.0181415929203,1070.296460176991,1904.4473451327435,1698.920353982301,1535.7557522123893,1708.5026548672568,2454.281858407079,2832.2646017699108,2817.384513274336,3009.000442477876,1376.4106194690262,0.0,0.0,2048.0,2018-06-21,451,71489765
20180626T102019_20180626T102626_T32UPA,6657.653982300884,28.75221238938053,5036.918584070798,3463.6376106194684,6566.961946902655,6215.614159292035,6525.530530973452,6494.638495575221,6755.397345132743,7062.720796460176,6774.0128318584075,7203.363716814158,2583.243362831858,0.0,0.0,1024.0,2018-06-26,451,71489765
20180701T102021_20180701T102404_T32UPA,1110.5915929203538,11.595575221238933,1974.3057522123893,993.3827433628319,866.3455752212388,856.1331858407079,594.1300884955751,1027.9017699115043,2705.4853982300883,3365.3168141592914,3365.4646017699115,3723.7787610619466,1313.762389380531,0.0,0.0,0.0,2018-07-01,451,71489765
20180706T102019_20180706T102022_T32UPA,1279.1955752212389,12.014159292035394,2049.9221238938053,950.9358407079644,1004.6265486725663,963.283185840708,671.6929203539823,1076.2530973451326,2771.126991150442,3603.690265486726,3533.6079646017697,4061.122123893805,752.8265486725663,0.0,0.0,0.0,2018-07-06,451,71489765
20180711T102021_20180711T102024_T32UPA,2947.0499999999997,32.7650442477876,1784.1185840707965,1355.5592920353981,2599.9331858407077,2277.9420353982296,2247.9287610619476,2298.3013274336286,2620.469911504425,2833.142920353982,2655.735840707964,2943.209292035399,938.7084070796459,0.0,0.0,1024.0,2018-07-11,451,71489765
20180716T102019_20180716T102549_T32UPA,4910.211061946903,179.6561946902655,4278.2553097345135,3540.973893805309,4697.825663716814,4518.84203539823,4731.49424778761,4806.092477876106,5167.735840707964,5445.75,5307.619026548673,5593.312831858406,2556.6305309734507,0.0,0.0,1024.0,2018-07-16,451,71489765
20180721T102021_20180721T102024_T32UPA,9003.550884955752,1620.497787610619,2839.2384955752214,2666.6814159292026,8831.220796460175,8343.312389380531,8770.496017699115,8834.682300884955,8905.699557522123,9100.859292035397,8887.618584070797,9088.236283185839,5901.166814159292,0.0,0.0,1024.0,2018-07-21,451,71489765
20180726T102019_20180726T102150_T32UPA,1144.8203539823007,11.2646017699115,1920.90221238938,850.4039823008849,883.8168141592919,843.4305309734513,537.5146017699115,950.3030973451328,2650.7588495575214,3493.7216814159287,3439.3707964601763,3891.0123893805303,806.9553097345134,0.0,0.0,0.0,2018-07-26,451,71489765
20180731T102021_20180731T102024_T32UPA,1257.004424778761,14.676106194690265,1981.4893805309734,919.5110619469026,968.9203539823009,903.4336283185842,636.8924778761062,997.5154867256637,2649.4053097345136,3398.7862831858397,3284.27610619469,3788.829203539822,687.0057522123892,0.0,0.0,0.0,2018-07-31,451,71489765
20180805T102019_20180805T102019_T32UPA,1285.27610619469,12.10221238938053,432.8132743362832,192.4907079646018,937.1314159292034,690.120796460177,445.1938053097345,496.72964601769905,937.7115044247788,1172.7128318584068,1065.5597345132742,1214.8690265486723,188.51858407079644,0.0,0.0,0.0,2018-08-05,451,71489765
20180810T102021_20180810T102023_T32UPA,2488.6380530973447,105.24115044247785,2530.3353982300887,1901.0380530973453,2562.374336283185,2341.999557522124,2188.6787610619476,2271.4601769911505,2796.335840707964,3088.0769911504426,3292.1455752212387,3293.2314159292036,1468.4676991150443,0.0,0.0,0.0,2018-08-10,451,71489765
20180815T102019_20180815T102017_T32UPA,8974.500442477876,69.37654867256637,7510.167699115043,5233.9150442477885,8967.68318584071,8999.084070796462,10016.086725663716,10074.979203539824,10386.197345132741,10787.659734513272,10066.233185840709,11086.53185840708,4388.752212389379,0.0,0.0,1024.0,2018-08-15,451,71489765
20180820T102021_20180820T102358_T32UPA,1360.3433628318583,12.446017699115039,2238.82610619469,1214.358849557522,1075.7823008849557,979.6570796460177,855.6057522123893,1153.7075221238938,2308.450884955752,2874.883185840708,2785.6761061946895,3310.1323008849554,550.953982300885,0.0,0.0,0.0,2018-08-20,451,71489765
20180825T102019_20180825T102015_T32UPA,7412.187610619469,1193.3384955752213,4551.568141592921,4176.766814159292,6938.658407079645,6685.598230088495,7222.6982300884965,7370.273008849556,7562.766814159291,7773.848230088495,7205.603539823009,7872.797345132742,4959.68982300885,0.0,0.0,1024.0,2018-08-25,451,71489765
20180827T101021_20180827T101023_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-08-27,451,71489765
20180830T102021_20180830T102524_T32UPA,8834.85309734513,164.7026548672566,6377.402654867256,5064.468584070796,8829.296460176989,8370.41460176991,8902.926991150443,8877.339380530973,9022.750884955753,9295.851769911507,8947.546017699115,9375.596460176992,4082.3331858407087,0.0,0.0,1024.0,2018-08-30,451,71489765
20180904T102019_20180904T102014_T32UPA,1515.9119469026548,45.76238938053097,1549.1637168141597,731.0973451327434,1173.211946902655,1000.6243362831857,760.0429203539823,971.1017699115046,1981.05221238938,2477.084513274336,2458.280530973451,2857.475221238938,402.6008849557522,0.0,0.0,0.0,2018-09-04,451,71489765
20180906T101021_20180906T101022_T32UPA,,,,,1206.066153846154,1036.3323353293413,821.0464071856288,1190.2679640718563,,,2800.962574850299,,,0.0,0.0,0.0,2018-09-06,451,71489765
20180909T102021_20180909T102205_T32UPA,2406.6991150442473,140.02920353982302,1750.5327433628318,1332.2261061946897,2143.196902654867,1971.8721238938053,1915.0991150442471,2118.1548672566378,2875.942477876106,3219.9513274336277,3120.51592920354,3424.9579646017696,1364.3884955752212,0.0,0.0,2048.0,2018-09-09,451,71489765
20180914T102019_20180914T102014_T32UPA,3506.1212389380535,29.986283185840705,4056.9650442477882,3578.217699115044,3248.4924778761065,3077.416814159292,3233.6486725663713,3347.2424778761056,3793.94203539823,4116.753982300884,3922.109292035397,4315.182743362832,1392.9938053097344,0.0,0.0,1024.0,2018-09-14,451,71489765
20180916T101021_20180916T101512_T32UPA,1441.1311728395062,,,,1032.2486725663719,933.0163716814159,752.8323008849555,1135.8146017699114,2476.140707964602,2994.51017699115,2922.591150442478,3358.8292035398226,888.287037037037,0.0,0.0,0.0,2018-09-16,451,71489765
20180919T102021_20180919T102018_T32UPA,1325.830088495575,13.449557522123891,1975.9146017699115,1014.0796460176991,1027.5973451327434,903.5646017699114,724.2438053097345,1011.5287610619469,2226.559734513274,2796.5442477876104,2658.8473451327436,3168.7039823008854,454.5703539823008,0.0,0.0,0.0,2018-09-19,451,71489765
20180924T102019_20180924T102602_T32UPA,7148.2491150442465,486.0287610619468,4567.798672566372,2873.247787610619,7463.976548672567,7106.7973451327425,7552.85796460177,7657.705309734513,7760.184955752213,7827.330530973451,8029.835840707964,7849.13628318584,4980.404867256638,0.0,0.0,1024.0,2018-09-24,451,71489765
20180929T102021_20180929T102019_T32UPA,1313.201769911504,66.75353982300885,1960.714601769911,1121.637168141593,1005.203982300885,906.0557522123895,732.5323008849557,1086.9393805309735,2278.530973451327,2756.066814159292,2747.9734513274334,3096.7008849557515,1140.1473451327433,0.0,0.0,0.0,2018-09-29,451,71489765
20181004T102019_20181004T102018_T32UPA,1308.9902654867258,12.567699115044245,1955.1376106194691,1016.846902654867,988.6880530973451,885.7995575221239,677.9256637168141,1035.5345132743362,2249.969911504425,2730.1429203539824,2737.0393805309736,3174.562831858407,661.4097345132743,0.0,0.0,0.0,2018-10-04,451,71489765
20181009T102021_20181009T102559_T32UPA,3612.3477876106194,1621.8433628318583,2454.625221238938,2163.1623893805313,3347.0530973451323,3121.0504424778755,3136.323008849558,3379.7464601769907,4005.4110619469025,4288.565044247787,4239.954867256636,4506.392920353982,2840.92610619469,0.0,0.0,1024.0,2018-10-09,451,71489765
20181014T102019_20181014T102627_T32UPA,1335.9929203539823,12.982300884955752,2061.634955752212,1069.9504424778759,1021.7694690265486,887.6632743362832,719.8044247787611,1068.9110619469027,2080.525663716813,2516.6146017699116,2557.441150442477,2996.088938053097,671.128761061947,0.0,0.0,0.0,2018-10-14,451,71489765
20181019T102031_20181019T102029_T32UPA,5316.302654867257,24.308849557522123,5479.841592920354,4786.767256637168,5038.13407079646,4775.377433628317,5150.584513274336,5274.8637168141595,5563.767256637167,5801.724778761062,5492.313274336283,5953.139823008848,2453.7615044247777,0.0,0.0,1024.0,2018-10-19,451,71489765
20181024T102059_20181024T102428_T32UPA,1519.6902654867258,13.779203539823005,1936.9163716814153,915.4424778761061,1149.4274336283183,969.917699115044,780.4969026548672,1172.9553097345133,2222.807964601769,2699.7371681415925,2737.407522123894,3271.474336283186,522.9659292035398,0.0,0.0,0.0,2018-10-24,451,71489765
20181029T102131_20181029T102131_T32UPA,5730.896460176991,1667.6752212389379,3899.242477876106,3650.4907079646014,5509.445132743361,5052.630973451328,5329.185398230087,5416.632300884955,5695.25,5930.758849557522,5702.984513274336,6092.474778761062,3296.2101769911505,0.0,0.0,1024.0,2018-10-29,451,71489765
20181103T102159_20181103T102338_T32UPA,4923.652654867256,206.3654867256637,3631.765486725663,2407.1283185840703,4693.421238938052,4329.141150442478,4509.736283185839,4570.318141592919,4822.027876106195,4998.3703539823,4891.5703539823,5149.152212389381,2291.412831858406,0.0,0.0,1024.0,2018-11-03,451,71489765
20181108T102231_20181108T102225_T32UPA,5306.6469026548675,476.4725663716814,4701.473451327433,3757.9212389380527,5043.641592920353,4680.485398230088,5016.831415929203,5192.577876106195,5556.676106194691,5798.7446902654865,5549.154867256637,5993.983185840709,3108.580973451327,0.0,0.0,1024.0,2018-11-08,451,71489765
20181118T102311_20181118T102312_T32UPA,1528.8300884955752,12.361946902654866,2086.214159292035,1215.5230088495573,1183.700442477876,922.9681415929203,817.8075221238937,1118.0539823008849,1711.940707964602,1986.2898230088495,2048.189380530973,2340.3938053097345,868.729646017699,0.0,0.0,0.0,2018-11-18,451,71489765
20181123T102339_20181123T102334_T32UPA,4331.165044247787,25.64734513274336,4390.010176991151,3818.0703539823007,4057.8539823008846,3566.4805309734506,3834.9628318584055,3902.714601769911,4189.773893805309,4394.029646017698,4185.533185840707,4565.886725663717,1376.2920353982297,0.0,0.0,1024.0,2018-11-23,451,71489765
20181128T102351_20181128T102346_T32UPA,1725.6464601769912,22.634955752212388,2151.251769911504,1313.6986725663717,1361.3044247787611,1057.000442477876,946.5411504424778,1274.2920353982302,1882.2716814159292,2151.390707964602,2222.8579646017697,2516.888053097345,1000.6814159292034,0.0,0.0,0.0,2018-11-28,451,71489765
20181203T102359_20181203T102604_T32UPA,4215.92477876106,20.42123893805309,1189.3544247787609,775.6314159292036,3579.510619469026,2958.5499999999997,2934.2376106194693,2950.366371681416,3223.104867256636,3481.235398230088,3092.5013274336284,3630.548230088496,1164.6504424778761,0.0,0.0,1024.0,2018-12-03,451,71489765
20181208T102401_20181208T102407_T32UPA,4987.713716814159,605.6477876106194,2139.2393805309734,1440.488053097345,4771.569026548673,4060.004867256636,4213.374336283186,4359.045132743362,4447.333185840707,4535.807522123893,4596.824336283186,4524.128318584071,3049.6327433628317,0.0,0.0,1024.0,2018-12-08,451,71489765
20181213T102419_20181213T102422_T32UPA,2016.759292035398,26.63849557522123,978.3774336283185,728.7292035398231,1703.5000000000002,1196.3915929203538,985.0840707964601,1031.962831858407,1125.9185840707962,1163.5517699115044,1188.8438053097343,1135.7907079646016,483.59380530973436,0.0,0.0,0.0,2018-12-13,451,71489765
20181218T102431_20181218T102426_T32UPA,4392.941592920353,91.74690265486724,3329.432300884955,2682.192920353982,4220.961061946903,3601.7345132743367,3743.4362831858407,3832.9929203539814,3978.5681415929203,4063.8154867256635,4097.335398230089,4096.587168141593,1954.7407079646018,0.0,0.0,1024.0,2018-12-18,451,71489765
20181223T102429_20181223T102536_T32UPA,5167.142920353982,1678.484513274336,2452.358849557522,2358.7115044247785,4853.194690265487,4310.791592920354,4612.386725663716,4804.782743362833,5007.791592920354,5153.859292035398,5021.95442477876,5251.400000000001,3596.9650442477873,0.0,0.0,1024.0,2018-12-23,451,71489765
20181228T102431_20181228T102427_T32UPA,5373.965929203539,29.20309734513274,5099.2929203539825,4246.650442477877,5237.04292035398,4752.863274336282,5294.982300884955,5415.4508849557515,5668.580088495577,5917.310619469025,5586.009292035398,6102.588938053097,1823.42610619469,0.0,0.0,1024.0,2018-12-28,451,71489765
