,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180218T101051_20180218T101313_T32UPA,1739.065638233515,20.007562008469456,1706.1155474894133,948.6327888687238,1364.509679370841,1153.5686630369025,1012.976104053237,1522.5009074410166,2419.3656987295835,2740.258318209317,2791.607683000606,3095.744404113733,1443.6715063520874,0.0,0.0,0.0,2018-02-18,451,71478922
20180221T102031_20180221T102033_T32UPA,1751.3372655777378,18.291893526920756,1174.9733817301874,723.9195402298855,1439.937991530551,1261.6203871748341,1156.892619479734,1616.0205686630375,2395.4171203871756,2657.473381730188,2709.6439806412586,2942.836055656383,1578.6636418632793,0.0,0.0,0.0,2018-02-21,451,71478922
20180223T101019_20180223T101508_T32UPA,1631.2513611615245,32.6609195402299,2162.281609195403,1385.5317604355719,1310.5235934664252,1126.0665456745314,1055.0556563823352,1484.6851179673326,2228.643375680581,2481.9271022383555,2589.6312764670306,2812.0541439806416,1483.0589836660617,0.0,0.0,0.0,2018-02-23,451,71478922
20180226T102019_20180226T102050_T32UPA,5062.971869328494,1260.5302480338783,5933.723532970358,5132.719903206294,5157.78735632184,4731.356019358744,5361.928009679374,5696.963399879008,6015.719298245617,6152.080459770117,6273.463097398671,6368.050211736238,4818.810647307925,0.0,0.0,1024.0,2018-02-26,451,71478922
20180228T101021_20180228T101021_T32UPA,2771.118874773141,92.33030852994554,3457.545069570478,2656.713853599517,2587.2495462794923,2269.497882637628,2516.0305505142164,2836.73805202662,3258.8762855414407,3461.738656987297,3524.0453720508167,3709.081669691469,2321.566243194193,0.0,0.0,430.8481548699335,2018-02-28,451,71478922
20180303T102021_20180303T102019_T32UPA,4130.744706594072,30.097398669086516,3672.6966122202066,3146.1639443436175,3948.9331518451318,3417.895341802784,3653.3251663641877,3849.883545069572,4090.7912885662436,4261.373865698731,4218.939201451906,4381.877192982457,2069.21052631579,0.0,0.0,1024.0,2018-03-03,451,71478922
20180305T101019_20180305T101315_T32UPA,1993.1911675741082,300.81064730792514,2123.612825166365,1466.774652147611,1710.080157289777,1469.8729582577134,1487.6467029643075,1758.487295825772,2160.411675741077,2392.399576527526,2465.7640653357535,2680.5066545674536,1350.9739866908656,0.0,0.0,2048.0,2018-03-05,451,71478922
20180308T102019_20180308T102241_T32UPA,5352.649122807017,405.310647307925,2692.8911070780405,1939.9488808227466,5583.940713853601,4924.00786448881,5152.470054446462,5213.621899576529,5264.37174833636,5323.847549909257,5573.698427102241,5307.216273442226,3054.265880217786,0.0,0.0,1024.0,2018-03-08,451,71478922
20180310T101021_20180310T101020_T32UPA,1908.18088324259,438.64821536600135,1634.1805807622509,1032.9473684210527,1607.711736237145,1381.6712038717485,1379.1745311554753,1625.5998185117971,1995.2171808832431,2201.637931034483,2200.80701754386,2448.7664851784643,970.0868118572296,0.0,0.0,2048.0,2018-03-10,451,71478922
20180313T102021_20180313T102540_T32UPA,5208.233817301877,130.02147610405325,3872.83182093164,2794.20054446461,5211.234119782216,4603.40381125227,4841.162431941926,4944.768905021176,5071.396854204479,5198.5432546884485,5211.222020568664,5228.157289776163,2429.581972171809,0.0,0.0,1024.0,2018-03-13,451,71478922
20180315T101019_20180315T101038_T32UPA,2032.3569267997589,134.63551119177254,2729.7803992740487,1845.698729582578,1722.1391409558385,1604.2549909255906,1756.9286146400486,2183.6757410768305,2721.5837870538417,2988.9954627949196,3074.6775559588627,3355.4404113732608,1935.2631578947369,0.0,0.0,0.0,2018-03-15,451,71478922
20180318T102019_20180318T102016_T32UPA,5298.0656382335155,667.6742286751363,1479.2474289171207,1393.4035087719308,5097.585299455536,4641.672413793104,5019.486690865096,5168.50483968542,5482.026920750155,5659.871143375682,5451.877192982457,5758.565033272839,2797.7068965517246,0.0,0.0,1024.0,2018-03-18,451,71478922
20180320T101021_20180320T101021_T32UPA,3314.3669086509385,88.10768300060495,1746.300362976407,1441.8641863278892,3135.8499697519665,2882.6016333938305,3181.64367816092,3544.2410768300074,4040.337265577738,4284.0553539019975,4183.026315789475,4510.147005444647,2299.5862068965525,0.0,0.0,0.0,2018-03-20,451,71478922
20180323T102021_20180323T102021_T32UPA,6416.458257713251,123.80883242589233,4881.410768300061,3877.2035692679983,6179.526618269811,5638.571385359954,6053.928312159711,6162.715366001212,6303.826073805206,6485.656684815491,6247.880217785844,6568.667271627347,3187.94585601936,0.0,0.0,1024.0,2018-03-23,451,71478922
20180325T101019_20180325T101511_T32UPA,1457.153660012099,20.794918330308533,2352.6603145795525,1459.7017543859654,1201.4095583787055,1101.9237749546285,1165.4685420447677,1566.2059891107078,2083.8030852994557,2328.8808227465224,2438.4839685420457,2696.8959467634613,1294.3756805807627,0.0,0.0,0.0,2018-03-25,451,71478922
20180328T102019_20180328T102018_T32UPA,8828.130671506353,375.3956442831216,4414.8245614035095,3020.692679975802,8666.983061101035,8037.638233514823,8700.660314579554,8665.297943133697,8827.022988505749,9113.89413188143,8713.180278281914,9236.640653357534,3633.1666666666683,0.0,0.0,1024.0,2018-03-28,451,71478922
20180330T101021_20180330T101620_T32UPA,2216.7483363581377,620.5411373260739,2299.696612220206,1616.2395644283124,1977.6488203266797,1775.848457350273,1805.9059286146403,2140.994857834241,2626.5018148820336,2856.7816091954037,2854.407441016334,3087.3762855414407,1649.6642468239568,0.0,0.0,2048.0,2018-03-30,451,71478922
20180402T102021_20180402T102435_T32UPA,4850.727465214761,30.77918935269208,4956.534482758623,4157.62159709619,4700.0759225650345,4460.2864488808245,4858.620689655174,5090.6019358741705,5425.17664851785,5651.345432546886,5390.597398669089,5830.74561403509,2668.633393829401,0.0,0.0,1024.0,2018-04-02,451,71478922
20180404T101019_20180404T101021_T32UPA,2872.5366001209927,846.816394434362,1916.8696309739867,1668.0429522081067,2436.1309739866915,2133.0916515426507,2113.3366606170607,2292.7749546279506,2564.811554748942,2754.107985480944,2672.3173018753787,2906.1436781609195,2010.4210526315796,0.0,0.0,214.64972776769517,2018-04-04,451,71478922
20180407T102019_20180407T102020_T32UPA,1176.655777374471,48.56654567453116,2337.271022383546,1377.2189957652758,977.1203871748339,953.3702359346642,904.4107683000608,1338.7701149425288,2167.781911675742,2479.144888082275,2621.9343617664863,2813.8242589231713,1612.0852994555357,0.0,0.0,0.0,2018-04-07,451,71478922
20180409T101031_20180409T101343_T32UPA,2231.5571687840293,925.1600120992136,1752.1666666666677,1328.1073805202664,2123.788263762856,1891.6539624924385,1804.2047791893526,2023.8599516031463,2505.355716878403,2698.36146400484,2785.2250453720503,2852.380520266184,1634.042347247429,0.0,0.0,2048.0,2018-04-09,451,71478922
20180412T102021_20180412T102024_T32UPA,3009.8765880217793,1246.2931034482763,1789.2244404113737,1661.9174228675142,2490.369933454326,2152.4277071990327,2101.292800967937,2340.1594071385366,2886.1545674531167,3169.7265577737458,3027.369630973987,3408.4721718088335,2553.9727767695113,0.0,0.0,2048.0,2018-04-12,451,71478922
20180414T101019_20180414T101536_T32UPA,2009.6457955232913,32.07773744706596,2820.8520871143387,1777.9110707803998,1487.2952208106476,1452.0311554748941,1339.2649727767698,1791.5323653962496,3032.8433151845143,3557.537507562009,3553.8771929824566,3910.1612220205693,1334.8436176648524,0.0,0.0,0.0,2018-04-14,451,71478922
20180417T102019_20180417T102021_T32UPA,1959.7577132486394,77.67120387174838,1753.3656987295828,1344.2202056866302,1518.782516636419,1385.370840895342,1328.411373260738,1533.2078039927408,2237.4912280701756,2545.065033272838,2245.5117967332126,2695.942226255294,1095.939201451906,0.0,0.0,0.0,2018-04-17,451,71478922
20180419T101031_20180419T101457_T32UPA,1278.9516031457956,16.99879007864489,2059.7199032062917,1039.3660012099215,975.0871143375683,910.1073805202666,615.7341197822142,1094.8774954627952,2727.2262552934067,3335.4410163339394,3348.357229280098,3641.887779794314,1637.6748336358141,0.0,0.0,0.0,2018-04-19,451,71478922
20180422T102031_20180422T102115_T32UPA,1386.9443436176648,24.098911070780396,1938.33424077435,905.0078644888085,1089.4555353901997,967.6324863883847,672.2232304900184,1059.9041137326078,2814.6699939503947,3579.109195402299,3497.4857834240784,3960.965214761042,989.6222020568666,0.0,0.0,0.0,2018-04-22,451,71478922
20180424T101029_20180424T101526_T32UPA,4967.942226255294,652.5756200846947,3402.1085904416223,2699.692679975802,4736.510889292198,4436.3015728977625,4584.159709618876,4742.066545674532,5151.135813672112,5428.541742286751,5303.982153660013,5565.983061101029,2829.70810647308,0.0,0.0,1024.0,2018-04-24,451,71478922
20180427T102019_20180427T102022_T32UPA,1216.852692075015,115.45069570477919,1627.0235934664256,795.0907441016336,960.0502117362374,900.1439806412583,610.9255898366607,988.7441016333942,2803.6131276467036,3574.9906231094997,3582.5102843315194,3860.3523895946773,1400.6993345432552,0.0,0.0,2048.0,2018-04-27,451,71478922
20180429T101031_20180429T101258_T32UPA,1372.0175438596495,58.69207501512401,1919.6960072595289,906.9673321234123,1078.538415003025,1028.5517241379312,711.2226255293407,1168.2174833635816,3163.758620689656,4033.7383545069583,3856.8496672716274,4354.8529945553555,1048.505444646098,0.0,0.0,0.0,2018-04-29,451,71478922
20180502T102031_20180502T102434_T32UPA,1393.313974591652,61.991530550514234,1579.4361766485183,806.0417422867513,1128.1173623714462,1052.1140350877197,782.3160919540231,1165.09407138536,2990.554446460981,3833.3808227465215,3673.8666061706,4117.3886872353305,1134.272534785239,0.0,0.0,0.0,2018-05-02,451,71478922
20180504T101029_20180504T101023_T32UPA,1317.3986690865097,11.85783424077435,1744.655474894132,764.0880217785847,996.7041742286754,936.3021778584396,590.9930429522084,1029.7692075015127,3080.8971566848163,4137.093466424682,4017.0087719298253,4523.829098608591,983.8520871143377,0.0,0.0,0.0,2018-05-04,451,71478922
20180507T102019_20180507T102648_T32UPA,1068.0241984271024,14.911978221415609,1652.331518451302,733.490623109498,805.2661826981247,768.8067150635212,443.5544464609801,865.9004839685422,3062.4092558983666,4056.7316999395052,4123.60193587417,4430.749243799153,1731.1639443436181,0.0,0.0,0.0,2018-05-07,451,71478922
20180509T101031_20180509T101621_T32UPA,1430.5024198427107,13.024500907441018,2162.9280096793714,994.5217785843918,1102.3983666061708,1039.3064125831825,669.6397459165158,1199.8033877797948,3768.8914095583796,4996.693284936481,4859.390199637024,5444.559286146405,1440.890199637024,0.0,0.0,0.0,2018-05-09,451,71478922
20180512T102031_20180512T102148_T32UPA,1984.074107683001,13.647610405323656,2133.754083484574,1353.1702964307328,1940.228675136117,1764.2075015124026,1602.6506352087117,1825.9328493647922,2980.6497277676954,3565.399879007866,3345.36902601331,3793.3321234119785,950.5598911070782,0.0,0.0,0.0,2018-05-12,451,71478922
20180514T101029_20180514T101052_T32UPA,1322.739261947974,15.204779189352692,1889.0145190562619,851.3427102238355,1000.7392619479737,935.1339987900791,579.076527525711,1039.1300665456747,3194.343012704176,4357.096188747733,4296.323956442832,4772.415607985483,1214.0266182698128,0.0,0.0,0.0,2018-05-14,451,71478922
20180517T102019_20180517T102209_T32UPA,6116.444948578343,1217.6878402903815,2029.3121597096192,1983.3030852994564,5968.07683000605,5550.092558983665,5785.218088324259,5856.580157289778,6230.706896551726,6502.306412583185,6365.968844525107,6607.103448275864,3860.298548094374,0.0,0.0,1024.0,2018-05-17,451,71478922
20180519T101031_20180519T101207_T32UPA,1833.6327888687238,214.1950998185119,1584.8097398669088,925.1820931639444,1507.921657592257,1328.3206291591052,1085.6019358741685,1426.2065940713856,2945.7852389594686,3645.8753781004248,3558.8321234119785,3919.9612825166364,1411.1784633998793,0.0,0.0,2048.0,2018-05-19,451,71478922
20180522T102031_20180522T102025_T32UPA,1218.2205081669695,16.72625529340593,2662.971264367817,1517.7286751361166,984.2159709618877,918.8853599516034,757.347852389595,1196.8935269207502,2177.42831215971,2614.231397459166,2643.5946763460383,3048.824863883848,934.8932244404115,0.0,0.0,0.0,2018-05-22,451,71478922
20180524T101019_20180524T101022_T32UPA,6090.840895341803,125.04658197217181,5259.6578947368425,4314.129159104658,5932.804900181489,5555.750453720509,5774.214156079856,5763.232607380522,6078.69056261343,6492.670901391412,6169.642468239565,6679.366001209923,2127.59165154265,0.0,0.0,1024.0,2018-05-24,451,71478922
20180529T101031_20180529T101225_T32UPA,1347.213248638839,13.79975801572898,2806.5302480338787,1554.404718693285,1094.390199637024,1052.5057471264372,955.8756805807625,1380.2147610405325,2444.691470054447,2950.7737447065947,2851.1736237144582,3369.9035087719303,668.5880217785846,0.0,0.0,0.0,2018-05-29,451,71478922
20180601T102021_20180601T102024_T32UPA,4454.69570477919,18.99606775559589,4701.771324863885,3889.8868723532983,4133.448275862071,4009.2416817906856,4244.848154869935,4344.91137326074,5054.553236539626,5548.240774349668,5031.633091349064,5777.90381125227,1429.9189352692076,0.0,0.0,1024.0,2018-06-01,451,71478922
20180603T101019_20180603T101329_T32UPA,2197.7208106473086,15.687537810042352,2088.870840895342,1354.6188747731399,1881.6409558378707,1691.8411978221416,1602.0665456745317,1771.5843920145196,2386.7374470659415,2757.6430732002427,2580.310042347248,2926.7338173018757,891.7967332123416,0.0,0.0,85.17846339987902,2018-06-03,451,71478922
20180606T102019_20180606T102512_T32UPA,3428.24016938899,26.107683000604965,3206.9035087719303,2590.087416817907,2896.947670901393,2774.650332728374,2891.686327888688,3079.6778584392023,3877.7099213551137,4380.072595281307,3818.4585601935883,4641.430127041743,1432.538112522686,0.0,0.0,838.7755595886268,2018-06-06,451,71478922
20180608T101021_20180608T101024_T32UPA,1574.9101633393832,127.10012099213553,2849.2114337568078,1552.0178463399882,1272.7616454930433,1205.9119782214157,1033.307924984876,1464.0807622504537,2805.1101028433154,3400.2196007259536,3293.3841500302487,3857.8690260133103,868.7368421052635,0.0,0.0,2048.0,2018-06-08,451,71478922
20180611T102021_20180611T102634_T32UPA,9926.126436781611,5913.66424682396,2887.737447065942,3419.2111312764678,9973.009376890504,9446.051724137933,9845.62885662432,10078.709013914098,10063.841802782821,10131.073805202665,10266.24047186933,10018.540532365398,9629.953115547492,0.0,0.0,1024.0,2018-06-11,451,71478922
20180613T101019_20180613T101424_T32UPA,5882.245614035089,159.5986085904417,4747.833938294012,3605.3781004234734,5525.992135511194,5168.200544464612,5420.662734422263,5477.87144585602,5819.741379310347,6202.918330308531,5806.704174228677,6378.193587416819,2340.2090139140964,0.0,0.0,1024.0,2018-06-13,451,71478922
20180616T102019_20180616T102021_T32UPA,4168.5601935874165,155.8275862068966,4397.728372655778,3729.2562008469467,3897.23774954628,3704.3765880217798,3865.5142165759235,4053.9168179068374,4704.8427102238375,5088.199939503935,4910.436781609197,5308.135208711436,2616.0943738656997,0.0,0.0,1024.0,2018-06-16,451,71478922
20180618T101021_20180618T101024_T32UPA,2025.0393224440418,23.445251058681187,2199.4370840895344,1470.9703569268,1718.3938294010889,1558.02238354507,1402.6406533575323,1700.0048396854206,2827.8871748336364,3328.5877192982475,3199.336358136722,3586.4519056261356,1140.2350272232304,0.0,0.0,0.0,2018-06-18,451,71478922
20180621T102021_20180621T102316_T32UPA,2997.91833030853,1096.9083484573507,2220.4313369630986,1680.3024803387789,2771.2262552934067,2548.7362371445865,2465.4785238959475,2743.024500907441,3756.882335148217,4243.82909860859,4133.140653357533,4477.139745916516,2293.8511796733223,0.0,0.0,1024.0,2018-06-21,451,71478922
20180623T101029_20180623T101139_T32UPA,6233.046581972174,259.5919540229886,4521.790683605567,3237.684210526317,6070.043557168785,5672.289473684212,5938.20810647308,6061.9225650332755,6365.002722323049,6691.3572292801,6513.0305505142205,6859.584392014521,3292.4249848759837,0.0,0.0,1024.0,2018-06-23,451,71478922
20180626T102019_20180626T102626_T32UPA,6021.264367816093,30.079552329098615,4930.3272837265595,3524.8245614035095,5724.577737447068,5415.657289776165,5683.66182698125,5726.659709618874,6137.654869933454,6498.699637023597,6187.09951603146,6682.136418632791,2507.1963097398675,0.0,0.0,1024.0,2018-06-26,451,71478922
20180628T101031_20180628T101358_T32UPA,7297.7637628554185,200.29673321234125,6031.192377495463,4902.381125226862,7153.08923169994,6814.906231094982,7226.02752571083,7332.445251058683,7690.358741681794,8010.563520871146,7760.053236539626,8178.234119782216,3772.6615245009075,0.0,0.0,1024.0,2018-06-28,451,71478922
20180701T102021_20180701T102404_T32UPA,1066.9851784634002,11.93103448275862,2077.645795523292,994.0946763460377,817.8200241984275,786.3154869933456,512.4621899576529,980.7202056866308,2754.4815486993352,3479.1808832425904,3484.571990320631,3817.1294615849984,1545.5865093768912,0.0,0.0,0.0,2018-07-01,451,71478922
20180703T101029_20180703T101023_T32UPA,1181.3324258923174,13.849364791288567,2351.638535995161,1119.0214761040536,895.0323653962495,880.1902601330917,587.8448275862072,1104.1445856019363,2914.2716273442225,3672.007864488809,3736.0937689050224,4085.3865698729587,1630.094978826376,0.0,0.0,0.0,2018-07-03,451,71478922
20180706T102019_20180706T102022_T32UPA,5240.81246218996,139.83484573502727,4296.436781609197,3063.7362371445856,5246.670598911072,4900.477616454932,5033.973381730188,5077.106473079251,5499.414095583787,5816.129159104659,5817.756200846946,6011.021476104055,2973.6530550514217,0.0,0.0,1024.0,2018-07-06,451,71478922
20180708T101031_20180708T101025_T32UPA,1211.749848759831,28.93194192377496,2368.036902601331,1171.2268602540835,925.9785238959471,903.3363581367214,626.421052631579,1139.3696309739871,2829.6276467029656,3491.493950393225,3419.996370235935,3879.711736237145,1035.766182698125,0.0,0.0,0.0,2018-07-08,451,71478922
20180711T102021_20180711T102024_T32UPA,8485.143678160923,239.41530550514224,5157.492135511192,3766.8666061705994,8257.677555958864,7889.970356926802,8476.197822141565,8628.166969147007,8696.687840290382,8881.47338173019,8614.558076225047,8872.644888082277,5343.959770114945,0.0,0.0,1024.0,2018-07-11,451,71478922
20180713T101029_20180713T101023_T32UPA,3281.9540229885065,142.0526315789474,3195.2395644283124,2542.882335148216,2873.8097398669097,2688.152450090744,2692.176043557169,2851.9062310949807,3479.8064125831834,3924.110102843315,3724.0983061101047,4148.050816696916,1752.8889897156691,0.0,0.0,1024.0,2018-07-13,451,71478922
20180716T102019_20180716T102549_T32UPA,7167.579552329102,400.3796128251665,5500.004839685422,4272.513611615246,7010.794010889293,6702.185420447672,7112.140048396857,7218.6330913490665,7493.468844525108,7728.126739261951,7527.120689655176,7866.841197822143,4518.911070780399,0.0,0.0,1024.0,2018-07-16,451,71478922
20180718T101031_20180718T101539_T32UPA,3320.3151845130074,58.0166364186328,4067.8442226255306,3306.8687235329717,3130.924379915306,3006.090744101634,3111.922565033274,3374.78251663642,4162.603448275863,4577.628251663644,4363.066848154871,4867.041439806415,1860.0750151240175,0.0,0.0,0.0,2018-07-18,451,71478922
20180721T102021_20180721T102024_T32UPA,8006.089836660617,1730.5568663036906,1986.2196007259536,2212.7144585601945,7844.099818511799,7375.4888082274665,7729.979431336966,7804.634906231097,7921.256805807624,8107.304295220813,7918.148215366004,8117.896551724141,5444.893526920751,0.0,0.0,1024.0,2018-07-21,451,71478922
20180723T101019_20180723T101036_T32UPA,1650.615547489414,16.026618269812463,2962.5992135511196,1591.3850574712649,1319.000302480339,1176.1427707199032,1028.028735632184,1375.824561403509,2320.872050816698,2827.6321839080465,2779.127041742286,3275.3542044767096,611.3829401088931,0.0,0.0,0.0,2018-07-23,451,71478922
20180726T102019_20180726T102150_T32UPA,1204.7791893526924,11.937991530550516,2826.711131276468,1585.2217180883245,972.7725347852393,913.2679975801575,855.2840290381126,1160.9509981851181,1993.0456745311558,2388.4655172413804,2434.8829401088933,2790.842407743498,706.8614640048398,0.0,0.0,0.0,2018-07-26,451,71478922
20180728T101031_20180728T101340_T32UPA,2137.816696914701,391.8112522686027,3198.273744706594,1991.9882032667883,2004.2964307320028,1808.9649122807023,1723.598608590442,2025.143980641259,2942.8811252268606,3412.65849969752,3385.2419842710224,3827.616152450092,1115.3632788868726,0.0,0.0,1971.4942528735637,2018-07-28,451,71478922
20180731T102021_20180731T102024_T32UPA,1275.603750756201,10.805807622504538,2889.035692679977,1607.225952813068,1035.4588626739264,952.5825771324863,922.3215366001214,1208.8617664851786,1979.3941318814284,2392.335148215366,2365.817301875379,2788.9712643678163,573.7477313974595,0.0,0.0,0.0,2018-07-31,451,71478922
20180802T101019_20180802T101020_T32UPA,1605.979128856625,43.37900786448881,3016.2607380520276,1665.2383545069576,1300.9479733817302,1171.5819721718094,1124.8653962492442,1363.5553539019968,2101.480943738658,2601.875983061101,2496.457047791894,3011.230792498488,437.5598911070781,0.0,0.0,0.0,2018-08-02,451,71478922
20180805T102019_20180805T102019_T32UPA,1383.164851784634,11.891409558378706,2726.986993345433,1508.8160919540235,1112.0632183908053,999.0544464609804,938.0157289776166,1191.5072595281308,1949.728372655778,2354.5656382335146,2345.2492437991536,2732.448880822747,533.8348457350274,0.0,0.0,0.0,2018-08-05,451,71478922
20180807T101021_20180807T101024_T32UPA,1572.8702359346642,185.47217180883246,2789.1079854809436,1698.5589836660624,1345.7912885662433,1239.7026618269815,1258.4531155474895,1541.6212946158503,2248.665154264974,2617.5949788263756,2548.6929824561416,2948.7377495462792,832.2864488808231,0.0,0.0,2048.0,2018-08-07,451,71478922
20180810T102021_20180810T102023_T32UPA,1540.0320629159112,68.09195402298853,1664.4395039322442,985.8079249848761,1696.6403508771934,1383.9534180278288,1217.0260133091351,1326.2271627344226,1718.6300665456745,1900.8405928614645,2187.204174228676,2056.5762250453727,630.86388384755,0.0,0.0,1024.0,2018-08-10,451,71478922
20180812T101019_20180812T101124_T32UPA,3429.2495462794936,1191.3203266787664,1994.1935874168182,1650.5798548094378,3001.5701754385977,2775.7017543859656,2805.2931034482763,3006.307622504539,3471.5133091349066,3755.7546884452518,3630.7425892317,3953.3523895946782,2627.2217180883245,0.0,0.0,1024.0,2018-08-12,451,71478922
