,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180211T102141_20180211T102559_T32UPA,3700.4847846688435,178.26840054754132,1824.0071601558384,1216.3591660524376,3261.1705801832154,2743.262398652205,2840.867747709803,2958.0742339686212,3126.611140360113,3246.6662103822255,3051.4489838896498,3310.3213646414647,1546.6351479414552,0.0,0.0,1024.0,2018-02-11,481,71494481
20180213T101119_20180213T101559_T32UPA,1948.6737917237024,25.09729388227861,2346.6612614509845,1455.8849110245335,1548.2950405391168,1261.5690217963565,1211.862588185743,1497.5197430767607,1975.105822891439,2223.0472780878167,2321.8865957670832,2591.988522691376,1308.2451300410657,0.0,0.0,0.0,2018-02-13,481,71494481
20180216T102059_20180216T102601_T32UPA,5851.035274297145,52.30704432978834,4586.843529535641,3703.198062546067,5603.701274086553,5017.909971569969,5482.436348320522,5633.632410234809,5797.094450879224,5953.079498789089,5776.7352848267865,6057.472570285351,2861.9247130672834,0.0,0.0,1024.0,2018-02-16,481,71494481
20180218T101051_20180218T101313_T32UPA,1938.8968095187952,23.907970938191006,1989.2652416552594,1194.750973991787,1576.217963567442,1304.3086237759287,1258.2889333473727,1564.5227966726336,2104.6272507107515,2372.756344108666,2452.1765820785513,2719.2363904390845,1404.6148257344419,0.0,0.0,0.0,2018-02-18,481,71494481
20180221T102031_20180221T102033_T32UPA,1496.8652205959775,27.117616089291346,1855.985890281141,1163.331999578815,1191.460461198273,984.4265557544486,948.5385911340422,1209.4596188269977,1674.4246604190791,1913.7344424555124,2017.3942297567648,2219.7699273454773,1330.3197851953246,0.0,0.0,0.0,2018-02-21,481,71494481
20180223T101019_20180223T101508_T32UPA,1603.271559439823,42.1042434452985,2712.7873012530276,1876.4536169316623,1266.273981257239,1062.8840686532587,1085.5105822891437,1359.0034747815093,1817.5300621248812,2066.602084868906,2191.780772875645,2424.922923028325,1389.9124986837946,0.0,0.0,0.0,2018-02-23,481,71494481
20180226T102019_20180226T102050_T32UPA,1584.518690112667,114.91176160892907,2456.2877750868684,1780.3512688217324,1272.5551226703167,1032.421817416026,1080.6328314204482,1284.8178372117509,1659.7841423607447,1867.3715910287458,1972.8160471727908,2176.9849426134565,1498.986416763188,0.0,0.0,1329.248394229756,2018-02-26,481,71494481
20180228T101021_20180228T101021_T32UPA,1742.671896388333,46.330104243445284,2931.0112667158032,2113.184374012846,1390.1786880067384,1135.9282931452035,1218.142571338317,1462.0082131199324,1842.0216910603347,2086.9758871222484,2179.2824049699902,2410.5481731072964,1518.8696430451714,0.0,0.0,0.0,2018-02-28,481,71494481
20180303T102021_20180303T102019_T32UPA,5162.382225966094,37.045593345266916,4290.459302937768,3542.4005475413283,4927.386227229651,4391.371906917972,4831.170580183215,5064.602927240179,5276.068758555331,5472.93397915131,5287.005896598924,5603.721701589976,2676.221859534589,0.0,0.0,1024.0,2018-03-03,481,71494481
20180305T101019_20180305T101315_T32UPA,2682.223228387911,561.0312730335894,2657.2641886911656,2025.2932505001575,2364.4016005054223,2102.1599452458668,2228.138991260397,2472.169000737075,2799.2081710013676,3009.182373381067,3042.973570601242,3286.7518163630616,1931.2187006423076,0.0,0.0,2048.0,2018-03-05,481,71494481
20180308T102019_20180308T102241_T32UPA,7751.703485311151,643.0831841634199,5331.479730441191,3968.713593766453,7106.265662840897,6718.793092555543,7536.3424239233445,7831.1518374223415,8035.82436558913,8238.267136990626,7691.533221017162,8424.55585974518,5600.412340739179,0.0,0.0,1024.0,2018-03-08,481,71494481
20180310T101021_20180310T101020_T32UPA,2522.1210908708003,440.2483942297567,2588.203116773718,2142.2094345582814,2215.572917763504,1972.8951247762448,2066.687164367694,2282.6700010529635,2610.267136990628,2834.30325365905,2762.4513004106557,3064.746972728229,1431.8294198167841,0.0,0.0,2048.0,2018-03-10,481,71494481
20180313T102021_20180313T102540_T32UPA,7877.034642518687,50.01674212909341,4450.23744340318,2919.0344319258706,7834.140570706535,7169.251237232808,7763.413709592504,7911.048752237547,8003.02927240181,8176.430241128778,8008.208171001367,8222.029061808993,3926.066863219965,0.0,0.0,1024.0,2018-03-13,481,71494481
20180315T101019_20180315T101038_T32UPA,1419.0956091397281,24.937664525639676,1940.945245867116,1128.7199115510157,1116.8968095187954,986.2196483099924,990.5923975992417,1300.7954090765504,1747.4204485627042,1960.7247551858475,2049.815520690744,2255.802674528798,1191.336948510056,0.0,0.0,0.0,2018-03-15,481,71494481
20180318T102019_20180318T102016_T32UPA,6859.135411182477,1437.7994103401072,3471.0323259976826,3328.826260924502,6644.222280720226,6085.159102874592,6601.213014636201,6798.5527008529,7001.8292092239635,7167.0717068547965,7033.667368642728,7266.837948825945,4759.619879962092,0.0,0.0,1024.0,2018-03-18,481,71494481
20180320T101021_20180320T101021_T32UPA,2758.2227019058646,99.97662419711487,2685.2498683794884,2058.9231336211437,2521.5477519216583,2249.16447299147,2416.5230072654517,2727.652627145414,3125.3961250921343,3351.929872591345,3385.5854480362223,3578.1081394124462,1888.456986416763,0.0,0.0,1024.0,2018-03-20,481,71494481
20180323T102021_20180323T102021_T32UPA,8003.419185005787,197.91112983047276,5564.333368432132,4202.023691692112,7848.288933347374,7263.5010003158895,7876.866168263659,8051.151205643889,8181.461935348005,8380.577234916289,8106.45877645572,8466.80772875645,4501.865220595977,0.0,0.0,1024.0,2018-03-23,481,71494481
20180325T101019_20180325T101511_T32UPA,1490.127829841002,23.279246077708745,2468.8713277877223,1684.0015794461408,1217.375171106665,1118.1465726018741,1156.8460566494682,1467.293671685795,1941.3510582289136,2144.235021585763,2193.2224913130453,2393.5179530378014,1157.0490681267768,0.0,0.0,0.0,2018-03-25,481,71494481
20180328T102019_20180328T102018_T32UPA,8456.51984837317,420.6479941034009,3867.647257028535,2808.701063493734,8194.562072233333,7515.18690112667,8080.213541118246,8032.597767716117,8164.950615983993,8435.471412024848,8021.480678108875,8511.613878066755,3546.5548067810882,0.0,0.0,1024.0,2018-03-28,481,71494481
20180330T101021_20180330T101620_T32UPA,1475.3190481204592,60.94903653785404,2325.798146783194,1512.2114351900595,1200.3935979783091,1131.3941244603557,1121.721069811519,1498.1452037485521,2126.0044224491944,2369.8195219543004,2344.2702958829104,2598.504790986626,1037.1107718226804,0.0,0.0,2048.0,2018-03-30,481,71494481
20180402T102021_20180402T102435_T32UPA,1514.8923870696005,13.67210698115194,2066.1781615246923,1293.005791302516,1212.2514478256287,1095.118353164157,1015.2573444245548,1356.3974939454563,2036.6375697588712,2290.738864904707,2200.649257660314,2512.6216700010527,926.6802148046752,0.0,0.0,0.0,2018-04-02,481,71494481
20180404T101019_20180404T101021_T32UPA,5301.993682215435,764.4500368537431,3895.4127619248175,3230.098241549962,4921.832578709065,4634.397072759818,4977.463304201326,5219.95461724755,5434.301042434452,5598.987153838053,5379.38275244814,5754.598294198166,3798.4196061914286,0.0,0.0,1024.0,2018-04-04,481,71494481
20180407T102019_20180407T102020_T32UPA,1199.9624091818469,55.80551753185217,2264.010003158892,1428.3739075497526,987.8997578182583,993.2576603137829,879.5180583342107,1281.62735600716,2335.5395388017273,2649.6575760766555,2701.838370011582,2842.6484152890375,1583.5614404548805,0.0,0.0,0.0,2018-04-07,481,71494481
20180409T101031_20180409T101343_T32UPA,4325.0415920817095,2477.4607770875004,2301.939559861008,2290.4637253869646,4004.0188480572806,3716.832473412656,3844.945245867115,4084.05180583342,4420.871433084131,4588.371380435927,4490.297357060123,4679.035379593556,3763.714014952089,0.0,0.0,1024.0,2018-04-09,481,71494481
20180412T102021_20180412T102024_T32UPA,1252.4750973991786,240.36200905549117,1256.944192903022,789.1514162367063,1086.4016005054223,970.1490997156994,814.471727914078,1016.1114036011369,1744.548488996525,1997.8233126250386,1991.4291881646827,2098.0999262925134,784.3394756238811,0.0,0.0,2048.0,2018-04-12,481,71494481
20180414T101019_20180414T101536_T32UPA,1257.5520690744443,21.124460355901856,377.5497525534379,198.1586816889544,879.7368642729283,620.5601768979677,402.30988733284187,459.85416447299144,796.0624407707695,922.5783931767924,832.5872380751816,900.6171422554492,276.9090239022849,0.0,0.0,0.0,2018-04-14,481,71494481
20180417T102019_20180417T102021_T32UPA,1729.9869432452356,69.68632199641993,1959.690323259976,1285.428240496999,1498.9703064125506,1374.0801305675473,1213.7250710750761,1460.4251869011264,2432.9162893545335,2805.629777824576,2736.0028430030534,2956.583131515215,1068.3406338843847,0.0,0.0,0.0,2018-04-17,481,71494481
20180419T101031_20180419T101457_T32UPA,1293.1083500052644,16.128566915868166,1830.1006633673792,958.9512477624513,984.7462356533642,941.2165947141202,665.7385490154784,1109.4828893334738,2792.077603453722,3396.969885226913,3333.106138780667,3583.55291144572,1447.6903232599766,0.0,0.0,0.0,2018-04-19,481,71494481
20180422T102031_20180422T102115_T32UPA,2388.3053595872375,116.61893229440878,2865.793619037591,2103.005054227651,2200.0384331894265,2126.8114141307783,2083.1625776561013,2361.950615983995,3271.652627145413,3668.4679372433384,3528.722122775612,3815.3719069179733,1578.6281983784347,0.0,0.0,0.0,2018-04-22,481,71494481
20180424T101029_20180424T101526_T32UPA,2070.8501632094335,315.2734547751922,1592.8224702537639,1021.9031273033589,1748.4222386016627,1566.1269874697268,1341.5193218911231,1610.464778351058,2752.361587869853,3280.897230704433,3205.028640623354,3435.575866062967,1280.0680214804677,0.0,0.0,2048.0,2018-04-24,481,71494481
20180427T102019_20180427T102022_T32UPA,1210.3807518163628,96.84068653258923,1419.6414657260186,732.4467726650518,948.7857218068864,884.3227334947878,631.4965778666946,951.5319574602502,2452.7573970727594,3087.920606507317,3030.138675371169,3276.8501632094344,1209.359692534484,0.0,0.0,2048.0,2018-04-27,481,71494481
20180429T101031_20180429T101258_T32UPA,1338.0267452879852,11.453616931662628,1733.4034958407917,840.677477098031,1072.7637148573233,1026.5858692218596,740.5830262188058,1137.9656733705376,2974.4280299041798,3796.8380541223537,3604.050331683688,4037.351374118142,904.0083184163419,0.0,0.0,0.0,2018-04-29,481,71494481
20180502T102031_20180502T102434_T32UPA,1348.829209223965,60.59787301253025,1596.5741813204165,797.9858902811413,1090.0473833842266,1020.6251447825628,747.700326418869,1132.6218805938715,3025.0810782352314,3929.164472991471,3759.373170474887,4189.6122986206165,1073.1004527745604,0.0,0.0,0.0,2018-05-02,481,71494481
20180504T101029_20180504T101023_T32UPA,1321.6480993998098,12.325365905022638,1599.9128145730226,760.1546804253971,1014.6478888069918,946.272612403917,651.3288406865325,1027.2551331999573,2811.0272717700323,3741.1189849426137,3620.0060018953354,4025.001684742551,914.2931452037485,0.0,0.0,0.0,2018-05-04,481,71494481
20180507T102019_20180507T102648_T32UPA,1108.0173739075497,13.124565652311253,1572.0108455301668,748.7991997472883,851.8037274928924,810.0848689059702,553.5704959460883,911.1284616194584,2705.874276087186,3571.5222701905855,3584.217542381804,3841.469727282298,1433.2098557439188,0.0,0.0,0.0,2018-05-07,481,71494481
20180509T101031_20180509T101621_T32UPA,1825.7879330314834,22.3565336422028,1297.06233547436,941.5992418658522,1267.5950300094764,1096.2598715383806,947.0089501947982,1120.5951353058863,1897.2659787301252,2266.14036011372,2005.9554596188266,2401.3599031273025,885.5298515320624,0.0,0.0,987.5556491523638,2018-05-09,481,71494481
20180512T102031_20180512T102148_T32UPA,1327.7179109192373,12.065494366642097,1779.4895230072646,819.9240812888279,1037.6084026534695,956.4621459408231,674.0879225018426,1065.6968516373588,2970.609666210382,3947.4415078445813,3822.4054964725697,4296.28072022744,979.4184479309256,0.0,0.0,0.0,2018-05-12,481,71494481
20180514T101029_20180514T101052_T32UPA,1401.1841634200273,12.225860798146783,1982.8386859008103,953.0325365905024,1104.3799094450878,1036.980204275034,759.6543118879645,1175.403285247973,3166.371801621564,4323.216594714119,4274.958092029061,4757.411182478678,1184.4662525007893,0.0,0.0,0.0,2018-05-14,481,71494481
20180517T102019_20180517T102209_T32UPA,4319.801410971885,391.94903653785394,2054.2708223649574,1800.0406444140253,3988.4861535221644,3663.578182583973,3765.171211961672,3843.545856586289,4415.796040855006,4793.035484889966,4509.2140676002955,4953.084026534695,2024.2169106033473,0.0,0.0,1024.0,2018-05-17,481,71494481
20180519T101031_20180519T101207_T32UPA,1857.4702537643461,190.26208276297774,1861.6307254922601,1058.7688743813835,1561.7378119406123,1411.7948825945032,1168.6218805938715,1543.5813414762558,3195.4908918605875,4012.421290933979,3915.2637675055284,4303.736758976518,1444.3507423396861,0.0,0.0,2048.0,2018-05-19,481,71494481
20180522T102031_20180522T102025_T32UPA,1296.7556070338,72.25365905022637,1762.5923975992414,904.5381699484046,995.2653469516688,926.7154891018214,713.6295672317573,1055.1738443719066,2718.939033378961,3630.481099294514,3488.0566494682525,3935.229019690427,1176.908602716647,0.0,0.0,0.0,2018-05-22,481,71494481
20180524T101019_20180524T101022_T32UPA,9083.762346004,385.0489628303674,5284.581236179844,3719.6211435190053,8845.151310940297,8342.525744972094,8786.75508055175,8749.78666947457,8850.049594608823,9194.181531009788,8754.995998736442,9326.641149836789,4170.018532168053,0.0,0.0,1024.0,2018-05-24,481,71494481
20180529T101031_20180529T101225_T32UPA,1374.4842581867956,11.18700642308097,1806.8452142781928,839.6175634410865,1084.667579235548,992.3992839844161,742.0078972307045,1068.685374328735,2758.71559439823,3705.649994735178,3512.16984310835,4037.580604401389,709.3818047804568,0.0,0.0,0.0,2018-05-29,481,71494481
20180601T102021_20180601T102024_T32UPA,8056.115510161102,22.99947351795304,6644.697378119405,4811.388543750658,8174.210171633146,7942.08676424134,8550.681057175947,8477.75371169843,8919.550068442664,9410.520164262396,8862.189533536904,9644.265557544482,2547.2022744024434,0.0,0.0,1024.0,2018-06-01,481,71494481
20180603T101019_20180603T101329_T32UPA,1267.8385806044012,9.70401179319785,498.23417921448873,217.25207960408548,915.9623038854373,683.5514372959881,452.1554175002632,536.8323681162472,1083.7270717068548,1424.3829630409598,1302.2687164367694,1467.6556807412867,296.42139623038855,0.0,0.0,0.0,2018-06-03,481,71494481
20180606T102019_20180606T102512_T32UPA,1402.3406338843845,15.426345161629985,1964.501316205117,996.8647994103397,1143.633568495314,1057.0296935874485,880.1249868379488,1162.8908076234598,2478.7174897336,3264.897862482889,3202.2232283879116,3650.100031588922,761.9044961566808,0.0,0.0,0.0,2018-06-06,481,71494481
20180608T101021_20180608T101024_T32UPA,2707.2022744024425,296.80772875644936,3015.8020427503416,2010.671475202695,2324.021164578288,2224.924502474466,2206.4819416657883,2502.5340633884384,3657.6864272928287,4297.106981151942,4009.345582815625,4653.270822364957,1345.2496577866689,0.0,0.0,2048.0,2018-06-08,481,71494481
20180611T102021_20180611T102634_T32UPA,9895.07791934295,5914.098030957144,2840.0667579235533,3360.6518900705482,9797.796040855003,9316.293355796568,9749.700852900913,9994.750658102555,9983.461514162365,10044.056122986201,10050.058755396443,9931.176687374958,9525.775508055174,0.0,0.0,1024.0,2018-06-11,481,71494481
20180613T101019_20180613T101424_T32UPA,8719.28535326945,46.8662735600716,6820.443297883541,5173.020743392651,8792.456986416762,8537.186585237441,9211.84900494893,9313.816994840472,9623.644729914708,10052.650626513634,9659.482573444246,10353.96283036748,3693.038749078656,0.0,0.0,1024.0,2018-06-13,481,71494481
20180616T102019_20180616T102021_T32UPA,7372.485311150888,284.8721701589976,5636.505001579445,4397.9692534484575,7679.438243655891,7203.09160787617,7528.686006107189,7581.443719069177,7713.245445930291,7859.481941665791,8096.413498999681,7927.7319153416865,4510.092134358217,0.0,0.0,1024.0,2018-06-16,481,71494481
20180618T101021_20180618T101024_T32UPA,1587.50426450458,14.887227545540696,1853.6956933768563,1087.6194587764555,1352.9833631673157,1251.2129093397914,1153.8563756975886,1441.4728861745814,2290.8624828893335,2700.035906075602,2632.6506265136345,2992.708750131619,764.0116879014423,0.0,0.0,0.0,2018-06-18,481,71494481
20180621T102021_20180621T102316_T32UPA,5570.7925660734945,1254.3328419500895,3505.836264083394,2907.68811203538,5615.680004211855,5303.19743076761,5473.770559123935,5647.641255133199,6172.9713593766455,6515.934084447719,6470.420027377067,6623.437190691797,3786.725702853532,0.0,0.0,1024.0,2018-06-21,481,71494481
20180623T101029_20180623T101139_T32UPA,8764.078129935766,193.31925871327783,5349.338633252605,3971.0312730335886,8571.62314415078,8032.338422659786,8471.43150468569,8482.924397178054,8556.685479625145,8835.97904601453,8489.551858481622,8930.714120248502,3947.1194061282513,0.0,0.0,1024.0,2018-06-23,481,71494481
20180626T102019_20180626T102626_T32UPA,7290.368853322101,31.991470990839215,5211.767926713697,3364.831841634199,7189.46435716542,6832.1832157523395,7212.781825839736,7195.1798462672405,7463.523428451087,7769.113193640096,7467.020322207013,7913.465304833106,3049.698641676319,0.0,0.0,1024.0,2018-06-26,481,71494481
20180628T101031_20180628T101358_T32UPA,6187.950615983994,381.3735916605243,3736.172791407813,3178.533852795619,6018.038012003792,5625.696641044539,5868.136569442981,5949.175318521636,6294.356428345792,6576.008739601979,6357.320838159418,6710.088975465935,3166.0633884384533,0.0,0.0,1024.0,2018-06-28,481,71494481
20180701T102021_20180701T102404_T32UPA,1218.8431083500054,13.90260082131199,2339.540802358639,1468.211014004422,1084.3672738759608,1082.2518690112665,1343.9476676845318,1588.3032536590495,1945.2969358744858,2206.2040644414024,2274.118142571338,2540.1418342634506,1149.7209645151097,0.0,0.0,0.0,2018-07-01,481,71494481
20180703T101029_20180703T101023_T32UPA,1390.3442139623032,15.731283563230491,2644.0052648204687,1684.0483310519105,1258.6413604296092,1278.9348215225862,1624.03285247973,1877.1134042329156,2214.1250921343567,2492.3039907339153,2573.267031694219,2875.0194798357375,1330.5052121722642,0.0,0.0,0.0,2018-07-03,481,71494481
20180706T102019_20180706T102022_T32UPA,1354.9579867326522,13.48962830367484,1115.0295882910393,610.1452037485519,1108.9453511635247,965.9996841107718,1016.276192481836,1098.1889017584497,1366.5086869537745,1574.6241971148784,1536.931346741076,1761.8135200589654,404.85742866168255,0.0,0.0,0.0,2018-07-06,481,71494481
20180708T101031_20180708T101025_T32UPA,1420.941981678424,29.31525744972096,2720.0506475729167,1715.987996209329,1274.609666210382,1293.2347056965352,1588.8996525218486,1800.5515425923968,2201.6388333157834,2494.6411498367906,2458.3370538064646,2852.1903759081815,817.6228282615563,0.0,0.0,0.0,2018-07-08,481,71494481
20180711T102021_20180711T102024_T32UPA,7337.722543961249,445.20027377066424,3914.603980204274,2866.638517426555,7472.289775718648,6944.69643045172,7281.5359587238045,7321.028640623353,7486.5702853532675,7694.6825313256795,7663.020427503418,7699.09139728335,3777.226281983783,0.0,0.0,1024.0,2018-07-11,481,71494481
20180713T101029_20180713T101023_T32UPA,1640.645572285985,13.037906707381277,2702.6145098452134,1691.267031694219,1440.4613035695477,1387.2353374749919,1575.0671791091918,1748.7015899757816,2156.422238601663,2491.7241234073917,2451.354954196062,2835.9310308518475,690.3103085184795,0.0,0.0,26.524586711593127,2018-07-13,481,71494481
20180716T102019_20180716T102549_T32UPA,3311.9876803201005,128.72064862588184,2513.241760555964,2050.0740233758024,3026.6090344319255,2807.834474044434,2875.02927240181,2997.3600084237123,3482.859113404232,3805.63241023481,3601.666105085816,3954.613456881119,1640.1246709487204,0.0,0.0,1024.0,2018-07-16,481,71494481
20180718T101031_20180718T101539_T32UPA,1587.0522270190584,29.657470780246395,3507.8726966410436,2269.3910708644826,1448.7194903653783,1483.0563335790243,1784.454985784984,2034.632726124038,2564.2926187217013,2899.9106033484254,2874.2698746972724,3301.5928187848785,917.3913867537119,0.0,0.0,0.0,2018-07-18,481,71494481
20180721T102021_20180721T102024_T32UPA,7835.006317784562,1263.1400442244917,3062.2412340739174,2951.0036853743277,7701.804359271348,7238.054648836474,7600.915341686848,7653.77140149521,7801.079182899863,8028.910813941246,7804.001263556912,8079.073496893753,4776.05696535748,0.0,0.0,1024.0,2018-07-21,481,71494481
20180723T101019_20180723T101036_T32UPA,1972.0718121512048,14.904496156681052,2488.215015267979,1670.8908076234595,1755.7591871117193,1579.213225229019,1574.8823839107083,1670.7063283142043,2108.372117510792,2422.769716752658,2370.8729072338638,2548.3314730967677,542.7242287038011,0.0,0.0,0.0,2018-07-23,481,71494481
20180726T102019_20180726T102150_T32UPA,1386.9697799305043,12.820890807623458,2689.3046225123717,2023.7687690849739,1227.0524376118774,1267.6859008107822,1503.0863430557015,1570.9267136990622,1831.848057281246,2053.097293882278,1954.4176055596504,2190.276087185427,531.4905759713592,0.0,0.0,0.0,2018-07-26,481,71494481
20180728T101031_20180728T101340_T32UPA,1604.9540907655048,153.99399810466466,2709.510266399915,1973.2096451510995,1568.4083394756235,1480.7036959039694,1616.6383068337364,1726.5331157207538,2120.021480467516,2359.7403390544378,2358.0725492260713,2534.3861219332407,616.4823628514265,0.0,0.0,2048.0,2018-07-28,481,71494481
20180731T102021_20180731T102024_T32UPA,1344.1274086553647,14.517953037801407,2411.1186690533855,1776.7014846793722,1167.6969569337687,1190.6131409918921,1370.128040433821,1447.6902179635676,1711.1031904812044,1907.962935663893,1783.4462461830044,2021.1142466041904,465.84047593977044,0.0,0.0,0.0,2018-07-31,481,71494481
20180802T101019_20180802T101020_T32UPA,1720.1339370327464,72.63830683373698,2662.2726124039164,1909.8142571338317,1469.9979993682214,1438.6097715067915,1572.8516373591658,1636.511951142466,2003.1154048646938,2328.2462883015683,2132.3691692113293,2499.151100347478,425.2680846583131,0.0,0.0,0.0,2018-08-02,481,71494481
20180805T102019_20180805T102019_T32UPA,1424.271348847004,11.31873223123091,2430.668421606823,1807.6765294303461,1234.7329683057808,1238.5816573654836,1415.8972307044326,1469.6272507107506,1724.148783826471,1920.852795619669,1810.229335579657,2043.1664736232492,446.6662103822258,0.0,0.0,0.0,2018-08-05,481,71494481
20180807T101021_20180807T101024_T32UPA,1448.57018005686,14.547330736021898,2502.718542697694,1876.963883331578,1232.0607560282194,1251.1937453932821,1451.9186058755395,1547.5504896283032,1808.879435611245,2002.050647572918,1849.0002105928183,2128.0811835316404,523.0409603032537,0.0,0.0,0.0,2018-08-07,481,71494481
20180810T102021_20180810T102023_T32UPA,5926.954722543961,841.5083710645463,5324.561861640515,3975.0904496156677,5802.844793092557,5681.518584816258,5981.340107402337,6176.671369906284,6497.154996314625,6745.272612403916,6604.966515741812,6871.594924713066,4629.771296198798,0.0,0.0,1024.0,2018-08-10,481,71494481
20180812T101019_20180812T101124_T32UPA,1679.0999262925131,198.61735284826784,2162.5766031378325,1661.820680214804,1450.5660734968933,1420.59092344951,1571.932610297989,1692.918605875539,1988.7062230177949,2205.335474360324,2096.626618932294,2360.63599031273,924.955143729599,0.0,0.0,2048.0,2018-08-12,481,71494481
