,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180127T102259_20180127T102314_T32UPA,4383.955117760331,30.386905643608348,3504.3732780328837,2787.6624203821652,4054.281736039105,3507.915123685379,3710.9454895571025,3843.2124129758554,4135.998814990371,4304.502295956156,4098.604206784179,4423.437564805213,1733.3999407495185,0.0,0.0,1024.0,2018-01-27,453,71460467
20180129T101251_20180129T101247_T32UPA,7178.074655606575,69.65842097467042,3932.4885202192263,2561.138498000296,6875.246037624055,6256.561546437565,6720.257443341724,6809.595171085765,6934.3992001185,7109.461413123982,6828.628795733966,7161.224114945933,3035.5316249444522,0.0,0.0,1024.0,2018-01-29,453,71460467
20180201T102241_20180201T102237_T32UPA,6979.618723152127,2601.9361576062806,2626.665827284846,2904.0668049177903,6620.8760183676495,5862.617390016292,6439.014516367943,6786.410161457561,6914.466449414902,7046.540660642867,6886.20041475337,7091.808324692637,5845.512072285588,0.0,0.0,1024.0,2018-02-01,453,71460467
20180203T101219_20180203T101237_T32UPA,4471.4778551325735,118.48674270478446,4953.533846837504,4710.430454747444,4448.93319508221,3955.4480817656636,4280.117315953193,4542.438009183825,4810.174640793956,4957.572804029031,5067.66301288698,5135.085616945637,2678.967412235224,0.0,0.0,1024.0,2018-02-03,453,71460467
20180206T102209_20180206T102206_T32UPA,3975.421567175234,354.7896607909939,1554.437712931417,1463.7938083246925,3748.5191823433565,3293.960746556066,3491.090949488964,3677.448229891868,4059.1789364538577,4213.613390608799,4088.094356391645,4301.9059398607615,2008.1992297437416,0.0,0.0,1024.0,2018-02-06,453,71460467
20180208T101151_20180208T101153_T32UPA,3941.36009480077,24.216856761961186,2386.689231225004,2333.108576507184,3638.3592060435485,3177.875722115242,3287.554732632202,3473.690268108429,3904.7354466005027,4071.8936453858696,3971.3827581099094,4163.724633387646,1603.108280254777,0.0,0.0,1024.0,2018-02-08,453,71460467
20180211T102141_20180211T102559_T32UPA,3996.988001777515,26.580950970226638,1749.9669678566138,977.5569545252555,3661.7795882091546,3128.4314916308685,3277.323211376092,3430.3166938231366,3713.2904754851124,3864.4140127388528,3696.8191379054956,3947.446304251221,1629.53695748778,0.0,0.0,1024.0,2018-02-11,453,71460467
20180213T101119_20180213T101559_T32UPA,1774.6883424677824,16.7323359502296,1525.859576359058,786.7755888016588,1335.7760331802697,1128.5522144867427,841.1401273885349,1342.0217745519178,2499.7758850540667,2834.8023996444986,2880.58569100874,3108.5119241593843,1326.0648792771442,0.0,0.0,0.0,2018-02-13,453,71460467
20180216T102059_20180216T102601_T32UPA,5886.3492815879135,58.31521256110205,4736.523922381869,3770.5902829210486,5712.90297733669,5110.16901199822,5565.64953340246,5741.31387942527,5965.2174492667755,6115.117612205599,6007.456376833062,6221.008887572212,2965.1919715597683,0.0,0.0,1024.0,2018-02-16,453,71460467
20180218T101051_20180218T101313_T32UPA,1727.3783143238038,14.761516812324098,1546.5751740482892,778.6604947415194,1284.4064583024735,1094.6833061768627,824.5625833209895,1364.8991260553987,2515.0111094652643,2852.367056732335,2849.1722707747,3092.988446156125,1360.625388831284,0.0,0.0,0.0,2018-02-18,453,71460467
20180221T102031_20180221T102033_T32UPA,1487.1309435639164,21.67382609983706,1643.0506591616054,904.1576062805509,1158.2503332839578,1004.2676640497702,796.6844911864905,1312.0790993926823,2382.2814397866982,2702.855132572953,2737.2401125759143,2952.9543771293147,1552.9685972448526,0.0,0.0,0.0,2018-02-21,453,71460467
20180223T101019_20180223T101508_T32UPA,1617.4523774255663,33.854095689527476,2229.0838394311954,1378.948007702562,1245.9400088875723,1072.2130054806694,893.1854540068139,1398.1450155532511,2489.037031550881,2803.5279217893644,2909.5648052140423,3132.2694415642122,1673.5711746407944,0.0,0.0,0.0,2018-02-23,453,71460467
20180226T102019_20180226T102050_T32UPA,2316.868463931269,258.4861501999703,3539.6486446452373,2687.400385128129,2025.4714857058216,1810.2032291512362,1909.053325433269,2365.288549844467,3254.173900162937,3576.907569248999,3741.9177899570414,3933.2033772774403,2632.19241593838,0.0,0.0,1918.7675899866688,2018-02-26,453,71460467
20180228T101021_20180228T101021_T32UPA,2657.3094356391643,73.04221596800474,2815.5347355947265,2293.591467930676,2110.763738705377,1803.145459931862,1897.585098503925,2196.969486002073,2666.1370167382606,2882.3715005184417,2752.2300399940746,3085.3307658124722,2009.522737372241,0.0,0.0,0.0,2018-02-28,453,71460467
20180303T102021_20180303T102019_T32UPA,6076.197600355503,43.544215671752326,4432.003258776476,3518.165456969339,5644.696785661383,5043.962375944304,5546.3156569397115,5797.5784328247655,6058.129610428085,6304.340542141904,5964.44497111539,6481.857058213598,3073.0631017627006,0.0,0.0,1024.0,2018-03-03,453,71460467
20180305T101019_20180305T101315_T32UPA,3997.505999111243,1455.1176122055988,2629.549696341283,2274.40631017627,3639.743593541698,3267.289734854096,3416.3340245889494,3706.0485853947566,4082.1001333135832,4276.937638868315,4272.39786698267,4490.104132721078,3250.0968745371056,0.0,0.0,1024.0,2018-03-05,453,71460467
20180308T102019_20180308T102241_T32UPA,6714.839727447786,401.64390460672485,5065.137016738259,3759.849059398607,6465.041475336986,5958.137609243076,6484.850688786845,6655.7342615908765,6808.83706117612,6970.897496667159,6862.966079099392,7084.199229743741,4106.860465116278,0.0,0.0,1024.0,2018-03-08,453,71460467
20180310T101021_20180310T101020_T32UPA,3822.3283957932163,342.78877203377283,3549.31343504666,2857.110057769219,3536.6074655606567,3244.807287809214,3446.986816767887,3669.572063398016,4020.8640201451635,4229.750111094651,4098.423640942082,4416.921493112132,2227.4264553399494,0.0,0.0,1024.0,2018-03-10,453,71460467
20180313T102021_20180313T102540_T32UPA,7924.953932750703,48.39994074951859,5036.664049770403,3595.217449266775,7722.7462598133625,7116.107391497555,7782.848763146199,7940.630425122203,8120.096874537106,8368.013183232113,8010.7241890090345,8487.528662420382,3756.106058361725,0.0,0.0,1024.0,2018-03-13,453,71460467
20180315T101019_20180315T101038_T32UPA,1437.0629536364982,25.9072729965931,1753.6824174196415,952.335061472374,1118.7030069619314,1004.9177899570433,957.595911716783,1445.8102503332836,2234.741519774848,2513.117760331802,2642.4165308843135,2869.7444822989187,1373.341727151533,0.0,0.0,0.0,2018-03-15,453,71460467
20180318T102019_20180318T102016_T32UPA,6142.801214634869,1639.8932010072579,2774.1721226484965,2739.661531624944,5882.938972004145,5370.251370167383,5767.083839431194,5958.539475633241,6210.72641090209,6365.847430010368,6232.293586135388,6458.613390608798,4228.50970226633,0.0,0.0,1024.0,2018-03-18,453,71460467
20180320T101021_20180320T101021_T32UPA,6920.426159087543,488.5264405273292,5383.76596059843,4154.272848466893,6661.194934083838,6165.221004295659,6841.675307361872,7160.990668049177,7402.313583172861,7616.422455932452,7419.379647459635,7773.861946378314,4872.365575470301,0.0,0.0,1024.0,2018-03-20,453,71460467
20180323T102021_20180323T102021_T32UPA,7022.093763886829,167.49518589838544,4953.199377869944,3583.6470152569987,6830.537105613981,6270.5888016590125,6748.04962227818,6900.9403051399795,7032.718115834692,7208.182343356539,7011.721670863575,7287.187231521255,3914.229003110651,0.0,0.0,1024.0,2018-03-23,453,71460467
20180325T101019_20180325T101511_T32UPA,1497.664049770404,16.263812768478743,2136.9257887720337,1258.0543623166939,1190.7939564508956,1073.5856910087393,1018.4440823581691,1474.3741667901052,2244.0229595615465,2523.410013331358,2611.4337135239216,2839.842689971855,1299.7056732335948,0.0,0.0,0.0,2018-03-25,453,71460467
20180328T102019_20180328T102018_T32UPA,8905.968300992445,471.991260553992,5050.086357576654,3824.467634424529,8697.936601984891,8080.632498889053,8758.248111390903,8727.623463190637,8928.964597837356,9239.514442304846,8814.790401422015,9364.222929936306,3847.4780032587764,0.0,0.0,1024.0,2018-03-28,453,71460467
20180330T101021_20180330T101620_T32UPA,1639.676196119093,177.10828025477701,2087.794697081914,1261.8246185750259,1345.586727892164,1231.5710265145901,1142.3334320841354,1618.0325877647751,2491.7154495630275,2801.4486742704785,2803.736483483928,3069.3494297141165,1240.3691304991848,0.0,0.0,2048.0,2018-03-30,453,71460467
20180402T102021_20180402T102435_T32UPA,1429.7006369426747,11.32261887127833,841.9680047400384,470.2171530143682,1102.9183824618576,839.5612501851575,645.9109761516811,817.5716190194045,1231.4080876907121,1373.3303214338614,1357.6733817212264,1442.2384831876757,502.13686861205747,0.0,0.0,0.0,2018-04-02,453,71460467
20180404T101019_20180404T101021_T32UPA,2161.0539179380835,250.10354021626426,2283.6284994815583,1495.6862687009332,2024.8555769515626,1860.9797067101167,1804.9545252555176,2055.5516219819287,2659.4652644052726,2910.1974522292994,2990.681232410013,3084.132572952156,1235.423789068286,0.0,0.0,2048.0,2018-04-04,453,71460467
20180407T102019_20180407T102020_T32UPA,1216.111390905051,49.83202488520219,2120.7175233298763,1250.0081469411937,937.2138942378905,918.9985187379649,753.7139683009924,1250.94623018812,2477.7256702710706,2860.0582135979857,2945.4348985335496,3149.525403643904,1736.1992297437414,0.0,0.0,0.0,2018-04-07,453,71460467
20180409T101031_20180409T101343_T32UPA,3487.855280699155,1827.2435194785955,2510.981187972152,2190.1356836024293,3247.820915419938,2995.9044585987253,3002.8631313879428,3312.459635609538,3982.75588801659,4257.69915568064,4182.020737668493,4428.796918974966,3035.9666716042075,0.0,0.0,1024.0,2018-04-09,453,71460467
20180412T102021_20180412T102024_T32UPA,1442.0887275959117,182.80047400385124,1719.600207376685,1033.3193600948005,1147.034661531625,1058.9454895571025,856.987261146497,1253.4704488223965,2495.762257443342,2910.533846837505,2876.947415197748,3114.287957339653,1108.198489112724,0.0,0.0,2048.0,2018-04-12,453,71460467
20180414T101019_20180414T101536_T32UPA,2075.783735742853,27.310028143978666,2558.96430158495,1711.4963709080132,1430.4898533550584,1442.9360094800768,1274.7745519182342,1761.883424677825,3260.2153754999254,3785.0789512664787,3748.7246333876465,4046.7345578432823,1418.621981928603,0.0,0.0,0.0,2018-04-14,453,71460467
20180417T102019_20180417T102021_T32UPA,1335.969634128277,13.414605243667605,1706.8336542734407,776.0469560065176,1018.5661383498738,947.0653236557547,597.7610724337135,1056.5439194193452,2913.5288105465847,3610.2709228262484,3562.551473855725,3901.122648496518,1104.2439638572062,0.0,0.0,0.0,2018-04-17,453,71460467
20180419T101031_20180419T101457_T32UPA,1321.1164271959708,14.006369426751592,1951.746556065768,961.2472226336839,999.9139386757513,981.4682269293437,616.5356243519477,1156.9446007998818,3271.7078951266476,3959.3752036735295,3912.8114353429123,4223.162938823878,1633.8275810990963,0.0,0.0,0.0,2018-04-19,453,71460467
20180422T102031_20180422T102115_T32UPA,1486.948155828766,34.85513257295215,1784.6449414901492,929.5268849059396,1171.1986372389274,1055.649829654866,744.252407050807,1135.9397126351653,2933.4285291067986,3703.3403940157023,3476.889349725967,4022.896163531329,917.027699600059,0.0,0.0,0.0,2018-04-22,453,71460467
20180424T101029_20180424T101526_T32UPA,2544.0244408235817,444.6040586579766,1757.817804769664,1256.90208857947,2209.57902532958,1996.0185157754404,1805.448081765664,2045.3109169011998,3103.3840912457417,3577.371796770848,3465.6637535179975,3739.9758554288255,1550.2913642423346,0.0,0.0,2048.0,2018-04-24,453,71460467
20180427T102019_20180427T102022_T32UPA,1315.9364538586874,107.79084580062215,1910.8465412531473,1010.9105317730703,1038.9106798992743,1051.4255665827284,771.5670271070951,1236.6062805510292,3231.6859724485253,4028.4445267367787,4003.573840912457,4340.974670419196,1569.6053917938082,0.0,0.0,2048.0,2018-04-27,453,71460467
20180429T101031_20180429T101258_T32UPA,1384.3796474596356,12.311805658420976,2041.3485409568955,1034.997629980743,1127.4713375796177,1153.3743149163088,855.0718412087098,1320.233150644349,3349.6434602281142,4151.410161457562,3984.895719152718,4491.805362168567,972.9420826544213,0.0,0.0,0.0,2018-04-29,453,71460467
20180502T102031_20180502T102434_T32UPA,1621.6049474151978,121.34498592801064,1674.0773218782397,931.0079988149905,1347.8149903717963,1274.5031847133757,1022.7434454154936,1431.5239223818694,3163.0928751296105,3913.5190342171527,3758.0740631017625,4193.621685676197,1168.2173011405714,0.0,0.0,2048.0,2018-05-02,453,71460467
20180504T101029_20180504T101023_T32UPA,1372.4218634276401,12.280551029477113,1973.463338764627,1031.6859724485262,1079.468523181751,1067.8755739890387,775.6567915864316,1233.7329284550435,3165.013627610724,4031.998666864168,3954.5058509850387,4416.081173159532,1024.9573396533845,0.0,0.0,0.0,2018-05-04,453,71460467
20180507T102019_20180507T102648_T32UPA,1159.3014368241738,12.675751740482893,1953.672789216412,1038.1949340838394,929.7256702710711,927.8788327655162,693.5911716782698,1146.53992001185,3016.563620204412,3825.6681973041027,3847.166345726557,4197.670271070952,1478.4174196415347,0.0,0.0,0.0,2018-05-07,453,71460467
20180509T101031_20180509T101621_T32UPA,1444.1245741371652,12.317138201747891,2337.603021774552,1216.7311509406009,1144.859872611465,1137.6175381424973,864.8043252851426,1389.540216264257,3471.7766256850828,4345.852910679899,4261.405273292846,4787.815731002814,1260.2026366464227,0.0,0.0,0.0,2018-05-09,453,71460467
20180512T102031_20180512T102148_T32UPA,1306.8343949044588,12.692193749074214,2127.395496963413,1109.9395645089617,1046.724337135239,1004.708487631462,770.9129017923271,1238.6593097318917,3041.8653532809954,3878.208265442158,3774.449266775293,4309.698859428233,1022.6822692934381,0.0,0.0,0.0,2018-05-12,453,71460467
20180514T101029_20180514T101052_T32UPA,1441.386757517405,11.801510887275963,2492.1307954377125,1358.6431639757075,1155.68360242927,1145.5850985039256,908.3273589097907,1414.3368389868167,3374.1275366612354,4301.863723892757,4209.589986668641,4872.4039401570135,1131.675603614279,0.0,0.0,0.0,2018-05-14,453,71460467
20180517T102019_20180517T102209_T32UPA,7792.545252555178,4273.736631610131,3443.6250925788777,3576.003851281291,7682.225003703155,7207.642571470893,7567.818249148274,7679.817952895866,7870.084728188414,8029.530884313434,8016.781513849796,8080.674270478448,6495.919419345282,0.0,0.0,1024.0,2018-05-17,453,71460467
20180519T101031_20180519T101207_T32UPA,2239.3254332691454,270.6865649533402,2236.342319656347,1435.3183232113759,1933.0589542290027,1785.7483335802103,1604.0724337135239,2003.6087986964897,3470.7298178047695,4090.505406606429,4029.570878388387,4440.750259220855,1646.3081025033325,0.0,0.0,2048.0,2018-05-19,453,71460467
20180522T102031_20180522T102025_T32UPA,3151.9290475485113,102.22959561546438,3675.1102058954234,2642.7253740186643,2876.3501703451343,2763.7846245000737,2822.5625833209892,3169.6259813360984,4266.982669234187,4808.725077766256,4665.066212412976,5067.703599466745,2118.248111390905,0.0,0.0,0.0,2018-05-22,453,71460467
20180524T101019_20180524T101022_T32UPA,9930.988149903716,1599.0891719745218,2277.658272848466,2230.8195822841053,9817.980002962522,9232.034069026808,9618.731299066805,9683.000148126202,9709.804769663751,9841.373870537696,9696.222929936304,9821.834839283067,6286.89379351207,0.0,0.0,1024.0,2018-05-24,453,71460467
20180529T101031_20180529T101225_T32UPA,1403.3978669826693,10.838986816767887,2258.7754406754552,1159.2285587320396,1112.9841504962228,1099.9700785068876,841.1017627018219,1349.7511479780771,3057.060287364834,3728.8748333580206,3599.104873352096,4170.746111687157,704.5442156717522,0.0,0.0,0.0,2018-05-29,453,71460467
20180601T102021_20180601T102024_T32UPA,2136.124277884758,17.09065323655755,2747.5772478151384,1571.4780032587764,1906.9426751592355,1778.1186490890234,1542.1236853799433,1969.2792178936452,3527.9063842393716,4240.324396385719,4033.995704340096,4701.156421270922,846.7191527181159,0.0,0.0,988.5065916160569,2018-06-01,453,71460467
20180603T101019_20180603T101329_T32UPA,4533.867871426456,31.33387646274626,3765.7581099096424,2945.123981632351,4087.774551918234,3890.076136868612,4038.6756036142797,4249.770256258332,4932.661531624944,5374.536364982967,4987.126796030217,5631.4426010961315,2189.764923715006,0.0,0.0,710.1715301436825,2018-06-03,453,71460467
20180606T102019_20180606T102512_T32UPA,1362.195230336246,14.12235224411198,2746.7711450155525,1521.5403643904608,1129.73026218338,1104.9251962672195,1005.8930528810546,1432.330617686269,2600.1217597392965,3160.7098207672934,3177.8946822692938,3656.457709968893,817.9071248703897,0.0,0.0,0.0,2018-06-06,453,71460467
20180608T101021_20180608T101024_T32UPA,1862.3741667901047,224.641386461265,1281.2635165160716,798.6664197896608,1562.9443045474745,1343.3898681676787,1148.189157161902,1270.421270922826,1845.8650570285888,2108.195526588653,2044.8886090949486,2253.7499629684485,604.670122944749,0.0,0.0,2048.0,2018-06-08,453,71460467
20180611T102021_20180611T102634_T32UPA,9691.075692490002,5856.222929936304,2572.322618871278,3099.629684491186,9383.84328247667,8951.79869648941,9377.467486298328,9642.213005480668,9678.359650422159,9777.485853947563,9639.990964301584,9715.284994815585,9427.31980447341,0.0,0.0,1024.0,2018-06-11,453,71460467
20180613T101019_20180613T101424_T32UPA,6867.43578729077,31.60850244408236,6019.102207080434,4552.624500074062,6718.145904310472,6416.0118500962835,6808.346615316248,6906.114205302919,7244.074951858982,7606.377869945195,7379.121315360685,7830.605391793807,2985.228262479633,0.0,0.0,1024.0,2018-06-13,453,71460467
20180616T102019_20180616T102021_T32UPA,5183.368834246778,174.29417864020144,4714.839431195379,3853.9623759443043,5308.158495037772,4913.884905939861,5028.5852466301285,5124.266479040142,5536.972448526143,5839.404088283216,5896.134054214191,6012.8068434306015,3093.5006665679152,0.0,0.0,1024.0,2018-06-16,453,71460467
20180618T101021_20180618T101024_T32UPA,2039.0342171530142,24.0186639016442,2408.8145459931857,1524.4365279217893,1927.547622574433,1759.9736335357727,1636.0299214931126,1890.3712042660345,2846.4541549400083,3267.3018812027854,3271.574433417271,3536.372833654273,1037.713820174789,0.0,0.0,0.0,2018-06-18,453,71460467
20180621T102021_20180621T102316_T32UPA,3348.576803436528,1276.043845356244,2041.8364686713076,1742.9906680491779,3194.0899126055397,2936.715893941638,2910.6966375351794,3096.278477262627,3670.0351059102354,3974.745815434751,3911.9688934972587,4117.556362020441,2446.5488075840613,0.0,0.0,1024.0,2018-06-21,453,71460467
20180623T101029_20180623T101139_T32UPA,8612.592504814102,78.29758554288252,4686.025181454598,3165.718263960894,8459.771737520367,7946.9762998074375,8356.601836764923,8296.913198044736,8422.92267812176,8749.719448970522,8396.480077025626,8854.363205451044,3313.942378906828,0.0,0.0,1024.0,2018-06-23,453,71460467
20180626T102019_20180626T102626_T32UPA,8642.675899866688,31.72626277588505,5502.220708043253,3477.226188712782,8609.55502888461,8232.440379203079,8741.900607317435,8644.42941786402,8826.103984594874,9146.222929936306,8774.438009183823,9260.411050214781,3346.043400977632,0.0,0.0,1024.0,2018-06-26,453,71460467
20180628T101031_20180628T101358_T32UPA,6810.256258332098,132.75662864760776,5553.450451784919,4376.8515775440665,6524.548511331655,6222.184268997186,6571.536216856761,6653.587172270773,7028.020737668493,7310.343060287364,6983.120130351059,7486.390312546288,3370.5277736631597,0.0,0.0,1024.0,2018-06-28,453,71460467
20180701T102021_20180701T102404_T32UPA,1229.9899274181603,14.085172567027106,3043.591319804472,1864.6776773811284,1060.8703895719152,1059.4535624351945,1136.2181898977929,1545.795585839135,2340.2529995556215,2710.777218189898,2785.5932454451195,3117.78106947119,1249.969634128277,0.0,0.0,0.0,2018-07-01,453,71460467
20180703T101029_20180703T101023_T32UPA,1362.6167975114795,17.787735150348098,3392.60005925048,2172.705525107392,1185.6935268849056,1199.1094652644051,1336.0328840171826,1750.318767589986,2514.0740631017625,2876.29032735891,3017.4991853058805,3348.539771885646,1521.0094800770257,0.0,0.0,0.0,2018-07-03,453,71460467
20180706T102019_20180706T102022_T32UPA,1440.3480965782849,15.283661679751146,3359.7658124722257,2038.32943267664,1256.0235520663607,1241.043993482447,1397.8432824766703,1721.6200562879574,2456.351207228559,2907.804473411346,2950.7296696785647,3448.167826988594,775.4507480373277,0.0,0.0,0.0,2018-07-06,453,71460467
20180708T101031_20180708T101025_T32UPA,1427.9216412383353,30.485113316545693,3577.7133757961783,2309.721522737372,1239.716190194045,1259.5993186194637,1461.34202340394,1794.8929047548513,2469.226633091394,2834.8477262627757,2864.489705228854,3306.93823137313,910.037327803288,0.0,0.0,0.0,2018-07-08,453,71460467
20180711T102021_20180711T102024_T32UPA,7776.506147237447,766.9789660790993,3330.9674122352244,2616.102651459043,7476.245148866834,7025.021774551917,7462.018071396829,7544.4015701377575,7677.475040734706,7906.10250333284,7522.493408383944,7924.304843726852,4229.2793660198495,0.0,0.0,1024.0,2018-07-11,453,71460467
20180713T101029_20180713T101023_T32UPA,1404.233743149163,8.992001185009627,950.9244556362017,553.7098207672936,1067.9077173752034,843.1882684046808,712.2521107984,762.3005480669528,989.7825507332249,1128.2621833802398,1054.769663753518,1205.6554584505996,252.51059102355208,0.0,0.0,0.0,2018-07-13,453,71460467
20180716T102019_20180716T102549_T32UPA,3867.2127092282617,95.18175085172565,2779.213894237891,2343.0042956599027,3480.924307509998,3275.9703747592944,3407.795289586727,3521.5397718856466,4003.5938379499344,4344.552806991557,4060.3094356391643,4565.628055102948,1783.4913346170936,0.0,0.0,1024.0,2018-07-16,453,71460467
20180718T101031_20180718T101539_T32UPA,2998.580654717819,39.66641978966079,4086.299807435934,2845.8440231076875,2764.4011257591455,2692.159531921197,2848.7824026070216,3068.1826396089473,3774.369574877796,4160.711746407939,4176.312101910828,4508.135535476225,1632.0285883572803,0.0,0.0,1024.0,2018-07-18,453,71460467
20180721T102021_20180721T102024_T32UPA,9229.159087542586,1828.132276699748,3017.105762109317,2826.5538438749813,9019.066804917791,8538.620945045177,9001.958969041623,9100.027403347654,9158.171233891273,9358.277144126796,9123.284698563175,9341.08324692638,6467.2645533994955,0.0,0.0,1024.0,2018-07-21,453,71460467
20180723T101019_20180723T101036_T32UPA,1994.4043845356239,17.973929788179532,3211.4500074063103,2113.8395793215823,1597.1898977929197,1467.5197748481703,1478.245000740631,1695.8843134350473,2339.8872759591172,2744.571767145608,2631.3106206487923,3090.327655162197,651.4765219967411,0.0,0.0,0.0,2018-07-23,453,71460467
20180726T102019_20180726T102150_T32UPA,1340.1699007554432,13.506295363649826,3188.947267071546,2132.9066804917784,1142.2727003406903,1110.4257147089318,1208.9161605688048,1445.1442749222338,2068.395941342023,2407.680343652792,2405.149311213154,2760.131832321138,644.804325285143,0.0,0.0,0.0,2018-07-26,453,71460467
20180728T101031_20180728T101340_T32UPA,1244.0671011701972,64.7832913642423,1764.2106354614132,1202.3248407643314,1019.0574729669677,891.1109465264402,864.6065768034366,985.7785513257294,1402.361724189009,1614.037327803288,1582.775292549252,1817.433269145312,358.7471485705821,0.0,0.0,0.0,2018-07-28,453,71460467
20180731T102021_20180731T102024_T32UPA,1374.7909939268256,14.2104873352096,3116.8323211376073,2042.3353577247813,1160.4788920159972,1100.9206043549107,1188.7779588209153,1415.277440379203,2002.5702858835725,2353.6348689083097,2288.633980151089,2702.232558139535,522.1823433565396,0.0,0.0,0.0,2018-07-31,453,71460467
20180802T101019_20180802T101020_T32UPA,4953.919271219079,188.4415642127092,5398.827284846689,4184.441416086505,4779.330173307657,4645.737075988743,4891.863279514145,4977.37609243075,5555.023255813953,6059.259220856171,5802.496815286625,6378.237298178046,2145.611316841949,0.0,0.0,1024.0,2018-08-02,453,71460467
20180805T102019_20180805T102019_T32UPA,3603.2984743001034,21.500518441712337,4304.680639905199,3257.7155976892313,3867.0100725818393,3623.305732484076,3749.3880906532363,3759.4488223966823,4196.678418012147,4491.699007554437,4572.529847430009,4698.463190638423,1370.8160272552211,0.0,0.0,0.0,2018-08-05,453,71460467
20180807T101021_20180807T101024_T32UPA,1578.4034957784029,14.811287216708633,3724.5064434898527,2509.1227966227225,1345.4532661827875,1302.371796770848,1486.6804917789957,1724.9400088875723,2323.5597689231217,2683.6719004591914,2657.5031847133755,3097.3073618723142,685.089616353133,0.0,0.0,0.0,2018-08-07,453,71460467
20180810T102021_20180810T102023_T32UPA,3853.091393867575,167.94311953784626,3523.7672937342613,2633.2121167234473,3789.1821952303367,3422.6096874537106,3542.8575025922087,3690.6012442601095,4125.592652940304,4438.777218189896,4364.766997481854,4635.262035254036,2566.01555325137,0.0,0.0,1024.0,2018-08-10,453,71460467
20180812T101019_20180812T101124_T32UPA,2649.559472670716,662.7203377277441,1824.0608798696483,1437.1204266034658,2407.2614427492226,2172.133461709376,2187.608058065472,2336.275514738556,2749.0171826396077,2987.5502888460974,2972.8364686713076,3183.784772626277,1812.8684639312696,0.0,0.0,2048.0,2018-08-12,453,71460467
