,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180201T102241_20180201T102237_T32UPA,8297.800388280977,2704.3676314860577,3150.7885633603964,3486.7123190963644,8022.475291210732,7191.293505118249,8005.987116131311,8403.584009883516,8544.994881750798,8713.391810801273,8497.140310624782,8776.481821390753,6741.399929403462,0.0,0.0,1024.0,2018-02-01,132,71470181
20180203T101219_20180203T101237_T32UPA,4754.788386869044,39.53229791740206,4700.883692199082,3855.8521002470898,4575.115072361455,4192.82103776915,4681.734909989409,4999.503000352984,5327.486410165902,5571.685315919521,5564.350688316273,5825.720614189907,2605.715672432051,0.0,0.0,1024.0,2018-02-03,132,71470181
20180206T102209_20180206T102206_T32UPA,2116.397105541829,266.10042357924465,1535.6085421814334,1262.3912813272152,1991.5195905400635,1644.5612424991182,1645.0679491704911,1784.9364631133083,2029.873102717967,2127.960112954466,2294.03847511472,2203.6276032474416,1120.7375573596896,0.0,0.0,2048.0,2018-02-06,132,71470181
20180208T101151_20180208T101153_T32UPA,5731.701376632545,30.218319802329695,4963.495234733499,4234.678609248147,5362.326509001061,4689.393928697495,5095.082068478645,5218.484998235087,5362.586304271091,5524.628485704201,5235.108895164138,5627.8543946346645,2094.515884221674,0.0,0.0,1024.0,2018-02-08,132,71470181
20180211T102141_20180211T102559_T32UPA,4142.166254853513,81.87927991528416,2517.2486763148613,1807.2998588069186,3903.249911754325,3378.99911754324,3607.930462407342,3763.513060360043,4006.6212495587724,4151.118602188494,4025.8868690434165,4253.804977056126,1916.6096011295454,0.0,0.0,1024.0,2018-02-11,132,71470181
20180213T101119_20180213T101559_T32UPA,5660.065654782916,49.01835510060008,4530.97052594423,3835.3328626897287,5772.854747617368,5493.884045181786,6351.352806212496,6755.43381574303,7112.816272502649,7337.782915637137,7313.071655488883,7671.719908224499,3654.4451111895537,0.0,0.0,1024.0,2018-02-13,132,71470181
20180216T102059_20180216T102601_T32UPA,5086.551711966115,41.59177550300036,4520.572890928345,4103.106424285212,4875.328273914581,4368.074126367809,4785.101482527356,4934.0649488175095,5103.224144016945,5282.981468408049,5068.576067772679,5373.726791387223,2417.017119661137,0.0,0.0,1024.0,2018-02-16,132,71470181
20180218T101051_20180218T101313_T32UPA,2086.4668196258385,17.561242499117547,1163.3900458877517,824.9745852453234,1789.1747264384048,1519.688492763855,1628.3746911401347,1765.237027885634,1909.787504412284,2000.123896929051,1934.964525238264,2066.222202612073,1011.1657253794564,0.0,0.0,0.0,2018-02-18,132,71470181
20180221T102031_20180221T102033_T32UPA,1854.40275326509,18.477232615601842,1059.7100247087894,819.6777267913874,1596.0707730321215,1345.5065301800212,1413.6212495587722,1517.424285210025,1623.38439816449,1703.7774444052243,1662.1921990822448,1765.016237204377,1004.5949523473353,0.0,0.0,0.0,2018-02-21,132,71470181
20180223T101019_20180223T101508_T32UPA,1755.3881044828806,30.570949523473356,2154.760677726792,1922.926932580304,1479.060889516414,1299.8242146134844,1481.6260148252738,1636.3829862336752,1793.3028591599013,1893.8748676314865,1888.3496293681608,2020.8542181433115,1097.2606777267915,0.0,0.0,0.0,2018-02-23,132,71470181
20180226T102019_20180226T102050_T32UPA,2290.959406989058,330.42816801976716,2167.566713731028,1915.572008471585,1818.7712672079076,1529.5713025061775,1639.129015178256,1773.7543240381224,1953.4348746911405,2043.7585598305693,1915.738616307801,2157.0834804094607,1711.401164842923,0.0,0.0,214.3423932227321,2018-02-26,132,71470181
20180228T101021_20180228T101021_T32UPA,3612.0698905753616,140.53741616660784,4519.3055065301805,3637.6173667490316,3358.141722555595,3056.6175432403816,3536.9984115778325,3916.157783268621,4311.565478291564,4559.972643840452,4492.040945993647,4830.043416872575,3209.791563713378,0.0,0.0,0.0,2018-02-28,132,71470181
20180303T102021_20180303T102019_T32UPA,5455.590540063538,34.027532650900106,4456.326332509709,3683.5587716201917,5182.490822449701,4593.652312036712,5032.812213201553,5235.4768796329,5414.942463819274,5591.194140487119,5368.917402047301,5694.798623367457,2669.050829509354,0.0,0.0,1024.0,2018-03-03,132,71470181
20180305T101019_20180305T101315_T32UPA,2000.905400635369,254.15442993293328,2254.4061066007775,1885.9775855983064,1717.8976350158848,1540.2807977409107,1725.980938933993,1886.4805859512885,2083.490292975645,2226.178609248147,2208.821567243205,2376.2070243558064,1234.692905047653,0.0,0.0,2048.0,2018-03-05,132,71470181
20180308T102019_20180308T102241_T32UPA,5233.100423579246,302.80197670314163,4423.684609954112,3618.6385457112597,4841.897458524534,4424.867984468761,4825.1639604659385,5005.516943169786,5185.705965407697,5347.840098835159,5109.45675961878,5508.787151429581,3246.0224144016947,0.0,0.0,1024.0,2018-03-08,132,71470181
20180310T101021_20180310T101020_T32UPA,1812.3856336039537,376.599894105189,1505.287504412284,1097.619131662549,1481.818743381575,1249.488881044829,1286.8990469467,1382.4715848923406,1544.8381574302862,1673.3789269325805,1597.8180374161664,1773.7214966466645,807.8160960112955,0.0,0.0,2048.0,2018-03-10,132,71470181
20180313T102021_20180313T102540_T32UPA,7273.543240381223,67.71779032827394,5353.247440875398,3787.570773032122,7263.029650547124,6689.52364984116,7295.6539004588785,7456.526297211439,7603.505471231911,7810.281856689025,7638.261207200846,7923.5818919872945,3578.376632545006,0.0,0.0,1024.0,2018-03-13,132,71470181
20180315T101019_20180315T101038_T32UPA,1405.3983409812922,130.34486410165903,1390.678785739499,998.0917755030007,1080.837804447582,913.1249558771624,984.4311683727502,1102.6650194140489,1231.0180021178965,1325.068302153195,1301.4712319096366,1405.6667843275682,866.8453935757149,0.0,0.0,2048.0,2018-03-15,132,71470181
20180318T102019_20180318T102016_T32UPA,5336.8349805859525,859.4608189198732,2056.748499823509,1930.1383692199086,5082.870631839041,4588.893222732087,4903.245322979175,5054.753441581363,5321.779032827393,5489.870984821746,5325.86586657254,5600.724496999648,3181.427285563009,0.0,0.0,1024.0,2018-03-18,132,71470181
20180320T101021_20180320T101021_T32UPA,5419.280444758208,492.4671726085423,5725.159724673492,4829.1863748676315,5262.616837274975,4960.4521708436305,5633.280268266855,6066.372573243913,6455.6194846452545,6733.447935051186,6565.444052241441,6979.074655841866,4601.292446170139,0.0,0.0,1024.0,2018-03-20,132,71470181
20180323T102021_20180323T102021_T32UPA,7397.045534768797,180.95746558418645,5656.299505824216,4427.210377691494,7248.544299329336,6658.4784680550665,7170.962760324745,7303.4421108365705,7416.092128485705,7591.493116837275,7368.247793858103,7667.131839039888,3900.0829509354057,0.0,0.0,1024.0,2018-03-23,132,71470181
20180325T101019_20180325T101511_T32UPA,1414.1673138016242,18.326685492410878,1559.7105541828453,1122.0760677726796,1104.0245322979176,950.8872220261208,1032.223261560184,1147.5730674196964,1274.336039534063,1359.2121426050123,1332.0014119308157,1435.7093187433818,768.1711966113661,0.0,0.0,0.0,2018-03-25,132,71470181
20180328T102019_20180328T102018_T32UPA,7908.779562301448,237.2162019061067,4242.476703141547,3306.685845393576,7804.652312036712,7199.5538298623405,7744.84927638546,7733.232439110487,7883.944581715497,8128.953759265797,7851.820684786447,8235.899223438053,3333.0418284504067,0.0,0.0,1024.0,2018-03-28,132,71470181
20180330T101021_20180330T101620_T32UPA,1996.7027885633613,448.7349099894106,1898.8348040945998,1443.6009530533008,1722.8019767031417,1517.8969290504776,1571.5460642428523,1739.075361807272,1971.1830215319455,2100.3540416519595,2093.882986233675,2213.181962583834,1258.5051182492061,0.0,0.0,2048.0,2018-03-30,132,71470181
20180402T102021_20180402T102435_T32UPA,2834.4682315566542,22.531238969290506,3338.8842216731377,2869.1141899046947,2582.8051535474765,2413.303388633957,2570.536180727145,2762.3866925520647,3051.04765266502,3224.619131662549,3195.599541122486,3409.5038828097427,1530.3261560183555,0.0,0.0,0.0,2018-04-02,132,71470181
20180404T101019_20180404T101021_T32UPA,1814.3928697493825,350.28203318037424,2381.033709848218,1923.6343099188143,1522.852453229792,1458.806212495588,1638.7444405224146,1817.847511471938,2052.3727497352634,2236.204376985528,2134.6016590187087,2385.1369572890935,1050.2575008824567,0.0,0.0,2048.0,2018-04-04,132,71470181
20180407T102019_20180407T102020_T32UPA,1300.9278150370633,70.27515001764915,2781.596011295447,2471.293328626898,1161.4274620543597,1229.2103776914935,1548.8475114719386,1729.598482174374,1912.7627956230147,2050.6304271090717,2076.4045181786096,2178.6794917049074,1330.6613130956584,0.0,0.0,0.0,2018-04-07,132,71470181
20180409T101031_20180409T101343_T32UPA,2435.2636780797743,720.6477232615604,1705.546593716908,1547.8799858806924,1858.1844334627606,1655.4345217084367,1778.9304624073422,1981.338686904342,2322.907518531592,2535.4145781856696,2207.1459583480414,2696.110660077657,1766.7509707024356,0.0,0.0,2048.0,2018-04-09,132,71470181
20180412T102021_20180412T102024_T32UPA,3406.81927285563,1687.6556653723972,2278.916166607836,2083.406812566185,2959.0841863748674,2816.656371337805,2969.4431697846817,3206.6770208259804,3556.515354747619,3729.283798093894,3483.621602541475,3798.2950935404165,2796.4315213554546,0.0,0.0,1024.0,2018-04-12,132,71470181
20180414T101019_20180414T101536_T32UPA,4278.679491704907,126.90575361807275,5378.268266854924,3933.7103776914946,5220.107483233323,4852.248852806213,5025.026120720085,5209.468761030711,5607.659371690789,5751.948111542535,6277.731733145079,5893.775855983058,2755.1302506177203,0.0,0.0,1023.2770914225202,2018-04-14,132,71470181
20180417T102019_20180417T102021_T32UPA,3404.6096011295463,159.53494528768096,3301.5442993293327,2325.438933992235,3829.5428873985175,3392.516943169785,3310.9061066007775,3367.4527003176845,3659.6175432403825,3775.3044475820693,4315.732439110484,3800.4954112248506,1998.8951641369579,0.0,0.0,1024.0,2018-04-17,132,71470181
20180419T101031_20180419T101457_T32UPA,1436.7619131662552,18.635368866925525,2873.1141899046956,2510.3074479350516,1253.8016237204379,1318.5665372396754,1624.7364984115782,1815.2250264737036,2100.0033533356873,2292.736498411579,2234.473702788564,2427.833745146488,1139.3018002117901,0.0,0.0,0.0,2018-04-19,132,71470181
20180422T102031_20180422T102115_T32UPA,1422.8116837274977,27.39816448994,1195.1066007765623,891.3332156724321,1163.7654429932936,1027.0446523120368,988.1014825273562,1068.704200494176,1362.2656194846459,1478.3611013060363,1382.1406636074835,1489.1330744793506,427.6895517119664,0.0,0.0,0.0,2018-04-22,132,71470181
20180424T101029_20180424T101526_T32UPA,2471.378397458525,426.7919166960819,2197.7802682668553,1623.3199788210381,2322.9680550653025,2083.758383339217,2042.6625485351212,2221.306565478292,2746.691846099542,3027.0197670314164,3050.055594775856,3157.586480762444,1428.2029650547126,0.0,0.0,2048.0,2018-04-24,132,71470181
20180427T102019_20180427T102022_T32UPA,1351.086127779739,72.66325450052948,2850.809212848571,2378.957289092835,1248.6846099541124,1344.7562654429937,1608.6851394281682,1822.576950229439,2288.755559477586,2526.2650900105905,2477.599364631134,2693.8612777973885,1053.0524179315214,0.0,0.0,0.0,2018-04-27,132,71470181
20180429T101031_20180429T101258_T32UPA,1448.5868337451468,12.28273914578186,2991.963819272856,2383.3344511118958,1303.0504765266503,1402.3955171196617,1633.6268972820333,1879.1064242852103,2460.8962230850693,2731.7200847158483,2580.8773385104137,2904.65407695023,749.8097423226262,0.0,0.0,0.0,2018-04-29,132,71470181
20180502T102031_20180502T102434_T32UPA,1678.5684786445463,126.0271796681963,1937.8808683374516,1491.8775150017652,1495.3277444405228,1455.1161313095658,1472.1655488881047,1713.5324744087545,2439.2945640663606,2734.1364278150377,2614.8482174373466,2859.5947758559837,997.2200847158491,0.0,0.0,2048.0,2018-05-02,132,71470181
20180504T101029_20180504T101023_T32UPA,1443.8762795623018,12.574479350511826,2800.1030709495244,2134.988175079422,1237.7640310624784,1302.896752559125,1374.368337451465,1693.5637133780447,2505.17702082598,2876.6276032474416,2730.6113660430647,3059.51729615249,739.0416519590542,0.0,0.0,0.0,2018-05-04,132,71470181
20180507T102019_20180507T102648_T32UPA,1231.938757500883,15.041298976350163,2522.009530533004,1819.6629015178255,1086.185492410872,1170.636427815037,1165.2465584186375,1538.6272502647375,2565.5953053300395,2928.3482174373466,2864.139957642076,3082.5995411224853,1198.2539710554186,0.0,0.0,0.0,2018-05-07,132,71470181
20180509T101031_20180509T101621_T32UPA,3078.138898693964,50.36816096011297,2938.189022237911,2125.085245322979,2825.816096011296,2607.924814684081,2558.1870808330405,2766.6108365690084,3500.252029650548,3808.526826685493,3849.669431697847,3885.0566537239683,1716.8838686904344,0.0,0.0,1024.0,2018-05-09,132,71470181
20180512T102031_20180512T102148_T32UPA,1426.4539357571484,11.86727850335334,2527.690963642782,1539.5739498764563,1189.9401694316978,1222.9299329332866,1042.970702435581,1506.367807977409,3122.4324038122136,3725.4904694669963,3527.487116131311,3925.9082244970004,963.6066007765622,0.0,0.0,1024.0,2018-05-12,132,71470181
20180514T101029_20180514T101052_T32UPA,1491.5428873985175,13.033886339569364,1428.3667490292978,736.1013060360043,1171.6567243205088,1069.0894811154258,795.4602894458175,1077.810801270738,2187.3570420049427,2647.864807624427,2668.4488175079423,2694.911577832687,662.773561595482,0.0,0.0,0.0,2018-05-14,132,71470181
20180517T102019_20180517T102209_T32UPA,5034.348040945994,1017.6016590187082,2135.90910695376,1926.7522061418995,4768.591951994354,4403.569184609954,4548.124249911755,4638.54677020826,5133.929932933288,5466.311683727499,5242.351923755737,5584.168902223791,2993.7816801976705,0.0,0.0,1024.0,2018-05-17,132,71470181
20180519T101031_20180519T101207_T32UPA,1848.618955171197,206.65690081186025,1867.4789975291221,1165.47705612425,1549.6673138016238,1456.9015178256268,1222.072890928345,1656.7873279209325,3194.944052241442,3752.997705612426,3623.573596893752,3934.3667490292983,1491.0021178962231,0.0,0.0,2048.0,2018-05-19,132,71470181
20180522T102031_20180522T102025_T32UPA,1233.1660783621605,30.290328273914582,1807.4369925873632,995.9069890575363,999.6505471231911,986.7866219555245,722.59265795976,1158.6749029297566,2827.7064948817515,3441.9812919166966,3262.897105541829,3602.1339569361116,991.0744793505118,0.0,0.0,0.0,2018-05-22,132,71470181
20180524T101019_20180524T101022_T32UPA,6954.0480056477245,93.51835510060009,4985.834451111896,3676.2349099894113,6557.600070596544,6237.286268972821,6619.93187433816,6688.826332509709,7028.989234027534,7471.632545005294,6928.646664313451,7676.880868337453,2859.3212142605016,0.0,0.0,1024.0,2018-05-24,132,71470181
20180529T101031_20180529T101225_T32UPA,1443.015178256266,129.73614542887404,1836.21831980233,968.127779738793,1188.2640310624781,1121.228203318038,834.0356512530889,1235.1724320508297,3055.988175079422,3867.0984821743746,3619.3646311330754,4105.114719378751,850.9354041651961,0.0,0.0,2048.0,2018-05-29,132,71470181
20180601T102021_20180601T102024_T32UPA,4463.871690787152,20.2740910695376,4384.756265442993,3540.1604306388995,4200.567772679139,3969.8153900458888,4147.154076950231,4221.358983409814,4915.572008471586,5393.873632192022,4982.090187080833,5620.337627956231,1438.012177903283,0.0,0.0,1024.0,2018-06-01,132,71470181
20180603T101019_20180603T101329_T32UPA,1428.1388986939644,10.99770561242499,1674.941051888458,851.2915637133785,1109.2520296505475,1033.5372396752564,760.7402047299684,1141.3649841157785,2911.1480762442648,3878.7693258030354,3728.1623720437706,4175.183727497352,840.5661842569715,0.0,0.0,0.0,2018-06-03,132,71470181
20180606T102019_20180606T102512_T32UPA,1633.2343805153548,13.521708436286625,1805.3215672432057,1005.6657253794566,1252.8326861983765,1161.5977762089663,986.3258030356516,1286.5593010942464,2697.060183551007,3480.6473702788576,3280.4244617013774,3769.156547829156,840.7725026473703,0.0,0.0,0.0,2018-06-06,132,71470181
20180608T101021_20180608T101024_T32UPA,2764.5831274267566,187.24232262619134,3053.157959759972,2577.8169784680554,2605.925167666785,2414.9691140134137,2386.392516766679,2594.762619131663,3419.5118249205793,3828.6807271443695,3733.923049770562,4019.109954112249,1614.9788210377696,0.0,0.0,806.7659724673492,2018-06-08,132,71470181
20180611T102021_20180611T102634_T32UPA,9768.182845040596,5835.701376632544,2866.088069184611,3431.605188845748,9465.220084715851,9018.921461348395,9465.155665372398,9726.719731733148,9746.470702435583,9847.536886692553,9722.339039887049,9789.61966113661,9511.90610660078,0.0,0.0,1024.0,2018-06-11,132,71470181
20180613T101019_20180613T101424_T32UPA,7998.911930815391,391.01906106600785,5471.649135192378,3835.8055065301805,7825.376103070951,7372.061771973175,7804.6126014825295,7795.001235439464,7940.669431697847,8287.298623367458,7895.082950935405,8442.236145428873,3434.508471584894,0.0,0.0,1024.0,2018-06-13,132,71470181
20180616T102019_20180616T102021_T32UPA,4341.791210730674,155.4345217084363,4568.377338510413,3828.480232968586,4061.5411224849972,3868.373102717968,4039.6101306036,4226.341334274622,4876.539004588776,5280.141016590188,5077.824567596189,5511.913166254854,2745.6789622308515,0.0,0.0,1024.0,2018-06-16,132,71470181
20180618T101021_20180618T101024_T32UPA,3579.6073067419707,53.77020825979527,3293.6311330744793,2336.644369925874,3319.0252382633257,3109.3048005647724,3120.7829156371336,3354.5397105541842,4201.102894458171,4642.8455700670675,4528.126720790681,4866.785563007413,2116.101306036004,0.0,0.0,1024.0,2018-06-18,132,71470181
20180621T102021_20180621T102316_T32UPA,5059.549947052595,402.69572890928356,3290.300388280975,2495.4369925873634,4717.212319096366,4506.334627603248,4739.803212142606,4904.274797034947,5475.499647017297,5868.337980938935,5514.1951994352285,6039.360395340628,2769.096893752207,0.0,0.0,1024.0,2018-06-21,132,71470181
20180623T101029_20180623T101139_T32UPA,7483.747617366751,255.86551358983414,5189.639957642075,3827.096893752207,7308.105894811153,6885.434874691143,7296.199435227676,7362.607306741972,7574.96399576421,7909.269502294389,7592.617190257678,8067.964348746912,3508.109777620897,0.0,0.0,1024.0,2018-06-23,132,71470181
20180626T102019_20180626T102626_T32UPA,8035.1006000705975,30.191846099541124,5200.986763148606,3275.109071655491,7896.005471231911,7509.935227673846,7933.726614895872,7865.861101306039,8073.312213201554,8393.533709848221,8028.743734557008,8508.36039534063,3121.8305683021536,0.0,0.0,1024.0,2018-06-26,132,71470181
20180628T101031_20180628T101358_T32UPA,5260.238616307802,112.47193787504415,4942.857571478999,4248.650547123191,5088.574126367808,4763.263325097071,4962.477585598307,5098.40734204024,5538.17790328274,5858.773032121427,5747.311507236146,6044.871690787155,2732.673490998942,0.0,0.0,1024.0,2018-06-28,132,71470181
20180701T102021_20180701T102404_T32UPA,1084.335863042711,13.402223791034245,1640.9110483586305,1005.2562654429933,877.2740910695376,899.1270737733856,795.5527709142252,1243.0303565125312,2266.2866219555244,2666.407695022944,2711.4249911754337,2982.8753971055417,1293.4634662901524,0.0,0.0,0.0,2018-07-01,132,71470181
20180703T101029_20180703T101023_T32UPA,1237.0847158489237,12.601835510060011,1907.2177903282745,1170.7619131662552,1009.8445111189554,1077.368337451465,1006.1516060713029,1545.2537945640668,2533.231909636428,2960.327744440523,3024.242146134841,3339.941757853865,1370.6553123896933,0.0,0.0,0.0,2018-07-03,132,71470181
20180706T102019_20180706T102022_T32UPA,1512.672079068126,14.018884574655848,1563.8649841157787,750.6973173314508,1299.0284151076598,1373.9767031415463,1330.7525591246035,1883.0312389692901,2871.0404165195914,3410.7693258030363,3344.581009530534,3862.5472996823164,732.6925520649489,0.0,0.0,0.0,2018-07-06,132,71470181
20180708T101031_20180708T101025_T32UPA,1295.1127779738795,27.77479703494529,2094.0474761736677,1319.9606424285212,1123.558418637487,1243.0285915990123,1329.667137310272,1819.9816448994004,2573.7027885633606,2935.691140134134,2915.184256971409,3293.591599011649,947.1699611719029,0.0,0.0,0.0,2018-07-08,132,71470181
20180711T102021_20180711T102024_T32UPA,5296.0072361454295,122.80780091775505,4098.278856336041,3020.9179315213555,5430.652488528064,4975.136427815037,5092.956053653372,5165.076067772682,5377.607659724675,5568.384221673139,5717.819625838335,5619.939286974939,3091.130780091777,0.0,0.0,1024.0,2018-07-11,132,71470181
20180713T101029_20180713T101023_T32UPA,9854.456053653374,1090.5707730321215,5747.161666078363,3825.3028591599013,9126.405577126723,9134.622132015533,9849.915284151077,10190.941581362515,10295.278503353336,10484.971937875045,9816.603953406287,10672.384045181787,7591.346452523827,0.0,0.0,1024.0,2018-07-13,132,71470181
20180716T102019_20180716T102549_T32UPA,5902.763854571129,215.74602894458175,4818.52559124603,3515.4444052241442,5467.651959054007,5257.669431697848,5596.131486057185,5765.033709848219,6205.257853865161,6542.545711260152,6183.500882456762,6713.942640310627,3519.4255206494886,0.0,0.0,1024.0,2018-07-16,132,71470181
20180718T101031_20180718T101539_T32UPA,1523.0277091422524,29.00070596540771,2610.9071655488883,1699.0301800211787,1310.3923402753267,1285.9066360748327,1481.5252382633257,1734.2710907165551,2279.7248499823513,2619.5211789622317,2614.038828097424,3031.4504059301107,810.2717966819625,0.0,0.0,0.0,2018-07-18,132,71470181
20180721T102021_20180721T102024_T32UPA,8789.090187080834,1660.8326861983765,1907.1002470878932,2115.1438404518185,8561.298093893402,8077.892869749383,8515.98429226968,8570.440345923053,8671.803212142608,8875.95199435228,8586.24126367808,8875.79721143664,5671.795093540418,0.0,0.0,1024.0,2018-07-21,132,71470181
20180723T101019_20180723T101036_T32UPA,1586.4742322626191,14.574832333215676,2137.5878926932587,1373.4329332862687,1297.2612072008474,1155.9043416872576,1175.919519943523,1319.6230144722908,1708.0591246028946,2002.86692552065,1921.7515001764914,2258.210730674198,477.5088245675964,0.0,0.0,0.0,2018-07-23,132,71470181
20180726T102019_20180726T102150_T32UPA,6975.3393928697515,132.73932227320867,5115.651782562655,3720.181433109778,7092.372749735265,6747.300917755028,7132.220790681257,7148.721849629368,7319.54765266502,7525.862866219557,7535.410518884573,7633.1651959054025,3989.605365337098,0.0,0.0,1024.0,2018-07-26,132,71470181
20180728T101031_20180728T101340_T32UPA,1659.9193434521715,107.21267207906816,3489.2912107306747,2333.620896576069,1515.1764913519244,1510.5095305330046,1802.2257324391112,2027.9103423932231,2566.925344158137,2956.6238969290516,2910.060713025062,3417.34309918814,770.6992587363218,0.0,0.0,0.0,2018-07-28,132,71470181
20180731T102021_20180731T102024_T32UPA,2398.3175079421117,28.140134133427477,3515.0487116131308,2242.2567949170493,2729.088422167314,2548.9553476879632,2567.3563360395347,2716.1436639604667,3362.610130603601,3712.090363572186,3869.0000000000005,3969.381750794212,1105.7617366749032,0.0,0.0,0.0,2018-07-31,132,71470181
20180802T101019_20180802T101020_T32UPA,1658.9827038475116,59.399399929403465,2931.2770914225207,1865.2920931874346,1458.5130603600428,1378.7013766325451,1586.0215319449353,1708.9018708083304,2108.4634662901526,2507.2836216025416,2391.8356865513592,2878.072184962937,433.7647370278857,0.0,0.0,0.0,2018-08-02,132,71470181
20180805T102019_20180805T102019_T32UPA,1524.5072361454293,115.40734204024008,3456.580480056478,2273.973173314508,1441.0732439110488,1460.3990469466999,1839.2456759618788,2002.267737380869,2386.1096011295444,2747.1854924108725,2738.4376985527715,3175.449699964702,759.1863748676317,0.0,0.0,2048.0,2018-08-05,132,71470181
20180807T101021_20180807T101024_T32UPA,1603.2133780444763,63.63219202259091,3311.785033533356,2410.876279562302,1444.5125308859867,1472.7382633250973,1832.3824567596191,2007.652841510766,2423.868337451465,2738.063007412638,2649.934874691141,3066.7079068125668,740.2036710201202,0.0,0.0,0.0,2018-08-07,132,71470181
20180810T102021_20180810T102023_T32UPA,4895.277091422522,366.91387222026134,4601.451111895518,3998.8547476173662,4856.698552770916,4484.992940345924,4641.321567243205,4820.629015178257,5228.766148958703,5524.391457818568,5465.518531591953,5699.524355806567,3561.578362160255,0.0,0.0,1024.0,2018-08-10,132,71470181
20180812T101019_20180812T101124_T32UPA,2615.8201553123904,793.3669255206497,2316.941757853865,1771.9004588775158,2422.8792799152843,2275.397987998588,2406.542887398518,2598.62654429933,3054.2753265090023,3356.9272855630084,3335.0367102012005,3594.0557712672085,1915.2043769855275,0.0,0.0,2048.0,2018-08-12,132,71470181
