,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180208T101151_20180208T101153_T32UPA,4091.152317880794,29.602649006622514,3149.903973509933,3082.192052980132,3747.221854304636,3267.8311258278136,3449.3013245033108,3675.7682119205288,4002.433774834437,4185.735099337748,3954.129139072847,4335.102649006621,1815.4503311258277,0.0,0.0,1024.0,2018-02-08,451,71460266
20180211T102141_20180211T102559_T32UPA,4123.1423841059595,254.205298013245,2563.0662251655626,1849.3642384105958,3760.6357615894035,3253.3675496688734,3457.4172185430457,3650.705298013245,3897.2086092715226,4071.089403973509,3863.953642384106,4160.145695364237,1957.3245033112582,0.0,0.0,1024.0,2018-02-11,451,71460266
20180213T101119_20180213T101559_T32UPA,1764.9238410596022,17.867549668874172,1606.5927152317877,1007.3410596026488,1327.5198675496686,1003.937086092715,842.7185430463575,1109.5099337748343,1532.5364238410593,1758.7152317880793,1872.7880794701982,2054.2748344370857,983.6920529801323,0.0,0.0,0.0,2018-02-13,451,71460266
20180216T102059_20180216T102601_T32UPA,6028.1291390728475,54.6390728476821,3960.2417218543037,2894.9999999999995,5574.185430463575,4888.685430463574,5244.066225165563,5385.596026490065,5533.029801324502,5652.99668874172,5492.145695364237,5674.569536423839,2840.241721854304,0.0,0.0,1024.0,2018-02-16,451,71460266
20180218T101051_20180218T101313_T32UPA,1837.37417218543,21.301324503311253,1675.572847682119,1064.0927152317877,1355.6026490066222,1034.4536423841057,917.9701986754966,1211.8708609271519,1675.7682119205294,1948.3543046357613,1946.4105960264897,2230.3708609271516,1092.2052980132448,0.0,0.0,0.0,2018-02-18,451,71460266
20180221T102031_20180221T102033_T32UPA,1615.5629139072844,21.602649006622514,1793.460264900662,1130.569536423841,1273.2317880794699,1036.7052980132448,948.6788079470194,1239.324503311258,1652.46357615894,1877.8907284768209,1986.0629139072846,2176.486754966887,1245.2980132450327,0.0,0.0,0.0,2018-02-21,451,71460266
20180223T101019_20180223T101508_T32UPA,1604.3708609271519,31.433774834437084,2074.0529801324496,1305.6788079470195,1205.4536423841057,960.6059602649005,867.526490066225,1135.6026490066222,1550.14238410596,1792.6821192052976,1895.072847682119,2044.2052980132444,1207.2980132450327,0.0,0.0,0.0,2018-02-23,451,71460266
20180226T102019_20180226T102050_T32UPA,1512.7715231788077,74.51986754966887,1891.33774834437,1437.0761589403971,1148.9900662251653,864.5860927152318,786.7185430463575,1009.1026490066224,1305.9635761589402,1518.0463576158936,1582.844370860927,1744.8377483443705,1169.2218543046358,0.0,0.0,0.0,2018-02-26,451,71460266
20180228T101021_20180228T101021_T32UPA,4292.1291390728475,174.6854304635761,5351.178807947019,4480.612582781456,3801.1357615894035,3509.5463576158936,4092.652317880794,4547.218543046357,5019.102649006622,5348.215231788079,5116.5629139072835,5672.884105960264,3866.311258278145,0.0,0.0,1024.0,2018-02-28,451,71460266
20180303T102021_20180303T102019_T32UPA,5715.172185430462,72.33774834437085,5326.698675496688,4475.178807947019,5739.1026490066215,5146.2119205298,5667.112582781457,5899.066225165561,6127.423841059602,6368.307947019866,6358.592715231787,6567.662251655628,3068.4437086092707,0.0,0.0,1024.0,2018-03-03,451,71460266
20180305T101019_20180305T101315_T32UPA,3716.711920529801,1027.4966887417218,2871.6059602648997,2408.14238410596,3210.3874172185424,2908.473509933774,3056.423841059602,3347.3874172185424,3797.1324503311243,4102.4403973509925,3909.0463576158927,4450.155629139072,2864.341059602649,0.0,0.0,1024.0,2018-03-05,451,71460266
20180308T102019_20180308T102241_T32UPA,6511.155629139072,575.2119205298011,4612.35761589404,3349.83774834437,6440.357615894039,5910.844370860926,6328.963576158939,6468.768211920528,6523.6423841059595,6738.718543046357,6876.8874172185415,6897.990066225165,4551.735099337748,0.0,0.0,1024.0,2018-03-08,451,71460266
20180310T101021_20180310T101020_T32UPA,3117.692052980132,399.77152317880785,2903.966887417218,2426.6490066225156,2772.2682119205297,2475.304635761589,2612.3509933774835,2828.370860927152,3151.741721854304,3368.4966887417213,3218.4536423841055,3535.5596026490057,1785.966887417218,0.0,0.0,2048.0,2018-03-10,451,71460266
20180313T102021_20180313T102540_T32UPA,6779.132450331124,37.43377483443708,3301.5529801324496,1984.165562913907,6487.503311258277,5789.493377483443,6167.625827814569,6282.834437086091,6364.801324503309,6576.566225165562,6339.592715231786,6618.897350993377,3155.8509933774826,0.0,0.0,1024.0,2018-03-13,451,71460266
20180315T101019_20180315T101038_T32UPA,1381.6092715231784,23.0,2084.64238410596,1273.049668874172,1060.5364238410593,873.3576158940396,854.2615894039734,1145.5496688741719,1573.6059602649002,1827.258278145695,1970.1986754966886,2149.4735099337745,1117.9834437086092,0.0,0.0,0.0,2018-03-15,451,71460266
20180318T102019_20180318T102016_T32UPA,7351.119205298011,1804.5298013245028,3625.549668874172,3548.370860927151,7138.228476821191,6554.201986754965,7125.493377483443,7325.94370860927,7533.794701986753,7693.33774834437,7557.725165562911,7819.562913907283,5360.192052980131,0.0,0.0,1024.0,2018-03-18,451,71460266
20180320T101021_20180320T101021_T32UPA,6494.003311258277,529.9668874172185,4238.827814569536,3032.543046357615,6011.682119205298,5456.509933774833,6003.629139072846,6290.870860927151,6491.947019867548,6668.738410596026,6430.582781456953,6828.15894039735,4754.357615894039,0.0,0.0,1024.0,2018-03-20,451,71460266
20180323T102021_20180323T102021_T32UPA,7811.605960264898,194.1324503311258,5026.850993377482,3687.6390728476813,7468.291390728475,6856.894039735098,7446.334437086091,7622.5231788079445,7752.105960264898,7954.84105960265,7636.456953642382,8054.890728476819,4391.7384105960255,0.0,0.0,1024.0,2018-03-23,451,71460266
20180325T101019_20180325T101511_T32UPA,1452.370860927152,19.999999999999996,2406.6688741721846,1513.0099337748343,1134.456953642384,953.8609271523178,933.844370860927,1199.8509933774833,1576.2880794701982,1802.2450331125829,1945.3807947019864,2160.466887417218,1053.9105960264899,0.0,0.0,0.0,2018-03-25,451,71460266
20180328T102019_20180328T102018_T32UPA,8876.807947019865,413.22847682119203,4189.228476821192,3029.3079470198672,8735.397350993377,8075.556291390727,8738.24503311258,8667.307947019866,8853.526490066222,9127.725165562913,8706.274834437083,9223.754966887416,3703.711920529801,0.0,0.0,1024.0,2018-03-28,451,71460266
20180330T101021_20180330T101620_T32UPA,1482.4536423841057,74.60264900662251,2301.6721854304633,1489.9337748344367,1165.6589403973508,998.6456953642382,1002.5430463576156,1282.2284768211919,1747.9105960264897,2010.5364238410596,2119.9569536423837,2353.4437086092707,998.4006622516555,0.0,0.0,2048.0,2018-03-30,451,71460266
20180402T102021_20180402T102435_T32UPA,5418.317880794701,40.132450331125824,5305.56953642384,4789.294701986754,4928.913907284767,4748.864238410596,5315.437086092715,5589.519867549668,5951.506622516556,6212.466887417217,5445.519867549667,6470.645695364237,3080.8841059602646,0.0,0.0,1024.0,2018-04-02,451,71460266
20180404T101019_20180404T101021_T32UPA,5833.201986754965,816.6026490066224,4849.466887417218,4400.01655629139,5701.241721854304,5324.2119205298,5620.920529801323,5985.337748344369,6299.546357615893,6566.9536423841055,6333.0761589403955,6781.420529801323,4327.6158940397345,0.0,0.0,1024.0,2018-04-04,451,71460266
20180407T102019_20180407T102020_T32UPA,1152.7417218543044,40.26490066225165,2238.807947019867,1355.2218543046356,892.9768211920527,779.1589403973509,713.8907284768211,1024.2582781456952,1606.0629139072846,1871.4966887417215,1973.8278145695363,2200.1125827814567,1287.5894039735097,0.0,0.0,0.0,2018-04-07,451,71460266
20180409T101031_20180409T101343_T32UPA,3830.834437086092,2275.7847682119204,2255.0397350993376,2100.685430463576,3518.897350993377,3300.1125827814562,3404.917218543046,3624.9205298013244,3932.109271523179,4063.860927152318,4028.566225165562,4151.632450331125,3338.2715231788075,0.0,0.0,1024.0,2018-04-09,451,71460266
20180412T102021_20180412T102024_T32UPA,1283.2847682119202,150.52980132450327,1518.029801324503,967.7913907284767,993.7913907284767,864.9304635761589,754.8245033112581,976.2152317880793,1513.370860927152,1736.711920529801,1742.9569536423835,1942.592715231788,784.4337748344369,0.0,0.0,2048.0,2018-04-12,451,71460266
20180414T101019_20180414T101536_T32UPA,2580.980132450331,41.67549668874172,3769.652317880794,2855.831125827814,1913.0927152317875,2248.966887417218,2681.3046357615885,3005.9370860927147,3811.2549668874167,4186.311258278145,3273.741721854304,4464.834437086091,1464.9602649006622,0.0,0.0,0.0,2018-04-14,451,71460266
20180417T102019_20180417T102021_T32UPA,3508.7682119205288,335.1291390728476,4545.046357615894,3864.0562913907283,3145.983443708609,3169.8774834437086,3436.2847682119195,3782.92715231788,4521.082781456952,4858.920529801323,4471.145695364238,5134.003311258278,2819.6390728476817,0.0,0.0,0.0,2018-04-17,451,71460266
20180419T101031_20180419T101457_T32UPA,1261.5960264900657,15.132450331125826,1967.2317880794699,1073.8973509933774,972.3940397350992,905.8708609271521,661.4172185430461,1044.7384105960261,2146.894039735099,2538.493377483443,2729.3410596026483,2750.3543046357613,1215.0960264900662,0.0,0.0,0.0,2018-04-19,451,71460266
20180422T102031_20180422T102115_T32UPA,1373.4801324503308,21.43377483443708,798.1125827814568,363.75496688741714,1065.4768211920527,896.390728476821,626.841059602649,819.1291390728475,1559.4933774834433,1794.4801324503305,1783.7185430463574,1836.5960264900657,492.71523178807934,0.0,0.0,0.0,2018-04-22,451,71460266
20180424T101029_20180424T101526_T32UPA,2087.5033112582773,311.43377483443703,1351.526490066225,919.7847682119203,1739.092715231788,1503.2019867549666,1288.8874172185426,1496.7185430463574,2236.6192052980127,2564.854304635761,2522.3841059602646,2705.602649006622,1144.4635761589402,0.0,0.0,2048.0,2018-04-24,451,71460266
20180427T102019_20180427T102022_T32UPA,1128.7384105960261,28.963576158940395,1523.6788079470195,724.1920529801323,855.4470198675496,854.0662251655627,495.9437086092714,990.5894039735097,2491.533112582781,3080.4105960264897,3277.622516556291,3321.109271523178,1290.9999999999998,0.0,0.0,2048.0,2018-04-27,451,71460266
20180429T101031_20180429T101258_T32UPA,1308.125827814569,12.132450331125824,1660.1092715231784,778.1986754966886,1042.0629139072844,1028.774834437086,653.1423841059601,1140.9172185430461,2812.3907284768206,3411.5298013245033,3477.453642384105,3820.890728476821,870.9834437086091,0.0,0.0,0.0,2018-04-29,451,71460266
20180502T102031_20180502T102434_T32UPA,1826.9337748344367,171.86754966887415,2108.089403973509,1301.7947019867545,1572.6357615894037,1500.8609271523178,1220.6721854304635,1674.5629139072844,3445.7019867549666,4136.841059602649,4102.612582781457,4504.254966887416,1413.7847682119202,0.0,0.0,2048.0,2018-05-02,451,71460266
20180504T101029_20180504T101023_T32UPA,1267.2450331125824,11.69867549668874,1557.215231788079,680.6953642384103,946.549668874172,923.7218543046358,518.0397350993377,1027.5397350993373,2805.4503311258272,3530.3774834437077,3570.8874172185424,3918.9503311258277,961.1092715231786,0.0,0.0,0.0,2018-05-04,451,71460266
20180507T102019_20180507T102648_T32UPA,1071.5960264900664,13.0,1413.801324503311,602.4503311258277,771.4999999999998,723.8377483443708,381.3112582781456,768.7417218543044,2534.4039735099336,3043.937086092715,3291.701986754966,3384.3874172185424,1333.3841059602646,0.0,0.0,0.0,2018-05-07,451,71460266
20180509T101031_20180509T101621_T32UPA,1407.4735099337745,15.602649006622515,1997.6059602649,906.7947019867546,1043.092715231788,971.4337748344367,579.0960264900662,1119.844370860927,3294.701986754966,4285.586092715231,4300.990066225165,4721.447019867549,1176.6456953642382,0.0,0.0,0.0,2018-05-09,451,71460266
20180512T102031_20180512T102148_T32UPA,1326.5860927152316,12.867549668874169,1480.0231788079466,640.3543046357614,994.476821192053,886.9867549668872,552.7682119205296,925.6953642384103,2709.483443708609,3562.2814569536417,3667.5198675496686,3923.0761589403965,871.9933774834435,0.0,0.0,0.0,2018-05-12,451,71460266
20180514T101029_20180514T101052_T32UPA,1291.029801324503,11.867549668874169,1815.2483443708604,809.0529801324502,948.9668874172182,851.7251655629137,518.0231788079469,916.7052980132447,2836.9701986754962,3852.4933774834435,3920.7913907284756,4287.125827814568,1082.0662251655626,0.0,0.0,0.0,2018-05-14,451,71460266
20180517T102019_20180517T102209_T32UPA,5709.788079470198,1110.0562913907283,2911.827814569536,2609.7350993377477,5409.685430463575,5042.635761589404,5264.076158940396,5366.235099337746,5854.51655629139,6207.314569536423,5918.903973509933,6348.278145695363,3214.5165562913903,0.0,0.0,1024.0,2018-05-17,451,71460266
20180519T101031_20180519T101207_T32UPA,2064.2748344370857,292.1688741721854,1828.7450331125822,1107.4238410596026,1699.2516556291387,1526.55298013245,1284.844370860927,1641.9470198675492,3191.327814569536,3861.996688741722,3828.1821192052976,4173.119205298012,1518.6920529801323,0.0,0.0,2048.0,2018-05-19,451,71460266
20180522T102031_20180522T102025_T32UPA,1203.824503311258,57.63907284768211,1447.4735099337745,623.798013245033,950.4139072847679,829.9801324503309,512.7814569536423,834.9271523178805,2675.529801324503,3534.096026490066,3776.5397350993367,3732.7019867549657,1150.092715231788,0.0,0.0,0.0,2018-05-22,451,71460266
20180524T101019_20180524T101022_T32UPA,9826.430463576158,258.26490066225165,5054.566225165562,3552.3973509933776,9858.21523178808,9288.155629139072,9792.450331125827,9688.185430463574,9752.45695364238,10082.850993377482,9774.784768211917,10165.596026490066,4158.284768211919,0.0,0.0,1024.0,2018-05-24,451,71460266
20180529T101031_20180529T101225_T32UPA,1336.778145695364,12.433774834437083,1944.5894039735097,862.5132450331124,1024.0165562913908,896.2450331125826,638.0198675496688,966.301324503311,2646.261589403973,3583.771523178807,3523.0099337748334,3943.6721854304624,693.3443708609269,0.0,0.0,0.0,2018-05-29,451,71460266
20180601T102021_20180601T102024_T32UPA,4950.526490066224,20.86754966887417,4025.794701986755,3133.2715231788075,4706.996688741721,4323.274834437085,4488.251655629138,4560.056291390728,5164.274834437085,5698.324503311257,5131.761589403973,5968.741721854303,1468.6092715231787,0.0,0.0,1024.0,2018-06-01,451,71460266
20180603T101019_20180603T101329_T32UPA,1516.2350993377484,12.999999999999996,2267.4801324503305,1008.6986754966885,1130.6192052980127,982.2913907284766,684.2185430463575,1060.327814569536,3108.1589403973503,4334.867549668874,4320.695364238409,4816.880794701986,1016.6953642384103,0.0,0.0,0.0,2018-06-03,451,71460266
20180606T102019_20180606T102512_T32UPA,1327.774834437086,12.132450331125824,1656.2052980132448,712.0165562913905,1002.8973509933772,838.2417218543044,575.1953642384104,832.9569536423838,2367.9072847682114,3436.0132450331116,3467.930463576158,3699.0794701986747,856.8278145695361,0.0,0.0,0.0,2018-06-06,451,71460266
20180608T101021_20180608T101024_T32UPA,1723.2615894039732,195.56622516556288,1036.7980132450327,627.4536423841058,1381.847682119205,1137.3046357615892,919.6324503311257,1040.3112582781457,1834.7317880794699,2292.4370860927147,2131.4503311258277,2411.8377483443705,636.4470198675496,0.0,0.0,2048.0,2018-06-08,451,71460266
20180611T102021_20180611T102634_T32UPA,10096.420529801322,5944.698675496688,2544.7748344370852,3028.5463576158936,9877.576158940396,9441.033112582778,9879.695364238409,10139.754966887416,10140.165562913904,10218.87086092715,10156.099337748343,10091.430463576158,9704.205298013241,0.0,0.0,1024.0,2018-06-11,451,71460266
20180613T101019_20180613T101424_T32UPA,5027.877483443708,39.24172185430463,4747.162251655628,3934.420529801324,4611.831125827814,4322.072847682118,4471.632450331124,4636.735099337747,5298.771523178807,5845.245033112582,5561.970198675496,6135.473509933774,2080.513245033112,0.0,0.0,1024.0,2018-06-13,451,71460266
20180616T102019_20180616T102021_T32UPA,2533.5894039735094,105.20529801324501,2538.6423841059595,1703.5198675496686,2458.0960264900655,2188.5264900662246,1967.2350993377477,2103.778145695364,3020.447019867549,3547.390728476821,3715.8708609271516,3767.9470198675494,1419.8145695364233,0.0,0.0,0.0,2018-06-16,451,71460266
20180618T101021_20180618T101024_T32UPA,1685.4569536423837,16.566225165562916,2254.5264900662246,1334.3211920529798,1575.4735099337747,1437.3907284768209,1237.6192052980127,1533.0827814569534,2812.990066225165,3439.1059602649,3421.8774834437077,3758.9801324503305,989.9139072847679,0.0,0.0,0.0,2018-06-18,451,71460266
20180621T102021_20180621T102316_T32UPA,4743.013245033112,1846.6788079470195,2772.5529801324496,2514.8278145695363,4670.192052980133,4347.394039735099,4414.9536423841055,4589.609271523178,5110.854304635761,5416.748344370859,5364.430463576157,5536.907284768211,3506.0033112582782,0.0,0.0,1024.0,2018-06-21,451,71460266
20180623T101029_20180623T101139_T32UPA,9111.195364238409,110.19205298013243,5620.804635761588,4270.321192052979,8939.3940397351,8390.235099337748,8863.635761589403,8848.923841059603,8913.860927152315,9203.721854304635,8901.364238410595,9321.218543046354,3859.152317880794,0.0,0.0,1024.0,2018-06-23,451,71460266
20180626T102019_20180626T102626_T32UPA,7276.7119205297995,33.30132450331126,4940.685430463575,3167.74834437086,7159.701986754964,6745.06953642384,7058.65562913907,7030.072847682118,7261.410596026489,7601.413907284767,7411.771523178806,7724.41059602649,2960.735099337748,0.0,0.0,1024.0,2018-06-26,451,71460266
20180628T101031_20180628T101358_T32UPA,5960.837748344369,279.1920529801324,4068.2582781456945,3380.331125827815,5615.582781456953,5259.413907284767,5527.192052980132,5639.129139072847,6017.493377483442,6330.635761589403,5965.380794701985,6499.069536423839,2972.7317880794694,0.0,0.0,1024.0,2018-06-28,451,71460266
20180701T102021_20180701T102404_T32UPA,1061.099337748344,11.433774834437084,1564.685430463576,741.7516556291389,786.4337748344369,674.3344370860926,451.6688741721853,728.9668874172183,2161.281456953642,2913.582781456953,3123.1026490066215,3104.51655629139,1288.1390728476817,0.0,0.0,0.0,2018-07-01,451,71460266
20180703T101029_20180703T101023_T32UPA,1167.8841059602648,14.132450331125826,1965.7748344370852,962.2615894039732,859.2119205298012,765.0331125827813,530.4403973509933,872.9304635761589,2445.7185430463574,3212.69536423841,3523.761589403973,3720.175496688742,1588.4271523178807,0.0,0.0,0.0,2018-07-03,451,71460266
20180706T102019_20180706T102022_T32UPA,1633.5662251655626,102.54304635761586,1725.23178807947,1056.1456953642385,1493.1225165562912,1339.8874172185426,1143.9470198675494,1241.983443708609,1922.152317880794,2291.3841059602646,2492.9304635761587,2477.4668874172185,676.8443708609269,0.0,0.0,2048.0,2018-07-06,451,71460266
20180708T101031_20180708T101025_T32UPA,1222.0397350993376,28.26490066225165,2026.8046357615888,1012.2417218543042,921.5364238410596,828.7218543046355,581.1258278145694,898.3807947019866,2536.2748344370852,3246.3112582781455,3404.2384105960255,3677.0860927152303,953.0761589403971,0.0,0.0,0.0,2018-07-08,451,71460266
20180711T102021_20180711T102024_T32UPA,7034.7251655629125,648.7913907284767,2990.3642384105956,2357.9072847682114,7014.059602649006,6430.688741721853,6655.288079470197,6619.19536423841,6775.40728476821,6977.526490066223,6941.483443708608,6968.026490066223,3669.92715231788,0.0,0.0,1024.0,2018-07-11,451,71460266
20180713T101029_20180713T101023_T32UPA,5167.493377483443,22.735099337748338,6770.754966887416,5337.745033112582,5275.41059602649,5232.360927152316,5742.953642384106,5952.9536423841055,6445.745033112582,6907.367549668872,6592.493377483443,7248.788079470198,2327.8576158940396,0.0,0.0,1024.0,2018-07-13,451,71460266
20180716T102019_20180716T102549_T32UPA,4638.221854304635,137.1092715231788,3412.447019867549,2659.367549668874,4880.4801324503305,4382.013245033112,4385.023178807946,4410.417218543045,4738.860927152316,4959.281456953642,5332.4403973509925,4992.327814569536,2329.029801324503,0.0,0.0,1024.0,2018-07-16,451,71460266
20180718T101031_20180718T101539_T32UPA,6927.1158940397345,168.76158940397343,5815.970198675495,4618.625827814568,6750.231788079469,6745.178807947018,7529.35430463576,7687.695364238409,7944.53311258278,8155.672185430461,7367.807947019866,8138.96026490066,4403.920529801324,0.0,0.0,1024.0,2018-07-18,451,71460266
20180721T102021_20180721T102024_T32UPA,8870.903973509932,1404.7218543046354,3322.033112582781,2910.483443708609,8681.231788079469,8208.066225165561,8689.513245033111,8769.519867549669,8857.062913907283,9068.98013245033,8830.152317880793,9083.543046357612,5942.096026490065,0.0,0.0,1024.0,2018-07-21,451,71460266
20180723T101019_20180723T101036_T32UPA,10837.486754966883,1409.8377483443705,5936.364238410595,4330.281456953642,9634.185430463576,9380.367549668872,10074.817880794699,10409.745033112582,10629.625827814567,11076.158940397348,10393.615894039733,11607.788079470198,8731.049668874171,0.0,0.0,1024.0,2018-07-23,451,71460266
20180726T102019_20180726T102150_T32UPA,1104.0860927152316,10.86754966887417,894.9536423841057,393.0596026490066,810.9999999999999,620.6688741721853,406.46688741721846,518.5033112582781,1238.413907284768,1582.4205298013242,1617.3344370860925,1710.3311258278143,294.65894039735093,0.0,0.0,0.0,2018-07-26,451,71460266
20180728T101031_20180728T101340_T32UPA,1322.8145695364235,41.0,1241.32119205298,635.1920529801324,995.6754966887415,806.0198675496689,565.5,748.6423841059601,1664.8410596026488,2152.029801324503,2134.122516556291,2407.966887417218,441.913907284768,0.0,0.0,0.0,2018-07-28,451,71460266
20180731T102021_20180731T102024_T32UPA,1190.870860927152,23.698675496688736,1511.2384105960261,705.7947019867548,906.9271523178808,761.569536423841,527.9701986754967,744.2913907284767,1860.7847682119204,2456.3145695364233,2505.258278145695,2712.539735099337,600.3046357615893,0.0,0.0,0.0,2018-07-31,451,71460266
20180802T101019_20180802T101020_T32UPA,1644.9238410596022,42.566225165562905,1866.168874172185,925.7317880794701,1300.2748344370862,1102.5496688741719,851.7880794701986,1048.688741721854,2125.5033112582773,2863.9701986754967,2722.9900662251653,3182.5993377483437,455.55629139072846,0.0,0.0,0.0,2018-08-02,451,71460266
20180805T102019_20180805T102019_T32UPA,1294.3543046357613,10.566225165562914,1525.3874172185426,720.2814569536423,974.4403973509933,797.754966887417,569.7516556291389,765.165562913907,1770.4172185430461,2354.4602649006615,2393.331125827814,2678.3675496688743,572.1225165562912,0.0,0.0,0.0,2018-08-05,451,71460266
20180807T101021_20180807T101024_T32UPA,1311.7052980132448,11.69867549668874,1893.9503311258277,945.5761589403972,999.6754966887415,856.9503311258277,638.2417218543044,933.6655629139073,2075.367549668874,2748.6059602648997,2848.7814569536417,3103.0529801324496,723.8112582781456,0.0,0.0,0.0,2018-08-07,451,71460266
20180810T102021_20180810T102023_T32UPA,5327.668874172185,629.3278145695364,5058.970198675494,3951.672185430463,5713.33774834437,5379.834437086091,5522.350993377483,5681.03311258278,6014.443708609269,6279.897350993377,6352.58609271523,6359.387417218541,3910.4172185430452,0.0,0.0,1024.0,2018-08-10,451,71460266
20180812T101019_20180812T101124_T32UPA,1594.933774834437,288.91390728476813,1795.7417218543042,1012.5264900662248,1373.2980132450327,1257.9039735099334,1079.5430463576154,1291.4238410596024,2117.6423841059595,2573.7947019867547,2661.5066225165556,2839.0033112582773,1056.7880794701987,0.0,0.0,2048.0,2018-08-12,451,71460266
20180815T102019_20180815T102017_T32UPA,7368.642384105959,49.337748344370844,4138.245033112582,2611.238410596026,7376.940397350992,6971.907284768211,7218.566225165561,7107.102649006622,7112.311258278145,7285.294701986752,7287.172185430463,7254.24503311258,3085.013245033112,0.0,0.0,1024.0,2018-08-15,451,71460266
