,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180127T102259_20180127T102314_T32UPA,3504.8263616557742,24.500871459694984,2785.8440087145977,2504.147494553378,2980.2368191721143,2517.714161220044,2618.8773420479306,2724.169281045752,2983.033769063182,3172.3572984749458,2881.4509803921574,3303.9664488017434,1206.0084967320265,0.0,0.0,1024.0,2018-01-27,451,71478731
20180129T101251_20180129T101247_T32UPA,6155.225925925926,87.73529411764707,2712.5307189542496,1841.832461873639,5622.943137254903,4772.182788671024,4887.450762527235,4889.103050108933,4905.981481481481,5009.305446623095,4677.999782135077,4981.14008714597,2090.4827886710245,0.0,0.0,1024.0,2018-01-29,451,71478731
20180201T102241_20180201T102237_T32UPA,6750.075816993465,1838.0666666666673,2548.5272331154692,2697.204575163399,6534.341394335512,5805.768845315905,6380.772549019608,6682.16274509804,6818.769934640526,6922.434422657952,6804.67777777778,6936.138779956427,5183.038779956427,0.0,0.0,1024.0,2018-02-01,451,71478731
20180203T101219_20180203T101237_T32UPA,4919.2819172113295,65.53507625272331,4165.831808278867,3816.8507625272346,4524.331372549021,3956.1514161220052,4255.870806100218,4468.38191721133,4632.31851851852,4754.5357298474955,4468.298910675383,4894.105228758171,2498.225490196078,0.0,0.0,828.569934640523,2018-02-03,451,71478731
20180206T102209_20180206T102206_T32UPA,1662.461220043573,100.2644880174292,1053.7368191721134,711.7827886710242,1382.3433551198266,1128.4047930283227,990.9435729847496,1273.025490196079,1883.4840958605669,2112.2198257080618,2133.127233115469,2333.9411764705887,994.4871459694989,0.0,0.0,2048.0,2018-02-06,451,71478731
20180208T101151_20180208T101153_T32UPA,3754.643137254903,39.24596949891069,3924.8749455337697,3696.888017429194,3446.476034858388,2998.128976034859,3200.6215686274513,3419.8533769063188,3780.39411764706,3989.4257080610023,3863.3261437908504,4163.209586056645,1761.6270152505447,0.0,0.0,1024.0,2018-02-08,451,71478731
20180211T102141_20180211T102559_T32UPA,5200.631590413945,629.1843137254903,2886.309150326798,2254.547930283224,4812.037908496733,4245.6594771241835,4595.434640522877,4816.111328976036,5072.861220043573,5256.799346405229,4990.73420479303,5378.176906318084,2859.2320261437917,0.0,0.0,1024.0,2018-02-11,451,71478731
20180213T101119_20180213T101559_T32UPA,3737.082570806101,48.6921568627451,4126.464488017428,3601.14531590414,3447.3296296296303,3102.281263616558,3368.702614379086,3649.70871459695,4020.5235294117656,4211.156427015252,4083.1740740740747,4449.345751633989,2226.181263616558,0.0,0.0,1019.5381263616558,2018-02-13,451,71478731
20180216T102059_20180216T102601_T32UPA,3538.6843137254905,33.411111111111126,2643.5825708061006,2345.242701525054,3217.773420479303,2720.45577342048,2779.3660130718963,2921.237908496733,3190.290196078432,3326.5111111111114,3266.080827886711,3394.795642701526,1560.6183006535953,0.0,0.0,1024.0,2018-02-16,451,71478731
20180218T101051_20180218T101313_T32UPA,1682.776688453159,16.32004357298475,1518.3313725490198,812.8806100217865,1294.7928104575167,1069.602614379085,909.0882352941178,1391.3923747276692,2211.6119825708065,2530.5289760348587,2595.648801742919,2901.51045751634,1371.783660130719,0.0,0.0,0.0,2018-02-18,451,71478731
20180221T102031_20180221T102033_T32UPA,1743.4771241830067,21.031372549019608,1268.5627450980396,746.4263616557737,1412.6300653594774,1228.5965141612207,1125.9827886710239,1538.1359477124188,2288.029847494554,2575.8978213507635,2633.879520697168,2859.4063180827898,1601.9638344226587,0.0,0.0,0.0,2018-02-21,451,71478731
20180223T101019_20180223T101508_T32UPA,1677.747494553377,31.60108932461874,2071.817211328976,1303.1047930283228,1309.878867102397,1120.3843137254905,1043.7067538126366,1473.7468409586058,2186.9721132897603,2458.9527233115473,2574.371677559914,2823.8047930283224,1520.3034858387803,0.0,0.0,0.0,2018-02-23,451,71478731
20180226T102019_20180226T102050_T32UPA,4425.8193899782145,982.2100217864926,4057.7904139433563,3444.0263616557745,4106.7267973856215,3553.9782135076266,3835.8494553376927,4095.142265795208,4424.537254901961,4574.133333333334,4626.123311546841,4700.139869281046,3800.052941176471,0.0,0.0,1024.0,2018-02-26,451,71478731
20180228T101021_20180228T101021_T32UPA,3231.3028322440086,118.77886710239653,3963.711111111111,3082.4880174291943,3085.7782135076254,2721.5653594771247,3044.2161220043586,3336.3655773420483,3682.7786492374735,3861.7997821350777,3960.0864923747276,4082.464270152507,2612.85577342048,0.0,0.0,1024.0,2018-02-28,451,71478731
20180303T102021_20180303T102019_T32UPA,4183.385185185185,29.914379084967315,3704.5043572984764,3327.6507625272334,3992.486056644881,3475.0509803921577,3723.411546840959,3926.3620915032693,4185.127015250545,4359.192592592593,4296.069934640524,4493.6174291939005,2129.0823529411773,0.0,0.0,1024.0,2018-03-03,451,71478731
20180305T101019_20180305T101315_T32UPA,2027.2335511982574,278.4816993464053,2239.044226579521,1538.7732026143794,1708.1466230936821,1467.799346405229,1506.4516339869283,1798.3810457516342,2251.418300653595,2508.687799564271,2581.7174291939,2843.986492374728,1428.0727668845318,0.0,0.0,2048.0,2018-03-05,451,71478731
20180308T102019_20180308T102241_T32UPA,6680.418300653595,686.8516339869282,3241.948148148149,2305.6553376906327,6947.6847494553385,6192.570588235295,6526.9572984749475,6607.354248366015,6639.062309368193,6645.127015250548,6985.692810457516,6614.223311546842,4227.574727668845,0.0,0.0,1024.0,2018-03-08,451,71478731
20180310T101021_20180310T101020_T32UPA,1806.0686274509803,383.9444444444445,1498.0318082788674,937.3204793028322,1543.7662309368197,1288.5971677559914,1246.3479302832247,1457.6745098039219,1821.2511982570811,2028.2244008714597,2045.6333333333334,2270.1871459694994,864.1603485838781,0.0,0.0,2048.0,2018-03-10,451,71478731
20180313T102021_20180313T102540_T32UPA,5443.705664488019,123.59520697167757,4374.420479302832,3383.0671023965147,5277.055337690633,4771.143790849675,5116.318954248366,5265.06906318083,5431.722440087148,5588.915686274511,5458.885620915033,5678.769716775601,2665.223965141612,0.0,0.0,1024.0,2018-03-13,451,71478731
20180315T101019_20180315T101038_T32UPA,2356.8749455337697,205.2858387799564,3536.234204793029,2595.852723311548,2287.800871459695,2119.5119825708066,2302.5725490196087,2679.3252723311552,3186.3180827886717,3421.4494553376912,3621.9705882352946,3755.2906318082805,2224.4392156862746,0.0,0.0,0.0,2018-03-15,451,71478731
20180318T102019_20180318T102016_T32UPA,4459.471677559913,630.4797385620916,1302.9455337690636,1198.433986928105,4296.667102396515,3834.2540305010907,4036.982570806101,4170.170806100217,4478.078213507627,4624.339433551198,4450.188017429195,4699.445533769063,2307.112418300653,0.0,0.0,1024.0,2018-03-18,451,71478731
20180320T101021_20180320T101021_T32UPA,2896.686056644881,121.70283224400876,2192.956209150327,1922.2694989106756,2695.9769063180834,2450.7159041394334,2645.4180827886707,3013.667102396514,3512.932897603486,3760.0017429193913,3736.4631808278878,3986.074509803923,2209.9723311546845,0.0,0.0,0.0,2018-03-20,451,71478731
20180323T102021_20180323T102021_T32UPA,6213.428976034859,113.81045751633988,4921.565141612203,3995.7246187363835,5928.94814814815,5427.474727668848,5854.515904139435,5980.744880174293,6146.698039215687,6349.498910675382,6049.92440087146,6466.433986928106,3134.342047930284,0.0,0.0,1024.0,2018-03-23,451,71478731
20180325T101019_20180325T101511_T32UPA,1399.3566448801746,17.173420479302838,1789.5864923747279,1027.147494553377,1103.2812636165577,966.8694989106756,961.3076252723313,1327.1289760348586,1835.7784313725492,2087.154684095861,2194.8956427015255,2423.3498910675385,1177.113289760349,0.0,0.0,0.0,2018-03-25,451,71478731
20180328T102019_20180328T102018_T32UPA,8755.006753812639,392.14967320261445,4386.25751633987,3028.1084967320267,8536.263834422658,7924.493246187364,8568.321568627454,8546.743572984753,8712.10806100218,9001.664270152507,8568.53355119826,9108.636165577343,3589.999564270153,0.0,0.0,1024.0,2018-03-28,451,71478731
20180330T101021_20180330T101620_T32UPA,2266.7921568627453,576.9797385620917,2117.2324618736384,1469.8481481481483,2077.0494553376907,1832.2997821350768,1827.7893246187368,2110.8187363834422,2555.7991285403054,2767.816339869282,2795.146187363835,2972.9779956427024,1587.0420479302834,0.0,0.0,2048.0,2018-03-30,451,71478731
20180402T102021_20180402T102435_T32UPA,1382.4117647058827,10.083877995642705,579.1387799564271,329.48823529411777,1024.6610021786494,752.6786492374729,584.654466230937,712.9827886710242,960.1764705882355,1066.4409586056647,1028.6494553376908,1136.032244008715,417.5690631808279,0.0,0.0,79.86753812636167,2018-04-02,451,71478731
20180404T101019_20180404T101021_T32UPA,2895.992156862746,1000.7272331154686,2059.568845315904,1755.991721132898,2643.091938997822,2349.4921568627456,2362.986710239652,2519.4213507625277,2746.9211328976044,2880.2054466230948,2853.338779956428,2968.7137254901963,1948.709150326798,0.0,0.0,0.0,2018-04-04,451,71478731
20180407T102019_20180407T102020_T32UPA,1114.542483660131,39.66034858387801,1845.5183006535954,1045.584749455338,892.9616557734206,825.3385620915035,733.8376906318085,1117.6583877995647,1917.2333333333336,2208.470588235294,2339.289324618737,2521.731590413944,1382.2649237472774,0.0,0.0,0.0,2018-04-07,451,71478731
20180409T101031_20180409T101343_T32UPA,2186.579738562092,798.4716775599128,1530.8211328976035,1210.627668845316,1918.4888888888886,1690.0738562091508,1586.2071895424838,1779.739869281046,2228.591503267974,2438.4135076252733,2421.636819172114,2588.348583877996,1542.403703703704,0.0,0.0,2048.0,2018-04-09,451,71478731
20180412T102021_20180412T102024_T32UPA,2800.647276688454,1520.750980392157,1768.46274509804,1535.8917211328978,2920.037908496732,2509.8943355119827,2387.7786492374726,2535.8749455337693,2907.110893246187,3069.6603485838787,3271.327233115469,3159.7969498910684,2211.9352941176476,0.0,0.0,2048.0,2018-04-12,451,71478731
20180414T101019_20180414T101536_T32UPA,2165.6949891067543,35.303267973856215,1771.4492374727672,1544.9093681917211,1386.810675381264,1289.2287581699347,1308.4226579520696,1535.101960784314,2035.381481481482,2290.994335511983,1740.6067538126365,2480.42265795207,1082.2729847494554,0.0,0.0,0.0,2018-04-14,451,71478731
20180417T102019_20180417T102021_T32UPA,2055.9494553376912,86.920697167756,1844.1762527233118,1286.633986928105,2018.5766884531595,1733.4326797385625,1592.1431372549025,1702.976034858388,2175.126797385621,2366.643355119826,2483.391721132898,2454.4474945533766,940.871023965142,0.0,0.0,0.0,2018-04-17,451,71478731
20180419T101031_20180419T101457_T32UPA,1266.385620915033,16.779956427015254,1996.2642701525058,1055.228758169935,972.3638344226581,900.3989106753813,648.0657952069719,1105.5464052287582,2444.6069716775605,2922.759912854031,2953.7886710239654,3212.4511982570807,1438.2490196078436,0.0,0.0,0.0,2018-04-19,451,71478731
20180422T102031_20180422T102115_T32UPA,1388.3420479302836,21.084749455337693,1892.5771241830068,954.8455337690633,1102.9557734204795,989.9298474945535,728.5544662309369,1109.4437908496734,2523.112636165578,3114.416993464053,3049.170370370371,3463.6474945533773,888.4666666666667,0.0,0.0,0.0,2018-04-22,451,71478731
20180424T101029_20180424T101526_T32UPA,5561.8912854030505,641.1241830065362,4210.094335511983,3391.0915032679736,5360.691721132899,5157.058169934642,5472.0888888888885,5683.586056644882,6145.610457516342,6472.557298474945,6183.364270152507,6672.440740740741,3253.7723311546847,0.0,0.0,1024.0,2018-04-24,451,71478731
20180427T102019_20180427T102022_T32UPA,1207.958605664488,120.81699346405225,1576.8403050108934,827.9115468409586,963.087145969499,907.2962962962965,654.5795206971679,1029.3618736383444,2520.9557734204795,3117.922004357299,3126.660348583879,3401.4880174291943,1227.2867102396517,0.0,0.0,2048.0,2018-04-27,451,71478731
20180429T101031_20180429T101258_T32UPA,1316.889106753813,47.56427015250545,1813.653812636166,875.1115468409587,1085.4169934640524,1019.6466230936819,723.1529411764708,1157.6392156862746,2908.48605664488,3648.0117647058837,3516.726579520697,3984.755773420481,917.4228758169936,0.0,0.0,0.0,2018-04-29,451,71478731
20180502T102031_20180502T102434_T32UPA,1381.086492374728,64.0483660130719,1463.6492374727673,767.9507625272332,1125.4773420479305,1041.1191721132898,783.5015250544662,1150.6795206971678,2796.450762527234,3512.23660130719,3407.346840958606,3817.4331154684096,1040.827015250545,0.0,0.0,0.0,2018-05-02,451,71478731
20180504T101029_20180504T101023_T32UPA,1308.99825708061,10.701742919389979,1709.7803921568632,780.4938997821353,1005.249455337691,939.8516339869283,622.8858387799564,1041.5437908496733,2928.573420479304,3881.7108932461883,3785.4936819172112,4274.330065359477,903.7000000000002,0.0,0.0,0.0,2018-05-04,451,71478731
20180507T102019_20180507T102648_T32UPA,1052.2126361655774,12.603267973856209,1543.1374727668847,711.471677559913,805.7978213507627,761.1017429193902,465.4891067538126,863.7710239651416,2932.808496732027,3898.415250544663,3961.6577342047945,4242.172113289761,1593.976906318083,0.0,0.0,0.0,2018-05-07,451,71478731
20180509T101031_20180509T101621_T32UPA,1365.1518518518521,12.752069716775601,1756.1000000000004,803.9610021786493,1041.8172113289763,952.7714596949894,625.0111111111112,1074.3289760348584,3363.4623093681926,4481.487581699346,4333.267538126361,4902.147276688453,1261.799128540305,0.0,0.0,0.0,2018-05-09,451,71478731
20180512T102031_20180512T102148_T32UPA,4216.311328976035,20.958823529411763,4107.977777777778,3103.051633986928,4735.843790849674,4346.347276688453,4402.989542483662,4492.026579520698,4952.7289760348585,5209.578649237475,5303.025708061004,5264.134422657953,1803.036819172114,0.0,0.0,986.7433551198259,2018-05-12,451,71478731
20180514T101029_20180514T101052_T32UPA,1984.622440087146,33.1727668845316,2468.1274509803925,1568.2407407407409,1590.6370370370373,1488.4152505446625,1326.28605664488,1754.3202614379086,3337.075381263618,4182.220479302832,4187.181045751635,4543.237908496733,1391.8564270152508,0.0,0.0,0.0,2018-05-14,451,71478731
20180517T102019_20180517T102209_T32UPA,6185.000217864926,1287.1705882352944,1978.30348583878,1964.1241830065364,5981.579520697169,5568.553594771242,5814.7013071895435,5898.424836601309,6282.1394335511995,6553.5248366013075,6386.384967320262,6658.0612200435735,4041.1740740740756,0.0,0.0,1024.0,2018-05-17,451,71478731
20180519T101031_20180519T101207_T32UPA,1774.14705882353,199.92396514161226,1470.5991285403052,840.2762527233118,1462.9006535947715,1283.573420479303,1047.315468409586,1373.4529411764709,2960.333333333334,3742.816339869281,3661.986056644881,4034.209150326798,1410.92440087146,0.0,0.0,2048.0,2018-05-19,451,71478731
20180522T102031_20180522T102025_T32UPA,1177.1651416122008,14.512636165577343,2266.534640522876,1245.6531590413945,950.993246187364,880.0361655773421,675.5331154684097,1101.6505446623094,2288.8721132897604,2790.6444444444455,2856.314379084967,3248.830065359478,952.5891067538126,0.0,0.0,0.0,2018-05-22,451,71478731
20180524T101019_20180524T101022_T32UPA,4841.235511982572,123.8590413943355,4068.9374727668846,3298.474291938998,4590.134422657953,4230.3294117647065,4303.427886710238,4306.273856209151,4705.732461873639,5115.933769063181,4826.072331154686,5271.281699346406,1518.0217864923748,0.0,0.0,1024.0,2018-05-24,451,71478731
20180529T101031_20180529T101225_T32UPA,1311.5189542483663,13.076688453159045,2478.604793028323,1314.170806100218,1054.6494553376908,1005.6965141612202,843.7666666666668,1279.3928104575166,2601.0901960784317,3211.723093681918,3119.1838779956424,3646.2795206971673,697.1300653594773,0.0,0.0,0.0,2018-05-29,451,71478731
20180601T102021_20180601T102024_T32UPA,2968.4681917211337,13.84814814814815,2874.22440087146,2141.1712418300663,2604.2721132897614,2382.706535947713,2307.643355119826,2489.392810457517,3480.047930283225,4006.9357298474943,3745.1718954248367,4244.44291938998,935.0222222222227,0.0,0.0,1024.0,2018-06-01,451,71478731
20180603T101019_20180603T101329_T32UPA,6825.861873638345,43.0690631808279,6765.563616557734,5399.917429193902,6192.352941176471,6190.335076252724,6895.271023965142,7199.839869281047,7658.232897603488,8065.558387799565,7149.951198257081,8406.961220043575,3546.648583877996,0.0,0.0,1024.0,2018-06-03,451,71478731
20180606T102019_20180606T102512_T32UPA,1469.09825708061,10.759041394335512,604.234640522876,241.16644880174292,1140.1899782135079,885.9095860566451,627.9291938997823,709.658823529412,1347.332679738562,1680.0261437908503,1529.3030501089324,1742.249455337691,307.01220043572994,0.0,0.0,0.0,2018-06-06,451,71478731
20180608T101021_20180608T101024_T32UPA,1997.0318082788674,127.22701525054468,2822.9522875817,1632.1209150326804,1731.7448801742923,1637.4474945533768,1490.8884531590418,1850.8810457516342,3292.5601307189545,3979.7348583878015,3832.4283224400883,4372.8481481481485,1016.8296296296297,0.0,0.0,2048.0,2018-06-08,451,71478731
20180611T102021_20180611T102634_T32UPA,10172.145098039216,5934.837037037039,2933.240958605665,3527.621568627452,10109.31612200436,9611.112636165579,10067.663616557737,10329.018736383447,10335.433986928107,10413.393681917214,10437.687363834426,10294.71503267974,9910.620697167757,0.0,0.0,1024.0,2018-06-11,451,71478731
20180613T101019_20180613T101424_T32UPA,5636.123093681917,170.33507625272338,4597.665359477125,3542.8089324618745,5327.94291938998,4948.301960784314,5155.447058823531,5198.6239651416145,5556.547712418303,5943.805882352943,5615.476034858388,6115.840740740742,2264.8631808278874,0.0,0.0,1024.0,2018-06-13,451,71478731
20180616T102019_20180616T102021_T32UPA,3820.0684095860574,134.22135076252724,4005.242483660133,3365.418736383443,3626.178649237473,3388.415686274511,3483.2747276688465,3659.2047930283234,4323.789978213509,4707.557298474947,4610.736165577343,4897.740740740743,2334.220479302833,0.0,0.0,1024.0,2018-06-16,451,71478731
20180618T101021_20180618T101024_T32UPA,2488.2627450980394,28.65315904139434,2534.1193899782143,1778.1971677559916,2144.2982570806107,1999.3307189542486,1906.5124183006535,2196.4235294117657,3277.9679738562095,3776.353376906319,3595.536383442266,4012.423093681918,1408.7997821350766,0.0,0.0,0.0,2018-06-18,451,71478731
20180621T102021_20180621T102316_T32UPA,3003.208496732026,1051.650108932462,2065.066448801743,1585.9331154684096,2663.857734204794,2469.6971677559914,2368.6962962962957,2671.234204793029,3783.1119825708074,4316.093899782137,4199.685620915033,4540.291067538127,2303.3930283224413,0.0,0.0,1024.0,2018-06-21,451,71478731
20180623T101029_20180623T101139_T32UPA,6617.776470588236,326.6030501089325,4932.653594771243,3526.4145969498913,6501.363180827888,6089.665359477125,6387.45925925926,6513.70283224401,6775.433333333334,7059.832461873641,6952.543572984751,7230.4241830065375,3759.4610021786502,0.0,0.0,1024.0,2018-06-23,451,71478731
20180626T102019_20180626T102626_T32UPA,6351.275599128541,32.32788671023965,5197.155337690632,3694.142047930284,6198.964270152507,5834.165141612202,6113.590849673203,6127.91154684096,6485.836601307191,6822.777342047932,6569.578649237475,6973.660784313726,2638.517429193901,0.0,0.0,1024.0,2018-06-26,451,71478731
20180628T101031_20180628T101358_T32UPA,6956.840305010895,205.95577342047932,6039.7873638344245,5169.070370370372,6698.7607843137275,6385.014379084968,6786.990196078433,6905.1041394335525,7279.246840958605,7609.634640522879,7267.497385620917,7784.666884531592,3591.3359477124186,0.0,0.0,1024.0,2018-06-28,451,71478731
20180701T102021_20180701T102404_T32UPA,1020.2455337690634,10.094117647058827,1705.5755991285405,709.582788671024,774.280174291939,751.0549019607844,407.5808278867104,908.5782135076254,3157.853159041395,4083.269281045752,4112.250980392157,4443.919825708062,1694.2058823529417,0.0,0.0,0.0,2018-07-01,451,71478731
20180703T101029_20180703T101023_T32UPA,1137.2074074074073,11.378213507625274,1988.3958605664493,852.9261437908498,854.361437908497,844.8978213507627,476.7522875816994,1029.0834422657954,3254.9819172113303,4233.199782135078,4306.845098039217,4688.041612200436,1745.42440087146,0.0,0.0,0.0,2018-07-03,451,71478731
20180706T102019_20180706T102022_T32UPA,3481.963834422659,88.22287581699348,2543.994335511983,2066.5326797385624,2449.4980392156863,2324.6006535947718,2340.129411764706,2558.1694989106754,3311.8209150326797,3794.9823529411783,3220.0008714596956,4090.192592592593,1866.1185185185193,0.0,0.0,1024.0,2018-07-06,451,71478731
20180708T101031_20180708T101025_T32UPA,1161.7677559912856,28.34858387799565,1990.234422657952,885.5100217864926,882.2392156862746,871.6638344226582,507.92244008714613,1068.534204793029,3248.5679738562094,4134.753594771242,4064.0732026143796,4573.702396514162,1146.4041394335516,0.0,0.0,0.0,2018-07-08,451,71478731
20180711T102021_20180711T102024_T32UPA,6506.22788671024,188.200871459695,3781.305882352942,2654.0854030501096,6896.0202614379095,6167.171241830067,6296.822440087147,6324.205664488019,6333.857952069718,6443.385185185187,6719.797821350764,6339.681917211329,3623.806100217866,0.0,0.0,1024.0,2018-07-11,451,71478731
20180713T101029_20180713T101023_T32UPA,4870.291067538126,341.6037037037038,5351.590631808281,4590.726361655773,4668.1091503268,4492.6616557734205,4713.425925925928,4926.664052287581,5398.950544662311,5770.268191721135,5613.410239651417,6032.340958605666,3328.632897603486,0.0,0.0,1024.0,2018-07-13,451,71478731
20180716T102019_20180716T102549_T32UPA,6689.251416122006,344.5662309368191,5245.400871459696,4411.447058823531,6228.371023965142,6006.4605664488045,6412.682352941178,6540.684095860568,6877.943355119827,7143.027886710241,6822.994989106755,7307.3492374727675,4147.694553376908,0.0,0.0,1024.0,2018-07-16,451,71478731
20180718T101031_20180718T101539_T32UPA,2632.636819172113,35.83485838779958,3339.1520697167766,2242.005010893247,2106.508278867103,2076.3407407407412,2142.095860566449,2455.454466230937,3515.525708061002,4064.7976034858407,3789.404575163398,4418.689978213509,1381.8993464052292,0.0,0.0,0.0,2018-07-18,451,71478731
20180721T102021_20180721T102024_T32UPA,8175.188453159041,1737.9814814814818,1967.294335511983,2202.0137254901965,7999.166666666668,7526.0248366013075,7903.315904139435,7978.287363834427,8092.689106753814,8283.055555555557,8060.772984749458,8290.16862745098,5562.593246187365,0.0,0.0,1024.0,2018-07-21,451,71478731
20180723T101019_20180723T101036_T32UPA,1564.128540305011,12.95838779956427,472.5799564270153,209.85315904139438,1184.4527233115468,922.4106753812638,658.6080610021788,747.2873638344229,1182.4455337690636,1383.8376906318088,1231.3507625272337,1374.9599128540308,262.01699346405235,0.0,0.0,0.0,2018-07-23,451,71478731
20180726T102019_20180726T102150_T32UPA,1153.6291938997824,10.226797385620918,2416.2429193899784,1301.3572984749455,932.7444444444448,855.1952069716776,737.5400871459698,1046.8202614379088,2082.871677559913,2567.412418300654,2615.2945533769066,2983.1285403050115,745.9618736383444,0.0,0.0,0.0,2018-07-26,451,71478731
20180728T101031_20180728T101340_T32UPA,2016.9041394335513,335.4703703703704,2752.4594771241836,1643.6464052287583,1838.2677559912856,1649.9017429193902,1505.3697167755995,1825.8790849673205,2943.237037037037,3496.624183006537,3448.436383442266,3939.790849673203,1081.2808278867103,0.0,0.0,2048.0,2018-07-28,451,71478731
20180731T102021_20180731T102024_T32UPA,1221.9444444444448,9.628104575163402,2481.42788671024,1323.1956427015252,989.1071895424838,891.594989106754,797.1793028322442,1082.1533769063183,2051.80522875817,2543.342483660131,2530.6594771241844,2948.0692810457526,588.8381263616558,0.0,0.0,0.0,2018-07-31,451,71478731
20180802T101019_20180802T101020_T32UPA,1581.9250544662314,43.12636165577343,2632.721568627451,1411.9788671023969,1282.299564270153,1135.3788671023965,1021.9383442265797,1260.1703703703708,2135.073638344227,2709.844662309369,2613.116557734206,3138.982788671025,454.31350762527234,0.0,0.0,0.0,2018-08-02,451,71478731
20180805T102019_20180805T102019_T32UPA,1327.7000000000003,11.32244008714597,2407.9154684095865,1308.4444444444443,1062.2575163398694,942.622440087146,838.8699346405231,1088.8250544662312,2008.5350762527237,2496.0899782135084,2507.975599128541,2902.355337690632,567.2962962962962,0.0,0.0,0.0,2018-08-05,451,71478731
20180807T101021_20180807T101024_T32UPA,1545.1320261437909,104.3529411764706,2504.790413943356,1429.217647058824,1253.3287581699346,1131.8703703703704,1058.0917211328979,1348.3257080610024,2267.3335511982573,2750.405664488018,2700.9742919389982,3129.3281045751637,871.9671023965143,0.0,0.0,2048.0,2018-08-07,451,71478731
20180810T102021_20180810T102023_T32UPA,1936.8827886710246,68.52331154684096,1825.3102396514166,1147.9749455337696,1889.0710239651423,1666.9869281045756,1546.9945533769064,1660.5004357298478,2145.7723311546847,2411.107189542484,2461.53660130719,2575.4108932461877,824.1006535947714,0.0,0.0,1024.0,2018-08-10,451,71478731
20180812T101019_20180812T101124_T32UPA,3139.735294117648,1050.3052287581704,1852.5982570806104,1489.0542483660136,2856.4745098039225,2649.0239651416127,2663.0603485838783,2849.1400871459696,3332.2448801742926,3605.6008714596956,3553.7681917211335,3792.5100217864924,2326.542047930284,0.0,0.0,1024.0,2018-08-12,451,71478731
