,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180221T102031_20180221T102033_T32UPA,1579.0680663731796,19.909414155096503,1596.4479343040966,925.1879444632573,1261.9968675922778,1134.3088384693526,953.2649001015911,1371.670927869962,2246.6246190314932,2496.903318658989,2497.6952251947164,2667.985269217743,1365.70275990518,0.0,0.0,0.0,2018-02-21,131,71489037
20180226T102019_20180226T102050_T32UPA,1603.4005248899418,108.70106671181844,2712.0901625465617,2133.0614629190645,1295.6213173044357,1179.2930917710794,1171.1022688791056,1629.3029122925827,2543.5688283101927,2839.4994073823223,2935.1122587199434,3124.4436166610208,1998.7490687436493,0.0,0.0,1934.7809007788685,2018-02-26,131,71489037
20180303T102021_20180303T102019_T32UPA,6942.615137148659,70.34617338300032,6010.957585506261,4886.676938706397,6819.860396207245,6228.863105316622,6924.999661361327,7199.353115475785,7482.327886894681,7743.989671520486,7539.55350491026,7929.319082289197,3676.1811716898055,0.0,0.0,1024.0,2018-03-03,131,71489037
20180308T102019_20180308T102241_T32UPA,5261.035387741278,330.45614629190635,4082.8600575685728,3149.8413477819154,5087.5092279038245,4603.103623433794,4942.954368438875,5094.944378598033,5236.587622756516,5365.419403995933,5292.46909922113,5463.132915678967,3150.9565695902465,0.0,0.0,1024.0,2018-03-08,131,71489037
20180313T102021_20180313T102540_T32UPA,8447.412461903148,131.07153741957327,5573.195479173719,4588.655604470028,8289.207162207922,7610.226295292919,8195.64536065018,8327.358956992886,8487.575601083638,8697.849983068061,8405.537165594304,8764.179309177103,4026.2196918388067,0.0,0.0,1024.0,2018-03-13,131,71489037
20180318T102019_20180318T102016_T32UPA,6386.108787673549,1585.170504571622,3018.0819505587515,2999.2079241449346,6231.83051134439,5704.835844903486,6132.034795123599,6343.683457500846,6549.521503555707,6707.429224517437,6655.993735184554,6814.226379952587,4527.274551303756,0.0,0.0,1024.0,2018-03-18,131,71489037
20180323T102021_20180323T102021_T32UPA,7453.285557060615,201.03369454791724,5340.915086352861,3791.4629190653536,7305.874449712152,6770.7221469691785,7283.26616999661,7459.299187267185,7613.140619708769,7796.013799525903,7651.575262444967,7889.009227903825,4359.663562478834,0.0,0.0,1024.0,2018-03-23,131,71489037
20180328T102019_20180328T102018_T32UPA,7517.218167964776,364.03606501862487,3610.0592617676916,2510.501523874025,7237.063748730102,6638.25524889942,7071.987978327119,7063.107771757532,7200.687944463252,7453.031578056209,7109.146630545205,7551.083897731116,3026.2544869624107,0.0,0.0,1024.0,2018-03-28,131,71489037
20180402T102021_20180402T102435_T32UPA,1747.9955976972562,11.427869962749744,814.5815272604126,480.18548933288156,1203.16830342025,986.2075008465962,789.5234507280729,969.7506772773446,1367.949288858787,1518.6050626481538,1390.396799864544,1562.7128344056885,649.0956654249912,0.0,0.0,0.0,2018-04-02,131,71489037
20180407T102019_20180407T102020_T32UPA,1265.7994412461896,47.02497460209953,2329.075008465965,1593.9912800541815,1042.661276667795,1063.666102268879,961.2468675922787,1410.477565187944,2408.8707246867575,2757.24856078564,2801.4344734168635,2993.545885540126,1664.333728411784,0.0,0.0,0.0,2018-04-07,131,71489037
20180412T102021_20180412T102024_T32UPA,1678.761852353538,312.20910938029095,1925.5648493057895,1319.6823569251608,1409.7313748730098,1324.0268371147977,1201.6131053166264,1528.2381476464604,2521.5732306129357,2907.166864205892,2830.5706908228917,3090.2312902133403,1254.621147985099,0.0,0.0,2048.0,2018-04-12,131,71489037
20180417T102019_20180417T102021_T32UPA,1414.8910430071105,20.227057229935653,1599.1422282424642,848.9361666102266,1111.120724686759,1009.480782255333,735.7501693193364,1097.6954791737212,2439.0023704707064,3028.463681002369,2959.6701659329487,3253.0767016593277,959.7674398916354,0.0,0.0,0.0,2018-04-17,131,71489037
20180422T102031_20180422T102115_T32UPA,1772.9797663393158,42.140535049102596,2097.749830680663,1161.789028107009,1609.6841347781901,1498.0316627158825,1295.8747036911611,1563.7318828310185,2939.028360988823,3550.2847951236017,3468.067389095833,3846.009143244156,1022.817812394175,0.0,0.0,0.0,2018-04-22,131,71489037
20180427T102019_20180427T102022_T32UPA,1496.0712834405679,285.01125973586176,1817.0658652218071,1107.9898408398237,1215.483406705045,1170.1974263460886,953.8118015577375,1333.9431087030132,2830.809177108023,3506.7046224178803,3461.4283779207562,3758.1114967829317,1488.1893836776155,0.0,0.0,2048.0,2018-04-27,131,71489037
20180502T102031_20180502T102434_T32UPA,1953.3892651540796,244.92304436166606,1669.8985777175749,1084.5922790382656,1624.9299017947847,1518.3676769387055,1308.5140535049095,1643.4170335252277,3172.576447680324,3867.2797155435146,3724.90238740264,4127.026329156789,1399.116661022688,0.0,0.0,2048.0,2018-05-02,131,71489037
20180507T102019_20180507T102648_T32UPA,1169.9169488655598,12.408482898747033,1652.1180155773789,936.7967321368095,908.6413816457832,884.0139688452418,667.0469014561461,1055.8999322722652,2527.5830511344384,3239.2860650186235,3249.844564849305,3556.7584659668114,1282.255502878428,0.0,0.0,0.0,2018-05-07,131,71489037
20180512T102031_20180512T102148_T32UPA,1342.2044530985431,11.752455130375884,1721.3641212326438,951.0185404673205,1060.5576532339987,988.9841686420584,768.6291059939041,1129.159329495428,2595.0059261767683,3300.7051303758863,3216.2089400609543,3652.663901117505,832.2562648154416,0.0,0.0,0.0,2018-05-12,131,71489037
20180517T102019_20180517T102209_T32UPA,6199.521249576697,2571.596004063663,2840.466474771418,2713.643667456822,6102.298171351165,5634.831696579747,5823.765069420927,5888.710379275313,6129.342025059259,6333.631391804944,6292.123095157465,6402.0828818151,4251.054436166608,0.0,0.0,1024.0,2018-05-17,131,71489037
20180522T102031_20180522T102025_T32UPA,1629.3836776159837,45.519302404334546,2498.9228750423285,1641.7009820521494,1583.0271757534704,1494.1891296986103,1414.5547748052818,1606.672451743988,2756.2435658652207,3355.4472570267512,3257.7824246528935,3761.9596173382984,1053.971892990179,0.0,0.0,534.4530985438535,2018-05-22,131,71489037
20180601T102021_20180601T102024_T32UPA,3226.8562478835056,20.544530985438527,3458.6814256688094,2595.9927192685386,3124.3257704029797,2921.156112428038,2851.8477819166933,3018.500761937012,4020.6295292922437,4528.938875719605,4339.790636640701,4778.551896376564,1039.3276329156786,0.0,0.0,1024.0,2018-06-01,131,71489037
20180606T102019_20180606T102512_T32UPA,1321.6005756857428,12.618777514392137,2071.641381645783,1218.136810023704,1076.3450728073142,1066.4292245174395,1021.6024381984417,1412.775736539112,2276.1501015916006,2736.6819336268186,2719.243904503893,3158.9759566542475,718.8613274635961,0.0,0.0,0.0,2018-06-06,131,71489037
20180611T102021_20180611T102634_T32UPA,9440.42820860142,5798.218337284116,2639.393498137485,3154.5623941754147,9152.339654588553,8725.472485607852,9123.418388079917,9361.471046393493,9415.172875042328,9521.859634270228,9429.183288181506,9472.406451066705,9161.262698950215,0.0,0.0,1024.0,2018-06-11,131,71489037
20180616T102019_20180616T102021_T32UPA,7727.492465289531,259.0368269556383,5763.684981374869,4066.483660684048,7738.715797494076,7430.2435658652175,7888.363359295631,8021.346850660344,8274.624111073479,8537.63587876735,8428.027683711478,8693.234422621059,4686.01032847951,0.0,0.0,1024.0,2018-06-16,131,71489037
20180621T102021_20180621T102316_T32UPA,2124.1614459871307,565.5182864883168,1622.9248222146966,1218.5096512021669,1885.4737555028782,1704.7243481205542,1647.6738909583466,1818.1975956654244,2383.331527260412,2678.048679309175,2640.699712157126,2879.379867930917,1390.450897392482,0.0,0.0,2048.0,2018-06-21,131,71489037
20180626T102019_20180626T102626_T32UPA,7918.986793091765,26.287504232983405,5589.228581103959,3601.7278191669475,7905.961987809002,7573.2729427700615,8032.041483237381,8015.432949542834,8229.373857094477,8554.716644090753,8259.619793430405,8718.83042668472,3150.1688960379274,0.0,0.0,1024.0,2018-06-26,131,71489037
20180701T102021_20180701T102404_T32UPA,1306.1932780223497,16.76557737893667,3852.384947511004,2493.4972062309503,1310.5494412461894,1464.828310193024,1919.9206738909577,2270.1426515408057,2871.729850998983,3268.262444971215,3390.2041991195388,3824.714188960378,1448.4357433118855,0.0,0.0,0.0,2018-07-01,131,71489037
20180706T102019_20180706T102022_T32UPA,1781.1372333220443,14.799187267185905,3844.2331527260403,2331.7830172705717,1713.5524889942426,1775.9540298002023,2141.0871994581767,2428.5299695225176,3143.785472400947,3702.6005756857435,3717.1417202844536,4311.368015577376,896.2157974940732,0.0,0.0,0.0,2018-07-06,131,71489037
20180711T102021_20180711T102024_T32UPA,4363.101252963087,34.5680663731798,3965.2327294276997,3125.4768032509287,3957.8001185235344,3701.7486454453074,3909.6048933288157,4086.707500846595,4528.150101591598,4840.039705384354,4664.94903487978,5045.462834405686,2011.1528953606496,0.0,0.0,1024.0,2018-07-11,131,71489037
20180716T102019_20180716T102549_T32UPA,4015.9471723670804,118.08677615983738,2820.2796308838456,2387.00491026075,3553.621655943106,3286.113867253638,3340.492380629867,3469.679817135116,3902.7728581103947,4211.326786318996,4109.198526921771,4399.952505926174,1976.5964273620036,0.0,0.0,1024.0,2018-07-16,131,71489037
20180721T102021_20180721T102024_T32UPA,9179.475279376898,1710.0009312563484,2965.5058415170993,2823.976464612257,8960.18616661022,8480.766339315944,8906.588638672536,8960.092025059259,9054.928123941749,9252.058669150012,9055.703775821197,9255.039197426348,6206.423721639008,0.0,0.0,1024.0,2018-07-21,131,71489037
20180726T102019_20180726T102150_T32UPA,1401.3580257365386,11.498391466305444,3121.1452759905183,2573.801049779884,1263.8430409752789,1261.583135794107,1538.2088554012864,1666.4066203860477,1970.3617507619363,2231.071537419573,2184.2619370132056,2485.7876735523187,603.3374534371825,0.0,0.0,0.0,2018-07-26,131,71489037
20180731T102021_20180731T102024_T32UPA,1471.9640196410423,16.191669488655606,3054.1467998645426,2462.1698272942745,1325.911276667795,1304.5025397900433,1540.339908567558,1654.11793091771,1990.4917033525226,2242.1147985099883,2168.4643582797144,2476.8620047409404,496.4569082289195,0.0,0.0,0.0,2018-07-31,131,71489037
20180805T102019_20180805T102019_T32UPA,4515.0135455469,22.70538435489333,5113.41288520149,3983.9453098543836,4497.724686759225,4357.704453098541,4649.111750761938,4738.756603454113,5156.100745005077,5505.0932102946135,5311.765577378933,5756.740348797829,1868.7063156112408,0.0,0.0,977.7067389095835,2018-08-05,131,71489037
20180810T102021_20180810T102023_T32UPA,4354.737385709446,184.16762614290545,4391.6374026413805,3443.456146291904,4353.750507958004,4147.010074500506,4267.85523196749,4429.958178123938,4823.897900440227,5046.587707416186,5068.4327802235,5163.810447003046,2820.5095665424988,0.0,0.0,1024.0,2018-08-10,131,71489037
20180815T102019_20180815T102017_T32UPA,6049.041821876056,28.317473755502856,2490.3612428039264,1494.26219099221,5996.391974263455,5480.3894344734135,5488.999238062984,5328.265577378933,5369.455469014558,5517.7811547578685,5287.330003386385,5444.8226379952575,1829.1649170335243,0.0,0.0,1024.0,2018-08-15,131,71489037
20180820T102021_20180820T102358_T32UPA,1481.139180494412,13.674314256688106,2947.7193532001343,2326.5518117168967,1313.4465797494067,1269.9781578056206,1493.069759566542,1591.5063494751091,1918.9662207924134,2165.213765662038,2086.6315611242794,2402.6083643752113,446.3569251608533,0.0,0.0,0.0,2018-08-20,131,71489037
20180825T102019_20180825T102015_T32UPA,7841.888418557397,1499.213003725025,4819.167202844564,4035.48899424314,7874.081696579746,7473.751015916011,7903.612004740937,7990.230104977989,8086.9093294954255,8231.680663731795,8224.747968167962,8311.324500507953,5466.622756518792,0.0,0.0,1024.0,2018-08-25,131,71489037
20180830T102021_20180830T102524_T32UPA,8166.41457839485,133.54021334236364,5605.638757196069,4334.776413816457,8033.7963934981335,7587.5111750761935,8001.187775143918,7958.017185912626,8132.2981713511645,8399.54893328818,8000.970369116147,8492.503217067386,3479.6510328479494,0.0,0.0,1024.0,2018-08-30,131,71489037
20180904T102019_20180904T102014_T32UPA,1385.3000338638665,69.4282932610904,867.7189299017944,518.3901117507617,1054.5875380968503,955.5469861158138,849.518709786657,840.1714358279712,967.2401794784962,1071.1127666779544,1023.9983914663048,1087.7091940399587,202.02836098882486,0.0,0.0,0.0,2018-09-04,131,71489037
20180909T102021_20180909T102205_T32UPA,2906.9318489671505,162.65331865899083,2215.1336776159824,1883.754148323738,2831.5800880460542,2634.220792414492,2672.1290213342354,2829.42236708432,3331.906959024719,3578.666017609209,3564.880291229257,3741.2641381645767,1682.9135624788344,0.0,0.0,1024.0,2018-09-09,131,71489037
20180914T102019_20180914T102014_T32UPA,3183.4915340331863,24.174652895360634,3471.0188791059927,2927.837538096849,2745.1085336945457,2571.8515069420914,2694.368777514391,2802.7035218421925,3235.9272773450716,3532.242549949202,3269.7146122587187,3756.1368100237028,1247.4153403318655,0.0,0.0,1024.0,2018-09-14,131,71489037
20180919T102021_20180919T102018_T32UPA,1459.8070606163215,11.409075516423968,2779.1780392820842,2108.7077548256,1256.8052827632907,1184.6568743650519,1302.3649678293252,1433.52853030816,1874.2325601083633,2142.047917372163,2048.0381815103283,2390.645022011512,397.7519471723671,0.0,0.0,0.0,2018-09-19,131,71489037
20180924T102019_20180924T102602_T32UPA,4762.511429055196,197.28674229597016,2754.991110734845,1859.8406705045709,4499.540044023024,4127.998984083981,4267.62555028784,4381.021672875041,4568.571706738908,4693.962834405687,4559.33017270572,4758.14324415848,2769.4986454453083,0.0,0.0,1024.0,2018-09-24,131,71489037
20180929T102021_20180929T102019_T32UPA,1421.5493565865215,64.62851337622753,2610.20546901456,2105.4390450389424,1232.0410599390445,1180.3421097189294,1288.184727395868,1522.104046732136,2005.8834236369783,2217.0347951236013,2217.7731120894,2443.91237724348,1003.4290551981034,0.0,0.0,0.0,2018-09-29,131,71489037
20181004T102019_20181004T102018_T32UPA,1452.515577378936,11.609718929901788,2686.5131222485606,2043.1258042668462,1236.3766508635279,1187.9889942431425,1268.2689637656613,1490.0422451743982,2050.3139180494404,2342.9812055536727,2284.0944801896367,2597.4040805960026,616.7279884862849,0.0,0.0,0.0,2018-10-04,131,71489037
20181009T102021_20181009T102559_T32UPA,3935.4494581781205,1695.8037588892641,2541.9660514730767,2299.6990348797817,3558.234761259734,3324.843125634945,3390.1640704368424,3630.799695225194,4184.002455130373,4460.831527260409,4336.350575685742,4640.433626820183,3121.6408736877734,0.0,0.0,1024.0,2018-10-09,131,71489037
20181014T102019_20181014T102627_T32UPA,1455.2945309854374,13.983322045377577,2683.9356586522163,2046.214950897392,1241.220792414493,1157.8642905519805,1241.0637487301044,1443.2557568574325,1959.16872671859,2245.9299017947837,2214.0474094141537,2508.3675076193695,601.2980020318316,0.0,0.0,0.0,2018-10-14,131,71489037
20181019T102031_20181019T102029_T32UPA,5637.697849644425,26.12097866576363,5431.782932610902,4561.888587876734,5355.880375888924,5028.25177785303,5330.123349136471,5611.993396545882,5825.502031832033,5924.72214696918,5853.2161361327435,6095.850152387399,2633.7853030816104,0.0,0.0,1024.0,2018-10-19,131,71489037
20181024T102059_20181024T102428_T32UPA,1981.9865391127653,13.420081273281408,1756.807399254995,1310.3487131730435,1726.5252285811032,1434.4139857771752,1348.0585844903483,1345.1314764646118,1599.724686759227,1797.698018963766,1906.0036403657286,1901.037504232982,399.1179309177106,0.0,0.0,0.0,2018-10-24,131,71489037
20181029T102131_20181029T102131_T32UPA,5629.885794107687,1454.6668642058912,4049.478919742633,3750.853877412799,5493.9994920419895,5034.769895022008,5355.166356247882,5432.890789028104,5722.275228581103,5958.776583135794,5674.777683711477,6084.236031154752,3079.5840670504563,0.0,0.0,1024.0,2018-10-29,131,71489037
20181103T102159_20181103T102338_T32UPA,4080.993057907211,133.59955976972563,3269.5566373179818,2082.773789366745,4307.022858110395,3890.533186589907,3944.3633592956307,3898.9641043007096,4090.6579749407388,4219.194293938367,4464.457585506262,4263.489248222147,1707.4018794446317,0.0,0.0,1024.0,2018-11-03,131,71489037
20181108T102231_20181108T102225_T32UPA,4686.214273620046,126.84651202167278,3174.7189299017937,2284.716220792413,4354.51854046732,3953.121655943107,4125.286488316963,4246.061886217404,4559.389011175074,4774.231798171349,4518.617253640364,4901.077802235012,2185.913054520825,0.0,0.0,1024.0,2018-11-08,131,71489037
20181118T102311_20181118T102312_T32UPA,1625.7453437182521,15.10497798848628,2188.915255672197,1683.6764307483909,1280.6736369793425,1087.781493396546,1034.3030816119192,1302.6265662038597,1831.2927531324065,2032.2670165932948,2014.795970199796,2239.1346935320003,895.3300033863865,0.0,0.0,0.0,2018-11-18,131,71489037
20181123T102339_20181123T102334_T32UPA,4386.608533694547,21.4645275990518,4211.240518117167,3703.829410768708,4016.482729427698,3514.866407043683,3775.6175076193686,3869.689383677614,4113.198103623433,4347.182356925158,4028.873687775142,4513.718591263121,1336.8504063664068,0.0,0.0,1024.0,2018-11-23,131,71489037
20181128T102351_20181128T102346_T32UPA,1832.3002878428713,29.700389434473404,2228.1959024720622,1711.7496613613264,1453.7921605147305,1201.6023535387737,1114.8957839485263,1411.0440230274291,1926.8866407043674,2120.832458516762,2100.5452929224502,2326.162377243481,1014.7539790044016,0.0,0.0,0.0,2018-11-28,131,71489037
20181203T102359_20181203T102604_T32UPA,3231.120809346426,14.843040975279372,772.5241280054178,428.0325939722315,2626.5204029800198,2129.0684896715197,2017.104131391804,2062.2181679647815,2301.113443955299,2482.821029461563,2229.9821368100224,2560.2498306806624,605.0717913985775,0.0,0.0,1024.0,2018-12-03,131,71489037
20181208T102401_20181208T102407_T32UPA,6828.53115475787,1272.9862004740933,3861.888587876735,3043.3723332204518,6187.064764646122,5592.7791229258355,6149.749999999997,6509.713596342699,6715.0204876396865,6938.466390111747,6384.030477480524,7070.408567558414,5618.47993565865,0.0,0.0,1024.0,2018-12-08,131,71489037
20181213T102419_20181213T102422_T32UPA,4144.236623772432,77.92321368100234,3317.9011175076184,2819.422790382661,3639.733660684048,3106.9112766677936,3276.7413647138487,3405.442346765998,3580.1465458855373,3703.8994243142547,3486.0774635963426,3800.2004740941393,2144.0040636640692,0.0,0.0,1024.0,2018-12-13,131,71489037
20181218T102431_20181218T102426_T32UPA,4360.89510667118,120.59007788689463,3850.2839485269205,3417.0855909244815,4126.529800203181,3647.608787673551,3907.3823230612934,4083.423975618013,4307.78936674568,4452.16644090755,4301.299271926852,4559.573315272601,2130.353877412799,0.0,0.0,1024.0,2018-12-18,131,71489037
20181223T102429_20181223T102536_T32UPA,5238.177869962747,1818.092279038265,2605.999830680662,2481.374534371824,4935.389942431423,4381.794446325769,4696.487470369115,4888.148493057906,5101.246867592277,5232.014561462916,5104.134608872332,5318.76760921097,3745.3439722316275,0.0,0.0,1024.0,2018-12-23,131,71489037
20181228T102431_20181228T102427_T32UPA,5174.298171351166,26.791483237385698,4125.71452759905,3252.1032001354547,4907.605062648151,4337.01803250931,4730.798256010836,4798.543599729088,4982.486031154756,5170.105909244834,4849.425922790382,5279.542414493732,1600.0099898408387,0.0,0.0,1024.0,2018-12-28,131,71489037
