,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180211T102141_20180211T102559_T32UPA,4959.132792485056,554.0580700256191,2898.5183603757478,2324.9261315115286,4704.401366353545,4131.79461998292,4456.636635354398,4649.9086251067465,4898.082835183605,5092.052092228863,4905.941076003416,5193.55977796755,2677.121690862511,0.0,0.0,1024.0,2018-02-11,424,71478765
20180213T101119_20180213T101559_T32UPA,2557.099487617421,31.230999146029042,2582.1400512382584,2073.398377455167,2258.4402220324514,1959.6639624252778,1980.6558497011104,2338.316396242528,2958.2181895815543,3223.473526900086,3257.635781383433,3538.060631938515,1642.0269000853975,0.0,0.0,0.0,2018-02-13,424,71478765
20180216T102059_20180216T102601_T32UPA,4214.267719897523,38.561058923996576,3495.7011101622543,3188.4564474807858,3884.9923142613156,3378.8292058070024,3585.5192143467116,3749.804440649017,3999.054227156276,4156.181041844578,4032.603757472246,4266.570025619129,1982.2092228864217,0.0,0.0,1024.0,2018-02-16,424,71478765
20180218T101051_20180218T101313_T32UPA,1663.2280102476516,17.136208368915458,1785.5922288642187,952.7070879590094,1275.5849701110162,1055.240392826644,947.4521776259608,1433.7181895815543,2259.5217762596076,2655.7527754056364,2740.930828351836,3062.2822374039283,1442.208368915457,0.0,0.0,0.0,2018-02-18,424,71478765
20180221T102031_20180221T102033_T32UPA,1656.4645602049534,22.384286934244233,1601.8612297181896,887.8531169940223,1278.689581554227,1110.5781383432961,1055.0563620836892,1497.5576430401363,2321.2647309991466,2656.467976088813,2761.848847139198,3027.0397096498723,1679.9389410760034,0.0,0.0,0.0,2018-02-21,424,71478765
20180223T101019_20180223T101508_T32UPA,1645.7877882152009,36.27497865072588,2594.428266438941,1598.7267292912047,1289.8125533731854,1115.300170794193,1099.695559350982,1547.4005123825789,2314.748932536294,2668.2280102476516,2819.0290350128103,3105.5051238257906,1619.6101622544834,0.0,0.0,0.0,2018-02-23,424,71478765
20180226T102019_20180226T102050_T32UPA,2415.9974380871054,492.735269000854,4135.123398804441,3051.4286934244237,2349.053800170794,2111.972672929121,2343.3505550811274,2758.797608881298,3469.0337318531174,3808.5038428693438,4119.623825789924,4250.796754910332,3099.0187873612304,0.0,0.0,0.0,2018-02-26,424,71478765
20180228T101021_20180228T101021_T32UPA,1880.2335610589241,40.12937660119556,1650.759607173356,1186.4842015371478,1395.005977796755,1067.1643894107604,1023.4816396242527,1211.2843723313406,1537.0772843723316,1722.2677198975236,1686.739538855679,1894.4906063193853,1187.5529461998292,0.0,0.0,1024.0,2018-02-28,424,71478765
20180303T102021_20180303T102019_T32UPA,4329.456874466268,29.60204953031597,3952.8851409052095,3590.9359521776255,4058.7228864218623,3584.6195559350986,3901.391972672929,4126.901793339026,4417.994876174211,4620.260888129804,4466.4555935098215,4780.541417591802,2264.0567890691714,0.0,0.0,1024.0,2018-03-03,424,71478765
20180305T101019_20180305T101315_T32UPA,2065.8881298035867,308.3654995730146,2541.5354397950473,1742.49829205807,1718.8501280956448,1493.6827497865072,1579.2886421861658,1880.1669513236552,2341.0922288642187,2623.853543979505,2680.8219470538006,2974.307002561913,1509.0687446626814,0.0,0.0,2048.0,2018-03-05,424,71478765
20180308T102019_20180308T102241_T32UPA,7869.055508112725,880.8262169086252,4212.859521776259,3218.4978650725875,7782.009393680616,7194.45730145175,7881.064047822375,8115.6383432963285,8220.17122117848,8330.95217762596,8191.478650725876,8420.339453458582,5664.480785653288,0.0,0.0,1024.0,2018-03-08,424,71478765
20180310T101021_20180310T101020_T32UPA,1929.5811272416734,354.44406490179335,1607.3287788215202,1046.2309991460288,1482.5367207514946,1252.2655849701111,1257.0303159692571,1497.532877882152,1893.4137489325365,2177.4773697694277,2089.353970964987,2458.8509820666095,989.8283518360378,0.0,0.0,2048.0,2018-03-10,424,71478765
20180313T102021_20180313T102540_T32UPA,5188.677198975235,141.84329632792483,4211.081554227156,3343.034585824082,4817.430401366355,4373.1319385140905,4719.783091374893,4906.21050384287,5108.569171648165,5325.561485909479,5030.6063193851405,5453.061058923998,2592.0819812126388,0.0,0.0,1024.0,2018-03-13,424,71478765
20180315T101019_20180315T101038_T32UPA,1414.4970111016228,59.93509820666098,1856.7203245089665,1037.4786507258755,1126.746370623399,994.1114432109309,1085.7532023911187,1495.8142613151156,2041.7980358667808,2343.222032450897,2514.487190435525,2800.662254483348,1427.0162254483348,0.0,0.0,0.0,2018-03-15,424,71478765
20180318T102019_20180318T102016_T32UPA,4814.8894107600345,626.83219470538,1413.6276686592657,1296.1968403074295,4732.286934244236,4310.926558497012,4643.673356105893,4810.953031596926,5157.475234842016,5336.859948761742,5118.118701964135,5443.820666097355,2553.0802732707093,0.0,0.0,1024.0,2018-03-18,424,71478765
20180320T101021_20180320T101021_T32UPA,2620.2583262169087,64.48590947907773,1745.9231426131512,1331.5000000000002,2263.8885567890698,2039.721605465414,2217.8232280102475,2606.2651579846283,3142.397523484202,3413.677198975235,3372.359094790777,3727.1789069171637,1973.2442356959864,0.0,0.0,0.0,2018-03-20,424,71478765
20180323T102021_20180323T102021_T32UPA,5925.233988044407,99.90905209222888,4602.791631084543,3645.109735269001,5657.350982066611,5151.714346712212,5543.665243381726,5664.293766011956,5825.756191289497,6010.081127241673,5731.31169940222,6098.435525192143,2872.128095644748,0.0,0.0,1024.0,2018-03-23,424,71478765
20180325T101019_20180325T101511_T32UPA,1416.769854824936,20.06789069171648,2127.947907771136,1253.1306575576432,1142.9368061485911,1013.7929120409905,1091.3569598633649,1470.0405636208372,1960.8479931682325,2227.702818104184,2369.520922288643,2647.81340734415,1247.7916310845433,0.0,0.0,0.0,2018-03-25,424,71478765
20180328T102019_20180328T102018_T32UPA,8246.644748078565,434.2899231426132,3793.089666951324,2575.6827497865074,8019.298462852265,7370.788642186168,7920.395388556789,7889.309991460292,8023.382152006832,8299.801878736123,7912.567463706235,8392.80614859095,3287.090093936806,0.0,0.0,1024.0,2018-03-28,424,71478765
20180330T101021_20180330T101620_T32UPA,2209.6221178479927,563.7147736976943,2168.011528608027,1502.812126387703,1926.5128095644748,1726.66268146883,1760.8958155422715,2078.5849701110164,2545.7331340734418,2795.1302305721615,2810.411614005124,3055.6678052946195,1633.372758326217,0.0,0.0,2048.0,2018-03-30,424,71478765
20180402T102021_20180402T102435_T32UPA,1749.8633646456021,13.146456020495304,1380.5900939368062,954.6870196413322,1464.8719043552521,1242.2625960717337,1172.1942783945349,1305.143467122118,1555.0947907771135,1674.923996584116,1676.7664389410763,1756.0619128949613,720.5520922288642,0.0,0.0,0.0,2018-04-02,424,71478765
20180404T101019_20180404T101021_T32UPA,2722.0239111870196,851.572587532024,1926.4897523484203,1618.5115286080274,2303.981639624253,2052.292912040991,2096.9363791631085,2264.081127241674,2509.7625960717337,2662.6759180187873,2525.4453458582407,2781.4124679760894,1819.1272416737834,0.0,0.0,2048.0,2018-04-04,424,71478765
20180407T102019_20180407T102020_T32UPA,1147.0350128095645,46.94876174210077,2340.174210076858,1402.5367207514946,966.6622544833475,913.8710503842868,933.8693424423569,1312.7019641332197,2013.2382578992313,2296.2352690008534,2470.9944491887277,2707.016225448335,1484.2497865072587,0.0,0.0,0.0,2018-04-07,424,71478765
20180409T101031_20180409T101343_T32UPA,2249.732707087959,775.1443210930827,1655.4782237403929,1302.240392826644,1660.0239111870198,1585.6216908625106,1651.5414175918022,1904.836037574723,2350.8565328778827,2562.963279248506,2271.5170794192995,2700.035439795047,1548.1131511528608,0.0,0.0,2048.0,2018-04-09,424,71478765
20180412T102021_20180412T102024_T32UPA,3118.7741246797605,1617.1233988044407,1943.6221178479932,1739.0461144321093,2955.720751494449,2607.457301451751,2608.936806148591,2801.8693424423577,3161.494022203245,3342.8864218616563,3336.7694278394533,3444.518360375747,2508.730999146029,0.0,0.0,2048.0,2018-04-12,424,71478765
20180414T101019_20180414T101536_T32UPA,1413.9415029888985,22.95217762596072,603.5217762596072,341.002561912895,1066.838172502135,785.6801878736125,585.4304013663537,636.2899231426132,893.1050384286934,1005.34244235696,1041.4628522630233,1032.8514090520923,393.4163108454313,0.0,0.0,0.0,2018-04-14,424,71478765
20180417T102019_20180417T102021_T32UPA,4172.219897523485,351.7100768573869,4629.670794192998,4089.4210076857385,4450.251921434671,4221.637489325363,4419.7194705380025,4589.608881298036,5017.302305721606,5179.3488471391975,5331.818104184457,5336.154995730146,3039.9790777113576,0.0,0.0,1024.0,2018-04-17,424,71478765
20180419T101031_20180419T101457_T32UPA,1293.8731853116994,19.836464560204952,2365.947480785653,1272.0307429547395,1006.4692570452604,962.0636208368917,744.9163108454312,1242.9069171648168,2523.5183603757473,2991.2984628522636,3033.4141759180193,3322.213065755764,1564.1280956447483,0.0,0.0,0.0,2018-04-19,424,71478765
20180422T102031_20180422T102115_T32UPA,1402.781810418446,25.835183603757475,2151.656276686593,1057.1118701964133,1115.656703672075,1023.8023057216055,761.6101622544834,1179.3906917164816,2632.4244235695987,3206.6251067463704,3149.748932536294,3566.7519214346717,947.274978650726,0.0,0.0,0.0,2018-04-22,424,71478765
20180424T101029_20180424T101526_T32UPA,5864.430401366353,620.2959009393682,4210.67292912041,3332.0012809564478,5813.453031596925,5554.734415029889,5871.300170794193,6073.470111016225,6502.693424423569,6802.322374039283,6629.6340734415035,6995.876174210077,3453.048249359522,0.0,0.0,1024.0,2018-04-24,424,71478765
20180427T102019_20180427T102022_T32UPA,1214.5529461998294,128.13748932536296,1598.2835183603756,813.6255337318531,967.1853116994024,898.8309137489325,627.9410760034159,987.4111870196415,2458.1238257899236,3058.9086251067465,3049.5717335610584,3315.9500426985487,1186.6178479931684,0.0,0.0,2048.0,2018-04-27,424,71478765
20180429T101031_20180429T101258_T32UPA,1314.9064901793338,25.255337318531172,1998.084116140051,918.0170794192999,1030.1417591801878,986.3411614005124,649.0179333902647,1125.1464560204952,3120.6460290350133,3945.4257045260465,3782.7339880444074,4305.916310845432,968.2549103330488,0.0,0.0,0.0,2018-04-29,424,71478765
20180502T102031_20180502T102434_T32UPA,1393.051238257899,66.17506404782237,1582.4632792485054,799.8958155422716,1123.555508112724,1043.2049530315971,759.1221178479932,1149.7156276686592,2961.6524338172508,3783.3462852263024,3631.7011101622547,4071.1050384286937,1076.269000853971,0.0,0.0,0.0,2018-05-02,424,71478765
20180504T101029_20180504T101023_T32UPA,1321.8189581554227,10.129376601195558,1780.7937660119558,765.2788215200682,1000.0781383432964,927.9901793339027,578.8497011101623,1004.0559350982069,3017.6904355251927,4060.2348420153717,3963.3236549957305,4444.737403928267,938.2779675491033,0.0,0.0,0.0,2018-05-04,424,71478765
20180507T102019_20180507T102648_T32UPA,1076.4773697694282,13.18531169940222,1667.4483347566188,705.1579846285227,809.3599487617421,779.5567890691716,434.5123825789924,863.4820666097353,3170.472672929121,4212.795473953886,4283.715200683176,4602.906917164817,1620.833048676345,0.0,0.0,0.0,2018-05-07,424,71478765
20180509T101031_20180509T101621_T32UPA,1345.9718189581556,13.383859948761742,695.3608027327072,371.733561058924,1061.8313407344149,839.5798462852264,583.4726729291204,688.4773697694278,1394.283091374893,1718.1656703672077,1697.53074295474,1771.5367207514944,455.58795900939367,0.0,0.0,0.0,2018-05-09,424,71478765
20180512T102031_20180512T102148_T32UPA,1394.8057216054654,13.659692570452606,1936.534585824082,815.7331340734414,1067.3189581554227,982.3902647309992,597.9812126387703,1077.5269000853968,3805.6690862510673,5269.68317677199,5084.3403074295475,5730.843296327926,1126.2173356105893,0.0,0.0,0.0,2018-05-12,424,71478765
20180514T101029_20180514T101052_T32UPA,2503.000426985483,54.15371477369769,3265.4124679760894,1809.6127241673782,2892.701537147737,2599.4688300597777,2246.914175918019,2515.3163962425283,4158.6895815542275,5133.895815542272,5466.475234842016,5560.265157984629,1882.321093082835,0.0,0.0,919.5012809564474,2018-05-14,424,71478765
20180517T102019_20180517T102209_T32UPA,6140.334329632793,1265.542271562767,1985.4496157130657,1965.9987190435525,5905.5465414175915,5501.624679760888,5747.377882152007,5827.213492741247,6215.869342442356,6494.42271562767,6308.380017079419,6616.116140051238,4002.0230572160553,0.0,0.0,1024.0,2018-05-17,424,71478765
20180519T101031_20180519T101207_T32UPA,1836.8710503842867,205.34158838599492,1522.3838599487617,894.1233988044409,1460.733134073442,1305.415029888984,1057.8663535439798,1400.4376601195563,3106.1878736122976,3942.004269854825,3841.2207514944494,4206.962425277541,1472.605465414176,0.0,0.0,2048.0,2018-05-19,424,71478765
20180522T102031_20180522T102025_T32UPA,1223.3894107600343,26.470964987190438,2804.5239111870196,1649.85098206661,1000.6165670367209,945.8501280956448,811.2702818104185,1241.8706233988046,2199.308710503844,2683.4171648163965,2717.810845431256,3147.7685738684886,961.9286934244237,0.0,0.0,0.0,2018-05-22,424,71478765
20180524T101019_20180524T101022_T32UPA,5097.939795046968,132.28394534585823,4447.874039282664,3599.0687446626816,4744.04440649018,4447.362083689155,4613.7920580700265,4626.213065755764,5060.543552519214,5518.905636208369,5079.851836037575,5701.787361229718,1613.9359521776264,0.0,0.0,1024.0,2018-05-24,424,71478765
20180529T101031_20180529T101225_T32UPA,1342.4321093082835,13.65798462852263,3013.203245089667,1690.8800170794195,1104.132365499573,1071.1725021349273,988.168659265585,1408.8616567036722,2463.1058923996584,2969.3163962425283,2910.5435525192147,3449.3292058070024,694.6114432109309,0.0,0.0,0.0,2018-05-29,424,71478765
20180601T102021_20180601T102024_T32UPA,2028.054654141759,12.770281810418446,2337.5512382578995,1230.8484201537149,1705.3531169940222,1557.8509820666097,1371.7130657557645,1666.6545687446626,2829.2177625960717,3383.6105892399655,3266.1473099914606,3707.698121263877,707.9385140905209,0.0,0.0,1024.0,2018-06-01,424,71478765
20180603T101019_20180603T101329_T32UPA,1849.0905209222888,15.74295473953885,2264.3958155422715,1272.3663535439798,1734.1152860802733,1518.5572160546542,1310.2963279248506,1566.461571306576,2554.528181041845,3066.8377455166524,3200.904782237404,3336.938514090521,905.9269854824935,0.0,0.0,196.75491033304868,2018-06-03,424,71478765
20180606T102019_20180606T102512_T32UPA,1552.4380871050384,13.707514944491887,2076.0755764304013,977.2933390264731,1235.256618274979,1074.6144321093086,808.3791631084542,1079.758753202391,2463.027754056362,3179.5294619982924,3020.798462852263,3570.960290350128,693.3872758326218,0.0,0.0,0.0,2018-06-06,424,71478765
20180608T101021_20180608T101024_T32UPA,2275.2395388556797,132.45772843723313,3195.759607173356,1822.3642186165669,2212.2365499573025,2061.335183603758,1869.5051238257897,2205.1776259607173,3684.050811272417,4364.423142613153,4295.68830059778,4757.582835183604,1157.2719897523484,0.0,0.0,2048.0,2018-06-08,424,71478765
20180611T102021_20180611T102634_T32UPA,10261.766438941077,5917.870623398803,2969.1656703672074,3540.50853970965,10141.16780529462,9653.490179333905,10096.810418445775,10358.875747224592,10368.127241673783,10458.043979504695,10489.459009393682,10356.153714773698,10024.924423569599,0.0,0.0,1024.0,2018-06-11,424,71478765
20180613T101019_20180613T101424_T32UPA,5921.958582408198,172.86208368915456,4816.020068317677,3670.2425277540565,5673.20879590094,5295.261315115286,5533.520068317678,5566.201537147737,5885.156276686593,6255.173356105893,5934.832194705381,6420.331767719898,2332.83561058924,0.0,0.0,1024.0,2018-06-13,424,71478765
20180616T102019_20180616T102021_T32UPA,3915.8667805294626,135.50341588385993,4031.5311699402223,3408.9461998292054,3717.062339880445,3465.02732707088,3544.125960717335,3730.419299743809,4419.358667805294,4812.62339880444,4705.947480785654,5019.754056362085,2418.9210076857394,0.0,0.0,1024.0,2018-06-16,424,71478765
20180618T101021_20180618T101024_T32UPA,2528.1011955593513,29.292058070025625,2585.521349274125,1820.9884713919728,2234.9496157130666,2078.114859094791,1990.6460290350126,2262.712638770282,3314.5614859094794,3819.291204099061,3649.771989752349,4044.815969257046,1423.5520922288645,0.0,0.0,0.0,2018-06-18,424,71478765
20180621T102021_20180621T102316_T32UPA,2879.272416737831,1093.3898377455166,2052.416737830914,1526.2967549103328,2766.1883005977797,2547.882578992314,2398.695986336465,2657.8074295473953,3878.7950469684033,4520.733988044407,4416.729291204099,4734.20879590094,2239.1058923996584,0.0,0.0,1024.0,2018-06-21,424,71478765
20180623T101029_20180623T101139_T32UPA,5939.191289496156,239.8087105038429,4186.547822374039,3031.753202391119,5749.067463706235,5299.074295473954,5533.20708795901,5645.383432963279,5988.614432109308,6352.488898377455,6169.924850555081,6521.063620836891,3098.041844577285,0.0,0.0,1024.0,2018-06-23,424,71478765
20180626T102019_20180626T102626_T32UPA,6557.916737830914,31.807429547395383,5464.640478223741,3964.748932536294,6486.542698548251,6100.810845431255,6391.144321093083,6395.9107600341595,6734.861229718191,7064.021776259607,6845.926558497012,7213.102049530316,2748.9419299743813,0.0,0.0,1024.0,2018-06-26,424,71478765
20180628T101031_20180628T101358_T32UPA,6038.51878736123,185.45345858240825,5675.4321093082835,4926.656276686594,5772.07173356106,5463.435098206661,5792.142613151153,5934.903501280956,6383.043979504697,6739.1789069171655,6410.574722459436,6938.599914602904,3072.5785653287794,0.0,0.0,1024.0,2018-06-28,424,71478765
20180701T102021_20180701T102404_T32UPA,1017.2429547395387,11.698975234842015,1720.1498719043555,703.2220324508968,767.4530315969257,773.0542271562766,379.8245089666952,931.9833475661827,3690.213065755765,4974.853970964989,4975.449188727583,5382.156276686592,1936.8385994876176,0.0,0.0,0.0,2018-07-01,424,71478765
20180703T101029_20180703T101023_T32UPA,1126.1127241673782,11.802732707087959,1903.8479931682323,782.5576430401368,847.4333902647312,862.2724167378309,432.30742954739543,1034.6934244235695,3715.544833475662,5061.96029035013,5118.8253629376595,5525.774551665243,1912.0315969257044,0.0,0.0,0.0,2018-07-03,424,71478765
20180706T102019_20180706T102022_T32UPA,4116.947480785653,103.34415029888983,3747.8855678906916,2669.8902647309997,4451.475661827498,4171.429120409907,4220.343296327926,4227.178479931683,4624.20538001708,4856.236122971819,5074.255337318531,4949.687019641333,2133.51195559351,0.0,0.0,1024.0,2018-07-06,424,71478765
20180708T101031_20180708T101025_T32UPA,1152.5213492741245,26.1601195559351,1924.3706233988044,815.2194705380017,870.0021349274125,879.5644748078568,454.4184457728438,1059.494022203245,3734.078992314262,4952.263877028181,4812.628095644748,5392.021776259608,1284.66951323655,0.0,0.0,0.0,2018-07-08,424,71478765
20180711T102021_20180711T102024_T32UPA,5993.773270708795,208.09180187873613,3178.7583262169087,1826.1464560204956,7342.304440649018,6302.146029035013,6173.526473099915,6007.33731853117,5856.245943637918,5780.035012809564,7001.002988898378,5480.754910333049,3085.0764304013665,0.0,0.0,1024.0,2018-07-11,424,71478765
20180713T101029_20180713T101023_T32UPA,5966.2216054654145,454.02519214346717,6311.926131511529,5385.228010247652,5908.722459436379,5708.587532023911,6039.345431255337,6266.597779675491,6642.444064901792,6941.733988044407,6841.9961571306585,7174.945772843724,4309.824508966694,0.0,0.0,1024.0,2018-07-13,424,71478765
20180716T102019_20180716T102549_T32UPA,5918.137916310844,261.43595217762595,4622.802305721606,3827.204953031597,5521.0956447480785,5284.634927412469,5617.062339880445,5735.209222886421,6141.503415883861,6444.716908625108,6077.894961571306,6628.034158838601,3434.103757472246,0.0,0.0,1024.0,2018-07-16,424,71478765
20180718T101031_20180718T101539_T32UPA,1526.5324508966692,31.956020495303168,3466.180614859095,2059.1426131511525,1278.5580700256191,1212.6746370623403,1196.6545687446628,1614.0730145175064,2636.602903501281,3185.1280956447486,3192.4876174210076,3741.4479077711358,980.1507258753204,0.0,0.0,0.0,2018-07-18,424,71478765
20180721T102021_20180721T102024_T32UPA,8253.614859094792,1860.7374039282665,2041.8065755764305,2265.165670367208,8065.891118701965,7588.153287788216,7959.769854824936,8044.537147736976,8145.937233134073,8347.103757472245,8121.566182749789,8330.733561058923,5647.351409052092,0.0,0.0,1024.0,2018-07-21,424,71478765
20180723T101019_20180723T101036_T32UPA,1565.3637916310843,13.084970111016226,1139.2502134927413,546.9009393680616,1221.4491887275833,989.66268146883,776.5469684030744,911.3185311699403,1455.8791631084541,1756.0550811272417,1642.4777967549105,1843.8851409052093,362.4624252775405,0.0,0.0,0.0,2018-07-23,424,71478765
20180726T102019_20180726T102150_T32UPA,1173.509393680615,11.59863364645602,2680.4252775405635,1534.3420153714771,975.8970964987191,904.8996584116139,851.906490179334,1129.2309991460288,1999.4880444064902,2460.5627668659267,2483.880444064902,2870.7536293766016,740.0388556789069,0.0,0.0,0.0,2018-07-26,424,71478765
20180728T101031_20180728T101340_T32UPA,1717.1532877882153,152.7899231426131,3207.4436379163108,1860.6558497011101,1531.5589239965843,1396.6780529461998,1301.2408198121263,1632.6204099060633,2723.2523484201542,3291.1814688300597,3252.433817250214,3797.269854824936,873.6626814688301,0.0,0.0,2048.0,2018-07-28,424,71478765
20180731T102021_20180731T102024_T32UPA,1234.17292912041,9.859094790777112,2817.081127241674,1558.6191289496157,1024.0841161400513,938.2762596071734,887.0947907771136,1162.1648163962425,2018.2036720751496,2497.0426985482495,2446.921007685739,2904.292485055508,593.9491887275833,0.0,0.0,0.0,2018-07-31,424,71478765
20180802T101019_20180802T101020_T32UPA,1587.5614859094792,48.47523484201538,2828.0401366353544,1526.8817250213494,1297.2873612297178,1164.4799316823228,1066.8531169940222,1295.2476515798464,2165.780102476516,2746.04440649018,2645.9585824081987,3196.2139197267293,476.1998292058071,0.0,0.0,0.0,2018-08-02,424,71478765
20180805T102019_20180805T102019_T32UPA,1327.7510674637062,10.93851409052092,2581.9931682322804,1410.907344150299,1077.791631084543,960.7070879590095,865.6110162254485,1105.4935952177627,2013.5247651579853,2504.4419299743813,2498.773697694279,2918.5034158838607,582.8817250213493,0.0,0.0,0.0,2018-08-05,424,71478765
20180807T101021_20180807T101024_T32UPA,1523.523484201537,107.89325362937663,2747.891545687447,1577.678906917165,1253.6336464560209,1134.7105038428695,1076.5730145175064,1360.1485909479077,2240.5687446626816,2703.167805294621,2659.7181895815543,3101.921861656704,896.6716481639625,0.0,0.0,2048.0,2018-08-07,424,71478765
20180810T102021_20180810T102023_T32UPA,2981.286934244236,42.326216908625106,2811.3787361229724,1854.34756618275,3013.163535439795,2843.264730999146,2943.658838599488,2981.8428693424426,3381.6699402220324,3597.473099914603,3599.6528608027324,3733.7455166524337,1295.8983774551666,0.0,0.0,1024.0,2018-08-10,424,71478765
20180812T101019_20180812T101124_T32UPA,2828.6080273270713,954.7275832621691,1836.2399658411616,1415.2207514944491,2790.668659265585,2503.7749786507266,2416.0589239965843,2576.5708795900946,3068.232280102477,3355.2284372331337,3471.196840307429,3535.806575576431,2075.352263023057,0.0,0.0,1032.7446626814688,2018-08-12,424,71478765
