,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180731T102021_20180731T102024_T32UPA,3366.6169154228855,49.800995024875625,2981.1019900497517,2181.348258706468,2626.0572139303486,2625.2014925373132,2832.455223880597,2973.6417910447763,3432.412935323383,3701.6542288557207,3180.057213930348,3851.044776119403,1576.410447761194,0.0,0.0,1024.0,2018-07-31,424,71484708
20180805T102019_20180805T102019_T32UPA,1858.0771144278606,15.276119402985074,3058.771144278607,2036.4527363184077,1634.592039800995,1559.8358208955224,1629.641791044776,1763.1815920398008,2547.126865671642,3105.6044776119397,3021.445273631841,3503.5621890547263,799.0845771144279,0.0,0.0,435.58208955223887,2018-08-05,424,71484708
20180810T102021_20180810T102023_T32UPA,5503.6766169154225,240.28855721393035,4606.853233830846,3342.7761194029854,4537.577114427861,4544.873134328358,5011.972636815921,5308.281094527364,5740.957711442786,6115.778606965176,5396.243781094527,6374.940298507463,3997.691542288557,0.0,0.0,1024.0,2018-08-10,424,71484708
20180815T102019_20180815T102017_T32UPA,3822.6268656716425,58.49751243781094,3536.7985074626877,2857.6666666666665,3266.3706467661696,3129.537313432836,3279.3084577114423,3349.9776119402986,3766.0273631840796,4125.893034825871,3694.554726368159,4320.363184079602,1489.231343283582,0.0,0.0,1024.0,2018-08-15,424,71484708
20180820T102021_20180820T102358_T32UPA,1470.597014925373,15.80099502487562,2743.1716417910447,1963.7587064676618,1275.9850746268658,1242.6019900497513,1448.5199004975125,1605.1517412935325,1933.7736318407958,2225.5248756218903,2136.241293532338,2515.594527363184,525.0049751243781,0.0,0.0,0.0,2018-08-20,424,71484708
20180825T102019_20180825T102015_T32UPA,6959.134328358208,958.3557213930346,2911.3582089552237,2893.0472636815916,6839.788557213932,6370.7761194029845,6748.166666666667,6787.037313432836,6933.0024875621875,7174.89054726368,6915.751243781096,7258.987562189054,3967.1965174129355,0.0,0.0,1024.0,2018-08-25,424,71484708
20180830T102021_20180830T102524_T32UPA,8111.6965174129355,178.92786069651746,4916.731343283582,3841.0746268656717,7709.972636815921,7182.213930348259,7529.818407960201,7466.500000000002,7557.900497512439,7803.912935323382,7295.325870646768,7861.072139303482,3301.6417910447763,0.0,0.0,1024.0,2018-08-30,424,71484708
20180904T102019_20180904T102014_T32UPA,2592.55223880597,37.52487562189055,2844.3159203980094,2621.9950248756218,1960.8383084577117,1870.0348258706465,2027.097014925373,2225.8905472636816,2695.355721393035,3027.5422885572134,2318.982587064677,3271.097014925374,1132.5373134328358,0.0,0.0,0.0,2018-09-04,424,71484708
20180909T102021_20180909T102205_T32UPA,2418.8159203980103,323.6194029850746,2232.4626865671644,1833.7487562189053,2154.231343283582,2032.2910447761196,2126.900497512438,2256.0223880597014,2645.2213930348257,2896.6517412935323,2768.7562189054725,3060.960199004975,1391.5447761194032,0.0,0.0,2048.0,2018-09-09,424,71484708
20180914T102019_20180914T102014_T32UPA,3558.325870646766,22.823383084577113,3708.907960199005,3118.915422885572,3250.706467661692,3081.4776119402977,3305.825870646766,3346.0248756218907,3606.6069651741295,3875.2985074626863,3605.6318407960207,4046.1119402985078,1325.8457711442786,0.0,0.0,1024.0,2018-09-14,424,71484708
20180919T102021_20180919T102018_T32UPA,1491.2960199004976,12.325870646766168,2393.0671641791046,1738.629353233831,1220.094527363184,1124.9278606965174,1234.3830845771142,1300.4676616915422,1549.9029850746272,1772.216417910448,1650.3880597014925,1988.084577114428,390.6840796019901,0.0,0.0,0.0,2018-09-19,424,71484708
20180924T102019_20180924T102602_T32UPA,1566.7338308457713,12.049751243781095,2029.1741293532339,1528.0248756218907,1291.1517412935323,1118.6417910447763,1166.9800995024875,1312.002487562189,1485.2636815920398,1726.3482587064677,1605.1865671641792,1901.2736318407958,799.497512437811,0.0,0.0,0.0,2018-09-24,424,71484708
20180929T102021_20180929T102019_T32UPA,1504.81592039801,75.52487562189054,2418.2089552238804,1922.6741293532339,1245.8308457711444,1179.8358208955224,1296.6517412935323,1448.8905472636814,1688.5547263681592,1880.1592039800992,1850.8930348258705,2058.233830845771,996.8208955223881,0.0,0.0,0.0,2018-09-29,424,71484708
20181004T102019_20181004T102018_T32UPA,1462.2636815920398,10.099502487562189,2141.557213930348,1686.4378109452737,1209.761194029851,1089.5597014925372,1145.557213930348,1232.18407960199,1433.3855721393033,1587.1567164179105,1503.9800995024875,1737.0696517412937,519.3905472636816,0.0,0.0,0.0,2018-10-04,424,71484708
20181009T102021_20181009T102559_T32UPA,3315.977611940298,1376.6965174129355,2603.4402985074626,2323.741293532338,3037.4303482587065,2846.42039800995,2949.686567164179,3164.4577114427857,3543.5671641791046,3810.7462686567164,3709.4054726368154,3981.7213930348266,2520.5298507462685,0.0,0.0,1024.0,2018-10-09,424,71484708
20181014T102019_20181014T102627_T32UPA,1502.6119402985073,12.325870646766168,2161.4228855721394,1677.8980099502485,1238.549751243781,1098.039800995025,1167.318407960199,1230.1069651741293,1442.5995024875624,1656.2910447761196,1548.8482587064682,1807.3930348258705,567.1641791044777,0.0,0.0,0.0,2018-10-14,424,71484708
20181019T102031_20181019T102029_T32UPA,5293.9104477611945,27.524875621890544,4693.937810945275,3923.5870646766166,4886.833333333333,4568.08208955224,4865.480099502488,4971.997512437811,5136.186567164179,5357.338308457712,5039.766169154229,5495.087064676617,2339.05223880597,0.0,0.0,1024.0,2018-10-19,424,71484708
20181024T102059_20181024T102428_T32UPA,1906.405472636816,16.099502487562187,1049.5273631840796,677.6865671641791,1485.261194029851,1179.592039800995,1055.044776119403,1082.141791044776,1292.589552238806,1436.089552238806,1316.955223880597,1502.4353233830843,438.6915422885572,0.0,0.0,0.0,2018-10-24,424,71484708
20181029T102131_20181029T102131_T32UPA,6010.303482587065,726.2985074626866,4529.39552238806,3831.3905472636816,5784.878109452736,5332.151741293532,5765.340796019901,5778.7238805970155,6043.808457711441,6327.684079601989,5892.333333333333,6432.634328358208,2510.283582089552,0.0,0.0,1024.0,2018-10-29,424,71484708
20181103T102159_20181103T102338_T32UPA,4476.092039800995,357.75124378109456,3279.587064676617,2389.676616915423,3924.7611940298507,3579.8532338308455,3749.4427860696524,3882.0472636815916,4110.460199004975,4340.092039800995,3989.1393034825874,4504.0497512437805,2154.810945273632,0.0,0.0,1024.0,2018-11-03,424,71484708
20181108T102231_20181108T102225_T32UPA,3584.965174129353,202.96766169154228,3088.9676616915426,2707.5273631840796,3070.400497512438,2803.7363184079604,3024.286069651741,3114.9004975124376,3342.2039800995026,3489.619402985074,3048.6592039800994,3580.4825870646764,1287.3805970149253,0.0,0.0,1024.0,2018-11-08,424,71484708
20181118T102311_20181118T102312_T32UPA,1580.4527363184077,8.624378109452737,1525.8582089552237,1202.592039800995,1213.4651741293533,946.1641791044776,909.9477611940299,1008.594527363184,1294.9676616915424,1399.0671641791046,1363.1268656716418,1540.1567164179103,648.5497512437812,0.0,0.0,0.0,2018-11-18,424,71484708
20181123T102339_20181123T102334_T32UPA,4938.022388059702,20.62437810945274,4317.60447761194,3716.318407960199,4636.547263681592,4012.519900497512,4312.594527363184,4342.81592039801,4449.281094527362,4652.699004975125,4421.621890547263,4730.574626865672,1440.4601990049753,0.0,0.0,1024.0,2018-11-23,424,71484708
20181128T102351_20181128T102346_T32UPA,1848.1169154228855,143.66915422885572,1368.2338308457715,1081.9701492537315,1476.5970149253733,1160.5124378109451,1112.0995024875622,1215.1592039800994,1483.696517412935,1552.4999999999998,1518.4203980099505,1642.6940298507466,866.2860696517412,0.0,0.0,2048.0,2018-11-28,424,71484708
20181203T102359_20181203T102604_T32UPA,9845.708955223881,160.46268656716416,4802.320895522388,4149.089552238806,10346.584577114429,10052.20895522388,11505.1815920398,11750.490049751243,12042.514925373132,12527.293532338308,12080.592039800993,12846.171641791045,5513.992537313433,0.0,0.0,1024.0,2018-12-03,424,71484708
20181208T102401_20181208T102407_T32UPA,6412.7363184079595,422.2114427860696,2659.838308457712,2263.0771144278606,5493.31592039801,4797.20895522388,5260.296019900497,5499.718905472636,5672.315920398009,5863.8233830845775,5138.360696517413,5959.39303482587,3991.9278606965177,0.0,0.0,1024.0,2018-12-08,424,71484708
20181213T102419_20181213T102422_T32UPA,4628.320895522388,110.29850746268657,3845.445273631841,3380.1567164179105,4338.405472636816,3749.4850746268658,4043.3706467661686,4159.462686567164,4285.243781094528,4381.766169154229,4386.937810945274,4427.333333333332,2654.915422885572,0.0,0.0,1024.0,2018-12-13,424,71484708
20181218T102431_20181218T102426_T32UPA,4302.014925373134,480.412935323383,2713.890547263682,2238.7139303482586,4047.495024875623,3353.915422885572,3406.3283582089553,3467.8084577114423,3525.004975124377,3615.2164179104475,3575.8009950248756,3634.2338308457706,1783.0945273631842,0.0,0.0,1024.0,2018-12-18,424,71484708
20181223T102429_20181223T102536_T32UPA,5813.044776119402,1718.823383084577,3278.9477611940297,2917.6741293532336,5601.885572139303,4955.689054726368,5368.701492537314,5498.840796019901,5645.111940298508,5784.73631840796,5646.805970149254,5912.942786069652,3587.181592039801,0.0,0.0,1024.0,2018-12-23,424,71484708
20181228T102431_20181228T102427_T32UPA,1905.5746268656717,16.298507462686565,861.2960199004976,554.8233830845771,1436.4228855721394,1023.3955223880597,865.7487562189054,925.0920398009952,1143.8283582089553,1189.360696517413,1132.681592039801,1290.308457711443,422.53482587064684,0.0,0.0,0.0,2018-12-28,424,71484708
