,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180201T102241_20180201T102237_T32UPA,7222.941338893271,1918.8923137608476,2416.2409557083283,2678.6785191028953,6976.446804913784,6189.308407528458,6838.709681054882,7173.506480333591,7315.345260903863,7465.351628536005,7315.300687478867,7531.824185731993,5661.246196325933,0.0,0.0,1024.0,2018-02-01,451,71494409
20180203T101219_20180203T101237_T32UPA,6862.743998647583,493.0796235771442,3733.363687591569,2424.4345204553124,6618.3687591569915,5923.4124309703575,6462.9993801420005,6779.333878057025,6961.309196438632,7118.151019948159,7050.878451482025,7222.350501521468,4610.160994026824,0.0,0.0,1024.0,2018-02-03,451,71494409
20180206T102209_20180206T102206_T32UPA,2891.7915023103797,366.3792403922009,1386.0306547954465,1199.461005296968,2500.602671024455,2166.0223148878613,2137.8867913896083,2456.246759833202,3152.46151245351,3392.284852924601,3315.2720049588625,3562.9574552011704,1757.55037754987,0.0,0.0,944.7158796348473,2018-02-06,451,71494409
20180208T101151_20180208T101153_T32UPA,3474.277640031555,27.053589541305076,2896.671587963485,2514.658401893384,3147.604305195537,2751.022089484954,2858.4620196100514,3157.638228333145,3752.578496562604,4018.4035275555057,3882.7113152259653,4218.646849994364,1686.5345429956049,0.0,0.0,1024.0,2018-02-08,451,71494409
20180211T102141_20180211T102559_T32UPA,3722.3410345993443,186.1192381381719,2193.461906908599,1559.0047334610615,3419.0014651189,2906.9213343852134,3031.666121942973,3176.9570607460837,3407.961343401328,3548.3320184830386,3411.4144032458007,3627.75650850896,1642.2577482249517,0.0,0.0,1024.0,2018-02-11,451,71494409
20180213T101119_20180213T101559_T32UPA,2670.620308801982,35.177899244900246,3300.5339794883357,2562.5943311168703,2319.9099515383746,2113.150400090161,2141.1739546940144,2654.2883466696717,3556.6687140764107,3907.00569142342,3913.878733235657,4264.485686915359,2012.5932604530592,0.0,0.0,409.7500281753633,2018-02-13,451,71494409
20180216T102059_20180216T102601_T32UPA,6112.357658063788,61.14335624929564,5137.239659641609,4129.33432886284,5964.112363349487,5410.713569255043,5971.628761411018,6173.197847402228,6418.548461625154,6589.801307336861,6442.8807055111,6736.297813591795,3215.149498478529,0.0,0.0,1024.0,2018-02-16,451,71494409
20180218T101051_20180218T101313_T32UPA,1926.043277358278,27.63727037078778,1801.3142116533297,1095.0502648484164,1506.1995379240386,1271.0311619519894,1098.8600247943195,1590.3706187309813,2549.1891130395575,2889.301758142679,2874.851684886733,3163.2353206356347,1504.3847064127121,0.0,0.0,0.0,2018-02-18,451,71494409
20180221T102031_20180221T102033_T32UPA,1528.1046432998983,21.54682745407415,1752.7438859461286,1007.0814831511325,1211.691761523724,1049.0036627972497,875.2055674518199,1397.4938014200382,2453.2665952890798,2819.7632705961896,2882.1688267778654,3128.1359179533406,1679.7566775611401,0.0,0.0,0.0,2018-02-21,451,71494409
20180223T101019_20180223T101508_T32UPA,1606.924771779556,39.98726473571508,2382.2693001239713,1447.3797475487427,1247.7486194071903,1076.4492279950412,936.5716781246476,1461.9873210864412,2494.9358728727593,2858.8394567789915,2971.553702242758,3232.1298884255607,1749.5242871633043,0.0,0.0,0.0,2018-02-23,451,71494409
20180226T102019_20180226T102050_T32UPA,1653.2735827792171,118.44618505578721,2506.9669221232944,1661.1450467711022,1341.4559900822717,1120.773808182126,1071.02840076637,1474.355347683985,2309.9068522483935,2633.312859235883,2841.865040009016,2970.4273075622664,1934.5354446072347,0.0,0.0,1571.718246365378,2018-02-26,451,71494409
20180228T101021_20180228T101021_T32UPA,1815.3888763665054,47.191479770089025,3075.034317592696,2022.3079003719147,1457.910684097825,1229.9475374732333,1208.5586611067286,1694.9602163867912,2593.048574326609,2992.0101431308467,3106.1721514707533,3395.5767496900703,2056.105939366618,0.0,0.0,0.0,2018-02-28,451,71494409
20180303T102021_20180303T102019_T32UPA,5552.146286487095,48.661895638453736,5275.9290544348005,4426.258029978587,5288.218922574101,4790.435647469852,5370.815395018596,5674.5050715654215,5980.612194297305,6248.674011044741,6025.192494083171,6479.100416995379,3097.722359968442,0.0,0.0,1024.0,2018-03-03,451,71494409
20180305T101019_20180305T101315_T32UPA,2624.272624816859,504.92567339118676,2772.214921672489,1992.4435929223484,2322.766877042714,2059.206243660543,2154.149498478529,2520.224332243886,3084.1035726360856,3391.812295728614,3471.7304181223926,3764.1771103347223,2058.537529584131,0.0,0.0,2048.0,2018-03-05,451,71494409
20180308T102019_20180308T102241_T32UPA,5809.9687253465545,422.425447988279,4121.390003381041,2971.42595514482,5786.689394793191,5171.72827679477,5537.36143356249,5655.799954919418,5749.670122844582,5839.771610503773,5930.504846162515,5897.482024118108,3563.5140876817304,0.0,0.0,1024.0,2018-03-08,451,71494409
20180310T101021_20180310T101020_T32UPA,3094.033923137608,482.1314098951875,3038.9589766707986,2523.3223261580065,2806.720331342274,2538.8785641834784,2686.0359517637776,2918.610391074044,3259.56063338217,3480.7655246252684,3391.9660768623908,3703.2252902062432,1861.2733573763096,0.0,0.0,2048.0,2018-03-10,451,71494409
20180313T102021_20180313T102540_T32UPA,5848.001972275441,37.785641834779646,4460.443592922348,3178.7442240504893,5793.0349938014215,5258.895807505915,5671.27882339682,5822.370675081707,5959.088808745631,6114.690071001914,6014.893835230473,6195.99611179984,2889.529809534544,0.0,0.0,1024.0,2018-03-13,451,71494409
20180315T101019_20180315T101038_T32UPA,1390.6336639242643,23.420658176490477,1746.2848529246028,910.7068635185391,1083.6779555956273,957.2033134227428,935.2321649949282,1433.5068184379575,2182.616815056913,2515.613434013298,2665.8913557984906,2937.28068297081,1500.1470753972721,0.0,0.0,0.0,2018-03-15,451,71494409
20180318T102019_20180318T102016_T32UPA,6806.879522145834,1596.396540065367,3510.2065817649036,3414.0583793530923,6548.449904203762,6004.176941282541,6525.814606108417,6729.656824073027,6932.099233630113,7100.502141327623,6948.276513017017,7211.035275555054,4836.9757128366955,0.0,0.0,1024.0,2018-03-18,451,71494409
20180320T101021_20180320T101021_T32UPA,4319.498309478193,359.04164318719705,4134.099909838836,3508.157951087567,4106.607010030428,3746.7028626169263,4141.527499154738,4499.349768962017,4870.0013524174465,5112.347176828578,5061.543446410458,5341.52214583568,3301.153217626507,0.0,0.0,1024.0,2018-03-20,451,71494409
20180323T102021_20180323T102021_T32UPA,8089.169164882221,198.43553476839853,5678.83010255832,4335.98749013862,7953.006649385778,7372.171982418571,8004.654400991767,8177.565085089598,8313.031161951985,8521.49075848078,8244.186464555389,8609.55584357038,4580.479657387578,0.0,0.0,1024.0,2018-03-23,451,71494409
20180325T101019_20180325T101511_T32UPA,1424.1146173785637,17.33230023667305,1847.6891130395575,1045.915417558886,1119.0791727713288,969.9575115518991,930.7822607911639,1325.6675307111457,1943.8109433111679,2214.9310267102433,2305.0825538149434,2545.118111123633,1178.855967541981,0.0,0.0,0.0,2018-03-25,451,71494409
20180328T102019_20180328T102018_T32UPA,8610.162402794987,522.2296292122167,3911.200777640031,2796.8878057026927,8355.020849768958,7693.652935872869,8293.18206919869,8247.082779217852,8403.88639693452,8692.49684435929,8254.883748450353,8790.882565085085,3680.7863180435033,0.0,0.0,1024.0,2018-03-28,451,71494409
20180330T101021_20180330T101620_T32UPA,1403.6049250535325,47.485799616815044,1915.3666741800969,1076.8950749464666,1109.5134114730076,991.2152034261238,927.8308351177727,1399.7693001239713,2218.7880649160365,2555.258424433674,2575.5278372591006,2877.225515609152,1106.6159134452832,0.0,0.0,2048.0,2018-03-30,451,71494409
20180402T102021_20180402T102435_T32UPA,1498.8435140313309,11.518539389158114,2092.405612532401,1093.2966302265293,1193.258762538036,1057.7637777527325,936.5647469852356,1463.3890454186853,2512.5336413839727,2927.4723881438067,2983.7458018708435,3318.446523160148,1217.437394342387,0.0,0.0,0.0,2018-04-02,451,71494409
20180404T101019_20180404T101021_T32UPA,2683.0473346106155,337.50924151921544,2142.6767722303616,1663.896032908824,2592.0747210639006,2330.1470190465466,2314.973346106164,2442.505353319058,2680.6053758593484,2806.3795221458336,2901.851628536007,2890.29330553364,1567.2108644201503,0.0,0.0,1238.5979939141216,2018-04-04,451,71494409
20180407T102019_20180407T102020_T32UPA,1164.6299447762872,49.22038769300123,2192.626789135579,1195.6505691423417,926.1586836470188,888.7261354671475,727.1016567113712,1202.2103009128818,2416.7501972275427,2845.1939028513466,2970.2091738983436,3201.3835793981734,1743.3592922348687,0.0,0.0,0.0,2018-04-07,451,71494409
20180409T101031_20180409T101343_T32UPA,4612.672996731657,2896.367294038093,2529.172433224387,2474.3242984334493,4580.70314437056,4185.905387129493,4283.597993914121,4502.290318945113,4803.443198467261,4956.220500394456,5038.598839175025,5014.872872760057,4056.031500056349,0.0,0.0,1024.0,2018-04-09,451,71494409
20180412T102021_20180412T102024_T32UPA,1219.2124985912315,85.69007100191591,1659.1030091288167,884.1057139637096,960.1586272962919,874.8742815282318,647.0819903076749,1048.6274089935762,2366.6426800405716,2860.5708328637434,2812.4807280513924,3133.8166347345873,1037.042882903189,0.0,0.0,2048.0,2018-04-12,451,71494409
20180414T101019_20180414T101536_T32UPA,1374.5140313310037,21.281697283894964,660.6030091288173,316.94308576580625,1029.2944325481799,773.3764228558547,517.8457117096812,642.347176828581,1215.3563056463424,1455.9803899470303,1417.335681280288,1493.9477628761408,460.6626845486305,0.0,0.0,0.0,2018-04-14,451,71494409
20180417T102019_20180417T102021_T32UPA,1378.5336413839734,43.770314437056236,935.8560802434348,490.7548179871519,1118.3447537473232,915.0565197791052,652.3008565310489,823.745745520117,1643.5830609714862,1955.0350501521466,1911.2372365603517,2011.6892257410116,621.6480897103571,0.0,0.0,0.0,2018-04-17,451,71494409
20180419T101031_20180419T101457_T32UPA,1261.76969457906,14.237011157443932,1847.630846387918,842.2758931590215,943.0927532965173,886.8602501972276,524.8971035726358,1033.0319508621658,3223.3876930012384,4133.242082722866,4078.954468612644,4449.323002366729,1673.2912205567457,0.0,0.0,0.0,2018-04-19,451,71494409
20180422T102031_20180422T102115_T32UPA,1391.8935534768393,26.29262932491828,1046.0672264172208,441.5129043164657,1085.5162853600807,919.8853826214357,616.4830947819227,874.4710357263606,2313.470415868365,2990.319734024568,2832.61117998422,3117.026766595289,745.2069198692659,0.0,0.0,0.0,2018-04-22,451,71494409
20180424T101029_20180424T101526_T32UPA,5598.003324692891,363.2659190803561,4841.674969007099,3702.615406288741,5583.683477966866,5400.518652090612,5746.185112137946,5989.892201059392,6621.485236109544,7043.706863518537,6857.041868590104,7278.208215935986,3234.946241406514,0.0,0.0,1024.0,2018-04-24,451,71494409
20180427T102019_20180427T102022_T32UPA,1130.9025132424204,27.509297869942515,1727.1448213681954,759.9376760960215,864.1084751493293,841.4735151583455,479.06187309816283,941.9892370111575,3503.2166685450234,4821.16854502423,4802.6799278710705,5210.698072805138,1751.2152597768509,0.0,0.0,2048.0,2018-04-27,451,71494409
20180429T101031_20180429T101258_T32UPA,1339.1590217513797,11.35145948382734,1877.7824861940715,857.1275780457563,1082.4567789924488,1038.640482362222,688.6729403809306,1147.0233855516728,3559.1519215597878,4816.115913445281,4586.382114279275,5176.044178969908,1103.378451482024,0.0,0.0,0.0,2018-04-29,451,71494409
20180502T102031_20180502T102434_T32UPA,1447.4620759607794,123.33911867463083,1839.9752620308798,909.5047898117884,1178.8600811450465,1112.5813140989515,783.4516510762991,1232.0490814831508,3719.6109545813138,5079.2333483601915,4870.949847853036,5463.343232277695,1410.3382734137267,0.0,0.0,2048.0,2018-05-02,451,71494409
20180504T101029_20180504T101023_T32UPA,1336.1967767384199,12.943705623802542,2381.0257522822035,1247.4532852473794,1068.4959990983884,1070.204553138735,744.2925729741911,1349.8219880536458,2858.709681054885,3542.0508847064134,3519.592753296517,4038.8709568353424,980.0345429956043,0.0,0.0,0.0,2018-05-04,451,71494409
20180507T102019_20180507T102648_T32UPA,1133.4402682294603,14.504395356700096,2379.680773131973,1240.2319959427473,923.9544686126449,946.1172095120022,721.5191592471543,1306.7903189451138,2682.3044066268444,3230.1065592246123,3357.076749690071,3741.8011946354095,1422.6617265862728,0.0,0.0,0.0,2018-05-07,451,71494409
20180509T101031_20180509T101621_T32UPA,1554.2776400315556,17.890003381043613,1528.8086329313644,861.446297757241,1261.8269469176146,1106.4319283218756,914.2171757015664,1202.1178857207256,2067.548687028063,2428.832131184492,2458.856249295615,2599.4475374732338,784.7645103121829,0.0,0.0,0.0,2018-05-09,451,71494409
20180512T102031_20180512T102148_T32UPA,2627.119238138171,15.257804575679021,2724.199368871858,2032.4569480446291,2510.209793756339,2334.365997971373,2291.56046432999,2490.1128141553017,3158.88109996619,3474.2440549983085,3343.6875352192023,3607.374168826777,1119.260396709117,0.0,0.0,0.0,2018-05-12,451,71494409
20180514T101029_20180514T101052_T32UPA,1334.5826101656708,17.233010255832294,2740.3252563958076,1394.9029076975085,1074.4666403696608,1032.9269694579061,794.1985799616814,1306.3344415642957,2658.019553702242,3301.5725233855514,3359.6892820917387,3869.8560802434345,1074.6727149780231,0.0,0.0,0.0,2018-05-14,451,71494409
20180517T102019_20180517T102209_T32UPA,4727.919474811224,623.3764792065815,1986.3639129944777,1734.1992561704042,4464.049081483151,4090.305420939927,4181.826552462526,4260.962808520229,4795.510988391749,5145.317085540404,4934.951707427026,5286.891243097034,2452.0592246139977,0.0,0.0,1024.0,2018-05-17,451,71494409
20180519T101031_20180519T101207_T32UPA,1974.1022202186402,250.0325707201622,2124.5764679364356,1234.6086442015103,1666.8359066831956,1521.4484954355912,1274.7381381719822,1701.4211653330326,3192.720218640819,3810.247436041923,3742.105375859348,4160.692268680263,1500.8948495435588,0.0,0.0,2048.0,2018-05-19,451,71494409
20180522T102031_20180522T102025_T32UPA,1481.4739096134335,43.17232052293474,1309.1605432210072,742.9045418685898,1316.076129832075,1129.455708328637,928.9401555280061,1120.3339907584807,1919.5951763777753,2242.804237574664,2224.2532401667972,2311.7316014876587,757.931364814606,0.0,0.0,0.0,2018-05-22,451,71494409
20180524T101019_20180524T101022_T32UPA,9000.889214470864,230.81663473458798,4649.148596866901,3315.8342725121147,8727.212554941954,8194.566437507041,8599.762256283104,8514.207990533076,8590.956159134452,8953.953341598108,8450.066550208494,9046.092640595061,3710.2241631917045,0.0,0.0,1024.0,2018-05-24,451,71494409
20180529T101031_20180529T101225_T32UPA,1355.10937676096,13.31545136932266,2241.5402344190234,940.5398399639354,1040.0130170179195,979.4786430744954,611.8976107291782,1088.7802885157212,3383.551053758593,4478.008001803222,4248.036740673954,4943.088808745631,815.9317029189674,0.0,0.0,0.0,2018-05-29,451,71494409
20180601T102021_20180601T102024_T32UPA,5603.307900371914,21.370618730981622,5159.090893722528,3919.044742477177,5623.714527217401,5351.841541755891,5613.513017017917,5626.8413163529785,6237.568297081029,6718.097768511209,6371.874394229682,6927.817310943309,1799.5038318494303,0.0,0.0,1024.0,2018-06-01,451,71494409
20180603T101019_20180603T101329_T32UPA,3707.1544009917707,22.49278710695368,5125.21999323791,3734.6513017017905,3696.238081821255,3602.5183139862497,3720.330384311956,4044.629775724107,5228.574890116081,5957.0245125662095,5777.288290318943,6319.255212442239,1884.5200608587847,0.0,0.0,570.5686915361207,2018-06-03,451,71494409
20180606T102019_20180606T102512_T32UPA,1390.609151358052,13.733911867463082,1842.0638453736042,892.282993350614,1101.8614335624927,956.4730080018031,760.8311168714073,1052.2006085878509,2013.9239828693792,2495.4716555843556,2465.9168826777864,2837.9213343852125,590.9930125098612,0.0,0.0,0.0,2018-06-06,451,71494409
20180608T101021_20180608T101024_T32UPA,2141.676715879634,210.48230587174567,2129.3940606333813,1282.9242646230134,1809.550884706412,1615.6931139411693,1491.1702918967649,1764.1776738419921,2672.471092077086,3169.1227318832402,3043.7224163191686,3485.08480784402,972.2879522145834,0.0,0.0,2048.0,2018-06-08,451,71494409
20180611T102021_20180611T102634_T32UPA,9857.331567677218,5928.28378226079,2772.5640707765115,3277.707145272174,9655.777076524282,9179.088865096359,9620.110222021854,9879.195706074608,9892.005691423421,9975.36920996281,9901.269243773246,9884.449622450127,9483.881776174909,0.0,0.0,1024.0,2018-06-11,451,71494409
20180613T101019_20180613T101424_T32UPA,3095.940888087455,43.82587625380365,3126.849599909838,2242.94190240054,2734.8863969345207,2498.309365490814,2396.9633720274983,2651.812521131522,3685.0065366843232,4331.284909275329,4164.245125662122,4643.155415304856,1321.7383072241626,0.0,0.0,1024.0,2018-06-13,451,71494409
20180616T102019_20180616T102021_T32UPA,1962.9214470866668,68.82728502197678,2852.113152259664,1586.8759156993117,1727.5537585934856,1576.2878395131293,1373.5182012847959,1750.8457117096807,3151.063281866335,3857.561873098163,3867.273357376309,4317.612926856757,1294.7466471317475,0.0,0.0,0.0,2018-06-16,451,71494409
20180618T101021_20180618T101024_T32UPA,1268.660881325369,10.161106728276794,1300.4588076186178,619.4181787445058,933.0722979826437,757.1577820353881,536.1707990533076,768.4220105939364,1621.0249070213001,1997.1005296968328,1915.1506818437947,2232.5420939930113,494.65879634847266,0.0,0.0,0.0,2018-06-18,451,71494409
20180621T102021_20180621T102316_T32UPA,4018.297419136707,643.2335174123745,3242.8202411811103,2607.673278485292,3944.3462188662224,3652.327172320521,3689.6995379240393,3866.1083060971478,4594.831567677223,5065.0801870844125,4980.369435365715,5322.6086442015085,2488.904767271497,0.0,0.0,1024.0,2018-06-21,451,71494409
20180623T101029_20180623T101139_T32UPA,9114.724106840977,117.91553026034032,5368.375295841317,3799.645722979826,8967.118392877268,8435.64375070438,8924.339851234077,8913.11997069762,8992.133832976444,9302.352248394001,8927.199199819677,9413.407472106388,3861.372196551334,0.0,0.0,1024.0,2018-06-23,451,71494409
20180626T102019_20180626T102626_T32UPA,7427.520060858784,34.203538825650845,5258.452270934294,3377.2683985123394,7343.1409895187635,6995.882001577819,7406.7588752394895,7391.159247154288,7655.103178180998,7981.6958751267875,7665.738363574889,8129.9885608024315,3137.287163304405,0.0,0.0,1024.0,2018-06-26,451,71494409
20180628T101031_20180628T101358_T32UPA,3927.3092527893587,325.3286374394228,2300.3635185393887,1901.5489687816969,3809.1424546376634,3451.6631917051727,3422.8587287275996,3504.2212329539047,4014.3509523272837,4322.6485968669,4269.680716781245,4473.683083511775,1847.2526766595288,0.0,0.0,1024.0,2018-06-28,451,71494409
20180701T102021_20180701T102404_T32UPA,1134.8112250648032,12.182689056688824,2632.377268116759,1405.3249182914453,904.4984785303727,867.9311957624251,747.4513129719371,1173.9415079454523,2395.1044178969896,2919.584469739659,2984.034092189789,3340.06762087231,1351.0925842443362,0.0,0.0,0.0,2018-07-01,451,71494409
20180703T101029_20180703T101023_T32UPA,1246.1565423193958,16.415981066155755,2904.0687478868476,1594.2021300574772,988.287445058041,955.8101544009917,856.3642510988391,1308.6496111799836,2466.312239377888,2992.627916150118,3113.5886960441776,3469.8118449227986,1532.6459483827343,0.0,0.0,0.0,2018-07-03,451,71494409
20180706T102019_20180706T102022_T32UPA,1569.600473346106,17.98923701115744,2937.386735038881,1442.6940155528005,1270.4040910627746,1205.9944212780345,1034.5708328637434,1494.471542882903,2906.8977797813586,3627.14014425786,3654.0997971373827,4282.263608700552,849.2890228783953,0.0,0.0,50.778767046094885,2018-07-06,451,71494409
20180708T101031_20180708T101025_T32UPA,1229.1337202749917,27.607460836244776,1528.6491603741683,780.0394455088469,931.5086216612191,806.7339682181898,643.6271272399417,905.8082948270029,1642.8391750253575,1953.7433224388592,1931.648822269807,2198.04231939592,587.8036177166686,0.0,0.0,0.0,2018-07-08,451,71494409
20180711T102021_20180711T102024_T32UPA,3895.8243547841766,912.4764453961457,2512.1065592246127,1909.891186746308,4015.1072917840625,3502.834948720836,3397.5895413050825,3538.939986475826,4114.040910627746,4443.711146173785,4524.470359517637,4595.587118223823,2229.071114617378,0.0,0.0,1024.0,2018-07-11,451,71494409
20180713T101029_20180713T101023_T32UPA,1467.1657838386113,13.147526203088015,3238.141271272399,1839.8702806266197,1208.4743604192493,1115.649949284345,1080.2427589315896,1418.1419474811223,2208.0226529922224,2703.8061534993794,2750.8401893384407,3231.141891130395,731.5224839400424,0.0,0.0,0.0,2018-07-13,451,71494409
20180716T102019_20180716T102549_T32UPA,5406.885833427248,194.9296179420714,3829.462695818776,2951.9069649498465,5173.385777076524,4889.861320861039,5131.503719147978,5228.778090837369,5602.493632367858,5891.928209173895,5682.859010481234,6046.724050490249,3003.08700552237,0.0,0.0,1024.0,2018-07-16,451,71494409
20180718T101031_20180718T101539_T32UPA,1534.7794996055447,30.770821593598544,2675.3590104812342,1540.616195198917,1218.3559675419808,1093.9132198805364,1000.611518088583,1352.9141214921672,2294.7427589315903,2742.8250873436264,2657.83415981066,3194.2122168375963,785.7878395131294,0.0,0.0,0.0,2018-07-18,451,71494409
20180721T102021_20180721T102024_T32UPA,8207.087456328189,1042.6563732672153,3000.6870280626604,2822.4757691874224,8001.1846049814,7570.0205116646,7995.01301701792,8024.990645779328,8203.810210751717,8480.895243998648,8130.6077425898775,8545.18150569142,4705.484503550097,0.0,0.0,1024.0,2018-07-21,451,71494409
20180723T101019_20180723T101036_T32UPA,4984.990307674968,302.1515271046995,4936.665107629887,3928.021018821142,4974.93621097712,4690.5072692437725,4835.501915924715,5024.633156767723,5602.274428040123,6010.741462864869,5960.669277583681,6260.728445846953,2975.997407866561,0.0,0.0,1024.0,2018-07-23,451,71494409
20180726T102019_20180726T102150_T32UPA,1267.0573086892819,13.63495999098388,3008.7064127127223,1644.004113603065,1037.4823622224721,976.4173898343284,920.6294376197451,1220.5215259776846,2178.0118900033813,2687.704553138735,2699.0134114730076,3134.85230474473,702.3758029978587,0.0,0.0,0.0,2018-07-26,451,71494409
20180728T101031_20180728T101340_T32UPA,1534.6378338780576,115.07877831624029,2718.3812126676426,1564.670348247492,1256.051729967316,1158.8919193057584,1077.1784064014423,1387.0911191254363,2332.0120590555607,2789.8542206694465,2704.7193170291876,3190.0423757466465,698.8076749690069,0.0,0.0,2048.0,2018-07-28,451,71494409
20180731T102021_20180731T102024_T32UPA,1260.471768285811,16.528062662008335,2844.1946354107954,1587.4545813140985,1030.0625493068865,954.7486194071898,907.5429956046429,1188.4882790487995,2022.6259438746758,2457.6673616589646,2416.336244787557,2843.2147526203084,616.8242984334497,0.0,0.0,0.0,2018-07-31,451,71494409
20180802T101019_20180802T101020_T32UPA,1664.22681167587,53.83292009466923,2496.9448889890677,1370.855911191254,1348.3866786881545,1189.3467823734918,1090.8458807618615,1289.3325819903073,1990.452327285022,2473.0081145046756,2342.3750704384083,2813.2066944663584,427.91603741688255,0.0,0.0,0.0,2018-08-02,451,71494409
20180805T102019_20180805T102019_T32UPA,1739.1901837033688,13.666009241519209,3321.45784965626,2026.4739659641602,1503.535951763777,1417.009354220669,1455.80175814268,1673.0055223712375,2406.9135579848967,2847.507720049588,2798.688662233742,3255.7034261241956,689.60351628536,0.0,0.0,0.0,2018-08-05,451,71494409
20180807T101021_20180807T101024_T32UPA,1440.4880536458913,14.962357714414512,3417.7569029640463,1985.9840527442807,1189.6475825538143,1122.2922348698298,1175.980671700665,1493.3551222810772,2265.3091964386326,2705.7277132874997,2693.6733911867464,3171.662177392086,762.5376986363123,0.0,0.0,0.0,2018-08-07,451,71494409
20180810T102021_20180810T102023_T32UPA,7695.649498478528,1067.6387354896874,5554.068522483941,3669.1648822269804,7804.917220782147,7523.0300349374465,7983.017806829706,8199.422630451934,8394.33393440775,8566.89845599008,8492.847007776396,8580.446523160146,5838.406852248393,0.0,0.0,1024.0,2018-08-10,451,71494409
20180812T101019_20180812T101124_T32UPA,1486.527949960554,136.822607911642,2162.2017919531154,1350.4848980051838,1205.4992674405498,1077.763045193283,1096.3861151808858,1320.2418009692326,1823.0105375859343,2142.4429167136254,2144.137495773695,2481.3449227995025,886.8775498703932,0.0,0.0,2048.0,2018-08-12,451,71494409
